p_id,l_id,bearing,range
11,5,-1.8482941368944488,62.54147516597091
12,0,0.1293229095789914,48.40977524227078
12,1,-2.9204874561321965,20.532625923106625
12,2,-0.05046426502399903,48.73204696045861
12,3,-1.317976250684837,10.45514243425001
12,4,2.2619007736655226,77.630013489621
12,5,-1.855339368892803,130.64366698525785
13,0,0.1310188214279,48.54333985799359
13,1,-2.9253408208471017,21.6223424906577
13,2,-0.050693354718699624,44.967375720026844
13,3,-1.3636925751166773,1.530102157481334
13,4,-0.8689704098383686,2.621174947488001
13,5,-1.862327776014746,66.63192859788371
14,0,0.13277460438562816,45.291398058402606
14,1,-2.929943675384811,21.112588125290344
14,2,-0.05090403889428208,47.29571547780744
14,3,-1.4102869758475192,10.15864992417822
14,4,2.2831870035837714,78.84249884287587
14,5,-1.8692587198015411,66.99376322619955
15,0,0.13459181584222746,46.3863770561521
15,1,-2.934310971669162,22.082087771198925
15,2,-0.05109610480300164,45.720845769414
15,3,1.6840162584672163,0.3550521523884438
15,4,2.2935975263703314,38.5746519537251
15,5,-1.8761315689700633,67.74115922194295
16,0,0.1364720902668921,46.19506096102354
16,1,-2.9384563860050106,22.411152573570728
16,2,-0.0512693207350865,45.946380275777926
16,3,-1.505359407516115,10.241064692158375
16,4,2.303856360609469,38.17362612914829
16,5,-1.8829456990538693,63.0490447415656
17,0,-3.0031755105764955,5.475773829549908
17,1,-2.9423924460350683,51.01871410951876
17,2,-0.051423435340830714,42.494145718735105
17,3,-1.5534208814011805,10.357415518797797
17,4,2.3139661214731078,39.44519127215218
17,5,-1.8897004919997569,67.48461394362062
18,0,0.14042877438095758,43.79031704678929
18,1,-2.946130642834067,22.800410175292157
18,2,-0.0515581768971094,43.350715111920074
18,3,-1.601537531783408,10.673973371669897
18,4,2.3239294827656156,39.6437133652502
18,5,-1.8963953357192112,65.79665603249161
19,0,0.14250887395118905,41.768569809116286
19,1,-2.9496815300863783,24.659403587365638
19,2,-0.05167325251453159,45.53013766624665
19,3,-1.6494840226188705,1.6350984372832666
19,4,2.3337491694464276,37.97569329031685
19,5,-1.9030296235945152,66.57306261931917
20,0,0.14465942521700637,44.81044614928466
20,1,-2.953054812012639,23.68380750832664
20,2,-0.051768347281961447,42.09105499343337
20,3,-1.6970392089247308,10.74179624070796
20,4,-0.7981647028884424,1.2870527622512213
20,5,-1.90960275394008,68.53790220890545
21,0,0.14688251053033285,43.4519917791056
21,1,-2.9562594214711524,24.25780266905405
21,2,-0.051843123342380615,89.88160233079779
21,3,-1.7439920913697093,9.989070720177637
21,4,2.3529686335481763,41.609278097615594
21,5,-1.9161141294171211,67.85889969662219
22,0,0.1491803163873211,40.837229830137055
22,1,-2.9593035894634614,24.444746879973263
22,2,-0.051897218898161235,40.381818708660845
22,3,-1.79014709210584,10.9633414838907
22,4,2.362374056956603,39.97784261767019
22,5,-1.9225631564041894,70.48318215225348
23,0,0.1515551390794343,40.22139592638458
23,1,-2.9621949070985805,2.984277654537216
23,2,-0.0519302471385239,41.51273046584206
23,3,-1.8353283432371381,11.172723781087848
23,4,2.371647086466238,6.319509564330815
23,5,-1.9289492443211633,69.91811828552831
24,0,-2.9875832628512278,5.835513946321058
24,1,-2.9649403809273718,25.988017119603484
24,2,-0.05194179508309338,39.17801840861674
24,3,-1.8793827928039897,19.709342997488257
24,4,2.3807906092843094,39.83305441499371
24,5,-1.9352718049058337,65.45523707033122
25,0,0.1565456058058916,39.3690681659269
25,1,-2.967546482436532,27.81292906171543
25,2,-0.05193142233594816,41.566251911993504
25,3,-1.9221820574078992,23.246774227562316
25,4,2.389807529843238,41.90009743715079
25,5,-1.9415302514431518,67.77241835653584
26,0,0.15916644795791468,41.61720932310546
26,1,-2.9700191923855224,28.466374683562726
26,2,-0.05189865974289143,38.74952435216756
26,3,-1.9636230661406606,1.4064070874749621
26,4,2.3987007657992088,39.84420980579423
26,5,-1.9477239979460097,67.67987183890246
27,0,0.16187471752772264,3.7572284504718922
27,1,-2.972364040578327,29.024858647982896
27,2,-0.05184300794234886,40.12785844803472
27,3,-2.0036276325341156,11.650076444891592
27,4,2.4074732444545406,39.909860782281676
27,5,-1.9538524582846934,66.41416190588559
28,0,0.16467335945356965,40.40872127879204
28,1,-2.974586141593912,29.559494890357524
28,2,-0.051763935808771144,37.56812419635357
28,3,-2.042141151873986,11.496700363071396
28,4,2.4161278995778552,40.60648468592367
28,5,-1.9599150452711038,69.38475754890824
29,0,0.16756547180453296,37.32319118381174
29,1,-2.9766902269191053,30.163155451538138
29,2,-0.05166087877244152,37.13795645162923
29,3,-2.0791306493170887,12.241041316318416
29,4,2.4246676686104562,43.98608052949459
29,5,-1.9659111696896514,6.592248114584457
30,0,0.1705543149305333,38.84425901413378
30,1,-2.978680673877073,58.263260079928955
30,2,-0.05153323700507606,36.779818834610595
30,3,-2.114582404120858,23.36811500307725
30,4,-0.7084971633483708,6.956242728083048
30,5,-1.9718402392729717,66.40617332265818
31,0,0.17364332128753945,37.635152889589044
31,1,-2.980561531696086,29.99099578448329
31,2,-0.05138037346032043,38.66105093295212
31,3,-2.1484993542384445,25.882955365940006
31,4,2.4414143023338584,45.09786877840731
31,5,-1.9777016576211754,69.01728059699877
32,0,0.17683610599222543,36.0036629861043
32,1,-2.9823365450219885,31.241967531493195
32,2,-0.05120161175839044,36.68199837937593
32,3,-2.180898451743344,12.974222575341312
32,4,2.4496270401841915,44.495568829285816
32,5,-1.983494823064425,65.64249343186094
33,0,-2.961456175435009,3.4586857217751046
33,1,-2.984009175151299,32.35309571324638
33,2,-0.05099623391357877,37.76390507852987
33,3,-2.211808100434587,13.200538328225289
33,4,2.4577366350867758,43.13063014899567
33,5,-1.98921912747898,67.07927085658267
34,0,0.1835484530821283,37.597180254608716
34,1,-2.9855826191927513,30.64437995670257
34,2,-0.050763477864111284,37.47957429702812
34,3,-2.241265768184106,13.484841349563144
34,4,2.4657460132141438,86.48654623653833
34,5,-1.9948739550292158,68.93376651677836
35,0,0.18707626541794697,37.07809557486195
35,1,-2.9870598273690785,64.20496712179114
35,2,-0.05050253479426248,34.763384500484
35,3,-2.2693158319792768,27.13223826942495
35,4,2.4736580947922793,86.70117310518141
35,5,-2.00045868083982,70.53601925048316
36,0,0.19072438328082608,35.4254860094557
36,1,-2.9884435186581344,31.687603753534578
36,2,-0.050212546249083,35.86122420655723
36,3,-2.296007685052011,28.799588247036404
36,4,2.481475793539466,43.152296307490396
36,5,-2.005972669614067,71.14830161103143
37,0,0.1944975234917874,33.941717967629884
37,1,-2.9897361949287813,31.557106528811378
37,2,-0.049892601017504035,33.86628246468603
37,3,-2.321394113531363,14.561008176351699
37,4,2.489202016360709,44.336289464296755
37,5,-2.011415274191281,71.34822327321052
38,0,0.1984006680272632,33.34892768546469
38,1,-2.990940153673182,32.54157629452529
38,2,-0.04954173172106646,70.46852851572444
38,3,-2.34552993438077,14.78171605661829
38,4,2.4968396633260648,47.480411147431916
38,5,-2.016785834000716,72.4741574711674
39,0,0.20243908176248526,34.91646155190715
39,1,-2.9920574994999063,32.738937306464756
39,2,-0.049158911123236226,32.954662910214054
39,3,-2.3684708762429905,15.32869394945884
39,4,2.5043916278828737,45.19252072776166
39,5,-2.022083673448419,142.74155828191005
40,0,0.2066183315953829,33.24347352920084
40,1,-2.9930901545222017,32.984498478676755
40,2,-0.048743048156503654,33.34181581908512
40,3,-2.390272678932326,14.570332065127815
40,4,2.511860797268467,48.79954132986837
40,5,1.1142845533317782,11.650954580584482
41,0,0.21094430718007695,32.28854409618077
41,1,-2.9940398676381585,34.86422315342777
41,2,-0.04829298353330236,33.11152858934323
41,3,-2.4109903845951592,15.45751921687152
41,4,2.519250053216325,46.07088003143067
41,5,-2.032458403659827,145.35525616116556
42,0,0.21542324330211038,30.99277680141088
42,1,-2.9949082228945194,36.98568267382104
42,2,-0.04780748501246945,31.558761049520136
42,3,-2.4306777934850055,16.281083865725204
42,4,2.5265622728429076,50.05812581918161
42,5,-2.0375338525300193,73.82725056456763
43,0,0.22006174407314116,32.46884783043758
43,1,0.1458960066051631,4.521657699903336
43,2,-0.04728524225672448,32.85868423775895
43,3,-2.4493870584087674,16.883469166785424
43,4,2.5338003297348752,45.929830318700915
43,5,-2.042533693449445,70.19514043238821
44,0,0.2248668092178998,29.95552009478377
44,1,-2.9964064158449126,34.89639550377199
44,2,-0.04672486113159735,30.02681411994205
44,3,-2.4671683939744837,17.46337325446864
44,4,2.5409670953350423,48.723512356776254
44,5,-2.047457148573056,154.5488424645734
45,0,-2.9117467911637682,5.350382204995352
45,1,-2.9970386606170507,35.96211985688507
45,2,-0.04612485760755192,29.83859173912712
45,3,-2.484069879688295,17.23017875822837
45,4,2.54806544041495,50.31272399900839
45,5,-2.0523034135134575,72.15114060527718
46,0,0.23500678223537674,30.990222734705128
46,1,-2.997594372767362,38.00206867368268
46,2,-0.045483650944536436,30.762529284721
46,3,-2.5001373382340053,37.8234283830506
46,4,2.555098236892565,48.490740958405596
46,5,-2.057071654970124,75.3988288062757
47,0,0.24035793541772055,28.47277514612184
47,1,-2.9980744086569606,78.91747674655741
47,2,-0.04479955634670052,30.29524121748438
47,3,-2.5154142734671336,17.17422429239207
47,4,2.562068359745295,48.13903349993232
47,5,-2.061761008346597,74.82090621315146
48,0,0.2459082133214614,54.050850119888196
48,1,-2.998479493394205,38.849163377737625
48,2,-0.04407077680426763,28.83171060436798
48,3,-2.5299418547075208,18.20706898661846
48,4,2.5689786892266113,49.258313042642136
48,5,-2.066370575138808,74.23030093082129
49,0,0.2516670712768718,28.53980978102359
49,1,-2.998810224164094,40.0760676373707
49,2,-0.04329539420304007,30.147384143481727
49,3,-2.5437589365383717,19.64567639096204
49,4,2.5758321132267827,52.898724470413555
49,5,-2.070899420247206,145.54814878234677
50,0,0.25764457150297915,29.362221654264815
50,1,-2.999067072920531,38.921862692595646
50,2,-0.042471359462656455,27.160092968217366
50,3,-2.5569021049969556,19.88503325810766
50,4,2.5826315299237255,53.47878916807057
50,5,-2.0753465690592483,73.81814984960415
51,0,0.2638514296808787,27.153852794639924
51,1,-2.9992503886209105,38.489409099770064
51,2,-0.04159648175435793,26.731902912195476
51,3,-2.5694057430427897,19.196759686022737
51,4,2.589379850572757,50.47242211547013
51,5,1.0618816491421637,1.7240527935529286
52,0,0.2702990657601396,27.40754049551422
52,1,-2.999360398812728,39.94985238432945
52,2,-0.04066841646192332,27.003688393723
52,3,-2.5813021092678934,19.374831069910307
52,4,2.5960800026515676,49.500023764447484
52,5,-2.0839916634609903,75.15854176105857
53,0,-2.8645929944849753,4.323214580917618
53,1,-2.9993972108628126,42.9848745397018
53,2,-0.039684652024875255,27.11220866075552
53,3,-2.592621425502541,20.453060176386547
53,4,2.602734933092451,52.75434593123544
53,5,-2.0881874339704627,76.34068793473665
54,0,0.2839662087256416,27.75549611313491
54,1,-2.9993608125199698,41.330661157940646
54,2,-0.0386424951765143,25.865101095086185
54,3,-2.6033919693727903,20.645335331801316
54,4,2.609347611932355,114.85675923835788
54,5,-2.092297150934983,76.62901321399296
55,0,0.2912125987695635,26.426909284094457
55,1,-2.9992510721022585,41.497305331902055
55,2,-0.03753905467763463,26.227359527922182
55,3,-2.613640169283837,21.70728679472081
55,4,2.615921036108043,106.1036250085171
55,5,-2.0963195925538907,74.30312846706194
56,0,0.29875366992241315,25.274592177911945
56,1,-2.9990677381550324,41.645911576183885
56,2,-0.036371223171764555,26.10934848974774
56,3,-2.6233906995243608,21.83250276384325
56,4,2.6224582335674356,2.714381635962283
56,5,-2.1002534761307334,76.81216770520052
57,0,0.30660529728049024,23.91964629273044
57,1,-2.9988104385624217,41.7968291529008
57,2,-0.03513565689338405,25.16585231802721
57,3,-2.632666573859302,22.779912792912068
57,4,2.628962267730067,99.9696753761381
57,5,-2.1040974536105095,76.55557803253997
58,0,0.3147844751488993,23.72089955377386
58,1,-2.9984786792259612,44.485950857158464
58,2,-0.033828753058629424,25.265689209418447
58,3,-2.641489236536632,23.459064756940815
58,4,2.6354362421968753,54.12705168704953
58,5,-2.1078501068863225,77.22213107833943
59,0,0.3233094094750322,24.40835647807697
59,1,-2.9980718422115435,42.86871475256222
59,2,-0.03244662450861702,23.49740864857562
59,3,-2.649878649761094,22.666790466374074
59,4,2.641883305821027,54.6854501169844
59,5,-2.1115099427595294,78.677741137034
60,0,0.3321996185763876,24.192375635738575
60,1,-2.9975891833478636,43.09474024812442
60,2,-0.030985071204213455,23.548258680575326
60,3,-2.657853377036642,23.336758452000396
60,4,2.6483066581683534,54.638417822378806
60,5,-2.1150753875207533,78.12144461291334
61,0,0.3414760428084107,24.16558254225657
61,1,-2.9970298292993682,46.06427845911242
61,2,-0.029439548148067374,23.33817031771459
61,3,-2.6654306620268446,24.412959132717237
61,4,2.654709555355015,56.58370811225723
61,5,-2.118544781160491,76.18840744796437
62,0,0.35116116389524077,21.940242267376654
62,1,-2.9963927740787852,47.01753184397164
62,2,-0.02780512917384348,22.790668900973632
62,3,-2.672626502685203,23.543000194913162
62,4,2.6610953163070867,53.488282874883986
62,5,-2.1219163711610003,74.680002600204
63,0,0.36127913464346273,44.55547809416218
63,1,-2.995676874972764,45.401944869451185
63,2,-0.026076465957191264,41.689745500940575
63,3,-2.6794557205382326,23.80337386145034
63,4,2.6674673294774722,57.47781461985115
63,5,-2.125188305830539,77.63234615067688
64,0,0.3718559197656015,20.777802473599127
64,1,-2.994880847834475,48.39213420567309
64,2,3.117344912121238,0.5631707130123011
64,3,-2.685932025076694,25.183596018020463
64,4,2.6738290600745263,55.23417953609653
64,5,-2.1283586271219876,78.56100219399262
65,0,0.3829194484713869,22.042144407542217
65,1,-2.9940032617242043,47.24518965804035
65,2,3.1192800366133104,3.7215092223192485
65,3,-2.6920680733055447,26.97845267800761
65,4,2.6801840578288827,55.12698303778469
65,5,-2.1314252629059354,78.45007674281409
66,0,0.3944997794342733,0.9781669430539921
66,1,-2.9930425328505708,96.79470442201115
66,2,-0.02026417151099391,19.690002879482623
66,3,-2.6978755245239414,24.865593124133827
66,4,2.6865359653527943,110.14284116997878
66,5,-2.134386018640451,74.23022434313962
67,0,0.40662927861027454,20.938176780884074
67,1,-2.991996917763947,49.690407778186405
67,2,-0.018094832485965995,20.27508841613895
67,3,-2.7033650904399558,25.657889514890833
67,4,2.692888527146785,125.7057548101237
67,5,1.004354085210565,12.998412891925312
68,0,0.4193428101916523,19.477955476435877
68,1,-2.9908645057460266,49.97434148786665
68,2,-0.01579629591306997,19.03871632040937
68,3,-2.708546580739804,25.87487182427817
68,4,2.6992455993155824,58.07680269370463
68,5,-2.1399804450525592,80.86894938795369
69,0,0.43267794068611964,42.43652025874648
69,1,-2.989643210334277,48.10471803402972
69,2,-0.013359434313692908,19.64770864322769
69,3,-2.713428944240194,27.545394603830445
69,4,2.7056111600599957,57.48640094087898
69,5,-2.1426090299507714,78.78134841981156
70,0,0.4466751557002784,19.64257638384514
70,1,-2.9883307599094113,48.91690904560453
70,2,-0.010774190024533947,18.47727770609436
70,3,-2.7180203057489605,28.303707921016883
70,4,2.7119893210216643,58.385977857005386
70,5,-2.1451215413293756,75.29918070871598
71,0,0.4613780884359482,18.763037948109176
71,1,-2.9869246872563915,51.470796008308305
71,2,-0.00802945107323394,17.461697299600146
71,3,-2.7223279987437277,29.601765526581776
71,4,2.7183843395747704,60.79155077836209
71,5,-2.147515022037731,75.7884212052969
72,0,0.47683375809083284,18.64998153065401
72,1,-2.9854223180229553,52.522012778283745
72,2,-0.005112906182554333,17.8882565993954
72,3,-2.726358593990021,29.62581223888271
72,4,2.724800632145028,58.97933706940503
72,5,-2.149786326086673,75.29455784845392
73,0,0.49309281528844506,17.08011077812599
73,1,-2.983820757983821,48.803158426822506
73,2,-0.002010874645402616,17.2625120492671
73,3,-2.7301179242000657,29.395348763033883
73,4,2.73124278865172,58.33079185298345
73,5,-2.151932104054868,76.41262675555039
74,0,0.5102097902760034,17.431399443914117
74,1,-2.9821168789668064,53.122758921655816
74,2,0.0012918942614073003,15.626615688284927
74,3,-2.7336111047753207,30.660873460234917
74,4,2.7377155882201816,63.800443000791674
74,5,-2.153948787181466,75.71722798238224
75,0,0.5282433377813094,1.6785984477726696
75,1,-2.9803073032546834,98.74084529580395
75,2,0.004812459012901726,16.18030381231019
75,3,-2.73684255062609,2.9260478538911094
75,4,2.7442240163543756,60.97145609762259
75,5,-2.155832569949685,79.01252563229627
76,0,0.5472564697165962,15.909650075166919
76,1,-2.9783883865135943,54.03491295281125
76,2,0.008569968859813315,14.481746777545025
76,3,-2.7398159892891476,30.919638869152106
76,4,2.7507732835216174,65.66936190821284
76,5,-2.157579391204165,81.74931922389025
77,0,0.5673167641902337,15.287760654091512
77,1,-2.9763561988707092,50.405442367866186
77,2,0.012586002923081985,14.34485750077088
77,3,-2.7425344701283514,32.20819278242834
77,4,2.757368845529685,63.43698062342219
77,5,-2.1591849134149617,76.53730332885956
78,0,0.5884965350846736,15.445153588058488
78,1,-2.974206503951814,0.9257489110850088
78,2,0.016884978851359644,14.197599008362893
78,3,0.39659228400764057,1.2295952065340927
78,4,2.7640164258882205,64.6151190350339
78,5,-2.160644499888639,80.40552624539298
79,0,0.6108729411310079,14.326057527592123
79,1,-2.9719347359803834,52.62887133574266
79,2,0.021494648063188126,13.428292322244348
79,3,-2.747215392702418,32.237799640434275
79,4,2.7707220400549426,117.7362975401126
79,5,-2.161953190019442,80.41088619222317
80,0,0.6345280081022429,14.441845879638418
80,1,-2.969535974171139,54.19265968788852
80,2,0.026446700603634188,13.440626665754596
80,3,-2.749180570354002,33.51700445934561
80,4,2.7774920223359185,61.283436853222064
80,5,-2.163105671800679,77.56092352892456
81,0,0.659548529238787,1.1300206788248044
81,1,0.17458773892538737,3.2858127929695016
81,2,0.03177750850391714,12.362752952023373
81,3,-2.7508962524471148,33.299211012257885
81,4,2.784333055195109,64.13453900856241
81,5,-2.1640962518325284,78.79996494790437
82,0,0.6860258010691838,1.0574644720669664
82,1,-2.9643358394031925,53.833390184130984
82,2,0.037529046769212204,11.752735103846543
82,3,-2.7523620967233438,32.39358376264358
82,4,2.791252201572787,67.66816024156951
82,5,-2.1649188222151334,79.79416475432802
83,0,0.7140551415502898,14.068722616704111
83,1,-2.9615225815775794,54.8801890710711
83,2,0.04375004379674108,11.492531809095725
83,3,-2.753577052831374,64.92618090619911
83,4,2.7982569405894058,66.08551441004121
83,5,-2.1655668239372705,82.5685308277681
84,0,0.7437351264029899,13.166350032186404
84,1,0.18303416614707757,1.883368729683248
84,2,0.05049743077000102,11.21171271605816
84,3,-2.7545393416021797,35.86851491019116
84,4,2.805355206829324,4.868415678952495
84,5,-2.1660332065525862,84.31993904208575
85,0,0.7751664690012117,12.853589394005118
85,1,-2.955436373909283,54.886311658570875
85,2,0.05783818522981976,10.80191444486798
85,3,-2.7552464290201213,33.273071727058955
85,4,2.812555433805958,67.63190712090072
85,5,-2.166310383525416,175.71195308151857
86,0,0.8084504594511408,12.286700950309777
86,1,-2.952148481391524,59.3683041424061
86,2,0.06585169992005202,9.901778769358259
86,3,-2.755694994466432,34.87258067923403
86,4,2.8198666021232635,70.4578104727069
86,5,-2.166390182712619,84.84712547686995
87,0,0.8436868723550477,11.652858917964545
87,1,-2.9486864213807316,55.15224615728264
87,2,0.07463286003019487,10.111664801166604
87,3,-2.7558808927886567,35.19914383282292
87,4,2.827298292865123,64.70739343521377
87,5,-2.166263791428885,84.12915577777822
88,0,0.8809712534514196,11.460263028949715
88,1,-2.9450411180477634,57.959261259445114
88,2,0.08429608842164127,9.47620143173936
88,3,-2.7557991095803347,35.15596139824485
88,4,2.8348607469079674,68.35542560082052
88,5,-2.165921695376008,81.70540073057217
89,0,-2.22120114658013,1.4158417635153757
89,1,-2.941202743101057,56.453655434316694
89,2,0.09498073223226733,8.816432883455484
89,3,-2.7554437089735284,80.5458700033852
89,4,2.8425649309284333,70.72596136706078
89,5,-2.1653536106365645,155.67631676021364
90,0,0.9620237341825275,11.689631380163991
90,1,-2.9371606429766324,58.65223557968888
90,2,0.1068583368676963,8.596495139345837
90,3,-2.754807773092999,37.754338164961204
90,4,2.8504226110270015,68.72551452170867
90,5,-2.164548407778827,85.06280914547995
91,0,1.005927323283668,21.463774716413674
91,1,-2.9329032575101097,62.496294491928396
91,2,-3.0214500338905204,1.4883040321681662
91,3,-2.753883332390182,36.95907033627296
91,4,2.8584464348140877,71.76769831533277
91,5,-2.1634940271902527,82.90358851765373
92,0,1.0521393725349641,10.494763011781465
92,1,-2.9284180287457033,132.269047711789
92,2,0.13510337604059464,7.5231813043304765
92,3,-2.752661285577666,39.280197079512796
92,4,2.8666500232990035,70.55841516669582
92,5,-2.1621773842561365,88.43225302043663
93,0,-2.0409240173880843,1.0741205390626813
93,1,-2.9236912984663013,59.745622710885165
93,2,-2.9895064279341828,0.7950440674485826
93,3,-2.751131307811491,39.56241228310688
93,4,2.875048073991665,13.25259574765645
93,5,-2.160584262923231,82.8239033837723
94,0,1.1514893235321928,9.883572365111778
94,1,-2.9187081934764327,61.55988528800498
94,2,0.1715412199117261,6.24617690138344
94,3,-2.749281746212443,38.22732359225361
94,4,2.8836564761775456,70.34545815903417
94,5,-2.15869919663291,84.17909963974495
95,0,1.2045352375638494,10.021249512942225
95,1,-2.913452495989463,61.81161730245109
95,2,0.19406520707458608,11.192029186927444
95,3,-2.7470995001378586,38.55057753005666
95,4,2.8924924410048236,72.16249852026426
95,5,-2.156505333915362,83.40050185194191
96,0,1.2596948886647041,9.983181117960482
96,1,-2.9079064978564944,64.80298674830158
96,2,0.2204660929407103,5.306996105779152
96,3,-2.744569884997871,38.28736178163734
96,4,2.901574647634,70.02929203950056
96,5,-2.1539842873183637,181.7024887535726
97,0,1.3168083252412277,9.580192914835957
97,1,-2.902050835979945,64.58760913488945
97,2,0.2518628717886049,9.203356322126668
97,3,-2.7416764770153748,40.22680566590176
97,4,2.9109234080917004,71.56766956343716
97,5,-2.1511159629376917,83.71526306949968
98,0,1.3756664427098073,9.467040028016505
98,1,-2.8958643061390426,61.71746590064181
98,2,0.28984566720843885,4.309844207190638
98,3,-2.7384009362126456,41.13577413034758
98,4,2.9205608535823187,76.39331325778842
98,5,-2.147878367688221,86.24288983962502
99,0,1.4360134208670985,9.545369955240435
99,1,-2.8893236523260057,129.62980083691815
99,2,0.3367389591652463,3.9677393421204648
99,3,-2.734722804777877,82.0545767786356
99,4,2.930511145134915,139.5927108945836
99,5,-2.14424739131357,88.1127669803162
100,0,1.497552676717798,9.238638964822297
100,1,-2.882403327949037,67.18855623551467
100,2,0.3960452874427154,3.3951379307276293
100,3,-2.7306192772219884,43.45438406197146
100,4,2.9408007121995947,9.56535150413302
100,5,-2.1401965593728143,162.00832411977012
101,0,1.5599563168794273,9.16743149651466
101,1,-2.8750752246767313,64.09685020096703
101,2,0.4732029348980378,2.782749553125787
101,3,-2.7260649381542095,41.60250098553053
101,4,2.9514585233818327,135.3215518961055
101,5,-2.1356967528414756,87.36265136607894
102,0,1.6228775891064773,9.612166804732771
102,1,-2.8673083648166706,67.36940208239363
102,2,0.5768513036873735,2.4535095431227383
102,3,-2.721031463620899,41.67987434265503
102,4,2.962516393376161,73.38590896387537
102,5,-2.130715890063133,87.68258186508533
103,0,1.6859653672464816,19.992233608712063
103,1,-2.8590685509272573,67.17969095131028
103,2,0.7206690225994414,1.991338384042548
103,3,-2.715487279759074,42.90355601319571
103,4,2.9740093323427415,78.66455790497382
103,5,-2.1252185645628687,83.91674757438784
104,0,1.748879363915126,19.65264776025613
104,1,-2.8503179679811783,125.45864890247785
104,2,0.9244947232377587,1.8029340150159514
104,3,-2.7093971741298084,45.374706477096105
104,4,2.985975942337399,75.34127761681833
104,5,-2.1191656338304883,84.58751113423475
105,0,1.8113046479275319,9.391304514962984
105,1,-2.8410147301408264,63.66070436137589
105,2,1.2075773673591783,3.106682245264602
105,3,-2.70272185183695,41.949884080105605
105,4,2.998458868645586,73.64958769853757
105,5,-2.1125137508819485,92.18752664810883
106,0,1.872964172499171,9.304905429380124
106,1,-2.831112365690089,66.02544205281175
106,2,1.5593366218219984,0.19723673917701845
106,3,-2.6954174300114637,97.81868031087113
106,4,3.0115053123649584,75.27617088176659
106,5,-2.1052148318572046,86.77517969048186
107,0,1.9336283678270263,9.644278436717906
107,1,-2.820559231698276,66.30514971870589
107,2,1.912939457184045,2.795007524295986
107,3,-2.687434862262915,46.56836544157847
107,4,3.0251676125220666,74.5681032499001
107,5,-2.097215450897072,89.59750084379601
108,0,1.9931213215152317,10.337966871002083
108,1,-2.8092978503464776,69.2929758001671
108,2,2.20014106099684,1.8024493077127137
108,3,-2.6787192850365447,45.75724963790511
108,4,3.039503905619717,75.82783515326085
108,5,-2.0884561538484405,87.27318452133528
