p_id,x,y,theta
52,21.496681349403417,-12.467141985294829,-0.46853848976745416
53,22.430062109960627,-14.175489248872228,-0.5553502475230179
54,22.93299816578146,-12.11321678915253,-0.545572967892207
55,22.94535196805369,-13.087058452393311,-0.5524274679336604
56,24.66936272025376,-15.233782868434309,-0.46896741621113913
57,25.611662389566227,-15.008630002563018,-0.6255755966736666
58,26.020704593681792,-13.277760101195119,-0.6426558243831758
59,25.238307684249953,-14.727874378327545,-0.6261515494561016
60,24.740853647396943,-14.710673349623105,-0.6241461101619791
61,25.105410159641664,-16.318136729668108,-0.5361047880069243
62,27.407970500456564,-15.382958948236436,-0.5672584059772401
63,28.109252095152563,-16.519816472243406,-0.5095069254558073
64,29.02757328358885,-14.98432002513334,-0.477724036977768
65,29.502286915685428,-15.241856880122295,-0.46595260734915395
66,29.408505625011113,-16.107674964253395,-0.5859818747466902
67,28.42412352901836,-16.569379769065986,-0.505249211764524
68,28.572603890508326,-18.036337418976263,-0.5749704360230874
69,28.446262323671863,-16.09753140454564,-0.495668588853138
70,31.74482958439372,-16.991003157048993,-0.5330913682222347
71,31.875591176321628,-18.238375608061705,-0.5076351870165057
72,31.447473662262006,-18.031556098421092,-0.5046413307011758
73,31.582964361906726,-17.193039209984093,-0.6658820179729621
74,33.193348696732386,-18.362846276852075,-0.6379984229514606
75,32.52163476809413,-18.320725928897645,-0.610999134712709
76,32.24819855243826,-19.632781946758293,-0.6055873647805484
77,34.28562251898115,-18.37585369590317,-0.5021229222766708
78,33.90356114954726,-18.60946544896433,-0.6338854223191732
79,35.09537730898775,-18.6260043638246,-0.5173609322022282
80,34.49968308419481,-21.307423483324094,-0.5816746101357886
81,34.277184673549606,-19.500057322413525,-0.598021222855537
82,35.30100481839589,-20.854985607163027,-0.5931443556785233
83,34.37142017060438,-21.181529129868554,-0.6240736601183569
84,35.115034916781596,-21.722645795612728,-0.6675606664567595
85,35.139419137751254,-22.490688853347063,-0.5631915646560208
86,36.036726123276324,-21.30190918708468,-0.7203324237433498
87,37.89195141936232,-21.030871965175642,-0.6920151282074785
88,38.4682859530376,-21.359325155082367,-0.7219429211057936
89,39.21913807554605,-22.432047703311323,-0.5564103449733598
90,37.357093848334294,-23.090878537457073,-0.7083126553407805
91,37.63336881500771,-24.06023363776583,-0.7510777551856639
92,39.79826553658019,-23.645045804295933,-0.5890303291592224
93,40.40153696619444,-25.490341449871952,-0.599143820656627
94,40.527974595168246,-23.416828459425762,-0.7736907358110019
95,41.100332531734146,-24.250058091095983,-0.6961384251432857
96,40.865660423366904,-25.281362587900993,-0.6604023333838471
97,41.57050693075789,-26.123410524053675,-0.68008658913427
98,42.903454234321785,-24.47025195767295,-0.6703968234323215
99,40.874248193016584,-26.82273527453843,-0.6720756218321096
100,42.3815238051368,-27.555097949888268,-0.7910719233013432
101,42.01912140292692,-27.91400997401047,-0.8392164435314209
102,42.44172351255241,-27.752631319452814,-0.691344801941427
103,43.515648960692445,-27.570357453493802,-0.8476479289718056
104,43.445345159464814,-26.59235989501121,-0.8258148975205329
105,43.16373390023785,-29.573668610773854,-0.7326477157607555
106,43.2751504242192,-29.945210161833923,-0.7883712258408848
107,46.27013559517012,-28.39123721487656,-0.8222535569421195
108,45.3290678403692,-29.583191492960744,-0.8318297267391845
109,46.834174703048106,-29.252888674187933,-0.7629709796315172
110,44.80822212996696,-30.89526957953877,-0.7955162029664713
111,46.54081844075937,-29.03355691649325,-0.97103654384001
112,46.99447731289251,-30.542147605043773,-0.9181181123338584
113,47.59673151198851,-29.7289217246424,-0.9856506323605932
114,48.08393070166754,-32.75591566114755,-0.93742850561946
115,47.56246906146968,-30.707158917897935,-0.9862055056666142
116,47.874327501100595,-31.48475509468584,-0.8997835431088768
117,49.31264933523884,-33.08435092994815,-1.0828586044926265
118,48.2106016240393,-33.001124223453566,-1.0134563529669447
119,47.386903607762164,-32.7950300799564,-1.0267082274922024
120,49.29382983378771,-35.27787907142952,-1.0102741130983508
121,47.517686485952794,-34.98734720907376,-1.1228808780851933
122,47.928014979048356,-35.37020612297242,-1.149203914423127
123,47.747609147714535,-34.624411254734405,-1.1933642159641122
124,49.83174846005962,-35.58866128923882,-1.280007104301206
125,48.879702140459415,-35.48659535887708,-1.2591319857098198
126,50.055415199678166,-38.456195672276046,-1.3349702229340836
127,50.519818277756514,-37.677278364307014,-1.434932558667314
128,48.582996797544006,-37.12326459508454,-1.422350198526319
129,48.617586328163384,-38.906248728993354,-1.5342440200988856
130,49.5962766348255,-40.29465917805105,-1.5398823624417548
131,49.25121879387159,-40.540856852260454,-1.5643561193151125
132,49.952744853006806,-39.14256389691056,-1.670115878138494
133,48.757204099699294,-38.97640677882874,-1.7420726178053338
134,50.511548008778995,-41.38737570441735,-1.8530578611821797
135,47.9382691050241,-40.95695630301329,-2.016622716159392
136,49.43326741476749,-42.5770086941138,-1.9898085381892947
137,48.11175390417782,-41.35363745119035,-2.0604412392835663
138,49.34211353246679,-44.12558028072062,-2.163827078949763
139,47.938427787279245,-43.61084366700448,-2.2340823480530343
140,49.11563871755056,-42.58562229572815,-2.1437745804443953
141,47.49842932521302,-42.77323574601,-2.234387306944694
142,47.84453422939852,-44.00716733381037,-2.2353298905816263
143,48.24599336841417,-43.6573891503446,-2.467739211123753
144,47.53203216061003,-46.11677289175498,-2.453152955126728
145,45.52216150880908,-46.22850978408536,-2.438012637352443
146,46.22792964429788,-46.08789858412511,-2.4612605680689232
147,45.56450553262756,-45.0155431923785,-2.5898726702614425
148,44.24410628247855,-45.03959640140893,-2.499926856342783
149,44.06923988840098,-45.36036978094248,-2.6754564699212793
150,45.49526558777547,-46.559195380367605,-2.572625083593491
151,42.68714902464785,-45.48942250599313,-2.595886943541078
152,42.82128152287808,-47.870739913452674,-2.5697310334930252
153,43.69008289222668,-46.80836379058771,-2.614976726871446
154,42.43296636166722,-47.69090570334431,-2.789309120611774
155,40.834342693626965,-48.34131744158522,-2.635107855662345
156,41.512605360674705,-48.071230910834,-2.7022847570911153
157,40.411810849658615,-49.21766649473651,-2.862858026386807
158,41.586327241206824,-49.74243920024971,-2.755973984708931
159,40.4144701449306,-48.762100901936094,-2.7165534299488936
160,39.86545589147049,-47.88295476505044,-2.7610389599202763
161,37.98525707454123,-49.959037140059586,-2.8174572454276423
162,39.08595385197411,-48.48350448281996,-2.8788790583625405
163,38.30989614827078,-49.51445677768819,-2.8007051289042577
164,37.766655992379164,-47.827536018003386,-2.97770834856713
165,36.64354709006861,-49.4848911702781,-2.9558085592369925
166,35.42868102262809,-47.94562178481374,-2.982177670875591
167,35.44725484713308,-50.15823238142148,-3.02715322477495
168,36.957908019420294,-50.38833742179926,-2.9573830393347933
169,35.93317266296182,-48.26410273418032,-3.0093372457683163
170,35.37387236467488,-50.971928682025926,-2.9350595271873265
171,33.918628075827705,-48.42505259500196,-2.907608316800282
172,34.31800293098304,-50.32102111392793,-2.9379119949289794
173,34.44631127769732,-50.18128171418674,-2.9686760317575587
174,33.459243979101124,-51.067925966920924,-2.9801962212328794
175,32.93908304436449,-49.81407230504615,-3.0387002568191175
176,30.809570621317654,-50.930264398473554,-3.1941193300836064
177,32.20125992716465,-49.44062427700689,-3.1939256821779103
178,30.96689020493692,-50.650037951011655,-3.085618130583778
179,31.31684593337078,-50.22340394523947,3.028860231915517
180,28.333751813008632,-49.41798878432361,3.1530171786655132
181,30.538520634644968,-49.34559238029158,3.009371891834143
182,30.007615688202645,-50.52492153881936,3.1412784100886975
183,29.07928353197143,-48.613123303465535,3.109703254823092
184,28.541201850180165,-49.63701511178928,3.02818725360923
185,27.32739233344448,-49.41241961328468,2.849521363975778
186,27.79075337644202,-49.88647228689021,2.97872916974958
187,24.99189949603039,-49.0852643251234,2.840913942504296
188,24.979027793704507,-49.29292515184549,2.7915613203981264
189,24.11667162722466,-48.857742989189745,2.757351733409617
190,23.998629629531624,-47.5170643200612,2.712069447161568
191,24.971234101936357,-49.79765099819906,2.419099075377177
192,24.646187276652373,-47.97222212606874,2.284159237919885
193,23.506444481164827,-48.07942268448981,2.222758721717621
194,23.68155884631013,-46.898068934898845,1.948863549310868
195,24.660321499889985,-46.837752779393426,1.8696664553896563
196,23.248134723434948,-47.65402285664592,1.6689439350250759
197,24.940635984628774,-45.73356882380232,1.382577481298132
198,24.76583101158214,-45.483290331768025,1.422944083261749
199,23.621479293149886,-43.5121794714153,1.1684486832515275
200,24.96537091766508,-45.09427894977433,1.1641893400577934
201,22.99022512022139,-44.95444833005293,1.193239954424647
202,24.077283740439945,-43.66780486369212,1.1226778092910858
203,24.08906714112211,-43.30697460965052,0.9611090098743353
204,24.339070623014806,-42.29431612634205,0.942611071119916
205,25.99311736195636,-42.60975583149861,0.9417855755751061
206,25.197003827977127,-41.49537583041632,0.9490273142089054
207,25.66862979732878,-41.50286207055584,0.9769050608641645
208,26.543341146958504,-40.26801481827848,0.8942965434220642
209,27.129899845276874,-40.78291445707694,0.7588395173593707
210,26.077512834757083,-40.94165684123572,0.8987158415020877
211,27.464389000423523,-40.91784772427099,0.8199266236852131
212,27.74642876979147,-38.834494599786254,0.7682940712592855
213,26.615564613931365,-39.17930772786272,0.763020049856611
214,29.19581353798843,-38.262632433640135,0.7605310149073797
215,27.967685420237338,-38.82370741716756,0.8404882617266298
216,30.40018425570079,-37.31917774539123,0.6915443752134841
217,29.936834677464986,-38.03041813904938,0.6600800910197457
218,29.529455055036195,-37.94469274025371,0.710323530589408
219,30.28420856644241,-36.4802392335625,0.7814551364810703
220,29.56821847945419,-35.60071707106903,0.7352963406880049
221,30.35284115655118,-37.25173453255618,0.7455347613676601
222,30.813180792377043,-35.47023212108071,0.8029722636669447
223,33.19287176528527,-35.50363002633334,0.6710772666611731
224,31.62076500958481,-36.654288619585685,0.6735623071150875
225,33.144695957995374,-35.08565110468153,0.7336163684911753
226,32.23161741241168,-35.34413956788855,0.7794619280833434
227,31.733627156087763,-35.85380560840275,0.6783023924669955
228,34.94426457840516,-33.46136992535437,0.7912071086717327
229,32.91889758908909,-34.808994394701315,0.692308512512441
230,35.76447841015425,-34.67684940662274,0.7157390989137505
231,34.012761236600376,-32.85689819248861,0.6368425788857253
232,33.96485448463277,-31.81837475559191,0.7674368444954776
233,35.49132656819578,-32.41870458144358,0.6119929040465036
234,34.48865959322909,-31.518546642723418,0.6624990580824659
235,35.823502624645855,-32.075000277802175,0.778045925039192
236,35.8409834125781,-32.663013721202724,0.7822902723138292
237,36.57532481595096,-30.324607521579317,0.6044235082167488
238,38.46439569328859,-30.61573268392245,0.6153800396982856
239,37.19224282894469,-29.402236231198167,0.6646141110040705
240,38.6652596348694,-31.28007077654314,0.5967804989092137
241,39.206930982475654,-29.816069431067547,0.7171710098195218
242,38.42374986884515,-31.177269099237254,0.6174884081730063
243,38.5650011493788,-30.49919289470113,0.5855003616045469
244,40.87038120430387,-28.032941291046306,0.6572152056245576
245,39.63638940298719,-29.33118692225051,0.5930885209633853
246,40.214015654552384,-28.80395001274157,0.6855940057822749
247,40.9616400183981,-27.07961317855308,0.634062966893144
248,40.82783608733951,-28.086860121892776,0.6942860095539253
249,40.463475371291736,-29.03029370706483,0.6351122421235063
250,42.751314564523064,-25.836303994485647,0.6413641167383785
251,43.18438733217136,-27.128616077869737,0.6868552575172447
252,42.11747403775175,-26.062342959229326,0.7218560004119731
253,43.28418873618516,-26.83834119343343,0.7595465524819583
254,44.69697987128988,-27.305037012685354,0.6618653858154708
255,44.55186157959311,-24.917111114184443,0.7232567942933507
256,44.970229932308726,-25.60738795695282,0.7543873751841722
257,44.41911394225236,-25.682819646426445,0.6608267428634195
258,45.198138217583164,-23.39341150907182,0.7951824444925741
259,44.95738270599176,-25.63690010061349,0.7406978667804138
260,46.82639329904645,-24.781805240723422,0.6216319859616407
261,45.91991648786732,-23.15896009808943,0.6368450648328104
262,46.724769903603956,-23.084021444801653,0.7253638969592732
263,46.768304205321485,-23.54717285100532,0.6961382212168519
264,48.56900850858941,-21.478925348082708,0.7536208794379666
265,48.58780892424419,-23.067558258450404,0.7175156590767718
266,46.84468405479162,-21.94963032303517,0.6225889808782753
267,49.65777902599706,-22.90126897461484,0.7086942119970384
268,47.75587310301514,-20.521123929786043,0.7057440857027173
269,48.499227848370374,-20.457084091649648,0.7237264824479376
270,49.245317578008446,-20.98259547931929,0.7609082957375193
271,50.073853907233136,-21.901694731064577,0.7564072971332522
272,49.22508143273323,-20.838044978890224,0.7253618056033403
273,50.65585591544874,-18.39435371440168,0.8024116846458881
274,52.03253123750396,-19.764492974641943,0.7261681587719552
275,51.71564910212059,-20.58036951069019,0.8457476804782013
276,50.99816348922425,-18.478424229372116,0.7823273914823061
277,51.24704659259353,-19.26896771760222,0.7857977643862875
278,53.392223401448085,-19.157401397275336,0.7380736540134424
279,53.58041442440314,-17.601806983956415,0.7113321838203738
280,52.906509159943745,-18.213858912678774,0.8191080642718545
281,53.65876797097742,-16.174194390471147,0.7063429444105132
282,53.188341853369494,-15.706502117385567,0.8272154362132421
283,54.375011651815605,-17.276354266567996,0.7582436363036074
284,53.655891063457545,-15.198225978627926,0.7781309771288583
285,55.06414631336245,-14.753902145588668,0.86263973541487
286,54.89933158420876,-16.27611547193476,0.7643009528161689
287,54.56546447121161,-15.717728240477223,0.8675572230365938
288,56.227484411276265,-14.966052761710598,0.9114578982822209
289,57.49699810887016,-13.768608882956226,0.7898444981517552
290,55.70077299495293,-15.194397101941451,0.9340269665178804
291,56.554103606715444,-13.989987580044914,0.9101027207427653
292,58.55036780917143,-14.028994395410932,0.9543612405981732
293,57.01961122879493,-13.459063494323914,0.8983691333089242
294,57.09328882698917,-10.908804071601399,0.8625124192890422
295,58.48042507615061,-12.620306862356909,0.9181499708324857
296,60.14463223623116,-11.896056409912237,0.9156862203801086
297,57.824752825272135,-10.492818740589094,0.8315882800360183
298,57.95113028129033,-10.455140077194173,0.8299171048461056
299,60.510100716358046,-11.282398736963902,0.8750909355268317
300,60.44262223357703,-8.755211822812667,0.961496616425936
301,59.909089087219016,-8.676746225801814,0.9246789243457595
302,60.6539896171984,-7.980309583329332,0.854902887802083
303,60.97810086281536,-9.405416122440377,0.9455456568923556
304,60.446968050917924,-8.944967099753102,0.9775682630868783
305,61.13127858084512,-6.803175794764027,0.9431200427412848
306,62.95659969296575,-8.500436440851281,0.9716093067389785
307,61.76167081703145,-6.3874191651698755,0.9488413838096583
308,63.499315760082716,-7.6983497950466235,1.0832476064684513
309,63.79053542629054,-7.579989872249866,0.9861076476403831
310,62.259581541669945,-5.058506341338514,1.0508585942814685
311,64.0496471382317,-4.060032851709105,1.0291150036843821
312,62.680276179533884,-4.926013620811004,1.023667208423102
313,61.970752778063506,-2.8815641100298066,1.1072370239803575
314,63.62079420971865,-3.7336080625339014,1.1435494186613102
315,64.74992685183638,-3.0941610723848822,1.168948752062482
316,63.25711461899766,-3.3048011886348965,1.1236884483697038
317,65.1357544338618,-1.2572307962057043,1.197348225610281
318,64.73884292557236,-2.8721598002577267,1.2323716392304236
319,65.08819447013916,-1.9861634437435693,1.1747925760353213
320,65.37342191956002,-1.697240855091313,1.3247439497346396
321,64.8769273758236,-1.813797372293585,1.204941022383428
322,64.27536988778988,0.6998307398058548,1.2510598552904246
323,66.2475475782937,1.5662259324492942,1.351253674713612
324,63.75088422178181,1.1172306040424043,1.3828478762388703
325,65.56424231719465,0.6849114552625565,1.3927501654972572
326,64.75023231948181,1.159804332351146,1.4274135396724255
327,64.46189682785526,2.982485788037611,1.3993952263864875
328,65.07987651116369,1.3558488429967723,1.4276397091740662
329,66.44338047770387,2.92435820029746,1.5106420789740782
330,64.1843347472582,4.893428875072271,1.5598073166403834
331,66.30826196757634,3.830798616684753,1.5687508064171887
332,64.3417146990917,3.545313163288718,1.491848006061149
333,64.0207744594282,4.65918647962361,1.562377633746927
334,64.50917056626561,7.244711752186368,1.6222299253126882
335,65.78352485394844,6.375754828840197,1.576019844970596
336,64.37434288689542,6.007420958396461,1.7568544147497702
337,64.0673169650229,8.050661141123333,1.7968363914350522
338,66.05896213001341,6.986670769267902,1.7237816145658649
339,64.72079965715254,9.287905355023632,1.747305712580758
340,63.745676260681186,9.831318504340185,1.7224143044413431
341,65.78292476552609,8.895739868322975,1.9020858283511237
342,63.34106194310688,9.502496018521132,1.9624062340244472
343,63.610542512148285,11.17889932684894,1.8806757554294184
344,65.09546092957633,10.406849932922894,1.8942389914433
345,62.940422668890164,10.473474453026476,1.9089136377147615
346,65.12030016723003,12.144609420697822,2.0289754309742296
347,62.18057460386183,11.460666434502816,2.055711059738236
348,62.43858514718399,12.471652499723804,2.0142662114436143
349,63.18013246751063,12.248902243117145,1.9966010493688096
350,63.79161784874567,14.592222437031062,2.1028247261720687
351,61.27768776871106,13.43746308971292,2.084981490148423
352,61.60479211256712,15.067382536422262,2.045469152336369
353,62.28104255605129,15.913228178512979,2.1427929916538124
354,61.77081268068964,16.34678109224889,2.1952415045742435
355,62.472935188093196,14.061384192540944,2.1780084341590937
356,60.16911318901539,14.9856150877775,2.1775173271497037
357,60.716688444774185,17.289974092228903,2.1753964246293194
358,60.05153606809281,16.762985344363177,2.3048132545213504
359,59.49703629334861,16.531848364224047,2.3056551000045666
360,61.50157570178157,18.217548324461788,2.19920506318727
361,60.51838641155628,18.490941373408592,2.3430665732765372
362,58.59349385516293,18.272700108671796,2.282880493480262
363,59.43374761475787,18.014202113208004,2.2400971634398834
364,59.72581032370226,17.6061890400081,2.397377689313449
365,59.21170425722621,18.27448863784261,2.268042005707855
366,58.35051296627154,18.67837660299424,2.378336607407843
367,57.62374321258519,19.205114605668427,2.3631551419541488
368,57.523141081395565,19.325043067530913,2.366710326511335
369,58.32755507258114,21.59766024658728,2.38989825051434
370,56.13321865644119,19.77293532844727,2.432720324709619
371,56.594986106698144,20.839437684505082,2.4414145589680154
372,56.779971082878305,20.98487779680412,2.473012187363154
373,53.91049731958299,21.105884259434355,2.397186127762229
374,55.18554090413107,22.407880954450956,2.437695454707256
375,53.18867310630265,21.938773211790206,2.4669908225838273
376,53.66668704741812,22.186033534630226,2.5045473247597476
377,55.28058692893946,23.4768157356845,2.572872451080976
378,52.513035968564154,22.797348553208206,2.449257493167275
379,52.44702338388579,23.86028660619628,2.496524656154907
380,54.07115383374014,24.117695633916213,2.567168023790656
381,51.20876514430722,24.761293795762636,2.5196067808087452
382,50.813275134521305,23.509502796237996,2.5449701060914975
383,51.86337939785536,23.45149495967449,2.4856333098046948
384,51.42291603374506,24.205860947618593,2.4963169716943865
385,49.31376116513171,24.644297932785733,2.511636273138108
386,50.43438898449494,25.44385580951252,2.480468782465543
387,49.384943598262915,25.82693824138621,2.5908657984071723
388,50.06019084240366,25.657647374743576,2.615048595369934
389,47.547389070706686,26.109013013139084,2.6694860452334077
390,49.298832888504236,25.926896313560274,2.5272023876783454
391,49.05313466669667,28.25013357297316,2.5703578587054845
392,48.304795912661525,26.214041831502826,2.683653105169167
393,46.57990824750105,28.20366069998775,2.5723655912852093
394,46.5673607112399,29.237013269770475,2.608339286304592
395,46.142267088700414,26.77233170445521,2.671138654753903
396,45.74112530734105,28.30576153078475,2.707167924011826
397,46.88425042820095,28.18517261229336,2.5448020323947094
398,45.92374554078276,27.947495089001514,2.5380702633760803
399,44.84072394743562,30.30850246070898,2.581510264460623
400,42.985747718495055,28.604272449334214,2.607388054021219
401,42.79634720154156,28.587334913323556,2.73083537699412
402,42.200145728381244,28.33675350992677,2.6177093572116674
403,42.198306623991364,30.88941088121046,2.621996009766626
404,43.521842221475936,30.73935555321855,2.6169896182457886
405,41.481879822813305,29.05941037718895,2.619669777943664
406,41.609276536710205,30.688800576289715,2.686162827390521
407,41.7317478814394,31.366262338817204,2.716673756335304
408,41.128474523052155,31.35765019656304,2.619604630301131
409,41.58725804469222,30.136009586577906,2.6766507586295782
410,38.9271274531715,32.34951031992415,2.6918446124590267
411,39.04861134685286,32.23423844425126,2.6351080005674734
412,37.733258123292174,31.097594186987322,2.7136614183121734
413,37.43660258467528,32.442616625743355,2.7083209578940965
414,37.31013424822051,31.30377539435437,2.6109756767505616
415,36.84229941529686,32.324723542701946,2.7207979067556036
416,36.32248529980659,32.602345406956296,2.632053241738723
417,37.34962067826611,33.934480848709086,2.639351994919747
418,35.29023232262873,34.822222652685426,2.6457874178214826
419,34.58276840257392,33.85951013116441,2.622930946620252
420,36.39182859792554,32.841918668185656,2.7033440368795207
421,35.172396942149035,33.242302060026105,2.7982396689330735
422,34.80211187621107,32.76539506118895,2.7654559092940194
423,32.62109478012226,34.70033143009702,2.7122810490181695
424,33.739495778799686,33.25830574917357,2.7195528525781514
425,32.84943042414309,35.35516567023501,2.828853149856333
426,33.06450843344196,36.38516079744276,2.7789527837633194
427,31.127597184411098,33.68085105478636,2.7620792961603535
428,30.783938053407773,35.466765400118554,2.8435647650630833
429,32.1897632353834,34.1672803467251,2.820385767175682
430,29.723758146461783,34.3439902157085,2.719355512707284
431,28.99048880511085,36.97199560464895,2.6785981406169883
432,30.206246729115385,36.38195286670228,2.764055252812059
433,30.33863679350901,35.56978787667794,2.812020958779816
434,29.286804244081726,36.44899646968925,2.8318902622671174
435,28.47371815958145,35.402326730525964,2.8545688452775524
436,26.94798179511425,35.52899142445162,2.77850184354145
437,28.762748666645287,37.416715554507775,2.857731004845651
438,26.573614021504362,38.63113233266653,2.84154617289957
439,26.501600048012502,36.470568763386346,2.8579470566985306
440,26.663388497439218,36.86724867124533,2.82536987640512
441,24.490192363879192,36.977911130197725,2.7904542117004127
442,25.847271454485416,36.9669858556966,2.8452991255261755
443,23.208584041576337,39.54005389910799,2.821379517245507
444,23.089581112286137,37.8018854707073,2.855518275561313
445,23.487232345485328,37.324994860812055,2.7332005818578233
446,22.593771765772395,39.95584917409852,2.7398054770983866
447,22.508913189678704,38.669860835983314,2.746800616097828
448,23.595317289828643,38.18820585371227,2.731893987439416
449,21.29573439073508,38.47701690603172,2.703551848234299
450,19.833456052279217,39.84000705140935,2.784982602889854
451,22.11340047156721,38.404162054132776,2.8011023023417523
452,21.24332107202033,38.867685669226596,2.80209840284974
453,19.763947287108092,40.524442941024176,2.7380399371336437
454,17.917367326101495,39.411149682579264,2.723538794020655
455,17.635768944373467,39.108874439853956,2.7376378556769687
456,18.751939250995633,40.948339466954025,2.752514913452455
457,19.183347263481394,40.959588036059245,2.7892971053555624
458,16.551390042588263,40.272158665485684,2.866788255813696
459,16.147162885085496,41.7902265678608,2.8780900752673246
460,16.933857071456075,42.015355492642826,2.919065384631547
461,16.384674990489717,39.964136339343526,2.8487387106715807
462,14.079050711807046,41.460225980674245,2.881717511613837
463,14.102240412386415,41.613345933067535,2.9180702025129905
464,14.834961066210932,42.71062676662461,2.896286241304876
465,13.66704980957799,41.80520145149533,2.8413921635356902
466,12.3838630495102,42.67566919665823,2.8524359933284025
467,12.619088547041176,42.154003588708996,2.84431555196187
468,11.769187129107442,42.75258547635062,2.877497704333891
469,11.442144336104112,42.95902907525728,2.916670508582167
470,10.228276731734345,43.26933227728376,2.75471192251427
471,10.478415276138904,42.46984778115002,2.7587678619440053
472,9.772666725497366,43.807091501100075,2.915099707986029
473,11.172677659420447,41.69308005617338,2.7788171849943843
474,8.785437321392527,41.49922107817109,2.850964483530198
475,10.224039214921756,43.777164333545684,2.8135229364604593
476,10.223964158378948,42.43157079731295,2.8014925064597476
477,7.420544320445442,42.507303004203095,2.8542595473734282
478,7.738234993127973,44.74720462107867,2.7994223134868648
479,6.677150796167956,44.45557895049707,2.923885525636135
480,6.423508073329482,43.70361009687424,2.7755853922196736
481,7.198711560582375,44.792293920969406,2.8090804229766064
482,5.380237116024995,44.81321903058123,2.841382695630294
483,5.122357389610164,42.74022011049389,2.9539821138107154
484,4.606888754351365,45.24565313619414,2.9540282256260872
485,3.0887390847718237,44.287294337994155,2.778822072367191
486,3.3135268871497114,44.13665089118717,2.9482457325557103
487,4.4852667846442005,44.78453317174127,2.7934134211018335
488,4.525824875098062,44.5577554234874,2.9518830203919886
489,2.0669568841021233,44.64442372565901,2.9437059846766402
490,2.7057689066495283,46.409045297837345,2.787202112274523
491,2.733282286241074,46.61761599932094,2.797299019411738
492,0.44362926436721684,44.64738656905978,2.8340120447367023
493,-0.8220855963787765,46.95434777292223,2.882830149304686
494,0.9022116868653011,46.76980787168017,2.8500411308480365
495,-1.416418322673775,46.391417153173066,2.878980656409316
496,-0.6377850124297608,47.121272073471914,2.988990454501038
497,-1.133361647038722,46.841438341796255,2.9967785538691687
498,-0.6470390190893716,47.441699508688444,2.9481695651547404
499,-0.7775405156012294,47.22539450973481,2.8108990780052503
500,-3.6851839959178267,47.67974659178681,2.8788738001188636
501,-2.1850849943428052,46.53641876928943,2.9343207855575826
