iteration,update_time,optimization_time,mae,rmse
148,1.81467,0.197103,0.0206042,0.0210164
149,1.47581,0.160485,0.0217539,0.0227191
150,1.64463,0.170247,0.0198134,0.0217506
151,1.27754,0.163927,0.0204705,0.020783
152,1.26234,0.157351,0.0215954,0.0246769
153,1.24881,0.15372,0.0202631,0.0208624
154,1.26099,0.163932,0.0210557,0.0226615
155,1.27773,0.147345,0.0210029,0.0248243
156,1.47196,0.183977,0.0203939,0.0228707
157,1.417,0.186165,0.0204311,0.0207843
158,1.89146,0.258973,0.0224547,0.0240043
159,1.39334,0.160565,0.0225402,0.0239555
160,1.28026,0.163896,0.0222365,0.0228952
161,0.510683,0.158925,0.0195223,0.020206
162,1.27686,0.155492,0.0206417,0.0225719
163,1.40026,0.173625,0.0194894,0.0201287
164,1.27311,0.161145,0.0205052,0.0212941
165,1.41797,0.211177,0.0217653,0.0231918
166,1.70992,0.221712,0.0226443,0.0237606
167,1.88495,0.24171,0.0202212,0.0226839
168,2.19382,0.26401,0.0209021,0.021718
169,1.759,0.210415,0.0205188,0.0217282
170,1.62817,0.259154,0.0194193,0.0199044
171,1.62689,0.222368,0.0212537,0.0242701
172,1.5034,0.186604,0.0195532,0.0216337
173,1.38304,0.190407,0.0191561,0.022
174,1.42931,0.172523,0.0193156,0.0209842
175,1.55225,0.212522,0.0189887,0.0218915
176,1.88529,0.240522,0.0192005,0.0223475
177,1.71512,0.17877,0.0191293,0.0196532
178,1.38701,0.172531,0.0188178,0.021565
179,1.33514,0.154747,0.0190947,0.0194626
180,1.3845,0.161673,0.0205131,0.021361
181,1.33309,0.1728,0.0196352,0.0198043
182,1.55796,0.214125,0.0210654,0.0223209
183,1.33385,0.167175,0.0200051,0.0233546
184,1.48419,0.237425,0.0210811,0.0249399
185,1.80868,0.211579,0.0218066,0.0262072
186,1.47085,0.172374,0.0192574,0.0209285
187,1.30267,0.157959,0.0191523,0.0208211
188,1.28784,0.16054,0.0188601,0.0196214
189,0.516903,0.151286,0.0196064,0.0213252
190,1.32823,0.204845,0.0198652,0.0221709
191,1.3292,0.165733,0.0197236,0.0232127
192,1.28337,0.16435,0.019321,0.0210664
193,1.26497,0.160599,0.0193545,0.0208602
194,1.35324,0.196053,0.0187482,0.0199076
195,1.72329,0.188231,0.0183816,0.0197503
196,1.49671,0.15958,0.0181558,0.0190489
197,0.530391,0.151112,0.0193488,0.0225016
198,1.3205,0.175355,0.0184214,0.0202066
199,1.28976,0.164746,0.0185799,0.0199888
200,1.27416,0.156672,0.0182699,0.0204427
201,1.28837,0.166186,0.0194475,0.0234259
202,1.65335,0.25113,0.0178342,0.0200227
203,1.41687,0.153217,0.0175469,0.0188869
204,1.32244,0.153362,0.0174595,0.0191702
205,1.2993,0.18002,0.0189559,0.0224996
206,1.29861,0.162339,0.0197868,0.0240531
207,1.29856,0.169703,0.0186295,0.0211865
208,1.27064,0.179285,0.0177283,0.0198282
209,1.29853,0.176432,0.0186869,0.0219987
210,1.25479,0.160988,0.0180034,0.0205307
211,1.24284,0.168062,0.0179572,0.0219287
212,1.2787,0.194866,0.0182973,0.0221741
213,1.51641,0.187391,0.0181065,0.0216187
214,1.88267,0.229118,0.0185675,0.0225865
215,1.34339,0.149223,0.0174123,0.0202437
216,1.40166,0.162295,0.0171531,0.01947
217,1.24454,0.146098,0.0167698,0.0186978
218,0.557044,0.154482,0.0172923,0.0199009
219,0.497345,0.138339,0.0166198,0.0189969
220,1.25057,0.147593,0.016801,0.0197569
221,1.26581,0.156029,0.0180846,0.0223606
222,1.26444,0.164964,0.0173764,0.0207559
223,1.38783,0.205051,0.0189795,0.0244222
224,1.44509,0.151855,0.0163943,0.0187939
225,1.40906,0.172667,0.0166006,0.0187341
226,1.40501,0.169582,0.0156874,0.0177149
227,1.31376,0.166252,0.016619,0.0205042
228,1.21776,0.155592,0.0165951,0.0190223
229,0.505929,0.153837,0.0155855,0.0179051
230,1.28384,0.170728,0.0180322,0.0230287
231,1.28854,0.14832,0.0182429,0.0224419
232,0.509807,0.16032,0.0153066,0.0176659
233,1.26792,0.166516,0.0159039,0.0179269
234,1.33563,0.170245,0.0195182,0.0249099
235,1.53622,0.222848,0.0181375,0.0219292
236,1.66527,0.188175,0.0184094,0.0232011
237,1.36184,0.179818,0.0186168,0.02298
238,1.31193,0.166737,0.0158338,0.0179091
239,1.26998,0.155158,0.0193346,0.0244366
240,1.46233,0.169423,0.0161714,0.018236
241,1.33596,0.177687,0.0159477,0.0179267
242,0.495292,0.152519,0.0191313,0.0250221
243,1.25941,0.158099,0.0223216,0.0308569
244,1.28102,0.172313,0.0228396,0.0322701
245,1.42042,0.169984,0.0178091,0.0209028
246,1.53711,0.169835,0.0230199,0.0331207
247,1.3,0.155788,0.0211067,0.028246
248,1.26855,0.170108,0.0177814,0.0206419
249,1.28614,0.15611,0.0154054,0.0175856
250,1.27706,0.150089,0.0153611,0.0183804
251,1.29639,0.162733,0.0183383,0.0215953
252,1.31369,0.162635,0.0190764,0.0228713
253,1.30995,0.173027,0.0201276,0.0254966
254,1.36398,0.157499,0.0195698,0.0238214
255,1.8096,0.262556,0.0153724,0.0177886
256,1.44131,0.171448,0.0155881,0.0174575
257,1.2477,0.18376,0.0158661,0.0177613
258,1.24747,0.153531,0.0175375,0.0205941
259,1.28917,0.154787,0.0136689,0.01884
260,1.27213,0.165281,0.0159104,0.0201659
261,1.29098,0.146656,0.0142594,0.0166476
262,1.31057,0.183928,0.0153711,0.019408
263,1.36924,0.183026,0.0150117,0.017508
264,1.36722,0.159734,0.0161309,0.0198426
265,1.74711,0.165537,0.0151109,0.0187746
266,1.35173,0.174151,0.0161875,0.0193878
267,1.27808,0.152787,0.014545,0.0183679
268,1.27695,0.15636,0.014254,0.0168418
269,1.26131,0.166145,0.0152217,0.0174428
270,1.23785,0.163609,0.0135657,0.0159202
271,1.26421,0.160764,0.016562,0.0205689
272,1.32414,0.165492,0.0148272,0.0173208
273,1.35741,0.179462,0.01577,0.0205923
274,1.64953,0.234026,0.0136524,0.0166126
275,1.54398,0.159314,0.0162047,0.0188397
276,1.30824,0.15829,0.0152098,0.0172122
277,1.26063,0.158202,0.0154594,0.020358
278,1.26022,0.161693,0.0171645,0.0211235
279,1.27639,0.176754,0.0158111,0.0194767
280,1.27433,0.175331,0.0175971,0.0206841
281,1.32211,0.181169,0.0170024,0.0198083
282,1.60706,0.241693,0.0143381,0.0171879
283,1.67457,0.221127,0.0162804,0.0193053
284,1.83005,0.188794,0.0136042,0.0184271
285,1.53608,0.185464,0.0132012,0.016928
286,1.33039,0.151571,0.0145257,0.0180649
287,1.3014,0.173873,0.0141036,0.0192742
288,1.29352,0.156059,0.0153658,0.0182869
289,1.2881,0.157165,0.0155657,0.0184779
290,1.29636,0.14851,0.0150125,0.0170549
291,0.684938,0.235316,0.0157629,0.0182244
292,1.41253,0.174351,0.0135525,0.0173704
293,1.64442,0.200339,0.0143197,0.0178023
294,1.53577,0.170615,0.0138937,0.0161256
295,0.544005,0.171081,0.0134798,0.0175218
296,1.34659,0.191161,0.0156457,0.0191261
297,1.2991,0.18257,0.0139859,0.0216318
298,1.30688,0.179433,0.0129947,0.0191461
299,1.30895,0.163296,0.0134695,0.0173267
300,1.31667,0.165383,0.0153581,0.021964
301,1.32033,0.173246,0.0152825,0.0181671
302,0.602416,0.150771,0.0157506,0.0184262
303,1.36959,0.164687,0.0145448,0.0164992
304,1.47062,0.201671,0.0134397,0.0159891
305,1.77452,0.190778,0.013807,0.017318
306,1.33381,0.15441,0.0151404,0.0184719
307,1.26042,0.157419,0.0155174,0.0191354
308,0.519609,0.152201,0.0131385,0.0157725
309,1.25365,0.151717,0.0139252,0.0165094
310,1.30361,0.16264,0.0155694,0.0182168
311,1.32497,0.197555,0.0162927,0.0196846
312,1.3678,0.172486,0.0138734,0.0167786
313,1.40506,0.16528,0.0146519,0.0166516
314,1.71654,0.200165,0.0153655,0.0176957
315,1.41137,0.204313,0.0171238,0.0240983
316,1.3045,0.176192,0.016692,0.0205035
317,0.480617,0.150035,0.016733,0.0203386
318,0.50105,0.150314,0.0183805,0.0245597
319,1.26751,0.162369,0.0165829,0.021228
320,1.2898,0.158284,0.0172603,0.0220478
321,1.3304,0.176831,0.0157526,0.0187153
322,1.35742,0.173728,0.0152485,0.0196295
323,1.36879,0.178023,0.0146751,0.0168513
324,1.3908,0.174612,0.0160992,0.0191418
325,2.00421,0.190099,0.0146047,0.0202959
326,1.38306,0.172182,0.0143368,0.0166516
327,1.35734,0.176481,0.0140251,0.0168446
328,1.3242,0.16568,0.0162816,0.0227667
329,1.27341,0.157361,0.0156731,0.0195685
330,1.3279,0.161252,0.0149995,0.0173721
331,1.31816,0.162025,0.0160244,0.0196112
332,1.40546,0.15809,0.016925,0.0236213
333,1.45656,0.269547,0.0170155,0.0212745
334,1.53805,0.192214,0.0157303,0.0184862
335,1.43049,0.163503,0.0146837,0.0172901
336,1.45524,0.181335,0.015055,0.0172922
337,1.34016,0.191278,0.0143394,0.0203594
338,1.38846,0.181628,0.0143524,0.0174319
339,1.43283,0.156223,0.0144203,0.0165402
340,1.29335,0.154507,0.0142827,0.015826
341,0.543893,0.14406,0.0153505,0.0180627
342,1.31042,0.159787,0.0142232,0.0156996
343,1.41351,0.202783,0.0142359,0.0177559
344,1.81011,0.255054,0.0157457,0.0197523
345,1.72792,0.253422,0.014306,0.0206032
346,1.74147,0.259758,0.0139481,0.0162532
347,0.634626,0.230266,0.0139318,0.0155171
348,1.68823,0.220533,0.0153245,0.0185026
349,1.74241,0.243622,0.0145341,0.0185185
350,1.75172,0.23134,0.01488,0.0174132
351,1.89021,0.243469,0.0141889,0.0156758
352,1.65409,0.182302,0.0154684,0.0190565
353,1.40882,0.177385,0.0142354,0.017455
354,1.33499,0.154116,0.0140593,0.0172191
355,1.28612,0.157526,0.0143076,0.0159776
356,1.27696,0.158762,0.0139713,0.0156621
357,1.29432,0.160621,0.0145385,0.0167864
358,1.32059,0.154971,0.0138513,0.0169811
359,1.33311,0.16506,0.0144218,0.0165063
360,1.3371,0.243056,0.0144418,0.0165034
361,1.44451,0.192855,0.0139203,0.0156748
362,1.47941,0.165423,0.0150452,0.0182353
363,1.32559,0.190161,0.0140564,0.0156023
364,1.2799,0.151703,0.014755,0.0171976
365,1.29021,0.157967,0.0153128,0.0184525
366,1.31609,0.160497,0.0158555,0.0192847
367,1.38061,0.172525,0.0163607,0.0201219
368,1.38242,0.168786,0.0159271,0.0184526
369,1.30337,0.155309,0.0157726,0.0195683
370,1.43867,0.230757,0.0158311,0.0184214
371,1.49222,0.168241,0.0157421,0.0184775
372,1.33961,0.156724,0.0156067,0.0194402
373,1.28074,0.143823,0.0148546,0.0179874
374,1.26702,0.166145,0.0144711,0.0173052
375,1.28337,0.160098,0.0153803,0.0190902
376,1.33061,0.16046,0.0149297,0.0191353
377,1.33366,0.181494,0.013504,0.0164266
378,1.34572,0.183509,0.0143058,0.0175595
379,1.37718,0.173424,0.0138422,0.0159633
380,1.5272,0.193957,0.0147095,0.0174389
381,1.50531,0.173767,0.0148434,0.0200561
382,1.29995,0.163319,0.0143031,0.0184488
383,1.27806,0.153959,0.0138426,0.0159441
384,1.25446,0.149348,0.0145507,0.0177829
385,1.28944,0.164747,0.0154573,0.0197206
386,1.3092,0.162378,0.0146881,0.0197076
387,1.37096,0.182265,0.0139403,0.0174161
388,1.3916,0.165491,0.0141454,0.0162009
389,1.38126,0.212001,0.0139791,0.0167729
390,1.53416,0.190205,0.0141377,0.0161173
391,1.40399,0.163333,0.0157052,0.0194618
392,1.2928,0.157565,0.0150639,0.0201278
393,1.30042,0.161957,0.014769,0.0174963
394,1.34194,0.170326,0.013176,0.0153805
395,1.40475,0.183495,0.0136378,0.0158707
396,1.39326,0.180801,0.01308,0.0158953
397,1.32331,0.170911,0.0132502,0.0169128
398,1.33974,0.161049,0.0128939,0.0151583
399,0.561481,0.197652,0.0147323,0.0209263
400,1.56349,0.176241,0.0138921,0.01693
401,1.37365,0.161483,0.0134744,0.0153461
402,0.517597,0.147911,0.0141288,0.0169766
403,1.31418,0.158657,0.0148116,0.0181892
404,1.3306,0.162562,0.0155564,0.01908
405,1.46329,0.16993,0.0136891,0.0159349
406,1.42899,0.176279,0.0133845,0.0160551
407,1.41431,0.16855,0.0138629,0.0168874
408,1.37624,0.180766,0.0129422,0.0148321
409,1.49102,0.193847,0.0139884,0.0158698
410,1.63361,0.198737,0.0149402,0.0176466
411,1.39554,0.16477,0.0131091,0.0149482
412,1.33137,0.18557,0.0149294,0.0180848
413,1.30908,0.153489,0.0142447,0.0175662
414,1.28099,0.170316,0.0138982,0.0168777
415,1.32035,0.171277,0.0127765,0.0164405
416,1.35372,0.163691,0.0133527,0.0156237
417,1.35962,0.172187,0.0142134,0.0166679
418,1.39036,0.183044,0.0131555,0.0153392
419,1.61499,0.187721,0.0127579,0.0175724
420,1.42271,0.176765,0.0127313,0.0149978
421,1.36335,0.159545,0.0129235,0.0155002
422,0.539123,0.159928,0.0123787,0.0147608
423,1.33987,0.16037,0.0127726,0.0158162
424,1.33566,0.161755,0.0136434,0.016157
425,1.32934,0.170599,0.0133836,0.0166176
426,1.37451,0.164423,0.0143002,0.0171929
427,1.41698,0.184618,0.0137117,0.0166481
428,1.42142,0.180196,0.0133411,0.0152894
429,1.47438,0.176417,0.0132452,0.017593
430,1.40069,0.160758,0.0128135,0.0160936
431,1.32521,0.170709,0.0131885,0.0158143
432,1.3115,0.163771,0.01277,0.0162694
433,1.34583,0.159094,0.0141111,0.0171488
434,1.4047,0.171721,0.0144275,0.0175131
435,1.30469,0.170439,0.0135874,0.0163455
436,1.32772,0.179923,0.0128834,0.0155384
437,1.41252,0.221078,0.0145812,0.0184192
438,1.53449,0.189665,0.0135925,0.0154667
439,1.43,0.175522,0.0132456,0.0156402
440,1.32905,0.168769,0.0146228,0.0189685
441,1.30081,0.154209,0.0146859,0.0183981
442,1.28622,0.164097,0.0134256,0.0152735
443,1.31612,0.167714,0.0133109,0.0154157
444,1.35512,0.173703,0.0141932,0.0166723
445,1.37326,0.176647,0.0137162,0.0162405
446,1.4221,0.177388,0.0146532,0.0180738
447,1.4092,0.199862,0.0134437,0.0156731
448,1.5281,0.178762,0.0142904,0.0171423
449,1.34166,0.174042,0.013839,0.0156293
450,1.31852,0.17226,0.0149029,0.0186657
451,1.33876,0.160651,0.0150122,0.0189359
452,1.4118,0.171668,0.0143651,0.017416
453,1.33078,0.162948,0.0133221,0.01787
454,1.32773,0.175179,0.0126166,0.014735
455,1.40211,0.186504,0.0138579,0.017554
456,1.44056,0.168008,0.0132662,0.0155373
457,1.66947,0.183741,0.0134472,0.0157836
458,1.48704,0.174617,0.0132161,0.0168501
459,1.32163,0.155703,0.0134397,0.0156722
460,1.28701,0.150933,0.0144996,0.0184784
461,1.31413,0.160975,0.0143979,0.0170743
462,1.35457,0.170839,0.015501,0.0198586
463,1.34265,0.171046,0.0145664,0.016741
464,1.28748,0.159462,0.0140991,0.0157648
465,1.36195,0.165585,0.0148341,0.0175855
466,1.48356,0.200217,0.0138848,0.0175123
467,1.50499,0.200096,0.0142883,0.0171011
468,1.31549,0.186481,0.0154057,0.0202935
469,1.30177,0.162866,0.015264,0.0197382
470,1.33923,0.161951,0.0166868,0.0231596
471,1.40946,0.168541,0.0162159,0.0209505
472,1.36792,0.157835,0.0162163,0.0207716
473,1.36704,0.187037,0.0157098,0.0203086
474,1.38721,0.183477,0.0175922,0.0254312
475,1.43722,0.217782,0.0163764,0.021341
476,1.64785,0.157468,0.017346,0.0242774
477,1.34986,0.176721,0.0177495,0.0246152
478,1.29424,0.160429,0.0193322,0.0293004
479,1.29991,0.163226,0.0191644,0.0282253
480,1.32155,0.160872,0.0192783,0.0288472
481,1.52209,0.189088,0.0201772,0.0308948
482,1.36982,0.180682,0.0181604,0.0250606
483,1.43063,0.17703,0.0176721,0.0247158
484,1.5361,0.179709,0.0164353,0.0205873
485,1.5873,0.158961,0.0186346,0.0271769
486,1.35943,0.169412,0.018836,0.0282995
487,1.31616,0.154703,0.0182078,0.0253615
488,1.29486,0.164651,0.0170798,0.0217683
489,1.31737,0.164083,0.0160444,0.0194376
490,1.34149,0.166566,0.0157663,0.0193491
491,1.37639,0.173629,0.0157333,0.018607
492,1.38528,0.17747,0.0169562,0.0214875
493,1.41624,0.16721,0.0174576,0.0226405
494,1.60555,0.181983,0.0158745,0.0184491
495,1.59453,0.234499,0.0174929,0.0228377
496,1.73619,0.225805,0.017569,0.0225145
497,0.546039,0.134894,0.0178,0.0230026
498,1.29648,0.157697,0.0174795,0.0224815
499,1.31905,0.166146,0.0177757,0.0228393
500,1.35783,0.181592,0.0175415,0.0226199
501,1.43287,0.184137,0.0162516,0.0193141
502,1.41647,0.158709,0.0160018,0.0194263
503,1.47865,0.17677,0.0167893,0.0227487
504,1.60896,0.178126,0.0158363,0.018961
505,1.73324,0.188524,0.0154579,0.017561
506,1.50923,0.166053,0.015758,0.0180218
507,1.3157,0.156335,0.0158463,0.0182427
508,1.30228,0.161583,0.0153739,0.02033
509,1.33043,0.165482,0.016206,0.0222864
510,1.38187,0.159291,0.0157081,0.0199223
511,1.38029,0.181951,0.0155799,0.0177729
512,1.95045,0.196888,0.0158739,0.0189323
513,1.52066,0.182026,0.0160558,0.0185443
514,1.43728,0.170733,0.0161146,0.0189908
515,1.28691,0.168685,0.0162414,0.0204726
516,1.32444,0.178112,0.0162386,0.0195342
517,1.35476,0.180529,0.0166269,0.020534
518,1.39866,0.163913,0.0166904,0.0206504
519,1.34352,0.168591,0.016395,0.0225438
520,1.36168,0.249314,0.0169801,0.0210035
521,1.62283,0.20405,0.0164889,0.0194594
522,1.58059,0.18782,0.016084,0.018439
523,1.41421,0.179512,0.0163342,0.0188446
524,1.31601,0.164823,0.0165893,0.0188551
525,1.35606,0.162453,0.0171485,0.0201195
526,1.38868,0.180017,0.0174295,0.0225423
527,1.39224,0.175209,0.0165206,0.0191832
528,1.41758,0.174495,0.0161038,0.0180409
529,1.41876,0.197233,0.0161041,0.0187396
530,1.6475,0.259082,0.0162766,0.0180777
531,1.55731,0.181911,0.0160599,0.0178613
532,1.38001,0.157687,0.0157696,0.0172031
533,1.3217,0.160019,0.0157718,0.0172611
534,1.37979,0.176528,0.0162717,0.021931
535,1.4231,0.177685,0.0164912,0.0201446
536,1.33258,0.170099,0.0167657,0.0211974
537,1.33948,0.169114,0.016616,0.0203383
538,1.58648,0.178553,0.0158558,0.0179246
539,1.47391,0.189197,0.0161452,0.019322
540,1.4434,0.169709,0.0167113,0.0192188
541,1.36191,0.170039,0.0161395,0.0183835
542,1.28509,0.168209,0.016976,0.0232971
543,1.29862,0.154701,0.0170852,0.0211841
544,1.35242,0.177347,0.0176486,0.0209537
545,1.41355,0.174871,0.0175131,0.0203136
546,1.40591,0.178021,0.0169672,0.0190205
547,1.46989,0.173648,0.0174632,0.0210515
548,1.54581,0.185964,0.0174622,0.0201643
549,1.46165,0.168735,0.0173906,0.0197503
550,0.574951,0.140609,0.0181426,0.0243005
551,1.38266,0.161541,0.0180154,0.0219689
552,0.562316,0.148558,0.0173345,0.0202247
553,1.31044,0.159299,0.0174549,0.0198232
554,1.29857,0.155883,0.0178547,0.0238234
555,1.34097,0.170886,0.0173513,0.0211116
556,1.39841,0.166313,0.0171194,0.0221873
557,1.40758,0.272546,0.0170927,0.0233358
558,1.55664,0.191424,0.01705,0.0211609
559,1.64532,0.175614,0.0174113,0.0209861
560,1.42346,0.151499,0.0168875,0.0207893
561,1.31898,0.159071,0.0170855,0.0196864
562,1.31145,0.145338,0.0171575,0.0199615
563,1.33208,0.173368,0.0171835,0.0205582
564,1.47272,0.172352,0.0165489,0.0185525
565,1.41696,0.166636,0.0158734,0.0180745
566,1.39908,0.192581,0.0163189,0.0196159
567,1.8555,0.223269,0.0164055,0.0188715
568,1.54163,0.181145,0.0162591,0.0183216
569,1.31864,0.156612,0.0159443,0.0191952
570,1.35929,0.176121,0.0162957,0.0185799
571,1.34039,0.167219,0.0157054,0.0191001
572,1.30478,0.152916,0.0158442,0.0209947
573,1.38525,0.173795,0.0157537,0.019946
574,0.530254,0.162891,0.016547,0.0195896
575,1.34891,0.159488,0.0161595,0.0181869
576,1.59062,0.20252,0.0159015,0.0177599
577,1.78842,0.184764,0.0156576,0.0189445
578,1.37688,0.167371,0.015523,0.017777
579,0.526592,0.15271,0.0154265,0.0170107
580,1.33771,0.175781,0.016436,0.0189714
581,1.41014,0.166059,0.0163538,0.0182413
582,0.579126,0.151515,0.0155646,0.0178308
583,1.36398,0.159567,0.0160418,0.0181997
584,1.37626,0.163015,0.0157092,0.0172941
585,1.43065,0.187808,0.0166669,0.0190902
586,1.88295,0.261608,0.0172639,0.0221471
587,0.855859,0.161444,0.0173858,0.0205455
