iteration,update_time,optimization_time,mae,rmse
95,1.29168,0.18859,0.621016,0.677679
96,1.29082,0.167369,0.612806,0.676562
97,1.2745,0.16877,0.635107,0.719326
98,1.31563,0.166633,0.572019,0.615707
99,1.30133,0.184535,0.585816,0.63929
100,1.32518,0.18245,0.534857,0.567815
101,1.34569,0.184233,0.476302,0.502269
102,1.35143,0.205801,0.445824,0.452663
103,1.41823,0.219119,0.482258,0.534105
104,1.41367,0.19722,0.494738,0.538579
105,1.40616,0.197949,0.509251,0.55221
106,1.42881,0.205725,0.498944,0.527961
107,1.43494,0.198376,0.467104,0.482015
108,1.43348,0.196053,0.451166,0.459672
109,1.46078,0.216161,0.419237,0.436883
110,1.44682,0.230781,0.422405,0.43749
111,1.46251,0.237086,0.393942,0.4112
112,1.45711,0.200314,0.398189,0.410487
113,1.55104,0.235744,0.424681,0.437988
114,1.515,0.212697,0.43622,0.483044
115,1.51172,0.262756,0.413051,0.442375
116,1.55226,0.266807,0.415201,0.448173
117,1.46084,0.21114,0.412341,0.418649
118,1.42782,0.205859,0.429994,0.436191
119,1.45667,0.211661,0.413389,0.416075
120,1.51446,0.220657,0.388471,0.414449
121,1.57931,0.223292,0.378506,0.405439
122,1.57613,0.223098,0.375285,0.39386
123,1.55769,0.234993,0.364613,0.368832
124,1.49692,0.217202,0.381143,0.391018
125,1.5355,0.218503,0.365259,0.371138
126,1.58564,0.232179,0.355232,0.371126
127,1.6075,0.217902,0.378174,0.414381
128,1.61361,0.219235,0.357231,0.370093
129,1.65314,0.225506,0.377093,0.41633
130,1.72719,0.272573,0.409376,0.437279
131,1.78863,0.249079,0.415545,0.421259
132,1.76597,0.253732,0.429496,0.447969
133,1.59376,0.235859,0.425766,0.431371
134,1.69846,0.238674,0.407983,0.433118
135,1.78078,0.253082,0.392626,0.395109
136,1.69315,0.238751,0.388355,0.390621
137,1.75419,0.238663,0.384116,0.384914
138,1.80429,0.261021,0.363909,0.37094
139,1.85225,0.269874,0.341143,0.348095
140,1.87469,0.28232,0.323368,0.326793
141,1.89756,0.279165,0.349768,0.369622
142,1.90629,0.291196,0.348532,0.350927
143,1.87804,0.27228,0.334423,0.339613
144,1.83588,0.261217,0.318809,0.356916
145,1.82845,0.249827,0.3159,0.342694
146,1.92629,0.278215,0.297419,0.310854
147,1.89898,0.260605,0.288353,0.29786
148,1.83763,0.272294,0.300633,0.324803
149,1.96664,0.272561,0.328654,0.363179
150,1.91507,0.271731,0.323314,0.329786
151,1.91387,0.26305,0.308932,0.311583
152,2.01802,0.280958,0.295618,0.303287
153,2.05561,0.287595,0.308076,0.320875
154,2.09785,0.304698,0.313614,0.320746
155,2.07488,0.279813,0.317131,0.321951
156,2.104,0.298619,0.310306,0.317477
157,2.14246,0.282406,0.294624,0.31722
158,2.04283,0.263873,0.276786,0.328449
159,1.99641,0.275141,0.271151,0.292138
160,1.96932,0.270787,0.290178,0.309195
161,2.02714,0.289773,0.288006,0.290176
162,2.16616,0.298923,0.287247,0.291702
163,2.18197,0.39073,0.302886,0.313993
164,2.65831,0.289688,0.319502,0.329106
165,2.08245,0.271963,0.352454,0.373101
166,2.09867,0.3045,0.353448,0.370827
167,2.23891,0.321056,0.354673,0.359704
168,2.25602,0.317011,0.372046,0.380605
169,2.26882,0.337217,0.356211,0.361773
170,2.19705,0.297008,0.337161,0.339396
171,2.17405,0.296088,0.335974,0.34656
172,2.23728,0.306376,0.337938,0.348942
173,2.29565,0.321558,0.344374,0.347142
174,2.21531,0.296585,0.33073,0.332279
175,2.2307,0.296127,0.328756,0.334709
176,2.23478,0.296037,0.315755,0.318697
177,2.27309,0.313732,0.299473,0.313824
178,2.32675,0.323793,0.3008,0.309891
179,2.32495,0.313556,0.314964,0.32379
180,2.3372,0.321896,0.324956,0.338987
181,2.39737,0.329333,0.314455,0.316268
182,2.44541,0.345318,0.321441,0.332947
183,2.49508,0.337825,0.307939,0.311191
184,2.55922,0.349604,0.300423,0.306888
185,2.47537,0.339754,0.310819,0.317954
186,2.49467,0.337233,0.303459,0.306229
187,2.48266,0.345005,0.309637,0.318237
188,2.30877,0.322865,0.299203,0.301949
189,2.45871,0.342421,0.307518,0.312852
190,2.51178,0.324472,0.306169,0.316479
191,2.35573,0.323768,0.296803,0.301989
192,2.46818,0.350769,0.289705,0.296506
193,2.53685,0.362415,0.30141,0.311064
194,2.65616,0.349595,0.301567,0.317021
195,2.69822,0.338858,0.294955,0.298071
196,2.49725,0.352255,0.297079,0.314026
197,2.57499,0.343661,0.292383,0.304586
198,2.60488,0.352009,0.278991,0.291179
199,2.73727,0.372633,0.282866,0.293515
200,2.55318,0.341925,0.272768,0.28353
201,2.69375,0.386119,0.258711,0.273898
202,2.78964,0.383265,0.270726,0.295547
203,2.70969,0.373351,0.276572,0.292591
204,2.89497,0.366955,0.273877,0.294551
205,2.80223,0.379122,0.275639,0.283184
206,2.82683,0.372749,0.290318,0.303332
207,2.87598,0.37693,0.308472,0.321852
208,2.8289,0.39174,0.318982,0.340627
209,2.78194,0.381729,0.302264,0.3061
210,2.92533,0.386159,0.287557,0.298852
211,2.69501,0.379709,0.280984,0.284643
212,2.80448,0.376503,0.297706,0.306448
213,2.98301,0.417373,0.297193,0.299822
214,2.78337,0.355375,0.32042,0.341147
215,2.81993,0.379638,0.306504,0.316097
216,2.96795,0.379873,0.303581,0.305331
217,2.91507,0.404473,0.304698,0.31078
218,2.9639,0.387114,0.321633,0.340046
219,2.99378,0.365864,0.331007,0.337329
220,2.86546,0.394693,0.309383,0.316436
221,2.88851,0.368844,0.305899,0.311724
222,2.87185,0.39391,0.324309,0.333054
223,2.95452,0.384568,0.343996,0.363624
224,3.04231,0.390746,0.340916,0.342099
225,3.13428,0.374598,0.32702,0.332759
226,2.96337,0.401056,0.33419,0.344535
227,2.97974,0.378925,0.342074,0.346471
228,2.90575,0.384257,0.33344,0.339081
229,3.07229,0.405657,0.34563,0.354823
230,2.89071,0.413844,0.345001,0.353425
231,3.12917,0.415213,0.3354,0.336651
232,3.26043,0.410552,0.352938,0.372901
233,3.0226,0.4075,0.364363,0.370885
234,3.21361,0.420116,0.358118,0.360802
235,3.09274,0.401755,0.340753,0.351757
236,2.99422,0.40791,0.315297,0.32005
237,3.35543,0.40863,0.297799,0.30901
238,3.86261,0.408679,0.280957,0.291582
239,3.16218,0.409671,0.279425,0.304138
240,3.28856,0.413186,0.276501,0.286737
241,3.29593,0.443241,0.258566,0.264779
242,3.29576,0.419573,0.266103,0.276284
243,3.11467,0.410819,0.251943,0.269133
244,3.14717,0.43343,0.261486,0.275528
245,3.25547,0.446091,0.270171,0.316193
246,3.40991,0.432727,0.26459,0.278427
247,4.09421,0.478806,0.271062,0.307543
248,3.59841,0.438286,0.254791,0.267254
249,3.40936,0.547604,0.236341,0.250067
250,3.31412,0.433179,0.220116,0.256655
251,3.20838,0.418466,0.225004,0.255026
252,3.25505,0.420071,0.203527,0.219385
253,3.5949,0.442942,0.211491,0.25192
254,3.47685,0.440237,0.218495,0.256667
255,3.51475,0.448398,0.201651,0.220026
256,3.57823,0.471278,0.212985,0.264074
257,3.62355,0.439137,0.211891,0.22805
258,3.3663,0.422653,0.218116,0.262314
259,3.41329,0.438763,0.232463,0.287202
260,3.39236,0.432443,0.229622,0.253154
261,3.45521,0.431793,0.21259,0.225166
262,3.64169,0.441613,0.225888,0.250065
263,3.53158,0.446674,0.238178,0.263793
264,3.4861,0.454276,0.226862,0.244474
265,3.65099,0.464047,0.219007,0.225728
266,3.72211,0.485265,0.210629,0.225561
267,3.72865,0.431749,0.220099,0.23981
268,3.57669,0.43581,0.229169,0.239182
269,3.65284,0.472856,0.238072,0.276885
270,3.81687,0.461728,0.231417,0.278459
271,3.5223,0.461006,0.233115,0.277634
272,3.54436,0.436545,0.227166,0.248483
273,3.4981,0.463473,0.222141,0.260493
274,3.56194,0.469442,0.225505,0.240327
275,3.6536,0.466754,0.248571,0.281517
276,3.57325,0.484393,0.263365,0.28287
277,3.6403,0.471969,0.262856,0.278874
278,3.90691,0.476167,0.25022,0.274099
279,3.97674,0.453383,0.236562,0.257106
280,3.67635,0.463051,0.240791,0.267289
281,3.92259,0.511022,0.236353,0.261413
282,3.86232,0.483636,0.236244,0.247023
283,3.91184,0.519298,0.24238,0.266302
284,3.99312,0.463216,0.241046,0.252921
285,3.81835,0.478261,0.226668,0.233344
286,3.84077,0.502713,0.211184,0.221049
287,4.00205,0.496156,0.21241,0.244624
288,3.78904,0.481902,0.217004,0.237118
289,3.87602,0.473743,0.213006,0.237025
290,3.86905,0.470751,0.224016,0.279526
291,3.84679,0.481069,0.237272,0.259846
292,3.87498,0.488288,0.233965,0.266944
293,3.91227,0.499004,0.218534,0.241777
294,4.15602,0.532836,0.20389,0.20796
295,4.20925,0.54697,0.199646,0.236426
296,4.3043,0.527827,0.203098,0.230147
297,4.24826,0.528246,0.217458,0.252003
298,4.33002,0.51411,0.236413,0.270018
299,4.27185,0.525937,0.236317,0.255503
300,4.27259,0.522086,0.24981,0.278027
301,4.12627,0.527898,0.247412,0.26878
302,4.03156,0.520097,0.247165,0.294343
303,4.1536,0.562515,0.253085,0.282376
304,4.16426,0.48973,0.244761,0.274431
305,4.06194,0.487045,0.239151,0.257635
306,3.88703,0.494924,0.244702,0.262926
307,3.98527,0.489155,0.246291,0.277387
308,4.11965,0.527321,0.24408,0.286586
309,4.06915,0.523942,0.233555,0.260835
310,4.14231,0.496855,0.225494,0.265601
311,4.16187,0.49993,0.222638,0.260753
312,4.13535,0.53125,0.221693,0.238782
313,4.14412,0.529168,0.214614,0.230912
314,4.08908,0.535086,0.218896,0.249799
315,4.16778,0.539751,0.211636,0.225148
316,4.27194,0.519928,0.218267,0.25526
317,4.36751,0.522089,0.224906,0.246165
318,4.28833,0.511051,0.232878,0.265636
319,4.34681,0.53108,0.236682,0.256485
320,4.47398,0.567697,0.245938,0.281106
321,4.73648,0.553061,0.258351,0.307339
322,4.54194,0.535024,0.252141,0.280565
323,4.30648,0.539368,0.263189,0.304137
324,4.69864,0.58756,0.255602,0.306768
325,4.38882,0.565518,0.24865,0.284285
326,4.71301,0.555181,0.252204,0.288864
327,4.42689,0.545739,0.258872,0.28891
328,4.39867,0.538226,0.255886,0.278032
329,4.55264,0.52788,0.27135,0.323421
330,4.33684,0.51907,0.267806,0.296855
331,4.32996,0.526633,0.271153,0.297226
332,4.47234,0.556145,0.261408,0.293259
333,4.63771,0.550268,0.251612,0.282768
334,4.40254,0.546761,0.248428,0.269289
335,4.41893,0.559067,0.245222,0.26351
336,4.27025,0.540535,0.248075,0.267539
337,4.53631,0.554962,0.267666,0.329682
338,4.54134,0.553344,0.260752,0.309165
339,4.83905,0.588173,0.249911,0.297488
340,4.70618,0.541761,0.235592,0.25612
341,4.61461,0.571244,0.228657,0.24612
342,4.36984,0.556119,0.240691,0.268975
343,4.49802,0.565578,0.238257,0.259639
344,4.46725,0.579389,0.236382,0.253775
345,4.57084,0.719352,0.229857,0.260926
346,5.11322,0.580847,0.231951,0.261955
347,5.35188,0.611956,0.232132,0.255083
348,5.02599,0.595721,0.247523,0.292295
349,4.96628,0.62079,0.266579,0.320625
350,4.99187,0.607149,0.282444,0.330073
351,4.83548,0.590506,0.275065,0.311752
352,4.99483,0.621232,0.28823,0.342465
353,5.20119,0.631543,0.274189,0.328619
354,5.17011,0.605828,0.26392,0.290502
355,4.69311,0.59398,0.253757,0.277032
356,4.8414,0.590782,0.24518,0.273786
357,4.98516,0.585699,0.238353,0.260279
358,5.0599,0.607091,0.23988,0.265204
359,4.92165,0.616581,0.234576,0.262831
360,4.74907,0.588673,0.229401,0.249555
361,4.99816,0.608627,0.234048,0.260911
362,5.1942,0.616951,0.227978,0.251704
363,4.87786,0.625965,0.224447,0.246059
364,5.14763,0.649692,0.217756,0.234936
365,5.21268,0.629778,0.218334,0.239305
366,4.97833,0.615349,0.22608,0.253655
367,5.05564,0.607564,0.221248,0.252683
368,5.03976,0.607092,0.226485,0.256227
369,4.97996,0.600846,0.225216,0.252923
370,5.16085,0.621262,0.218944,0.24019
371,5.0456,0.607775,0.218351,0.237971
372,1.95308,0.599997,0.210957,0.238999
373,5.17323,0.619971,0.207549,0.230951
374,5.04022,0.612811,0.193545,0.236529
375,5.14386,0.636595,0.177331,0.219378
376,5.08418,0.626208,0.161988,0.205445
377,4.96758,0.616545,0.148466,0.162845
378,5.00435,0.627674,0.155492,0.201112
379,4.98744,0.631047,0.153264,0.172791
380,5.39886,0.648913,0.151673,0.169846
381,5.37126,0.635698,0.162843,0.199146
382,5.02549,0.615043,0.17094,0.202742
383,5.08753,0.630492,0.173637,0.192924
384,5.20216,0.624887,0.189817,0.243787
385,5.21563,0.650648,0.186627,0.208591
386,5.24319,0.653855,0.179211,0.192813
387,5.2145,0.637697,0.188095,0.221776
388,5.21437,0.638852,0.192653,0.21611
389,5.321,0.650682,0.187645,0.203627
390,5.20367,0.661402,0.185931,0.199731
391,5.29973,0.651921,0.189694,0.210345
392,5.6305,0.654046,0.194397,0.221189
393,5.23584,0.63583,0.189564,0.215395
394,5.20125,0.640746,0.184908,0.204464
395,5.37562,0.653697,0.172571,0.195231
396,5.60556,0.690095,0.168343,0.185848
397,5.65043,0.706507,0.17454,0.196899
398,5.64145,0.664504,0.167252,0.190298
399,5.95528,0.71976,0.163179,0.176525
400,5.41062,0.667515,0.155787,0.189184
401,5.57868,0.685436,0.147467,0.160442
402,5.31554,0.642618,0.147897,0.157006
403,5.46994,0.653712,0.142983,0.158908
404,5.40611,0.664581,0.148948,0.172161
405,5.39741,0.659588,0.144901,0.165916
406,5.54663,0.726373,0.147877,0.168867
407,5.52686,0.69479,0.142193,0.158452
408,5.39776,0.682102,0.138923,0.149491
409,5.47589,0.675919,0.134668,0.175054
410,5.60545,0.677352,0.13552,0.153306
411,5.44612,0.677525,0.135685,0.161342
412,5.83765,0.677447,0.134172,0.145395
413,5.48254,0.692555,0.137782,0.157957
414,5.47211,0.677557,0.14219,0.178327
415,5.78425,0.673014,0.150078,0.191751
416,5.9137,0.669533,0.14609,0.189622
417,5.66155,0.681205,0.145782,0.162604
418,5.55572,0.675674,0.140693,0.149512
419,5.62493,0.693953,0.139159,0.165788
420,5.60191,0.697147,0.136725,0.145325
421,5.81442,0.698331,0.140656,0.171354
422,5.63023,0.716438,0.140743,0.152616
423,5.66512,0.698457,0.143685,0.162151
424,5.76496,0.703657,0.151037,0.183624
425,5.79381,0.746042,0.153858,0.175734
426,5.82769,0.725049,0.161112,0.192116
427,5.99591,0.716738,0.162606,0.177361
428,6.14514,0.697065,0.168939,0.195974
429,5.96165,0.706064,0.17101,0.189542
430,5.86073,0.703548,0.170218,0.185274
431,5.90221,0.728119,0.163758,0.197915
432,6.08727,0.731921,0.157041,0.172144
433,6.22783,0.73197,0.151191,0.163657
434,5.99454,0.720683,0.150279,0.160478
435,5.87709,0.69995,0.148103,0.156446
436,5.95346,0.739429,0.147233,0.157179
437,6.37312,0.738178,0.147974,0.155684
438,5.99104,0.730736,0.149466,0.171617
439,5.98524,0.726999,0.150264,0.167116
440,6.01371,0.74266,0.146188,0.151858
441,6.04757,0.75399,0.14827,0.155849
442,6.08919,0.756918,0.149922,0.158504
443,5.98122,0.726538,0.146966,0.161348
444,6.06199,0.750442,0.151617,0.162997
445,6.29277,0.753535,0.149913,0.172905
446,6.12679,0.727592,0.151099,0.165843
447,6.42454,0.770076,0.151664,0.179639
448,6.13889,0.754675,0.15491,0.179544
449,6.06522,0.729497,0.15981,0.178128
450,6.4497,0.731686,0.156942,0.164865
451,6.32247,0.744,0.15164,0.164245
452,6.23774,0.762146,0.148673,0.163007
453,6.23331,0.779054,0.154986,0.181822
454,6.36755,0.751366,0.154687,0.175551
455,6.35023,0.76951,0.155895,0.170197
456,6.31109,0.775135,0.158914,0.171794
457,6.37473,0.751572,0.163008,0.175662
458,6.63611,0.791518,0.156293,0.175481
459,6.56438,0.77502,0.152432,0.160278
460,1.7252,0.747755,0.155795,0.178555
461,6.58663,0.798454,0.151071,0.168568
462,6.48773,0.763226,0.15253,0.171013
463,6.45161,0.799383,0.158229,0.174053
464,6.4179,0.766919,0.156299,0.165088
465,6.47621,0.779188,0.15483,0.164841
466,6.4772,0.784061,0.15155,0.162133
467,6.50926,0.763547,0.157784,0.171029
468,6.5348,0.799122,0.153624,0.164526
469,6.68163,0.813219,0.161341,0.198198
470,6.58125,0.799662,0.170234,0.188931
471,6.47856,0.792875,0.161379,0.185825
472,6.54587,0.784632,0.156524,0.188685
473,6.66733,0.786995,0.1593,0.2136
474,6.73856,0.809205,0.16326,0.193473
475,6.68773,0.813571,0.174883,0.204104
476,6.64861,0.799706,0.171891,0.188973
477,6.61607,0.825949,0.176995,0.222654
478,6.57416,0.817392,0.170462,0.19113
479,6.73846,0.815239,0.172758,0.193509
480,6.71162,0.814559,0.163499,0.182734
481,6.77578,0.809633,0.155348,0.177271
482,6.76776,0.792218,0.157938,0.18312
483,6.88165,0.817953,0.152917,0.167823
484,6.94482,0.810049,0.149466,0.162883
485,7.18485,0.858763,0.148794,0.161788
486,7.21936,0.854466,0.146252,0.167019
487,6.97663,0.804999,0.147797,0.172272
488,6.82255,0.813609,0.155123,0.209072
489,6.9,0.837825,0.153145,0.175228
490,7.35269,0.844586,0.154927,0.178925
491,7.35975,0.89438,0.154121,0.171159
492,7.49744,0.873051,0.155411,0.175547
493,2.88636,1.04538,0.151944,0.162265
494,2.16764,1.1302,0.150669,0.174516
495,7.52274,0.85472,0.149367,0.161179
496,7.10977,0.808619,0.150647,0.199834
497,7.11452,0.814814,0.151217,0.184194
498,7.08653,0.858349,0.148521,0.162135
499,7.08074,0.827493,0.146483,0.186619
500,7.1886,0.845943,0.145219,0.204237
501,7.09005,0.827936,0.145323,0.17032
502,7.33424,0.865094,0.142354,0.160368
503,7.20008,0.843605,0.141673,0.160259
504,7.25402,0.835826,0.141156,0.160534
505,7.24087,0.84894,0.147379,0.179157
506,7.25128,0.805463,0.143532,0.170743
507,7.38102,0.852094,0.144051,0.156763
508,7.23188,0.841398,0.144119,0.166015
509,7.30358,0.815285,0.149117,0.214424
510,7.37238,0.835975,0.145447,0.178777
511,7.37372,0.855092,0.150047,0.190468
512,7.42591,0.81337,0.148638,0.168658
513,7.29561,0.827891,0.148925,0.164487
514,7.64284,0.870258,0.147711,0.160615
515,7.48905,0.858768,0.147223,0.204046
516,7.51017,0.833335,0.153769,0.240927
517,7.49402,0.860898,0.155354,0.201802
518,7.62223,0.891978,0.155135,0.178576
519,7.59727,0.877539,0.155929,0.202542
520,7.49025,0.900677,0.154327,0.187309
521,7.7278,0.883833,0.160574,0.204884
522,7.5684,0.875466,0.156875,0.176619
523,7.59209,0.868984,0.162752,0.193739
524,7.60088,0.88761,0.170338,0.215068
525,7.67258,0.857348,0.167,0.192273
526,7.90851,0.8904,0.162016,0.201363
527,7.79033,0.87979,0.156186,0.17461
528,7.65075,0.858568,0.153456,0.182962
529,3.5989,0.881411,0.15057,0.170842
530,7.68557,0.927363,0.149411,0.160662
531,7.6315,0.888966,0.149235,0.167178
532,7.9424,0.886738,0.145881,0.154489
533,2.16835,0.84904,0.155416,0.201089
534,8.0085,0.996331,0.153336,0.17882
535,8.50305,0.993707,0.151263,0.165662
536,7.99782,0.965612,0.15663,0.194386
537,7.96874,0.922841,0.154599,0.172851
538,3.78385,0.859354,0.160517,0.192461
539,8.1124,1.04758,0.159152,0.174351
540,2.02901,0.881269,0.16719,0.213784
541,8.34815,0.946697,0.169972,0.206835
542,8.35993,1.07243,0.181848,0.236198
543,8.3386,0.926738,0.18058,0.208442
544,8.24004,0.93799,0.191094,0.241521
545,7.94588,0.927367,0.190319,0.216935
546,7.99182,0.952319,0.18374,0.200052
547,8.0792,0.907,0.179545,0.195131
548,8.03621,0.933712,0.174317,0.18773
549,8.08979,0.93136,0.176849,0.195956
550,7.98605,0.926701,0.173748,0.197473
551,8.17882,0.925969,0.172939,0.193531
552,8.38366,0.943718,0.170028,0.18393
553,8.06209,0.942547,0.177862,0.218886
554,8.08373,0.948707,0.173673,0.202111
555,8.21573,0.93151,0.169863,0.191793
556,8.27018,0.939272,0.169022,0.183929
557,8.31303,0.930176,0.167938,0.183756
558,8.36633,0.960974,0.16353,0.174422
559,8.28439,0.959132,0.162223,0.172917
560,8.28808,1.01105,0.177143,0.254398
561,8.31683,0.984216,0.174889,0.218261
562,8.39234,0.963692,0.17072,0.196522
563,8.10792,0.954709,0.168018,0.213055
564,8.32233,0.958009,0.159814,0.184191
565,8.60397,0.957948,0.155236,0.165707
566,8.34253,0.96797,0.157342,0.170034
567,8.47938,0.982054,0.157876,0.172716
568,8.29001,0.939353,0.160426,0.172336
569,8.2641,0.951976,0.15755,0.166729
570,8.48987,0.975188,0.159819,0.170204
571,8.62706,0.989702,0.157041,0.181251
572,8.38415,0.958221,0.159825,0.180872
573,8.50776,0.969412,0.157286,0.204282
574,8.69324,0.977602,0.152133,0.222435
575,8.65237,0.955626,0.14701,0.175448
576,8.72305,0.989356,0.152449,0.212185
577,8.50273,0.957376,0.151545,0.174394
578,8.76978,1.0033,0.147404,0.165377
579,8.44274,1.05697,0.148968,0.165991
580,8.75431,1.0442,0.147806,0.161824
581,8.97951,1.02068,0.148684,0.16033
582,8.73908,0.987414,0.154423,0.184853
583,9.12301,1.00825,0.158218,0.177567
584,8.70133,1.05303,0.167933,0.203344
585,9.01805,1.01988,0.166674,0.188279
586,8.83154,0.99895,0.170969,0.198595
587,8.79862,1.00993,0.166675,0.187955
588,8.90919,0.974092,0.162407,0.184061
589,8.99863,1.01124,0.156166,0.174188
590,9.013,0.996294,0.155299,0.167959
591,8.97981,0.994711,0.153136,0.164658
592,8.74722,0.984743,0.151045,0.157991
593,2.12029,0.931151,0.155021,0.166412
594,8.98222,0.995147,0.152703,0.160295
595,8.89426,1.03814,0.15827,0.17492
596,8.98086,1.01628,0.159146,0.170572
597,9.01724,1.03899,0.166106,0.187792
598,9.29536,1.03626,0.162351,0.191903
599,9.02662,1.02425,0.161847,0.174167
600,9.15406,1.04453,0.156016,0.170005
601,9.04963,1.01148,0.158188,0.171127
602,9.11509,1.03335,0.165643,0.196948
603,9.61764,1.14641,0.161021,0.176394
604,9.36262,1.02578,0.157236,0.166785
605,9.35592,1.02919,0.155384,0.163365
606,2.08184,0.959987,0.162041,0.17583
607,9.56707,1.02423,0.158466,0.172666
608,9.31339,1.0923,0.160171,0.169376
609,9.8396,1.08315,0.162924,0.175394
610,9.56703,1.04366,0.164533,0.179209
611,9.32399,1.03217,0.159071,0.170138
612,9.31487,1.0478,0.160879,0.169891
613,9.497,1.07639,0.158265,0.176865
614,9.29757,1.03341,0.162282,0.174143
615,9.76059,1.09551,0.16499,0.18006
616,9.48845,1.03522,0.168195,0.192393
617,9.54879,1.07057,0.172146,0.186583
618,9.91104,1.08343,0.179393,0.205243
619,9.57279,1.12546,0.180006,0.200231
620,9.40096,1.08241,0.178856,0.199851
621,9.60732,1.07249,0.175033,0.18853
622,9.47648,1.04934,0.17022,0.183338
623,10.0372,1.13047,0.172053,0.185
624,9.95545,1.13706,0.169834,0.184803
625,9.90898,1.07963,0.177859,0.203388
626,9.62821,1.094,0.181953,0.204936
627,9.8026,1.04425,0.187294,0.214827
628,9.74699,1.04561,0.184106,0.204255
629,10.1668,1.08145,0.186989,0.201274
630,9.70659,1.09418,0.186347,0.199858
631,2.15709,1.00641,0.182178,0.192593
632,9.84817,1.19796,0.180972,0.1986
633,9.97303,1.0892,0.180488,0.189599
634,2.52032,0.981334,0.183001,0.195619
