iteration,update_time,optimization_time,mae,rmse
322,2.84888,0.367078,0.1662,0.167793
323,3.98098,0.404924,0.164454,0.166832
324,3.02001,0.391649,0.161003,0.161901
325,3.29558,0.404774,0.160404,0.161381
326,3.00245,0.418268,0.165941,0.167007
327,3.64051,0.524973,0.166109,0.168301
328,3.44399,0.438605,0.166221,0.16723
329,3.11116,0.402518,0.167507,0.169128
330,3.32823,0.400271,0.170707,0.173663
331,0.915403,0.360062,0.170409,0.172869
332,3.41735,0.476696,0.16908,0.171797
333,3.37167,0.466807,0.16896,0.169993
334,3.52282,0.528412,0.168752,0.173052
335,3.33494,0.445455,0.169131,0.171042
336,3.30099,0.464254,0.167469,0.169253
337,3.30636,0.411265,0.166131,0.168092
338,3.17883,0.418504,0.164268,0.165086
339,0.849157,0.3556,0.163013,0.164085
340,0.806357,0.344899,0.162347,0.16324
341,0.786285,0.373691,0.162765,0.164202
342,3.16908,0.400229,0.162348,0.163308
343,3.49674,0.430057,0.167101,0.16809
344,3.29128,0.393228,0.166769,0.169673
345,3.31765,0.401665,0.162767,0.164535
346,1.03832,0.367673,0.161057,0.162618
347,0.798452,0.369987,0.167875,0.170275
348,3.47254,0.505852,0.164136,0.165715
349,1.06247,0.400523,0.163746,0.165007
350,0.898853,0.382742,0.163292,0.164422
351,0.874094,0.36576,0.162982,0.164121
352,3.34667,0.407725,0.168531,0.170351
353,3.37775,0.401123,0.165945,0.167759
354,3.5233,0.48184,0.165092,0.166681
355,1.14611,0.43828,0.169688,0.171927
356,3.53238,0.414416,0.169509,0.170885
357,3.44305,0.421556,0.164764,0.166132
358,3.30846,0.403771,0.163821,0.165258
359,0.992495,0.382654,0.16764,0.170505
360,3.86377,0.45882,0.165046,0.167086
361,3.36207,0.417344,0.167488,0.169372
362,0.852044,0.380738,0.168179,0.169563
363,3.36837,0.406461,0.164433,0.165552
364,3.52327,0.489646,0.163422,0.164746
365,4.19641,0.428998,0.164357,0.165756
366,3.34382,0.416583,0.167774,0.168901
367,3.39714,0.406886,0.16564,0.166622
368,0.861301,0.395358,0.167721,0.169218
369,0.84204,0.431838,0.165028,0.166326
370,4.26734,0.482027,0.168751,0.173645
371,3.64904,0.424829,0.166714,0.168578
372,3.57398,0.436274,0.163868,0.165323
373,0.854441,0.386207,0.163109,0.164747
374,4.37193,0.625778,0.165057,0.167566
375,1.32379,0.454802,0.168132,0.169805
376,3.63206,0.436379,0.16548,0.166872
377,0.931976,0.410596,0.162821,0.164294
378,3.60726,0.424548,0.164563,0.167058
379,3.82086,0.508669,0.16514,0.166551
380,3.87901,0.461898,0.164382,0.165554
381,3.73532,0.439686,0.165431,0.167356
382,3.6013,0.434194,0.167472,0.169461
383,0.996035,0.407886,0.164182,0.165434
384,0.974203,0.490849,0.164633,0.165711
385,3.98017,0.488167,0.16592,0.16747
386,3.7568,0.430328,0.168483,0.173041
387,3.78856,0.452418,0.168096,0.170194
388,0.938705,0.403039,0.167062,0.168678
389,0.894712,0.456445,0.165748,0.167074
390,4.23757,0.479746,0.164837,0.16667
391,3.69966,0.453715,0.162379,0.16403
392,1.08436,0.433423,0.164932,0.167223
393,0.893393,0.398506,0.164785,0.166467
394,0.868778,0.430769,0.163723,0.165124
395,3.92508,0.526304,0.164976,0.166901
396,1.1247,0.471027,0.165942,0.167443
397,3.90058,0.484943,0.162731,0.164485
398,3.91736,0.456351,0.165581,0.167281
399,3.69298,0.474149,0.165967,0.167265
400,4.59634,0.517082,0.164478,0.165718
401,1.02932,0.446287,0.165101,0.167419
402,3.92879,0.462379,0.167126,0.16868
403,3.96427,0.481519,0.163777,0.16522
404,4.38916,0.519437,0.162462,0.164028
405,4.16433,0.478787,0.164664,0.166016
406,3.85811,0.454591,0.166809,0.16838
407,4.02861,0.537602,0.166977,0.169087
408,1.19337,0.49139,0.162464,0.164221
409,4.08006,0.482693,0.162599,0.164289
410,4.03154,0.467701,0.163783,0.165359
411,0.95561,0.44194,0.165239,0.166605
412,4.16558,0.56694,0.164763,0.166047
413,1.24535,0.49672,0.166747,0.168348
414,1.01871,0.458082,0.162812,0.16457
415,4.06156,0.494405,0.161805,0.16337
416,0.95352,0.42447,0.162548,0.164044
417,3.94887,0.486227,0.161522,0.163159
418,1.14267,0.522801,0.161984,0.163873
419,1.1647,0.489339,0.165089,0.167185
420,4.25114,0.493995,0.164442,0.1658
421,1.00156,0.4475,0.164274,0.165751
422,4.11785,0.466356,0.162941,0.164623
423,4.35481,0.584362,0.161181,0.162863
424,4.29868,0.532358,0.165854,0.167606
425,4.23604,0.491771,0.16206,0.163467
426,4.16167,0.579423,0.163351,0.164708
427,4.59959,0.585915,0.162507,0.164044
428,4.42421,0.531215,0.16222,0.163966
429,4.40281,0.526006,0.16447,0.167122
430,4.69978,0.604278,0.163055,0.164596
431,1.22356,0.526987,0.165822,0.169526
432,1.20708,0.505718,0.164352,0.166192
433,4.81407,0.572062,0.165819,0.169488
434,4.84616,0.653087,0.164166,0.166588
435,4.97099,0.596606,0.162875,0.164797
436,1.33132,0.548283,0.164848,0.166532
437,5.02916,0.599824,0.162885,0.16511
438,5.36195,0.628108,0.160872,0.162366
439,1.20248,0.562046,0.164243,0.167535
440,5.29647,0.602225,0.164458,0.167507
441,5.26969,0.697521,0.162934,0.165059
442,1.40204,0.608032,0.161806,0.163516
443,1.31485,0.581033,0.164095,0.165778
444,5.35638,0.626647,0.16194,0.163695
445,5.33199,0.737988,0.163074,0.164628
446,1.70528,0.636471,0.160175,0.161799
447,5.57988,0.638302,0.162817,0.164418
448,5.3463,0.748299,0.162155,0.163733
449,1.55339,0.66426,0.161192,0.162776
450,1.33953,0.627508,0.162546,0.163994
451,1.23677,0.604388,0.160371,0.162111
452,5.63902,0.65961,0.160371,0.162105
453,1.2788,0.6184,0.161625,0.163822
454,6.00025,0.720927,0.163684,0.165639
455,5.70986,0.685344,0.159709,0.161842
456,5.89255,0.821039,0.161311,0.163664
457,5.98295,0.721556,0.159955,0.162856
458,1.44964,0.656564,0.159413,0.161458
459,6.27121,0.834679,0.158509,0.160688
460,6.404,0.759872,0.162203,0.165837
461,1.45948,0.689438,0.162059,0.163884
462,6.32451,0.859386,0.159613,0.161484
463,6.50999,0.79425,0.161257,0.16438
464,1.57386,0.691468,0.159591,0.162057
465,6.65088,0.85601,0.162089,0.165842
466,6.6324,0.766693,0.16211,0.164581
467,6.57326,0.90032,0.162101,0.165809
468,6.88708,0.817802,0.159568,0.162028
469,6.5051,0.920518,0.158094,0.160111
470,6.89309,0.837947,0.158031,0.160349
471,6.65498,0.840357,0.160279,0.16269
472,7.08214,0.817575,0.160976,0.163602
473,1.6401,0.758867,0.158935,0.161474
474,6.98387,0.940362,0.159722,0.162269
475,7.10539,0.841458,0.157033,0.159234
476,6.70505,0.947681,0.158127,0.16022
477,7.01417,0.853144,0.157251,0.159422
478,1.74675,0.792446,0.158154,0.160126
479,1.5339,0.755201,0.156778,0.159097
480,7.13245,0.89617,0.15903,0.162539
481,1.6867,0.775595,0.158905,0.162091
482,1.54047,0.754573,0.158703,0.162926
483,7.37309,0.930961,0.157789,0.160497
484,1.77885,0.804653,0.156549,0.159044
485,1.6808,0.762409,0.15586,0.158363
486,1.61917,0.790666,0.155909,0.158414
487,1.62073,0.796263,0.157989,0.161947
488,7.49744,0.888266,0.157492,0.160025
489,1.73003,0.799812,0.156531,0.159742
490,1.61083,0.794844,0.15782,0.160176
491,1.54292,0.732238,0.15844,0.161954
492,1.56047,0.782869,0.159218,0.163597
493,7.36747,0.87561,0.157104,0.15991
494,1.68607,0.797253,0.157872,0.160152
495,1.61863,0.782796,0.156465,0.158757
496,1.58387,0.760053,0.156251,0.158677
497,1.68218,0.883472,0.157442,0.159874
498,1.73614,0.844566,0.156555,0.159534
499,1.69856,0.79643,0.15654,0.162093
500,7.44614,0.847729,0.156653,0.160134
501,2.09755,0.916381,0.154758,0.157689
502,1.78318,0.877,0.157687,0.16243
503,7.87407,0.870879,0.157736,0.160561
504,9.51202,0.912778,0.15455,0.157331
505,7.42265,0.885756,0.156576,0.161263
506,1.85695,0.927805,0.15729,0.163309
507,7.73118,0.922978,0.156082,0.163624
508,7.61104,1.01674,0.155732,0.160239
509,1.8659,0.834115,0.157011,0.160642
510,7.44523,0.83979,0.155849,0.158676
511,1.78749,0.870262,0.156026,0.161016
512,7.7934,0.866679,0.156379,0.160793
513,7.43186,1.01576,0.156717,0.160419
514,7.65676,0.9121,0.155504,0.160553
515,8.53803,1.13179,0.154821,0.159673
516,2.13287,0.882132,0.1551,0.160448
517,1.88447,0.798765,0.155907,0.160218
518,7.62281,1.01509,0.153934,0.157071
519,2.0407,0.917661,0.152723,0.157138
520,7.62324,0.866058,0.152719,0.156732
521,1.78678,0.822495,0.154905,0.159957
522,7.92886,0.934056,0.155052,0.1598
523,1.77142,0.994417,0.153738,0.1583
524,7.90808,0.976012,0.153317,0.157496
525,2.06022,0.874412,0.153605,0.156915
526,7.9741,0.869081,0.152627,0.155818
527,2.2476,0.89254,0.152852,0.156799
528,1.94169,0.847286,0.152463,0.155887
529,1.95185,0.826778,0.152482,0.1587
530,8.27057,1.03767,0.153241,0.159277
531,8.23255,0.915763,0.152941,0.159272
532,2.00546,0.830842,0.15274,0.158359
533,1.68344,0.807354,0.151911,0.158013
534,8.17895,0.955098,0.152684,0.156862
535,7.87962,1.06404,0.151635,0.155162
536,2.17133,0.9007,0.151557,0.155351
537,8.07798,0.903325,0.150028,0.153829
538,1.87348,0.841039,0.149324,0.154379
539,8.31134,0.938037,0.151062,0.156466
540,8.15393,1.09368,0.150862,0.156321
541,8.62147,0.959223,0.150624,0.155829
542,1.8094,0.86209,0.15157,0.157093
543,1.87473,0.971843,0.149051,0.153694
544,2.06721,0.91935,0.149231,0.153647
545,1.86364,0.863122,0.148785,0.153035
546,1.98655,0.842165,0.149561,0.158229
547,8.75158,1.05092,0.149587,0.15482
548,2.09806,0.916407,0.14814,0.15279
549,1.7894,0.863655,0.148345,0.152701
550,8.72953,1.12355,0.148343,0.153021
551,2.05067,0.916287,0.147355,0.151973
552,1.80786,0.866441,0.147801,0.153793
553,1.76226,0.871092,0.148597,0.154733
554,1.74347,0.851411,0.147604,0.152883
555,2.02747,1.12645,0.148546,0.153254
556,2.6534,0.931876,0.146334,0.151242
557,1.90196,0.917517,0.147294,0.153057
558,1.86651,0.842869,0.147323,0.153832
559,1.95724,0.833492,0.146952,0.152093
560,1.74779,0.877242,0.14588,0.151115
561,1.98298,0.978208,0.146142,0.151074
562,1.9184,0.943739,0.145143,0.150688
563,1.98848,0.918882,0.146991,0.151987
564,1.95122,0.880907,0.146871,0.153341
565,9.14704,1.04271,0.145948,0.151219
566,1.91649,0.879972,0.145889,0.151057
567,1.85297,0.921886,0.145809,0.154989
568,9.40438,1.05217,0.145721,0.152857
569,2.05854,0.955936,0.143897,0.150095
570,9.00491,1.14243,0.143444,0.149513
571,2.03362,0.970981,0.144527,0.15042
572,9.22707,1.04282,0.143777,0.14959
573,2.2866,1.04062,0.145364,0.152876
574,9.04263,1.01207,0.144173,0.150314
575,2.07154,0.966944,0.144772,0.15019
576,2.11839,1.04131,0.14302,0.149807
577,9.23878,1.06094,0.143063,0.149074
578,2.18016,1.534,0.143137,0.150866
579,2.85607,1.69193,0.143227,0.149273
580,2.06862,1.01642,0.144256,0.151325
581,11.0653,1.28099,0.14406,0.150073
582,2.37682,1.04252,0.142582,0.149083
583,2.00731,0.97414,0.142818,0.149503
584,1.97209,1.05849,0.143393,0.149362
585,2.0854,1.29624,0.141317,0.147712
586,9.75512,1.09057,0.142186,0.148507
587,2.13365,0.883169,0.142251,0.148264
588,2.14084,1.10489,0.142404,0.149019
589,2.18718,1.00984,0.141071,0.148887
590,9.32171,1.02466,0.139903,0.146982
591,2.45902,1.14728,0.14243,0.149637
592,9.30902,1.03484,0.142927,0.149253
593,9.60357,1.09073,0.140934,0.14768
594,9.56834,1.26206,0.142497,0.149438
595,10.3628,1.18186,0.142068,0.148238
596,2.75105,1.3649,0.140877,0.14764
597,3.38404,1.13387,0.140125,0.147001
598,3.59016,1.09888,0.141967,0.148532
599,2.21839,1.04488,0.14034,0.148165
600,12.3222,1.45425,0.140871,0.147489
601,3.17451,2.32738,0.140317,0.147065
602,3.17275,1.21653,0.139566,0.146384
603,2.85629,1.48423,0.138704,0.145801
604,3.50338,1.6488,0.13867,0.145951
605,2.66368,1.15209,0.138915,0.146051
606,2.71837,1.08465,0.139008,0.146512
607,2.27498,1.38767,0.13925,0.146237
608,3.33656,1.73171,0.14068,0.147564
609,16.8662,2.14909,0.140332,0.147194
610,3.63255,1.88006,0.13849,0.146153
611,16.1031,1.91433,0.138926,0.145706
612,3.46191,1.81259,0.138561,0.145653
613,3.60655,2.04005,0.139746,0.146796
614,3.03747,1.78984,0.138399,0.14527
615,2.96711,1.86673,0.137677,0.145104
616,3.33668,2.02843,0.137627,0.144872
617,3.15438,1.93257,0.139526,0.146981
618,12.7118,1.20877,0.139031,0.146382
619,2.17202,1.05295,0.13763,0.145113
620,2.07091,0.99905,0.136931,0.144354
621,2.00998,0.99559,0.137384,0.145218
622,2.9876,1.21354,0.137464,0.144508
623,2.08448,1.04043,0.137158,0.144792
624,2.05136,0.928474,0.137677,0.145242
625,1.97757,0.979349,0.138435,0.145335
626,1.97036,1.5615,0.1373,0.144986
627,2.66044,1.15579,0.135997,0.14359
628,10.2457,1.13083,0.136264,0.143886
629,2.56894,1.23272,0.135719,0.143948
630,2.24731,1.1005,0.138112,0.146011
631,2.00866,1.00242,0.136041,0.143675
632,2.09366,0.956575,0.135811,0.143365
633,1.94947,1.21476,0.135202,0.142946
