p_id,x,y,theta
244,39.7295081600802,-28.77103357370953,0.6752092822278293
245,40.54130830769299,-29.140823679487866,0.6835644572070595
246,40.207977724648764,-28.059864652985926,0.7114308945969698
247,41.23047849468735,-27.9318154361952,0.6745316095763448
248,41.69371168123289,-28.113510604831664,0.6627118016535892
249,42.178697782484235,-27.666854931619373,0.7243346423606307
250,42.05736159874513,-27.59274781266476,0.6469655749803982
251,42.18532162183699,-26.950337069979955,0.7133939503626716
252,42.67984505158766,-26.535895269720456,0.6464779323517702
253,42.835424584809,-26.554888129899812,0.6700547447805093
254,43.66753178323284,-25.765445577428018,0.7373528981775674
255,44.50264756802939,-25.77833635321574,0.6917500086564516
256,44.47008648962601,-25.39872462865884,0.7084228533110212
257,44.86260961270755,-25.07043284863851,0.6969307184645213
258,44.91052794118524,-24.925229048038336,0.7347531790030422
259,46.08770634113653,-24.874437115153086,0.6703448532051783
260,46.370765409173686,-24.382205103861427,0.7153695945422289
261,46.06174801536634,-23.628144581302347,0.7298274292625546
262,46.25965425560496,-23.88087864300444,0.6720819075448444
263,46.72500451357988,-23.155086926283136,0.6979312068353716
264,47.03535595648604,-23.225696642571084,0.6953577446146175
265,47.804360113777975,-22.025916026037642,0.6990441433959428
266,48.1109809453434,-21.821506579861403,0.7411397285653716
267,48.61274522882375,-22.30528826090388,0.7457180912559385
268,49.08664047931535,-21.240084299319566,0.6883403883543925
269,49.25937120159735,-20.99788814869383,0.7088771783266575
270,49.92791074247763,-20.789074001004405,0.7194177575104781
271,49.933723893907676,-20.075529310148422,0.7686883731755231
272,50.647492292558745,-20.016575615135178,0.7551423014468766
273,51.058594050463256,-19.335678883445105,0.7190626965780216
274,51.50919590993162,-19.542912257526392,0.7324760539106823
275,51.13459204659982,-19.237429611734854,0.7401830835554851
276,51.825771520960174,-18.91115840394683,0.7403995461522789
277,52.44496642701282,-17.95765710766818,0.7809221412531259
278,52.40361779390636,-17.8478178765997,0.755806285997048
279,53.39039357037556,-17.4203016341567,0.7675241586773397
280,52.99775225977728,-17.417604510243446,0.7878140017360383
281,53.49553025376868,-17.321543314578115,0.7617425874393944
282,54.53837595944776,-16.488962705903013,0.7849994535453317
283,54.3417405777054,-16.08077670589089,0.8261255831452912
284,55.233083440143936,-16.285199937342938,0.8249261411888176
285,55.450028377294075,-15.33560723492639,0.7753612367769294
286,55.24662585566315,-15.613244659437493,0.7757942859602476
287,56.13760640969179,-14.398203174705207,0.8625538107718961
288,55.81558288527042,-14.775333501180844,0.8513483293777653
289,56.339267701704735,-13.918878897982157,0.8593820044888196
290,56.71569046733428,-13.78853555276496,0.7936302579891269
291,56.8070742410392,-13.639443327685882,0.8734822323682804
292,57.975614443728304,-12.686077773939948,0.9016082525183423
293,57.97092708092926,-12.312430397479545,0.8583695169886146
294,58.1998484753052,-12.297300272038864,0.8597832134474918
295,58.56150471422185,-12.212683951464685,0.8576614600320728
296,58.285066294300705,-11.857840672074426,0.9067316405848753
297,59.554932891033,-11.565834524588386,0.933756837024369
298,59.46806494772484,-10.23383457773459,0.9356508029140633
299,59.49827414371998,-10.061621569419968,0.9557288937748352
300,59.67609412512297,-9.411280594326605,0.9590984964542959
301,60.21864105377923,-9.614768230992215,0.9384850401950648
302,60.2345895543752,-9.342085304369158,0.976094206118241
303,60.84796499265914,-8.578516892431356,1.0123369720180242
304,61.49735614794618,-8.062633678249943,0.933216015385757
305,61.3855224218865,-8.18708403376027,1.0262584767217842
306,61.3325235599558,-7.795596636199698,0.961670755893505
307,61.584490847650365,-7.411955650597693,1.0457628610465952
308,62.535037365719894,-6.404357172095637,1.0264275325010612
309,62.32608839925268,-6.3964036987071875,1.0047535624919923
310,62.24145573807123,-5.709005047484164,1.0566576984539084
311,62.55098240907292,-5.133377836740819,1.1242406160713114
312,63.62503251572895,-4.533710896273308,1.0929074335226818
313,63.219799843626554,-4.36914926540137,1.0844797460217357
314,63.34223034231301,-3.894090172296737,1.1711978114472499
315,63.508976849807084,-2.9446763407221446,1.1784381290780157
316,63.79859999179806,-3.0935412372035116,1.1806700926793174
317,63.98226925175595,-2.3755939956581256,1.2015428642519193
318,63.88235306033563,-1.8215843128206464,1.224857204324253
319,64.67732516866029,-1.9686100350929219,1.2044095462994204
320,64.59973900405514,-0.7245258404216119,1.2804858652053437
321,65.0835033195905,-0.7814572213987685,1.2781769365421718
322,65.10176394809545,-0.5598761012048964,1.3177493743718995
323,65.21595235510897,0.5328430621857676,1.3809434757970824
324,64.81635692454061,0.4830933196466678,1.3333179363689007
325,65.66604358835085,0.9187796905509981,1.4059893283353349
326,65.07680386156979,1.7020987627964559,1.4177831397534466
327,65.67656950757588,2.690168067703457,1.3901187929084917
328,64.99551758108619,3.216545738809404,1.4901909778751885
329,65.81378072077662,3.7183253363046926,1.5421951221506012
330,65.59889706946338,3.6213270756384435,1.5157992892603072
331,65.16067076744777,3.8625608585603954,1.5741435104423267
332,65.19860166136222,5.2904181283054585,1.5805936365961755
333,65.14272973210001,5.154906207621991,1.6568042584005604
334,65.50192656631609,5.535054919298121,1.63397414705805
335,65.87614991517766,6.255126378194453,1.6339277355096322
336,64.96302725068027,6.790564076998882,1.7371925194540765
337,65.56633700648703,6.814010451122942,1.7285446929522772
338,65.51350773709952,8.04112514253417,1.7467967077394224
339,64.64586484223508,8.014481023990925,1.7820327485532859
340,64.78926453427323,8.642970110650007,1.8534308700753395
341,64.33979694010144,9.147034253224962,1.802640670943014
342,64.72842339135693,9.790707826389974,1.8581868199569163
343,64.50072597031848,9.76203099869569,1.915277076900931
344,63.81563895218101,10.77750528245718,1.9740927792582346
345,64.52968741999719,10.673855974898652,1.9951283018617123
346,63.94047976645681,11.703178861268915,2.002643686660758
347,63.72871981581335,12.161786794568402,2.040581805854618
348,62.958288941297006,12.427828863910582,2.041983658509922
349,63.35371071960286,12.472038580833926,2.020579234583942
350,62.74825419637826,13.03781501731541,2.130905697291378
351,62.70496933919078,13.815686313803743,2.1011199959038316
352,62.13417003537088,14.427432035307318,2.139099432847592
353,62.533026626975264,14.411196407779263,2.169195331898551
354,62.0093042816853,14.683796765954412,2.2123501634544342
355,61.496622371740614,15.490592311430335,2.1477372713075016
356,61.605188941182945,15.902647096041953,2.1823264460120964
357,60.70305480950476,15.908682735962877,2.2723535464326563
358,60.88964805315827,16.30993759943331,2.253640164492789
359,60.14732787161951,17.10587782471734,2.2411075107975487
360,60.2696760105399,17.738024350054506,2.308416934924524
361,59.72926527248895,17.567269645642245,2.30110230440266
362,59.68278008182609,18.640170943678612,2.345397965868266
363,58.89022349633753,18.370352636517413,2.292464600252875
364,58.5972822938983,19.17453166541562,2.345445862450284
365,57.969552097316345,19.382252139606145,2.3881428131405813
366,57.62418310615972,19.727524150581527,2.396211486870302
367,57.20017285020822,19.788126163953752,2.4004782395828697
368,57.27919458128826,20.03725094062815,2.4267886972130204
369,56.98112361552486,20.132398339318815,2.357616125846199
370,56.313050890611976,21.03143046717899,2.459628859890349
371,56.171780194302315,20.95059853317387,2.4542324700801483
372,55.95625985679791,21.16794268877018,2.4490006531690214
373,55.71933668182041,21.697458539193963,2.4772896291319655
374,55.136165915576456,22.728306372499954,2.4894723809113146
375,55.03017294138409,22.927046444800148,2.451713018413132
376,54.55432981401988,22.606081054692517,2.465532938526497
377,53.51457279809746,22.688640246634563,2.5211080026937407
378,53.84892318780649,23.779917122962356,2.493099766298766
379,52.83534634163247,23.853995481753802,2.4689011386760136
380,52.79975029037567,24.254215237798704,2.4821586185638256
381,52.652389066612976,24.060128393293127,2.5286766635734135
382,51.36442182236022,24.90723143338014,2.565125733420913
383,51.40907690978075,24.892247519375626,2.5350636578013774
384,51.297804158763796,25.133152310582346,2.559547650068444
385,50.433710365250974,25.94010732403551,2.5102449082682035
386,50.52286524359421,25.377648645419306,2.5868011962423862
387,49.2616023185396,26.155240755617434,2.532858038433476
388,49.344311692883224,26.37863873269351,2.568112665460366
389,48.48399963545769,26.668149105985187,2.5847478316253905
390,48.56563056216809,26.859925681396355,2.5936803573573743
391,48.36190655364855,27.37888300750972,2.54419870190391
392,47.94025647775481,26.93193744680066,2.5560640526844085
393,47.076706511783435,27.75785122965646,2.5927266193897713
394,46.508885762423816,27.53738165670229,2.5604742758900105
395,46.50624950656669,28.124143157884987,2.592005496715795
396,45.47348574022722,28.399889511545666,2.6153802724770556
397,45.64473614565043,28.218842261211144,2.6534898022504465
398,44.963333618805294,28.708269235430034,2.624781279693323
399,45.077128254314275,28.636807117940208,2.6271489135255015
400,43.72682731151571,29.106439995630115,2.611495293123874
401,43.58283999906905,29.50330829265102,2.6674518916872874
402,43.58111403764214,29.769909537877922,2.6585363589593314
403,42.77735364652619,29.566809096321354,2.6312796307797943
404,41.980791970612714,29.936874676837515,2.6695349068051804
405,42.073980196537725,30.98340351878882,2.648177441976283
406,41.12484459752909,30.8627476270902,2.6831312867204584
407,40.63498094146885,31.0639422621524,2.7190326980519073
408,40.68207171489876,31.385605455492854,2.6277594973158953
409,39.98495439358724,31.253216819562617,2.6457150559432643
410,39.60069930449246,31.28534824020194,2.7164002049807245
411,39.40959351876174,32.12823116842977,2.6555370241638485
412,38.365622608071,31.80339712111112,2.6575519308557087
413,38.81267015907411,32.16609342507586,2.7346897726798156
414,38.29264043981994,32.73854253339092,2.659032542935242
415,37.09062667466898,33.02954912481918,2.685999277227376
416,37.20280865590853,32.85456171549506,2.746699455436068
417,36.56573698346745,32.78285739735798,2.7029024339599252
418,36.12881646745574,33.67661095401329,2.7502814657350623
419,35.175631015391296,33.95434009604351,2.727246521433106
420,35.07294209080622,33.85613186287791,2.7162185390682576
421,34.48410012950888,34.172141217582784,2.6878239313160193
422,34.48150907154072,34.19300655304653,2.7553642428377434
423,33.57381026913845,34.705965346593445,2.7126634376935868
424,33.06424011770141,34.25925454958194,2.7122741207908967
425,33.27236013493285,34.56669491487942,2.713997148708222
426,32.44307988433944,34.55874858364312,2.7392269104310487
427,32.40342291170179,35.40529168625565,2.779749118395344
428,31.270187774366903,35.324107207171146,2.7522822032390017
429,30.569736751125895,35.84630175160073,2.7409594362943146
430,31.02468905110545,36.00085647819716,2.713184124071439
431,30.330428620289897,35.69530342940556,2.782839947772483
432,29.19950515497211,36.21122071631767,2.7405124474088227
433,29.03437518587892,35.81432727875193,2.792995965866429
434,29.087097506824996,36.3201994105918,2.722453908338045
435,28.61658805699199,37.021525863736194,2.734062725271489
436,27.416709744631536,36.883833688974256,2.7817700304067055
437,26.876706800938962,36.65067359633771,2.809439537566485
438,27.087872163315488,37.36582396308652,2.7916965416636983
439,26.754808219606154,37.71893651783243,2.76066957324042
440,26.341215005320592,37.17054950328301,2.7933948752590045
441,25.763486680397868,38.18732738101181,2.7607712791064043
442,24.736876621616393,37.79278086761451,2.798145951271082
443,24.197315322359742,37.875746732290104,2.7962458276753543
444,23.9398885544282,37.876562311012506,2.8224407167310295
445,23.958962306824635,38.7799081126646,2.7792447923754833
446,23.289917636790516,38.096336995003,2.771245403596377
447,22.557994651609462,39.147323875029784,2.826213463275951
448,22.228848087966174,38.43196915637773,2.7646740155591942
449,21.858899788742534,39.24601779696069,2.8010221156649435
450,21.691066634076908,39.19840668515122,2.838218708847636
451,20.25399826052044,39.030414201424634,2.8521951227250764
452,20.743083074171043,40.06929072512274,2.820502436344598
453,19.36194565300076,40.2278041762167,2.8045901140298315
454,19.246562310060334,39.94130515398645,2.857686024268243
455,19.327846720649443,39.9146760834184,2.830038302173089
456,18.074952807471693,40.05426825661121,2.838155159700847
457,18.15373833001017,40.73875968330626,2.803313772221141
458,17.108532123336385,40.92327264725927,2.836950830377359
459,17.10771879847149,40.35961560465156,2.798666343106731
460,16.92082919183452,40.563589764193054,2.838315369334116
461,15.984212145879203,40.5404922967014,2.869141427758265
462,15.9684296512911,40.92182861724593,2.7926675220878345
463,15.06738801163779,41.62420497312871,2.808933293195114
464,14.488056538761285,41.25639832703535,2.787184059040001
465,14.431256598106495,41.61048770106029,2.866707114096633
466,13.218987266182696,42.1715537712386,2.7952322825508173
467,13.253370308492087,42.369940674786314,2.795406430163989
468,13.138998941688268,42.26231924294768,2.8540248212279007
469,11.971012263391014,42.670615139723694,2.8447692336796147
470,12.124835851849856,42.719423564823906,2.833165090051972
471,11.407909002041203,42.34738982248744,2.8617303332667188
472,10.679641500948057,42.798251329820225,2.820740310201016
473,10.57420899876939,42.38065178480739,2.8202622715542836
474,10.288939260927755,43.17684335248706,2.8391579089697947
475,8.9377671075283,43.068638078016676,2.884637599664747
476,9.268559773770995,43.23622747029212,2.8919483803393593
477,8.54603881894577,43.54392250074015,2.810508579172786
478,8.217759572630078,43.97961282508458,2.8474982595274523
479,7.652903542155727,43.543806748280815,2.8569858775642647
480,7.275382532379513,43.64215597876662,2.8892781179742144
481,6.6347891224939275,44.186257229694554,2.8316588723781555
482,5.491646527862009,43.82257803220647,2.8274591656785915
483,5.872933947039488,43.77859345141806,2.8284902081952366
484,4.720734993391349,43.97047934898503,2.8798225989637287
485,4.919492709154762,44.93163670618352,2.8794805957485434
486,4.513912455700053,44.35264844222615,2.874056309664858
487,3.7334376877785855,44.4213512657798,2.900168301911071
488,2.890565351166673,44.43081554406692,2.8527350766476927
489,2.28293778632194,44.63850675158074,2.905793035314521
490,2.348955077232528,44.64052647290471,2.841679754210334
491,1.500248670411704,45.32836843699576,2.8680624336609437
492,1.1905616489216135,45.779062148755195,2.909618902394041
493,0.4256527687827304,45.82546481984843,2.9175279328865154
494,0.1298981696618794,45.24238482699704,2.888017266759049
495,-0.18785404112224968,46.159264553510184,2.863297035019011
496,-0.8743535830678405,46.04038103063487,2.8963849359873737
497,-1.4021792577332988,46.24623705375526,2.911012608264413
498,-1.5529960379998498,46.08181856526851,2.9033979175085394
499,-2.416158826323849,46.39921382659388,2.9356101573477202
500,-3.112662547560259,46.38280805554976,2.87709355445903
501,-3.440901541375492,45.99223866436859,2.896838290916778
