iteration,update_time,optimization_time,mae,rmse
81,1.09632,0.145182,0.027582,0.0323031
82,1.03514,0.142325,0.01837,0.019941
83,1.07127,0.167682,0.0213592,0.0248705
84,1.07794,0.156999,0.0190179,0.0213251
85,1.11644,0.149031,0.0185269,0.0277407
86,1.14978,0.151886,0.0232556,0.0310554
87,1.14616,0.159541,0.0168052,0.0255022
88,1.17199,0.165777,0.0226045,0.0300153
89,1.18155,0.157882,0.0226053,0.0311573
90,1.18676,0.161082,0.0236638,0.0315946
91,1.19954,0.15893,0.0216914,0.0240425
92,1.22906,0.188875,0.0155788,0.017037
93,1.22572,0.182407,0.0179957,0.022854
94,1.26105,0.186025,0.0200282,0.0236116
95,1.25681,0.170794,0.0222378,0.0272667
96,1.26327,0.180104,0.0199286,0.0212789
97,0.53029,0.175165,0.0214324,0.0269442
98,1.21199,0.177515,0.0175217,0.0196185
99,1.22597,0.176272,0.0217852,0.0309799
100,1.24524,0.178374,0.0219991,0.024578
101,1.46354,0.209949,0.0204699,0.0235951
102,1.5093,0.20719,0.0239981,0.0294892
103,1.66394,0.20394,0.0189718,0.0221856
104,1.59979,0.207569,0.0181228,0.0186804
105,0.605741,0.218583,0.0206117,0.0239528
106,1.5431,0.218115,0.0248979,0.0298662
107,1.65844,0.222271,0.0264233,0.0301554
108,1.64891,0.218176,0.0229376,0.0258155
109,1.69904,0.235713,0.0217482,0.0256629
110,1.67562,0.223985,0.0225928,0.0254516
111,1.76081,0.227792,0.0208642,0.021978
112,1.74672,0.245658,0.0248113,0.027293
113,1.69356,0.237432,0.0221263,0.0264507
114,1.84347,0.22581,0.0224554,0.0241263
115,0.654821,0.251373,0.0251841,0.0277316
116,1.87985,0.256607,0.0231593,0.0261338
117,1.85712,0.290977,0.0227467,0.0240419
118,2.10845,0.311705,0.0251055,0.0281634
119,0.707808,0.311708,0.0211118,0.0236721
120,2.07804,0.254385,0.0177868,0.0186965
121,1.86597,0.245176,0.0199272,0.0203084
122,1.89949,0.247738,0.021107,0.0245082
123,1.86258,0.308536,0.0184238,0.0211992
124,2.05909,0.246021,0.0232831,0.0255935
125,1.99364,0.315454,0.0212167,0.0217868
126,3.3796,0.347686,0.0169499,0.0187476
127,2.47517,0.355831,0.0185576,0.0211898
128,2.55315,0.353951,0.0165804,0.0183855
129,3.17327,0.355309,0.0219191,0.0235084
130,2.22235,0.315147,0.0219303,0.0260452
131,2.39779,0.260362,0.0181728,0.0197539
132,2.84982,0.422038,0.0206909,0.0249417
133,0.881498,0.298917,0.0183421,0.019697
134,2.38508,0.294176,0.021264,0.0226722
135,2.03397,0.256827,0.0211585,0.0216798
136,0.769241,0.358001,0.0223923,0.0249847
137,2.51049,0.368375,0.0194302,0.0242292
138,2.52922,0.303539,0.0219805,0.0264843
139,2.59747,0.32254,0.0190991,0.0206311
140,2.2181,0.294714,0.0181723,0.0184724
141,0.670583,0.262937,0.021954,0.0230539
142,2.05859,0.270697,0.0175208,0.0185334
143,2.15467,0.279583,0.0178149,0.0182003
144,0.689242,0.277003,0.0228043,0.0247025
145,2.1598,0.277923,0.0221155,0.0237633
146,2.21339,0.378848,0.021256,0.0242695
147,2.25526,0.269177,0.01971,0.0225748
148,2.22991,0.282844,0.0199311,0.0204777
149,2.18798,0.291225,0.0212142,0.0223342
150,0.723928,0.299468,0.0189627,0.0209448
151,2.31105,0.304039,0.0198415,0.0202133
152,0.696743,0.274761,0.0203605,0.0232639
153,2.35842,0.296901,0.0194668,0.020124
154,2.48464,0.291159,0.0201786,0.0219181
155,2.4968,0.361603,0.0199326,0.0237719
156,2.47416,0.307175,0.0190348,0.0211723
157,2.3249,0.307126,0.0201316,0.0205694
158,2.24379,0.30944,0.0220576,0.023639
159,2.40787,0.436084,0.0214065,0.0224995
160,2.3044,0.317985,0.0211499,0.0216073
161,0.715848,0.311806,0.0184822,0.0188628
162,2.32572,0.311702,0.0198719,0.0216994
163,2.77778,0.425248,0.0188294,0.0192058
164,2.72619,0.400614,0.0204142,0.0213262
165,2.45892,0.324989,0.0216362,0.023165
166,0.885129,0.281356,0.0217828,0.022572
167,2.4649,0.439359,0.0187686,0.0200973
168,3.05332,0.437753,0.0211041,0.0219709
169,3.46332,0.465627,0.0201604,0.0212833
170,3.37294,0.470227,0.0192814,0.0195714
171,0.996171,0.429435,0.0210946,0.0241501
172,0.988055,0.426533,0.0193415,0.0209737
173,0.942336,0.424047,0.018792,0.0208118
174,3.69681,0.500836,0.0185101,0.018927
175,1.09678,0.490807,0.018045,0.0189614
176,0.961033,0.416181,0.0178205,0.0183995
177,0.946233,0.448583,0.0199185,0.0203887
178,3.2365,0.52154,0.0183754,0.0195464
179,3.39484,0.489244,0.0197479,0.0200238
180,0.936108,0.44336,0.021086,0.0219568
181,3.3167,0.513461,0.0198887,0.0200824
182,1.15446,0.492002,0.0209144,0.0219947
183,3.42105,0.445473,0.0185638,0.0203568
184,3.13914,0.523878,0.0193322,0.0212023
185,1.15377,0.487997,0.0191058,0.020641
186,1.07952,0.499288,0.0207662,0.0222382
187,2.81744,0.315946,0.0203982,0.0217771
188,0.783865,0.283717,0.0199462,0.0204349
189,0.879613,0.319535,0.0203789,0.0219717
190,0.745253,0.293326,0.0191752,0.0200459
191,2.55825,0.347137,0.0182693,0.0191957
192,0.856626,0.326662,0.0198172,0.0209448
193,0.95215,0.496782,0.0213916,0.0227892
194,3.71022,0.522372,0.0189661,0.0193521
195,3.45257,0.509617,0.0184745,0.0187261
196,1.34165,0.508123,0.018858,0.0190607
197,0.976308,0.510756,0.0186555,0.0203414
198,3.78875,0.540003,0.0184131,0.0186758
199,1.10815,0.533667,0.0196017,0.020684
200,1.00883,0.509417,0.0185447,0.0190497
201,0.972137,0.513562,0.0177182,0.0190687
202,1.00644,0.526534,0.0195796,0.0203552
203,3.84982,0.54438,0.0196709,0.020092
204,1.15333,0.521728,0.0187529,0.0189887
205,1.0101,0.527154,0.0178506,0.0188366
206,0.977516,0.51409,0.0173976,0.0187893
207,0.968232,0.533458,0.018559,0.0196593
208,1.02456,0.538497,0.0198953,0.0210667
209,1.01543,0.540806,0.0183352,0.0200877
210,0.983052,0.552388,0.0186909,0.0190159
211,1.00037,0.552056,0.0204885,0.0237273
212,1.02144,0.552402,0.0184727,0.0200917
213,1.01086,0.564203,0.0199913,0.0211271
214,1.01081,0.556932,0.0186905,0.0196823
215,1.03646,0.556494,0.0197169,0.0215379
216,1.04656,0.559162,0.0182116,0.0188455
217,1.03322,0.546303,0.0181317,0.0183764
218,1.03319,0.552759,0.0198478,0.0208972
219,1.03706,0.562521,0.0185226,0.0197236
220,1.01519,0.562366,0.0175538,0.0187752
221,1.06549,0.565935,0.0176492,0.0191381
222,1.05722,0.569539,0.0197255,0.0212661
223,1.0296,0.573213,0.0187834,0.0207344
224,1.09615,0.588615,0.0187333,0.0195894
225,1.08967,0.564131,0.0190221,0.0194503
226,1.07622,0.578301,0.0181059,0.0186078
227,1.05933,0.580699,0.0173679,0.0192903
228,0.847604,0.33565,0.0176346,0.0179572
229,0.761754,0.35907,0.0173435,0.018054
230,0.79483,0.368159,0.0201496,0.0225577
231,0.794253,0.343793,0.0203787,0.0218649
232,0.787397,0.374418,0.0184108,0.0192661
233,0.801848,0.357162,0.0181654,0.018396
234,0.814004,0.351491,0.0195014,0.0204708
235,0.821853,0.360646,0.0183651,0.0191423
236,0.844157,0.374859,0.0197947,0.0215896
237,0.858864,0.360693,0.01989,0.0209247
238,0.823964,0.378364,0.0183681,0.018808
239,0.843833,0.402998,0.0188031,0.0201288
240,0.827838,0.366534,0.0179491,0.0181693
241,0.847313,0.366713,0.0179347,0.0181588
242,0.793912,0.40827,0.0184365,0.0212808
243,0.841668,0.394945,0.0201843,0.0222109
244,0.872827,0.410884,0.02052,0.0228549
245,0.940814,0.424758,0.0182961,0.0194909
246,0.867698,0.407891,0.0207501,0.0238916
247,0.870343,0.405813,0.0201088,0.022285
248,0.907461,0.397622,0.0185123,0.0193355
249,0.888238,0.391955,0.0179823,0.0185954
250,0.936595,0.414277,0.0179345,0.0189842
251,0.894969,0.408434,0.0189302,0.0193923
252,0.950798,0.379516,0.0191969,0.0196147
253,0.875465,0.387919,0.0191456,0.0207508
254,0.855349,0.400242,0.0194164,0.0203106
255,0.999855,0.434667,0.0181157,0.0189021
256,0.969506,0.392407,0.0183162,0.0185379
257,0.912214,0.373503,0.0183687,0.0185672
258,0.937353,0.400311,0.0185785,0.019285
259,0.877386,0.418017,0.0169243,0.0187511
260,3.33639,0.431637,0.016923,0.0178373
261,0.977714,0.442893,0.0188763,0.0195305
262,3.44348,0.438261,0.0184153,0.0205147
263,0.939229,0.3825,0.018905,0.0196253
264,0.93641,0.404467,0.0182929,0.0202485
265,0.935979,0.407616,0.019936,0.0215464
266,0.961792,0.386198,0.0202604,0.021363
267,0.92975,0.408296,0.0179689,0.0194079
268,0.89184,0.407346,0.0189846,0.0195997
269,0.918991,0.406489,0.0193179,0.0197343
270,0.95041,0.429006,0.0186256,0.0188709
271,1.02511,0.454276,0.0203555,0.0221343
272,0.932406,0.415127,0.0194042,0.0200098
273,0.916418,0.407689,0.02044,0.023126
274,0.932382,0.434221,0.0188849,0.0195827
275,1.01987,0.452965,0.0192877,0.0200519
276,1.01322,0.445112,0.0186887,0.0189799
277,0.965212,0.43496,0.020145,0.0229166
278,0.917039,0.422916,0.0206028,0.022268
279,0.932888,0.416601,0.0202055,0.0219135
280,0.93694,0.463315,0.0199821,0.0207584
281,0.986991,0.43975,0.0190996,0.0200242
282,0.968566,0.468963,0.0190258,0.0199044
283,0.980007,0.453666,0.0199124,0.021048
284,0.933497,0.436501,0.0186298,0.0206406
285,3.68343,0.491759,0.0193226,0.0204448
286,1.08003,0.44992,0.018878,0.0203663
287,0.97614,0.463507,0.0201035,0.0228397
288,3.60362,0.516839,0.0195251,0.0207496
289,1.03896,0.43528,0.0200751,0.0212498
290,1.04088,0.451948,0.0195498,0.0200242
291,1.01847,0.462003,0.0193807,0.0201725
292,1.01603,0.500165,0.0196252,0.0211461
293,0.968125,0.463314,0.0202541,0.0217889
294,0.992312,0.456773,0.0194546,0.0199817
295,1.01252,0.491,0.0188136,0.0203094
296,3.86862,0.530478,0.0190927,0.0206791
297,1.13201,0.479945,0.0181199,0.0222979
298,3.99551,0.534768,0.0195446,0.0224437
299,3.81194,0.511198,0.0200895,0.0217808
300,4.14117,0.533608,0.0215004,0.0257055
301,4.69384,0.531644,0.0199012,0.0210693
302,3.97548,0.520534,0.0193356,0.0202418
303,1.03968,0.456226,0.0192598,0.0196487
304,1.0378,0.466391,0.0192985,0.0199252
305,1.00141,0.479428,0.0188386,0.020152
306,4.03736,0.54456,0.018868,0.0202484
307,1.08944,0.522994,0.0187338,0.0203948
308,1.23179,0.5114,0.0187772,0.0192861
309,1.15416,0.500503,0.0185902,0.0192908
310,1.0165,0.495706,0.0193276,0.0201138
311,1.11116,0.49377,0.019971,0.0211673
312,4.30429,0.565006,0.019725,0.0207667
313,4.32165,0.520826,0.0194608,0.0198452
314,1.07503,0.455653,0.0196022,0.0200811
315,1.06841,0.483922,0.0213291,0.0255067
316,4.2052,0.529121,0.020195,0.0214668
317,1.05455,0.470673,0.0203304,0.0213876
318,1.03038,0.485021,0.021243,0.023737
319,1.07341,0.508836,0.019703,0.0221833
320,4.28002,0.532372,0.0205817,0.0228209
321,1.08908,0.506049,0.0195584,0.0207487
322,1.0811,0.498456,0.0189886,0.0215101
323,1.14511,0.516776,0.0193623,0.0200522
324,1.09376,0.53328,0.0192615,0.0202733
325,1.14318,0.555909,0.0187628,0.0222277
326,4.36607,0.534139,0.0189829,0.0196608
327,4.51127,0.561107,0.0197857,0.0210217
328,1.14404,0.512755,0.0214353,0.0255552
329,4.46983,0.544463,0.0211559,0.0233558
330,1.17804,0.530811,0.0199519,0.0208817
331,4.50369,0.547963,0.0195085,0.0209796
332,1.16315,0.513979,0.0211869,0.0252535
333,4.60507,0.569276,0.0204989,0.0219674
334,1.16574,0.511619,0.0196769,0.0207384
335,4.5725,0.572827,0.019427,0.0204617
336,4.57629,0.569018,0.0198238,0.0206688
337,1.24285,0.57707,0.0191854,0.0227584
338,1.17654,0.528941,0.0196427,0.0205422
339,1.26046,0.550519,0.0195329,0.0202199
340,1.15246,0.497897,0.0193535,0.0197152
341,1.08811,0.50844,0.0199793,0.020883
342,4.65332,0.582491,0.0197992,0.020184
343,1.15221,0.528985,0.0192915,0.0209408
344,1.12071,0.544503,0.020451,0.0223821
345,1.07653,0.564198,0.0194038,0.0231752
346,4.85142,0.610816,0.019668,0.0203852
347,1.39386,0.527441,0.0198437,0.0202658
348,1.1535,0.543971,0.0203997,0.0217341
349,4.70223,0.588066,0.0195928,0.0216687
350,1.17544,0.535313,0.0194578,0.0202189
351,1.13038,0.504766,0.0195585,0.0199208
352,1.23629,0.591223,0.0208253,0.0226428
353,1.31241,0.566742,0.0199689,0.0214794
354,1.23699,0.555675,0.0194389,0.020722
355,1.18983,0.56558,0.0197769,0.0202785
356,1.22399,0.55533,0.0197326,0.0201646
357,1.32389,0.580906,0.0196272,0.020364
358,1.2402,0.590064,0.0193396,0.0206179
359,1.30433,0.573415,0.020135,0.0209708
360,1.1619,0.579181,0.0205399,0.021404
361,1.1286,0.537673,0.0198571,0.0203866
362,1.14965,0.557463,0.0207507,0.0220467
363,1.16076,0.585815,0.0201177,0.020671
364,1.19753,0.544524,0.0209214,0.022218
365,1.21089,0.566662,0.0213598,0.0232158
366,1.39431,0.573964,0.021733,0.0236594
367,1.28892,0.557046,0.0213444,0.0227582
368,5.15415,0.598095,0.0204183,0.0211392
369,1.33851,0.567889,0.019758,0.0213857
370,5.18624,0.616918,0.0205508,0.0214349
371,1.29318,0.545619,0.0200236,0.0208857
372,1.21062,0.571668,0.0196615,0.0212912
373,1.28657,0.591476,0.0196203,0.0208066
374,5.05074,0.630055,0.0209063,0.0222916
375,1.33699,0.579114,0.0209852,0.0219164
376,1.23317,0.566589,0.0200745,0.0213245
377,1.22539,0.595999,0.0198461,0.0208743
378,1.20588,0.590569,0.020395,0.0211175
379,1.20183,0.607103,0.02071,0.0214521
380,1.26081,0.607779,0.0207543,0.0212634
381,1.25886,0.620408,0.0200151,0.0218303
382,1.23212,0.619451,0.0213943,0.0238093
383,1.22159,0.611443,0.0205632,0.0213555
384,1.25196,0.610689,0.0202463,0.0209387
385,1.4004,0.611735,0.0214732,0.023275
386,1.35912,0.661022,0.0201924,0.0222766
387,1.3048,0.633311,0.0212403,0.0231907
388,1.24297,0.573433,0.0207568,0.0214369
389,1.25692,0.601307,0.021427,0.0230007
390,1.34695,0.618537,0.0208584,0.021469
391,1.28459,0.608425,0.0209797,0.0215767
392,1.28914,0.607202,0.0200637,0.0219107
393,1.37933,0.820334,0.0207383,0.0214024
394,1.30224,0.618867,0.0204311,0.0212323
395,1.28679,0.609546,0.0203857,0.0208183
396,1.25775,0.621439,0.0212155,0.0226149
397,1.31316,0.62761,0.0203461,0.0216734
398,1.3097,0.61136,0.0202964,0.0207888
399,1.24097,0.658648,0.019787,0.0226843
400,1.28482,0.648118,0.020501,0.0216429
401,1.5802,0.667953,0.0205317,0.0211066
402,1.37074,0.642503,0.0203763,0.0210239
403,1.34246,0.63128,0.0199666,0.0209747
404,1.29721,0.616175,0.0204177,0.0214956
405,5.74403,0.679598,0.021346,0.0222977
406,1.40504,0.629184,0.021659,0.0230669
407,1.33231,0.612772,0.0219605,0.0236272
408,1.26429,0.635291,0.0214538,0.0221253
409,1.27349,0.630315,0.0209875,0.0216178
410,1.31394,0.626199,0.020602,0.0213339
411,1.2628,0.627042,0.0210678,0.0216062
412,1.25443,0.636882,0.0211818,0.0223941
413,1.31505,0.682887,0.0206316,0.0219053
414,1.32071,0.647078,0.0208879,0.021545
415,6.03681,0.697837,0.0218447,0.0236329
416,1.44545,0.615498,0.0209878,0.0216778
417,1.45375,0.683077,0.0204598,0.0212007
418,1.35268,0.66571,0.0212534,0.0219328
419,1.33593,0.641752,0.0224642,0.0250559
420,1.31545,0.644279,0.0217728,0.0226766
421,1.3404,0.654193,0.0219595,0.0230871
422,1.32875,0.669158,0.0211813,0.0217405
423,1.39024,0.688879,0.0219321,0.0232657
424,1.33583,0.644961,0.0213284,0.0222881
425,5.96704,0.691805,0.0207321,0.0218718
426,1.42354,0.658098,0.0204235,0.0211712
427,1.33961,0.67322,0.0209274,0.0217531
428,6.04139,0.690229,0.0211446,0.0218332
429,1.45185,0.655346,0.0223806,0.0246992
430,1.39635,0.695806,0.0216695,0.0227389
431,1.46622,0.720137,0.0207391,0.0214123
432,1.47136,0.700338,0.0217391,0.023421
433,1.51413,0.670828,0.0209928,0.0220334
434,6.34262,0.723454,0.0206499,0.0216273
435,1.65176,0.686066,0.0212061,0.021922
436,6.42383,0.732517,0.0215747,0.0227821
437,1.42495,0.689507,0.0215049,0.0229612
438,6.13373,0.729429,0.0213056,0.0218656
439,1.40538,0.673477,0.0214042,0.0221159
440,6.06235,0.725689,0.0204813,0.02214
441,1.43971,0.672454,0.0213511,0.022125
442,1.3532,0.670284,0.0211775,0.0218795
443,1.39873,0.669561,0.0213569,0.0223065
444,6.48665,0.792286,0.0209744,0.0217161
445,1.53663,0.716353,0.0213333,0.0221196
446,6.22203,0.739573,0.0204855,0.0216061
447,1.44565,0.698118,0.0215851,0.0224229
448,1.43047,0.716231,0.0207013,0.0216615
449,1.54321,0.706496,0.0209942,0.0214224
450,1.4238,0.683899,0.0207625,0.0219749
451,1.50395,0.750556,0.0212218,0.0228177
452,6.55848,0.762377,0.0215947,0.0227692
453,6.4371,0.751082,0.0225524,0.024987
454,1.53655,0.677793,0.0217161,0.0224949
455,1.42797,0.712693,0.021001,0.022448
456,1.50961,0.755053,0.0212466,0.0221663
457,1.4344,0.708054,0.0214777,0.022093
458,1.62028,0.685746,0.022226,0.0238055
459,1.5059,0.742061,0.0210891,0.0219696
460,1.49038,0.746762,0.0206559,0.0222611
461,1.48737,0.742947,0.0205209,0.0213062
462,1.63762,0.785083,0.0204726,0.0219955
463,1.42461,0.741365,0.0212973,0.021832
464,1.47025,0.724763,0.0209613,0.0214758
465,1.56984,0.770547,0.0209192,0.0216826
466,1.53236,0.731354,0.0222037,0.0242521
467,1.44502,0.693281,0.022052,0.0228817
468,1.44199,0.709912,0.0214715,0.0226879
469,1.5094,0.726181,0.0221033,0.0233661
470,1.67602,0.720219,0.021722,0.0228118
471,1.51681,0.742535,0.0209549,0.0214871
472,1.49474,0.738353,0.0212961,0.0217767
473,1.60291,0.782003,0.0207026,0.0219958
474,1.74636,0.773526,0.0211812,0.0226747
475,1.54612,0.763205,0.0215672,0.0230425
476,1.50488,0.765873,0.0212203,0.0226995
477,1.53353,0.686728,0.0212429,0.0217803
478,1.48723,0.725709,0.0215913,0.0225448
479,1.53407,0.767501,0.0209223,0.0216251
480,1.58658,0.73701,0.0207753,0.021977
481,1.5282,0.779991,0.0211847,0.0217604
482,1.55482,1.03012,0.021446,0.0235379
483,1.54861,0.742932,0.0209066,0.0231359
484,1.50395,0.732532,0.0211532,0.0224305
485,1.502,0.794252,0.0217369,0.0233823
486,1.55601,0.748351,0.0209429,0.0234255
487,1.51893,0.695703,0.0206276,0.0216064
488,1.56251,0.723508,0.0206843,0.0215055
489,1.53776,0.749602,0.0210993,0.0225259
490,7.43602,0.8222,0.0207549,0.0221128
491,1.70736,0.778385,0.0213085,0.021902
492,1.49716,0.722237,0.0216972,0.0222435
493,1.55718,0.731998,0.0219086,0.0228262
494,1.54078,0.801998,0.0210115,0.0216597
495,1.53639,0.80816,0.0216753,0.022412
496,1.50523,0.73196,0.0214956,0.0219243
497,1.60379,0.784103,0.0216308,0.0221327
498,1.60893,0.784229,0.0212,0.0220074
499,1.73557,0.790455,0.0215621,0.022181
500,1.46986,0.732755,0.0219174,0.0236995
501,1.52468,0.7677,0.0214581,0.0232271
502,1.63352,0.798923,0.0220881,0.024146
503,1.58673,0.776028,0.0218835,0.0249791
504,1.5684,0.774702,0.0213771,0.022755
505,1.55672,0.757306,0.020982,0.0218079
506,1.59174,0.791437,0.021796,0.0223293
507,1.60987,0.762808,0.0214496,0.0220166
508,1.63123,0.778951,0.0217013,0.0251197
509,1.6169,0.781329,0.0218297,0.0256692
510,1.62176,0.772088,0.0218907,0.0245222
511,1.5548,0.731694,0.0218998,0.0229153
512,1.65857,0.774793,0.0214131,0.0227758
513,1.70547,0.759307,0.021995,0.0227402
514,1.63901,0.747061,0.0214152,0.0223612
515,1.70717,0.762066,0.0222754,0.0248164
516,1.56885,0.811232,0.0211247,0.0229323
517,1.65478,0.80305,0.0211186,0.0229465
518,1.71231,0.805208,0.0214572,0.0229509
519,1.73023,0.813352,0.0219102,0.0262042
520,1.64003,0.764965,0.0210672,0.0232474
521,1.64267,0.822313,0.021786,0.0231333
522,1.69928,0.81616,0.0218913,0.0230292
523,1.70023,0.784765,0.021529,0.0228402
524,1.69509,0.755812,0.0211148,0.021891
525,1.62899,0.772389,0.0208296,0.0215364
526,1.6472,0.788576,0.0211936,0.0237317
527,1.62301,0.786195,0.0215357,0.0224585
528,1.66146,0.776842,0.0218228,0.0223992
529,1.67988,0.771665,0.0223837,0.0237744
530,1.69882,0.838144,0.021141,0.0218663
531,1.65855,0.846512,0.0220895,0.0228128
532,1.64857,0.775533,0.0213744,0.0218296
533,1.663,0.895048,0.0213035,0.0218519
534,1.6548,0.795747,0.0218075,0.025675
535,1.69598,0.788541,0.0216279,0.0235535
536,1.63943,0.812519,0.0216116,0.0242108
537,1.72206,0.784146,0.021773,0.0237421
538,1.66964,0.802594,0.0219149,0.0228045
539,1.71742,0.775643,0.021796,0.0233514
540,1.69711,0.817736,0.0210202,0.0218029
541,1.70058,0.786699,0.0215504,0.0223922
542,1.66895,0.799618,0.0217448,0.0255896
543,8.24608,0.896313,0.0221345,0.0238093
544,1.80683,0.789125,0.0220579,0.022812
545,1.72464,0.782706,0.0214384,0.0220425
546,1.74032,0.831984,0.0208589,0.0213585
547,1.71141,0.826399,0.0213503,0.022749
548,1.69499,0.787462,0.0215386,0.0221683
549,1.64142,0.81087,0.0215826,0.0220545
550,1.66441,0.815447,0.0216277,0.0248656
551,1.67856,0.799442,0.0216484,0.0228139
552,1.65549,0.841612,0.0210437,0.0223166
553,1.67011,0.786533,0.0207587,0.0214845
554,1.69121,0.842601,0.021502,0.0249874
555,1.74098,0.831225,0.02192,0.0238433
556,1.70851,0.868954,0.0220908,0.0256815
557,1.75921,0.825564,0.0222031,0.0268265
558,8.51589,0.93943,0.0218213,0.0243525
559,1.8998,0.842784,0.0212717,0.0228909
560,1.86066,1.39719,0.0218553,0.0240344
561,2.78264,1.5136,0.0211141,0.0219177
562,2.80058,1.45733,0.0211073,0.0220925
563,2.68274,1.45951,0.0213173,0.0228289
564,2.67961,1.38704,0.0215163,0.0223074
565,2.78118,1.71036,0.0223862,0.0234573
566,2.98189,1.69306,0.0218761,0.0235901
567,2.69755,1.61693,0.0211033,0.0221833
568,2.8906,0.946454,0.0213134,0.0220968
569,1.86636,0.877781,0.0219405,0.023886
570,1.88278,0.863115,0.0211502,0.0222446
571,1.82488,0.85206,0.022041,0.0241298
572,1.80185,0.858331,0.0221231,0.0255741
573,1.99918,0.870503,0.0221414,0.0247829
574,1.93798,0.869554,0.0213222,0.0228623
575,2.0525,1.01484,0.0214999,0.0222551
576,1.91786,0.908552,0.0220046,0.0226558
577,1.83482,0.872375,0.0218456,0.023784
578,1.78805,0.849909,0.0218087,0.0229552
579,1.77935,0.839345,0.0215892,0.0222116
580,1.72645,0.86762,0.020793,0.0217091
581,1.84477,0.872563,0.0209775,0.0215058
582,2.52815,1.83888,0.0218503,0.023016
583,3.1128,1.78281,0.0213111,0.0223534
584,3.10203,1.75393,0.0214047,0.0220224
585,3.08023,1.76677,0.0208211,0.0215222
586,3.09186,1.85596,0.0214503,0.0239942
587,3.16127,1.8829,0.020906,0.0216414
