iteration,update_time,optimization_time,mae,rmse
165,1.39728,0.185188,1.44425,1.65428
166,1.39815,0.18595,1.43757,1.64419
167,1.40868,0.198202,1.43135,1.6372
168,1.45928,0.199398,1.42791,1.63272
169,2.46279,0.335691,1.42352,1.62776
170,2.32839,0.236308,1.42366,1.62711
171,1.61101,0.207874,1.42277,1.62515
172,1.50245,0.20842,1.42227,1.62402
173,1.47731,0.203028,1.42329,1.62371
174,1.46938,0.20244,1.42085,1.62225
175,1.4677,0.199726,1.41921,1.61999
176,1.51771,0.204947,1.42008,1.61885
177,1.68946,0.258652,1.4158,1.61433
178,1.73796,0.228874,1.40869,1.6086
179,1.70983,0.232908,1.40912,1.60814
180,1.56202,0.214448,1.40852,1.60652
181,1.5552,0.211849,1.40789,1.60521
182,1.57969,0.203187,1.41019,1.60617
183,1.5407,0.21468,1.40807,1.6045
184,1.56526,0.208202,1.40818,1.60464
185,1.55865,0.21269,1.41223,1.60941
186,1.85934,0.239651,1.40887,1.60757
187,1.83776,0.240625,1.40894,1.60747
188,1.66721,0.231714,1.40849,1.60727
189,1.61259,0.221546,1.40749,1.60556
190,1.62187,0.223861,1.41085,1.60768
191,1.60002,0.222197,1.40916,1.60509
192,1.59796,0.228914,1.40526,1.60191
193,1.64528,0.230831,1.40003,1.5973
194,1.93998,0.271324,1.39861,1.59469
195,1.90844,0.265891,1.39689,1.59244
196,1.76669,0.23599,1.39316,1.58847
197,1.71413,0.234637,1.39153,1.58679
198,1.71999,0.222889,1.39036,1.58491
199,1.67449,0.229193,1.39083,1.58471
200,1.63247,0.232372,1.3891,1.5828
201,1.76366,0.239985,1.38603,1.57945
202,2.02977,0.283379,1.38694,1.57957
203,1.97814,0.307027,1.38375,1.57791
204,1.8667,0.24682,1.38073,1.57494
205,1.73389,0.23494,1.37646,1.57164
206,1.77877,0.23265,1.37612,1.57046
207,1.72487,0.250408,1.37126,1.56623
208,1.73469,0.237562,1.36668,1.56279
209,1.75686,0.251948,1.36283,1.56024
210,2.13437,0.287636,1.36389,1.5595
211,2.00569,0.267768,1.36461,1.55931
212,1.83977,0.26383,1.3642,1.5583
213,1.86309,0.245078,1.36852,1.5629
214,1.85624,0.258341,1.36637,1.56235
215,1.82289,0.243858,1.36393,1.56119
216,1.82086,0.240707,1.35874,1.55798
217,2.0983,0.311751,1.35816,1.556
218,2.2537,0.318954,1.35603,1.55455
219,2.11897,0.271333,1.35368,1.55242
220,1.91898,0.256753,1.35551,1.55294
221,1.90447,0.255516,1.35489,1.55193
222,1.93926,0.267508,1.35941,1.55557
223,1.89457,0.271438,1.35799,1.5541
224,2.18245,0.288045,1.36047,1.55528
225,2.21822,0.296888,1.35875,1.55409
226,2.02327,0.282472,1.35511,1.55148
227,1.93467,0.269208,1.35379,1.55035
228,1.91692,0.266928,1.3504,1.54768
229,1.92836,0.263992,1.34819,1.54518
230,1.93974,0.267653,1.35227,1.54785
231,2.21048,0.326841,1.352,1.54773
232,2.55617,0.310594,1.34886,1.54571
233,2.10809,0.288603,1.34706,1.54358
234,2.00633,0.272124,1.34682,1.54257
235,2.03319,0.269947,1.34603,1.54214
236,2.02495,0.284169,1.34641,1.54161
237,2.10699,0.519781,1.34623,1.54079
238,4.04115,0.363403,1.34358,1.53869
239,2.26685,0.299322,1.34313,1.53724
240,2.29567,0.281845,1.33977,1.53455
241,2.15118,0.273278,1.33774,1.53266
242,2.07088,0.279566,1.33564,1.53083
243,2.52368,0.323561,1.33448,1.5289
244,2.49017,0.339252,1.33408,1.52743
245,2.26325,0.294603,1.33901,1.53109
246,2.11922,0.281843,1.34152,1.53379
247,2.11595,0.294002,1.34512,1.53755
248,2.11732,0.284734,1.34608,1.53841
249,2.55853,0.377245,1.3451,1.5378
250,2.5427,0.34407,1.34526,1.53788
251,2.39455,0.302008,1.34874,1.54047
252,2.21132,0.290772,1.35039,1.54137
253,2.29372,0.302154,1.3507,1.54054
254,2.26101,0.290374,1.34918,1.53892
255,2.66338,0.380941,1.35038,1.5394
256,2.62099,0.341474,1.34984,1.53918
257,2.43207,0.322721,1.35225,1.53977
258,2.27254,0.290229,1.35112,1.53866
259,2.31128,0.294912,1.35175,1.53822
260,2.29411,0.28066,1.3545,1.54057
261,2.53365,0.373156,1.35602,1.54155
262,2.72137,0.33746,1.35427,1.54085
263,2.4932,0.309731,1.35524,1.54085
264,2.29421,0.290136,1.353,1.53882
265,2.33369,0.302589,1.34825,1.53539
266,2.34614,0.305379,1.34984,1.53565
267,2.71055,0.36784,1.34948,1.5345
268,2.78367,0.340545,1.3465,1.53196
269,2.41596,0.320672,1.34575,1.53067
270,2.4237,0.313835,1.34516,1.52987
271,2.40559,0.293592,1.34445,1.52909
272,2.50317,0.368703,1.34378,1.52799
273,3.24573,0.399401,1.34453,1.5287
274,2.70091,0.326575,1.34288,1.52808
275,2.47006,0.325419,1.34431,1.52956
276,2.47649,0.300858,1.34355,1.53058
277,2.44609,0.31762,1.34732,1.53234
278,2.93982,0.405514,1.35058,1.53553
279,2.85427,0.357338,1.34756,1.53332
280,2.56511,0.334064,1.34884,1.53405
281,2.58293,0.326237,1.34794,1.5336
282,2.53172,0.324212,1.34919,1.53444
283,2.95818,0.393065,1.35017,1.53528
284,2.90923,0.362366,1.34875,1.53394
285,2.7004,0.337075,1.35273,1.53661
286,2.57414,0.317753,1.35322,1.53632
287,2.76707,0.335045,1.35251,1.53642
288,3.05623,0.435636,1.35238,1.5355
289,3.02354,0.404941,1.35023,1.53377
290,2.86125,0.42583,1.3463,1.53026
291,2.7913,0.351877,1.34874,1.53105
292,2.61123,0.320151,1.34833,1.53035
293,3.19721,0.407004,1.35011,1.53344
294,3.27158,0.395492,1.35508,1.53787
295,2.77404,0.350054,1.35522,1.53831
296,2.74026,0.34111,1.35386,1.53688
297,2.7025,0.327014,1.35558,1.53828
298,3.0047,0.423549,1.35448,1.53694
299,3.21512,0.400068,1.35427,1.5368
300,2.95036,0.356781,1.3547,1.53818
301,2.86255,0.337902,1.35453,1.53865
302,2.71441,0.344901,1.35416,1.53841
303,3.18456,0.428369,1.35484,1.53886
304,3.6276,0.42747,1.35723,1.54151
305,3.45773,0.48405,1.35812,1.543
306,3.41086,0.424758,1.35667,1.54373
307,3.45241,0.431154,1.3581,1.54421
308,3.25787,0.38175,1.36047,1.54591
309,3.1235,0.386704,1.35972,1.54526
310,2.83626,0.36635,1.35583,1.54129
311,3.03475,0.535741,1.35839,1.54316
312,3.57749,0.484655,1.35821,1.54321
313,4.22064,0.519612,1.35334,1.53838
314,3.24302,0.499338,1.35186,1.53802
315,3.01441,0.497895,1.35129,1.53767
316,3.67395,0.50726,1.35251,1.54108
317,3.29572,0.499042,1.35481,1.54367
318,2.95762,0.367674,1.35681,1.54519
319,2.93127,0.362206,1.35761,1.54561
320,3.31333,0.507351,1.35883,1.54646
321,3.58722,0.401902,1.35961,1.54641
322,3.08727,0.375933,1.36108,1.54909
323,3.67857,0.363083,1.36327,1.54995
324,2.97206,0.451798,1.36296,1.54913
325,4.47817,0.462889,1.36242,1.54781
326,3.26274,0.389809,1.365,1.5497
327,3.02787,0.373094,1.36614,1.55059
328,3.03188,0.388626,1.36751,1.55134
329,6.40931,0.502142,1.36784,1.55275
330,3.30514,0.40014,1.36855,1.5541
331,3.109,0.385161,1.37071,1.55874
332,3.5951,0.485895,1.37329,1.56241
333,3.68953,0.430891,1.37162,1.56325
334,3.18765,0.398357,1.37362,1.56566
335,3.20921,0.393103,1.37917,1.57198
336,3.18043,0.50807,1.38149,1.57487
337,4.12898,0.460998,1.38096,1.5759
338,3.30998,0.403878,1.38,1.57533
339,3.36572,0.43127,1.37715,1.57407
340,3.22988,0.419888,1.37589,1.5728
341,3.95609,0.498756,1.37773,1.57358
342,3.39512,0.446982,1.37701,1.57336
343,3.20058,0.382571,1.37519,1.57111
344,3.16239,0.389375,1.3742,1.56985
345,3.86914,0.49892,1.37578,1.57127
346,3.68705,0.459542,1.37427,1.56969
347,3.5354,0.427189,1.37563,1.57045
348,3.3367,0.410239,1.37487,1.57045
349,5.80739,0.567566,1.37464,1.57066
350,3.55397,0.517314,1.37572,1.57164
351,3.4151,0.396446,1.37537,1.57139
352,3.81232,0.520391,1.37438,1.57039
353,4.53109,0.447415,1.37294,1.56834
354,3.55402,0.423565,1.37264,1.56758
355,3.49267,0.404211,1.37019,1.56585
356,3.67572,0.52967,1.36779,1.5641
357,3.81119,0.44169,1.36758,1.56292
358,3.71095,0.42979,1.36673,1.56194
359,3.52806,0.426427,1.36789,1.56277
360,5.70708,0.814259,1.36651,1.56151
361,4.03848,0.441135,1.36947,1.56427
362,3.61683,0.421318,1.37139,1.56622
363,3.86863,0.506745,1.37022,1.56724
364,4.23487,0.49749,1.37158,1.56773
365,3.45975,0.429914,1.37355,1.56966
366,3.36589,0.404638,1.37344,1.57006
367,3.80752,0.640237,1.37356,1.57049
368,4.32188,0.444814,1.37297,1.56926
369,3.53741,0.416982,1.37163,1.5681
370,3.61407,0.428605,1.37169,1.56776
371,4.16201,0.540249,1.37181,1.56777
372,3.91075,0.496946,1.36841,1.56503
373,3.4662,0.419682,1.36732,1.56428
374,3.61371,0.564052,1.36496,1.5622
375,4.95841,0.626078,1.36239,1.56065
376,3.89855,0.433579,1.36175,1.56067
377,3.74241,0.425556,1.35927,1.55868
378,4.83875,0.532154,1.35721,1.55642
379,4.21187,0.523944,1.35596,1.55495
380,3.71884,0.476083,1.35554,1.55414
381,3.70872,0.503319,1.35837,1.55647
382,4.4927,0.55889,1.3605,1.5594
383,4.11506,0.447136,1.36003,1.56004
384,3.73428,0.464423,1.35856,1.55928
385,5.26864,0.88775,1.35704,1.55776
386,4.93575,0.485455,1.35584,1.55672
387,3.76177,0.450535,1.35428,1.55506
388,4.34409,0.638231,1.35423,1.55524
389,4.33637,0.607045,1.35338,1.55332
390,4.00423,0.499364,1.35466,1.55355
391,4.54097,0.581196,1.35161,1.55052
392,7.2363,0.514919,1.35162,1.55077
393,4.08178,0.445138,1.35039,1.54947
394,3.83349,0.655032,1.34871,1.54713
395,4.74726,0.535109,1.34848,1.54665
396,4.44202,0.479165,1.34825,1.5463
397,3.76069,0.459037,1.34632,1.54453
398,4.57425,0.632807,1.34704,1.54443
399,4.96102,0.503186,1.34698,1.54431
400,4.17301,0.457873,1.34465,1.54266
401,6.26175,0.969225,1.34362,1.54127
402,4.35694,0.477322,1.34481,1.54146
403,4.13376,0.477316,1.34599,1.54208
404,4.48914,0.564869,1.34553,1.54104
405,5.18145,0.576113,1.34569,1.5412
406,4.10204,0.484385,1.34772,1.5427
407,3.97663,0.487581,1.34827,1.54274
408,5.12982,0.545252,1.34909,1.54336
409,4.15704,0.49425,1.34788,1.54231
410,4.00583,0.479205,1.34856,1.54231
411,4.80221,0.589108,1.34952,1.54344
412,4.57925,0.50379,1.35243,1.54648
413,4.17399,0.47391,1.35178,1.54598
414,4.67775,0.580982,1.35003,1.54436
415,4.63633,0.562122,1.35038,1.54413
416,4.56909,0.511263,1.34989,1.54356
417,4.72837,0.613604,1.35026,1.54355
418,4.86293,0.597129,1.35042,1.54381
419,4.33301,0.526963,1.35116,1.54447
420,4.2059,0.747769,1.35142,1.54485
421,4.84243,0.520803,1.35231,1.54515
422,4.1545,0.508842,1.3544,1.5467
423,4.68617,0.591005,1.35483,1.54708
424,5.12406,0.628259,1.35185,1.54399
425,4.48187,0.506464,1.35151,1.54324
426,4.36229,0.492248,1.34969,1.54216
427,8.08739,0.587656,1.34915,1.542
428,4.51373,0.533135,1.34634,1.54008
429,4.86857,0.662785,1.34532,1.53917
430,4.87731,0.593693,1.3445,1.5384
431,4.36634,0.524541,1.34364,1.53738
432,4.31642,0.750246,1.34271,1.5361
433,5.2469,0.557088,1.34359,1.53687
434,4.93494,0.529837,1.34425,1.53763
435,5.54914,0.736063,1.34353,1.53714
436,5.57482,0.561317,1.34262,1.53601
437,4.38242,0.523171,1.34337,1.53631
438,4.71305,0.636448,1.34431,1.53719
439,4.97749,0.557848,1.34281,1.53631
440,4.55292,0.556606,1.34463,1.53759
441,4.9033,0.637153,1.34333,1.53696
442,4.95247,0.575631,1.34322,1.53712
443,4.52796,0.523905,1.34483,1.53815
444,5.22306,0.651302,1.34708,1.54018
445,5.21639,0.664143,1.34496,1.53912
446,4.55145,0.579263,1.34516,1.53919
447,5.3293,0.68199,1.3466,1.54001
448,4.97135,0.59644,1.34484,1.53831
449,4.364,0.565884,1.34438,1.5375
450,5.27855,0.665522,1.34585,1.53851
451,5.10839,0.625631,1.3448,1.53826
452,4.74057,0.608982,1.34449,1.53727
453,5.45268,0.646107,1.34695,1.5393
454,5.06346,0.655576,1.34725,1.53963
455,5.1475,0.705187,1.34665,1.53856
456,7.47044,0.692672,1.34768,1.53957
457,5.18891,0.552939,1.34614,1.53882
458,7.42282,0.718994,1.34903,1.54106
459,5.26618,0.686901,1.35102,1.54295
460,5.16776,0.678257,1.35169,1.54364
461,6.24286,0.69417,1.35344,1.54558
462,5.73597,0.588575,1.35506,1.54714
463,6.57288,0.905342,1.35461,1.54647
464,5.59486,0.639016,1.35338,1.54494
465,4.79672,1.35487,1.35355,1.54462
466,6.35068,0.677113,1.35451,1.54528
467,4.85658,0.624776,1.35387,1.5445
468,5.37812,1.19162,1.35324,1.54365
469,7.52171,0.65824,1.35325,1.54334
470,8.10042,1.3793,1.3544,1.54396
471,6.44742,0.605692,1.35273,1.54278
472,6.13327,1.31875,1.35202,1.54178
473,1.93209,0.677407,1.35405,1.54322
474,5.09912,0.586189,1.35261,1.54238
475,5.76296,1.07224,1.35058,1.54115
476,6.04448,0.536892,1.34791,1.53967
477,1.35709,0.599277,1.34683,1.53925
478,4.72666,0.808949,1.34769,1.5393
479,7.90592,0.720093,1.34763,1.53848
480,5.4357,0.625942,1.3515,1.54234
481,6.58981,0.807219,1.35349,1.54449
482,5.38811,0.668765,1.35716,1.54997
483,6.46789,0.859752,1.36005,1.5541
484,5.66348,0.675783,1.35857,1.55377
485,5.73505,0.568481,1.35662,1.55241
486,7.31367,0.65702,1.35611,1.55152
487,5.33461,0.629858,1.35615,1.55141
488,7.06834,0.788492,1.36096,1.55724
489,5.57692,0.694975,1.36395,1.56184
490,5.80619,1.14935,1.36905,1.56902
491,6.40024,0.650027,1.37144,1.57256
492,5.41213,0.651941,1.3753,1.57771
493,7.05655,0.773637,1.37766,1.58159
494,5.58805,0.66345,1.37935,1.58443
495,6.44207,0.879318,1.38108,1.58672
496,7.28239,0.674567,1.38533,1.59134
497,7.15729,1.38195,1.39095,1.59816
498,6.81022,0.654791,1.39482,1.60388
499,5.53958,1.75548,1.39889,1.60945
500,8.84844,0.732735,1.40905,1.62281
501,7.2105,0.843637,1.41654,1.63797
502,6.64218,0.642685,1.42042,1.64809
503,5.59576,1.0821,1.42558,1.65751
504,6.6522,0.68788,1.42827,1.66378
505,5.63438,0.616222,1.43147,1.66964
506,8.08858,0.882582,1.4325,1.67251
507,5.79414,0.620065,1.43121,1.67269
508,7.83324,0.840115,1.43389,1.67498
509,5.83855,0.616244,1.43592,1.67682
510,6.74702,0.984267,1.43567,1.67673
511,6.833,0.672188,1.435,1.67633
512,7.98636,1.48629,1.43945,1.68072
513,7.14364,0.700114,1.4405,1.6828
514,8.05084,1.4614,1.44281,1.68531
515,6.3261,0.625598,1.44433,1.68694
516,9.13733,1.15439,1.44277,1.68635
517,6.07895,0.63315,1.44385,1.68691
518,7.24896,0.805357,1.44405,1.68665
519,6.19626,0.674177,1.44336,1.68633
520,6.59022,0.959974,1.44468,1.68731
521,6.75597,0.661594,1.44419,1.68749
522,6.71246,1.67213,1.44699,1.69018
523,8.70521,0.913022,1.44778,1.69142
524,7.8908,1.05354,1.44845,1.69208
525,7.53839,0.830265,1.44954,1.69327
526,9.06243,1.1582,1.45094,1.69455
527,6.381,0.629287,1.45196,1.69547
528,8.08975,0.843972,1.45504,1.69854
529,5.98707,0.713305,1.45401,1.69929
530,7.86126,0.896781,1.45451,1.70009
531,6.23669,0.676338,1.45447,1.70036
532,7.00624,0.899878,1.45471,1.70054
533,6.7761,0.708024,1.45672,1.70242
534,7.33139,1.04598,1.46032,1.70677
535,3.33211,0.713921,1.46296,1.71043
536,6.09532,0.64584,1.46459,1.71283
537,8.04992,0.781536,1.46755,1.71622
538,5.76207,0.678895,1.468,1.71727
539,9.75551,0.775853,1.46979,1.71923
540,6.14504,0.646158,1.47272,1.72266
541,7.22707,0.841345,1.47581,1.72732
542,6.24265,0.642113,1.4777,1.73036
543,8.72038,0.881974,1.47819,1.73155
544,1.79146,0.64646,1.47705,1.73091
545,5.96436,0.928295,1.47972,1.73307
546,8.7076,0.768613,1.48553,1.73941
547,6.78693,1.12189,1.48779,1.74304
548,7.99941,0.736138,1.49165,1.74726
549,6.09449,0.911676,1.49316,1.74968
550,7.42755,0.700576,1.49607,1.75269
551,6.91725,1.02461,1.49715,1.75495
552,7.12774,0.801583,1.49687,1.75555
553,6.35174,1.02833,1.50047,1.75889
554,7.80462,0.781877,1.50201,1.76056
555,7.52482,1.37185,1.50276,1.76114
556,7.40623,0.754828,1.50419,1.76234
557,6.38945,1.2377,1.50578,1.76364
558,7.64905,0.854996,1.5084,1.76589
559,6.45677,1.2141,1.50913,1.76686
560,7.7621,0.786936,1.51054,1.76844
561,7.07723,1.2883,1.51498,1.77523
562,7.52258,0.726202,1.5175,1.78139
563,6.45593,1.11414,1.52049,1.78679
564,7.35341,0.740658,1.5227,1.79117
565,6.24053,1.21758,1.52514,1.79564
566,7.89225,0.766929,1.52689,1.79871
567,6.39972,1.59929,1.52819,1.80059
568,9.9501,0.776293,1.52686,1.80046
569,9.99066,1.42734,1.52619,1.80032
570,7.55705,0.773047,1.5254,1.79991
571,7.85505,0.861392,1.52483,1.79884
572,6.73465,0.718747,1.52595,1.79979
573,8.24319,0.853393,1.52721,1.8009
574,6.62847,0.813102,1.52893,1.80214
575,7.88484,0.856724,1.53031,1.80402
576,6.64823,0.736786,1.53195,1.80562
577,8.51318,0.793091,1.53176,1.80565
578,2.21552,0.68388,1.53292,1.80645
579,7.98122,1.03295,1.53286,1.8061
580,7.26317,0.800259,1.53193,1.8054
581,8.1526,1.04113,1.53184,1.80479
582,7.32495,0.767041,1.53252,1.80476
583,8.51003,0.961823,1.53218,1.80409
584,7.15153,0.735163,1.53253,1.80409
585,7.88122,0.958222,1.5321,1.80373
586,6.7112,0.741285,1.53111,1.80272
587,9.40892,0.870369,1.53151,1.80262
588,6.91178,0.724292,1.53159,1.80228
589,7.72119,0.808172,1.53179,1.80231
590,6.81118,0.754019,1.53155,1.80192
591,8.24361,1.06391,1.52889,1.80015
592,7.77944,1.0656,1.52817,1.79906
593,7.63714,0.789089,1.527,1.79747
594,6.85093,0.994047,1.52628,1.79661
595,8.20484,0.90483,1.52749,1.79715
596,8.79905,1.09977,1.52877,1.79817
597,7.58227,0.824743,1.52702,1.79752
598,7.72715,1.14749,1.52931,1.79911
599,8.38873,0.77456,1.53005,1.79961
600,8.86312,1.10995,1.52925,1.79897
601,7.55464,0.803735,1.52801,1.79793
602,8.3091,0.921613,1.52748,1.79706
603,7.1264,0.785905,1.52673,1.79622
604,7.92493,0.88187,1.52427,1.7946
605,7.43952,1.08952,1.52324,1.79322
606,8.23318,0.808334,1.52408,1.79333
607,7.2911,1.14907,1.52339,1.79313
608,8.00234,0.769713,1.52207,1.79184
609,8.91766,1.07658,1.52207,1.79124
610,7.96506,0.803961,1.52148,1.79042
611,8.62762,1.13711,1.5223,1.79081
612,7.24376,0.819034,1.52336,1.79156
613,8.44386,0.896698,1.52477,1.79248
614,7.44244,0.770276,1.52492,1.79232
615,8.22007,0.938151,1.52342,1.79152
616,7.06364,0.801402,1.52504,1.7923
617,2.34965,0.969269,1.52532,1.79221
618,7.51335,0.809842,1.52602,1.79236
619,8.25615,1.02482,1.52446,1.79153
620,7.66583,0.811684,1.52375,1.79028
621,8.10445,0.911578,1.52398,1.79018
622,7.5153,0.819432,1.52503,1.79056
623,8.24742,0.895811,1.52648,1.79166
624,7.32804,0.81302,1.526,1.79156
625,8.4222,0.856539,1.52515,1.79061
626,7.79475,1.23695,1.52547,1.79057
627,10.3227,0.8152,1.52413,1.78968
628,8.16657,1.52864,1.52286,1.78862
629,7.76464,0.779341,1.52308,1.7881
630,8.20378,1.0056,1.52199,1.78687
631,7.60121,0.842028,1.52103,1.78617
632,8.76487,0.917906,1.51972,1.78497
633,7.22711,0.861209,1.51958,1.78442
634,11.5068,0.87845,1.51833,1.78374
