p_id,l_id,bearing,range
20,5,-1.90960275394008,80.3441041224616
21,0,0.14688251053033285,52.126833974001705
21,1,-2.9562594214711524,31.325404411358043
21,2,-0.051843123342380615,32.87768144078224
21,3,-1.7439920913697093,8.08430663521102
21,4,2.3529686335481763,31.041523350075597
21,5,-1.9161141294171211,82.09286246266711
22,0,0.1491803163873211,51.889459982914005
22,1,-2.9593035894634614,20.39874231396127
22,2,-0.051897218898161235,33.71232479988437
22,3,-1.79014709210584,8.252691519176672
22,4,2.362374056956603,48.56969387857346
22,5,-1.9225631564041894,81.32956206962554
23,0,0.1515551390794343,51.02788131672394
23,1,-2.9621949070985805,19.88875886046393
23,2,-0.0519302471385239,31.559613317253728
23,3,-1.8353283432371381,8.375123279064502
23,4,2.371647086466238,30.526573691984545
23,5,-1.9289492443211633,51.63707495272509
24,0,0.1540093907385649,50.81491557916425
24,1,-2.9649403809273718,33.27532715759719
24,2,-0.05194179508309338,51.334275514420796
24,3,-1.8793827928039897,8.311601963957525
24,4,2.3807906092843094,32.10517873141228
24,5,-1.9352718049058337,53.426781634812485
25,0,0.1565456058058916,49.10019311374472
25,1,-2.967546482436532,20.70358654663375
25,2,-0.05193142233594816,49.1165161931877
25,3,-1.9221820574078992,8.688052115421325
25,4,2.389807529843238,51.07172563961197
25,5,-1.9415302514431518,53.79832343983749
26,0,0.15916644795791468,48.891738951770606
26,1,-2.9700191923855224,21.425345374724984
26,2,-0.05189865974289143,31.811935001107052
26,3,-1.9636230661406606,13.644439713026902
26,4,2.3987007657992088,32.18083356008689
26,5,-1.9477239979460097,51.76722179932296
27,0,0.16187471752772264,31.635668083487122
27,1,-2.972364040578327,21.603477561438766
27,2,-0.05184300794234886,30.814638030542852
27,3,-2.0036276325341156,8.591568644476583
27,4,2.4074732444545406,32.83775478227676
27,5,-1.9538524582846934,53.644130526985926
28,0,0.16467335945356965,29.60180793374485
28,1,-2.974586141593912,21.661821109108224
28,2,-0.051763935808771144,29.817247657499017
28,3,-2.042141151873986,9.126928622288663
28,4,2.4161278995778552,51.55505736196355
28,5,-1.9599150452711038,53.921926986925655
29,0,0.16756547180453296,29.07216072228443
29,1,-2.9766902269191053,22.304686601589843
29,2,-0.05166087877244152,30.398139198495052
29,3,-2.0791306493170887,14.556238842540942
29,4,2.4246676686104562,32.346300595737006
29,5,-1.9659111696896514,54.39826560473461
30,0,0.1705543149305333,46.050945481036734
30,1,-2.978680673877073,36.98340710623284
30,2,-0.05153323700507606,29.430684237063538
30,3,-2.114582404120858,14.503837725222551
30,4,2.4330954902414224,34.26970610614338
30,5,-1.9718402392729717,85.47027227191435
31,0,0.17364332128753945,30.11040467229578
31,1,-2.980561531696086,36.547347327807614
31,2,-0.05138037346032043,46.37874541241376
31,3,-2.1484993542384445,9.376489847624978
31,4,2.4414143023338584,52.13009884417887
31,5,-1.9777016576211754,53.59527227182665
32,0,0.17683610599222543,29.398835435859887
32,1,-2.9823365450219885,23.280256947453765
32,2,-0.05120161175839044,46.42911557816956
32,3,-2.180898451743344,9.456114471009313
32,4,2.4496270401841915,54.32062098846591
32,5,-1.983494823064425,52.69885662073708
33,0,0.18013647815478429,44.66182013621035
33,1,-2.984009175151299,37.89833395942126
33,2,-0.05099623391357877,45.40544871709775
33,3,-2.211808100434587,10.042239845364573
33,4,2.4577366350867758,53.06032879605229
33,5,-1.98921912747898,52.94386943847428
34,0,0.1835484530821283,28.765322981104536
34,1,-2.9855826191927513,39.15853916992329
34,2,-0.050763477864111284,43.468424681065116
34,3,-2.241265768184106,10.326549213067892
34,4,2.4657460132141438,54.011769470690844
34,5,-1.9948739550292158,53.860105511604644
35,0,0.18707626541794697,44.160378704970434
35,1,-2.9870598273690785,24.861902285465693
35,2,-0.05050253479426248,28.229568009764456
35,3,-2.2693158319792768,16.67049353060405
35,4,2.4736580947922793,54.56301428485107
35,5,-2.00045868083982,86.65338881324985
36,0,0.19072438328082608,42.6960722614853
36,1,-2.9884435186581344,25.233651020576332
36,2,-0.050212546249083,42.31040821042528
36,3,-2.296007685052011,17.044867197145354
36,4,2.481475793539466,36.03104069539203
36,5,-2.005972669614067,85.02699600915024
37,0,0.1944975234917874,43.00379186950282
37,1,-2.9897361949287813,25.092557648431406
37,2,-0.049892601017504035,42.11459471897196
37,3,-2.321394113531363,11.07968287766591
37,4,2.489202016360709,56.92442826799871
37,5,-2.011415274191281,86.3912632789206
38,0,0.1984006680272632,26.198346266135943
38,1,-2.990940153673182,26.270882547209208
38,2,-0.04954173172106646,26.44331505421512
38,3,-2.34552993438077,18.144099836452984
38,4,2.4968396633260648,35.68441618138394
38,5,-2.016785834000716,55.375797321305576
39,0,0.20243908176248526,41.408078106480886
39,1,-2.9920574994999063,26.479958181128683
39,2,-0.049158911123236226,41.438939099632904
39,3,-2.3684708762429905,18.54520160541732
39,4,2.5043916278828737,35.74625328456317
39,5,-2.022083673448419,52.99607020076094
40,0,0.2066183315953829,25.97021074447344
40,1,-2.9930901545222017,26.009012140322774
40,2,-0.048743048156503654,39.953978236873404
40,3,-2.390272678932326,18.881678992878804
40,4,2.511860797268467,58.3719238545584
40,5,-2.0273081002580153,53.18201228965053
41,0,0.21094430718007695,25.31143944361471
41,1,-2.9940398676381585,27.7285973134395
41,2,-0.04829298353330236,39.69631087620648
41,3,-2.4109903845951592,19.09167339258348
41,4,2.519250053216325,36.82129330353967
41,5,-2.032458403659827,56.69272468527922
42,0,0.21542324330211038,39.680608524020435
42,1,-2.9949082228945194,44.34474543286735
42,2,-0.04780748501246945,40.015533943935154
42,3,-2.4306777934850055,19.81752032255141
42,4,2.5265622728429076,38.01014831757442
42,5,-2.0375338525300193,55.92634112995499
43,0,0.22006174407314116,38.66381024004445
43,1,-2.99569664698463,27.30192650846807
43,2,-0.04728524225672448,24.994703445335276
43,3,-2.4493870584087674,12.56953333137156
43,4,2.5338003297348752,38.425608054955866
43,5,-2.042533693449445,54.10690201359054
44,0,0.2248668092178998,23.51669722541594
44,1,-2.9964064158449126,27.975386377008455
44,2,-0.04672486113159735,24.850617570341583
44,3,-2.4671683939744837,20.691468442738113
44,4,2.5409670953350423,36.609974787666786
44,5,-2.047457148573056,54.151049732770886
45,0,0.22984586242602445,37.56816862944788
45,1,-2.9970386606170507,29.570250359701475
45,2,-0.04612485760755192,23.724799091198136
45,3,-2.484069879688295,21.4096337706076
45,4,2.54806544041495,36.81206369079972
45,5,-2.0523034135134575,55.271705806451926
46,0,0.23500678223537674,23.436355239636484
46,1,-2.997594372767362,45.28622383759737
46,2,-0.045483650944536436,23.21893568087816
46,3,-2.5001373382340053,13.283957077890577
46,4,2.555098236892565,38.507426677353095
46,5,-2.057071654970124,89.96449523118459
47,0,0.24035793541772055,36.5813544701532
47,1,-2.9980744086569606,29.865292918474218
47,2,-0.04479955634670052,22.92116137863224
47,3,-2.5154142734671336,21.875732919335977
47,4,2.562068359745295,37.427258105616474
47,5,-2.061761008346597,88.9314642457976
48,0,0.2459082133214614,35.79217816375282
48,1,-2.998479493394205,47.14967716448663
48,2,-0.04407077680426763,35.79595250913717
48,3,-2.5299418547075208,22.693778745392667
48,4,2.5689786892266113,61.13106643620195
48,5,-2.066370575138808,87.68321939979315
49,0,0.2516670712768718,35.31235415323525
49,1,-2.998810224164094,30.801120136659918
49,2,-0.04329539420304007,22.28414991060208
49,3,-2.5437589365383717,22.6690038203691
49,4,2.5758321132267827,40.37113235945573
49,5,-2.070899420247206,55.216764766503445
50,0,0.25764457150297915,34.10226904676233
50,1,-2.999067072920531,31.37359768141976
50,2,-0.042471359462656455,34.554016567845665
50,3,-2.5569021049969556,23.793519600153306
50,4,2.5826315299237255,62.70485014146357
50,5,-2.0753465690592483,55.24442112104188
51,0,0.2638514296808787,34.552729147862195
51,1,-2.9992503886209105,49.6279405939084
51,2,-0.04159648175435793,34.41347780232982
51,3,-2.5694057430427897,14.89205259304736
51,4,2.589379850572757,64.21234941165982
51,5,-2.0797110044476295,88.98243987703538
52,0,0.2702990657601396,21.30025955854531
52,1,-2.999360398812728,30.621950057949366
52,2,-0.04066841646192332,32.90994255521349
52,3,-2.5813021092678934,15.149577831138846
52,4,2.5960800026515676,64.0545353380333
52,5,-2.0839916634609903,90.79755401315069
53,0,0.27699965910481783,33.171268743601246
53,1,-2.9993972108628126,49.24224954906337
53,2,-0.039684652024875255,32.742127898752585
53,3,-2.592621425502541,25.23667543825899
53,4,2.602734933092451,64.73868818137133
53,5,-2.0881874339704627,57.26364320700334
54,0,0.2839662087256416,31.909682502455322
54,1,-2.9993608125199698,50.190422258989905
54,2,-0.0386424951765143,32.049527383602204
54,3,-2.6033919693727903,25.472335171558953
54,4,2.609347611932355,64.39745590398464
54,5,-2.092297150934983,90.50356550252482
55,0,0.2912125987695635,20.652943468516575
55,1,-2.9992510721022585,51.47116965557579
55,2,-0.03753905467763463,19.371592196615957
55,3,-2.613640169283837,16.276893346588835
55,4,2.615921036108043,40.81264524672981
55,5,-2.0963195925538907,91.76118363289045
56,0,0.29875366992241315,31.750101197848192
56,1,-2.9990677381550324,33.76163076522331
56,2,-0.036371223171764555,30.402221019877928
56,3,-2.6233906995243608,26.876672767468534
56,4,2.6224582335674356,66.50533086791425
56,5,-2.1002534761307334,91.2225633762617
57,0,0.30660529728049024,30.939022547898194
57,1,-2.9988104385624217,32.94071586775476
57,2,-0.03513565689338405,30.603528116292825
57,3,-2.632666573859302,27.25485530778182
57,4,2.628962267730067,67.11931879389684
57,5,-2.1040974536105095,59.13363455544814
58,0,0.3147844751488993,18.847504011836875
58,1,-2.9984786792259612,33.62109708812301
58,2,-0.033828753058629424,18.28545580957978
58,3,-2.641489236536632,28.217283807451494
58,4,2.6354362421968753,41.806837206727685
58,5,-2.1078501068863225,59.00341201506144
59,0,0.3233094094750322,29.17478438964058
59,1,-2.9980718422115435,34.43572183715423
59,2,-0.03244662450861702,18.608360260486815
59,3,-2.649878649761094,18.194665954072157
59,4,2.641883305821027,66.15628960746223
59,5,-2.1115099427595294,92.05068685959532
60,0,0.3321996185763876,28.926986555311757
60,1,-2.9975891833478636,54.33033058865855
60,2,-0.030985071204213455,17.511103876865626
60,3,-2.657853377036642,18.218855031834188
60,4,2.6483066581683534,42.097296899151246
60,5,-2.1150753875207533,93.25407604704944
61,0,0.3414760428084107,27.953333266123476
61,1,-2.9970298292993682,35.06071304085064
61,2,-0.029439548148067374,17.79821295519271
61,3,-2.6654306620268446,29.598757149078153
61,4,2.654709555355015,68.1249629477011
61,5,-2.118544781160491,92.69055308013519
62,0,0.35116116389524077,27.4925534019797
62,1,-2.9963927740787852,34.78811290803207
62,2,-0.02780512917384348,16.935769517054172
62,3,-2.672626502685203,19.247246567859925
62,4,2.6610953163070867,69.508279302395
62,5,-2.1219163711610003,60.535907654588925
63,0,0.36127913464346273,16.769957898352295
63,1,-2.995676874972764,35.950632468407015
63,2,-0.026076465957191264,26.94560382767479
63,3,-2.6794557205382326,19.054165010144157
63,4,2.6674673294774722,69.88684744341657
63,5,-2.125188305830539,94.08788759275876
64,0,0.3718559197656015,16.36454993693286
64,1,-2.994880847834475,57.60781998438396
64,2,-0.024247741468554462,16.175532202228826
64,3,-2.685932025076694,19.399258895102186
64,4,2.6738290600745263,68.957084576424
64,5,-2.1283586271219876,60.81848344495093
65,0,0.3829194484713869,26.069310215446407
65,1,-2.9940032617242043,36.35099594648042
65,2,-0.02231261697648268,15.567121388128118
65,3,-2.6920680733055447,19.826222106603943
65,4,2.6801840578288827,45.47602967160799
65,5,-2.1314252629059354,92.61762395508897
66,0,0.3944997794342733,25.71270036195775
66,1,-2.9930425328505708,36.455335155815234
66,2,-0.02026417151099391,24.715117338097237
66,3,-2.6978755245239414,31.427322938615212
66,4,2.6865359653527943,44.535150625529994
66,5,-2.134386018640451,95.56287938038864
67,0,0.40662927861027454,25.022369423907673
67,1,-2.991996917763947,35.96977035929316
67,2,-0.018094832485965995,23.740685544187116
67,3,-2.7033650904399558,21.06703844644208
67,4,2.692888527146785,71.19324848234866
67,5,-2.137238568379228,95.28422621375461
68,0,0.4193428101916523,24.141267299597942
68,1,-2.9908645057460266,58.89063400863421
68,2,-0.01579629591306997,23.708289048100546
68,3,-2.708546580739804,21.219459780057154
68,4,2.6992455993155824,47.16291928225281
68,5,-2.1399804450525592,94.21678856458664
69,0,0.43267794068611964,23.840120376807434
69,1,-2.989643210334277,39.117287619124305
69,2,-0.013359434313692908,22.628782544290253
69,3,-2.713428944240194,33.28111747028258
69,4,2.7056111600599957,46.874512356381736
69,5,-2.1426090299507714,59.496432583693085
70,0,0.4466751557002784,14.999307641613921
70,1,-2.9883307599094113,38.602037307274905
70,2,-0.010774190024533947,22.41548598649701
70,3,-2.7180203057489605,34.46111734426994
70,4,2.7119893210216643,71.91875759363846
70,5,-2.1451215413293756,97.72544648653903
71,0,0.4613780884359482,22.364112309856864
71,1,-2.9869246872563915,60.8428472994441
71,2,-0.00802945107323394,22.007555263406356
71,3,-2.7223279987437277,34.68457702319658
71,4,2.7183843395747704,48.0494730454684
71,5,-2.147515022037731,96.45634527225846
72,0,0.47683375809083284,22.547503668110018
72,1,-2.9854223180229553,38.64958353038698
72,2,-0.005112906182554333,13.725823399952468
72,3,-2.726358593990021,36.066709811631476
72,4,2.724800632145028,75.3762471012555
72,5,-2.149786326086673,62.71723312133183
73,0,0.49309281528844506,21.93611900650628
73,1,-2.983820757983821,61.508032112915686
73,2,-0.002010874645402616,20.14471205758671
73,3,-2.7301179242000657,22.649628261745125
73,4,2.73124278865172,47.72313409320553
73,5,-2.151932104054868,95.3976414037528
74,0,0.5102097902760034,21.033241981319122
74,1,-2.9821168789668064,40.911686198825564
74,2,0.0012918942614073003,12.70257939424932
74,3,-2.7336111047753207,36.43970210005727
74,4,2.7377155882201816,49.06094315616018
74,5,-2.153948787181466,97.85047730007128
75,0,0.5282433377813094,13.142662999634819
75,1,-2.9803073032546834,64.43070774869639
75,2,0.004812459012901726,12.249850853300478
75,3,-2.73684255062609,37.758728960607726
75,4,2.7442240163543756,74.65353191892548
75,5,-2.155832569949685,62.590814888166875
76,0,0.5472564697165962,12.600368265432383
76,1,-2.9783883865135943,64.57733666725872
76,2,0.008569968859813315,18.56672576265725
76,3,-2.7398159892891476,37.4322942256967
76,4,2.7507732835216174,47.83255168797966
76,5,-2.157579391204165,98.51662384968773
77,0,0.5673167641902337,19.259741148030674
77,1,-2.9763561988707092,63.65719956354495
77,2,0.012586002923081985,18.138735841222605
77,3,-2.7425344701283514,38.20051539851339
77,4,2.757368845529685,49.48565558037114
77,5,-2.1591849134149617,100.13819330592614
78,0,0.5884965350846736,12.269113060081724
78,1,-2.974206503951814,41.09360163928321
78,2,0.016884978851359644,11.048194465059563
78,3,-2.7450003695821525,39.34075902795898
78,4,2.7640164258882205,48.637219933405
78,5,-2.160644499888639,63.41364816024734
79,0,0.6108729411310079,18.667903883095995
79,1,-2.9719347359803834,66.37542811232741
79,2,0.021494648063188126,10.299829448662901
79,3,-2.747215392702418,25.11117059960944
79,4,2.7707220400549426,77.54887644556052
79,5,-2.161953190019442,98.65061104199529
80,0,0.6345280081022429,11.18843744199383
80,1,-2.969535974171139,43.127271843323356
80,2,0.026446700603634188,10.484379340012003
80,3,-2.749180570354002,39.70771360289595
80,4,2.7774920223359185,49.93577091384999
80,5,-2.163105671800679,62.70717047768567
81,0,0.659548529238787,17.377619530474384
81,1,-2.9670049146644057,67.58788335292606
81,2,0.03177750850391714,9.61364024833315
81,3,-2.7508962524471148,41.269849379945434
81,4,2.784333055195109,79.04304731729815
81,5,-2.1640962518325284,100.23642430811994
82,0,0.6860258010691838,11.086406468336364
82,1,-2.9643358394031925,43.897058887348784
82,2,0.037529046769212204,14.82921063041583
82,3,-2.7523620967233438,40.288076217650485
82,4,2.791252201572787,50.91437352617633
82,5,-2.1649188222151334,100.37739541464114
83,0,0.7140551415502898,16.656874391567627
83,1,-2.9615225815775794,68.33649240267567
83,2,0.04375004379674108,14.416917500517988
83,3,-2.753577052831374,27.04405050858642
83,4,2.7982569405894058,82.14494216695675
83,5,-2.1655668239372705,100.12530136489059
84,0,0.7437351264029899,10.032842135202483
84,1,-2.9585584874427155,44.88198621755325
84,2,0.05049743077000102,8.74696425179238
84,3,-2.7545393416021797,26.24401659809918
84,4,2.805355206829324,80.56124940486785
84,5,-2.1660332065525862,101.32633025231655
85,0,0.7751664690012117,15.796183378322048
85,1,-2.955436373909283,70.03733208158823
85,2,0.05783818522981976,13.054382997113251
85,3,-2.7552464290201213,27.358012892872647
85,4,2.812555433805958,82.28188386379573
85,5,-2.166310383525416,99.15587310707474
86,0,0.8084504594511408,9.31188086958964
86,1,-2.952148481391524,45.134234001963115
86,2,0.06585169992005202,12.567814676874125
86,3,-2.755694994466432,42.453886867802034
86,4,2.8198666021232635,82.98765680782415
86,5,-2.166390182712619,62.06473035744722
87,0,0.8436868723550477,14.702272388274814
87,1,-2.9486864213807316,43.97981305722661
87,2,0.07463286003019487,11.781056969038557
87,3,-2.7558808927886567,43.076500808015396
87,4,2.827298292865123,84.58426444064872
87,5,-2.166263791428885,65.39422309956166
88,0,0.8809712534514196,14.254728996261854
88,1,-2.9450411180477634,46.3571147420311
88,2,0.08429608842164127,11.158972669643243
88,3,-2.7557991095803347,28.89507041036314
88,4,2.8348607469079674,84.48299473981558
88,5,-2.165921695376008,102.668704060584
89,0,0.9203915070096631,8.900511204305033
89,1,-2.941202743101057,71.38898799176965
89,2,0.09498073223226733,10.698044826022405
89,3,-2.7554437089735284,45.19857200737099
89,4,2.8425649309284333,54.92665275051117
89,5,-2.1653536106365645,66.64024157015533
90,0,0.9620237341825275,8.81342854285485
90,1,-2.9371606429766324,44.81505977043526
90,2,0.1068583368676963,9.88150234596338
90,3,-2.754807773092999,28.81253770407298
90,4,2.8504226110270015,85.71326216672051
90,5,-2.164548407778827,63.875447910591255
91,0,1.005927323283668,8.513003953314199
91,1,-2.9329032575101097,71.85719146306987
91,2,0.1201426196992732,5.950347168938773
91,3,-2.753883332390182,45.72227605544556
91,4,2.8584464348140877,86.20932492396423
91,5,-2.1634940271902527,102.64363523428817
92,0,1.0521393725349641,13.225749210534556
92,1,-2.9284180287457033,47.759669759032214
92,2,0.13510337604059464,5.7077365435949705
92,3,-2.752661285577666,46.55718425838616
92,4,2.8666500232990035,54.68460474663633
92,5,-2.1621773842561365,103.46409156973206
93,0,1.1006686362017088,8.170263005693997
93,1,-2.9236912984663013,46.2225920515215
93,2,0.15208622565561036,5.117939907231513
93,3,-2.751131307811491,29.332322358552023
93,4,2.875048073991665,86.7074539622273
93,5,-2.160584262923231,103.60005867449402
94,0,1.1514893235321928,12.635580415463881
94,1,-2.9187081934764327,48.24736626029184
94,2,0.1715412199117261,7.792495274852941
94,3,-2.749281746212443,46.95186965597895
94,4,2.8836564761775456,88.49373188554344
94,5,-2.15869919663291,66.68958744727611
95,0,1.2045352375638494,7.507341798065161
95,1,-2.913452495989463,76.33096818088747
95,2,0.19406520707458608,4.592772415741653
95,3,-2.7470995001378586,47.469946292106
95,4,2.8924924410048236,88.48853525905353
95,5,-2.156505333915362,66.13716270760396
96,0,1.2596948886647041,7.561225755744566
96,1,-2.9079064978564944,49.161328476730624
96,2,0.2204660929407103,6.579389804514385
96,3,-2.744569884997871,31.92559609980873
96,4,2.901574647634,54.937536234662716
96,5,-2.1539842873183637,67.057232550636
97,0,1.3168083252412277,7.627223960054373
97,1,-2.902050835979945,76.04237300906016
97,2,0.2518628717886049,5.824562749460868
97,3,-2.7416764770153748,32.28633461061567
97,4,2.9109234080917004,54.69500109326653
97,5,-2.1511159629376917,67.18502714390763
98,0,1.3756664427098073,7.20479072098772
98,1,-2.8958643061390426,49.24342534121654
98,2,0.28984566720843885,3.4270011946463477
98,3,-2.7384009362126456,49.5936737153808
98,4,2.9205608535823187,88.12097984692082
98,5,-2.147878367688221,104.2847154611714
99,0,1.4360134208670985,11.584946421228674
99,1,-2.8893236523260057,50.20702941059785
99,2,0.3367389591652463,4.678982480599693
99,3,-2.734722804777877,31.88335228336974
99,4,2.930511145134915,91.88636493520809
99,5,-2.14424739131357,64.88976998949197
100,0,1.497552676717798,11.383062176715802
100,1,-2.882403327949037,79.28922979192541
100,2,0.3960452874427154,4.116267538266529
100,3,-2.7306192772219884,31.928952768037284
100,4,2.9408007121995947,58.96043043283528
100,5,-2.1401965593728143,68.22922493260141
101,0,1.5599563168794273,11.410253494565575
101,1,-2.8750752246767313,80.15558592477905
101,2,0.4732029348980378,2.269487683999232
101,3,-2.7260649381542095,31.93111505381077
101,4,2.9514585233818327,58.931847871194975
101,5,-2.1356967528414756,107.95766975965391
102,0,1.6228775891064773,7.485933264672729
102,1,-2.8673083648166706,51.19658578764762
102,2,0.5768513036873735,2.9953872771574583
102,3,-2.721031463620899,52.626126314118736
102,4,2.962516393376161,57.29959534380545
102,5,-2.130715890063133,107.45913023205244
103,0,1.6859653672464816,7.240762868793793
103,1,-2.8590685509272573,80.79352620523132
103,2,0.7206690225994414,2.5835055093375012
103,3,-2.715487279759074,51.86261996800641
103,4,2.9740093323427415,59.99371122252186
103,5,-2.1252185645628687,106.20155475182202
104,0,1.748879363915126,11.85049140996791
104,1,-2.8503179679811783,50.2684302665471
104,2,0.9244947232377587,2.1638155117442928
104,3,-2.7093971741298084,52.4062476180231
104,4,2.985975942337399,91.7916198700197
104,5,-2.1191656338304883,67.47530687677389
105,0,1.8113046479275319,11.97187715301185
105,1,-2.8410147301408264,82.81346377963976
105,2,1.2075773673591783,1.8031547767581746
105,3,-2.70272185183695,34.95160692486216
105,4,2.998458868645586,60.104232501396005
105,5,-2.1125137508819485,69.94685480190181
106,0,1.872964172499171,12.231500426634792
106,1,-2.831112365690089,51.85936446827576
106,2,1.5593366218219984,1.7391205219446948
106,3,-2.6954174300114637,34.0854518525269
106,4,3.0115053123649584,59.90437487951233
106,5,-2.1052148318572046,66.87162846979389
107,0,1.9336283678270263,12.075488951626756
107,1,-2.820559231698276,81.38336085477438
107,2,1.912939457184045,1.8031727464338556
107,3,-2.687434862262915,55.04182925687499
107,4,3.0251676125220666,60.02732592136927
107,5,-2.097215450897072,66.46083082739398
108,0,1.9931213215152317,8.043645491594948
108,1,-2.8092978503464776,52.803455047914056
108,2,2.20014106099684,2.1609819199265745
108,3,-2.6787192850365447,36.13191835552949
108,4,3.039503905619717,61.28242409908495
108,5,-2.0884561538484405,66.47413479819505
