p_id,x,y,theta
160,39.84073554984891,-48.32528775987334,-2.7396306247107156
161,39.72133074111642,-48.9545090025823,-2.8607633978896887
162,38.02323093345461,-49.328282994394705,-2.8651858905706016
163,37.974573913001315,-50.21340718991164,-2.9291720434195447
164,38.69020417254837,-50.371174607744436,-2.8951194722794065
165,36.308632441740095,-50.06451355424923,-2.826219709983692
166,36.71991905990772,-49.810527054392004,-3.0124210127675157
167,34.6869203911936,-48.330144660791824,-2.8914070151664695
168,34.94716243742757,-50.88718454206237,-2.9446808851499977
169,35.8825070139985,-50.39735054819275,-2.897478372635612
170,33.53840374020636,-50.25021590145331,-2.895211049684852
171,34.43345017799787,-48.450001758266296,-2.946258925148992
172,33.03187920132211,-49.43793231128872,-3.0371416797064827
173,32.18209845806585,-49.61315607391141,-3.1093167041126057
174,31.546095606639785,-49.663640205825956,-3.0528215573985746
175,32.30028237967269,-49.29744279605748,-3.0712376839113937
176,32.17711215529662,-49.87964936567904,-3.187247959811498
177,31.42964391787444,-51.24991437575982,-3.1122339438551694
178,29.657865007563352,-51.39113979626654,-3.0687084412278773
179,30.32189691386821,-49.813407507944326,3.1853166833177142
180,30.564395071068425,-50.94627241783538,3.1766803685828577
181,30.263214944553848,-51.26711549378681,3.0984862875555335
182,30.199244110226065,-51.11997512931776,2.9548479186619514
183,28.5740192044723,-50.04783693545246,3.0511468568132787
184,28.154154020766608,-50.92294588471174,2.93316122998844
185,27.031256793814283,-49.06219263258734,3.0353023408104463
186,26.905879003890455,-50.61512734715999,2.9228967989972414
187,27.521976352294956,-48.17242982465301,2.940310262363889
188,26.343380608132694,-48.42898225003254,2.869942571715604
189,25.095401635134873,-48.3000848353895,2.7647211919485026
190,23.43620677069119,-50.20720937002757,2.709316310037178
191,23.216644131171428,-48.640275241546746,2.4729851892059123
192,24.677606317518826,-48.09797045679443,2.3786462413119387
193,22.932193553418458,-46.936150668137536,2.1629235285815795
194,23.26389586645402,-48.3166621758909,1.96656042071288
195,23.65902195821713,-45.813584913735475,1.7466235052357104
196,24.869274763067992,-47.119819549680365,1.667773532071057
197,23.10855391346154,-44.91172314840967,1.4804712263840574
198,23.55569313644621,-46.566866531529655,1.2951955068812377
199,23.12535269368719,-45.23986784416109,1.2044484700413518
200,25.22517368971486,-45.1193061948086,1.1152097282237632
201,23.42694274652327,-44.549999470879584,1.1792432159226274
202,24.339965163590765,-43.16382009143443,0.961508116235504
203,25.122842074754104,-43.84432992088162,0.9351377683444178
204,23.988852743658267,-42.909030265427184,1.0396977257925324
205,25.348572455013496,-41.59475601686509,0.9685007494066127
206,25.13151329770514,-43.04284791419361,0.9074639245584758
207,25.10476812296333,-40.90654144921183,0.7892530057416302
208,26.118480095212558,-41.266029314362726,0.8396919126690225
209,27.746595240433315,-41.7601028939807,0.7803834741405943
210,26.580483307166045,-39.85984471685547,0.8980864304204685
211,25.844618293551754,-39.00159671672492,0.7530028912228014
212,28.95955979700367,-40.246217281039456,0.7841766088699282
213,27.25946634101176,-38.47737947887316,0.7147716044579128
214,27.430637720145988,-37.543944226379956,0.780981839815836
215,27.372988173229146,-38.72668588500294,0.7348836079774904
216,30.145217398449645,-38.31579078089854,0.7621487976712911
217,30.124421849228003,-39.309287795833086,0.8402381290555807
218,29.095627603521855,-36.18978990086857,0.7595232724866969
219,28.835837637226994,-36.52791727602859,0.7273439802555564
220,31.81252894064429,-35.61055547945101,0.7264819021340314
221,32.27707913469231,-37.96719117847248,0.6344465297944261
222,31.93798416039424,-35.26984815474704,0.6727360770110432
223,31.542890011840043,-37.35803076239411,0.7858068453084924
224,32.106232331775935,-36.92638038866289,0.7840928130090503
225,32.863673408515716,-34.64194170881781,0.6213460596887513
226,34.03654350945323,-35.54821493519469,0.6886735684902062
227,32.39129751264011,-33.50246407759184,0.6035287981370983
228,35.084229612122535,-32.88518229148668,0.7251278456275704
229,32.60649242674832,-34.78320539348827,0.64555924234189
230,34.92248822901251,-32.158532350631596,0.7262859824827301
231,35.47779320004657,-32.739903632260095,0.7823265823200745
232,34.572761379398116,-31.51090655418393,0.769495199534706
233,36.16900929748186,-31.755825696035338,0.6494008688778834
234,37.30837076612006,-33.313214677490485,0.6154107189801463
235,35.44906638639626,-33.03182068636963,0.6146242983085949
236,37.192087590926576,-32.45303683962438,0.7393956058726308
237,37.72843597391556,-30.58144601406225,0.6992101454634281
238,36.49687308551475,-29.69046063460127,0.6754417120742469
239,36.67807631003524,-31.057394237591662,0.7414441960084666
240,36.91154339356471,-31.934338816851422,0.6795122408039044
241,37.155113315537534,-30.769450616285845,0.7398398914198344
242,38.56713635228361,-30.16145503803874,0.626268702483456
243,40.516693150979094,-30.055930859209642,0.6012950041865562
244,40.82938003354486,-29.7880518302623,0.6396059329602368
245,40.09087415700315,-29.25618544014422,0.7709745164209147
246,40.271427071711734,-29.548324252866983,0.609016395940426
247,40.449794320124795,-29.628843013681095,0.6101665172847187
248,41.73762283088198,-28.444175367375582,0.7508828737184174
249,40.3481513687185,-27.688546224989082,0.7598711666225648
250,42.21204294314986,-28.399411841232602,0.6577387318160248
251,43.066512111547866,-27.150629427325843,0.7830681420846548
252,43.72366917349701,-27.190028226620953,0.6149876825892062
253,43.53941824687813,-25.4706423223845,0.7322553273731415
254,43.54505705572484,-27.39179863174964,0.641532237834804
255,44.36631247320786,-25.223961783312394,0.745104473190327
256,43.920297083348196,-25.714680710663334,0.6412582154730876
257,43.99399933072538,-25.009113661647156,0.643732354275763
258,46.25875618966157,-24.38845707890173,0.7635953997934398
259,45.56727913153158,-24.189186005723588,0.6580453343750429
260,45.2135418835484,-23.4857050566865,0.7717406586964768
261,45.59891755385603,-24.464852446694543,0.7849831770931242
262,47.774382777929844,-22.38867573786637,0.8055371600732679
263,47.37158819755148,-23.82022358001862,0.6194278465462266
264,48.07091677247116,-23.073287645697782,0.742594085279464
265,48.80644517539931,-23.159410132514,0.7364694593485531
266,49.03268028572645,-20.795792774231746,0.6264023210632577
267,47.32915780987876,-22.651283933733346,0.6852321740845358
268,49.314610457469776,-19.984686355926296,0.7510866243292154
269,48.1505693039911,-20.926566028034905,0.7491174194041844
270,48.94214733778881,-20.12582401749392,0.6655451929574182
271,50.31772333122841,-19.703981634221023,0.7024948943208561
272,49.81304335482157,-19.254102379573602,0.8231869685545783
273,51.901867635144285,-19.83308320144813,0.8405328560047148
274,50.77312385804883,-18.988636550877327,0.6542060611336231
275,50.155706180934274,-19.98928514015458,0.6989100737797211
276,51.25792591005133,-18.534594864938384,0.715545130850057
277,51.12747834580558,-17.174707143962735,0.752650395573443
278,53.178561016508226,-18.137918556221695,0.7523739989684565
279,52.793473573463295,-17.761387339253677,0.8206828054422459
280,54.563927039557434,-17.398541779895798,0.8509744939114299
281,52.89704182683115,-17.176290260605803,0.8813514069864468
282,54.63943782819761,-15.246281958044097,0.7451338831680712
283,54.305875842583,-17.72970674363443,0.8740028221578334
284,56.21767168135071,-14.98656197748447,0.8490345827597352
285,55.818522717516515,-14.103438279254743,0.7482598142607033
286,54.5083152448768,-14.280266054933513,0.8813261891349079
287,54.60149629032598,-16.16929590969508,0.8298175285708763
288,55.246255516554065,-15.849951616137975,0.886948185733174
289,56.4795401463017,-14.83737951367077,0.8079184334909497
290,57.29420226242581,-12.520139650640296,0.8575710124310646
291,56.04177511992863,-12.389122909784348,0.8520991439941656
292,56.535732493718925,-12.85470650338844,0.8427731847595429
293,58.67363885199719,-11.870740177555456,0.8975724809127976
294,57.766129097474554,-12.0040507752846,0.9293393923852792
295,57.180640029560394,-10.892726035885227,0.8463340913209838
296,58.15427035065907,-10.68623962729939,0.9881684743389094
297,57.974741938089664,-10.860965978854322,0.9410263803528409
298,57.991568418272564,-10.694311215580868,0.8493097919373295
299,60.83333326001885,-9.94634202177348,0.9249867185576645
300,59.475016171441155,-10.47897984672798,0.9571628704051935
301,60.31630042253991,-9.26270894570515,0.9022598244145017
302,59.92305413196273,-10.099922172055216,0.9225950222944043
303,60.84742755560742,-8.515596093328067,0.9573604398130342
304,60.06323980308273,-7.982914228793254,0.8921220920029918
305,61.429892358823416,-8.128378920389574,0.9048036395635607
306,61.560406142813264,-7.766669253101547,0.9617329820278662
307,62.54486705709538,-6.207507487074789,0.9256856215682776
308,63.136450933810224,-5.169656921089663,1.0703325782077637
309,61.11475311554751,-7.3880801491904755,1.0075422568249677
310,63.65842701369371,-5.340589909475,1.1385435522000966
311,63.206136080414,-4.630928708129213,1.0824237113923303
312,62.63176942056124,-5.374564936085191,1.0338240262174818
313,63.38179340836811,-5.568176048723305,1.0970167175823977
314,64.81140159708431,-2.896352358321812,1.0530430317075763
315,64.1177563383361,-4.7818454074645445,1.0811984110958155
316,62.787048078261016,-2.835667898794115,1.2454130020174765
317,63.31003185940761,-3.9716504326239828,1.0981904343581086
318,63.32004564748041,-1.179246557961131,1.2267913483119284
319,63.70429051727354,-2.714839044713539,1.1736178039461138
320,65.33592013334807,-1.9285877046991828,1.2735020931390344
321,65.36745364621473,0.28626614736904143,1.260112763548386
322,65.00550478483132,-0.8285248582496483,1.249092377893387
323,63.971787558248415,-0.7444881001461623,1.2350603264118833
324,64.76829113858561,1.8707578497002793,1.4227979160190047
325,65.17481553191301,1.7357019026819465,1.3257195970169673
326,64.66534558767168,2.4936524451464486,1.3234284430790557
327,65.37711264274594,1.9329946175767745,1.4444929425770066
328,64.76044674913943,2.730298319154284,1.400151599817994
329,66.47187893100494,4.661596293977853,1.4370306237404358
330,64.05379964860438,4.75169295860262,1.5004703862753979
331,64.60150920333236,4.618884373493552,1.495945113083832
332,66.41367957734596,6.118256825492455,1.5494287545938779
333,66.64715883525787,5.5932434760666565,1.6038890222462754
334,64.32855916632056,5.061594161349705,1.6997589423172565
335,64.59012477098881,7.383632161621329,1.6207525533081402
336,64.03356489733416,7.841827132109422,1.6564202106888102
337,63.77612115251394,6.817053497361227,1.7486331165350992
338,65.50629583294403,7.559892803135541,1.8496140271824364
339,64.28084536439701,8.834135879836005,1.7810877901709141
340,63.67308124668192,7.437432859471599,1.864731439765478
341,63.606857040375466,9.27077171669897,1.81464509400623
342,63.39393348661856,10.100252728514052,1.8703849569464188
343,64.79347720529955,10.770398006532176,1.8942490223800785
344,65.56377917189201,10.072663569597951,2.022171919226416
345,64.8193488389311,10.154204030553819,1.8897357832688502
346,62.64087031805528,10.90076530890891,2.0193495192678856
347,64.62061744389291,11.206425893911664,2.0818217534915258
348,64.40865009690454,11.799455582792223,1.9931257918573562
349,63.17477109490578,11.632943611807288,2.1551891254921247
350,63.89133826414287,12.82359094588457,2.11497295892479
351,62.03357106228353,14.21520132511149,2.076243487499751
352,61.59166641139884,14.290769467956498,2.0600081665213805
353,63.13110125745365,15.71520559527061,2.2338310638648013
354,60.90865834102356,13.947322638745476,2.2572218808051505
355,61.402538459136196,14.96696171575691,2.272436716283595
356,60.448397600957584,15.09469398287021,2.154319702134871
357,60.27507727221555,15.125537801804736,2.293709463021969
358,60.5742897798181,15.291289599858132,2.180536878070705
359,59.20595071449725,16.44977855892379,2.2787073621178227
360,60.00236947755692,17.094854472135868,2.2210659494668152
361,59.602505304197315,17.73837692665678,2.2449570924513353
362,59.18803469538964,18.724120555424967,2.243833518947371
363,59.83617721795099,19.359734140456396,2.3478015826966705
364,58.42191887129336,19.237754532918046,2.2965195434725008
365,59.228549321444724,19.726090736624915,2.3810765313687154
366,57.03288210139016,18.84441114033727,2.3641972174665065
367,57.651381778276544,20.766086458457085,2.313081942772206
368,56.67934889235812,21.23547330955332,2.444367983334731
369,55.99331535206048,21.01524902030158,2.356549700324341
370,56.21052182081777,19.936622978681896,2.500584751635061
371,57.278837405921976,19.931828164620665,2.434886686844382
372,55.660160475997046,21.651505198174224,2.5227615152297798
373,54.51916203888999,21.435671573616187,2.4454309616426704
374,55.00485457543026,21.931391213505375,2.401772466184935
375,55.983335600815664,22.66684454997964,2.558569911484254
376,55.33751966159876,21.999739183080013,2.524986212185285
377,52.61055584063546,23.71468659778823,2.4494573866520493
378,53.61106860611689,23.471557907142376,2.495946334280171
379,51.59947019306113,22.98996103367028,2.462225948662171
380,51.55611941732356,25.390227760321896,2.518598559768834
381,51.36755592402566,24.000151681322876,2.576424506371766
382,52.44569378501386,24.95183780932337,2.4508348127283663
383,52.00911425275051,24.28815188357921,2.4355204939729203
384,50.07177344184157,24.399063197617096,2.461604298543554
385,51.72419569418847,25.784333569532706,2.557297623747134
386,49.71357177872155,26.086551097497296,2.6371827771669127
387,50.45599537309491,26.080087519633175,2.4876514571996258
388,48.963499919294776,24.95925601310029,2.5531867997452653
389,49.98442854057588,27.601360562768367,2.569480825134189
390,48.128753080300335,27.905487519524314,2.5531948198388754
391,48.24009548061358,27.498190138346914,2.632417185512686
392,47.49007055154246,28.543676289776144,2.517108782730924
393,45.94388437902651,26.192129467270004,2.634771500932059
394,45.58413792184186,27.586645433010446,2.6825873417673844
395,47.56137995572856,27.521477341949236,2.5843580132512733
396,44.59486008277547,27.577502460652934,2.5701378968820796
397,44.92579581439536,28.623318986776148,2.6826366947977127
398,46.507691842997254,27.449318718492155,2.6902888463978645
399,44.635561842597205,28.845430243440724,2.5989382208090923
400,45.38554992525054,30.079418352716772,2.7288577991290226
401,43.75784265207521,30.64261154016088,2.587013080968999
402,42.32175516106231,29.33039899760674,2.6505247853714584
403,41.844129452415295,28.70393585070438,2.6463168370800307
404,43.22816271544661,29.173201161575978,2.5888226431208983
405,42.14130487785362,31.459033822334604,2.725744573977077
406,41.60013287841642,29.67504061786321,2.591273095620409
407,40.33038762425763,31.55271696822048,2.6821769776130004
408,41.2295056927635,31.556239269762496,2.6819294763729173
409,41.37888072411167,32.772109526205675,2.701115850303852
410,38.673987878578565,32.69218307994713,2.662063173992178
411,37.954125214457825,31.390862311732587,2.7169277758885664
412,38.48777643524843,32.83902637049681,2.6573250060234512
413,39.76867299499352,32.15306535332777,2.6858311059865287
414,38.47516735011139,32.78983322527017,2.6217142519521928
415,36.61028402097694,33.87675442015353,2.7992494046032457
416,35.70788628714326,31.962684742323834,2.705121348308705
417,36.11096504074631,32.6718176151241,2.645539826507729
418,37.37129597358193,34.24163399405885,2.690104219975631
419,35.44103235614401,33.49673995864654,2.678150121593814
420,35.54844560382023,33.58402921597425,2.740335212872547
421,34.15965655473717,33.4995748346152,2.7860779697389795
422,33.24970553265772,35.030913516050056,2.7473801837571252
423,33.18568085630418,34.79587349604338,2.673563262257945
424,34.209524713024365,35.513408257420465,2.743071236370864
425,32.421246025526905,33.53236148706861,2.680249092524038
426,32.38050589045768,34.724377526191525,2.8290423343591717
427,30.504097898130205,33.86116290036628,2.6492884202942135
428,30.797653929045076,34.87225366092984,2.690491002655177
429,30.613820667073977,35.304637103112846,2.7364552071965793
430,31.961810249907764,34.96352875539449,2.6539377862471474
431,29.710187627415976,36.68434701939827,2.7343153509083185
432,28.608192227143306,36.704209502747204,2.8275884208489908
433,29.02637145232434,36.81076130741557,2.67563503047543
434,28.624763629180006,36.7205305081804,2.725432177436707
435,27.100904778606917,36.20476720571968,2.8134436269167185
436,29.185608383346636,36.630860402186265,2.7784776078996813
437,27.665848293653386,35.662102762129926,2.8195940700308357
438,26.978472275812507,36.58503038738295,2.7713570143265724
439,27.519792948479466,38.8354555097745,2.8760531950807726
440,25.427563516580967,38.36567175719682,2.869882321340942
441,25.913299268933635,38.33038434711062,2.795700767873988
442,25.27782861720328,37.976632255612586,2.7616782593078417
443,23.790183621835133,38.619539062500905,2.826371933781683
444,24.88327261704826,37.4807094607049,2.729221990821247
445,23.041406661566814,37.424800434049246,2.7281634579534493
446,22.846444703761257,38.54072895341553,2.805436597758423
447,22.3682229261444,38.18006711212495,2.735510216168992
448,22.308031207735457,37.8766626388715,2.7797764756042835
449,22.411821020115386,40.57120991533362,2.868885374563124
450,22.260099691303296,39.00019037377154,2.70548504899633
451,20.637432040034536,40.22669677614161,2.7535356493563565
452,21.57654434975919,40.08658892021737,2.852858583693396
453,18.92089723517726,40.69835053541542,2.796191979680747
454,20.78930419420549,38.77745081006174,2.8790253135926926
455,19.63633064459812,40.60336969192892,2.714774091129196
456,19.808619803333727,40.38360252201631,2.744461931511095
457,16.484535013547,40.13346863770908,2.765742869761846
458,16.562272343066514,40.03414343584009,2.7812572317987323
459,17.414589259371752,39.70713874227684,2.797251067538453
460,16.624002979703867,40.59097226351455,2.86124603884629
461,14.609156757972798,41.597023376295994,2.831123634583309
462,14.562858378925025,41.98105244410934,2.871096201722966
463,15.81697460170475,40.022855954591215,2.858834957884205
464,14.486835056471183,41.57499503205537,2.823722491613931
465,14.972914474148439,42.454023104392675,2.861898295177121
466,14.5541317451476,41.42093914708651,2.841915901675248
467,12.65080323409747,40.54091718147891,2.9166380315051375
468,13.329090959702258,41.82098442047952,2.9076927592519164
469,11.666076812616707,42.77290599437353,2.8527301384589623
470,10.81717711930041,42.88626875525016,2.8638639654317557
471,11.67954442601828,43.78222562119892,2.891684311598085
472,12.102685938695945,41.35597881466462,2.820897666496109
473,9.738076773316545,43.880495750371566,2.923744469640834
474,11.023198908847837,42.8956752639447,2.798802260221175
475,10.343906083269259,43.03820526277122,2.9532162265250204
476,7.978854530339026,43.56858119092835,2.8846568659302614
477,8.044156455039158,43.63354383959145,2.835568668149929
478,7.964736491211536,43.97427710154587,2.8167802161003257
479,6.4411051889500595,42.82188367564617,2.9483307363719398
480,7.3444623706668315,43.53476632091496,2.764954309877071
481,6.322090984027252,44.06254504444719,2.803359694156346
482,5.066692441614183,44.01529575407057,2.773372630620839
483,4.472860237439683,44.40764108963262,2.900897848701121
484,4.282254080900013,43.52805832507675,2.952203084304578
485,4.409602025147805,44.88097077287854,2.8553230939160303
486,4.467843799673524,45.7841882062648,2.9130476380934303
487,3.2139272518360844,45.82018098729103,2.951312882159056
488,4.252044054433239,45.656615269850086,2.8660965537356726
489,2.141106780359645,44.793631070258435,2.831005167480613
490,2.593053283043363,45.56247294634175,2.947871194110975
491,1.7950570479169463,43.93527450862783,2.7964058425762075
492,2.5810183992319393,44.19971638902938,2.860252020755536
493,2.0251078094150716,46.41811627236222,2.8680285673197665
494,-0.07423323369638613,45.34012739258944,2.9706084115686706
495,-0.648874924209166,45.03813934676376,2.892806050016808
496,-1.6711882259101796,47.15876226668678,2.8407581873862626
497,-2.201357833203317,46.65678744879942,2.8847142808101425
498,-0.6784812005086167,46.00403461544333,2.9085377265225554
499,-1.8936146046160307,47.203991589850375,2.9412412375575534
500,-1.590358658658566,45.82412506706303,2.9933859055805287
501,-3.834407944061885,47.2746948535998,2.906073726140799
