iteration,update_time,optimization_time,mae,rmse
119,0.364867,0.117016,0.0211118,0.0236721
120,0.993999,0.122139,0.0177868,0.0186965
121,1.00846,0.121849,0.0199272,0.0203084
122,1.09297,0.132648,0.021107,0.0245082
123,1.20729,0.128366,0.0184238,0.0211992
124,1.08504,0.129807,0.0232831,0.0255935
125,1.05703,0.13141,0.0212167,0.0217868
126,1.03851,0.138273,0.0169499,0.0187476
127,1.07198,0.125034,0.0185576,0.0211898
128,1.06548,0.137879,0.0165804,0.0183855
129,1.08045,0.128662,0.0219191,0.0235084
130,1.10041,0.138424,0.0219303,0.0260452
131,1.10043,0.13227,0.0181728,0.0197539
132,1.09309,0.130961,0.0206909,0.0249417
133,0.439622,0.139833,0.0183421,0.019697
134,1.10551,0.134318,0.021264,0.0226722
135,1.29474,0.153304,0.0211585,0.0216798
136,0.44965,0.133416,0.0223923,0.0249847
137,1.23882,0.15742,0.0194302,0.0242292
138,1.17242,0.138659,0.0219805,0.0264843
139,1.14044,0.144195,0.0190991,0.0206311
140,1.19878,0.148329,0.0181723,0.0184724
141,0.428948,0.144092,0.021954,0.0230539
142,1.17038,0.141057,0.017615,0.0186123
143,1.18778,0.138584,0.0179148,0.0182878
144,0.446495,0.135447,0.0229358,0.0248272
145,1.21254,0.155034,0.0222479,0.0238779
146,1.21951,0.144718,0.0214501,0.0244429
147,1.22579,0.151442,0.0199079,0.0227274
148,1.31414,0.163575,0.0201346,0.0206557
149,1.32093,0.159743,0.0214532,0.02254
150,0.496304,0.15052,0.019251,0.0211808
151,1.26099,0.149665,0.0201522,0.0204938
152,0.470433,0.143699,0.0207891,0.0236481
153,1.2696,0.152586,0.0198617,0.0204705
154,1.26408,0.168044,0.0205814,0.0222411
155,1.23714,0.14697,0.0203476,0.0241102
156,1.27855,0.153871,0.0194828,0.0215387
157,1.30663,0.157281,0.0204731,0.0208836
158,1.27627,0.145462,0.0223961,0.0239465
159,1.28248,0.169146,0.0218275,0.022913
160,1.37747,0.169196,0.0215922,0.0220359
161,0.579618,0.167093,0.0189187,0.0192708
162,1.35511,0.165727,0.0203274,0.0221225
163,1.34017,0.163492,0.0192348,0.0195833
164,1.31978,0.158223,0.0207782,0.0216379
165,0.492805,0.143143,0.0219804,0.0234543
166,1.31402,0.152982,0.0221785,0.0229555
167,1.31859,0.155974,0.0193987,0.0206939
168,1.37317,0.17273,0.0215798,0.0224145
169,1.38978,0.168822,0.020702,0.0217394
170,1.40684,0.164422,0.0197993,0.0200537
171,1.48132,0.174921,0.0216711,0.0245871
172,1.4304,0.169863,0.019882,0.0214478
173,1.36136,0.161995,0.0193311,0.0213009
174,1.36039,0.171936,0.019064,0.0194843
175,0.51227,0.15481,0.0185739,0.0195549
176,1.40756,0.165285,0.0182706,0.018999
177,0.510528,0.165217,0.0200885,0.0205333
178,1.43968,0.16961,0.0186707,0.0199251
179,1.42947,0.168203,0.0198939,0.0201472
180,1.42962,0.164859,0.0214447,0.022332
181,1.47542,0.173555,0.0202427,0.0204143
182,1.49196,0.18155,0.0214863,0.0226498
183,1.4654,0.174979,0.0193375,0.021359
184,1.43216,0.183152,0.0200319,0.0220993
185,0.575342,0.166045,0.0200572,0.0219905
186,1.46165,0.170013,0.0205856,0.0220968
187,1.45967,0.18023,0.0203046,0.0217193
188,0.566932,0.179988,0.0198528,0.020364
189,0.513684,0.166435,0.0203894,0.0219489
190,1.43424,0.173027,0.0196308,0.0207102
191,1.45748,0.182769,0.0187116,0.0201775
192,1.49325,0.189994,0.0197558,0.0208728
193,1.53,0.192478,0.0212013,0.0226924
194,1.55884,0.178393,0.0191464,0.0196133
195,1.47937,0.181238,0.0186434,0.0190394
196,0.549573,0.172833,0.0187622,0.0190536
197,0.562668,0.179348,0.0191176,0.0211596
198,1.51112,0.189382,0.018511,0.0190267
199,0.572931,0.18106,0.019466,0.0205452
200,1.54396,0.185279,0.0185119,0.0192707
201,1.56591,0.199382,0.0181414,0.0202807
202,1.55989,0.188926,0.0189611,0.0198391
203,1.64456,0.188595,0.0190806,0.0195481
204,0.587299,0.187572,0.0183202,0.0186468
205,0.540589,0.173742,0.0177494,0.019374
206,1.52789,0.189108,0.0175631,0.0198589
207,0.55352,0.173801,0.0182843,0.0195892
208,1.50184,0.178933,0.0192552,0.0204623
209,1.54631,0.184372,0.0182113,0.0202625
210,1.61437,0.205901,0.0180632,0.0185759
211,1.58573,0.190969,0.0199414,0.0232417
212,1.63258,0.191723,0.0179628,0.0199921
213,1.60068,0.203145,0.0191878,0.0204733
214,1.7192,0.204439,0.0180878,0.01945
215,1.58176,0.197293,0.0191734,0.0210492
216,1.56811,0.197923,0.0177799,0.0186298
217,1.57491,0.19171,0.0176474,0.0180297
218,0.5795,0.190382,0.0191602,0.020288
219,1.67273,0.199868,0.0181215,0.0194356
220,0.553576,0.18194,0.0172007,0.0187721
221,1.60081,0.205262,0.0171995,0.0192636
222,0.607467,0.200589,0.0190243,0.0206993
223,1.73105,0.302608,0.0181915,0.0206234
224,2.03642,0.204823,0.0181478,0.0191147
225,1.62756,0.205292,0.0184051,0.0189275
226,0.581208,0.190177,0.0175831,0.0182054
227,0.579408,0.191966,0.0168766,0.0192102
228,0.559893,0.173951,0.0170466,0.0176785
229,0.556083,0.182784,0.0167546,0.0176965
230,0.512531,0.194481,0.0194345,0.0220557
231,0.551798,0.19936,0.0197399,0.0214097
232,0.536916,0.194469,0.0178797,0.0188027
233,1.70047,0.216171,0.0175678,0.0179532
234,1.82388,0.211321,0.0190681,0.0206203
235,1.8137,0.224664,0.0178275,0.0190998
236,0.628624,0.187428,0.0191885,0.0212395
237,1.70764,0.207922,0.0193347,0.0206143
238,0.673608,0.19258,0.0177436,0.0182879
239,1.72628,0.215811,0.0184771,0.0205425
240,1.76572,0.22459,0.0172258,0.0176623
241,1.81674,0.238518,0.017161,0.0175751
242,0.712305,0.207055,0.0180623,0.0217996
243,1.68215,0.1977,0.0199798,0.0232986
244,1.75141,0.217884,0.0202062,0.0232869
245,1.76879,0.22433,0.0175534,0.0189426
246,1.79483,0.213091,0.0204975,0.0246768
247,1.78381,0.229565,0.01958,0.022087
248,1.8158,0.225639,0.0177546,0.0187101
249,1.74239,0.208891,0.0173821,0.0180725
250,1.8067,0.219547,0.0169163,0.0182925
251,1.74299,0.211758,0.0183057,0.0195298
252,1.81264,0.232459,0.0186607,0.0198527
253,0.693532,0.221129,0.0189155,0.0217046
254,1.81484,0.212728,0.0188614,0.0203529
255,1.73999,0.223746,0.0172893,0.0182286
256,1.76732,0.215379,0.0173001,0.0177061
257,1.75229,0.232847,0.0173774,0.0177938
258,1.80273,0.223965,0.01796,0.0193523
259,1.83609,0.247713,0.0162864,0.0187112
260,1.94438,0.209029,0.0161861,0.0179532
261,1.86555,0.221643,0.0164941,0.017462
262,1.76924,0.222143,0.016257,0.0192609
263,1.76749,0.207533,0.016928,0.0184252
264,1.8073,0.216374,0.0166343,0.0195993
265,0.654658,0.211085,0.0182396,0.0204731
266,1.83429,0.248741,0.0191111,0.0210555
267,1.87573,0.229988,0.0165132,0.0184651
268,1.88974,0.210679,0.0174883,0.0183707
269,1.83808,0.213745,0.0179979,0.0188641
270,1.76943,0.215562,0.0170957,0.0175424
271,1.76925,0.21488,0.0191972,0.0218435
272,1.79979,0.227435,0.0180844,0.0189791
273,1.85985,0.229413,0.0191602,0.022299
274,1.88176,0.234646,0.0175568,0.0184547
275,1.86101,0.232563,0.0181505,0.0197176
276,1.86574,0.229761,0.0174594,0.018206
277,1.77285,0.217777,0.0188739,0.0221222
278,1.73054,0.235784,0.0196475,0.0224007
279,1.77843,0.231079,0.0191014,0.0211902
280,1.77769,0.213927,0.0193123,0.0212043
281,1.85979,0.223411,0.0184242,0.0201192
282,1.86429,0.243807,0.0179486,0.019049
283,1.99568,0.21922,0.0188066,0.0204189
284,1.81723,0.217731,0.0174986,0.0199551
285,1.743,0.217649,0.0177471,0.0190698
286,1.7858,0.232192,0.0170523,0.019007
287,1.87066,0.249757,0.0183074,0.0213293
288,2.46508,0.220058,0.0177336,0.0194041
289,1.77876,0.219413,0.0183401,0.0199654
290,1.87839,0.221,0.0178303,0.0186297
291,0.687298,0.214131,0.0177397,0.0190798
292,0.643798,0.207206,0.0179134,0.0196373
293,1.8062,0.218582,0.0183691,0.0201101
294,1.78238,0.214078,0.0175441,0.0182265
295,0.617193,0.211856,0.0168685,0.0188804
296,1.79978,0.215204,0.0172288,0.019456
297,1.8021,0.239273,0.0166807,0.0219785
298,1.87719,0.249792,0.0170994,0.0205739
299,1.97393,0.228542,0.0172378,0.0192566
300,1.85279,0.216754,0.0187618,0.0237185
301,1.7991,0.218453,0.0181339,0.019765
302,1.87268,0.220031,0.0176353,0.0191238
303,1.86804,0.237995,0.0174729,0.0181834
304,0.675512,0.197419,0.0175269,0.0183747
305,1.72165,0.214214,0.0168187,0.0186463
306,1.73465,0.224904,0.0168793,0.0188868
307,1.83373,0.222886,0.0167711,0.0191281
308,0.845752,0.218976,0.0167888,0.0176074
309,1.78779,0.231104,0.016522,0.0176797
310,1.79563,0.224563,0.0173835,0.018747
311,1.82287,0.220201,0.0181654,0.0201048
312,1.84705,0.214633,0.0178874,0.0192026
313,1.79778,0.209394,0.0175513,0.0182758
314,1.7843,0.219792,0.0177487,0.0187055
315,1.85017,0.217272,0.0195505,0.0246756
316,1.86445,0.243523,0.0184529,0.0203939
317,1.7867,0.214739,0.0185936,0.0202935
318,0.642188,0.197655,0.0196138,0.0232537
319,1.83179,0.215505,0.0182133,0.0212658
320,1.89388,0.234383,0.0190874,0.0219448
321,1.78905,0.21585,0.0180157,0.0196045
322,1.8397,0.214291,0.0173841,0.0204583
323,1.85189,0.227834,0.0175782,0.0185421
324,0.675966,0.206409,0.0175431,0.0190519
325,1.78087,0.210547,0.0171259,0.021255
326,1.8051,0.228114,0.0169236,0.017991
327,1.83123,0.209066,0.0177499,0.0192272
328,1.8991,0.2435,0.0192847,0.0242219
329,1.91399,0.244089,0.019299,0.0220081
330,1.86212,0.234273,0.0181923,0.0194926
331,0.675702,0.21716,0.0179397,0.0200293
332,1.88879,0.206502,0.0195105,0.0244551
333,1.8075,0.232504,0.0189415,0.0212379
334,0.622953,0.208976,0.0180375,0.0195399
335,1.82672,0.222187,0.0178545,0.0192035
336,1.88031,0.245007,0.0180388,0.0192731
337,1.87311,0.227697,0.0174573,0.0216282
338,1.87827,0.226528,0.0179648,0.0191693
339,1.85888,0.224303,0.0177812,0.0188725
340,1.85736,0.217329,0.0176267,0.0182962
341,0.651573,0.209274,0.0183171,0.0198433
342,1.80574,0.217449,0.0180339,0.018736
343,1.81734,0.210171,0.0176282,0.0197364
344,0.657616,0.209381,0.0188348,0.021517
345,1.8081,0.225835,0.0177724,0.0221317
346,1.91398,0.243109,0.0179092,0.0189407
347,0.658507,0.206088,0.0180524,0.0187445
348,1.86368,0.225743,0.0188079,0.0208543
349,1.81262,0.2312,0.0179305,0.0205136
350,1.76395,0.224592,0.0178716,0.0191288
351,1.76906,0.227546,0.0178106,0.0184636
352,1.804,0.213691,0.0190582,0.0215061
353,1.87404,0.24764,0.0181963,0.0201076
354,1.88635,0.236426,0.0177401,0.0194562
355,0.677378,0.227891,0.0180083,0.0188352
356,1.85698,0.228636,0.0179386,0.0186143
357,1.85791,0.22379,0.01802,0.0192782
358,1.76363,0.219231,0.0176175,0.0193135
359,1.8079,0.227504,0.0184049,0.019653
360,1.88372,0.229839,0.0186781,0.019868
361,1.9189,0.228005,0.0180997,0.0189422
362,1.84687,0.233487,0.0189923,0.0206531
363,1.87435,0.224946,0.018423,0.0192893
364,1.99102,0.256724,0.0191223,0.0208514
365,0.769171,0.309575,0.0197954,0.0223627
366,4.31309,0.381191,0.0200885,0.022859
367,2.61518,0.375001,0.019948,0.0224154
368,3.49035,0.346685,0.0190932,0.0204647
369,3.04841,0.387547,0.0184703,0.0206684
370,2.05762,0.232224,0.0191157,0.0206073
371,0.658598,0.210701,0.0186649,0.0200561
372,0.617481,0.208245,0.0182567,0.0204026
373,1.84465,0.213009,0.0180331,0.0196667
374,1.8262,0.218772,0.0191346,0.0209489
375,1.85575,0.306011,0.0193984,0.0208148
376,1.97352,0.227788,0.0184958,0.0201373
377,2.07678,0.229083,0.0183515,0.019807
378,1.8319,0.228688,0.0187497,0.019834
379,1.80413,0.212331,0.0189052,0.0199689
380,1.82017,0.23068,0.0190171,0.0198212
381,1.93814,0.267037,0.0184185,0.0206825
382,1.93438,0.240525,0.0196333,0.0225235
383,1.96614,0.215547,0.0188164,0.0198998
384,0.65592,0.236954,0.0185824,0.0195777
385,1.91911,0.222679,0.0196956,0.0219169
386,0.676327,0.203087,0.0186014,0.0211124
387,0.659608,0.198277,0.0196053,0.021972
388,1.81132,0.212917,0.0190664,0.0200321
389,1.80937,0.241654,0.0198285,0.0218408
390,1.8778,0.221273,0.0191411,0.0200441
391,1.95305,0.225191,0.0194174,0.0204077
392,1.98059,0.225508,0.0185647,0.0208338
393,1.86472,0.229388,0.0190691,0.0199863
394,1.84271,0.213337,0.0189792,0.020044
395,1.84519,0.219293,0.0187237,0.0193969
396,1.85569,0.217263,0.0196264,0.021387
397,1.89919,0.215227,0.0187734,0.0204451
398,1.94236,0.238933,0.0186716,0.0193877
399,0.680755,0.222858,0.0181702,0.0217049
400,1.87418,0.226429,0.0190655,0.0205733
401,1.93918,0.237019,0.0189392,0.0197601
402,0.653229,0.217931,0.0184676,0.0194545
403,1.82365,0.225222,0.0186413,0.0200561
404,1.89388,0.246713,0.0194337,0.0210474
405,1.99036,0.228206,0.0192542,0.0205699
406,1.81698,0.212052,0.019913,0.0217619
407,1.87312,0.238792,0.0203447,0.0225788
408,1.93802,0.224788,0.0195621,0.0206033
409,1.90632,0.22065,0.0194535,0.0204115
410,1.78236,0.230676,0.0194021,0.020529
411,1.86145,0.224784,0.0190836,0.0199242
412,1.98164,0.233665,0.0199051,0.0216134
413,1.83358,0.224357,0.018798,0.0205139
414,1.83501,0.226945,0.0188846,0.0200052
415,1.93035,0.229708,0.01973,0.0219697
416,1.87444,0.228444,0.0189863,0.0199881
417,1.85384,0.250483,0.0189205,0.0199726
418,1.91065,0.231259,0.0191456,0.0201241
419,1.93544,0.232666,0.0203227,0.0235489
420,1.98344,0.233369,0.019864,0.0211714
421,1.91906,0.203078,0.020035,0.0216203
422,0.640574,0.194308,0.0192607,0.0201356
423,1.91086,0.251684,0.0199435,0.0217452
424,1.81967,0.221067,0.0198678,0.0211882
425,1.78918,0.213487,0.0189562,0.020532
426,1.80093,0.223744,0.0190667,0.0201896
427,1.93322,0.229395,0.0186806,0.0200519
428,1.97171,0.260139,0.0190239,0.0199585
429,1.84348,0.219083,0.0201405,0.0229649
430,1.89339,0.227006,0.0194694,0.0210149
431,1.84395,0.224074,0.0187636,0.0198639
432,1.89862,0.219262,0.0197583,0.0217909
433,1.88214,0.232908,0.0197178,0.021096
434,1.91112,0.218892,0.0189542,0.020372
435,1.7853,0.22085,0.0189845,0.0202664
436,1.90186,0.22196,0.0193831,0.0208923
437,1.92778,0.246664,0.0200803,0.0219445
438,1.95126,0.233507,0.019282,0.0201483
439,1.84028,0.212786,0.0192039,0.0203997
440,1.88565,0.236311,0.0185663,0.0210881
441,1.97186,0.229092,0.0191611,0.0207414
442,1.85942,0.237678,0.0188513,0.0198016
443,1.91977,0.220153,0.0192358,0.0203906
444,1.90631,0.219147,0.0193187,0.020305
445,1.9276,0.250344,0.0189325,0.0202849
446,1.79978,0.234242,0.0187007,0.0204757
447,1.83272,0.233963,0.0191468,0.0203667
448,1.95112,0.227651,0.0189891,0.0203646
449,1.83663,0.220355,0.0186434,0.0195443
450,1.91959,0.238729,0.0185029,0.0207588
451,1.88897,0.220799,0.0196231,0.0215619
452,1.96418,0.242526,0.0190781,0.0210066
453,1.89026,0.228502,0.0200187,0.0229942
454,1.85959,0.22436,0.019403,0.0204579
455,1.96445,0.258462,0.0188296,0.0211076
456,1.9988,0.232944,0.0191547,0.0203663
457,2.01011,0.238126,0.0191936,0.0203514
458,1.88604,0.219041,0.019838,0.0218479
459,1.88402,0.234837,0.0189382,0.0202318
460,1.81877,0.218659,0.0185919,0.0212183
461,1.90719,0.221135,0.0188708,0.020221
462,1.93807,0.214755,0.0185604,0.0211807
463,1.78159,0.222372,0.0186137,0.0199141
464,1.89766,0.227697,0.0186236,0.0195513
465,1.90908,0.213215,0.0183561,0.0201092
466,1.91861,0.213099,0.0193578,0.0219255
467,1.84158,0.219544,0.019382,0.0207796
468,1.8892,0.229674,0.0194108,0.0217209
469,1.97823,0.238731,0.0200465,0.0219995
470,1.97899,0.224738,0.0202848,0.0226082
471,1.94727,0.244987,0.0192474,0.0206956
472,1.92918,0.21314,0.0194914,0.0205921
473,0.726911,0.216786,0.0187761,0.0210627
474,1.90959,0.230037,0.0198469,0.0229837
475,1.8143,0.228503,0.0193172,0.0213869
476,1.83314,0.207406,0.0194844,0.0221283
477,2.00097,0.224028,0.0196842,0.0214299
478,0.676222,0.2071,0.0207197,0.0234369
479,1.96453,0.224427,0.0199669,0.0220955
480,1.90264,0.239917,0.0198653,0.0226089
481,1.91185,0.232424,0.0206128,0.0229286
482,1.92089,0.224377,0.019427,0.0220269
483,1.90452,0.221711,0.0189477,0.0222614
484,1.93168,0.220715,0.0185236,0.0206398
485,1.92297,0.222373,0.0199255,0.0229499
486,1.87115,0.212034,0.0195562,0.0236969
487,1.94455,0.234716,0.0189847,0.0214616
488,1.95476,0.230933,0.0183886,0.0202139
489,1.87013,0.223965,0.0183081,0.0205508
490,1.84833,0.218712,0.0182102,0.0207065
491,1.90286,0.223642,0.0183962,0.0198984
492,1.83843,0.245321,0.0192612,0.020765
493,1.83428,0.221131,0.0196969,0.0214011
494,0.723397,0.202392,0.0182083,0.0196024
495,1.85908,0.223535,0.0195243,0.0212486
496,1.96174,0.228684,0.0193081,0.0205708
497,0.654082,0.197518,0.0194566,0.0207388
498,0.638969,0.191285,0.0189419,0.0207085
499,1.7829,0.225095,0.0192972,0.0207403
500,0.669632,0.199501,0.0193023,0.0217443
501,1.91285,0.240108,0.0183423,0.0208934
502,2.05252,0.221834,0.0188105,0.0216139
503,0.825367,0.220444,0.0189303,0.0231971
504,1.87398,0.23182,0.0182093,0.0206325
505,1.9441,0.245632,0.0179527,0.0197406
506,1.87537,0.224471,0.0186423,0.0199197
507,1.91546,0.221918,0.0184008,0.0198297
508,0.696621,0.221073,0.0183594,0.022848
509,1.84096,0.223018,0.0186219,0.0238152
510,1.97396,0.229097,0.0184413,0.0221785
511,1.84074,0.222524,0.0185638,0.020338
512,2.00091,0.233716,0.018122,0.0205962
513,1.85518,0.229304,0.0189324,0.0205058
514,1.85042,0.217529,0.0182804,0.0202574
515,1.96874,0.234389,0.0190306,0.0224319
516,1.87347,0.231844,0.0177215,0.0207795
517,1.94056,0.242381,0.0176808,0.020983
518,1.87397,0.242954,0.0182344,0.0210832
519,2.358,0.240234,0.018253,0.0239059
520,1.85595,0.242968,0.0176768,0.0212013
521,1.89732,0.235306,0.0182484,0.0206701
522,1.96158,0.227761,0.0182971,0.0202708
523,0.76148,0.214331,0.0176711,0.0199616
524,2.0472,0.25696,0.0172769,0.0191021
525,1.87818,0.221503,0.0170665,0.0190291
526,0.705899,0.225055,0.0175115,0.0216927
527,1.91501,0.25046,0.0178942,0.0199394
528,1.93204,0.226458,0.0183482,0.0198465
529,1.91563,0.232867,0.0190907,0.02129
530,1.94779,0.224336,0.017536,0.0190714
531,1.85207,0.232392,0.0189707,0.0204168
532,1.9295,0.225694,0.0179645,0.0190833
533,1.91888,0.228451,0.0176882,0.0189437
534,0.707966,0.207601,0.0177824,0.0229112
535,1.89098,0.23605,0.017543,0.0205692
536,1.85988,0.219899,0.0174414,0.0215403
537,1.80594,0.224455,0.0175574,0.0207703
538,1.89325,0.225481,0.0177921,0.0195704
539,1.89633,0.19955,0.0178816,0.0206268
540,1.78591,0.227153,0.0168605,0.0189869
541,1.93307,0.235507,0.0174391,0.0194067
542,1.88947,0.223782,0.0179795,0.0236476
543,1.80885,0.252502,0.0187726,0.0219559
544,1.83845,0.222987,0.0191406,0.0211187
545,1.8739,0.219776,0.0185399,0.0201995
546,1.92466,0.237738,0.0175161,0.0189318
547,1.80512,0.218516,0.0182844,0.0208667
548,1.97099,0.223887,0.0185246,0.0201743
549,2.1699,0.217328,0.0185387,0.0198943
550,1.82816,0.227524,0.0189159,0.0237082
551,1.80501,0.219585,0.0188722,0.0213639
552,0.677927,0.200983,0.0175264,0.0198304
553,1.9525,0.229782,0.0171112,0.018858
554,1.8944,0.239983,0.0182064,0.0232612
555,2.12897,0.260487,0.0183362,0.0214143
556,1.95591,0.223347,0.0179403,0.0227134
557,1.89473,0.244068,0.0177205,0.0237415
558,1.87749,0.213456,0.0171779,0.0210295
559,1.89782,0.222102,0.0166153,0.0198526
560,1.98021,0.22743,0.0173041,0.0209966
561,1.89163,0.229097,0.0164993,0.0187543
562,1.826,0.230107,0.016302,0.0187484
563,1.90524,0.224795,0.0163946,0.019404
564,0.666858,0.204844,0.0165927,0.0185525
565,1.80779,0.213004,0.0177511,0.0197774
566,1.8403,0.217925,0.017601,0.0206052
567,1.89981,0.215234,0.016381,0.018902
568,1.84608,0.231627,0.0166501,0.0186995
569,1.90355,0.230859,0.0171058,0.0202474
570,1.89153,0.221696,0.0161892,0.0186735
571,1.99545,0.231814,0.0168224,0.020192
572,1.86329,0.212,0.0168173,0.0218904
573,0.696009,0.208851,0.0168284,0.0209352
574,0.666783,0.207163,0.0162057,0.0194405
575,1.90477,0.221508,0.0163849,0.0184706
576,1.87548,0.212884,0.017085,0.0187871
577,1.96533,0.236907,0.0165531,0.0198508
578,1.894,0.251282,0.0164577,0.0187893
579,0.710283,0.192373,0.0162372,0.0179749
580,0.620745,0.195673,0.015717,0.0184393
581,1.86265,0.245052,0.0156467,0.0176903
582,0.701978,0.218369,0.0163747,0.0187539
583,1.9896,0.213814,0.0157935,0.0183427
584,1.95642,0.203367,0.0157913,0.0177274
585,0.641377,0.201341,0.0155267,0.0179473
586,1.89448,0.23509,0.0162059,0.0207016
587,1.94146,0.220679,0.0155937,0.018148
