p_id,x,y,theta
150,44.13215846498973,-46.62223395722711,-2.6330539696615705
151,43.900077067060955,-46.76339583005628,-2.6266268441959384
152,43.32671085481697,-47.287067195548204,-2.6779902194138985
153,42.91335696836245,-47.32821895762165,-2.7072190061385877
154,42.37956056516041,-47.48786619117349,-2.716103249326884
155,41.825644125639904,-47.72135490391629,-2.734491154430042
156,41.357994406748865,-48.00434888115315,-2.768601807349564
157,40.89835994801513,-48.24385568314159,-2.77390416034601
158,40.321250453771405,-48.104348817364766,-2.7936822157773005
159,39.8838137584595,-48.474583685649456,-2.8003973745999695
160,39.40351739918685,-48.709337355761726,-2.810177013627587
161,39.09874116515811,-48.6043737323044,-2.834132782441443
162,38.53831653390888,-48.919062584867525,-2.844029767449256
163,38.26107618710023,-48.883067001768055,-2.890740105007264
164,37.52818754828771,-49.00257547446575,-2.890749164775357
165,37.09371764282275,-49.41894374410228,-2.9143554617689245
166,36.825536031312495,-49.498254255652995,-2.9367753318349203
167,36.21237343465534,-49.59066004169583,-2.9507598241527377
168,35.51915339192653,-49.74205956740872,-2.9783264006512455
169,35.22070598577773,-49.67976329842712,-2.9905432020028386
170,34.49986994122902,-49.67025528191892,-2.977196021116499
171,34.35692090794608,-49.840233693921164,-2.998515382687697
172,33.735853790480405,-49.7620578961742,-3.0424098287415715
173,33.04171398067767,-49.886120193504986,-3.058783523198203
174,32.77522373000373,-49.896188784234496,-3.041327407420923
175,32.25842504023704,-50.004896400913765,-3.093658538119591
176,31.73580697909963,-50.12454592476617,-3.1139057717226
177,31.334769142019237,-49.99693380516133,-3.1050471044478214
178,30.51462339462587,-49.842630460495045,-3.1226446428593975
179,30.213460444905607,-50.066958318962534,3.1260204885379825
180,29.60711412435253,-49.883799813592795,3.0909451198495383
181,29.404749434019184,-49.96821346704925,3.095080558123696
182,28.721788594254605,-49.946762752832164,3.0552127273174006
183,28.37782472864618,-50.005482512565585,3.017252916395746
184,27.624194020756825,-49.7470681678636,2.9646094188916314
185,27.21013632944189,-49.74350785110787,2.9300397618687226
186,26.64144583214482,-49.44441600829036,2.909305536109702
187,26.217778709722417,-49.21940289202619,2.865386798707818
188,25.834257675188603,-49.022061391285256,2.7988573362943985
189,25.26539430068205,-49.19286515883382,2.695377333771815
190,24.831378881818353,-48.725159207889135,2.6070800494252273
191,24.65452300998741,-48.457620854641426,2.488711039947165
192,23.995411654702178,-48.04661574187061,2.348890432871102
193,23.662350101222835,-47.659233362177176,2.210383013220503
194,23.491839016011717,-47.323625442651554,1.9935976362053442
195,23.337330409673626,-46.9052975123431,1.797222423661287
196,23.675853237577048,-46.17639311300261,1.6428231364475372
197,23.5159155752689,-45.76087449979048,1.4645104076230926
198,23.853386094702014,-45.20563174887933,1.3443981659540225
199,23.833652048700426,-44.71546563756716,1.259507354410368
200,24.068694449693673,-44.29705640036587,1.167981139019343
201,24.333918211009212,-44.0785136964998,1.1113768435834903
202,24.41700748313047,-43.424232819264496,1.0278861548354357
203,24.888265175397496,-43.00271496762759,1.0051219908713371
204,25.11721422607455,-42.66203411300679,0.9518192903551822
205,25.32161131747418,-42.43918392369991,0.9405312676139793
206,25.626932672308772,-41.80389893034359,0.9086766447361198
207,26.167781009176544,-41.388945578048165,0.89312098383391
208,26.449078223791453,-41.13012503074285,0.8668797187465324
209,26.515025240250058,-40.754063714321525,0.8269027322566439
210,26.90920039592607,-40.200342228424944,0.8323032725373464
211,27.44788904807682,-40.07275501336316,0.8236958941632999
212,27.484770841341838,-39.666467956521494,0.7941015724002122
213,27.93208871436809,-39.461614824769725,0.7717974257166273
214,28.255939446710567,-38.95737674575676,0.7619860229239847
215,28.75231936848991,-38.486550556871364,0.7854039838975633
216,29.29296704071304,-38.15165378275126,0.747153414540174
217,29.50979775372554,-37.82430289777897,0.7610239229190122
218,29.98397157825504,-37.62159314892306,0.7306574801010447
219,30.218514731270787,-37.30363178543498,0.7217033410827914
220,30.490962806524124,-36.75689550886397,0.7219163380088792
221,31.1307547045774,-36.38500792550929,0.7267999930634906
222,31.42135414030029,-36.18824897834363,0.7147011379815048
223,31.569725555732127,-36.07316964788305,0.6971967380855233
224,32.03569819136822,-35.527413201823414,0.6942679341294763
225,32.42139809331896,-35.42078266278999,0.7180607207035503
226,32.99517172673084,-34.919536262296894,0.6979869067445421
227,33.348082779905184,-34.760092665963114,0.7105290590054764
228,33.715699571943055,-34.25841358442878,0.6888029392269437
229,33.8967376154051,-33.793265934633325,0.7098437036464191
230,34.33896277239468,-33.72748211672547,0.6990689742392636
231,34.73279994770862,-33.49780438750844,0.6823302985673985
232,35.012974289575844,-33.00265717224057,0.707816236956281
233,35.33813073948698,-32.85265663180242,0.6975943978209099
234,35.78613522342771,-32.30441055138571,0.6778451411277535
235,36.27523380769596,-32.00738014177807,0.6874140418564415
236,36.89478836414359,-31.84427566869438,0.68717713398384
237,37.09957974436997,-31.541308052752136,0.6744377635161645
238,37.328099489872244,-31.24893463428894,0.6637904879341798
239,37.86199478876947,-30.751503956908003,0.6724094320311259
240,38.28445862255855,-30.328463021588927,0.6917929739690796
241,38.683171307218046,-29.968332153787614,0.6946871286309056
242,38.86848548092263,-29.686688579664548,0.6836630895415968
243,39.44417289805778,-29.492305782842173,0.6911226202135075
244,39.950013375714406,-29.256860714135684,0.6652212229114243
245,39.9991121224344,-28.924440855603546,0.7024018653141942
246,40.74962024767304,-28.630946786601143,0.6983396261536502
247,40.94495904860138,-28.19828035196187,0.685145148019911
248,41.30065259267606,-27.828172464595692,0.6767815535664126
249,41.71024373138308,-27.59943532337196,0.6659582311656691
250,42.26673920524945,-27.331361985291135,0.6778600743278889
251,42.682301068236626,-26.861278220991817,0.6879756055323955
252,43.01179401406732,-26.743271341634152,0.6824919017225368
253,43.11840583906516,-26.38661306277789,0.7076697275780321
254,43.487667834651944,-26.016538015132596,0.6893828303795868
255,44.250970190205344,-25.776399684260436,0.6901954224873498
256,44.38912000411251,-25.232044300519636,0.6764679694164963
257,45.008777564507746,-25.053871932914525,0.6999382873999042
258,45.043555882201574,-24.841389366995895,0.7088074448584771
259,45.574805330654186,-24.585350220633533,0.7122932522020027
260,45.879811618597074,-24.106378146527117,0.7198295555361636
261,46.25215712537543,-23.711232126237295,0.7222997742898816
262,46.78521294894719,-23.62757163929517,0.7116755226597696
263,46.936144025472544,-23.226694800048648,0.6946694910152598
264,47.456610425505666,-22.69344608767498,0.6964821531120957
265,47.71404385647577,-22.298675580897346,0.7206022226755313
266,48.13656179647801,-21.953605914274462,0.7063285668051613
267,48.69029242442671,-21.664671426096792,0.7039543467299476
268,49.190305684249644,-21.279438853363605,0.736824673864246
269,49.302109407864876,-21.27118651400723,0.7415564564303654
270,49.76398585355846,-20.95728092413676,0.7351207713530277
271,50.28341254354361,-20.29907375923621,0.7237428451656354
272,50.3153487729528,-20.21384614354225,0.7503393459926567
273,50.874999184685,-19.683061993707103,0.7373702097372667
274,51.086032107864646,-19.544398287513868,0.7593211706066574
275,51.56784474158801,-19.091448685256296,0.7400074375143306
276,51.982972253554905,-18.850213718240376,0.7657159133927207
277,52.48293126462768,-18.34233508141531,0.7578238248750174
278,52.639199938775,-17.968776393749184,0.7612289203133431
279,53.192465984172784,-17.60460753068623,0.7568816695054368
280,53.270898529243986,-17.245467731086215,0.7763416642544279
281,53.67353181819837,-16.879831639703948,0.7815830803634166
282,54.18414147850778,-16.624973466969205,0.7991848933841401
283,54.54701286267687,-16.186294320546725,0.7919208462247574
284,54.8213410269024,-15.81654612770443,0.795532115165919
285,55.31270215467775,-15.746225549262444,0.7925343617279837
286,55.34690309742625,-15.320137010405904,0.8018842442428333
287,55.69457082086306,-14.757545800328023,0.8031404863226258
288,56.09941178282665,-14.593672066203895,0.8087506920774195
289,56.315269945126396,-14.005913989448382,0.8174663326031298
290,56.918205287910205,-13.934299098740198,0.8250026086358551
291,57.314031328829145,-13.381528779767715,0.8450623809054743
292,57.50059792828447,-13.146802063605183,0.8405726842589869
293,57.625263705512374,-12.760284909645517,0.8453950855303811
294,57.981413524140464,-12.075156538903931,0.8777200537185512
295,58.395533996950746,-11.97598590758451,0.8666553489659248
296,58.94855052314011,-11.49691892167634,0.9040865745500443
297,59.147872756236794,-11.140487998880804,0.9165230214281685
298,59.263913533463544,-10.642380484213026,0.9015571172065134
299,59.77061759638261,-10.321927533864692,0.9072963803692122
300,60.10619738022898,-9.85198119477452,0.934951157084791
301,60.21349180012179,-9.606666582054467,0.9290836168725103
302,60.39339917408257,-9.063517827970117,0.9666417748931206
303,60.666072757017226,-8.529334869079294,0.9548009078718234
304,60.99551678329344,-8.136244130181579,0.9604121740344082
305,61.48736630105787,-7.79362669652472,0.9887505237985829
306,61.67443645103151,-7.495515659166985,1.0003466228039783
307,61.89717695927147,-6.8525100515532165,1.0210648147843284
308,62.30490152993762,-6.684706584933598,1.0253232100848517
309,62.52111412792983,-5.965642445788189,1.0614687224478057
310,62.84199174057773,-5.747745219513055,1.056735648656609
311,62.79374877904469,-5.13614337922034,1.0679356812883878
312,62.989089598584634,-4.7649398256253095,1.0809253795308789
313,63.22794622109516,-4.453684058112592,1.1276402380809039
314,63.4571217749911,-3.7801911653966274,1.1508973344968827
315,63.84889344148381,-3.595974784292001,1.139670440972958
316,64.12756317701091,-2.94645493434816,1.1586020117872655
317,64.22854727001237,-2.701086024475977,1.2013180214778107
318,64.16354536790072,-2.2242074448378473,1.2153854120839767
319,64.42660390074631,-1.528864187167198,1.2392234290437367
320,64.48143010331725,-1.20060505473978,1.2486530062863541
321,64.7230239081834,-0.4472729336327355,1.2728122867513214
322,64.84951195102074,-0.17388453003216914,1.3185891135314283
323,64.93834810787014,0.2204292263735561,1.3318789454131095
324,65.1870612543952,0.9755947670958673,1.3630523967585222
325,65.35117382651997,1.18617708980939,1.3828344267618067
326,65.29768271261877,1.6846487848146494,1.39590144201583
327,65.37285000400537,2.161474662239935,1.4318213973673686
328,65.25669364883468,2.744216056664985,1.448945736019468
329,65.61473689864604,3.12749182722523,1.4749347004853433
330,65.38226540862881,3.892446788074381,1.5373020046849517
331,65.39719340431621,4.411369741170123,1.5446508269869554
332,65.5800123371233,4.770736300673589,1.5700549207656131
333,65.65896298379074,5.32506219314896,1.6110691479277521
334,65.52221740544483,5.658120906770836,1.6528507069527059
335,65.35027166616095,6.113744865211897,1.665134282157477
336,65.17037358041011,6.657568741908382,1.6861866037162145
337,65.09055179126435,7.158925881803217,1.742443844147918
338,65.05068185082959,7.621970016192174,1.7769698173035067
339,64.90147981104087,8.24017823976281,1.7804215125325962
340,64.77899939772516,8.718048438163322,1.8220584071776096
341,64.69197948149231,9.153058558702636,1.8524134270873633
342,64.80565368791046,9.639447954305341,1.8696502763580718
343,64.55342775493558,10.157414390711594,1.9167204643847733
344,64.24658528727973,10.851583142398107,1.9428349560867868
345,64.19317845229897,11.081844190849084,1.9718035552102224
346,63.9666564877375,11.393410769271402,1.9875925679843152
347,63.707397655468625,11.95829146916256,2.0190083597820854
348,63.57473166998009,12.679969641230327,2.026137510796223
349,63.17641674265608,13.031283752903741,2.0789877059794657
350,62.77604124963086,13.258552398750842,2.0847842461709467
351,62.625689033342255,13.601975244989774,2.1003920876732107
352,62.42329316926818,14.311643866892398,2.1447034067577606
353,62.29208415792218,14.701690941077024,2.134136117559588
354,61.7966184979237,15.061568534386735,2.1649186890620906
355,61.52471816962476,15.593178685180654,2.1734197207893238
356,61.47727958253314,15.732573524549295,2.216722745087174
357,61.11381897487882,16.11516474941275,2.2142402726417134
358,60.57869548049218,16.491085330643664,2.2385753968607927
359,60.237155990735154,17.08843877548001,2.26390597436543
360,60.070974020384014,17.4782826585753,2.2581891794906013
361,59.56306288828087,17.66126434591903,2.2766273717532663
362,59.25901414990481,18.192876582865825,2.3080810804326903
363,59.03513559737278,18.517225890324923,2.3127192979020244
364,58.76633080071795,18.707064454105094,2.3484059512442164
365,58.19921022383207,19.41351817951621,2.363923828762828
366,57.84607472668968,19.65456515445968,2.3490246651608127
367,57.787089298382135,20.020703135030402,2.3720031200764553
368,57.13692358201145,20.26284698018346,2.3984876340979486
369,56.8710710872741,20.796951908890684,2.4089663300820825
370,56.62310381308035,20.758057358692895,2.4029677759867503
371,56.24579128793931,21.19906610910169,2.409432055062867
372,55.837728602667475,21.473508019525976,2.429031771539992
373,55.226869127909104,21.822782641334395,2.460347336062442
374,54.95115614132527,22.194822970195137,2.4367236349333723
375,54.4135374608624,22.615219262054367,2.475289568039857
376,54.272482363305826,22.71393338300408,2.4630204024641023
377,53.91301893661362,23.10587053961329,2.4780506547443637
378,53.56087077043089,23.33668679106569,2.502845935322579
379,53.15511541900838,23.821795040673326,2.5179042105168246
380,52.58937324254823,23.96897007063869,2.5240812574506544
381,52.374745719407684,24.470888016270397,2.5114663980971708
382,51.79946216225928,24.674553530189417,2.527977389599181
383,51.449323220871946,24.956629724691187,2.5411862089202275
384,50.835506316815035,25.188567257046824,2.5392049637019967
385,50.58615364207042,25.39640697579993,2.539231474101537
386,50.22760930171326,25.795200315321082,2.561256021382003
387,49.8041561663397,25.886062438482934,2.580500754038795
388,49.15930953479729,26.313720601157875,2.574457853778055
389,49.01631523855162,26.620612151127116,2.5750239567934403
390,48.46829536972448,26.82830383317428,2.5928212871841194
391,47.92832393166718,27.215560815166675,2.6018549532475572
392,47.51861758109686,27.497222510187697,2.5863902285857754
393,47.341183552691795,27.798636220811744,2.593764150323185
394,46.94565609931456,28.066580506426256,2.5999105295759053
395,46.22949539212614,27.94494530577387,2.6048897711924965
396,46.04741968474739,28.234415242209717,2.630123774416653
397,45.36220751443701,28.596475321569006,2.613027234339688
398,45.11611982578549,28.934308709861572,2.6441249823111064
399,44.53698344831145,29.012276029834307,2.629095067154657
400,44.3109212028777,29.164062799490466,2.649100913593974
401,43.51871134205158,29.422073567421346,2.6422197786560973
402,43.421487491815704,29.6873772991318,2.6382545465044585
403,42.87871837379858,29.905821204732234,2.6564099957342404
404,42.46728228570063,30.447355932953677,2.6699192308862165
405,41.752082485569844,30.472040297603815,2.6739231153986656
406,41.52587506465562,30.941592979389515,2.650120055912606
407,41.08709496923764,30.880239501840528,2.67174186554516
408,40.478857920045606,31.009260553169614,2.6572174034510594
409,40.04964213061995,31.535074642931093,2.661474420534168
410,39.689546103350445,31.810482990785008,2.6992596697619566
411,39.44916391894557,31.906370414839486,2.704040919255222
412,38.60796172141726,32.230457991766116,2.6843286662115355
413,38.53864226973506,32.31688576695697,2.685199408828103
414,37.709306693950985,32.71257101314614,2.684466514806774
415,37.54840153700707,32.74784056740295,2.69046257243514
416,36.86868689560521,33.02293334872265,2.7076744641176544
417,36.33859873464658,33.17664529203176,2.7101564168529353
418,35.900042032349205,33.43151711017665,2.7154606896382245
419,35.65063939545267,33.69993537799445,2.706051786096281
420,35.18410437996505,33.80165524419726,2.734909612627913
421,34.61451607510783,34.13125146692302,2.7272648548615677
422,34.123804123560824,34.31279177916316,2.7307500790200394
423,33.688517989067506,34.46632685860141,2.7235055354910567
424,33.52367386215373,34.43872191029323,2.7329690249011915
425,33.02789030063068,34.802854887239974,2.7225827627324324
426,32.375582451094516,35.1184045678363,2.735174042567269
427,31.906061345174955,35.31122040190446,2.7556332089657327
428,31.356549385939033,35.4844962819908,2.7579933024715526
429,31.231427213689848,35.532168285499736,2.7509201563541197
430,30.421229276707603,35.77927490739383,2.7701111363934547
431,30.232213337206183,35.83911727820573,2.774865284019703
432,29.59023349813477,36.2477694407507,2.7567729090924
433,29.176745362898842,36.18234223858791,2.7802379902923224
434,28.52501891773017,36.443921560158806,2.7575765579249745
435,28.29728961209259,36.83155555179943,2.783587425325656
436,27.93838295768139,36.692654380599805,2.755166629810861
437,27.127071449181795,37.18020073075771,2.756776077139303
438,26.816947939027575,37.34521724256887,2.7604560965977534
439,26.41226404001965,37.28553615228665,2.780613852778424
440,25.985977356546506,37.48741251093609,2.7781700916090486
441,25.310502412535875,37.684986933328624,2.779331323766108
442,24.899862032146117,37.87737424721247,2.789954483864702
443,24.476570686242034,38.270506390330404,2.77803515006501
444,23.86776395006649,38.440607775000586,2.8048187044385986
445,23.379805069156074,38.305281751132675,2.810062779508235
446,23.24596141793893,38.44894365656486,2.8063327242356935
447,22.61957471109091,38.764242557269775,2.790533839861565
448,22.305780140005147,39.08426789748923,2.793668600315209
449,21.855038519177455,39.03360349762722,2.8154095770492003
450,21.2782700678675,39.42569556545757,2.8199074765418795
451,20.838848459236413,39.23168591718044,2.8161671953964555
452,20.29906584157069,39.439626411790044,2.801724277553952
453,19.84522918905271,39.68323518455361,2.8032679572167205
454,19.380809163972465,39.71584473710044,2.810818337986281
455,18.94742828538257,39.94015213827385,2.796001180568757
456,18.375616984008698,40.359803292820956,2.81940482364299
457,17.708092095383368,40.37924290506669,2.819531594135889
458,17.24149325209992,40.47137108032632,2.814070764483151
459,16.92051464483508,40.679187660417604,2.8182576441288596
460,16.417935113061038,40.761579034377,2.8186929522687594
461,16.201607154250524,40.92498369019293,2.810592790267507
462,15.607238187204212,41.361295925532076,2.8200504187717303
463,15.135900413485242,41.397723647453745,2.828338464760113
464,14.548864800851074,41.355915555768014,2.8496439117403867
465,14.082723646684498,41.519510705884294,2.840740142078928
466,13.75632785734294,41.75849544394859,2.832294128477733
467,13.02374897719875,41.826537776320045,2.8342996963101
468,12.495973536175448,42.15390606926972,2.8233974803229582
469,12.155040788568765,42.3306795181151,2.8457472421555803
470,11.640238359888063,42.1961219690013,2.840619782004054
471,11.397930692253771,42.342205718503266,2.830732343067761
472,10.780427031818693,42.75672736852885,2.850185026160437
473,10.141909036433812,42.85167868697516,2.8543947671476135
474,9.855308552045878,43.05439161907096,2.863409348338658
475,9.20166512708469,43.19637726792365,2.8715068239613437
476,8.982395432739327,43.0918079112971,2.850825901947383
477,8.42555246489613,43.29508160055412,2.8581305789644835
478,7.702084606110356,43.43335546723761,2.862457380602063
479,7.360484056070239,43.60032995173769,2.8613544422473534
480,6.896902520723805,43.84698437959003,2.8784378051357185
481,6.2385757903964585,43.85083971364057,2.858462314983964
482,6.096246381856451,43.853226599092636,2.861768967332812
483,5.497700199096123,44.03025013177954,2.857732166202484
484,4.936159278502808,44.24133314393088,2.877122017148414
485,4.549814680037116,44.38341276158705,2.8829295387494844
486,4.1582494485069805,44.48687470476286,2.8932254593346816
487,3.4349151237635054,44.72800101988468,2.8803716527098917
488,3.1964947646928685,44.87535198287251,2.8629800700909978
489,2.4012305384380426,45.15398388720768,2.866360861048254
490,2.0630262479959556,44.97449887087875,2.899100381968096
491,1.4711281823396802,45.39366906155281,2.8682196513221294
492,0.9862791315764539,45.410697839649934,2.873820262274107
493,0.6068989546863953,45.623815304922346,2.896897931595772
494,0.17310288579514818,45.4136443876711,2.876048087500181
495,-0.41731318012215046,45.672171407373824,2.9026207223894764
496,-0.7134826424885516,45.86812779964307,2.892011135638111
497,-1.354383039871827,46.1021213589652,2.9041257083582654
498,-1.6390560234970255,45.92751554323445,2.897853855313493
499,-2.1415377215089855,46.145890882336595,2.8985351431809154
500,-2.704460757380758,46.32014191219809,2.9103535826343596
501,-3.1515402709041838,46.58007621409253,2.9073091569124934
