iteration,update_time,optimization_time,mae,rmse
51,0.776013,0.110357,7.39048,10.2262
52,0.76524,0.106842,7.26244,10.2291
53,0.791469,0.106644,6.84484,9.86055
54,0.803995,0.100743,6.48266,9.55282
55,0.812133,0.10557,6.13271,9.17828
56,0.800012,0.109078,5.95723,8.92144
57,0.794295,0.106666,5.6581,8.58847
58,0.810006,0.107161,5.36484,8.31048
59,0.840756,0.112193,5.05746,8.01383
60,0.89032,0.117818,4.73882,7.77664
61,0.868729,0.143296,4.27701,7.53905
62,0.858863,0.128819,3.86367,7.63406
63,0.968416,0.131875,3.36995,7.23146
64,0.915127,0.12933,3.2392,7.08952
65,0.916829,0.143643,3.02394,6.94762
66,0.922974,0.138997,3.01898,6.95396
67,0.948577,0.132521,3.01747,6.80408
68,0.971036,0.144047,3.15319,6.89372
69,0.974565,0.148045,3.06828,6.78429
70,0.991222,0.145061,3.13836,6.72682
71,1.01727,0.14383,3.4668,6.849
72,1.02188,0.131062,3.44966,6.7479
73,1.02335,0.133182,3.40605,6.69788
74,1.08186,0.149456,3.38737,6.73133
75,1.09111,0.138192,3.42325,6.79878
76,0.9962,0.141332,3.49093,6.79857
77,1.00581,0.143457,3.48814,6.76146
78,1.02232,0.146226,3.49207,6.67867
79,1.08956,0.145769,3.53829,6.74752
80,1.08834,0.144814,3.42572,6.66348
81,1.1124,0.13796,3.25297,6.56617
82,1.15072,0.151814,3.07141,6.47978
83,1.12236,0.143803,2.83703,6.31235
84,1.15117,0.156961,2.69276,6.25485
85,1.16107,0.145543,2.67508,6.39459
86,1.18098,0.154827,2.6327,6.44004
87,1.20561,0.191614,2.65814,6.48146
88,1.2426,0.161749,2.53285,6.1829
89,1.20895,0.158549,2.48151,6.10382
90,1.22277,0.15905,2.43654,6.01301
91,1.26206,0.162017,2.31304,5.90123
92,1.24992,0.164984,2.34497,5.85026
93,1.26115,0.15903,2.32143,5.74434
94,1.26536,0.183935,2.26272,5.68984
95,1.21163,0.173154,2.33802,5.77479
96,1.20914,0.179755,2.37155,5.76968
97,1.24822,0.171021,2.44366,5.72155
98,1.3372,0.195213,2.34961,5.61802
99,1.31301,0.185314,2.34204,5.64631
100,1.35121,0.178365,2.3469,5.73313
101,1.35505,0.204005,2.31947,5.66851
102,1.35511,0.212591,2.26945,5.6244
103,1.3851,0.205382,2.29542,5.6453
104,1.39467,0.214242,2.3667,5.5693
105,1.40422,0.195031,2.31498,5.42692
106,1.37634,0.184912,2.34548,5.47646
107,1.33549,0.191791,2.2903,5.40596
108,1.39129,0.201472,2.26765,5.34132
109,1.41087,0.204374,2.24996,5.32754
110,1.50193,0.205199,2.23827,5.27375
111,1.51181,0.192429,2.1903,5.23402
112,1.3921,0.206098,2.24145,5.19156
113,1.42443,0.212491,2.19092,5.1183
114,1.49128,0.209544,2.16643,5.08465
115,1.5261,0.239194,2.30675,5.13598
116,1.5427,0.216093,2.33588,5.219
117,1.5535,0.224503,2.33082,5.25543
118,1.53687,0.217992,2.32724,5.16289
119,1.51182,0.201389,2.21664,5.02244
120,1.48129,0.213935,2.17543,4.95867
121,1.53715,0.213008,2.20962,5.09029
122,1.58388,0.216114,2.23058,5.02652
123,1.61288,0.214004,2.26502,5.06889
124,1.63312,0.232256,2.17614,5.02047
125,1.63358,0.220026,2.10174,4.91012
126,1.67699,0.211914,2.04261,4.84239
127,1.58074,0.212985,1.9764,4.79126
128,1.65799,0.238391,2.04613,4.7838
129,1.70369,0.240976,2.0068,4.73931
130,1.73,0.232688,2.0212,4.86186
131,1.73805,0.283372,2.02887,4.7576
132,1.76138,0.255428,1.94994,4.63044
133,1.78131,0.244087,1.899,4.5998
134,1.83351,0.270144,1.85599,4.54008
135,1.76946,0.251064,1.77574,4.4187
136,1.80824,0.244395,1.7754,4.42727
137,1.82776,0.266832,1.65469,4.30292
138,1.80604,0.26509,1.68987,4.34188
139,1.84731,0.281063,1.73211,4.35674
140,1.90803,0.255406,1.76366,4.28843
141,1.89184,0.243723,1.81863,4.27186
142,1.88475,0.268508,1.72858,4.15711
143,1.96042,0.275172,1.84984,4.17542
144,1.92426,0.260733,1.84348,4.07197
145,1.91807,0.277978,1.84066,4.11285
146,1.83695,0.254059,1.8257,4.19636
147,1.89283,0.265221,1.73105,4.04488
148,1.91881,0.253587,1.68799,4.03166
149,1.90055,0.262795,1.63958,4.04082
150,1.95846,0.278865,1.59638,3.91739
151,1.94785,0.268178,1.56551,3.88044
152,2.02832,0.277014,1.62825,3.84227
153,2.09732,0.280372,1.52071,3.62056
154,2.04638,0.295824,1.51566,3.51313
155,2.09692,0.290013,1.45728,3.36775
156,2.13932,0.287343,1.52343,3.33879
157,2.12568,0.28505,1.51193,3.33779
158,2.1376,0.286653,1.47269,3.22317
159,2.17701,0.293599,1.45164,3.00562
160,2.14215,0.288154,1.46877,2.93174
161,2.15876,0.314523,1.43056,2.88701
162,2.21068,0.315698,1.35331,2.47323
163,2.21103,0.295874,1.17203,1.55708
164,2.21912,0.306506,1.05141,1.14611
165,2.26981,0.30422,1.04843,1.17515
166,2.28226,0.31812,1.0258,1.09181
167,2.19288,0.293884,1.00827,1.16357
168,2.29214,0.296604,1.01344,1.2295
169,2.22989,0.287124,0.987103,1.14363
170,2.08451,0.288595,0.858533,1.02828
171,2.17084,0.309687,0.769261,0.841427
172,2.27726,0.308493,0.709329,0.75727
173,2.30051,0.301348,0.626928,0.725721
174,2.38354,0.329356,0.537022,0.699627
175,2.38076,0.335173,0.468355,0.513379
176,2.39101,0.330547,0.524242,0.696203
177,2.44144,0.319192,0.533733,0.60206
178,2.39283,0.323389,0.580512,0.672676
179,2.26592,0.304808,0.557071,0.586208
180,2.37612,0.31963,0.518795,0.563177
181,2.56506,0.35731,0.522015,0.556722
182,2.45631,0.329874,0.517465,0.543498
183,2.34124,0.314135,0.614187,0.761633
184,2.46118,0.321656,0.731854,0.911015
185,2.58995,0.339112,0.757543,0.845068
186,2.50587,0.328987,0.754822,0.856963
187,2.55518,0.337764,0.700978,0.76278
188,2.53233,0.341854,0.651619,0.709879
189,2.58563,0.339645,0.628459,0.756809
190,2.64584,0.35225,0.589645,0.607321
191,2.6351,0.338094,0.609633,0.66633
192,2.56532,0.360952,0.65278,0.712154
193,2.61196,0.348479,0.588552,0.697301
194,2.66732,0.350786,0.569541,0.628423
195,2.63465,0.337387,0.606491,0.707054
196,2.57837,0.348277,0.621551,0.698952
197,2.72982,0.374436,0.597793,0.631585
198,2.72637,0.373333,0.578198,0.609611
199,2.77536,0.386764,0.556799,0.663476
200,2.72912,0.38051,0.524491,0.587972
201,2.53913,0.332599,0.544887,0.608209
202,2.62262,0.348284,0.545624,0.581114
203,2.75996,0.365094,0.601571,0.700674
204,2.87809,0.373279,0.563328,0.754109
205,2.8209,0.357454,0.59158,0.684432
206,2.84413,0.356792,0.661138,0.83512
207,2.69644,0.367973,0.688777,0.768454
208,2.92141,0.364017,0.655964,0.769925
209,2.91196,0.379818,0.614725,0.760858
210,2.9284,0.396177,0.620857,0.688748
211,2.88777,0.383322,0.598885,0.687258
212,2.91846,0.390579,0.558246,0.590699
213,2.93116,0.375792,0.5214,0.54507
214,2.99114,0.390842,0.581453,0.675775
215,2.97274,0.385285,0.640231,0.722738
216,2.99821,0.384624,0.654668,0.998227
217,3.04716,0.400564,0.583593,0.898325
218,2.99831,0.387079,0.476879,0.617592
219,3.03722,0.409224,0.410378,0.792164
220,2.90629,0.402711,0.406653,0.522394
221,3.05785,0.412924,0.391046,0.497359
222,2.91059,0.383466,0.365516,0.475962
223,3.03254,0.402311,0.342064,0.425389
224,3.1092,0.402488,0.35339,0.460295
225,2.93973,0.388936,0.336298,0.350834
226,3.12605,0.381498,0.347397,0.74045
227,2.96778,0.43433,0.353834,0.568951
228,3.04821,0.404963,0.304931,0.474129
229,2.95199,0.402595,0.260091,0.435011
230,3.10846,0.420207,0.275785,0.705229
231,3.22298,0.412733,0.282597,1.04256
232,3.05439,0.398054,0.252108,0.704901
233,3.14873,0.416409,0.288113,0.514577
234,3.25235,0.425277,0.244375,0.464338
235,3.25269,0.409362,0.262396,1.05119
236,3.29845,0.425353,0.27204,0.772108
237,3.35859,0.424266,0.307332,0.524751
238,3.18198,0.40563,0.296985,0.470286
239,3.36534,0.416575,0.350926,0.47876
240,3.36559,0.427603,0.383421,0.463713
241,3.2071,0.425164,0.379656,0.51343
242,3.32786,0.411595,0.388576,0.515534
243,3.23757,0.430924,0.440504,0.557131
244,3.45798,0.451171,0.441928,0.459096
245,3.35059,0.43393,0.503577,0.68945
246,3.38129,0.4313,0.550132,0.619437
247,3.54849,0.46626,0.507797,0.589474
248,3.45921,0.429518,0.52988,0.577904
249,3.53995,0.460231,0.582842,0.799223
250,3.50618,0.451083,0.556286,0.628684
251,3.65001,0.431165,0.54666,0.61792
252,3.60355,0.417991,0.509797,0.552713
253,3.39271,0.427708,0.549422,0.7708
254,4.0298,0.537503,0.522883,0.607335
255,3.27016,0.419576,0.567371,0.774308
256,3.54692,0.448992,0.601946,0.831374
257,3.48534,0.433851,0.60536,0.846651
258,3.39564,0.438701,0.655053,0.788713
259,3.59802,0.450277,0.611932,0.701271
260,3.7035,0.44369,0.600895,0.658534
261,3.44366,0.440204,0.645299,0.687567
262,3.42189,0.42576,0.675956,0.787092
263,3.47128,0.424875,0.607793,0.678487
264,3.53381,0.451746,0.57423,0.627459
265,3.47669,0.434876,0.550097,0.709307
266,3.55457,0.470983,0.50818,0.563678
267,3.79706,0.450261,0.461373,0.470117
268,3.59806,0.447319,0.5078,0.737154
269,3.78419,0.483824,0.540554,0.712194
270,3.79398,0.468837,0.52375,0.594115
271,3.69779,0.440248,0.481066,0.503478
272,3.61729,0.459681,0.427876,0.473708
273,3.7609,0.490576,0.421924,0.538702
274,3.76121,0.482812,0.395443,0.473953
275,3.89201,0.515002,0.39884,0.427345
276,3.90213,0.483837,0.426448,0.499023
277,3.8494,0.507268,0.46147,0.523053
278,3.94988,0.452721,0.419722,0.462957
279,3.70219,0.470834,0.376615,0.403324
280,4.01701,0.458424,0.362507,0.461525
281,3.7903,0.498758,0.383241,0.674819
282,4.04728,0.476082,0.375545,0.67932
283,3.94887,0.492309,0.383634,0.553067
284,3.82328,0.477556,0.406084,0.544291
285,3.73609,0.464642,0.439568,0.686385
286,3.83459,0.46926,0.465163,0.636359
287,3.84905,0.470963,0.425025,0.540754
288,3.87241,0.493628,0.427984,0.61419
289,3.83203,0.493871,0.417704,0.478963
290,3.91898,0.527183,0.380575,0.45363
291,3.89573,0.501178,0.375499,0.444183
292,4.03732,0.487566,0.381405,0.518882
293,4.05894,0.727632,0.416687,0.801271
294,4.04883,0.496016,0.437509,0.804688
295,4.00139,0.512212,0.405024,0.583863
296,3.94719,0.481586,0.378557,0.420001
297,3.84835,0.500934,0.404218,0.504298
298,4.07902,0.495589,0.383821,0.750922
299,3.92547,0.507899,0.391409,0.557105
300,4.17891,0.530737,0.414239,0.572391
301,4.07291,0.508708,0.384937,0.732736
302,3.86877,0.498216,0.348259,0.494104
303,4.04797,0.519635,0.324,0.490503
304,4.34661,0.54217,0.301724,0.350458
305,4.15356,0.516145,0.313033,0.388276
306,4.27799,0.503893,0.32236,0.743627
307,3.9594,0.513648,0.296294,0.473223
308,4.06414,0.515509,0.280944,0.337501
309,4.4063,0.535986,0.276517,0.479675
310,4.44012,0.53793,0.293898,0.467678
311,4.21971,0.50264,0.298743,0.473124
312,4.22255,0.513785,0.276988,0.436275
313,4.32367,0.506944,0.253014,0.336267
314,4.13499,0.495783,0.245323,0.295799
315,4.20596,0.530962,0.236551,0.344911
316,4.17303,0.515549,0.278529,0.693539
317,4.11636,0.504653,0.262076,0.633477
318,4.28285,0.532803,0.270145,0.560755
319,4.30665,0.534684,0.268595,0.374819
320,4.36943,0.528277,0.261074,0.293807
321,4.3886,0.526993,0.267345,0.296529
322,4.53713,0.525919,0.280749,0.324042
323,4.46086,0.544063,0.300199,0.403157
324,4.46416,0.551751,0.282015,0.551668
325,4.19361,0.546132,0.253301,0.330207
326,4.2365,0.535507,0.290294,0.649943
327,4.31441,0.538787,0.323793,0.578097
328,4.23916,0.536763,0.345508,0.459729
329,4.5023,0.541051,0.349928,0.403945
330,4.46398,0.568897,0.350442,0.436945
331,4.35103,0.530225,0.330186,0.408296
332,4.42307,0.545827,0.290947,0.519383
333,4.36948,0.558376,0.279546,0.370732
334,4.30008,0.559634,0.261314,0.300814
335,4.28843,0.553101,0.250908,0.476922
336,4.41101,0.552584,0.248096,0.313327
337,4.45199,0.541339,0.234092,0.246957
338,4.54672,0.55237,0.255261,0.47734
339,4.5432,0.531567,0.256827,0.382549
340,4.51139,0.543868,0.25181,0.317665
341,4.40383,0.550578,0.250596,0.266951
342,4.53927,0.573552,0.244601,0.345394
343,4.44732,0.555214,0.266209,0.414453
344,4.59716,0.562403,0.278492,0.33758
345,4.53718,0.561974,0.270228,0.491551
346,4.47739,0.574286,0.294036,0.495889
347,4.63324,0.576532,0.263873,0.336054
348,4.64681,0.552201,0.279218,0.358232
349,4.61146,0.576914,0.343693,0.571995
350,4.58758,0.566089,0.365261,0.458092
351,4.51087,0.579243,0.434365,0.642058
352,4.67223,0.575653,0.421794,0.502605
353,4.71956,0.566117,0.405462,0.517868
354,4.64471,0.564325,0.3918,0.44753
355,4.6742,0.573122,0.391644,0.432238
356,4.63648,0.592645,0.372061,0.492115
357,4.79425,0.595924,0.352461,0.411584
358,5.07415,0.599781,0.34284,0.363681
359,4.68024,0.609577,0.37009,0.456258
360,4.86713,0.594409,0.344555,0.539922
361,4.90062,0.598335,0.341106,0.466034
362,4.83383,0.582266,0.35004,0.415589
363,5.10888,0.592509,0.366528,0.417782
364,5.1979,0.588354,0.380832,0.419869
365,4.81207,0.597155,0.36785,0.404477
366,4.96527,0.598758,0.404709,0.566311
367,4.85499,0.61716,0.399967,0.49579
368,4.8884,0.610023,0.45994,0.662338
369,5.08342,0.604286,0.526006,0.707581
370,5.03805,0.583379,0.524296,0.631782
371,4.84333,0.587704,0.477085,0.590067
372,4.96657,0.585999,0.425527,0.542479
373,4.92581,0.6358,0.39588,0.480752
374,5.13046,0.610503,0.354215,0.504629
375,5.07051,0.621719,0.366806,0.501283
376,5.24755,0.638614,0.444574,0.726018
377,5.56877,0.615005,0.453682,0.597714
378,5.09691,0.609683,0.412018,0.536503
379,5.18952,0.624437,0.394753,0.47894
380,5.05028,0.630827,0.431393,0.563085
381,5.10342,0.616091,0.411663,0.563933
382,5.22276,0.628279,0.410477,0.557385
383,5.28741,0.63112,0.416667,0.536898
384,5.22041,0.609311,0.412147,0.487146
385,5.20044,0.619851,0.43599,0.540314
386,5.23639,0.614141,0.490734,0.639434
387,5.32901,0.619253,0.464607,0.586175
388,5.28154,0.636044,0.49363,0.63807
389,5.27315,0.649381,0.474679,0.589442
390,5.28287,0.659559,0.435494,0.643218
391,5.21358,0.641037,0.375762,0.480419
392,5.3635,0.634686,0.34524,0.491062
393,5.32583,0.660158,0.323016,0.373142
394,5.26892,0.667121,0.34884,0.441076
395,5.38905,0.648216,0.344498,0.396616
396,5.33872,0.652439,0.407207,0.641356
397,5.46728,0.643445,0.379759,0.479997
398,5.40657,0.671874,0.337769,0.531717
399,5.39378,0.668843,0.299973,0.337949
400,5.38342,0.664437,0.313444,0.388034
401,5.52599,0.664883,0.344902,0.440332
402,5.45914,0.677483,0.356741,0.450677
403,5.49657,0.66438,0.352103,0.406445
404,5.68592,0.675739,0.338131,0.374937
405,5.5497,0.679932,0.359591,0.43795
406,5.47742,0.680394,0.39267,0.49661
407,5.45472,0.69337,0.386296,0.45389
408,5.60426,0.683369,0.421456,0.555602
409,5.51852,0.671408,0.404261,0.483781
410,5.56141,0.659332,0.383623,0.449471
411,5.58874,0.655675,0.409614,0.517048
412,5.48206,0.670751,0.383681,0.481833
413,5.75826,0.691472,0.404034,0.507394
414,5.66209,0.669527,0.398635,0.436516
415,5.5291,0.680374,0.398448,0.423775
416,5.55397,0.680846,0.384217,0.44831
417,5.60912,0.697845,0.347607,0.524869
418,5.77556,0.729049,0.340202,0.44303
419,5.64121,0.723834,0.304344,0.443503
420,5.69476,0.695203,0.28805,0.352263
421,5.81856,0.718603,0.29173,0.372325
422,5.67525,0.70919,0.282497,0.325407
423,5.90492,0.743073,0.28259,0.317486
424,5.88888,0.69463,0.314576,0.422539
425,5.79885,0.692336,0.337749,0.424462
426,5.93689,0.72269,0.317759,0.415412
427,6.10535,0.723143,0.296764,0.312591
428,6.08948,0.738006,0.323656,0.413567
429,5.82995,0.710197,0.328992,0.3906
430,6.06493,0.74328,0.354431,0.435255
431,5.82742,0.741147,0.356626,0.439449
432,5.91221,0.733339,0.398647,0.559541
433,6.13478,0.731175,0.381518,0.505901
434,6.07711,0.746729,0.367282,0.43109
435,6.08886,0.740978,0.335207,0.410297
436,6.04887,0.727872,0.338156,0.418444
437,6.10298,0.743891,0.318588,0.416661
438,6.08544,0.733618,0.308909,0.349492
439,6.2319,0.74713,0.29133,0.367037
440,6.14422,0.754127,0.309379,0.393357
441,6.1627,0.749615,0.330832,0.388108
442,6.15665,0.732837,0.344756,0.385488
443,6.1869,0.773717,0.353757,0.368048
444,6.25085,0.763239,0.374404,0.433366
445,6.12258,0.758817,0.375575,0.424698
446,6.12002,0.78596,0.403165,0.456531
447,6.16402,0.75818,0.411276,0.464107
448,6.14499,0.739463,0.446123,0.558773
449,6.22186,0.734383,0.430484,0.477773
450,6.20492,0.762624,0.413222,0.432063
451,6.17641,0.757405,0.393077,0.404161
452,6.46602,0.740814,0.369745,0.39169
453,6.26836,0.747595,0.354653,0.439914
454,6.24663,0.75775,0.342994,0.475592
455,6.25022,0.767144,0.321657,0.346559
456,6.52661,0.757556,0.337083,0.744823
457,6.40468,0.751822,0.32781,0.614421
458,6.4304,0.776187,0.356501,0.765516
459,6.28945,0.756342,0.327356,0.494351
460,6.63186,0.775621,0.31313,0.428126
461,6.37488,0.752587,0.347145,0.604038
462,6.65233,0.764109,0.361534,0.490148
463,6.43461,0.791686,0.393671,0.731368
464,6.40969,0.778298,0.393113,0.468143
465,6.66004,0.789962,0.40645,0.478131
466,6.47871,0.798056,0.443988,0.623194
467,6.52547,0.788722,0.476768,0.644689
468,6.51026,0.779294,0.490495,0.570435
469,6.92078,0.807096,0.499758,0.555647
470,6.60793,0.799235,0.508913,0.5719
471,6.54591,0.807132,0.541123,0.743027
472,6.72905,0.789511,0.558241,0.6837
473,6.65218,0.797729,0.585527,0.746692
474,6.63806,0.781608,0.604478,0.720084
475,6.64668,0.811927,0.598491,0.686759
476,6.73964,0.790238,0.624643,0.79433
477,6.80781,0.817555,0.613272,0.795749
478,6.84225,0.812951,0.57477,0.667685
479,6.7772,0.811578,0.542193,0.606667
480,6.79828,0.787005,0.571743,0.754487
481,6.86786,0.798433,0.609036,0.933487
482,6.79182,0.79429,0.61752,0.790674
483,6.8645,0.795568,0.627861,0.728054
484,6.83498,0.796179,0.65485,0.912093
485,6.82634,0.810296,0.684378,0.994445
486,7.04495,0.819023,0.70878,0.944015
487,7.25079,0.797832,0.711649,0.856492
488,7.01031,0.832009,0.738707,0.882587
489,6.8287,0.813087,0.772119,0.947798
490,7.12136,0.839956,0.800173,1.05851
491,6.99731,0.819923,0.809774,1.02456
492,7.07082,0.81819,0.778902,0.924884
493,7.21498,0.825231,0.76741,0.898576
494,7.08129,0.816928,0.753777,0.870196
495,7.08804,0.8434,0.735321,0.839824
496,6.98436,0.829801,0.722571,0.804338
497,7.30212,0.833297,0.751699,0.901269
498,7.05946,0.849572,0.78454,0.985078
499,7.21432,0.862977,0.77952,0.916946
500,7.22245,0.821014,0.803413,0.963232
501,7.15589,0.863178,0.815881,1.00127
502,7.24906,0.849826,0.814402,0.943375
503,7.28548,0.848857,0.83714,0.995344
504,7.18625,0.85422,0.836646,0.953191
505,7.24634,0.847317,0.832264,0.928995
506,7.23299,0.828432,0.853228,0.998396
507,7.43408,0.961883,0.879845,1.03003
508,9.12176,0.92439,0.875285,1.06525
509,7.54592,0.882247,0.850215,0.984796
510,7.42575,0.865797,0.822663,0.98777
511,7.65728,0.880281,0.820924,1.00464
512,7.48423,0.847025,0.846246,0.98974
513,7.53317,0.849755,0.845316,0.933224
514,7.68703,0.868288,0.870131,1.00189
515,7.53225,0.852201,0.864924,1.03279
516,8.86909,1.54735,0.872674,1.08936
517,11.9663,1.47777,0.853757,0.97645
518,8.02969,0.879823,0.831685,0.958231
519,7.70697,0.884819,0.831312,0.928938
520,7.42731,0.878539,0.850853,0.98172
521,7.68275,0.859697,0.851917,0.996235
522,7.56638,0.857536,0.839441,0.943844
523,7.76298,0.8778,0.816808,0.892337
524,7.50534,0.897856,0.808961,0.886071
525,7.6331,0.848692,0.838119,1.02033
526,7.68011,0.904481,0.862293,0.998976
527,7.75678,0.870389,0.887412,1.24373
528,7.71143,0.866083,0.886984,1.11575
529,7.89196,0.907362,0.872984,0.997787
530,7.92449,0.888846,0.892896,1.00056
531,7.81768,0.868105,0.893713,0.968057
532,7.76622,0.878644,0.922071,1.02358
533,7.80562,0.886703,0.939667,1.04885
534,7.97533,0.899819,0.946849,1.20109
535,7.95901,0.900587,0.91881,1.10085
536,8.01614,0.886244,0.905178,0.994612
537,7.95777,0.892368,0.894689,1.00975
538,8.04543,0.913053,0.907545,1.13801
539,8.00347,0.896059,0.886806,1.08878
540,7.93045,0.900288,0.887649,1.00437
541,8.05013,0.919563,0.873886,1.02272
542,8.20911,0.925091,0.880681,1.09377
543,8.02732,0.905511,0.848388,0.969216
544,8.07814,0.903255,0.853919,0.943179
545,8.18754,0.912787,0.883278,0.984803
546,8.10382,0.897042,0.879254,0.961997
547,8.11853,0.929392,0.880187,0.953134
548,8.03874,0.904533,0.871336,0.955448
549,8.15073,0.920714,0.866773,0.971662
550,8.06965,0.923689,0.865332,0.956589
551,8.06269,0.904483,0.876439,0.947422
552,8.13248,0.938719,0.862076,0.957011
553,8.17236,0.944253,0.865179,0.925821
554,8.42805,0.912927,0.846794,0.932935
555,8.43586,1.06974,0.821543,0.903569
556,10.8757,1.13135,0.819131,0.874073
557,10.9102,1.11815,0.843303,1.04699
558,10.8438,1.133,0.839473,0.951154
559,10.627,1.1455,0.83898,1.01173
560,10.5524,1.15341,0.837701,0.999425
561,11.7327,1.03662,0.810321,0.928706
562,10.2244,0.993714,0.820233,0.972435
563,8.59502,0.979023,0.835728,0.925233
564,8.35869,0.960142,0.840055,0.916745
565,8.35874,0.970764,0.866656,0.956451
566,8.39902,0.941583,0.893867,1.0316
567,8.47867,0.935992,0.904273,0.990253
568,8.54355,0.956729,0.910472,0.978757
569,8.54858,0.963783,0.94006,1.08467
570,8.59684,0.993985,0.93242,1.02747
571,8.47705,0.99711,0.927192,1.10773
572,8.63642,0.98434,0.934257,1.05642
573,8.62719,0.952753,0.926381,0.995906
574,8.66019,0.958411,0.934313,1.02074
575,8.56863,0.956234,0.928666,1.02334
576,8.76919,1.04401,0.90653,0.978378
577,9.16728,1.09345,0.894443,0.964883
578,9.50722,1.06534,0.896255,0.986639
579,9.50501,1.02221,0.918286,1.02438
580,8.99359,1.01103,0.906655,0.992605
581,8.73149,0.980777,0.911704,0.998239
582,8.88376,0.953514,0.910561,0.995054
583,8.75473,0.998837,0.909218,1.00302
584,8.96787,0.988065,0.914433,1.03369
585,8.86155,0.983192,0.917497,1.11332
586,9.12574,1.02975,0.873691,0.96431
587,8.99084,0.988433,0.844641,0.926865
588,8.8906,1.01269,0.851102,0.933821
589,9.07596,0.983287,0.848611,0.921195
590,8.94423,0.998094,0.85583,0.944192
591,8.93005,0.99308,0.849074,0.930447
592,8.98464,0.989694,0.847274,0.924625
593,9.08703,1.01457,0.844454,0.93056
594,9.08615,1.02581,0.839391,0.913249
595,9.30363,1.01961,0.848999,0.92526
596,9.02477,1.00775,0.869494,0.944602
597,9.21054,1.01993,0.894269,0.96742
598,9.23436,1.05039,0.898493,0.973782
599,9.31429,1.13233,0.881078,0.938408
600,9.18573,1.03095,0.863436,0.916626
601,9.23943,1.01012,0.858037,0.911703
602,9.24424,0.991363,0.850075,0.893712
603,9.31392,1.07089,0.853952,1.01991
604,9.13833,1.09016,0.838938,0.927405
605,9.25148,1.03377,0.833645,0.962024
606,9.42902,1.03461,0.813884,0.877741
607,9.42887,1.04467,0.82464,0.942095
608,9.65416,1.08819,0.831401,0.892054
609,9.43359,1.06222,0.824861,0.877351
610,9.46457,1.06934,0.811844,0.853799
611,9.47512,1.04947,0.836054,0.904665
612,9.46377,1.06183,0.853527,0.937811
613,9.66996,1.06291,0.848287,0.913414
614,9.62763,1.04792,0.85084,0.944908
615,9.55075,1.07609,0.843171,0.929662
616,9.6385,1.04413,0.830705,0.879914
617,9.66375,1.07682,0.831792,0.884556
618,9.66637,1.06851,0.834452,0.884599
619,2.85528,1.01903,0.845407,0.902397
620,11.6605,1.98226,0.8487,0.970754
621,17.6078,1.9637,0.824905,0.878267
622,17.3751,1.94202,0.817466,0.958658
623,17.2908,1.97235,0.810173,0.870786
624,16.576,1.80259,0.798297,0.838073
625,11.5992,1.13313,0.811829,0.860991
626,9.92509,1.11235,0.804671,0.844238
627,9.58264,1.08198,0.803245,0.842701
628,10.0562,1.07536,0.800334,0.839603
629,9.9203,1.07229,0.793817,0.831761
630,9.7931,1.08853,0.807266,0.87009
631,9.84895,1.08701,0.807262,0.871305
632,11.7495,1.18564,0.812773,0.951231
633,10.2787,1.12797,0.803219,0.904951
634,10.3274,1.11073,0.783898,0.840672
