p_id,x,y,theta
161,39.007081633426054,-49.31528079347792,-2.783244437544278
162,37.23909492185346,-47.91904618361203,-2.926008056679543
163,39.094734350480685,-49.738054388490035,-2.9699676341187766
164,37.85507938336706,-50.39274174498238,-2.98417684880888
165,38.48640768192044,-49.885911551232766,-2.902896104167723
166,37.316144479547724,-47.95268826274472,-2.885475671079777
167,36.05713870087778,-50.68097645485993,-3.0316021137501434
168,35.73721112485385,-49.561341819261756,-2.982021734160276
169,36.61007601477848,-49.550557865416366,-2.9745783184308574
170,35.21168707661829,-49.457519638807405,-3.0411655802927706
171,34.12689907449354,-48.585604632585756,-2.9448886606224525
172,33.061453918999014,-50.56897861500549,-3.0406462524156948
173,33.59602735628752,-49.64136708376358,-3.0694160105164565
174,32.156401469976124,-50.46880593418762,-3.1053035930538364
175,32.70949618968897,-49.41918628815567,-3.0848689494594224
176,30.27255869189543,-49.62016198860298,-3.1100689702535895
177,32.433129705784424,-51.305380037176704,-3.1512240322449783
178,31.887761287526175,-50.37212439691476,-3.0921103533735343
179,30.543592932550613,-51.29712117695847,3.1081866021537103
180,30.23429034829922,-51.003671950373224,3.1925630620076295
181,28.530745225533888,-49.51347377714666,3.1218047931811244
182,28.749551652766854,-49.67645531503837,3.051295186275854
183,28.927786661995793,-51.17332092663707,3.077136666219893
184,29.102815133677296,-50.729251744686884,2.893011110184175
185,27.943690529814333,-50.06589177566472,2.9064080161415204
186,26.622437471320143,-50.07657180873741,2.9103527781681446
187,26.002571407383297,-49.4165358492336,2.9205586178186573
188,26.298505500252006,-48.64402548444301,2.76569069900864
189,25.117246059691315,-49.54725567703753,2.7992377526085455
190,25.068575644398983,-47.52534347835979,2.6711169594634923
191,25.806961053577936,-47.79530383283963,2.5859479076769665
192,24.03309237727217,-47.07188858841575,2.318299776629561
193,23.87935000410228,-47.78803844384682,2.2076795878947286
194,23.359211481064545,-46.76199117515127,2.027011426191372
195,24.538099505634392,-46.86511409679754,1.8970961298176032
196,23.494612388926118,-44.878171374903005,1.6093751418116815
197,22.588405210779218,-45.91035446753588,1.4521182386872784
198,24.12769540592521,-44.74929174517557,1.2816989390672806
199,24.58624946986985,-44.19259069764631,1.2314256399710901
200,25.376804296197314,-43.22295358398343,1.2252986985714065
201,23.175967423301426,-44.808308933682675,1.0317650653020185
202,25.051958021610734,-42.763898931544766,1.051056646074314
203,24.625808711253953,-43.64586092514266,1.0136985986536942
204,24.714355796312955,-42.85753163584008,0.9916876400592614
205,26.518839649317744,-42.109271776873484,0.9273599765210861
206,27.145659541192394,-42.28230578147666,0.9035309388487929
207,24.554972252614576,-42.14752446907697,0.9478292479978536
208,25.347656284123058,-41.19250159336424,0.8338401641810547
209,25.675629667479377,-41.93351522797725,0.8521902544752616
210,27.69697386599023,-40.650774532981444,0.856862856354307
211,28.556382055905804,-39.6458932636711,0.7283027214333053
212,28.751414417541888,-38.86535831225455,0.7508814404609899
213,27.405251752810376,-38.411987081263234,0.8608450722696247
214,28.85389942842374,-39.27990220674449,0.8044099547276353
215,28.79556127652792,-39.43476152615257,0.7288019812065619
216,28.3271759235681,-39.07918583497748,0.79803229623856
217,28.67762173566805,-37.016042900136114,0.6885032477932804
218,28.939517576046082,-36.17719430088185,0.8303079431095467
219,31.698476439891184,-36.12291088399784,0.7333438850470395
220,31.925973224761183,-37.40866441213526,0.6703319861443303
221,29.64394513957653,-35.40322239461278,0.6955289717458837
222,32.71858745165893,-35.904661040115805,0.6703037062055718
223,31.54307611418846,-36.992820021672664,0.646025586053711
224,33.53824078709439,-35.208714616477984,0.6944413039574947
225,32.100641278639436,-34.765460593575895,0.7466072526985764
226,32.0579855657364,-36.11699172984875,0.606401184979489
227,34.6287625099651,-35.726686484798265,0.6465519990856702
228,34.30525032799051,-33.42200376301762,0.7210612581307558
229,33.79448640824524,-34.72517856113517,0.6191629075591417
230,33.59026630877662,-32.43396423054303,0.7692510869724147
231,33.29089714392105,-32.78163311309096,0.7679320565583285
232,36.451471228351785,-32.543281577583116,0.704387497310047
233,36.67818287438966,-32.359251641691415,0.7639827731934723
234,34.479326221684325,-31.258109264356925,0.7428486711106468
235,36.48929380282887,-32.411450376546775,0.7172508736278139
236,37.304791373220674,-30.527796887687533,0.7333646321055384
237,38.059526431416934,-31.126870800612004,0.6561767856995511
238,37.59015334764671,-30.301963823484638,0.6966847040417362
239,37.18411057156642,-31.674630526517422,0.6326885784349976
240,39.6577728262661,-30.44034007254355,0.764199730605354
241,38.71114208108117,-30.52239846288357,0.6237719458635789
242,37.988928262829866,-30.237767257338703,0.613962348882013
243,40.45357813898509,-29.147260752676363,0.6227120629824251
244,39.67299010460837,-30.685738364826516,0.6985772339943677
245,41.190800553381884,-28.992222845826745,0.7009557570334244
246,40.41412134743442,-27.378592363621117,0.6445035989378676
247,40.39638454372736,-27.049339838668576,0.7000045224319789
248,40.64749495534491,-28.933808743634437,0.6603332164452156
249,42.74867237678348,-28.684998504598845,0.6505280043268528
250,40.755520796969925,-26.074105998822724,0.6943552226969066
251,42.70496599139864,-27.53514083922017,0.703500844620968
252,42.01862092933622,-27.92414491725167,0.7107797401425318
253,42.70027015220339,-26.74556872051844,0.6130450140857445
254,45.03347291910921,-25.318650083937747,0.599693798554292
255,44.449231385798655,-25.824423939910684,0.6184541750991387
256,44.97140385287742,-26.751908647507143,0.733905414524324
257,45.70153318435674,-23.930243552142148,0.7936918924454949
258,45.37612002414401,-25.410366783315187,0.659590016680799
259,46.2767748917854,-24.493658782502823,0.7545986634703636
260,47.11557985969875,-25.058251417084573,0.7266938311578528
261,46.85085365805195,-24.856820509599316,0.762217330855373
262,47.4689675227721,-22.0119899779224,0.7802379253862367
263,47.485481775710554,-23.68603493843891,0.6718129162187378
264,47.40378373807503,-24.149749207732835,0.7619037245464424
265,48.06545847946193,-23.852563201789543,0.7028941294248848
266,47.07375832333516,-22.8248969267858,0.756667894854029
267,49.03937394755081,-21.332534770170728,0.7954339039359914
268,48.270375062436855,-21.186855932901075,0.6893194918147764
269,50.31106303719812,-21.035945885320604,0.6477241191853448
270,50.690277364280504,-20.118739445413084,0.6618776218211
271,48.8156811560423,-20.666400992322554,0.7915034576577941
272,50.64914354019772,-20.74346282689731,0.7283641687567614
273,51.83116203345515,-19.126293808531983,0.8359531536316993
274,52.12635873303759,-18.364301713751427,0.6629623530922895
275,51.46274702245247,-19.379717715982867,0.751213735624253
276,52.945507254673345,-17.597505078268544,0.837666853368466
277,51.840582485727715,-17.87549135026777,0.6692460878354216
278,53.07950614719702,-17.48699268695387,0.7423215521703462
279,52.38637711172138,-17.903046298657355,0.8326902406623351
280,52.2883209099672,-17.475599020386085,0.7172907103562555
281,55.19015614184446,-15.625920470176224,0.8752645512449624
282,54.303007962112765,-16.457676796363685,0.6955214124205088
283,53.58910018165951,-17.61401540260699,0.7019511006251854
284,54.12127975547732,-16.02653355935361,0.7378709852828174
285,55.98578001982283,-16.13182364518888,0.777704692943928
286,56.96838692800854,-14.15025339518817,0.7880553217282595
287,56.689103839279255,-14.39762373992641,0.8041732610168709
288,55.74707063832265,-15.091678468279165,0.7601592473456811
289,56.148931494104204,-14.86297200423002,0.9233313382722793
290,55.646964946528506,-13.58059704569137,0.7539994083455092
291,58.35965098529574,-12.356920141303597,0.8722419354106279
292,58.38820579805268,-12.77105381415787,0.854212603678064
293,58.44205755066962,-14.071120051387643,0.9130303234803996
294,57.20443145019979,-13.279600204743288,0.9118592138639858
295,58.70617934041619,-13.357647207985249,0.8314024075283667
296,60.145085731334106,-12.738756647137066,0.9532833939211074
297,60.22204099311131,-10.39599812913772,0.8252778550708165
298,59.03911310973695,-10.120833247251834,0.9126608093015656
299,59.582642958750235,-10.521083480739513,0.9449176292928406
300,59.04053369331024,-9.836491873959323,1.0002009777695036
301,59.628221811525215,-10.593673986702305,0.892708388018645
302,60.29907986738525,-8.57559668061809,0.8628104988570302
303,60.98834879824257,-9.803147940247094,0.9789333562523148
304,61.862368729925,-8.591616779690066,1.055305561449027
305,61.79864048073203,-8.553624966472483,0.9115684570511235
306,61.12298851196924,-7.111659022448011,0.9177532906578316
307,62.357275575674876,-8.327935413017848,1.0910112192539743
308,62.536653338939395,-7.071701333512198,0.9757439135954845
309,63.25011658278976,-6.866541689674988,1.040088115536415
310,62.625716553428454,-6.895765310578119,1.0404285477484456
311,63.2188704514356,-5.142989187522067,1.1604996685605
312,62.87346398883073,-3.360916638702272,1.1250439252548172
313,64.11967340917421,-4.215138418950115,1.0591800571760768
314,64.75508487107236,-2.436728522933608,1.2300920138340063
315,62.536187691382786,-2.047642737064516,1.151323380113444
316,62.94597441549783,-2.996080404784481,1.0912438299352
317,65.09352643896283,-1.8241347693685723,1.1666463807828906
318,64.31831791218266,-2.9985343460389906,1.2022767877178187
319,64.60610864014838,-1.6440418659634575,1.2308230376239186
320,65.32807353677649,-1.951236559029005,1.2973613729316662
321,63.299478333668326,-0.20521353562301303,1.3388779892920097
322,64.62711127124848,0.8009245379084002,1.2890463703758788
323,66.30355294889479,1.7042297123387316,1.3948694664369652
324,63.74901487085831,0.8386215997533084,1.3484472762122337
325,64.0055695564534,0.7446005285894512,1.3271419810045417
326,65.80592003580034,1.9100363640464189,1.4708627771496932
327,64.95556792702553,3.624459918656921,1.5255458611782287
328,66.27682092730474,1.535091676262529,1.3742993065898426
329,66.75014449057946,3.082393065303179,1.5161741805115931
330,66.0714393446725,5.005995769493307,1.5320530465845592
331,66.99827761733859,3.3920245431192386,1.608013402313163
332,66.25762822735801,4.018090130325,1.654253462846237
333,65.44729043827593,4.89352197723269,1.5451145906939074
334,65.72236848666815,6.1337280992905265,1.6940505716607601
335,64.58408841809859,6.076102973974642,1.6425283324135347
336,66.53584305577866,6.508770011548846,1.6050476407973886
337,64.21621525393515,7.80827070371255,1.698824021668706
338,66.40716393014903,8.533633459538573,1.6778584659719409
339,65.92377263309828,8.26684756105285,1.708548006560392
340,63.82447759713501,8.025706245118416,1.868406813846276
341,65.68689743319473,9.25925156744144,1.753070777930852
342,63.50540556768418,8.538382563994743,1.9085580814601542
343,64.06887023132495,11.329065016093201,1.9023018311098676
344,65.47248712897046,10.876239965023398,1.896208081491556
345,63.71994749808523,11.179930692153084,1.9092604660369605
346,63.438406116511,10.798745802822731,2.013032915172727
347,62.26316126083305,13.347905001934386,2.0225326373090926
348,64.24088910224764,13.78838939211093,2.1278953904813545
349,64.40354479851891,12.46194635756693,2.044436132964397
350,61.68472018947238,14.8045633002651,2.035071535781827
351,61.549601930906626,15.1497784982494,2.1637692527415173
352,63.69111602292809,13.55650890032138,2.1076333171514197
353,63.3860448383285,13.646689780670487,2.16082343100931
354,62.92016681088421,13.999546875478817,2.106818293290849
355,63.10861250412333,15.18519329698113,2.1048692884754336
356,62.315261803103205,17.233451987917455,2.3048455566876807
357,59.62337462788021,16.42924153423992,2.2842602336142157
358,59.66661446719793,15.240021226304027,2.248034956482305
359,59.12756359009309,17.35567157061399,2.3056892731154575
360,59.415250984116106,16.971914589688197,2.3309559287517887
361,59.18747199968975,17.49661019555119,2.3179311739401114
362,59.85176136352646,17.92451100568573,2.27859921217463
363,59.60801079255593,18.566515753342056,2.365103051474636
364,59.65888377191304,18.112003500370903,2.301569002211855
365,59.68518396989396,17.796113246653118,2.379749901814336
366,59.122899392153705,19.202173502751748,2.293894207363054
367,56.33676287557446,21.004575406814794,2.3156817546697805
368,58.58970280934297,19.54953762437197,2.3544806112347123
369,57.07250477974697,21.152127509478984,2.324306203216607
370,57.70781077307886,20.8157797283509,2.4683925840680585
371,56.74889212751335,21.868961696487183,2.3695403411108558
372,55.93241933654527,21.065663371738374,2.525845434859763
373,55.702431629975976,21.720809345740122,2.3608638875729726
374,55.19890365953504,22.44836477123106,2.3697520461160164
375,54.60303993545818,23.415573502889803,2.4890673746894043
376,53.2073208061518,24.198694292214835,2.3986617456918125
377,54.12138264859037,23.39622681006685,2.4423378383163374
378,53.50533535574526,22.749907521482886,2.5751235391708116
379,53.61496529793905,23.85278652632502,2.5794344546880983
380,51.700967818267735,23.947957129203154,2.5350425139193047
381,50.88428962347647,24.94309403049865,2.6153321771626685
382,53.28942477090484,24.413727849549172,2.5913562431101522
383,52.32910783366316,25.319732159147602,2.5299806017729862
384,49.61655620670684,24.629302846312317,2.480746171577813
385,49.272100528298274,25.799602985970978,2.6091989891737835
386,50.69863969875696,25.603433654373344,2.6222758297860636
387,49.657592605180625,24.90781411928859,2.4643234495329076
388,48.289155312375605,25.931406937313415,2.5270575426287656
389,48.90753802830461,25.727838413951915,2.5492573123097313
390,48.86009302042691,26.854269319140904,2.635289745393817
391,47.0419777475734,28.59569279558753,2.607284119148812
392,48.108615231965736,27.907141249588822,2.615554267340205
393,47.34757312837699,27.38969065798283,2.6156840456877335
394,46.04719658507441,26.487838898381046,2.6739840658826637
395,46.33773158856386,27.954856027322172,2.546210283357793
396,46.87192446094469,28.264482175548164,2.622078723281068
397,45.51422072764675,27.7255683961103,2.6364756568015713
398,43.73133501949604,28.905742653104447,2.6108973423774176
399,43.9392247364863,28.289833914234997,2.649112268929473
400,44.337194423975824,30.422963310467274,2.6813456160891667
401,44.20465948061177,30.77441729050388,2.662870259611277
402,43.74421154845745,28.332241504598095,2.633904411707374
403,43.36722902738565,30.949237364975218,2.5962227510991456
404,43.66165726758709,30.772045908721843,2.6698945127497877
405,41.4420165323602,30.485844627492234,2.675974917554007
406,42.86493279348815,32.078496957857524,2.5838775189259873
407,40.898043816222845,31.14271614739062,2.753198384810615
408,40.11406066141919,31.29335784764388,2.7561738586039395
409,40.46927120614608,30.394168921797075,2.5968895361255133
410,39.56932892028054,32.985615617934656,2.7641996972490936
411,38.687944931733085,33.11992341171718,2.65640841137505
412,39.854802194766904,32.107040437549465,2.5989378547865543
413,39.192553145274125,32.33940656393372,2.73019174815992
414,37.897456021482284,32.22579449514405,2.785957178199039
415,36.12206413055476,31.666874915278694,2.6546171346433414
416,37.99135813485403,31.564934802399918,2.6464400177498746
417,38.02640124516265,34.62490857462071,2.764110512640533
418,34.95060895854125,34.43469913170426,2.622262715330853
419,34.779220307408224,32.29308325145661,2.729657624722068
420,36.17133242402639,32.498715886000966,2.638568816383138
421,33.5081656490455,35.398521673397894,2.7288699795398537
422,35.28289573326227,33.67095833732892,2.798522862523531
423,33.36626585655834,35.803334478076216,2.6722058630523
424,34.28124636754746,33.50267642421831,2.6646905065366604
425,32.36583065875832,35.50058939354945,2.6451657056686804
426,32.734763632789466,34.04090190024448,2.755442695245652
427,31.267994935184213,35.81309224384275,2.8427997244889234
428,30.471686276312788,34.50286128404581,2.6889085693776393
429,31.55788582759202,34.998448039984616,2.6877270771262953
430,30.16877799372643,34.94061157781259,2.781892599210409
431,30.76294036047529,37.1479952434198,2.801702739053502
432,29.911176738425244,37.43782219629115,2.6703394050478058
433,29.78647772042502,37.16174812003847,2.7584919572852082
434,28.573931310497965,37.61404845075227,2.852970265559635
435,26.860193173595025,36.49322083867213,2.7321396408897956
436,28.582189048884064,36.43388787966237,2.8079407515018517
437,28.799099504610787,36.749806251654405,2.8157010014646744
438,26.189056257763387,36.39641099639245,2.7336000774790095
439,27.573297424429125,38.07390173052231,2.806654192302789
440,25.680528466828825,37.958820557872755,2.767582382796812
441,25.228370960904023,37.69917812588668,2.816008915345774
442,23.90461172383496,37.35839265425117,2.792865876325527
443,23.145587995310454,37.07798435884924,2.829986172925745
444,24.95653162029783,38.52277501948425,2.8437658180894343
445,22.990688889662824,38.39075709914479,2.823322406139564
446,22.048912684946963,38.16821190919602,2.7692864975670135
447,23.66916455791313,39.40222679566167,2.834495835122901
448,23.644141935405393,39.09528902784606,2.772552225406611
449,21.519015923149095,38.05894936758487,2.7421883553106245
450,20.91711148146229,39.672366035619,2.8539184734891916
451,21.379718400363895,39.474534494264375,2.7805539723776382
452,20.851148031044026,40.10393274400067,2.8184693851080307
453,20.3320443355526,39.933549490713176,2.841073870957912
454,19.81186980875206,41.03858871943905,2.7987096054321396
455,17.733365871953218,39.90847528168844,2.9028039740332217
456,19.604436833720094,41.71151040689887,2.8527346584725843
457,16.691483736932188,41.51483130691736,2.749889372191475
458,17.15045715471456,40.074563322514265,2.7470783112826194
459,16.545758973208596,40.73637948455997,2.9180674678214427
460,17.12502524791835,40.701162128672756,2.8553504182505347
461,16.879034898649657,41.10316002502752,2.7336662039632995
462,14.648247085725998,40.29487543214019,2.7370129479301366
463,14.68779698614067,40.73515317228659,2.793548109549592
464,13.84898833864784,42.327088677682816,2.7396700583344686
465,14.485338168283041,41.28387554119476,2.8132546427103975
466,14.256825000793068,42.5129438005399,2.8733945534058942
467,13.449981155067876,42.26731734868342,2.9298217909358097
468,12.739849231928421,41.50429236567475,2.8534379375298626
469,13.23824876197816,43.30984646539644,2.883328306985605
470,10.67977602884198,42.409914996869716,2.9165639520831825
471,10.875174732882916,43.68313966128832,2.853633173051745
472,10.822580606419516,42.01107381374628,2.875371309644254
473,11.679549781416233,44.00648007177353,2.918667331154948
474,10.892702358590913,42.041933409625315,2.853622837176928
475,8.85967953611896,43.977791404178944,2.7946619169654268
476,7.854838765110402,41.90281268505862,2.87093625664032
477,8.113702067209758,44.39709964065266,2.894287847789091
478,7.245344347983733,44.74009506837221,2.874993972671307
479,7.355137364226489,43.52709747581724,2.8758132962216543
480,6.0503324303457955,44.59505985257426,2.8672471980803493
481,6.071213516633819,45.05594794487128,2.945260801874531
482,6.50431136264373,44.325677658627,2.8751483471377366
483,5.337918024749179,42.83641373704555,2.8287232530760127
484,5.0687003123393435,43.2026252082337,2.905549341884004
485,3.8376979288997575,44.40709236890377,2.9481872151851167
486,3.9230080209832177,44.624300588371064,2.8675367150317563
487,3.974442346557141,45.579382467269475,2.8843637177558508
488,4.3580935028677015,43.561183275340696,2.9344409604713726
489,1.2564242044451954,44.47025818168295,2.914733763968861
490,2.001112457280053,44.98790458935731,2.9003660910399516
491,0.38095715152576926,43.94278002773474,2.788341335264796
492,1.7363648248396613,44.12267796806178,2.9094871958759225
493,2.0419135302239,46.38927525345384,2.8641966477692695
494,1.189765933021726,45.20068719265303,2.862278686598069
495,-0.5771208103739223,44.70005031790549,2.8288979527393097
496,-1.8572065982662296,45.24637530279501,2.817939534809465
497,-2.069994221168421,44.64343712047815,2.9940948650525274
498,-2.842016249628366,45.634243629153964,2.8474754535679514
499,-2.5967352356239233,45.945075353742254,2.810544039123458
500,-3.21950575368324,46.339983726728676,2.8448507511741252
501,-3.4609634265226545,46.82663892408505,2.813731239550768
