p_id,l_id,bearing,range
8,5,-1.8268239901300471,62.15148453481145
9,0,0.12457990961720222,50.17019596966501
9,1,-2.90425247940448,18.9125924884004
9,2,-0.04966841867975624,46.31709115007724
9,3,-1.1875852935946059,10.645485184190441
9,4,2.228772696568244,36.712445157656255
9,5,-1.8340357898173,64.47785016296187
10,0,0.12610483386527482,46.884675343592306
10,1,-2.9099621259615684,20.142035312599525
10,2,-0.04995162896602334,48.447968330295616
10,3,-1.229798267241688,11.149486587095197
10,4,2.239978242161298,37.639703435531366
10,5,-1.8411927259675305,66.5431497315915
11,0,0.1276853849610773,47.02823916800961
11,1,-2.915367209597793,20.39633922558311
11,2,-0.05021696422214195,49.86388644002735
11,3,-1.2732991595256271,11.044688210520272
11,4,2.2510202046111285,36.66913190174135
11,5,-1.8482941368944488,66.28771116791377
12,0,0.1293229095789914,48.99189901455881
12,1,-2.9204874561321965,21.08127974651944
12,2,-0.05046426502399903,48.039725808929404
12,3,-1.317976250684837,10.868654000857356
12,4,2.2619007736655226,38.19472273148746
12,5,-1.855339368892803,64.93382623516823
13,0,0.1310188214279,47.7488531066893
13,1,-2.9253408208471017,21.400985301003317
13,2,-0.050693354718699624,46.76777345892321
13,3,-1.3636925751166773,11.028875130624803
13,4,2.2726222437514236,35.83968878831657
13,5,-1.862327776014746,65.17165797735541
14,0,0.13277460438562816,44.41770369973313
14,1,-2.929943675384811,21.049962310449544
14,2,-0.05090403889428208,47.45477974982881
14,3,-1.4102869758475192,10.697531894456679
14,4,2.2831870035837714,37.567364258529864
14,5,-1.8692587198015411,67.77081257560393
15,0,0.13459181584222746,43.89732860876524
15,1,-2.934310971669162,23.06244624890968
15,2,-0.05109610480300164,45.996886316838165
15,3,-1.457576395122577,10.794343329559235
15,4,2.2935975263703314,36.86490325129804
15,5,-1.8761315689700633,64.24063842009232
16,0,0.1364720902668921,45.05551536865444
16,1,-2.9384563860050106,23.827010527738178
16,2,-0.0512693207350865,43.42135631119849
16,3,-1.505359407516115,10.675860882750282
16,4,2.303856360609469,38.45354029231622
16,5,-1.8829456990538693,67.4750625385651
17,0,0.13841714301329766,45.38498220974394
17,1,-2.9423924460350683,22.837874086963804
17,2,-0.051423435340830714,45.89505927451466
17,3,-1.5534208814011805,9.90528030733317
17,4,2.3139661214731078,36.93507660997045
17,5,-1.8897004919997569,66.41220795936222
18,0,0.14042877438095758,45.74709951885475
18,1,-2.946130642834067,22.82297339394568
18,2,-0.0515581768971094,42.96029423477106
18,3,-1.601537531783408,10.50849434848368
18,4,2.3239294827656156,38.4186146472187
18,5,-1.8963953357192112,68.53014882610074
19,0,0.14250887395118905,42.90514091349573
19,1,-2.9496815300863783,23.357808239154124
19,2,-0.05167325251453159,44.28378303512973
19,3,-1.6494840226188705,10.34309209524712
19,4,2.3337491694464276,38.68698560475908
19,5,-1.9030296235945152,64.00188452437938
20,0,0.14465942521700637,43.59572305635373
20,1,-2.953054812012639,23.666081834289443
20,2,-0.051768347281961447,42.200096337017285
20,3,-1.6970392089247308,9.953859910842926
20,4,2.34342795070135,39.127411726040094
20,5,-1.90960275394008,64.23272951099098
21,0,0.14688251053033285,43.768956839842055
21,1,-2.9562594214711524,26.134952243858745
21,2,-0.051843123342380615,44.62882388472296
21,3,-1.7439920913697093,10.125947859759728
21,4,2.3529686335481763,39.32812041869082
21,5,-1.9161141294171211,69.98196062405441
22,0,0.1491803163873211,40.39856871070179
22,1,-2.9593035894634614,25.028463214803825
22,2,-0.051897218898161235,43.736893907219375
22,3,-1.79014709210584,10.503089050872767
22,4,2.362374056956603,41.378710715816595
22,5,-1.9225631564041894,66.18108369481374
23,0,0.1515551390794343,40.13638946510997
23,1,-2.9621949070985805,25.81229264033807
23,2,-0.0519302471385239,41.34281674528272
23,3,-1.8353283432371381,10.695731131964077
23,4,2.371647086466238,41.29509009804302
23,5,-1.9289492443211633,68.67085111597768
24,0,0.1540093907385649,42.12834576165124
24,1,-2.9649403809273718,27.703100003528995
24,2,-0.05194179508309338,42.59450697766862
24,3,-1.8793827928039897,11.031414837619385
24,4,2.3807906092843094,41.42659169667766
24,5,-1.9352718049058337,70.06355332362006
25,0,0.1565456058058916,41.18065636336841
25,1,-2.967546482436532,26.6284458673918
25,2,-0.05193142233594816,39.85001064834385
25,3,-1.9221820574078992,10.57224931338422
25,4,2.389807529843238,40.56532278745807
25,5,-1.9415302514431518,66.86340456071537
26,0,0.15916644795791468,42.020902634623944
26,1,-2.9700191923855224,28.9101474081039
26,2,-0.05189865974289143,41.28462735107169
26,3,-1.9636230661406606,10.67929360926313
26,4,2.3987007657992088,39.756757788842194
26,5,-1.9477239979460097,66.38189025128312
27,0,0.16187471752772264,39.0410906279253
27,1,-2.972364040578327,29.382654593143315
27,2,-0.05184300794234886,40.6285145864115
27,3,-2.0036276325341156,11.791716514757333
27,4,2.4074732444545406,39.996183047826285
27,5,-1.9538524582846934,68.22273111347145
28,0,0.16467335945356965,38.33605609966234
28,1,-2.974586141593912,27.364186089580457
28,2,-0.051763935808771144,40.234457542285945
28,3,-2.042141151873986,11.21073711482158
28,4,2.4161278995778552,41.06172827219068
28,5,-1.9599150452711038,68.61700228615504
29,0,0.16756547180453296,38.690858862420946
29,1,-2.9766902269191053,29.454984361852414
29,2,-0.05166087877244152,40.381507819899916
29,3,-2.0791306493170887,11.81041833004766
29,4,2.4246676686104562,44.09117307027638
29,5,-1.9659111696896514,68.08477795129102
30,0,0.1705543149305333,37.27602210034725
30,1,-2.978680673877073,29.035519663372355
30,2,-0.05153323700507606,37.43586798258597
30,3,-2.114582404120858,12.407784215209556
30,4,2.4330954902414224,41.142320384756886
30,5,-1.9718402392729717,69.64327809840015
31,0,0.17364332128753945,39.20553575469842
31,1,-2.980561531696086,30.612100275626037
31,2,-0.05138037346032043,38.27001057731585
31,3,-2.1484993542384445,11.738582539332954
31,4,2.4414143023338584,43.84846989313866
31,5,-1.9777016576211754,69.7132731887605
32,0,0.17683610599222543,37.93176115418947
32,1,-2.9823365450219885,29.409550239681018
32,2,-0.05120161175839044,38.955653402106236
32,3,-2.180898451743344,13.04130765814942
32,4,2.4496270401841915,45.344510689127816
32,5,-1.983494823064425,67.36346593490914
33,0,0.18013647815478429,37.16141630843758
33,1,-2.984009175151299,32.10807450425417
33,2,-0.05099623391357877,37.12871585530948
33,3,-2.211808100434587,12.690240148594116
33,4,2.4577366350867758,42.15909974929918
33,5,-1.98921912747898,69.39439312745328
34,0,0.1835484530821283,34.41689562689117
34,1,-2.9855826191927513,30.460258265578037
34,2,-0.050763477864111284,37.11513064931212
34,3,-2.241265768184106,13.208225993014695
34,4,2.4657460132141438,44.33512046636664
34,5,-1.9948739550292158,69.71284325753835
35,0,0.18707626541794697,35.54306620303594
35,1,-2.9870598273690785,32.67903928600267
35,2,-0.05050253479426248,34.456177328197086
35,3,-2.2693158319792768,13.52164142411525
35,4,2.4736580947922793,43.345927920340614
35,5,-2.00045868083982,69.70271932930393
36,0,0.19072438328082608,34.081774173790045
36,1,-2.9884435186581344,31.488183700535146
36,2,-0.050212546249083,34.19824633210805
36,3,-2.296007685052011,14.129644993594603
36,4,2.481475793539466,43.45366624704846
36,5,-2.005972669614067,69.36554538066773
37,0,0.1944975234917874,35.12761038410649
37,1,-2.9897361949287813,31.453393421508594
37,2,-0.049892601017504035,35.02039231680048
37,3,-2.321394113531363,13.550661947530894
37,4,2.489202016360709,43.492126573753396
37,5,-2.011415274191281,73.19737139378502
38,0,0.1984006680272632,34.552447598011995
38,1,-2.990940153673182,34.04603239661459
38,2,-0.04954173172106646,34.86722303831467
38,3,-2.34552993438077,13.811404945115315
38,4,2.4968396633260648,44.93524703915649
38,5,-2.016785834000716,67.41961132372505
39,0,0.20243908176248526,32.55344347001901
39,1,-2.9920574994999063,35.4860512613973
39,2,-0.049158911123236226,33.56428972221713
39,3,-2.3684708762429905,15.32360758398546
39,4,2.5043916278828737,48.791199175892224
39,5,-2.022083673448419,70.73668622439774
40,0,0.2066183315953829,34.85735869753177
40,1,-2.9930901545222017,35.88502219732378
40,2,-0.048743048156503654,33.436540898854105
40,3,-2.390272678932326,15.301083294805695
40,4,2.511860797268467,46.52817881674994
40,5,-2.0273081002580153,70.06028932944547
41,0,0.21094430718007695,33.91528012570675
41,1,-2.9940398676381585,35.089359591505094
41,2,-0.04829298353330236,33.20948575908364
41,3,-2.4109903845951592,15.686482920926895
41,4,2.519250053216325,49.0116626881555
41,5,-2.032458403659827,72.65033698072143
42,0,0.21542324330211038,31.209585477635866
42,1,-2.9949082228945194,36.605488667864044
42,2,-0.04780748501246945,31.951911704855156
42,3,-2.4306777934850055,15.886387255302553
42,4,2.5265622728429076,48.59303752991056
42,5,-2.0375338525300193,72.72104027389852
43,0,0.22006174407314116,31.6873051316364
43,1,-2.99569664698463,36.73250170476653
43,2,-0.04728524225672448,32.37043683670787
43,3,-2.4493870584087674,16.494644146317256
43,4,2.5338003297348752,49.641417517914405
43,5,-2.042533693449445,71.92867509730111
44,0,0.2248668092178998,30.074009842745006
44,1,-2.9964064158449126,38.2806253769851
44,2,-0.04672486113159735,30.093593133918205
44,3,-2.4671683939744837,16.419235293003343
44,4,2.5409670953350423,46.63582602540679
44,5,-2.047457148573056,73.92064985200044
45,0,0.22984586242602445,30.303826228345276
45,1,-2.9970386606170507,37.281505963430284
45,2,-0.04612485760755192,30.70727934897977
45,3,-2.484069879688295,17.32342948667822
45,4,2.54806544041495,50.16579155388694
45,5,-2.0523034135134575,68.43896714979877
46,0,0.23500678223537674,30.726609558551033
46,1,-2.997594372767362,39.04828891391136
46,2,-0.045483650944536436,30.83043253654162
46,3,-2.5001373382340053,18.18375347611645
46,4,2.555098236892565,51.42532769231027
46,5,-2.057071654970124,74.9651009454491
47,0,0.24035793541772055,30.30216708145608
47,1,-2.9980744086569606,37.65423985240008
47,2,-0.04479955634670052,29.48633841932545
47,3,-2.5154142734671336,17.070982276067465
47,4,2.562068359745295,49.75517583520865
47,5,-2.061761008346597,69.27137297153547
48,0,0.2459082133214614,29.86612428678207
48,1,-2.998479493394205,38.51344440636317
48,2,-0.04407077680426763,28.177975016538063
48,3,-2.5299418547075208,18.86531763782201
48,4,2.5689786892266113,51.58752549985595
48,5,-2.066370575138808,73.50893067064158
49,0,0.2516670712768718,30.1194095667662
49,1,-2.998810224164094,39.0107592175981
49,2,-0.04329539420304007,29.53111990299239
49,3,-2.5437589365383717,19.02983230281913
49,4,2.5758321132267827,48.11292080288822
49,5,-2.070899420247206,69.97312339570792
50,0,0.25764457150297915,29.633524940281347
50,1,-2.999067072920531,37.71728141128206
50,2,-0.042471359462656455,27.460917736384182
50,3,-2.5569021049969556,18.562404671950993
50,4,2.5826315299237255,49.88423519988681
50,5,-2.0753465690592483,73.50197342781726
51,0,0.2638514296808787,27.124001987853106
51,1,-2.9992503886209105,39.48461819062846
51,2,-0.04159648175435793,26.967745730206243
51,3,-2.5694057430427897,19.596574371445893
51,4,2.589379850572757,53.68933086603607
51,5,-2.0797110044476295,71.18620226412429
52,0,0.2702990657601396,26.07104420900956
52,1,-2.999360398812728,41.90875740745261
52,2,-0.04066841646192332,26.143227580322208
52,3,-2.5813021092678934,19.127493157447418
52,4,2.5960800026515676,53.30645741061895
52,5,-2.0839916634609903,70.30829120972919
53,0,0.27699965910481783,26.809864793147298
53,1,-2.9993972108628126,40.40187731349319
53,2,-0.039684652024875255,27.58035175080428
53,3,-2.592621425502541,21.053214970392638
53,4,2.602734933092451,50.92907256419063
53,5,-2.0881874339704627,72.45026660018456
54,0,0.2839662087256416,25.25349694490277
54,1,-2.9993608125199698,43.04831771817801
54,2,-0.0386424951765143,26.91208219458299
54,3,-2.6033919693727903,21.87422357692736
54,4,2.609347611932355,53.95517923985665
54,5,-2.092297150934983,75.50430626343139
55,0,0.2912125987695635,25.26695184002576
55,1,-2.9992510721022585,43.90731666888693
55,2,-0.03753905467763463,25.73867290899307
55,3,-2.613640169283837,22.199670617184292
55,4,2.615921036108043,55.55279286657661
55,5,-2.0963195925538907,75.21525097667134
56,0,0.29875366992241315,24.300812612940945
56,1,-2.9990677381550324,44.372166335660665
56,2,-0.036371223171764555,24.166049026482508
56,3,-2.6233906995243608,21.94611753357218
56,4,2.6224582335674356,52.218265407703576
56,5,-2.1002534761307334,72.72327309556147
57,0,0.30660529728049024,25.979822811903606
57,1,-2.9988104385624217,42.55627872192814
57,2,-0.03513565689338405,25.224597521318262
57,3,-2.632666573859302,22.023243017876926
57,4,2.628962267730067,53.49210027335138
57,5,-2.1040974536105095,76.21029237015816
58,0,0.3147844751488993,24.0574947193157
58,1,-2.9984786792259612,42.50837331628279
58,2,-0.033828753058629424,25.306548446701775
58,3,-2.641489236536632,22.21329220635128
58,4,2.6354362421968753,55.41792231093533
58,5,-2.1078501068863225,78.59559091430714
59,0,0.3233094094750322,23.261671554759555
59,1,-2.9980718422115435,42.591959119673405
59,2,-0.03244662450861702,24.60662637902186
59,3,-2.649878649761094,24.15353090394627
59,4,2.641883305821027,56.5778172524379
59,5,-2.1115099427595294,78.72662898737799
60,0,0.3321996185763876,22.493764294757117
60,1,-2.9975891833478636,46.16071834976452
60,2,-0.030985071204213455,22.6252667260321
60,3,-2.657853377036642,24.09529984346589
60,4,2.6483066581683534,54.41235540083541
60,5,-2.1150753875207533,77.5800391799941
61,0,0.3414760428084107,22.655469189255243
61,1,-2.9970298292993682,47.10849846496777
61,2,-0.029439548148067374,23.474913011827688
61,3,-2.6654306620268446,23.508789173858453
61,4,2.654709555355015,56.268653325489396
61,5,-2.118544781160491,76.8304948378347
62,0,0.35116116389524077,23.423746780363846
62,1,-2.9963927740787852,46.72340456263038
62,2,-0.02780512917384348,21.50054650086729
62,3,-2.672626502685203,23.16390634611792
62,4,2.6610953163070867,56.40388665575718
62,5,-2.1219163711610003,72.78032628224787
63,0,0.36127913464346273,21.540021585769967
63,1,-2.995676874972764,47.34738149179355
63,2,-0.026076465957191264,21.52600647731038
63,3,-2.6794557205382326,24.312890092445063
63,4,2.6674673294774722,58.549226344834864
63,5,-2.125188305830539,77.17979987940618
64,0,0.3718559197656015,21.148363803567214
64,1,-2.994880847834475,44.764629450696326
64,2,-0.024247741468554462,20.867923266124937
64,3,-2.685932025076694,25.472362297115808
64,4,2.6738290600745263,58.5059030928334
64,5,-2.1283586271219876,74.8944801195907
65,0,0.3829194484713869,21.23653704662965
65,1,-2.9940032617242043,45.91857741602055
65,2,-0.02231261697648268,20.33884383531593
65,3,-2.6920680733055447,25.84523564011577
65,4,2.6801840578288827,56.44402731764749
65,5,-2.1314252629059354,79.15817279844721
66,0,0.3944997794342733,21.535183383515545
66,1,-2.9930425328505708,45.322283499902646
66,2,-0.02026417151099391,20.84107905381181
66,3,-2.6978755245239414,25.104347032077445
66,4,2.6865359653527943,56.74878216569036
66,5,-2.134386018640451,75.92900996092399
67,0,0.40662927861027454,20.499619893733293
67,1,-2.991996917763947,46.38930247060594
67,2,-0.018094832485965995,19.545713870839577
67,3,-2.7033650904399558,25.5364721900969
67,4,2.692888527146785,55.68468494977573
67,5,-2.137238568379228,77.36260446568595
68,0,0.4193428101916523,18.87997584022254
68,1,-2.9908645057460266,48.412330843529205
68,2,-0.01579629591306997,19.54704927766145
68,3,-2.708546580739804,27.01823925456076
68,4,2.6992455993155824,61.09793413140693
68,5,-2.1399804450525592,81.10332282130287
69,0,0.43267794068611964,20.010141565653573
69,1,-2.989643210334277,46.60615674435182
69,2,-0.013359434313692908,18.94414208995419
69,3,-2.713428944240194,26.50738501297512
69,4,2.7056111600599957,57.71064869001806
69,5,-2.1426090299507714,74.30465209056104
70,0,0.4466751557002784,18.466409398827846
70,1,-2.9883307599094113,49.00064439858417
70,2,-0.010774190024533947,18.48107675388068
70,3,-2.7180203057489605,27.63275281876829
70,4,2.7119893210216643,60.6518834522039
70,5,-2.1451215413293756,76.31567228784874
71,0,0.4613780884359482,18.207346545346187
71,1,-2.9869246872563915,49.26487278724225
71,2,-0.00802945107323394,17.655280438070076
71,3,-2.7223279987437277,27.74361858161011
71,4,2.7183843395747704,58.4879350778474
71,5,-2.147515022037731,76.24958183059633
72,0,0.47683375809083284,17.906040811148426
72,1,-2.9854223180229553,50.0115412014747
72,2,-0.005112906182554333,17.13840122847841
72,3,-2.726358593990021,27.868920340944115
72,4,2.724800632145028,61.435907239697066
72,5,-2.149786326086673,75.56694513143516
73,0,0.49309281528844506,17.610774462766226
73,1,-2.983820757983821,50.7611116954113
73,2,-0.002010874645402616,17.473233147381976
73,3,-2.7301179242000657,28.56408425781339
73,4,2.73124278865172,63.64126046267621
73,5,-2.151932104054868,81.12409522719264
74,0,0.5102097902760034,17.163900619181224
74,1,-2.9821168789668064,50.0339097211053
74,2,0.0012918942614073003,15.501583216392294
74,3,-2.7336111047753207,30.352451678779097
74,4,2.7377155882201816,59.40619195705126
74,5,-2.153948787181466,81.15034359332354
75,0,0.5282433377813094,16.647827785672092
75,1,-2.9803073032546834,51.188585777420386
75,2,0.004812459012901726,15.460005006564414
75,3,-2.73684255062609,31.05085351801983
75,4,2.7442240163543756,61.08882475362458
75,5,-2.155832569949685,79.1373443438579
76,0,0.5472564697165962,16.44498859619377
76,1,-2.9783883865135943,50.34201928397753
76,2,0.008569968859813315,15.636430801006192
76,3,-2.7398159892891476,30.184789422623254
76,4,2.7507732835216174,59.99385435699371
76,5,-2.157579391204165,81.39310739887244
77,0,0.5673167641902337,16.104023419617352
77,1,-2.9763561988707092,54.821378086264865
77,2,0.012586002923081985,14.508174401622371
77,3,-2.7425344701283514,30.392202097771193
77,4,2.757368845529685,63.932768022038076
77,5,-2.1591849134149617,82.3556572363126
78,0,0.5884965350846736,15.359667877238023
78,1,-2.974206503951814,53.7145695462784
78,2,0.016884978851359644,14.196752204324092
78,3,-2.7450003695821525,31.872772568752502
78,4,2.7640164258882205,60.44559278935988
78,5,-2.160644499888639,84.21081687165656
79,0,0.6108729411310079,14.459781538321575
79,1,-2.9719347359803834,54.07093112763668
79,2,0.021494648063188126,13.210835721853416
79,3,-2.747215392702418,31.34402697755211
79,4,2.7707220400549426,63.331197382919335
79,5,-2.161953190019442,78.41933845861139
80,0,0.6345280081022429,14.969348271314024
80,1,-2.969535974171139,54.892581125533425
80,2,0.026446700603634188,13.06974043153451
80,3,-2.749180570354002,31.58986451661241
80,4,2.7774920223359185,64.20284967468815
80,5,-2.163105671800679,77.53498751678718
81,0,0.659548529238787,13.981184211660203
81,1,-2.9670049146644057,55.84570667434193
81,2,0.03177750850391714,13.069499451869817
81,3,-2.7508962524471148,33.38070096024237
81,4,2.784333055195109,65.11305913573837
81,5,-2.1640962518325284,82.83822316978785
82,0,0.6860258010691838,14.230101531995214
82,1,-2.9643358394031925,56.170373186047286
82,2,0.037529046769212204,12.51268583513391
82,3,-2.7523620967233438,32.05921301888402
82,4,2.791252201572787,66.68775088608649
82,5,-2.1649188222151334,84.01435661732097
83,0,0.7140551415502898,13.913699758977458
83,1,-2.9615225815775794,54.257575198509784
83,2,0.04375004379674108,12.231836667875893
83,3,-2.753577052831374,34.668348384168716
83,4,2.7982569405894058,62.89651626637722
83,5,-2.1655668239372705,79.67495268836042
84,0,0.7437351264029899,13.429953093023169
84,1,-2.9585584874427155,54.97429639865805
84,2,0.05049743077000102,11.406086571870903
84,3,-2.7545393416021797,35.55593481748267
84,4,2.805355206829324,68.30736803682258
84,5,-2.1660332065525862,81.85924585013345
85,0,0.7751664690012117,12.924254488631641
85,1,-2.955436373909283,55.59282920700174
85,2,0.05783818522981976,10.409975029529567
85,3,-2.7552464290201213,34.88034021152893
85,4,2.812555433805958,65.8418750790602
85,5,-2.166310383525416,83.71693012557404
86,0,0.8084504594511408,12.870330560324419
86,1,-2.952148481391524,55.8012663704572
86,2,0.06585169992005202,9.918169038775677
86,3,-2.755694994466432,35.14588089182596
86,4,2.8198666021232635,70.61485268740927
86,5,-2.166390182712619,82.01403427794693
87,0,0.8436868723550477,12.130150161157706
87,1,-2.9486864213807316,60.50665827296078
87,2,0.07463286003019487,9.70776192082486
87,3,-2.7558808927886567,35.285798797614525
87,4,2.827298292865123,65.14978773890155
87,5,-2.166263791428885,78.84510185109991
88,0,0.8809712534514196,11.75721891835248
88,1,-2.9450411180477634,61.07235104114656
88,2,0.08429608842164127,8.797529820038784
88,3,-2.7557991095803347,37.44221141587439
88,4,2.8348607469079674,65.86507496133684
88,5,-2.165921695376008,81.76699560665604
89,0,0.9203915070096631,11.629432084902717
89,1,-2.941202743101057,58.18787936528472
89,2,0.09498073223226733,8.773835637158207
89,3,-2.7554437089735284,37.112220937840526
89,4,2.8425649309284333,72.01056900137021
89,5,-2.1653536106365645,84.73285435570985
90,0,0.9620237341825275,11.135080900481633
90,1,-2.9371606429766324,60.03662057709941
90,2,0.1068583368676963,8.540512740484964
90,3,-2.754807773092999,38.30535993287576
90,4,2.8504226110270015,69.9178252753189
90,5,-2.164548407778827,82.03491439032845
91,0,1.005927323283668,10.78758267932146
91,1,-2.9329032575101097,61.476407595027844
91,2,0.1201426196992732,7.677756695213474
91,3,-2.753883332390182,37.57454720953653
91,4,2.8584464348140877,70.62710600645953
91,5,-2.1634940271902527,83.82880363886535
92,0,1.0521393725349641,10.719444709043737
92,1,-2.9284180287457033,60.62513850265837
92,2,0.13510337604059464,7.5123299457551695
92,3,-2.752661285577666,36.27520868002428
92,4,2.8666500232990035,69.92535241423447
92,5,-2.1621773842561365,81.41879785060485
93,0,1.1006686362017088,10.318927820046657
93,1,-2.9236912984663013,61.83698244849541
93,2,0.15208622565561036,6.576543717266503
93,3,-2.751131307811491,39.82276801795074
93,4,2.875048073991665,72.21403735447107
93,5,-2.160584262923231,83.12988405202488
94,0,1.1514893235321928,10.36824837825799
94,1,-2.9187081934764327,62.315566188918204
94,2,0.1715412199117261,6.24711842767845
94,3,-2.749281746212443,38.79985126401295
94,4,2.8836564761775456,73.4864371327617
94,5,-2.15869919663291,85.37019151501045
95,0,1.2045352375638494,9.703705208941487
95,1,-2.913452495989463,62.11626617872155
95,2,0.19406520707458608,5.950491907690873
95,3,-2.7470995001378586,40.88536224477971
95,4,2.8924924410048236,69.72628621180695
95,5,-2.156505333915362,82.20812068897943
96,0,1.2596948886647041,10.195756029751964
96,1,-2.9079064978564944,60.069015200934786
96,2,0.2204660929407103,5.227923399379459
96,3,-2.744569884997871,38.96115061106243
96,4,2.901574647634,73.66249294548955
96,5,-2.1539842873183637,89.2437896397248
97,0,1.3168083252412277,9.348769682357625
97,1,-2.902050835979945,59.63984733580932
97,2,0.2518628717886049,4.755856415400418
97,3,-2.7416764770153748,39.400837049479684
97,4,2.9109234080917004,71.40217601191827
97,5,-2.1511159629376917,86.18189802454837
98,0,1.3756664427098073,9.212782746556051
98,1,-2.8958643061390426,65.37368746556311
98,2,0.28984566720843885,4.196601935060907
98,3,-2.7384009362126456,39.252363902147636
98,4,2.9205608535823187,72.33384596103322
98,5,-2.147878367688221,83.66426514070265
99,0,1.4360134208670985,9.50295504036172
99,1,-2.8893236523260057,63.80906778294108
99,2,0.3367389591652463,3.9619916967401796
99,3,-2.734722804777877,42.226261517728084
99,4,2.930511145134915,77.1053108724277
99,5,-2.14424739131357,84.4133253341545
100,0,1.497552676717798,9.858968046970533
100,1,-2.882403327949037,63.48601703986616
100,2,0.3960452874427154,3.513583832705072
100,3,-2.7306192772219884,42.801100945734746
100,4,2.9408007121995947,70.65857378726804
100,5,-2.1401965593728143,84.81306251526519
101,0,1.5599563168794273,9.72750701161028
101,1,-2.8750752246767313,65.99989552207288
101,2,0.4732029348980378,3.0217639754216425
101,3,-2.7260649381542095,40.457553813901065
101,4,2.9514585233818327,73.56949350283566
101,5,-2.1356967528414756,89.57385527817374
102,0,1.6228775891064773,9.606595534597558
102,1,-2.8673083648166706,61.90041755559008
102,2,0.5768513036873735,2.4892279114874434
102,3,-2.721031463620899,43.157485766926456
102,4,2.962516393376161,75.53157956881606
102,5,-2.130715890063133,87.04728374622101
103,0,1.6859653672464816,9.034836063877817
103,1,-2.8590685509272573,63.42037942492294
103,2,0.7206690225994414,2.146676046966245
103,3,-2.715487279759074,42.08223483923945
103,4,2.9740093323427415,73.39510345002515
103,5,-2.1252185645628687,86.56423291629271
104,0,1.748879363915126,9.390757901625802
104,1,-2.8503179679811783,65.94013554146568
104,2,0.9244947232377587,1.827954340243107
104,3,-2.7093971741298084,45.30131254591982
104,4,2.985975942337399,75.57144408549891
104,5,-2.1191656338304883,91.48595804099153
105,0,1.8113046479275319,9.415763629328904
105,1,-2.8410147301408264,68.74332855862086
105,2,1.2075773673591783,1.4791858659871495
105,3,-2.70272185183695,43.79570083363155
105,4,2.998458868645586,80.11106276301244
105,5,-2.1125137508819485,87.23926616212935
106,0,1.872964172499171,9.729439787302947
106,1,-2.831112365690089,65.96655194554135
106,2,1.5593366218219984,1.4458098483104715
106,3,-2.6954174300114637,45.59147978272003
106,4,3.0115053123649584,74.33910279923033
106,5,-2.1052148318572046,88.55757283445855
107,0,1.9336283678270263,9.663363675988222
107,1,-2.820559231698276,67.34065661734783
107,2,1.912939457184045,1.4645438869692775
107,3,-2.687434862262915,43.737268709886784
107,4,3.0251676125220666,80.63682183993127
107,5,-2.097215450897072,91.33761832520544
108,0,1.9931213215152317,10.656384866090631
108,1,-2.8092978503464776,67.60735187843183
108,2,2.20014106099684,1.7809513894977598
108,3,-2.6787192850365447,44.89763810138266
108,4,3.039503905619717,79.67775169239815
108,5,-2.0884561538484405,90.76547864262768
