iteration,update_time,optimization_time,mae,rmse
120,1.54069,0.216593,0.0625938,0.0698297
121,1.5535,0.234017,0.0561798,0.0639078
122,1.59218,0.229243,0.0582129,0.0618217
123,1.48844,0.212301,0.0431536,0.0505804
124,1.56007,0.217483,0.0494248,0.0722044
125,1.65324,0.227637,0.0457285,0.0603259
126,1.57756,0.224544,0.0423262,0.0474962
127,1.59766,0.270798,0.0558778,0.0843836
128,1.92443,0.213672,0.0487695,0.0584081
129,1.58749,0.215857,0.0419143,0.0574027
130,1.57955,0.234042,0.0403489,0.0434266
131,0.62044,0.223386,0.0540376,0.0663102
132,1.5602,0.228878,0.0460247,0.0626006
133,1.62258,0.230562,0.0438898,0.0550539
134,1.64179,0.241073,0.0472216,0.0620404
135,1.80151,0.251045,0.0524883,0.0627902
136,1.64295,0.231171,0.0595225,0.0679515
137,1.64137,0.230375,0.059859,0.0783168
138,1.71608,0.242642,0.0523983,0.0669858
139,1.79004,0.243569,0.0443318,0.0535231
140,1.823,0.260663,0.041022,0.0470522
141,1.82127,0.261195,0.0416557,0.0481765
142,1.79573,0.236981,0.0436863,0.0474376
143,1.80755,0.251172,0.0361631,0.0479303
144,1.7719,0.24413,0.0416146,0.046407
145,1.84314,0.26861,0.0409049,0.0474322
146,1.95691,0.28439,0.0471973,0.0628381
147,1.78946,0.260472,0.0446857,0.0500601
148,1.84562,0.268502,0.0504573,0.0616225
149,1.94173,0.269805,0.0617439,0.0862702
150,2.03446,0.281797,0.0604955,0.0674374
151,1.96461,0.281319,0.0618447,0.069455
152,2.0193,0.290287,0.0633481,0.0671629
153,0.997359,0.291555,0.0561305,0.0599531
154,2.08194,0.303794,0.0570352,0.0669577
155,2.0561,0.288503,0.0618686,0.075972
156,2.0974,0.304697,0.0588124,0.0642665
157,1.90522,0.259465,0.0564858,0.0636912
158,2.00426,0.28108,0.051991,0.061612
159,2.08187,0.328093,0.0456348,0.06199
160,2.07555,0.265398,0.046211,0.0549981
161,2.01374,0.290686,0.0437131,0.0492295
162,2.13179,0.304007,0.0440808,0.046751
163,2.08813,0.290243,0.0458886,0.0498922
164,2.05452,0.304385,0.0501131,0.0579128
165,2.19766,0.325521,0.0469406,0.048513
166,2.11523,0.301678,0.0446223,0.0494542
167,2.24278,0.307396,0.0421983,0.0479088
168,2.27489,0.324805,0.0426065,0.0442543
169,2.2375,0.290107,0.0482533,0.0553276
170,2.08444,0.290926,0.0507661,0.0562428
171,1.07619,0.290215,0.047387,0.0487529
172,2.12142,0.279856,0.0443088,0.0467458
173,2.15314,0.286029,0.0432383,0.0463565
174,2.22508,0.300312,0.0420069,0.0443493
175,2.14147,0.319808,0.0403802,0.0413506
176,2.26083,0.449276,0.0386532,0.0572692
177,2.32826,0.330477,0.0360217,0.0430702
178,2.22848,0.298468,0.0348614,0.0360327
179,0.747283,0.289391,0.0353571,0.0363092
180,0.777857,0.276546,0.0355098,0.0365405
181,0.807464,0.30177,0.0332812,0.0391118
182,2.23608,0.313855,0.0377013,0.0431058
183,2.40606,0.347601,0.0336682,0.0410418
184,2.3873,0.34242,0.0344774,0.0439732
185,2.48062,0.343201,0.0338096,0.0492566
186,2.23129,0.30433,0.0311687,0.0363941
187,2.31595,0.330172,0.030274,0.0356716
188,2.43224,0.330505,0.0340314,0.0485431
189,2.34989,0.315124,0.0337462,0.0466202
190,2.49631,0.346315,0.0302218,0.0357224
191,2.40724,0.329116,0.0291078,0.0331922
192,0.823555,0.295979,0.0324625,0.040328
193,2.44096,0.340009,0.0346088,0.0389437
194,2.56447,0.367604,0.0374669,0.0424503
195,2.58635,0.339721,0.0323794,0.0334402
196,2.55104,0.352345,0.0351635,0.0426941
197,2.60933,0.343377,0.0341719,0.0408775
198,2.63636,0.352412,0.0306898,0.0346934
199,2.55467,0.346647,0.0329494,0.036854
200,2.44943,0.339265,0.0337631,0.0383612
201,0.8129,0.328719,0.0334821,0.0403256
202,2.66774,0.365296,0.0351361,0.0473003
203,1.2386,0.342953,0.0366532,0.0421734
204,2.48992,0.345939,0.0361913,0.0436027
205,2.65522,0.366061,0.0362831,0.0428109
206,2.70697,0.355744,0.0320802,0.0336242
207,2.59011,0.343948,0.0324183,0.033972
208,0.828354,0.343883,0.0298979,0.0346494
209,2.68323,0.366163,0.028713,0.0381935
210,2.89128,0.406762,0.0363996,0.0460258
211,2.67603,0.358752,0.0346048,0.0374946
212,2.72183,0.374694,0.0321126,0.0327627
213,2.72093,0.356711,0.0301518,0.0371039
214,2.81144,0.372063,0.0358803,0.0425314
215,2.92844,0.401617,0.0358057,0.0461298
216,0.969169,0.372778,0.0398148,0.0497589
217,0.962757,0.359981,0.0369674,0.0510687
218,2.8662,0.373722,0.0328337,0.0353433
219,2.88068,0.375666,0.0324882,0.0411089
220,3.04573,0.40385,0.0342935,0.0403971
221,2.72849,0.385381,0.0349263,0.0415145
222,0.85276,0.376266,0.0357314,0.0411036
223,2.8267,0.381295,0.0353228,0.0378049
224,0.88947,0.363336,0.0349069,0.0391109
225,0.905696,0.373623,0.033363,0.0386968
226,1.10233,0.355362,0.0324166,0.0352514
227,0.883452,0.377756,0.0294564,0.0331575
228,2.98302,0.386729,0.0275775,0.0385958
229,2.91014,0.402546,0.0367113,0.0470654
230,2.95582,0.400075,0.0332681,0.0361826
231,0.900124,0.371748,0.0341241,0.0399354
232,2.89747,0.414921,0.0338907,0.0402627
233,0.92681,0.377104,0.02757,0.0360849
234,2.88967,0.392996,0.0265949,0.0325188
235,2.90064,0.396235,0.0330984,0.0359521
236,3.06939,0.405425,0.0314296,0.0321447
237,0.936203,0.374503,0.0344372,0.0369237
238,2.92412,0.412406,0.0348285,0.0448819
239,2.97195,0.416541,0.0326782,0.0421143
240,3.08145,0.436775,0.0291161,0.0330279
241,3.14012,0.424298,0.0342081,0.0386187
242,3.17682,0.402166,0.0292235,0.031074
243,3.25264,0.42775,0.0310459,0.0380289
244,0.989074,0.420719,0.0322483,0.0346739
245,0.925856,0.411242,0.0292555,0.0305557
246,0.960008,0.380662,0.0307254,0.0332569
247,1.34058,0.679382,0.0273208,0.0320525
248,3.11068,0.409193,0.0319475,0.0379314
249,0.941314,0.397728,0.0310732,0.0353707
250,0.876239,0.379779,0.0372505,0.0456822
251,3.15209,0.420687,0.0382352,0.0495578
252,3.28609,0.405886,0.0344838,0.0370867
253,3.09207,0.413064,0.029788,0.0395186
254,3.20409,0.438776,0.0330226,0.0352863
255,3.31339,0.438705,0.0266672,0.0361008
256,3.29388,0.43195,0.026764,0.0294534
257,0.98276,0.384318,0.0279655,0.0292805
258,3.41253,0.426687,0.0283787,0.0298749
259,1.0271,0.399358,0.0264656,0.0320162
260,3.35483,0.438642,0.0368022,0.046664
261,3.38944,0.455336,0.0280055,0.0379387
262,3.59259,0.461181,0.0306253,0.0320828
263,3.61254,0.440739,0.0330875,0.0351607
264,3.383,0.437749,0.0338003,0.0409657
265,3.37413,0.429506,0.0329427,0.0374648
266,1.06896,0.420854,0.0314367,0.0394639
267,3.48003,0.457772,0.0376289,0.0452446
268,3.50569,0.46752,0.0350227,0.0398152
269,3.49076,0.453636,0.0348035,0.0375551
270,1.00244,0.414244,0.0353936,0.0374074
271,0.956787,0.419179,0.0353801,0.0403455
272,0.941065,0.433991,0.031689,0.0432961
273,3.48867,0.463466,0.0353879,0.0442883
274,3.46282,0.446705,0.0315369,0.0368259
275,3.54311,0.466974,0.0300405,0.0320299
276,1.12488,0.460598,0.0317837,0.0369237
277,3.4292,0.457595,0.0352519,0.038454
278,3.6078,0.47543,0.0347273,0.0461858
279,3.80612,0.513005,0.0328029,0.0359532
280,1.06063,0.478941,0.0345855,0.0367786
281,3.62203,0.487556,0.0359709,0.0474062
282,3.87808,0.487549,0.0363723,0.0421021
283,1.06366,0.440042,0.0392894,0.053726
284,3.72597,0.482073,0.0407336,0.0523833
285,3.84913,0.489288,0.0346626,0.0384042
286,3.80288,0.472475,0.033138,0.0357086
287,3.7748,0.492956,0.0334366,0.0342565
288,1.11933,0.486136,0.0370205,0.0492325
289,3.91212,0.500747,0.0388071,0.045246
290,3.89396,0.50897,0.0336716,0.0375617
291,3.98479,0.474967,0.0344184,0.0374263
292,3.89771,0.48395,0.0369055,0.0397042
293,3.9508,0.482392,0.03776,0.0434107
294,1.07564,0.452511,0.0353882,0.0404065
295,4.00874,0.517729,0.035286,0.0387191
296,1.25098,0.468415,0.0381461,0.0454488
297,3.83998,0.498758,0.0374004,0.0417607
298,1.07796,0.456507,0.0338488,0.0372288
299,4.08481,0.482753,0.0360429,0.0429937
300,3.95499,0.503778,0.033296,0.0366606
301,4.07457,0.519425,0.0323589,0.0353552
302,1.29369,0.483209,0.0354703,0.0480902
303,4.0586,0.479921,0.0343879,0.0410547
304,1.14041,0.503394,0.0329263,0.0355474
305,4.22867,0.720442,0.0387103,0.0522028
306,4.60351,0.508419,0.0399752,0.0535066
307,1.24197,0.485741,0.0415577,0.0500589
308,4.06031,0.513752,0.0447782,0.0606144
309,4.44826,0.530865,0.0405127,0.0467169
310,4.089,0.535451,0.0402981,0.0455955
311,4.30237,0.525281,0.0418105,0.0495414
312,4.15147,0.508093,0.0399608,0.049115
313,4.03618,0.500749,0.0370646,0.0401357
314,4.18183,0.532087,0.0381517,0.0484602
315,4.16643,0.507933,0.0433196,0.0536502
316,3.9236,0.508501,0.037945,0.0520202
317,4.1626,0.490834,0.0353858,0.0422107
318,4.19588,0.544482,0.0349977,0.038877
319,1.29358,0.530283,0.0372212,0.0476449
320,4.21168,0.563782,0.0393217,0.0448869
321,4.06146,0.543259,0.0351544,0.0474169
322,4.16466,0.51945,0.0359446,0.0387621
323,4.30638,0.547439,0.0369016,0.0390212
324,4.33283,0.528474,0.0343875,0.0359093
325,4.46254,0.570476,0.0348485,0.0413139
326,1.22005,0.491371,0.0341824,0.0394261
327,4.34947,0.525516,0.0390732,0.0476939
328,4.28847,0.524323,0.0374733,0.040289
329,1.1641,0.494036,0.0354656,0.0369757
330,4.37424,0.535091,0.0396301,0.0499279
331,4.45146,0.547814,0.0372924,0.0486209
332,4.39172,0.537877,0.0344542,0.0398699
333,4.3417,0.555463,0.0353928,0.0443695
334,4.7956,0.586844,0.0382231,0.0473779
335,4.51575,0.595782,0.0404952,0.0526058
336,4.56433,0.57996,0.0390079,0.0448984
337,4.80683,0.602841,0.0402372,0.0474719
338,4.98515,0.593415,0.0372973,0.0404832
339,4.69913,0.597711,0.0408967,0.0501473
340,4.55966,0.598059,0.0364095,0.0496374
341,4.7812,0.605848,0.0414269,0.0574699
342,4.49259,0.57459,0.0383817,0.0451896
343,4.46147,0.567986,0.0387825,0.043958
344,4.51738,0.570778,0.0412195,0.049201
345,4.63301,0.574788,0.0408242,0.0452213
346,1.23191,0.558375,0.0370162,0.0489677
347,4.6854,0.576432,0.0345071,0.0494546
348,4.51832,0.569575,0.0331716,0.0360535
349,4.51161,0.576564,0.0338044,0.0353097
350,1.25767,0.54676,0.0356427,0.0386721
351,4.76757,0.574193,0.0346571,0.0422127
352,4.70334,0.586072,0.0355534,0.0397165
353,1.37876,0.579916,0.0336034,0.0370361
354,4.82195,0.568162,0.03235,0.0344179
355,1.39203,0.575284,0.0353245,0.0430248
356,5.05786,0.616102,0.0335068,0.0410907
357,1.28215,0.580747,0.0332171,0.0343826
358,1.23929,0.57764,0.0326067,0.0415305
359,4.9389,0.59557,0.0324115,0.033614
360,1.23134,0.531358,0.0324721,0.0332677
361,1.2621,0.544824,0.03233,0.0349275
362,1.20121,0.568276,0.0322526,0.039313
363,1.18639,0.590348,0.0328824,0.0353195
364,1.23675,0.595399,0.0356385,0.0405699
365,5.04439,0.621545,0.0357103,0.0379508
366,5.18222,0.627643,0.0334945,0.0364036
367,5.02308,0.621454,0.037356,0.0457552
368,5.16906,0.656547,0.037398,0.04216
369,1.21243,0.571407,0.0347172,0.040726
370,5.0877,0.622072,0.0332141,0.0368048
371,5.39102,0.655436,0.0337594,0.034846
372,4.90985,0.610126,0.0319541,0.0463006
373,4.92253,0.612375,0.0369339,0.0496888
374,5.00774,0.614484,0.0341456,0.0385167
375,5.06814,0.615293,0.032859,0.0340402
376,4.99278,0.624034,0.0355581,0.0412929
377,1.32811,0.584329,0.035151,0.0378713
378,1.29296,0.603404,0.0331798,0.0364408
379,1.22455,0.605233,0.0362536,0.0418817
380,5.36044,0.639069,0.0341928,0.0371718
381,5.09102,0.636216,0.0350548,0.0374684
382,1.31404,0.586445,0.0337712,0.0347814
383,1.21723,0.580207,0.0345724,0.0390885
384,5.56921,0.67986,0.0330283,0.0377592
385,5.22185,0.638021,0.0340096,0.0379108
386,5.04575,0.649949,0.0318684,0.0443468
387,5.14349,0.653619,0.0332034,0.0350351
388,5.1119,0.645208,0.031934,0.0411889
389,1.27648,0.579533,0.0314252,0.0384726
390,5.19691,0.650468,0.0332652,0.0362068
391,5.1712,0.640618,0.0316018,0.0403192
392,5.19131,0.642571,0.0328162,0.0348132
393,5.33179,0.650734,0.0353922,0.0399186
394,5.19684,0.634541,0.035277,0.0376945
395,5.22639,0.64091,0.0354008,0.0388989
396,5.30715,0.636098,0.0375534,0.0450488
397,5.64887,0.65902,0.0395556,0.0485178
398,1.91221,0.664477,0.0402155,0.0474211
399,5.81404,0.644141,0.0418484,0.0481983
400,1.63557,0.61989,0.0416563,0.046727
401,5.52187,0.651339,0.0384712,0.0447509
402,5.3386,0.682487,0.0370383,0.0419547
403,5.40535,0.658568,0.037075,0.0388978
404,1.55854,0.631205,0.0385351,0.0414134
405,1.27397,0.647316,0.0396275,0.0434198
406,5.55948,0.661467,0.0390012,0.0427121
407,5.45894,0.654376,0.0397731,0.0427802
408,5.47064,0.660411,0.0383956,0.0413207
409,1.38695,0.638178,0.0432692,0.0558992
410,5.56749,0.666604,0.0418921,0.0473718
411,5.46141,0.678874,0.0385945,0.0423062
412,5.84388,0.933937,0.0372654,0.0407134
413,2.04375,0.706787,0.041052,0.0488266
414,6.09539,0.746665,0.0408253,0.0457419
415,5.79482,0.739718,0.0408455,0.044874
416,5.68549,0.707898,0.0417111,0.0467833
417,1.53432,0.675113,0.0393308,0.0413053
418,1.40106,0.643563,0.0386985,0.0410036
419,5.96276,0.685409,0.0379931,0.0420861
420,5.78716,0.722031,0.0373137,0.0399479
421,5.93162,0.685629,0.036357,0.0436984
422,5.8197,0.763054,0.0365458,0.039718
423,5.99917,0.713672,0.0395609,0.0455297
424,5.65985,0.703876,0.0388327,0.0408837
425,1.47893,0.652074,0.0373731,0.0397763
426,6.01171,0.736703,0.0392877,0.0421787
427,1.48113,0.682013,0.0374952,0.040294
428,1.39218,0.621842,0.0371479,0.0388126
429,1.36682,0.670428,0.0381153,0.0395369
430,1.35793,0.658327,0.0375976,0.0387686
431,1.39841,0.701586,0.0386374,0.0405665
432,6.01441,0.739394,0.0390763,0.0414741
433,6.20542,0.727513,0.0397321,0.0430507
434,6.18534,0.725385,0.041795,0.0483734
435,6.00323,0.74768,0.0416206,0.0467024
436,6.07199,0.773582,0.0393544,0.0413044
437,6.03805,0.743809,0.0411966,0.0481742
438,5.98353,0.875847,0.0394915,0.044336
439,6.33167,0.730944,0.0419153,0.0492916
440,5.93716,0.724979,0.0384571,0.0452316
441,6.15281,0.719175,0.0404003,0.0438478
442,1.63196,1.01509,0.0429367,0.051607
443,6.46834,0.797534,0.039827,0.0426019
444,6.46783,0.729419,0.0421976,0.0496023
445,6.57954,0.755072,0.0386346,0.0476533
446,6.28545,1.06079,0.0396833,0.0431766
447,1.70234,0.728612,0.042468,0.049547
448,1.506,0.696196,0.0417873,0.0452623
449,6.71388,0.739167,0.0428214,0.0483115
450,1.79373,0.77063,0.0443437,0.0532563
451,6.65975,0.763804,0.0414709,0.0441695
452,1.54053,0.706407,0.0405765,0.0445123
453,7.03961,0.784518,0.0409613,0.0443088
454,6.65933,0.767022,0.040331,0.0444997
455,6.76407,0.924263,0.038902,0.0420805
456,6.53046,0.754904,0.0383469,0.0409159
457,6.37539,0.759762,0.0381056,0.0404343
458,1.52691,0.712028,0.0381103,0.0409047
459,1.99166,0.731923,0.039964,0.0443364
460,6.69384,0.743145,0.039041,0.0423981
461,1.5559,0.728741,0.0382586,0.0439457
462,6.89058,0.813272,0.0399378,0.0420189
463,6.96927,0.791819,0.0428732,0.0516669
464,7.03565,0.787893,0.0407473,0.0434679
465,1.63964,0.740151,0.0404351,0.0437938
466,6.71187,0.782337,0.0395555,0.0447148
467,2.18624,0.763364,0.0390374,0.0410015
468,6.53423,0.794902,0.0394827,0.041176
469,6.76875,0.899949,0.0375854,0.04589
470,1.60648,0.773695,0.0383132,0.0400349
471,6.81004,0.788566,0.0379251,0.0405064
472,6.75277,0.801099,0.0381854,0.039525
473,1.64638,0.7508,0.0399136,0.0441019
474,6.64251,0.788529,0.0383926,0.0462371
475,1.60068,0.738534,0.0389598,0.040581
476,1.52345,0.726333,0.0384292,0.0406347
477,6.85609,0.803375,0.0397905,0.0418567
478,1.64064,0.772033,0.0388325,0.0407188
479,1.63263,0.76954,0.0409916,0.0497066
480,7.14027,0.825412,0.0401653,0.0450297
481,1.74827,0.79184,0.0397575,0.0424897
482,7.02932,0.80843,0.0400845,0.0418564
483,1.6573,0.803034,0.0413733,0.0435824
484,7.03922,0.821044,0.0402421,0.0432446
485,1.59825,0.755122,0.039052,0.0435307
486,6.69099,0.906375,0.0389757,0.0459684
487,1.76,0.783177,0.0405483,0.0444393
488,1.71042,0.782771,0.0412824,0.0485563
489,7.30537,0.876283,0.0413334,0.0464351
490,7.07024,0.827437,0.0405854,0.0494972
491,1.83767,0.797574,0.0390941,0.0445711
492,1.63712,0.761013,0.0399876,0.0456492
493,7.26919,0.838851,0.0396017,0.0424829
494,1.67814,0.797549,0.0400404,0.0427483
495,7.54035,0.848497,0.0432851,0.0532506
496,7.17052,0.846288,0.0436144,0.0585267
497,7.20213,0.834999,0.0434448,0.0491206
498,7.35106,0.867854,0.0419447,0.0460295
499,1.70942,0.83506,0.0419872,0.0440458
500,7.3312,0.912125,0.0411279,0.0524976
501,7.21572,0.85218,0.0400373,0.0443521
502,1.75862,0.797625,0.0394557,0.0427014
503,7.4335,0.933082,0.0407749,0.0424345
504,7.68008,0.885897,0.0417418,0.048586
505,7.5544,0.906195,0.0409338,0.0455417
506,1.93058,0.79974,0.0433421,0.0480365
507,1.6564,0.767762,0.0431925,0.0496648
508,7.65968,0.818515,0.041074,0.0460391
509,1.87343,0.804264,0.0429784,0.0482391
510,1.64665,0.769914,0.0423382,0.0500341
511,1.73688,0.783806,0.0435132,0.0502557
512,1.68128,0.785183,0.0442501,0.0591133
513,7.63677,0.842382,0.0437364,0.053338
514,1.77943,0.786751,0.0420058,0.0468562
515,1.75665,0.753344,0.0409299,0.0452236
516,1.68633,0.797532,0.041578,0.0468693
517,7.74076,0.823679,0.0425711,0.0469796
518,7.23469,0.815867,0.0417292,0.0488004
519,1.83666,0.839952,0.0407059,0.0475001
520,1.69284,0.773483,0.0413722,0.0479761
521,7.39641,0.831602,0.0397637,0.0480949
522,7.44265,0.83644,0.0420006,0.0548347
523,7.38414,0.874339,0.0429162,0.0480081
524,7.3787,0.851609,0.0414218,0.0469506
525,1.78306,0.805234,0.0426427,0.0451998
526,1.74774,0.808048,0.0409674,0.0470263
527,1.85059,0.816365,0.0441678,0.0527782
528,1.73636,0.772939,0.0445319,0.0517945
529,1.647,0.776757,0.0430961,0.0468222
530,1.64814,0.842778,0.0431741,0.0514763
531,8.24211,0.92231,0.0417666,0.0464992
532,1.90998,0.821359,0.0423416,0.0494711
533,7.70567,0.878228,0.042416,0.0482339
534,1.82044,0.813017,0.0422444,0.044867
535,1.66821,0.819586,0.0440662,0.0607436
536,7.83204,0.878535,0.0447784,0.0585034
537,1.9037,0.837324,0.0434508,0.0560014
538,7.70219,0.891866,0.0432215,0.0553716
539,7.69331,0.872308,0.0438782,0.048671
540,1.8024,0.803623,0.0436695,0.0468504
541,1.85848,0.803171,0.0433094,0.0555122
542,7.91714,0.883363,0.0427447,0.0548283
543,7.83612,0.889798,0.040109,0.045916
544,7.75686,0.898552,0.0419881,0.0461425
545,1.8281,0.850076,0.0404942,0.0444181
546,1.80683,0.847378,0.0426997,0.0526928
547,1.82908,0.882496,0.0422477,0.0471131
548,8.31316,0.956781,0.0423318,0.0452644
549,2.02334,0.883807,0.0446499,0.0547609
550,2.12292,0.861907,0.0461126,0.0530889
551,1.78412,0.861421,0.0440683,0.0471808
552,1.81798,0.794439,0.0439643,0.0466069
553,1.70296,0.842632,0.0428012,0.0530225
554,8.3951,0.912916,0.0431854,0.0491166
555,2.00596,0.863988,0.0441622,0.0564763
556,8.45019,0.963504,0.0433956,0.048342
557,1.92369,0.852245,0.0425816,0.0462058
558,8.40872,0.905534,0.0435967,0.047933
559,1.91583,0.900225,0.0421869,0.0446578
560,1.88811,0.811511,0.0419836,0.0435554
561,1.78864,0.836712,0.0421826,0.0481001
562,1.78255,0.834581,0.0428313,0.0465269
563,1.81879,0.851419,0.040277,0.0432584
564,1.89375,0.921403,0.0427903,0.0444933
565,1.83842,0.866541,0.041409,0.0431975
566,1.76636,0.857372,0.0423916,0.0451722
567,1.87356,0.927721,0.041759,0.0454291
568,1.83509,0.893259,0.0418631,0.0487253
569,1.8077,0.87899,0.0443284,0.0602968
570,1.89069,0.83418,0.0432141,0.0502418
571,8.92714,0.995188,0.0442243,0.0478447
572,8.77127,0.956555,0.0430394,0.0467111
573,1.90489,0.8911,0.04407,0.0469594
574,1.84579,0.84232,0.0442189,0.0466279
575,1.84474,0.88865,0.0443503,0.0549828
576,8.72398,0.958855,0.0432499,0.0504913
577,8.57992,0.955128,0.0434463,0.0459043
578,1.94871,0.917303,0.0413941,0.0441419
579,1.77002,0.844185,0.0420653,0.0461817
580,8.76933,1.06047,0.0414082,0.0445232
581,2.12921,0.939612,0.044191,0.0514156
582,1.93778,0.898751,0.0431866,0.0459396
583,1.86799,0.897389,0.0433784,0.0528916
584,8.99386,0.972234,0.0450359,0.0522035
585,1.9318,0.901145,0.043769,0.0534727
586,2.01431,0.932696,0.0413886,0.046058
587,2.03243,0.888884,0.040679,0.0430164
588,1.97388,0.879267,0.0407299,0.0439767
589,1.87526,0.886594,0.0425886,0.0471064
590,9.07095,0.981872,0.044263,0.0472197
591,2.00296,0.932941,0.041577,0.0443825
592,1.86447,0.891963,0.0410972,0.0460113
