p_id,x,y,theta
153,44.307705539799116,-47.98299986351406,-2.756961395836853
154,42.96727506815375,-46.48120213654801,-2.6324664228583012
155,42.13310382599374,-48.80963437277669,-2.6387410549642376
156,41.914819372081155,-46.991796633863316,-2.703790313082631
157,40.53961850183704,-48.53908968125336,-2.7946612956343158
158,40.531259548149364,-48.79061182171759,-2.8767476580856632
159,40.616826154438805,-49.342530440315265,-2.7371598187518216
160,38.82802667207872,-49.230801890007925,-2.9257121390955914
161,39.02318586477589,-49.944044393289545,-2.9021803439615956
162,37.4571355349082,-49.24310906047664,-2.849419442362435
163,38.94052325319714,-48.15164779070825,-2.7797868356100306
164,36.83333646737969,-49.075334740417894,-2.9141691952124953
165,35.80810184094693,-47.89240763214841,-2.879743227886062
166,35.55100819902215,-50.37156232294376,-3.023936894711214
167,35.95225769062308,-49.02799615219352,-3.0316273556015085
168,34.26243670738304,-50.040998662196394,-2.9621567477527733
169,35.527396877698166,-50.58835727928641,-3.0351263852655563
170,34.119260349597894,-50.804273253511795,-2.9974678270061967
171,33.664936900496116,-48.90251273363516,-2.947416252570725
172,33.81874792007065,-50.86415424197405,-2.9884566256120033
173,32.21666596479021,-50.50327688591898,-3.1292078336628095
174,31.355796475254277,-48.84728849024523,-2.994200246334312
175,33.140212867826904,-48.48096588766599,-3.082931389956541
176,33.06872274147892,-51.364771830529264,-3.0205995943631407
177,32.43553343175462,-49.66829085068256,-3.1086730921674355
178,31.830786165053862,-49.5868202976327,-3.0827733410113933
179,30.88664052352322,-51.32484745152762,3.1205831314738166
180,30.86443214216721,-50.30466130738017,3.0402090297588455
181,29.429175167542194,-49.2188511688543,3.047519383485067
182,28.002884293682897,-50.7311928051626,3.109212450011242
183,28.207597664533964,-49.29501291125744,2.9743259861804163
184,26.751045483441438,-49.63332670531906,3.006840205075509
185,27.565561577324342,-50.36159310330945,3.0046837622333493
186,27.74478837637606,-49.29366405511167,2.90531750587452
187,26.31947863447475,-50.45609534135122,2.769331263199031
188,25.195836572034658,-48.38953539265369,2.7326545304489076
189,23.943168258814502,-47.94636698519675,2.71340574592264
190,24.751850532155338,-49.91364307360636,2.650022049698731
191,23.215647332907167,-48.78191908890607,2.5401556436392947
192,25.58430992129594,-49.18397293076959,2.3795678157105247
193,23.987189672707707,-46.912560501909574,2.1494372925448673
194,24.533802726195802,-45.934551607937316,1.9134511338083073
195,22.38285238212997,-45.93616910303901,1.7126399836941144
196,23.512352727902748,-46.787970374370964,1.5610343882876914
197,22.64303088037095,-46.65432062088755,1.5628535333452638
198,24.40911595507865,-45.10868069934672,1.3824258306484016
199,24.38835244472249,-43.34782834420215,1.1499524939332113
200,23.982556852060178,-43.950970892508266,1.2572713659381125
201,24.368155610758485,-42.90601234428082,1.1969810508208707
202,24.216057035569964,-43.8881509094718,1.0061755137788448
203,26.27166150816821,-44.01904230303843,0.9117443994874174
204,26.511284528758075,-44.0549709628933,1.051541642267528
205,24.71154254986456,-40.818566674821355,0.9466735973890041
206,25.87370123186462,-42.317593670078715,0.9761691611099623
207,26.232549408174194,-40.19744572457911,0.8172281989944555
208,25.13485717055416,-42.0005807552374,0.8689613577265924
209,26.265518188090414,-39.49598360640495,0.8056335817803535
210,26.053893572114404,-40.043726782024464,0.8940238186262656
211,25.98148232151135,-39.53794702898545,0.8836066669866292
212,28.544973777579607,-39.726103654351725,0.7671448757277866
213,26.9378994523777,-39.36783932659363,0.884570921042084
214,29.395099236377884,-40.00648234784479,0.7255604281090476
215,28.29658094728437,-39.08009610063684,0.831146557657402
216,28.89894377068532,-38.60415613463385,0.7784196564888479
217,28.26659747546276,-37.21153832295484,0.762985114564598
218,28.91961300142782,-36.9358706338342,0.6950797806322265
219,29.73707502014889,-37.83401327523375,0.7231761475721915
220,30.392663739937113,-37.59490418019755,0.6843531134411618
221,31.711935369899592,-36.150910767954294,0.7675260538933296
222,32.02973987412743,-35.1392124286829,0.683330621216395
223,31.55354398609487,-35.768660978696026,0.7995820829980883
224,31.837594909057344,-36.29886656902196,0.6961727180693101
225,31.987021443084956,-35.84118120687487,0.6557612412075621
226,32.70392115561815,-35.22740486113463,0.7519962586460478
227,33.322911355393764,-33.17892144493483,0.6522301206134331
228,33.43509903452283,-35.580461010691145,0.6030900697764107
229,32.861943891866545,-35.37620431112333,0.760160065156034
230,35.51266540665756,-34.266020501599996,0.7631416358470324
231,33.977067035570755,-33.5189432992082,0.7853254237574165
232,34.093244234905676,-33.626635319686535,0.6725260007215671
233,36.40510211929423,-31.348302097460934,0.6107050740992753
234,37.13188449144419,-31.616003204699922,0.7742408449029089
235,36.09227862576573,-31.62962586596266,0.6843296562290673
236,35.6384656345635,-31.014212733761028,0.6262363762404473
237,35.956793916188445,-32.597341966724514,0.6933759231811624
238,37.882420864761585,-30.36870796293014,0.6796227405913472
239,36.668497757581555,-32.00481842151389,0.6559360918421913
240,39.28442723955697,-31.162921833722965,0.5910281967245518
241,40.07715613307876,-31.300924682374763,0.6695369584038181
242,40.18376962441352,-30.218656808137048,0.7592049088151069
243,39.110341590007465,-31.00509303790273,0.7654880027717109
244,38.900779390647415,-28.568992928719776,0.6970922044908039
245,41.30047917489676,-29.30659992629101,0.7347694034431659
246,39.72657139782008,-29.12567616855139,0.6998416802487024
247,41.50587686355898,-26.760418333123027,0.6585164353482633
248,42.15111758701313,-26.74834441343901,0.7537813771007433
249,42.16227902876727,-28.724082907638905,0.5896957262909929
250,42.06705204112645,-28.06926975067039,0.7028310200356152
251,42.67334350554816,-26.44620284977886,0.6869730557991528
252,42.952717434695586,-26.214669628142016,0.7081379867500747
253,42.680000354222344,-25.580072684996175,0.7559394345728069
254,44.69983634192549,-26.99883233435399,0.6227590268602795
255,44.54038946892481,-25.62774930156004,0.636256951487063
256,45.71617972111377,-25.581239408270058,0.6366387221420637
257,43.85634064335236,-24.230090929869306,0.6655160102871689
258,44.177844589679296,-23.669512164095142,0.6374424950972999
259,46.572613278564894,-24.31753767102984,0.6938593007982947
260,45.210608867280996,-24.154780134258687,0.6354314628576769
261,47.39636346302049,-24.574440774076354,0.6171040099068495
262,45.57832528593011,-22.931785921048203,0.7678006310683629
263,48.53124369666062,-21.995086466559343,0.7138416892628128
264,48.282943676953295,-21.735515294741997,0.6823829162444656
265,48.50960048369154,-23.833989815659667,0.7203888134192801
266,48.31561428640416,-23.14709925056745,0.7968870981208065
267,47.656779987235595,-21.287212575629013,0.76971694328244
268,48.60342884932173,-21.46103497544158,0.7346683570149009
269,50.737962043512496,-20.647632023143398,0.7868336065725762
270,51.077570998070826,-20.26526078389214,0.7555796505828843
271,50.311453934044955,-20.52507881822348,0.6390129078444515
272,50.36882790930915,-20.7589451702552,0.7592700551565261
273,49.68439042651604,-19.136883861273294,0.7774967410744016
274,51.46349901768231,-20.146447720768073,0.6755775834163116
275,50.4662638299393,-18.905443235320313,0.7756998326245628
276,52.13981867728496,-19.949526445954497,0.7142438932373452
277,53.25080461824891,-17.817068536171206,0.7247440510909432
278,51.66932584644952,-17.063670560013414,0.744531976655754
279,53.58112556686146,-18.830019104601938,0.798176487734761
280,53.185098501159914,-18.759841769653793,0.7750436809328556
281,54.68826285710396,-16.196779162564475,0.8321487660857376
282,53.22200220712583,-15.357119483613618,0.7163160510605945
283,54.07841754196139,-16.961572157834766,0.8921292446502123
284,53.8676377165036,-16.005493939677283,0.8573970882885651
285,54.386319202947405,-16.885449218272942,0.8667336135429814
286,56.2293720506036,-16.708975518747682,0.8455704407173794
287,55.99611392000306,-14.315450952634581,0.9085578694520364
288,55.485603404700896,-14.6306459921097,0.7678919505919087
289,56.50508142630666,-14.641192209190383,0.9129992227337855
290,56.07357556830709,-13.037010217516226,0.8377765773274348
291,56.050524799712505,-13.591630312577522,0.9252630466920955
292,57.2662441621688,-12.476599581253332,0.8969532740813501
293,58.309382865926636,-11.634614799468604,0.9230483118423614
294,58.98605444080681,-13.406818977940054,0.7829271878477323
295,58.144276142968245,-12.577869540917588,0.9241055330396006
296,58.83918781506134,-10.975233028220014,0.8245705340767028
297,60.20525033557345,-10.068599363941045,0.888008472660998
298,59.24266695801489,-9.242564012298846,0.9038472360219618
299,60.71602822443092,-10.048621179298763,0.9600491067872574
300,58.811906889183774,-9.51860139907463,0.9138504072653822
301,60.16750118235304,-8.866793957847415,0.8922235839690765
302,61.07232658369072,-7.591065260832809,1.0222742821647652
303,59.76392092627876,-7.563688823736211,1.0466049891991132
304,61.246369610234304,-7.910213272991169,1.0062971319478102
305,60.81957973386039,-6.811696278105186,0.958215301422493
306,61.4083198313992,-8.85570488879437,1.0575970622494237
307,61.2650659460528,-5.890182761527781,0.99819468546053
308,63.30508228960552,-7.223693594377083,1.0244943723237592
309,61.14964372663869,-4.713569812627528,1.0142441395672463
310,63.81166771124835,-6.921670164238217,1.1213159019318826
311,62.79254640367981,-4.526461127530503,0.9973784341376339
312,62.3985832687465,-3.5458389175550815,1.0869070247648165
313,62.69711312567552,-4.625342111716787,1.0976339283161185
314,62.764671006942905,-4.679479119635126,1.0612784195659806
315,64.33295994698608,-2.8471433671049993,1.0619128837777423
316,65.2123634760759,-1.7844634335912115,1.258005714515285
317,64.80142337232701,-2.2926477086206996,1.1366473523145322
318,63.625671983917826,-2.981343307898255,1.3019501991739855
319,63.275605082743375,-2.42592382035292,1.156625079400619
320,65.3892156307311,-1.466072634853461,1.302752749211735
321,64.3503300131041,-1.6097560659731616,1.1927122543941446
322,66.39858293083202,-0.548546701947648,1.3072742280327425
323,65.46746770414627,-1.0809749324640603,1.2539827781562354
324,64.1072038752359,0.2714012502412355,1.4368172826540513
325,64.21796756376403,0.5709850515203734,1.370333427859488
326,66.11095901535498,2.396512879170352,1.388288588595623
327,66.50731578959522,1.269696915058056,1.4500809702424322
328,65.38726489615982,3.362447708751546,1.54269204784653
329,65.46031087313085,4.145930346398115,1.498937646959567
330,65.99823473243154,5.259378426177058,1.5203454173355315
331,65.69215916278839,5.402989690730404,1.5794851282083595
332,66.97846492866164,3.859305641773001,1.552509684060956
333,66.21525571702382,6.008171309170134,1.599316903263483
334,64.40361746338166,7.081153794235524,1.6778862644087407
335,66.66126055762238,5.847543783436619,1.7023572556038145
336,64.65032218279984,7.381135168233238,1.6433366149425659
337,65.68670377405317,6.0310849152633725,1.7155392318343257
338,64.93902308365222,7.053114382662012,1.7597549859665074
339,64.6243033909879,7.074089999789825,1.7591871433668955
340,64.21967104225041,7.898545875772077,1.8535966011264702
341,64.53861725872805,7.8410392296330205,1.765862000189545
342,63.577197064131276,9.18885924482673,1.8547970333651012
343,65.02418692258432,10.768338499968118,1.8926508923859289
344,62.81242261684166,11.247955297216377,1.9224316777265902
345,62.81606457032911,9.751850815148426,2.0063914940714858
346,62.847828255157296,10.3350380617458,1.982617658279115
347,64.19755344509969,13.33986947010538,1.9665927634338485
348,63.33032234153012,11.242559878544414,1.969053402705194
349,62.88178563945192,12.76891128484135,2.0042262731706186
350,62.879961818039604,12.517973262059327,1.9979000137079128
351,62.69359929513485,12.839199057153762,2.0317987964484487
352,63.409791965121386,15.483521417677087,2.0376988341839852
353,61.18181644064765,14.871948585024239,2.093689891851655
354,60.99879914854813,15.000979007777763,2.0963539334644667
355,62.22648348549429,16.80639715005289,2.1144727022302114
356,62.67789063991833,16.28530254232625,2.2916575281629132
357,59.89145265453187,15.900966748663379,2.1771252758272834
358,59.60756402973584,16.225186522108316,2.2027462640252096
359,59.76643068493796,18.09256587016609,2.300490190884498
360,60.309099377020075,15.999061481455671,2.320065478615532
361,59.57612599110494,18.710870265728317,2.211444328614544
362,60.73194542097255,18.212011912323597,2.3946037720850395
363,58.76762455074054,17.852724103186677,2.4061808990000797
364,58.18216988503255,18.333892359593865,2.4307638803764617
365,57.444290419846766,19.12900982995933,2.359846609873789
366,59.08584947486296,19.965990694156584,2.379288320112353
367,58.03327488698603,19.337055287503905,2.3124235600851724
368,57.31268129230772,21.177540264863012,2.452300498869081
369,56.28212183967896,20.29677220770598,2.4680145775908726
370,55.14738490711521,22.322461121558973,2.4980960180286864
371,56.69347227629827,20.435387228048548,2.409047673837796
372,55.08463023882845,20.781470095739138,2.5199317108869
373,54.07982102578755,21.108239892115122,2.4441230378708907
374,53.77475995205956,22.546970526288185,2.4270581409491188
375,55.49134555257334,23.39117069428372,2.5210153330373695
376,54.764536729375145,22.16734335240043,2.4237734318301576
377,53.318564722233276,22.218569617457636,2.399981019826354
378,54.67872445797069,22.359560041188868,2.5897472540752173
379,54.14108982552413,23.292474534397574,2.582510837503927
380,53.266920303374,23.162708749513666,2.4348245416709804
381,51.225626186476696,24.914136226247017,2.4857331498527757
382,51.42326315385579,25.62677177166,2.4825184715008084
383,51.28399451827513,23.94515457395571,2.493911089183655
384,51.33508223347806,24.96823704532542,2.6294508687892506
385,49.991918781415485,26.059064229700375,2.640847741760728
386,48.74135768169658,27.181125090044056,2.5917500028697655
387,49.28591710865441,26.64244810639991,2.4717312977513064
388,48.8260962193191,26.66049382691312,2.484932040797339
389,49.00163577716165,26.431802514419363,2.559894381612783
390,47.16099305297979,26.59168945528585,2.4840200364819878
391,47.178647885890044,25.742828382003793,2.6060310817692036
392,46.6815885579891,27.880409638513015,2.6801257337692226
393,46.588882900799184,27.642471395478815,2.5610238807139183
394,47.01082849824367,27.074069761319397,2.527753953271012
395,45.49995624060519,28.542967474135388,2.5516627559067553
396,47.097472411987134,28.33280383905666,2.5522602651776514
397,44.079896261883235,27.74613462341488,2.6990750927519156
398,44.77127290146786,29.607556376833653,2.623983279999219
399,45.44164490825043,29.335340301552172,2.6610835370018915
400,44.48877269891476,29.122018704406344,2.673124476030451
401,42.50151998004313,30.014411184267196,2.660595660967836
402,44.56848930685946,30.509341815951753,2.625255123583407
403,42.420141029237435,29.66367203055037,2.679186976937688
404,41.53636086062437,29.502770372676615,2.649073065959781
405,42.899364731512065,30.52155544887279,2.700006862596439
406,41.7700265601752,31.931512792818843,2.5907762149276663
407,40.510284174893144,32.05959276525057,2.658690209968249
408,39.53428749184317,29.865715470811825,2.632639884263168
409,40.81969610961582,30.35356116731497,2.6206639576084645
410,39.06723594370197,31.89626805951867,2.6195966694404995
411,40.30412760258029,32.15690278413283,2.70048202187916
412,39.76861112519087,31.961706746365024,2.6163484340392325
413,38.6293262115838,33.61108585877519,2.765758526199542
414,36.624264147320176,31.6255049147064,2.752028304196434
415,37.062051680176914,31.84312649211841,2.613624003715451
416,37.64671766107643,32.1190061740648,2.632437658858539
417,36.862175859077794,31.678626825097087,2.698785750022923
418,36.96090181359343,32.098664140514344,2.7599014953898284
419,35.04364478176601,34.726782230094294,2.6779304443400043
420,35.34764833027145,34.110727088573405,2.6304509473979536
421,35.856983266581054,33.74734902469946,2.7487797574316497
422,33.191123651587745,33.97008810088868,2.8089146236558946
423,32.89460079186777,33.222638382295465,2.7808449401986417
424,34.24083311701059,36.04788579866552,2.658297844070901
425,32.875674144154516,33.626205673643156,2.6441683233699953
426,33.3015712738074,34.9739527989564,2.779222332772187
427,31.160365727657503,34.966737721868235,2.683422307197334
428,32.39456487527423,34.338821645121556,2.666336209929913
429,29.87542243926522,36.50623415335015,2.8134774657209585
430,30.501880538092784,35.71232233031247,2.832648592897779
431,28.777060272489024,37.399722437548604,2.6987054874204373
432,30.89260225386345,35.8783102458095,2.8131513388394302
433,27.78546506452985,37.71179697386255,2.8382349647930027
434,27.496117800166683,36.734953687606556,2.7056049620311335
435,27.2574424692612,36.47188829618239,2.7287579005336124
436,27.949095519252772,38.03420500607873,2.846802152287639
437,28.649076851692776,36.11256908606349,2.8136410947635713
438,26.955098785742337,36.151383490363415,2.7292925343936423
439,25.142145742177366,38.68018187195126,2.6853001850976357
440,24.58162385758745,38.348746049965804,2.8302252262186673
441,24.39605631461858,37.67655472686334,2.754991479126765
442,24.50429683224658,37.643140119390175,2.7376719592930483
443,24.718873894997213,39.29112210459803,2.8794345827717724
444,24.939265107486218,37.46600860549744,2.708146325234125
445,24.645573410299257,38.88525400418374,2.779176037749799
446,23.07050866840193,37.24118396083929,2.7272548489786024
447,22.73819002805684,39.731351391424646,2.827435776153755
448,21.775884290686896,39.16230257740127,2.892350581748691
449,22.301708048007054,38.48858901812716,2.766614796487991
450,21.70933157158246,39.939368790334264,2.8859979734036227
451,20.563173886754328,38.84506770452775,2.768307610437774
452,20.32363665745574,39.303980522045784,2.7630009374088926
453,18.764272214353237,40.0322032189779,2.746931649213267
454,20.661016459854782,40.95075786014306,2.794006099353484
455,17.689300624681817,38.62202191717895,2.8462911045332397
456,19.860323184780036,40.15519363862982,2.750735669938551
457,19.150796436029815,38.926357494542295,2.827831106246693
458,16.421541791939145,39.87955388653219,2.7904137112609373
459,16.043402031997395,39.45825801411773,2.822630989239653
460,15.218129711396399,42.266781056518624,2.8657020442105905
461,16.55918895515924,41.8984537253819,2.736869017259816
462,15.048789120301036,40.74108502003076,2.9110133365758415
463,13.74890835048366,42.02670843297315,2.8648498868109096
464,13.497633450628856,40.84157208878402,2.7753527623442547
465,12.753691449152786,42.89514768911187,2.899124160523582
466,15.031650683022626,42.56955969820891,2.89550352354691
467,11.657696648477375,42.90537479802658,2.8930996517886194
468,13.603866931966618,41.16442871048136,2.9240804918641405
469,12.556850344080399,41.132612722517436,2.7616111535327157
470,10.812887615043016,41.69652850758884,2.880126660133588
471,10.536566446771964,43.44090883330519,2.781528039914239
472,9.913615164489435,43.66434371706372,2.764341495570262
473,9.2672061737087,42.239416764897925,2.9395665095662062
474,11.051822796448088,43.078177184069034,2.92744623056182
475,9.269734420449707,41.6444367095845,2.8901620779331028
476,9.48888415222366,43.18540144177868,2.80828051295449
477,8.81353206961248,42.45477370748054,2.8161759915220044
478,8.073496788149619,43.79559281089424,2.800230716446102
479,6.873227769256943,42.69654604777271,2.7938400650901802
480,5.677211302639609,44.35927928200766,2.795678940276618
481,5.347772929233735,44.023151929214514,2.8563748129772355
482,4.456288186743402,43.75846805145416,2.7851895105562963
483,4.8245242740366026,43.84238515525146,2.7824668349093287
484,4.51634865124166,43.410714367546916,2.847657663249631
485,4.443794891655873,43.638839755614754,2.8569838099607776
486,3.8462442881504812,44.07501281068026,2.968494131618868
487,5.018540929767709,44.897150754967434,2.878953713121622
488,2.53433792066495,44.926219686237815,2.9073952265960554
489,3.600610871911608,44.015939159676265,2.791121005035755
490,1.6787515158904949,45.89085844571521,2.9001691139661725
491,0.48800344949978625,46.02347301004375,2.8580850676031364
492,2.5623046222474173,46.33082747748631,2.8021992979817925
493,0.057576383011421095,45.17446749208842,2.8371179012160277
494,0.48772205441835703,46.58942223689749,2.8588896977310263
495,-0.26694368271751023,45.90348456095914,2.869358114037347
496,-1.157817307911089,46.065161348282444,2.9815866764247048
497,-0.9437571745865072,47.10704884824869,2.8630995878183594
498,-2.590044966835581,46.14137494818039,2.8131353384178164
499,-3.708544722476083,45.64735133575472,2.899946944330986
500,-3.4202549632125643,46.590664293148535,2.9217493261728826
