p_id,l_id,bearing,range
9,5,-1.8340357898173,62.2464986938347
10,0,0.12610483386527482,49.91565392492169
10,1,-2.9099621259615684,19.926583543716802
10,2,-0.04995162896602334,5.881768502016804
10,3,-1.229798267241688,10.933170889708634
10,4,2.239978242161298,37.33402658095227
10,5,-1.8411927259675305,65.61262407807527
11,0,0.1276853849610773,45.69165960806788
11,1,-2.915367209597793,21.145416024752787
11,2,-0.05021696422214195,47.51274397750277
11,3,-1.2732991595256271,10.904219788447316
11,4,2.2510202046111285,34.5448624701845
11,5,-1.8482941368944488,68.49502985446108
12,0,0.1293229095789914,46.31256798089665
12,1,-2.9204874561321965,19.97487380166928
12,2,-0.05046426502399903,48.70349584747132
12,3,-1.317976250684837,10.573550386282616
12,4,2.2619007736655226,34.85618952429656
12,5,-1.855339368892803,68.34472594495841
13,0,0.1310188214279,46.570078152720605
13,1,-2.9253408208471017,21.172138454409787
13,2,-0.050693354718699624,45.39481903042639
13,3,-1.3636925751166773,10.707264798095245
13,4,2.2726222437514236,37.91677604008013
13,5,-1.862327776014746,65.3306603468935
14,0,0.13277460438562816,44.746328768164354
14,1,-2.929943675384811,21.50532095578224
14,2,-0.05090403889428208,45.858906741001434
14,3,-1.4102869758475192,10.812785459894029
14,4,2.2831870035837714,36.701335154772806
14,5,-1.8692587198015411,63.02672062139391
15,0,0.13459181584222746,45.014214543182916
15,1,-2.934310971669162,23.307877762330357
15,2,-0.05109610480300164,46.21691976389971
15,3,-1.457576395122577,10.497831121941747
15,4,2.2935975263703314,39.259676832470014
15,5,-1.8761315689700633,63.71304651005757
16,0,0.1364720902668921,45.640350273721225
16,1,-2.9384563860050106,42.28320793749458
16,2,-0.0512693207350865,44.65042630051777
16,3,-1.505359407516115,10.670411131068668
16,4,2.303856360609469,36.738495463345984
16,5,-1.8829456990538693,67.92617474798826
17,0,0.13841714301329766,42.73270919676224
17,1,-2.9423924460350683,22.604435578986887
17,2,-0.051423435340830714,44.28692268606777
17,3,-1.5534208814011805,10.580329328922016
17,4,2.3139661214731078,39.57467254711934
17,5,-1.8897004919997569,67.91589871359336
18,0,0.14042877438095758,42.41169286043257
18,1,-2.946130642834067,23.17561432344274
18,2,-0.0515581768971094,44.63392481974434
18,3,-1.601537531783408,10.497604112419948
18,4,2.3239294827656156,37.164053205035216
18,5,-1.8963953357192112,68.7245104162731
19,0,0.14250887395118905,44.04110043556083
19,1,-2.9496815300863783,25.28319541419662
19,2,-0.05167325251453159,42.212719688154934
19,3,-1.6494840226188705,10.696238287094015
19,4,2.3337491694464276,39.251662634754894
19,5,-1.9030296235945152,66.60738733681485
20,0,0.14465942521700637,43.98813552814195
20,1,-2.953054812012639,25.824664957158237
20,2,-0.051768347281961447,42.48912576484279
20,3,-1.6970392089247308,10.605260578415491
20,4,2.34342795070135,41.09620664547117
20,5,-1.90960275394008,64.62757553495122
21,0,0.14688251053033285,41.267287526425555
21,1,-2.9562594214711524,26.231729140116276
21,2,-0.051843123342380615,41.08195485021389
21,3,-1.7439920913697093,10.611627044891867
21,4,2.3529686335481763,41.11848392477405
21,5,-1.9161141294171211,67.90367898004834
22,0,0.1491803163873211,40.789503839795024
22,1,-2.9593035894634614,24.471210177804053
22,2,-0.051897218898161235,40.57361952235747
22,3,-1.79014709210584,10.201604217299513
22,4,-0.7792185966331893,7.972013681131735
22,5,-1.9225631564041894,68.85736754818983
23,0,0.1515551390794343,40.42975381924853
23,1,-2.9621949070985805,27.241804371852723
23,2,-0.0519302471385239,41.996913730680355
23,3,-1.8353283432371381,10.965146765756595
23,4,2.371647086466238,41.98608671338406
23,5,-1.9289492443211633,67.07533497089906
24,0,0.1540093907385649,39.50862479310057
24,1,-2.9649403809273718,26.625403694781912
24,2,-0.05194179508309338,40.17961862465743
24,3,-1.8793827928039897,10.786404264522115
24,4,2.3807906092843094,42.25089981259475
24,5,-1.9352718049058337,69.69531491185322
25,0,0.1565456058058916,39.17006761325413
25,1,-2.967546482436532,26.310177432552255
25,2,-0.05193142233594816,39.34451054083805
25,3,-1.9221820574078992,11.11590297325009
25,4,2.389807529843238,39.64953775657357
25,5,-1.9415302514431518,66.07786080155793
26,0,-2.982426205631878,1.4403491216779472
26,1,-2.9700191923855224,28.838861294026742
26,2,-0.05189865974289143,39.6004196629613
26,3,-1.9636230661406606,11.48653756350555
26,4,2.3987007657992088,42.85436435425602
26,5,-1.9477239979460097,70.32189000622924
27,0,0.16187471752772264,37.827200389116
27,1,-2.972364040578327,29.270863725286205
27,2,-0.05184300794234886,39.492235107826765
27,3,-2.0036276325341156,11.866423912841878
27,4,2.4074732444545406,41.73818561683695
27,5,-1.9538524582846934,70.41035137222806
28,0,0.16467335945356965,40.73353808510451
28,1,-2.974586141593912,29.35810163147574
28,2,-0.051763935808771144,39.11413173854935
28,3,-2.042141151873986,12.056470532677114
28,4,2.4161278995778552,43.945673563533596
28,5,-1.9599150452711038,64.912285393084
29,0,0.16756547180453296,37.858730855530844
29,1,-2.9766902269191053,30.070267722935977
29,2,-0.05166087877244152,38.22863552493612
29,3,-2.0791306493170887,11.50227884545029
29,4,2.4246676686104562,43.65457644843237
29,5,-1.9659111696896514,70.46294372575257
30,0,0.1705543149305333,37.37127941959152
30,1,-2.978680673877073,28.620149719551787
30,2,-0.05153323700507606,38.62071404668017
30,3,-2.114582404120858,11.556366366447993
30,4,2.4330954902414224,42.23334424043824
30,5,-1.9718402392729717,66.31815803629577
31,0,0.17364332128753945,38.33613760013607
31,1,-2.980561531696086,30.794043576430482
31,2,-0.05138037346032043,39.234298891829994
31,3,-2.1484993542384445,12.548102051873983
31,4,2.4414143023338584,44.07871459367226
31,5,-1.9777016576211754,68.1794093305901
32,0,0.17683610599222543,38.33706882640078
32,1,-2.9823365450219885,29.509905299752887
32,2,-0.05120161175839044,38.95267070466998
32,3,-2.180898451743344,12.111117915490302
32,4,2.4496270401841915,41.647815684960904
32,5,-1.983494823064425,71.01122854198212
33,0,0.18013647815478429,36.19960731579135
33,1,-2.984009175151299,30.404455025695846
33,2,-0.05099623391357877,35.98697181819798
33,3,-2.211808100434587,12.735253668296345
33,4,2.4577366350867758,44.80408137063707
33,5,-1.98921912747898,71.2697665026546
34,0,0.1835484530821283,35.32869025898099
34,1,-2.9855826191927513,31.099520772792978
34,2,-0.050763477864111284,34.96814185685322
34,3,-2.241265768184106,1.7345638743483587
34,4,2.4657460132141438,45.29333765411465
34,5,-1.9948739550292158,69.04130896241296
35,0,0.18707626541794697,34.31516827798647
35,1,-2.9870598273690785,32.8509266654012
35,2,-0.05050253479426248,35.53799191851875
35,3,-2.2693158319792768,29.029841926328302
35,4,2.4736580947922793,47.15216427143754
35,5,-2.00045868083982,71.36297142551929
36,0,0.19072438328082608,36.452796966248734
36,1,-2.9884435186581344,31.547019163474847
36,2,-0.050212546249083,36.64201418545273
36,3,-2.296007685052011,13.197624392009525
36,4,2.481475793539466,46.53985326800616
36,5,-2.005972669614067,68.84565880553944
37,0,0.1944975234917874,35.74461021957811
37,1,-2.9897361949287813,32.08699608911324
37,2,-0.049892601017504035,35.64130749813272
37,3,-2.321394113531363,14.446328050023428
37,4,2.489202016360709,44.53681879145678
37,5,-2.011415274191281,69.57033417448423
38,0,0.1984006680272632,34.78877158912808
38,1,-2.990940153673182,33.52708035909698
38,2,-0.04954173172106646,34.85475612817408
38,3,-2.34552993438077,14.57707753708787
38,4,2.4968396633260648,45.94816713260239
38,5,-2.016785834000716,69.8453755970397
39,0,0.20243908176248526,34.068141992495796
39,1,-2.9920574994999063,32.98372915017818
39,2,-0.049158911123236226,35.18371523175619
39,3,-2.3684708762429905,15.621614376803722
39,4,2.5043916278828737,47.703516942682015
39,5,-2.022083673448419,68.60108835833763
40,0,0.2066183315953829,33.484195744818635
40,1,-2.9930901545222017,35.09417572789226
40,2,-0.048743048156503654,32.75258481036069
40,3,-2.390272678932326,14.808468559674694
40,4,2.511860797268467,49.23454811331163
40,5,-2.0273081002580153,68.62687464500759
41,0,0.21094430718007695,31.385908457797235
41,1,-2.9940398676381585,36.12730005015346
41,2,-0.04829298353330236,32.97155039974514
41,3,-2.4109903845951592,15.885795985952807
41,4,2.519250053216325,48.01289467826791
41,5,-2.032458403659827,70.7247508169138
42,0,0.21542324330211038,32.33745605819273
42,1,-2.9949082228945194,35.67874927779031
42,2,-0.04780748501246945,32.394135793041684
42,3,-2.4306777934850055,15.760671250609295
42,4,2.5265622728429076,48.71543365826882
42,5,-2.0375338525300193,73.84210136135526
43,0,0.22006174407314116,32.88641742031437
43,1,-2.99569664698463,36.70214773458749
43,2,-0.04728524225672448,33.10133103951216
43,3,-2.4493870584087674,16.279037244088414
43,4,2.5338003297348752,48.31184053611983
43,5,-2.042533693449445,74.95847287406028
44,0,0.2248668092178998,31.793632098027725
44,1,-2.9964064158449126,37.64849335448122
44,2,-0.04672486113159735,63.183118751353994
44,3,-2.4671683939744837,17.30478294349064
44,4,2.5409670953350423,47.34871183807288
44,5,-2.047457148573056,74.69625259245169
45,0,0.22984586242602445,29.52147637138036
45,1,-2.9970386606170507,36.95922412787871
45,2,-0.04612485760755192,29.85406206963026
45,3,-2.484069879688295,16.73248913006118
45,4,2.54806544041495,48.472459335183224
45,5,-2.0523034135134575,75.46423725811003
46,0,0.23500678223537674,30.132217089522914
46,1,-2.997594372767362,37.06048563663366
46,2,-0.045483650944536436,30.744868487362417
46,3,-2.5001373382340053,17.041320949373567
46,4,2.555098236892565,49.08556657481812
46,5,-2.057071654970124,71.87820962025084
47,0,0.24035793541772055,31.016643161133505
47,1,-2.9980744086569606,37.206100214722774
47,2,-0.04479955634670052,30.906979629738203
47,3,-2.5154142734671336,18.08100264348664
47,4,2.562068359745295,50.18522940777483
47,5,-2.061761008346597,69.32357611450257
48,0,0.2459082133214614,30.73710386780054
48,1,-2.998479493394205,39.548125199263815
48,2,-0.04407077680426763,28.13686793193152
48,3,-2.5299418547075208,18.55470561257158
48,4,2.5689786892266113,52.161737742005315
48,5,-2.066370575138808,72.63668212626311
49,0,0.2516670712768718,27.679152616941344
49,1,-2.998810224164094,37.877334610602965
49,2,-0.04329539420304007,30.054251407013002
49,3,-2.5437589365383717,18.210747478404233
49,4,2.5758321132267827,49.965554346154896
49,5,-2.070899420247206,6.601196147394845
50,0,0.25764457150297915,29.22084792858535
50,1,-2.999067072920531,39.699132933336436
50,2,-0.042471359462656455,27.85508539506071
50,3,-2.5569021049969556,18.42270290844935
50,4,2.5826315299237255,52.144080373269986
50,5,-2.0753465690592483,71.14077829770324
51,0,0.2638514296808787,28.263879569117034
51,1,-2.9992503886209105,40.89021794249009
51,2,-0.04159648175435793,27.921600711422492
51,3,-2.5694057430427897,18.794243796545107
51,4,2.589379850572757,52.493210155186446
51,5,-2.0797110044476295,71.98851145100275
52,0,0.2702990657601396,27.65046640748932
52,1,-2.999360398812728,39.31127392390751
52,2,-0.04066841646192332,27.948116879288097
52,3,-2.5813021092678934,20.146290553784127
52,4,2.5960800026515676,52.558311988780694
52,5,-2.0839916634609903,70.0102780275637
53,0,0.27699965910481783,25.719083169646254
53,1,-2.9993972108628126,41.581890290200676
53,2,-0.039684652024875255,26.647524068596336
53,3,-2.592621425502541,21.322071200810978
53,4,2.602734933092451,51.20896378723729
53,5,-2.0881874339704627,77.47977481656035
54,0,0.2839662087256416,25.981084281743097
54,1,-2.9993608125199698,40.67618359177099
54,2,-0.0386424951765143,25.90280322624606
54,3,-2.6033919693727903,21.88938159873863
54,4,2.609347611932355,54.721629119388865
54,5,-2.092297150934983,76.59457753248054
55,0,0.2912125987695635,24.887986502765326
55,1,-2.9992510721022585,40.58580931105775
55,2,-0.03753905467763463,26.697241483299045
55,3,-2.613640169283837,21.807375335682543
55,4,2.615921036108043,54.14795663378904
55,5,-2.0963195925538907,77.91780516177319
56,0,0.29875366992241315,24.238773960671054
56,1,-2.9990677381550324,42.44481775815742
56,2,-0.036371223171764555,25.142858966002333
56,3,-2.6233906995243608,20.822879737742014
56,4,2.6224582335674356,52.52050926333495
56,5,-2.1002534761307334,74.03963289401581
57,0,0.30660529728049024,24.647186440656085
57,1,-2.9988104385624217,41.34541351641132
57,2,-0.03513565689338405,24.450228400017174
57,3,-2.632666573859302,22.086507906803202
57,4,2.628962267730067,52.361575059699604
57,5,-2.1040974536105095,72.25092572318111
58,0,0.3147844751488993,25.308193733099078
58,1,-2.9984786792259612,41.44359533722523
58,2,-0.033828753058629424,23.071145800964967
58,3,-2.641489236536632,22.200090797026434
58,4,2.6354362421968753,57.082393846083036
58,5,-2.1078501068863225,74.19861055327513
59,0,0.3233094094750322,25.01209567262716
59,1,-2.9980718422115435,45.549637494255556
59,2,-0.03244662450861702,24.063163326645416
59,3,-2.649878649761094,22.114422517963334
59,4,2.641883305821027,57.11028112719392
59,5,-2.1115099427595294,73.19246417990706
60,0,0.3321996185763876,22.89070746780807
60,1,-2.9975891833478636,45.94554188784072
60,2,-0.030985071204213455,24.301248665655024
60,3,-2.657853377036642,23.935974017933365
60,4,2.6483066581683534,52.68711037960869
60,5,-2.1150753875207533,73.64141950743418
61,0,0.3414760428084107,22.094290581695454
61,1,-2.9970298292993682,46.0957167433296
61,2,-0.029439548148067374,22.557247257951495
61,3,-2.6654306620268446,23.167112570089493
61,4,2.654709555355015,55.54707228268084
61,5,-2.118544781160491,78.33703887507129
62,0,0.35116116389524077,22.209112965491403
62,1,-2.9963927740787852,47.53033755798904
62,2,-0.02780512917384348,22.94986611498046
62,3,-2.672626502685203,25.548554524544848
62,4,2.6610953163070867,57.47714995208255
62,5,-2.1219163711610003,74.93879310136656
63,0,0.36127913464346273,21.962606273184203
63,1,-2.995676874972764,47.29095317546467
63,2,-0.026076465957191264,22.460027955684723
63,3,-2.6794557205382326,24.90804091049595
63,4,2.6674673294774722,54.2881285549041
63,5,-2.125188305830539,75.97907913878201
64,0,0.3718559197656015,20.692475368214364
64,1,-2.994880847834475,47.35570996549492
64,2,-0.024247741468554462,21.780176435265506
64,3,-2.685932025076694,24.098091004494883
64,4,2.6738290600745263,56.562315958600855
64,5,-2.1283586271219876,77.09903868881261
65,0,0.3829194484713869,20.52518248398002
65,1,-2.9940032617242043,47.31762720587544
65,2,-0.02231261697648268,19.78675377278676
65,3,-2.6920680733055447,25.490551659156953
65,4,2.6801840578288827,57.84798298690287
65,5,-2.1314252629059354,79.17946470960278
66,0,0.3944997794342733,20.532452192170815
66,1,-2.9930425328505708,48.13117348830166
66,2,-0.02026417151099391,21.01373495416097
66,3,-2.6978755245239414,27.149757676623327
66,4,2.6865359653527943,56.937285087164504
66,5,-2.134386018640451,73.6406696404325
67,0,0.40662927861027454,19.684970221612943
67,1,-2.991996917763947,45.85053176721357
67,2,-0.018094832485965995,19.542082696031844
67,3,-2.7033650904399558,25.70175494023952
67,4,2.692888527146785,57.64335017758745
67,5,-2.137238568379228,79.1117462985983
68,0,0.4193428101916523,19.52704389472183
68,1,-2.9908645057460266,46.8824403210371
68,2,-0.01579629591306997,18.604667078337908
68,3,-2.708546580739804,26.25939100609018
68,4,2.6992455993155824,60.68161730190857
68,5,-2.1399804450525592,77.06593056841375
69,0,0.43267794068611964,18.49869147327438
69,1,-2.989643210334277,47.40942107892718
69,2,-0.013359434313692908,18.313289569350943
69,3,0.42816370934959913,1.8551122378176643
69,4,2.7056111600599957,60.320991843194335
69,5,-2.1426090299507714,75.95075074189941
70,0,0.4466751557002784,1.660455830195147
70,1,-2.9883307599094113,47.48501108745857
70,2,-0.010774190024533947,18.65438820647719
70,3,-2.7180203057489605,29.354100282417846
70,4,2.7119893210216643,61.09524914444948
70,5,-2.1451215413293756,75.76765101030978
71,0,0.4613780884359482,19.06174771388173
71,1,-2.9869246872563915,49.34577085459947
71,2,-0.00802945107323394,18.519380061375493
71,3,-2.7223279987437277,29.78621543948736
71,4,2.7183843395747704,62.21356277557063
71,5,-2.147515022037731,79.40448148597598
72,0,0.47683375809083284,18.829524376812625
72,1,-2.9854223180229553,48.97342948748142
72,2,-0.005112906182554333,17.775639230120323
72,3,-2.726358593990021,29.54036178651551
72,4,2.724800632145028,60.34931853748839
72,5,-2.149786326086673,81.48077755235654
73,0,0.49309281528844506,18.05497281384966
73,1,-2.983820757983821,48.73851991602912
73,2,-0.002010874645402616,16.48131944211089
73,3,-2.7301179242000657,28.312123207293606
73,4,2.73124278865172,64.25683140985832
73,5,-2.151932104054868,82.30343149971893
74,0,0.5102097902760034,16.669215911312328
74,1,-2.9821168789668064,53.843195148828556
74,2,0.0012918942614073003,15.682794094738256
74,3,-2.7336111047753207,30.170695793748386
74,4,2.7377155882201816,62.22639255199861
74,5,-2.153948787181466,80.62938613059276
75,0,0.5282433377813094,16.67145822461822
75,1,-2.9803073032546834,54.38673322181869
75,2,0.004812459012901726,15.73644562253068
75,3,-2.73684255062609,31.155532662521
75,4,2.7442240163543756,63.63202254477995
75,5,-2.155832569949685,83.43404591013599
76,0,0.5472564697165962,16.315871358155665
76,1,-2.9783883865135943,54.048237240325584
76,2,0.008569968859813315,15.492158950648808
76,3,-2.7398159892891476,31.42599205465921
76,4,2.7507732835216174,63.049214353559094
76,5,-2.157579391204165,75.89145915466395
77,0,0.5673167641902337,15.767191243941806
77,1,-2.9763561988707092,50.35591756981114
77,2,0.012586002923081985,14.808461253584552
77,3,-2.7425344701283514,31.125632606830536
77,4,2.757368845529685,60.897498150183274
77,5,-2.1591849134149617,80.11820387369498
78,0,0.5884965350846736,15.565291194203821
78,1,-2.974206503951814,53.65173034198383
78,2,0.016884978851359644,14.54745166241051
78,3,-2.7450003695821525,31.925361820125996
78,4,2.7640164258882205,62.253959779884035
78,5,-2.160644499888639,81.21409195637632
79,0,0.6108729411310079,15.771923432817118
79,1,-2.9719347359803834,53.66559153020119
79,2,0.021494648063188126,14.095789037207414
79,3,-2.747215392702418,32.56250439292643
79,4,2.7707220400549426,66.87662433360651
79,5,-2.161953190019442,82.25157294793043
80,0,0.6345280081022429,14.558149025543091
80,1,-2.969535974171139,54.30421048113639
80,2,0.026446700603634188,13.612256925531012
80,3,-2.749180570354002,32.23483956153414
80,4,2.7774920223359185,66.54437770604234
80,5,-2.163105671800679,84.98807933159408
81,0,0.659548529238787,13.850429946949752
81,1,-2.9670049146644057,54.900003796378584
81,2,0.03177750850391714,13.186996056563558
81,3,-2.7508962524471148,33.38631575141119
81,4,2.784333055195109,67.13399940539101
81,5,-2.1640962518325284,82.76117957831123
82,0,0.6860258010691838,13.817296923238143
82,1,-2.9643358394031925,54.02104233490564
82,2,0.037529046769212204,12.068409183720668
82,3,-2.7523620967233438,34.17421362913003
82,4,2.791252201572787,67.99789256875846
82,5,-2.1649188222151334,84.59274809257313
83,0,0.7140551415502898,13.358803313681673
83,1,-2.9615225815775794,55.27823514926386
83,2,0.04375004379674108,11.212352549041482
83,3,-2.753577052831374,32.526913265609025
83,4,2.7982569405894058,68.10866233900987
83,5,-2.1655668239372705,82.2842477897351
84,0,0.7437351264029899,12.530300495980555
84,1,-2.9585584874427155,54.63132322639135
84,2,0.05049743077000102,11.364684586323158
84,3,-2.7545393416021797,34.221223381118094
84,4,2.805355206829324,64.22266454257326
84,5,-2.1660332065525862,80.34341846298857
85,0,0.7751664690012117,12.63986467994262
85,1,-2.955436373909283,54.67808908325491
85,2,0.05783818522981976,10.31571060023079
85,3,-2.7552464290201213,33.51219257868972
85,4,2.812555433805958,65.61143510783228
85,5,-2.166310383525416,83.16888174092827
86,0,0.8084504594511408,12.85485302715614
86,1,-2.952148481391524,57.76612775177656
86,2,0.06585169992005202,9.906033151469448
86,3,-2.755694994466432,35.26475289376823
86,4,2.8198666021232635,69.45499344976984
86,5,-2.166390182712619,83.261798258127
87,0,0.8436868723550477,12.293458455930834
87,1,-2.9486864213807316,55.81452422926431
87,2,0.07463286003019487,9.585688988446899
87,3,-2.7558808927886567,37.24728706335346
87,4,2.827298292865123,67.96272202160335
87,5,-2.166263791428885,79.04521836514976
88,0,0.8809712534514196,12.111787908828498
88,1,-2.9450411180477634,60.58931004011489
88,2,0.08429608842164127,8.938668355440122
88,3,-2.7557991095803347,36.252062346020054
88,4,2.8348607469079674,68.30020324693022
88,5,-2.165921695376008,81.3192791154669
89,0,0.9203915070096631,11.337066487540074
89,1,-2.941202743101057,61.422658257864725
89,2,0.09498073223226733,8.815981970039086
89,3,-2.7554437089735284,36.915606183872484
89,4,2.8425649309284333,68.8527704985849
89,5,-2.1653536106365645,86.12864437489117
90,0,0.9620237341825275,11.662550276392336
90,1,-2.9371606429766324,58.93382700537123
90,2,0.1068583368676963,7.870204102788459
90,3,-2.754807773092999,36.136626365159714
90,4,2.8504226110270015,71.11018807386895
90,5,-2.164548407778827,80.21236086320832
91,0,1.005927323283668,10.939774707435639
91,1,-2.9329032575101097,60.54620413088454
91,2,0.1201426196992732,8.090849221718827
91,3,-2.753883332390182,36.73159194639612
91,4,2.8584464348140877,71.36477720594485
91,5,-2.1634940271902527,87.44209414962008
92,0,1.0521393725349641,11.123443816066457
92,1,-2.9284180287457033,58.755827839734344
92,2,0.13510337604059464,7.540101045254181
92,3,-2.752661285577666,36.4426547559491
92,4,2.8666500232990035,67.02733828110824
92,5,-2.1621773842561365,87.50092987062878
93,0,1.1006686362017088,10.216721562778016
93,1,-2.9236912984663013,60.11768745569485
93,2,0.15208622565561036,6.647550516417123
93,3,-2.751131307811491,37.26726802387135
93,4,2.875048073991665,70.89572098136901
93,5,-2.160584262923231,84.3865388973367
94,0,1.1514893235321928,9.925126510867837
94,1,-2.9187081934764327,63.866380455406045
94,2,0.1715412199117261,6.323892624030571
94,3,-2.749281746212443,40.83830161233369
94,4,2.8836564761775456,67.7004583347716
94,5,-2.15869919663291,85.43616923029565
95,0,1.2045352375638494,10.414788025206983
95,1,-2.913452495989463,59.97443457672006
95,2,0.19406520707458608,5.581053097359086
95,3,-2.7470995001378586,39.58401890624497
95,4,2.8924924410048236,74.09875503264922
95,5,-2.156505333915362,89.13660612734465
96,0,1.2596948886647041,9.36245614282148
96,1,-2.9079064978564944,61.925285109126705
96,2,0.2204660929407103,5.459169408086023
96,3,-2.744569884997871,39.12409698395404
96,4,2.901574647634,75.63931894561837
96,5,-2.1539842873183637,89.64498995841109
97,0,1.3168083252412277,9.907571846945505
97,1,-2.902050835979945,65.47699276907676
97,2,0.2518628717886049,4.968382127997555
97,3,-2.7416764770153748,38.62538017817767
97,4,2.9109234080917004,74.44449954307015
97,5,-2.1511159629376917,82.42580342008782
98,0,1.3756664427098073,9.399137476237858
98,1,-2.8958643061390426,62.065251667621546
98,2,0.28984566720843885,4.174371912606751
98,3,-2.7384009362126456,39.581489087135424
98,4,2.9205608535823187,74.20465045885551
98,5,-2.147878367688221,87.71449124929228
99,0,1.4360134208670985,9.915192824672253
99,1,-2.8893236523260057,66.13622937207676
99,2,0.3367389591652463,3.9831672054209624
99,3,-2.734722804777877,39.74469727060691
99,4,2.930511145134915,76.51536391979457
99,5,-2.14424739131357,83.89810723453182
100,0,1.497552676717798,9.865417130881562
100,1,-2.882403327949037,63.417872563163634
100,2,0.3960452874427154,3.316642635219055
100,3,-2.7306192772219884,43.224109566570874
100,4,2.9408007121995947,77.61700681063296
100,5,-2.1401965593728143,88.91770590831308
101,0,1.5599563168794273,9.372516107060877
101,1,-2.8750752246767313,65.51129538509743
101,2,0.4732029348980378,2.975096280475162
101,3,-2.7260649381542095,40.907838608852906
101,4,2.9514585233818327,71.29674257167169
101,5,-2.1356967528414756,85.0620994820552
102,0,1.6228775891064773,9.484317875364486
102,1,-2.8673083648166706,66.91322476960181
102,2,0.5768513036873735,2.5056935555332958
102,3,-2.721031463620899,41.63420208645326
102,4,2.962516393376161,71.48382739834824
102,5,-2.130715890063133,85.51621991752002
103,0,1.6859653672464816,0.2005564315035251
103,1,-2.8590685509272573,63.3840273842342
103,2,0.7206690225994414,2.061683380532713
103,3,-2.715487279759074,41.22338533785661
103,4,2.9740093323427415,77.05780180535123
103,5,-2.1252185645628687,84.9457695012343
104,0,1.748879363915126,9.517176857716166
104,1,-2.8503179679811783,69.23243528924807
104,2,0.9244947232377587,1.7405609718279038
104,3,-2.7093971741298084,43.4260238091009
104,4,2.985975942337399,72.27376362533792
104,5,-2.1191656338304883,83.2285184617809
105,0,1.8113046479275319,9.7247373503351
105,1,-2.8410147301408264,66.09924070171994
105,2,1.2075773673591783,1.4575673862478482
105,3,-2.70272185183695,44.60715121384526
105,4,2.998458868645586,77.32863169740205
105,5,-2.1125137508819485,87.52687896659445
106,0,1.872964172499171,9.755045371855784
106,1,-2.831112365690089,65.35943526051229
106,2,1.5593366218219984,1.4251773464067545
106,3,-2.6954174300114637,43.01522613817859
106,4,3.0115053123649584,76.32514607438443
106,5,-2.1052148318572046,87.37977348283313
107,0,1.9336283678270263,9.463150813199732
107,1,-2.820559231698276,3.558817960836066
107,2,1.912939457184045,1.5697042798613543
107,3,-2.687434862262915,43.10871772479177
107,4,3.0251676125220666,79.13405296733384
107,5,-2.097215450897072,85.32976303402259
108,0,1.9931213215152317,10.345532746203952
108,1,-2.8092978503464776,65.145761195049
108,2,2.20014106099684,1.6724611000419791
108,3,-2.6787192850365447,44.73915329285239
108,4,3.039503905619717,80.61794623661375
108,5,-2.0884561538484405,87.7863930920041
