p_id,x,y,theta
86,37.919491399172635,-23.03151161689401,-0.5652416252902508
87,36.65874513228431,-23.76324565775809,-0.6515134714575213
88,36.67696670028347,-21.73634761993052,-0.6434122916281491
89,39.27695619758836,-22.355371722095683,-0.6243540454320206
90,38.089611211420525,-24.204807955876426,-0.6685362181142214
91,39.00580465572578,-22.197756052461024,-0.7320572999807388
92,38.36993291978111,-23.402179309541996,-0.7216478397852796
93,39.4962179062278,-23.635840014379028,-0.6693506964010647
94,39.37937333611628,-25.0541025880392,-0.6685961144627292
95,41.12733051797972,-24.627531584279037,-0.6327917488982573
96,40.35370998575411,-25.494033003674993,-0.6265656194978498
97,42.1350093223905,-26.846697992667565,-0.6842176580465845
98,42.14259474130565,-27.109139462301535,-0.7296980925714462
99,41.962454444949174,-25.940579265433712,-0.6448252687008855
100,43.66763010039944,-27.15186483408587,-0.823260280647376
101,42.20237187270964,-26.81429897250996,-0.7334012281200023
102,44.280009465547586,-27.59729379718709,-0.739389615239961
103,44.51478306144892,-27.40374711280019,-0.8544533127719975
104,42.82435130019749,-28.614592111981644,-0.8143604024359009
105,43.03679515015596,-27.230179897809688,-0.7672493839750248
106,45.21499635319043,-29.390960572977573,-0.8092074801205307
107,44.434136214525545,-28.738387796161813,-0.8466704447729476
108,44.40338936226323,-29.527737588041063,-0.8943107683043822
109,46.62788091366908,-29.01154616179527,-0.7904994753670112
110,44.72131018193917,-29.971629637312876,-0.8331455309746866
111,47.49563933299633,-30.429447042836646,-0.9207983885225878
112,46.042899196016286,-31.07625164665242,-0.9061452772432718
113,46.71616203652992,-31.829892253204484,-0.9206301114462854
114,47.60354172119577,-30.126707466176413,-0.9753975370881752
115,46.051335010922045,-32.37298627542775,-0.994245450918608
116,46.90974308721345,-30.998822840906733,-0.874986239086236
117,48.614417605285574,-32.66940084568381,-1.0856264150878476
118,47.70792569524964,-33.91472668117662,-1.1053274319432886
119,49.80064022110207,-33.206661207043204,-1.091203405453494
120,47.579044894155956,-33.90609456468263,-1.1696077523731827
121,47.89016047898856,-35.345605818094036,-1.1700554879577998
122,48.897968066582926,-34.2904642144153,-1.2188917402172668
123,48.92397141422387,-34.92545521834852,-1.2760158673627888
124,50.613984725465514,-35.371902837071474,-1.296184864197859
125,50.48673380881908,-37.07576072171902,-1.3503197320356768
126,49.63163397425842,-35.65436497414057,-1.2819803486591699
127,49.72470476155415,-38.25414913502537,-1.3403677247036447
128,49.61054440916208,-39.39018072137548,-1.5425311985885954
129,51.07139643992734,-39.001693651384045,-1.4288825113197046
130,49.1549729767196,-37.89847173213373,-1.5822657024943987
131,49.18349861194766,-40.446652887428165,-1.591313252734455
132,49.77875212730489,-41.29751327436384,-1.7346056735631272
133,49.81576860865651,-41.72830289485295,-1.83165445717398
134,49.99453925814273,-42.16654179559738,-1.7500639137241287
135,49.53543589652572,-41.40109880146729,-1.965662155530335
136,50.01453744051535,-40.837262147602516,-1.9482465333218948
137,49.995793921356295,-40.90410009371107,-1.9810073579478122
138,48.3203240617731,-43.14139877848662,-2.0867402641071275
139,47.00934185135036,-43.4920924582352,-2.1846882812317907
140,47.826906892426756,-42.810998610766084,-2.184604072675064
141,46.81096258500313,-44.879962570655636,-2.267549851833551
142,48.6188978650152,-45.633956979078086,-2.364318896540371
143,47.033891730507335,-44.51051312515648,-2.377623987163203
144,47.722600361322705,-45.5040155798785,-2.461562228953849
145,46.63728880959266,-44.59728883330723,-2.503553794072783
146,46.34730391390994,-46.43022033391293,-2.43378265421759
147,44.89717961674532,-45.67039594074788,-2.5954327996983415
148,43.92643311178822,-46.52547250489806,-2.6104615198227985
149,45.59889846310923,-47.279695640240526,-2.6501842832465603
150,44.67015470298928,-47.4821940943034,-2.683720184430791
151,44.627275714332946,-45.55669893247469,-2.6872262726012686
152,43.51759143530633,-46.80266510561613,-2.579153173724653
153,43.01838492043516,-48.31639778437321,-2.7095931965460274
154,40.904636382644455,-48.11090453211147,-2.6463460884924452
155,42.73336722950083,-47.460809236893205,-2.8254161481788236
156,42.85564158492497,-47.630171931527094,-2.6661480266280737
157,40.778886462860676,-47.963837209465446,-2.7162851448409415
158,41.475614692784966,-47.51183772414339,-2.7503019307024728
159,40.26495395770789,-49.39675076688558,-2.789023869150307
160,40.90103639815028,-47.41362021280519,-2.8752545929705176
161,39.14704426168396,-47.291055225285724,-2.802966900869152
162,37.8207068919364,-49.88423429627579,-2.8238300964250027
163,38.98471077371603,-50.01799536433855,-2.942215077671661
164,38.38001684455191,-50.378486175630236,-2.9134576106381034
165,36.90858722847444,-50.1912731514437,-2.874460352859999
166,37.83923167053968,-49.67792489664592,-2.999004285398301
167,35.953204556682714,-49.70242327742374,-2.9848904260383575
168,36.607929053358966,-48.357100693148126,-3.049107164064854
169,36.029393990079704,-49.81395478021392,-3.063823581630254
170,35.911665857707945,-48.31469349133737,-2.982727528124075
171,32.946535747640254,-48.775629245852436,-3.0003048449993006
172,32.61642232384439,-48.80657223222643,-3.071628363273325
173,34.344914727497596,-48.86524733824269,-2.9835468639335954
174,31.947247058356517,-50.57506014142788,-3.0588570686816103
175,31.117421226977704,-48.496954536507495,-3.1150842134986996
176,30.44699814757571,-50.33579705869935,-3.1359103148243066
177,31.608387658971672,-49.51282028386206,-3.076247800475678
178,30.114436816908224,-51.03875580167734,-3.073460151345543
179,28.736379892917466,-51.39313713675361,3.124161383200453
180,30.330515909150694,-50.03902027147074,3.1166580258652927
181,29.855084287648168,-50.40077381921506,3.0999025445427546
182,30.148666812731,-51.04454353176607,3.0778871387701514
183,27.832184312000102,-50.52330179147608,3.0067270915281217
184,27.88175023365974,-49.59065897174319,3.0044143698545622
185,28.04406048507161,-48.928557442827596,2.899551219026302
186,27.940349605191997,-48.105632812087364,2.9173047899867344
187,26.782427172888454,-48.165215776174215,2.9293432096296677
188,25.320697426912755,-49.35638169321105,2.774275327218399
189,26.53919791778696,-50.4969781246579,2.735713632446579
190,24.84645542601719,-47.62679136481363,2.6534655621825847
191,25.99336727889219,-47.59972283222623,2.414415239904344
192,24.00251511083867,-47.48736223939189,2.4616669454846996
193,23.878221331016476,-47.33756344425376,2.1180544113069293
194,25.049391333451517,-48.65928363769189,1.9630042377220656
195,23.383414383519085,-47.17830453047144,1.8840850548534893
196,24.6962693759735,-45.92504026354544,1.7151901031130143
197,24.162229977122514,-46.64652035040533,1.442933706417289
198,24.870020687015906,-45.08274902096377,1.3280789505496164
199,24.787613813020496,-45.03111746494958,1.2133130127303597
200,23.698046962135297,-45.44423826522127,1.1829552578384552
201,24.916944231532486,-43.96334897095994,1.1237019463478797
202,23.54456262870115,-41.99606643911796,1.1330994613739573
203,23.99373045182901,-42.01804105932781,1.0343898010135573
204,24.282867806323292,-42.076655697936374,0.9670250826871041
205,25.179738187445334,-42.86875310941236,0.8388706842151343
206,26.833237085457206,-42.819434030246825,0.8896552630233012
207,27.48943210555674,-42.823637001741204,0.7937114392775229
208,27.09837128061989,-41.0456048303873,0.9463305454283883
209,26.531460857072943,-39.25816219518399,0.7626150939529452
210,28.137313160684805,-41.6007294070936,0.8770922238107544
211,27.733872758587893,-39.00427895136002,0.7692919832654618
212,27.151273849595256,-39.46505740970247,0.8370808901027109
213,29.325521804411938,-38.77397613461599,0.8525400296977821
214,29.64110109379862,-38.600159800160725,0.6896083411733781
215,28.77334080975362,-37.7459788631197,0.8394467230888153
216,30.43846072687259,-39.52000289636998,0.7962868628699494
217,28.82989587767377,-38.90984981477323,0.7579628558819402
218,31.144519082531087,-38.81150535435035,0.8088476514015607
219,30.972496327316247,-37.15465278337493,0.6543395596464554
220,29.25205856292778,-36.40833311111918,0.8279354483810175
221,29.503290432401638,-36.91812624953828,0.7833171511067113
222,31.025627935633146,-36.21064858591504,0.6671153138001866
223,31.639256375379492,-34.46460010823888,0.6944858919319081
224,30.91382867726786,-35.71799539779661,0.7992709857115919
225,31.1029166413333,-33.74312242852785,0.6177796515385733
226,33.98494937401139,-34.8483500389745,0.719545168643127
227,34.08063575474288,-35.72725478757035,0.7278847204612217
228,33.08226485804819,-33.758476769027574,0.63060397902876
229,32.91628098046598,-32.68914848121737,0.73476835492607
230,33.26100440554113,-34.907878354950235,0.6374023699923683
231,34.28802932154484,-34.284005733334176,0.7109935055704567
232,33.75380140123335,-34.385125521616,0.6070468112857548
233,34.66091405155461,-31.27822698118396,0.6036370117093643
234,35.95008461323991,-31.499798024535284,0.6521935280456272
235,35.727861362094,-31.248536066913392,0.5979821734767767
236,36.92423138674156,-32.462112633345946,0.7601465236045235
237,37.11372687209866,-30.438354037363702,0.6383565411655807
238,37.42764878568518,-31.77941983547717,0.5971093613067969
239,37.65676608451166,-31.790326833674616,0.6276295426472307
240,37.99657517573404,-30.563433507715295,0.778968582412727
241,38.38607459473632,-30.465350655228438,0.6221794080484739
242,38.18476327296723,-30.052347505721045,0.6820602235857515
243,38.7101124557804,-28.03502149409171,0.6466880512233527
244,39.56772006840882,-30.44540007645533,0.5994949392887116
245,41.08039391567114,-30.13335693453067,0.6270439477794845
246,41.250338073644954,-29.482642794367898,0.597348645485287
247,40.2188316542493,-27.612696141267325,0.7522045934671158
248,40.72942893278858,-27.993135802670295,0.598792232254735
249,40.642584779731976,-26.721191743879302,0.6887988726241161
250,42.39859183120735,-27.51168341423864,0.6414461375685
251,41.15245801850878,-28.180747476113837,0.764975914909192
252,43.79703811589823,-26.45824706117314,0.7634472590505899
253,43.54470230309165,-27.393033378857783,0.7266244928312782
254,42.61090446951562,-25.58110995632601,0.7556751474578843
255,43.4667646783649,-25.286429238128818,0.7150461928626985
256,44.35425483320426,-25.395711174769065,0.7304851888173702
257,45.423246110704575,-25.168885967419858,0.7143717364029251
258,46.09670098259987,-24.112545154469498,0.6856204575712643
259,46.714404683808766,-25.546048615580666,0.7215893460139468
260,46.756515566527746,-23.596938960861966,0.7597655329424415
261,47.78062601929594,-23.19174366247117,0.735257975894162
262,46.894728081107985,-22.412088896159,0.7057443217242229
263,46.43096567451973,-24.1924832304574,0.7800155171339315
264,48.89525544270976,-23.45449791071451,0.7871129215941415
265,46.39855459800136,-23.912918211177526,0.7214822892199791
266,47.781294777544176,-23.307110405819863,0.7841988175986551
267,49.79864535685322,-23.053538467556322,0.8160465160734788
268,48.52773565439647,-21.065651828353143,0.6430173132883606
269,49.18037161047898,-20.713440516993,0.6813270814791994
270,50.94633590901708,-19.3997398462466,0.7408777281768485
271,49.03169686354392,-20.617185157641135,0.7304781038979541
272,49.699363064691106,-21.273795957555606,0.6582925966775943
273,51.478174125955476,-19.493938097428273,0.7524950860039268
274,50.67875711002142,-20.36747011088399,0.6599953055196672
275,50.66170378648775,-19.8505821572351,0.8151552663369308
276,50.77911297850654,-18.699834565148258,0.7835431837325219
277,51.52872470653861,-17.98427443836817,0.7984144558069487
278,52.02080682118866,-18.477224585906562,0.7602739180682789
279,54.216960531816646,-17.938446681155487,0.8425440102860153
280,52.76026731886528,-18.305419383116256,0.8136612990995493
281,52.27385308744104,-18.278727293243442,0.869754652695254
282,55.534673738655414,-16.190895251038864,0.8204867001774963
283,53.377664629882474,-17.471757292439257,0.746691229421848
284,56.04760590935992,-16.486200601082757,0.8381352162974594
285,53.90950442807861,-16.6807663836322,0.766738965826968
286,55.69324315923707,-16.595113702923022,0.850784981854566
287,55.679669441538636,-16.281177775476035,0.8534329649745376
288,57.36692528745717,-14.270445997995632,0.7917555573063206
289,56.48722591404746,-15.529564997269325,0.907500284759108
290,57.54305570228591,-14.60370989426836,0.9090151760689523
291,57.432434852663896,-13.362312304802714,0.9050093514910725
292,56.067873956745025,-13.482164156843599,0.9008852156727161
293,57.33473884985652,-13.694420277946111,0.8855785437868224
294,58.35743679096082,-10.76009029605878,0.8627594331067067
295,58.88462978206988,-12.213448513445815,0.98019967272968
296,58.55483879823433,-10.429113880722005,0.806729699691153
297,60.39204535456841,-10.024591719012356,0.9642329070616338
298,59.970953248276864,-9.756602010874758,0.9982689972599378
299,58.83065373989441,-9.297271359295685,0.8239232777066788
300,60.974968229575474,-10.86647425898186,0.9975569662078005
301,61.40205347775583,-10.391685201979934,1.0237552098506149
302,60.6460251268354,-10.052389848968579,0.949992134351156
303,60.12589737354822,-8.216485070297171,0.9421581278777499
304,61.49240308887207,-6.905998623651345,1.0300925471523266
305,61.04649040642395,-6.891722333087402,0.9022735035994063
306,61.8833858436237,-6.781107579915133,0.9401115778249713
307,61.56185281458666,-6.396572899444065,1.0889104424310596
308,61.81698790459239,-6.8103243223820815,1.0884440005921043
309,61.204898719529794,-7.067517835203063,0.9850834481599702
310,63.80811077811184,-5.294923861176221,0.9874411030243334
311,64.0272375210545,-5.408338668547655,1.0529180349123701
312,62.54119465208566,-3.8368144847121846,1.029278782451585
313,63.88097177333293,-4.371868184322384,1.028383755899715
314,62.70532118721115,-4.902829036562221,1.1219620112773834
315,62.888018839836256,-4.520182478089364,1.0798478971984893
316,65.38801400224715,-2.9004214567089854,1.199723707814437
317,64.24056785844031,-3.8706707075627187,1.282903092783076
318,63.78730244592289,-1.2337305577732138,1.2539456409534266
319,63.20288878650395,-0.7158975520578079,1.2538930661212992
320,65.4552451528265,-1.9798357188277609,1.2139075879014716
321,63.66470689709153,-0.3550842714196324,1.1918018277265698
322,65.26681987308199,-0.6969002582633964,1.240196807860047
323,64.56285876615493,0.0454927796819094,1.3571950086788804
324,65.19449959511554,1.5673940643103612,1.3222060654536492
325,64.22783468967151,2.7671325652973224,1.4231362060823878
326,64.81214148463009,2.1904072481167596,1.4795957027034752
327,66.78542429706881,1.9004681831716126,1.527517045573112
328,66.2470710584957,3.939656866182777,1.4256997735592598
329,66.6189383565497,4.4826515487872545,1.578730200900788
330,65.88008773477254,3.3527479101151982,1.5540664000532451
331,66.43921821169454,3.7460999845233305,1.499518626220624
332,65.51199938244103,6.131936661361715,1.553097778641874
333,64.74866029908024,6.289654627674847,1.6722466830248321
334,64.92120248017373,6.226081689560718,1.703362301555338
335,66.21514607086944,7.440536072389541,1.653504324430306
336,66.70661574061606,8.14316933964835,1.7185629985721562
337,66.68077109384261,8.04250923174209,1.7004803545909686
338,65.622113638588,8.381119713006234,1.8418684512086094
339,65.62913178251817,8.474803732578973,1.7534082249101346
340,65.50626531120827,7.998469111416512,1.809224983733675
341,64.1255396029841,9.687164705581127,1.9047741987415303
342,63.24905148317877,9.94835965184589,1.8026159799801666
343,65.21273280076039,11.498020606236906,1.9088303190111449
344,63.2269526442264,10.227616924378502,1.8515720223261751
345,63.83369772654419,12.318066979677473,2.020198786877379
346,63.94894683465789,12.302311869925045,1.938056412931776
347,62.657169070362016,12.510634631881352,2.0329782406511088
348,62.89752664042787,11.847777201759287,2.0087266841551354
349,62.70502533836007,12.215565455977355,2.0733970900643994
350,63.40388369933381,13.0787515906055,2.104623004070113
351,63.52977742029427,14.145046098434037,2.059075006897844
352,62.213365962992654,13.180059034476082,2.202096655544745
353,63.014793358784665,15.848906527564873,2.0826958261535555
354,63.17061581430139,13.579332407497683,2.256734210215389
355,61.48215811387995,15.060235074549688,2.1641754506355158
356,61.857185784883136,14.60897037610554,2.2342319787757474
357,61.76500897688782,15.386128627959236,2.20481270710369
358,60.47590238672214,15.649608097066006,2.33791788298547
359,59.47728351262898,17.93536415126782,2.167710900337133
360,59.129165756168156,18.22122373242017,2.334562171415959
361,59.12902226856729,17.63501571614316,2.329303824052783
362,58.549682833346736,16.82360520014425,2.404053426771926
363,59.311798583724155,17.592717264405426,2.3733286478763604
364,57.2847160123178,17.965795863958935,2.2843038930131567
365,59.109631139702714,19.442064229442952,2.4219590975703005
366,58.99233005536509,18.723169148910625,2.4545493590473786
367,57.707018406374786,20.14803489396916,2.2996212178350586
368,57.82979516635532,19.61192515667925,2.390842543305928
369,56.00887686224606,20.55101468377404,2.3968083815705126
370,55.20566180573266,22.319847481869086,2.478829301689221
371,56.47383373379798,22.154008773788355,2.4196522520588495
372,56.76189522924456,22.050654326531294,2.473715893739541
373,54.78959567881105,20.444772321359476,2.5109533301801368
374,54.00844616290143,20.882191253436762,2.423294554043728
375,55.95620384832229,21.59158857564424,2.3982423078478914
376,55.106116433476835,21.540205787030693,2.5082707100802466
377,54.48849818472846,22.44523971340189,2.3859158681059824
378,54.29436797545977,23.580074902426013,2.416688077913083
379,52.2327052466472,22.521879492413788,2.4419070843876667
380,53.00858055739617,22.57502613354594,2.4958027666899305
381,52.76422377394893,23.92017584806767,2.4959189314338173
382,51.56691096169778,25.602040362716558,2.6224894574695923
383,52.6067077528003,25.044195515792794,2.5189466433327783
384,51.04019625233802,25.97122168090806,2.560443701989362
385,51.581021232663446,24.468064377856912,2.624794566608333
386,50.29645683440344,25.273710686646027,2.571015253234913
387,48.78499868521394,24.770377924766933,2.4699416421983837
388,49.93335278892988,27.761593891924896,2.662525367991615
389,47.73067592924777,26.599346969586197,2.6404431088635136
390,49.79917274164789,28.311662204050762,2.505651776257801
391,48.04029942445795,28.24568887292673,2.6875722366444688
392,46.292029921612745,28.24872552053503,2.5829062830451
393,47.36854941140221,28.973264710942466,2.581399743034906
394,46.46926895907056,27.88745863783615,2.6050210480088256
395,45.90584363494099,28.50765445907135,2.677917545834788
396,45.58703915884668,27.58833052616429,2.549730212051292
397,45.9848206081501,27.26909763536916,2.631127502652036
398,44.485809742648456,29.172230470105397,2.6575342124133896
399,44.49584068722341,27.975197793199396,2.570105629655159
400,43.669715274394754,30.744510077477177,2.5409836879598386
401,42.59430390238671,29.815536291861015,2.6308696158247407
402,43.64551587996351,31.14516249909729,2.719250449136211
403,42.13881647377645,31.425416980073337,2.5679900681897143
404,42.576345054577715,31.286930934584895,2.757573899694112
405,40.50791390010337,29.590105702962113,2.7520410377120026
406,41.93338609438883,30.778090526280458,2.6228471327306586
407,41.79108157612606,30.33146500324963,2.6283790397479714
408,40.24823745150018,30.809464240263992,2.7157161159451606
409,40.35502370126794,32.575595954409565,2.7566347984978306
410,38.850614159266144,33.04203972318144,2.7746398239362566
411,38.4488230199213,32.898745023057586,2.665035425208493
412,39.02502499523539,31.332278913374225,2.7016623554022368
413,39.276151008372935,33.745499875107214,2.788907293890614
414,38.873921352446175,32.411975175959604,2.6976168653612436
415,36.22439491913356,33.090033072224564,2.6361605950312192
416,37.98946946856219,33.350175423499394,2.6472181232164242
417,36.57676234381557,32.15453237594832,2.808555665405958
418,35.91325282427487,32.78486711042985,2.64481339516617
419,35.823667048400175,34.48292693452142,2.73273183846756
420,36.469056299973616,32.72320196901381,2.6705766090392524
421,35.8897813604449,33.35493268448214,2.8103742594774683
422,34.12419340678194,33.14966757366876,2.8037967455220234
423,33.32502889326626,35.83387355474608,2.723168656163154
424,32.28359257733667,33.96910249188619,2.6854800171082855
425,34.03587585626891,33.6293845898615,2.793117726034441
426,32.0052437025097,34.402831286718055,2.7589497051805476
427,32.994988999933874,35.67234757892675,2.681038975134724
428,32.231518203128324,34.087541210461154,2.666556443489883
429,30.52136535868438,34.44275230532594,2.7857513812745127
430,30.628006655538563,36.47805492051012,2.7207288965799687
431,31.010983552341756,35.329876538730815,2.7852884476319257
432,31.053460911118897,35.53022353962124,2.661999890019474
433,28.402405331770446,36.18913813702292,2.8499779828421756
434,27.24609498980657,36.55124170114847,2.8173006631142092
435,29.522255070473186,36.85369676263799,2.80696050856411
436,28.124443555031995,36.24311281044152,2.691125182194166
437,28.221362165070534,36.544242781469414,2.7215267964263106
438,27.964189584088146,35.981922095098334,2.8122502457485563
439,27.681970713626367,35.89662730272717,2.7244531448314095
440,26.09694838742574,38.21613693172133,2.7526223042504254
441,25.2074796970414,37.22735463426931,2.825333539478028
442,23.905421929425696,38.463017180646105,2.820385384657733
443,23.093623491920695,36.74344926479942,2.7919887673615382
444,24.21706088799134,38.83247178849809,2.821307187730412
445,23.353686276444947,37.0173253237692,2.8106452913723112
446,22.070909803604845,39.82520027827062,2.8015937061430427
447,23.243482123649663,37.939352253175656,2.854855654984764
448,20.69726005303789,38.7588875914541,2.7377818254332946
449,20.45898569685175,40.2939567592846,2.769939029386175
450,20.08771909605957,39.597183148807396,2.878030077256931
451,20.29085439452041,40.55761733301119,2.831246629185264
452,19.82436749392949,40.18794554229063,2.8529147274109055
453,20.570239611926095,39.254357143200565,2.7319601522791865
454,20.25005193160473,38.7815175013162,2.754621176126207
455,18.899883650384567,41.16283890030702,2.845028542731825
456,17.871970274128202,40.89580422544138,2.770187321587417
457,16.597816010587994,40.2976390161085,2.8847696657025512
458,16.79497694113715,39.45144069301011,2.8114688834076413
459,16.332947256627744,40.795769612775416,2.922912980988375
460,15.35923897660943,39.97513318474278,2.7405439065211517
461,14.563248828608629,39.785489161866494,2.741023579205853
462,14.590570293503536,39.80770972533693,2.917323276319709
463,14.210048892736369,41.67460317349367,2.8985322495518555
464,13.197493759119325,40.91357332837494,2.8037700033920476
465,12.869250076186539,42.26439235789952,2.771170784018781
466,14.81597093119295,41.77313418680969,2.863373812513583
467,14.363394699606403,42.22670887832295,2.782932318050595
468,12.054618945308148,40.77983536429229,2.9349560852372
469,12.870839670096927,42.012428920534774,2.8888972323143967
470,11.930025805002803,43.825767882391375,2.944917932540219
471,12.309996934630258,41.556623514438726,2.7864683194940256
472,11.94721361978841,43.70481914919059,2.789972934388502
473,11.025948941917573,44.018905589374825,2.764878288762357
474,11.162824883940072,41.94512648774525,2.7885253047197924
475,10.083798367514298,44.467887425420514,2.934416823434777
476,9.14899092918041,43.931103887571034,2.876212167113617
477,6.915209177604197,42.63818734543528,2.817132085631345
478,8.182445456772427,43.12863927737558,2.7780841137128895
479,6.633886906670677,42.667401756302,2.8487351213540952
480,5.506746883595964,44.395398415044035,2.887347517841731
481,6.571237745747782,42.86808057047769,2.8869367348319375
482,5.439046054771154,44.017758307321195,2.884760378555945
483,4.91673943624088,44.69295759561902,2.8825834508457224
484,4.29422911713665,45.68467244920802,2.8960847825000156
485,3.1513206439046404,45.489845897680446,2.8207500076348198
486,5.210713671783254,44.31606090934422,2.926184974744484
487,4.907778366878601,44.85035255101125,2.922645395757105
488,3.3429725867737283,45.20326767079919,2.816488170561097
489,2.391355834759833,45.02297221957416,2.7822498310279626
490,2.7145523322967775,45.23948565852883,2.8935485060840076
491,2.84392990023972,45.384114082970584,2.9639307540839828
492,1.2150410107991088,45.15081815041627,2.9633487980168716
493,0.6759980950920936,45.8623440111848,2.791042720547461
494,0.7116770417789865,45.90142046767356,2.8784115481514387
495,-1.1273101657844429,45.634623118608424,2.9167459703401275
496,-0.11197724253652463,47.119308911677614,2.9020746770911225
497,-0.36152418354219007,46.7231393415504,2.8232461808872205
498,-2.0622835102147272,45.46940109083976,2.8395222993855156
499,-2.5787116642170966,45.45988188052779,2.9234865707274005
500,-1.7177689663852242,46.30699902130009,2.843247885560228
501,-3.6703700040856626,45.15412776614972,2.9352952632716605
