p_id,x,y,theta
63,28.336015525468053,-16.467591658959485,-0.6200184974147915
64,27.84947994112351,-15.54504871021435,-0.5745780046187572
65,26.940859414454078,-15.281973584857083,-0.6459365373659371
66,27.425701464292246,-17.707593532594256,-0.6536842622611787
67,29.533884370864293,-15.858001300618335,-0.5990717783363793
68,30.320526011338952,-15.594092668820814,-0.538750035833431
69,29.10034063793668,-17.30014149260587,-0.48201091613631564
70,30.232546534723646,-17.64794385379824,-0.6003775081813508
71,31.45384612494141,-18.617537606431277,-0.500929485569776
72,30.25078190143691,-19.252606566771853,-0.6313507954935786
73,31.526802315133928,-17.61527092879206,-0.674288264471336
74,32.9799834443234,-19.7446931952429,-0.563742785625724
75,32.0581328641916,-18.306965683308402,-0.6792100692405239
76,33.25348211175161,-19.12469784489072,-0.5069571161688592
77,31.729735303688575,-19.75752672152577,-0.598235759952691
78,34.74013287103168,-19.910829823332058,-0.5576157465476017
79,34.406708301178504,-19.97030809538541,-0.5749485592771658
80,35.92473312491437,-19.25975245064086,-0.6618152706450755
81,36.30108267810775,-21.638307678895234,-0.58041007435505
82,35.57516428769828,-21.052563140745924,-0.5453103584698281
83,35.905205590701804,-20.680385179898675,-0.6200157564541935
84,37.49396134786495,-21.116031691212147,-0.5745679367591146
85,36.588242271324404,-20.698171701679506,-0.6920764552259572
86,36.20615844569902,-22.96860921390955,-0.5671212600934309
87,37.59502610130208,-22.389934476225147,-0.6109913328393068
88,37.78987153698915,-23.309447835920903,-0.738526968561874
89,38.96349741197653,-22.848876264724026,-0.7144493776647046
90,37.345589795852284,-22.29542231842301,-0.6608891671208357
91,38.67098771751038,-24.67752518909102,-0.569225646221724
92,39.722857927380595,-22.414964891388497,-0.6927739757164332
93,40.93221884887245,-25.025249978061925,-0.5829813484713378
94,40.240225437508236,-23.601828659298846,-0.7533461525291224
95,39.53286619275328,-24.34387515471658,-0.7275846888660075
96,39.54998374959153,-25.024178751259452,-0.6524237580703486
97,40.13348457391102,-24.427190538518733,-0.6758410332483478
98,42.74582998462133,-24.75669507007551,-0.6946268696371256
99,42.803873448887444,-27.45869264021217,-0.8211084749825609
100,41.321445772106856,-26.767323542486846,-0.7648581190158203
101,41.65490055921876,-25.488005050337456,-0.7242231239449004
102,43.02228888467163,-26.596117557352752,-0.8447529211224334
103,44.17453436837968,-26.68446998593129,-0.7648866816067726
104,43.663803186018455,-27.01402503276224,-0.8438782908300155
105,42.774311190210895,-27.478829697393735,-0.7972308581957446
106,45.24348918173332,-29.238472298245725,-0.8246501478447937
107,44.203358527855926,-27.945878749848795,-0.8964149091934772
108,44.92346559884923,-29.65094763017357,-0.9012724467832453
109,45.409844032598805,-28.770820733824095,-0.8644380313899049
110,46.81179400221029,-28.684170531118955,-0.8696686116134553
111,46.855878347005174,-31.06233340077735,-0.8425154041706767
112,45.38099966455458,-30.559458722030506,-0.9770242095984959
113,46.65409628222886,-32.44453488231809,-0.8870833594276479
114,47.761802588624775,-31.001149130708114,-0.8740797588250427
115,47.970025502707976,-31.995149745978516,-1.024354106328533
116,46.522668216236575,-33.076177385609405,-0.9153471233550504
117,48.04077034296908,-33.16929305243579,-1.0085088981875674
118,46.898614555714026,-33.91174097286501,-1.1009979544563713
119,46.9826932110325,-33.56837646445094,-0.9982903667993084
120,49.847510617136905,-35.52503664456776,-1.1791591215541735
121,48.79013055656128,-34.66438461864526,-1.1847058888002198
122,48.800185592583176,-36.104150478239234,-1.1031321609433073
123,48.05695145825656,-34.96853493199684,-1.2441420808403323
124,48.28679087911564,-37.479591024113965,-1.2059735160616
125,50.313909301611666,-36.2312687672332,-1.2952864657530527
126,50.683090941891464,-36.148614099990944,-1.30653399103773
127,49.655954317236564,-37.181509345106484,-1.3584868748512908
128,48.36604631414763,-39.21485422656334,-1.4263654527114589
129,49.08351941795277,-39.828652932208996,-1.4868959092014895
130,51.134420436113075,-39.772938923624245,-1.5127162452775946
131,49.29943393632853,-39.03026910498876,-1.6514072899991228
132,49.42020254070037,-39.81522411052,-1.6701268159161888
133,50.666415135806204,-40.05946402663975,-1.8034482296144232
134,50.10789176832013,-41.0064400528169,-1.9019379624308093
135,50.36445504732217,-40.170679973025564,-1.8801056326938348
136,47.78527545414018,-40.998869796717244,-1.9160023215586806
137,47.42272362201376,-41.67371868251473,-2.1376273452368646
138,48.173167414879586,-43.182510669732714,-2.128383481887312
139,49.744683372519056,-44.22905181233414,-2.1564977301305674
140,48.44667835744302,-42.88878340027601,-2.147393005854227
141,48.03416357585797,-45.15179082296503,-2.303318020269727
142,48.13152542477939,-43.56758255193384,-2.4084220219005186
143,46.37783805211294,-43.71651814619146,-2.306110761343244
144,46.30834890943548,-45.79182472134485,-2.430181617704244
145,46.97647546611289,-44.89143367330498,-2.4366984060479138
146,46.18978699808386,-46.453856954380534,-2.5335905411277
147,45.834007129821565,-46.54109553288914,-2.6128287892145345
148,45.36560084496181,-44.860007367801146,-2.4960563435412646
149,44.62186603609025,-45.50028743801562,-2.586795337538013
150,43.211229265855536,-47.77630806120114,-2.5187985452610784
151,42.42020878882431,-47.99238104935503,-2.7355465274318473
152,44.63818513455609,-48.054200958116525,-2.733538274205186
153,43.94792697247721,-46.127729957063224,-2.617774870799939
154,42.29850672964821,-48.519311389595984,-2.748577177850472
155,41.23694683808694,-47.771636904847874,-2.7123448723988317
156,40.39218973806594,-49.2418299514929,-2.78974610291601
157,41.13573324329772,-49.29602640602265,-2.810832460013291
158,40.68357346791928,-48.61083001023135,-2.8165377860370118
159,40.42543632212109,-47.13602512298654,-2.8512056971582993
160,38.79637434134097,-49.94561895158677,-2.89655866449777
161,40.201220452210165,-49.447494806059765,-2.791120488971019
162,39.83886454227259,-49.519229507148026,-2.952883910234579
163,39.48719131568008,-47.94933554666771,-2.9590045273585353
164,38.258853053489844,-50.03610781842868,-2.9144442669773505
165,35.68003533519146,-50.31878870411246,-2.9415843872907335
166,35.766462022374775,-50.559164842877585,-2.9415519192530906
167,35.284625605729445,-48.62478069122936,-2.9712502044373403
168,36.076419674570076,-49.9210361751708,-2.9701774976208055
169,36.04666466646787,-50.23035945100584,-3.045727404582128
170,34.402811651233144,-48.5113346425289,-2.9133105326291684
171,35.4548192285383,-50.248906141358056,-2.9385911915487952
172,34.18093642062682,-49.99848227043069,-2.947969755280791
173,34.49766418439755,-50.183239177212464,-3.050567452522639
174,32.97324203784075,-49.22694640655793,-3.106875498070063
175,30.99271920407755,-48.56735254260341,-3.0473428864430843
176,32.22466871890149,-51.12705961213794,-3.1470183563289433
177,29.79809496627723,-50.73700483014096,-3.0149532071378893
178,30.842738479748924,-50.593428846683,-3.153524017972039
179,29.48199840651701,-51.154245499846695,3.1298623733164894
180,29.112841419973368,-49.719385908068766,3.1457406629888665
181,28.200304576155048,-49.231307308183474,3.1633530625354647
182,29.8908553613559,-50.17413873283117,3.0613995360416952
183,29.613309425303378,-50.50222939527611,3.0817010096727477
184,29.034246147497257,-50.05964463374095,3.0677249949396104
185,26.066806598082884,-48.47226033311473,2.967141931596724
186,25.635355686757215,-49.610373607730175,2.873790567051417
187,26.17662097471115,-50.44703811503825,2.907374869870421
188,26.570278562718638,-49.931217794579354,2.811024413611938
189,26.225234342619533,-49.66643692314362,2.772751842752131
190,25.44586365058861,-48.397180397054946,2.706579750333047
191,24.83584115161616,-49.84854591767612,2.5208138649804037
192,24.05861914672198,-47.177383131693716,2.3620606920204406
193,23.441725690474733,-46.53294029777581,2.1803427228264884
194,23.981574941974067,-45.96093794284371,1.9500735768762616
195,22.091503638210767,-47.40826354825069,1.8590753809037286
196,24.032817126037948,-46.798148969515324,1.6597075463966378
197,22.383550876305282,-46.108656333742395,1.4810221669485955
198,23.26086212075302,-43.83988051154032,1.3407767680391571
199,22.41982122728974,-46.27730230060594,1.3280372866068302
200,23.035199508761963,-44.006806407727574,1.08338703017862
201,23.814136652975698,-43.90412442547923,1.0053518000214714
202,25.852381623950084,-43.61876664608746,1.1086581332299825
203,23.83530358945657,-42.25797919194551,0.9280220541858493
204,24.259881547533038,-41.649128338557155,0.9965927323773986
205,24.674441737684553,-42.956269976198584,0.9285794801694361
206,24.247649119236836,-41.47266758803072,0.8214539241269324
207,25.204589986142608,-42.34094886726018,0.8638977572747683
208,25.795847917100165,-41.71684622477436,0.7908577833871986
209,27.97557144626193,-39.6065856455591,0.9044261540783468
210,25.975078497198723,-39.525507074427594,0.8418555151531201
211,28.638346765159813,-40.75819705510026,0.8296966957526062
212,28.398775361468378,-39.76314378661529,0.8485807539012684
213,29.212413431046876,-38.16337534536706,0.7172708174906417
214,27.879185918367334,-39.02966829301522,0.8413339677834497
215,28.836863506662315,-37.425931536408356,0.8315528304921055
216,29.622858924328987,-37.68481457142197,0.8136553840475692
217,30.615039651774055,-37.022693024521075,0.797167124065576
218,29.45810108965894,-38.81889634101592,0.8426568555004603
219,29.48084808140137,-36.69348646337904,0.7464917374368047
220,29.602588743808415,-38.01883817779536,0.6786752767645781
221,31.572901562749934,-38.012022568598304,0.7022008721584238
222,31.919339878839036,-35.5043776188162,0.7261584030520252
223,32.094562252938026,-36.80935289636582,0.796721788112661
224,31.303554369122608,-35.488042531406606,0.6969563140095703
225,32.38497186520573,-35.811986678287816,0.7685344876528861
226,31.738939121367263,-35.23727558783384,0.6120263533473274
227,31.746284312213245,-34.01014466411659,0.6054090779140132
228,33.92105099355552,-34.06710834360949,0.7425273226106837
229,34.512972481641796,-33.61278451972763,0.6705070799150452
230,35.67537696725788,-34.25446952842928,0.5947407797409106
231,33.48878656189315,-34.538877289574884,0.6778712723534959
232,35.406614426731686,-31.82069953872818,0.6580193911030676
233,34.91529448173972,-33.027536928748916,0.7412802483034577
234,36.29843410916601,-33.16460836150222,0.6583800452738139
235,36.005928550236796,-30.9044752770851,0.6508879856054881
236,37.426897754534245,-32.42010583967015,0.7716524302583221
237,36.406206807618666,-31.804367696204295,0.701360395221847
238,38.448602750668215,-30.683165515320205,0.6740795654619087
239,37.29610088729731,-29.396992165481155,0.6431311289155133
240,39.35097299092092,-30.882381961597513,0.6818527807195975
241,38.33657843515992,-31.20570146197067,0.7275731430990522
242,39.34854454284969,-30.749621363816207,0.5852908398050257
243,39.369220454946564,-28.94232435962127,0.6947249765883547
244,38.68379588552105,-27.72506265768746,0.7233766263623271
245,40.43386355825866,-27.54242339321944,0.5945400448760318
246,39.30997136646988,-27.657189380257243,0.6471930133589755
247,40.087721496620254,-27.75304246961599,0.6408302604169683
248,42.52448386491829,-28.25921827960854,0.617121247903063
249,41.08493293378006,-27.709271866047686,0.7400225424368094
250,43.598190255968895,-27.028328003565765,0.7162354729559504
251,42.42619064952494,-27.037070329213996,0.78068435620495
252,43.08378453868792,-27.80015381987559,0.7372616362789909
253,42.27118858883586,-26.608104440793035,0.6825905867312847
254,44.11845533837479,-25.291541489800572,0.6948593167398414
255,44.09731753352492,-25.541755762116278,0.617029396752794
256,44.09995633519962,-26.776333468775075,0.6469501089026092
257,44.364939583387326,-24.894958092013052,0.7233022162455891
258,44.581933932715046,-24.101137646888237,0.6886926690448189
259,46.696366373327145,-23.39507354771841,0.6359810319620403
260,45.0900618386016,-23.844526450670465,0.7617533062812709
261,46.500661239085055,-22.671962961701485,0.6382283766966831
262,47.489087188182104,-24.136493150554482,0.7100300485919149
263,46.71738299711354,-21.66122486830279,0.7734977564468329
264,47.49158794947476,-22.83786450398667,0.6337432923243091
265,47.26724397320004,-22.642010269445297,0.7977477139331782
266,49.619088453385665,-21.66168208113774,0.786042681551644
267,47.51545800678315,-21.644697914340988,0.6475535710725212
268,47.517980013111874,-21.34515690132391,0.7129249507842887
269,49.37195374038065,-20.08632050157506,0.635177935194891
270,48.69430193230899,-21.24028084707616,0.7732018458061942
271,48.76196166812977,-20.829755710032483,0.7280930917883955
272,49.43984149706431,-20.23993011224354,0.7473037437901596
273,49.8911583814172,-19.08101593159452,0.6658718496071856
274,52.59332516450041,-18.74138928970203,0.7450084437239208
275,50.3327928678622,-19.93437617055241,0.656151269895122
276,50.58637984303385,-18.13202843299798,0.684448692203801
277,53.29732486440383,-19.354463487225182,0.739537541000389
278,52.86408678689108,-17.00256876522009,0.7183630254183969
279,52.980776795583836,-17.68931555868807,0.683598125342235
280,54.19720688369583,-16.283534564082963,0.7678868299791618
281,55.03394536526164,-15.746525254779915,0.8540096002270802
282,54.89238001801764,-15.56130772293001,0.8467622645956383
283,55.56461461201431,-15.080867032344397,0.8562749018037532
284,55.81510353182555,-15.97701763720234,0.7038642599345254
285,54.90522627567723,-16.02640364722753,0.8342181726494995
286,56.919372104570556,-16.27662041461185,0.9023197535147627
287,54.9887419016906,-13.757045854393805,0.8356818540493671
288,55.123505798794845,-15.185201871446637,0.8235108898850942
289,55.268229457181725,-13.045354669672378,0.9105252734092412
290,55.635617673164994,-14.877758123229308,0.881794887396828
291,58.37119055582574,-14.49366905478212,0.7779681181812615
292,58.013923212223624,-13.070610393937443,0.8468272588894121
293,56.76794382823082,-11.419001000956616,0.8729148085642267
294,56.99368556811658,-11.684587602913634,0.8153340913220604
295,58.370134554536946,-10.90462464552846,0.8175268760638192
296,57.4375291905122,-11.276094575843967,0.8287133004831535
297,57.95922750447683,-10.957666913878255,0.8360350701089596
298,60.8620593778198,-11.405776382349552,0.9989686467997156
299,60.43190628175169,-9.83323796584016,1.0116787828703466
300,59.61115066126873,-9.69453486929184,0.9740862596621211
301,60.77599880100847,-8.81013723276311,0.9414727238617421
302,60.95018865374101,-8.044725667500922,0.8905149705361481
303,62.1564026946624,-8.186041892906228,0.8824601350948786
304,60.55897800039802,-8.415233100138483,1.0421725615836932
305,62.709262187743846,-6.956670600671323,1.007978604986843
306,61.78271255241752,-8.838538443236232,0.9356246850194069
307,61.177877555076805,-7.906671767044512,0.9634262791497211
308,63.573731458436455,-5.1838138781957195,0.9534820557699217
309,63.47486010213014,-5.104942937499557,1.0419400743796656
310,63.45499565999943,-6.6885931410586155,1.0916763819205137
311,63.10091597457618,-5.676644083855758,1.1629284452050623
312,63.226226520868615,-6.288528952594515,1.0640782745335657
313,62.50720006813836,-5.044694687423835,1.0662117176061459
314,63.45983790520623,-4.384494618564576,1.1272210146720998
315,62.52747485861845,-2.730494130580572,1.1933351019623422
316,65.45976352785857,-3.431006663729309,1.1995458871600586
317,63.79940654263691,-2.426482100153149,1.2376358809160672
318,65.1352340663,-2.59942971295615,1.1350857329339246
319,65.69762047705406,-0.1906704122150007,1.1589919908679027
320,65.42320089039082,-0.05617213862486414,1.1852961770473964
321,65.59176732480059,-0.8306715314423617,1.341706341839307
322,66.39179241266997,0.6887107904481033,1.3508330394187777
323,64.06158882679722,-0.5412323014940821,1.2876152468963378
324,66.53591279323558,0.8992251463729231,1.387834957338487
325,65.31767809595986,2.7249944670714017,1.3495149068712988
326,65.59514221063587,1.3228999203088523,1.496103814607074
327,66.10199463672572,2.030094836387585,1.475491087443923
328,65.36436337609504,2.306419359596739,1.5166580279488038
329,66.15829916153915,3.681136261673637,1.5237117731031888
330,66.84004061463105,3.2981003014341264,1.527841720804526
331,64.22056073699568,5.559597726440654,1.551565042303401
332,65.75717952573389,5.459412975115908,1.5032748472109219
333,63.99335452476498,4.5007164498532015,1.6466485229978534
334,66.45234567395391,5.58024937500903,1.7194308457563843
335,65.8532043882335,7.239831029113424,1.6213419488105323
336,65.10858176370546,6.401381046046787,1.6552316137082925
337,66.529833306895,8.446212275233645,1.7887734891556897
338,63.8534678298704,7.211515016723812,1.8311076608717456
339,64.25524671067676,8.214900358261396,1.8049615582479464
340,65.26181742165245,7.804004692550741,1.8832072835246627
341,65.82451893407034,10.742542079229388,1.8146214752935208
342,65.82936554841426,9.343864317551867,1.9129130661145548
343,64.71714807578503,11.650928904973405,1.8705410969784158
344,64.36824671433436,9.20787725994216,1.94623229599774
345,62.75903590529158,10.029972473292242,1.9858642876613792
346,64.44669481291677,11.604864157757698,2.0666759996190067
347,64.22325342910186,12.36405444394008,2.0263682504529386
348,64.5317207326914,13.794438640930426,1.9577920771075412
349,63.57156232731933,13.087177249901488,2.044814877968837
350,61.752712843346345,12.913476674297087,2.0712918340404074
351,62.05786009294194,13.5515110794742,2.00955229301295
352,62.64011287951961,14.105547022951427,2.07160208326928
353,61.35362025268607,13.754983820972795,2.231098995072603
354,60.93800257531831,16.001313955654933,2.134682205407327
355,62.23696506259848,14.174394738211783,2.281476792540032
356,60.03287923526402,17.23512600789179,2.166216654659017
357,60.52948086297961,16.081708118636318,2.3174159669805086
358,62.148573109836455,16.41097903060135,2.143332921417956
359,59.38278796388207,16.243241378790245,2.3314163779285275
360,60.7700211250855,17.0952395669391,2.364429275745098
361,58.72988375427495,18.53415192801637,2.2827287185448486
362,60.87814417484319,18.399034810866848,2.3933937457066046
363,59.552082200707865,19.67697133094457,2.3266245559070744
364,59.23868683496257,19.75450213354452,2.4205531139939227
365,58.57901575616787,18.98113733639102,2.4326886985984544
366,57.46168777374338,20.0928460965877,2.3735898137362113
367,56.22573577773295,21.03988980753012,2.371601134147697
368,58.32172428242889,19.65887329719249,2.4709529793769476
369,58.32718814857503,19.823515884398464,2.3187722452407087
370,57.70354594160473,21.62633202454487,2.4571278267370165
371,56.56889808132998,20.51069346795568,2.442056321419914
372,56.81237514511162,21.823013767492654,2.356902672116787
373,53.995727727175485,20.748366095654802,2.398078738371947
374,54.88101872274499,23.07248817129874,2.436103068994118
375,55.46149141921513,22.919638314442487,2.547832147851416
376,55.67774991331042,22.042572453750335,2.551338603703112
377,54.440664385876474,22.758526477400693,2.4177311177024627
378,53.12731773753969,23.51537415126028,2.454761946628845
379,53.565216328957966,25.125099464224274,2.536740402210982
380,51.392659124244425,25.416427895572767,2.5077766164676762
381,52.5659573232694,23.59610289039436,2.4239522449549553
382,53.14096552279682,23.23161885391321,2.44255269485491
383,52.82430837057885,23.717023759979025,2.5816123141182428
384,49.71830887790298,26.573267359010643,2.5754340697677245
385,51.810422443624965,26.641954175262622,2.5901288479507505
386,48.96853533071557,25.86274415266404,2.6417992091307707
387,51.11360111403091,25.983622915374053,2.467920657187969
388,49.75171196340081,25.23378232437979,2.5570522162017344
389,48.5141262786769,26.77659113241346,2.588562218570902
390,48.75750109072706,27.18850002932375,2.5743323626533474
391,47.87958503361004,26.92083229753585,2.6308597020477626
392,46.49355457854044,26.451782468586813,2.5606209490525855
393,46.79276336107274,27.904706873082777,2.5811302450930587
394,45.79980733746484,26.454132539428514,2.623467123653223
395,46.22396798227672,27.832166568278417,2.7029973640367446
396,45.91122503334585,27.93105147013954,2.585288855809366
397,44.17458016164509,28.390902654619758,2.654385523050883
398,45.44587096183785,28.201549528231727,2.6117910441413636
399,43.17476848125687,29.18760515901012,2.659132249693173
400,43.950967609396194,28.102730707519246,2.552436103712092
401,43.485589048029475,28.332784202894217,2.610203228401021
402,43.22560851338304,30.866860798382717,2.7120162108944834
403,41.84769876696436,31.04374010661483,2.608482472002406
404,41.607694852270235,29.023785970328007,2.6915023675090874
405,40.79922999774966,31.162907308672402,2.7466309976549077
406,42.60025261574933,31.13312782437223,2.7283721038161777
407,40.41163553948627,30.207726350478303,2.7691290336306134
408,39.924768352809245,30.371367135909377,2.6577727117723957
409,41.39577314437328,31.99667506788553,2.703283306143931
410,41.1782708692653,30.712891550794645,2.761467249467045
411,38.65309419235296,32.949761336039636,2.713795234180844
412,39.45997809318339,31.47650622566688,2.7491666032993467
413,38.71092858673941,30.893008772282116,2.7381661168130136
414,38.40598130073793,31.047981403130983,2.6522922612803677
415,37.59082188531027,33.376497948261566,2.622800697141412
416,38.00530800463956,32.534548108330284,2.625864781756425
417,36.8851927116399,32.36596868641321,2.777916601279066
418,36.06823720459656,32.75662329286351,2.7997607262096427
419,35.491116426785695,32.979341973673414,2.7699455920023435
420,36.377044552370414,34.2089702952176,2.6626977406188335
421,33.26118779344755,34.53103528762953,2.7369326814784354
422,33.89275961962101,34.16367307169911,2.688890177847115
423,34.8228939333924,34.84253431694892,2.6577613599185113
424,34.473452323156764,35.715004920715366,2.7678308006541688
425,33.47604961995138,34.32531393714652,2.7626837102178827
426,31.717814721232934,35.4364563923679,2.7477856912206007
427,31.563791573919957,33.68157965547495,2.7081094586862027
428,32.85584550298183,36.32778050294145,2.740146835985839
429,31.701654153345345,35.09877855913633,2.807860900014812
430,31.58466191278903,35.378871068038166,2.849892120599707
431,29.545454941368227,36.110831723675446,2.8238430879738816
432,30.04111788075325,35.84119548520946,2.8505617871222504
433,28.882428886315676,36.68560346729456,2.728920340472692
434,29.742533572988183,35.25152855340929,2.82575507272718
435,28.127563822045623,35.317466947729436,2.726074554218948
436,28.33159155128945,36.41210201862508,2.6771271505551333
437,28.105160367877872,36.25176380914014,2.717432618190905
438,27.74418107876335,36.21112189077629,2.7574795485342523
439,24.912240678639034,36.00560397206068,2.737487204900696
440,26.24136741355382,36.5956053166921,2.81844344518591
441,25.906744836271876,37.05753444160279,2.845747707343901
442,26.292634544183134,36.989451311438195,2.713937752745288
443,25.64723737096203,37.32544034230779,2.7648221608387065
444,22.80756089060457,37.581688965323295,2.8005749340388753
445,24.34920332354178,38.901683321185246,2.8899878330266966
446,21.95816787233791,39.38700203254139,2.8410737551384146
447,23.4446922173332,38.51739845520397,2.7541443325690413
448,22.871154515366932,37.551777988789894,2.7523618830293985
449,22.659338234046217,40.151368063639815,2.8446164625259036
450,20.757742103327264,38.15797916097298,2.7832564112388294
451,21.98841302531985,38.98139659184614,2.8565158460377047
452,21.622360268810247,38.768636828620146,2.8098758293955757
453,18.646211910504388,40.02624504888022,2.8448131669896313
454,18.69405273235516,40.645907313883676,2.7204932813075176
455,17.75941568155451,39.784478960809274,2.737425903165164
456,19.309318199866215,40.59714801944119,2.7739483995483947
457,16.73517761179621,40.86176614146515,2.7473004142815087
458,16.617031950166794,40.966856642566256,2.788964113481363
459,17.915769451199285,39.505782514217785,2.8606676619192704
460,17.57081585022141,39.74176375741546,2.874448907527406
461,17.28180881683516,41.79708587034502,2.846180732048538
462,14.666726019094249,42.03917569896382,2.910477769063562
463,15.474694254300744,42.52857591868162,2.9029878612990094
464,14.0460260853168,40.80519764510609,2.913279808469293
465,13.449474057330198,40.43566446436863,2.8860537461592823
466,14.473481441684186,42.667117097307056,2.8478928034684277
467,12.256311795290562,41.42612788949518,2.783139467765175
468,13.5158519833135,43.075045387168586,2.8761452120190985
469,11.70977509496452,42.60978334208039,2.7954505614069305
470,13.104276745642192,43.14727591077263,2.863522475185216
471,12.733467292416975,42.6303787259892,2.8836917117385616
472,10.941312605842644,43.38784806310496,2.8208640763689345
473,10.283588743654072,42.362764346519434,2.752608439369645
474,11.25790282739233,41.67202393918398,2.820452310945515
475,9.459603598301626,43.35385745887734,2.8761067297342677
476,8.648690026651126,41.86094204785242,2.850857583405731
477,9.566869666493906,44.04629673657645,2.8866438269870565
478,8.188258587800467,44.31658114999684,2.825619292400643
479,6.504475524229952,44.07359834760685,2.843809095141388
480,6.919168690348072,43.713009560870844,2.7694649136431435
481,6.142301506059587,42.728243592783265,2.851606743901688
482,5.358432418741542,45.30644941129203,2.8188507375594583
483,5.35480757191298,43.93104673597147,2.8487774942696076
484,3.8388471807605997,44.829567441004265,2.823350758289807
485,4.384334947182401,45.14456422337842,2.9736465939252366
486,4.8823318165427025,44.52323308296285,2.956105523530344
487,4.341280394839444,44.41887984169133,2.960247532865462
488,2.7252586984248346,45.98681227026961,2.9506104638046398
489,1.2188061841334301,45.57203148806888,2.8142747908463135
490,2.1566478099810484,45.00964242135573,2.869957708488885
491,2.3076532879475553,43.74296436456299,2.8589061327731167
492,-0.11381043128208579,45.07343783991618,2.8051115592127576
493,0.9303454290711912,45.07530251660333,2.9015045998181086
494,-0.7036831000094466,46.79046773410015,2.8699902043262857
495,-1.1906144540269676,45.36058980421666,2.8839833211155903
496,-1.226035372842646,46.43632215679691,2.953769289424957
497,-0.722274898597254,45.76021777980945,2.9658094651972764
498,-3.105643465621269,46.97452816438351,2.9084524485785175
499,-1.3706455164748848,46.97910600492225,2.812799538687232
500,-2.994442540749813,45.84845230803402,2.9124675520616194
501,-1.7706776073415549,46.493722733717085,2.8882233484235273
