p_id,l_id,bearing,range
10,5,-1.8411927259675305,66.32454798301953
11,0,0.1276853849610773,47.97220026557456
11,1,-2.915367209597793,20.947078358072034
11,2,-0.05021696422214195,47.493705701362664
11,3,-1.2732991595256271,10.855102271753273
11,4,2.2510202046111285,34.76984833707914
11,5,-1.8482941368944488,64.13658572725181
12,0,0.1293229095789914,47.49726901895807
12,1,-2.9204874561321965,20.193715534265518
12,2,-0.05046426502399903,47.97889181020852
12,3,-1.317976250684837,10.870651444290095
12,4,2.2619007736655226,34.84600664967923
12,5,-1.855339368892803,66.73503674031633
13,0,0.1310188214279,47.21995372310318
13,1,-2.9253408208471017,21.33173636998527
13,2,-0.050693354718699624,47.68476994042402
13,3,-1.3636925751166773,10.108115237350743
13,4,2.2726222437514236,35.44097948198503
13,5,-1.862327776014746,66.98770458321616
14,0,0.13277460438562816,43.9017235836509
14,1,-2.929943675384811,22.30575850104066
14,2,-0.05090403889428208,45.01969684968103
14,3,-1.4102869758475192,10.76038714083374
14,4,2.2831870035837714,36.24948047430286
14,5,-1.8692587198015411,63.669892917129275
15,0,0.13459181584222746,44.94897165557717
15,1,-2.934310971669162,21.196177082224736
15,2,-0.05109610480300164,91.16259817043162
15,3,-1.457576395122577,10.633935943169657
15,4,2.2935975263703314,36.013862273507506
15,5,-1.8761315689700633,63.24425115638259
16,0,0.1364720902668921,44.517625549109084
16,1,-2.9384563860050106,23.592524333360718
16,2,-0.0512693207350865,46.71813662612381
16,3,-1.505359407516115,9.85291384519884
16,4,2.303856360609469,36.70650159415437
16,5,-1.8829456990538693,67.66398083318192
17,0,0.13841714301329766,45.047402640408315
17,1,-2.9423924460350683,42.1879486746667
17,2,-0.051423435340830714,45.39599191336254
17,3,-1.5534208814011805,10.063540645891482
17,4,2.3139661214731078,39.18651849517103
17,5,-1.8897004919997569,64.62899065211072
18,0,0.14042877438095758,42.11535129802448
18,1,-2.946130642834067,24.15235993745263
18,2,-0.0515581768971094,43.83201293950678
18,3,-1.601537531783408,1.4945096191959326
18,4,2.3239294827656156,37.839767391375915
18,5,-1.8963953357192112,63.81833325317561
19,0,0.14250887395118905,41.60372415684733
19,1,-2.9496815300863783,23.797604801530316
19,2,-0.05167325251453159,42.88457838618478
19,3,-1.6494840226188705,9.904158251962615
19,4,2.3337491694464276,40.67474383309904
19,5,-1.9030296235945152,67.41713877465752
20,0,0.14465942521700637,43.164579694331856
20,1,-2.953054812012639,23.476116195604405
20,2,-0.051768347281961447,44.45237015705835
20,3,1.444553444665062,1.506610781783273
20,4,2.34342795070135,38.257559059604226
20,5,-1.90960275394008,65.87808746975347
21,0,0.14688251053033285,43.855197747469184
21,1,-2.9562594214711524,26.162933495837066
21,2,-0.051843123342380615,41.14024191205568
21,3,-1.7439920913697093,10.1134210231374
21,4,2.3529686335481763,41.55177248599662
21,5,-1.9161141294171211,63.9071858376338
22,0,0.1491803163873211,42.88458541384191
22,1,-2.9593035894634614,51.79537140871055
22,2,-0.051897218898161235,43.80550645379891
22,3,-1.79014709210584,10.163727373246818
22,4,2.362374056956603,40.65179875021285
22,5,-1.9225631564041894,69.45648904694826
23,0,0.1515551390794343,40.339961936549614
23,1,-2.9621949070985805,26.50242810472755
23,2,-0.0519302471385239,42.42946123701733
23,3,-1.8353283432371381,10.931337361211307
23,4,-0.7699455671235551,0.09760267704815817
23,5,-1.9289492443211633,125.98874591895259
24,0,0.1540093907385649,41.89136191434675
24,1,-2.9649403809273718,26.948990405041144
24,2,-0.05194179508309338,40.34824250407487
24,3,-1.8793827928039897,10.94250183591425
24,4,2.3807906092843094,41.61403043494296
24,5,1.2063208486839594,13.36311424496148
25,0,0.1565456058058916,42.417946010643654
25,1,-2.967546482436532,28.48638833982349
25,2,-0.05193142233594816,40.637156879366266
25,3,-1.9221820574078992,11.008889268419331
25,4,2.389807529843238,6.963005646587973
25,5,-1.9415302514431518,70.90066586560847
26,0,0.15916644795791468,75.67715721590983
26,1,-2.9700191923855224,27.69762167014495
26,2,-0.05189865974289143,40.76690763235569
26,3,-1.9636230661406606,10.761817906646804
26,4,2.3987007657992088,5.00050926584202
26,5,-1.9477239979460097,130.71482859075988
27,0,0.16187471752772264,39.557838060822974
27,1,0.16922861301146597,0.47307287211827287
27,2,-0.05184300794234886,39.63176689128699
27,3,-2.0036276325341156,11.040391765590158
27,4,2.4074732444545406,42.55380156804192
27,5,-1.9538524582846934,67.33456035655287
28,0,0.16467335945356965,40.740195735222926
28,1,-2.974586141593912,28.16775967194128
28,2,-0.051763935808771144,39.86194601272534
28,3,-2.042141151873986,11.10111021727234
28,4,2.4161278995778552,41.678490134544404
28,5,-1.9599150452711038,71.53974978436621
29,0,0.16756547180453296,38.76438948763415
29,1,-2.9766902269191053,29.938989175394013
29,2,-0.05166087877244152,39.644165395638375
29,3,-2.0791306493170887,22.446446974196213
29,4,2.4246676686104562,41.69268573877173
29,5,-1.9659111696896514,65.89620771245717
30,0,0.1705543149305333,36.73631063472115
30,1,-2.978680673877073,29.949321517421577
30,2,-0.05153323700507606,38.2463673967761
30,3,-2.114582404120858,12.075249975190053
30,4,2.4330954902414224,44.66698077570177
30,5,-1.9718402392729717,72.0604711506392
31,0,0.17364332128753945,36.250633437462454
31,1,-2.980561531696086,29.855554010963
31,2,-0.05138037346032043,6.94726944963125
31,3,-2.1484993542384445,12.619199282137286
31,4,2.4414143023338584,44.83261512581609
31,5,-1.9777016576211754,65.49603565428079
32,0,0.17683610599222543,36.09156250509919
32,1,-2.9823365450219885,30.762804675001544
32,2,3.0903910418314027,3.2463809400312513
32,3,-2.180898451743344,12.070466242381272
32,4,2.4496270401841915,44.896296997082956
32,5,-1.983494823064425,70.28985342502769
33,0,0.18013647815478429,36.009783474561964
33,1,-2.984009175151299,29.770605005487248
33,2,-0.05099623391357877,35.2771221179185
33,3,-2.211808100434587,13.081662851763673
33,4,2.4577366350867758,45.027666487413754
33,5,-1.98921912747898,72.11005399305184
34,0,0.1835484530821283,34.754821568223875
34,1,-2.9855826191927513,5.764720757713079
34,2,-0.050763477864111284,37.21607415077137
34,3,-2.241265768184106,13.807677036055091
34,4,2.4657460132141438,45.20149359562725
34,5,-1.9948739550292158,69.95847374728866
35,0,0.18707626541794697,35.86987094367441
35,1,-2.9870598273690785,31.195401278397306
35,2,-0.05050253479426248,34.53581763539385
35,3,-2.2693158319792768,13.034298170594207
35,4,2.4736580947922793,87.48685235616986
35,5,-2.00045868083982,73.05292009344534
36,0,0.19072438328082608,35.36935430203219
36,1,-2.9884435186581344,32.543986763521616
36,2,-0.050212546249083,36.29019447472177
36,3,-2.296007685052011,14.277489116157433
36,4,-0.6601168600503264,5.963507637913381
36,5,-2.005972669614067,69.06656411481403
37,0,0.1944975234917874,33.31213499420136
37,1,-2.9897361949287813,33.15468204111056
37,2,-0.049892601017504035,33.701429859455615
37,3,-2.321394113531363,14.528345925447695
37,4,2.489202016360709,44.5743252549136
37,5,-2.011415274191281,69.8093322883586
38,0,0.1984006680272632,33.78251416925122
38,1,-2.990940153673182,33.653484931911564
38,2,3.0920509218687267,1.7770973525471376
38,3,-2.34552993438077,15.085023099468167
38,4,2.4968396633260648,44.01680868839694
38,5,-2.016785834000716,71.38993707464931
39,0,-2.9391535718273083,2.600235458988628
39,1,-2.9920574994999063,34.019776904682104
39,2,-0.049158911123236226,33.552685255335085
39,3,-2.3684708762429905,14.342253423154087
39,4,2.5043916278828737,46.99618114593849
39,5,-2.022083673448419,10.128690618042285
40,0,0.2066183315953829,32.83472658363514
40,1,-2.9930901545222017,34.59681863749527
40,2,-0.048743048156503654,2.6875993760997225
40,3,-2.390272678932326,32.436410618268965
40,4,2.511860797268467,45.749569846159204
40,5,1.1142845533317782,9.153551291379983
41,0,0.21094430718007695,33.48404600096925
41,1,-2.9940398676381585,33.57753601068171
41,2,-0.04829298353330236,31.92500865594822
41,3,0.7306022689946339,2.8989736819661456
41,4,2.519250053216325,46.46707811332108
41,5,-2.032458403659827,71.11164109273312
42,0,0.21542324330211038,31.08044526323908
42,1,-2.9949082228945194,36.8959403707177
42,2,3.093785168577323,1.541966911575038
42,3,-2.4306777934850055,31.812898972339738
42,4,2.5265622728429076,46.55977081172173
42,5,-2.0375338525300193,70.49054541364454
43,0,0.22006174407314116,31.567248612878153
43,1,-2.99569664698463,35.40418825898911
43,2,-0.04728524225672448,32.85418557285252
43,3,-2.4493870584087674,34.29372733133422
43,4,2.5338003297348752,46.34882273535199
43,5,-2.042533693449445,74.21713367385773
44,0,0.2248668092178998,32.77512314046462
44,1,-2.9964064158449126,36.01412236510792
44,2,-0.04672486113159735,30.354096930377587
44,3,-2.4671683939744837,16.587405489278797
44,4,2.5409670953350423,48.83746867683777
44,5,-2.047457148573056,69.56594484879251
45,0,0.22984586242602445,31.973941437436675
45,1,-2.9970386606170507,37.94292573596879
45,2,-0.04612485760755192,30.58847080285294
45,3,-2.484069879688295,17.135884853988404
45,4,2.54806544041495,47.77732425067421
45,5,-2.0523034135134575,73.42298278130798
46,0,0.23500678223537674,31.536746218052244
46,1,0.14399828082243005,5.355372635619794
46,2,-0.045483650944536436,29.629261241288955
46,3,-2.5001373382340053,17.245716370666397
46,4,2.555098236892565,48.092222833219964
46,5,-2.057071654970124,134.01376420528774
47,0,0.24035793541772055,30.965512688342532
47,1,-2.9980744086569606,69.6082279742411
47,2,-0.04479955634670052,30.879957142335456
47,3,-2.5154142734671336,36.457475404072795
47,4,2.562068359745295,5.85182188117092
47,5,-2.061761008346597,73.48474672436974
48,0,0.2459082133214614,29.88474834944738
48,1,-2.998479493394205,39.57980187323271
48,2,-0.04407077680426763,28.202323215512095
48,3,-2.5299418547075208,17.7929134600483
48,4,2.5689786892266113,47.74882333139265
48,5,-2.066370575138808,71.19470719988712
49,0,0.2516670712768718,29.317224667306565
49,1,-2.998810224164094,38.4056909531946
49,2,-0.04329539420304007,29.586985995305493
49,3,-2.5437589365383717,40.454598644710416
49,4,2.5758321132267827,49.197306299110984
49,5,-2.070899420247206,73.18407436705576
50,0,0.25764457150297915,28.971739070816362
50,1,-2.999067072920531,38.86954943270072
50,2,-0.042471359462656455,27.284428870509352
50,3,-2.5569021049969556,34.76295659243354
50,4,2.5826315299237255,48.565805533650256
50,5,-2.0753465690592483,74.75749926731979
51,0,0.2638514296808787,27.684390119492587
51,1,-2.9992503886209105,40.974208042540425
51,2,-0.04159648175435793,28.442835575141263
51,3,0.5721869105470034,1.9032197706275262
51,4,-0.552212803017035,9.96502065816997
51,5,-2.0797110044476295,75.60415726073442
52,0,0.2702990657601396,26.797515589081986
52,1,-2.999360398812728,41.63645153398082
52,2,-0.04066841646192332,26.754118491684885
52,3,-2.5813021092678934,20.738562003826598
52,4,2.5960800026515676,8.543969590977063
52,5,-2.0839916634609903,143.59821510329135
53,0,0.27699965910481783,26.857516790180302
53,1,-2.9993972108628126,41.775443160014746
53,2,-0.039684652024875255,27.731408626833925
53,3,-2.592621425502541,20.65478303457235
53,4,2.602734933092451,54.65612992322822
53,5,-2.0881874339704627,72.92417694562606
54,0,0.2839662087256416,26.336210025990365
54,1,-2.9993608125199698,42.581226113581195
54,2,-0.0386424951765143,27.480613003505972
54,3,-2.6033919693727903,21.099401251563283
54,4,2.609347611932355,53.523038107949866
54,5,-2.092297150934983,77.59958854783183
55,0,0.2912125987695635,26.852153343006666
55,1,-2.9992510721022585,43.77496182370295
55,2,-0.03753905467763463,51.14035697996002
55,3,-2.613640169283837,20.415694768079693
55,4,2.615921036108043,51.89906122049161
55,5,-2.0963195925538907,9.068331827049192
56,0,0.29875366992241315,24.58346201000687
56,1,-2.9990677381550324,42.63168660798608
56,2,-0.036371223171764555,25.66301418576003
56,3,-2.6233906995243608,21.831463565934747
56,4,2.6224582335674356,56.28109752728621
56,5,-2.1002534761307334,73.27549668008379
57,0,0.30660529728049024,25.874572780255857
57,1,-2.9988104385624217,89.61391793989148
57,2,-0.03513565689338405,25.54413401135392
57,3,-2.632666573859302,21.106087473250565
57,4,2.628962267730067,54.26659872435292
57,5,-2.1040974536105095,77.8747858384783
58,0,0.3147844751488993,23.445149420696705
58,1,-2.9984786792259612,43.95992247475047
58,2,-0.033828753058629424,23.24888276374659
58,3,-2.641489236536632,23.59458419829518
58,4,2.6354362421968753,55.25324316055196
58,5,-2.1078501068863225,74.24369399801299
59,0,0.3233094094750322,24.452653560922954
59,1,-2.9980718422115435,42.41522155966304
59,2,-0.03244662450861702,23.319506358797973
59,3,-2.649878649761094,22.636362619440188
59,4,2.641883305821027,52.72047200604948
59,5,-2.1115099427595294,137.8544770560935
60,0,0.3321996185763876,23.188318200442758
60,1,0.1440034702419304,3.9589779575408883
60,2,-0.030985071204213455,24.179774736389568
60,3,-2.657853377036642,22.461950976206616
60,4,2.6483066581683534,57.82432906140882
60,5,-2.1150753875207533,78.21557718762892
61,0,0.3414760428084107,22.403606544501425
61,1,-2.9970298292993682,46.726005354197454
61,2,-0.029439548148067374,21.96672863872683
61,3,-2.6654306620268446,22.904230148146613
61,4,2.654709555355015,53.98788614048095
61,5,-2.118544781160491,76.08203700237729
62,0,0.35116116389524077,23.48205441285218
62,1,-2.9963927740787852,91.11046013201195
62,2,-0.02780512917384348,21.85562930744196
62,3,-2.672626502685203,25.409080223473225
62,4,2.6610953163070867,58.48735208791083
62,5,-2.1219163711610003,76.49873755139937
63,0,0.36127913464346273,21.252460199568734
63,1,-2.995676874972764,45.89498442908026
63,2,-0.026076465957191264,21.292755449632597
63,3,-2.6794557205382326,24.501215801443166
63,4,2.6674673294774722,54.442504424593025
63,5,-2.125188305830539,142.64693563666214
64,0,0.3718559197656015,21.90314136296652
64,1,-2.994880847834475,47.133600038924996
64,2,-0.024247741468554462,21.067928933190423
64,3,-2.685932025076694,25.239725942929894
64,4,2.6738290600745263,58.902867064391735
64,5,-2.1283586271219876,79.75151343384489
65,0,0.3829194484713869,20.60986116300393
65,1,-2.9940032617242043,49.10759813812399
65,2,-0.02231261697648268,21.404946888146092
65,3,-2.6920680733055447,26.316304047707124
65,4,2.6801840578288827,56.89504321545448
65,5,-2.1314252629059354,78.10731386604166
66,0,0.3944997794342733,20.462854201620406
66,1,-2.9930425328505708,87.32833844343344
66,2,-0.02026417151099391,20.135799339615758
66,3,-2.6978755245239414,26.863319639470266
66,4,2.6865359653527943,56.595670700537234
66,5,-2.134386018640451,73.35854178715911
67,0,0.40662927861027454,19.69638719610918
67,1,-2.991996917763947,50.072696856094076
67,2,-0.018094832485965995,20.635072416005013
67,3,-2.7033650904399558,25.81913312952186
67,4,2.692888527146785,58.69328521890723
67,5,-2.137238568379228,76.07666700464604
68,0,0.4193428101916523,19.930686828384484
68,1,-2.9908645057460266,48.50841377047295
68,2,-0.01579629591306997,18.395798671626203
68,3,-2.708546580739804,27.485567982296434
68,4,2.6992455993155824,60.852816148629415
68,5,-2.1399804450525592,81.17326667554418
69,0,0.43267794068611964,19.69028524111192
69,1,-2.989643210334277,48.818882872162256
69,2,3.1282332192761,0.6350982967908934
69,3,-2.713428944240194,27.147886249448348
69,4,2.7056111600599957,62.1795100822135
69,5,-2.1426090299507714,74.28588196532276
70,0,0.4466751557002784,18.609651548688486
70,1,-2.9883307599094113,47.733764788545614
70,2,-0.010774190024533947,19.062785047479284
70,3,-2.7180203057489605,28.644984489978096
70,4,2.7119893210216643,59.150927324292894
70,5,-2.1451215413293756,77.64017612033058
71,0,0.4613780884359482,18.692611566987452
71,1,-2.9869246872563915,5.367669360507264
71,2,-0.00802945107323394,17.713935466015982
71,3,-2.7223279987437277,27.8156040747704
71,4,2.7183843395747704,62.432549971563354
71,5,-2.147515022037731,81.611769662013
72,0,0.47683375809083284,17.769338934490516
72,1,-2.9854223180229553,48.08362371745809
72,2,-0.005112906182554333,17.181778479186473
72,3,-2.726358593990021,28.423020832628406
72,4,2.724800632145028,58.51257439738891
72,5,-2.149786326086673,75.01858106609089
73,0,0.49309281528844506,18.066728292019565
73,1,-2.983820757983821,49.566117364494325
73,2,-0.002010874645402616,17.32566745689998
73,3,-2.7301179242000657,30.691884197399137
73,4,2.73124278865172,63.61858509972373
73,5,-2.151932104054868,79.88792347292109
74,0,0.5102097902760034,17.58541617538584
74,1,0.15947577462298668,3.545245667420481
74,2,0.0012918942614073003,16.96045927941896
74,3,-2.7336111047753207,29.84369313106444
74,4,2.7377155882201816,58.86886093418918
74,5,-2.153948787181466,79.43843719623766
75,0,0.5282433377813094,16.972422340312253
75,1,-2.9803073032546834,51.237665303225775
75,2,0.004812459012901726,16.141764556750516
75,3,-2.73684255062609,29.54808242320547
75,4,2.7442240163543756,64.03725093400293
75,5,-2.155832569949685,77.75048890073838
76,0,0.5472564697165962,15.867889966001801
76,1,-2.9783883865135943,53.25375008609082
76,2,0.008569968859813315,14.571129463013982
76,3,-2.7398159892891476,29.220562995022902
76,4,2.7507732835216174,63.059797557720756
76,5,-2.157579391204165,79.87703866680455
77,0,0.5673167641902337,15.477268555956126
77,1,-2.9763561988707092,54.05794570244805
77,2,0.012586002923081985,14.336966624115027
77,3,-2.7425344701283514,30.797001976658603
77,4,2.757368845529685,2.479845259024877
77,5,-2.1591849134149617,76.96537929905935
78,0,0.5884965350846736,15.760877343907428
78,1,-2.974206503951814,52.163025999715565
78,2,0.016884978851359644,13.83792478232696
78,3,-2.7450003695821525,31.605299711757613
78,4,2.7640164258882205,61.971541992379265
78,5,-2.160644499888639,78.1237898527402
79,0,0.6108729411310079,15.29764924824868
79,1,-2.9719347359803834,51.85060806700093
79,2,0.021494648063188126,14.142530813193506
79,3,-2.747215392702418,31.476234280388198
79,4,-0.3708706135348514,11.536747817986537
79,5,-2.161953190019442,77.56343855689289
80,0,0.6345280081022429,15.13196824258465
80,1,-2.969535974171139,53.17154979490434
80,2,0.026446700603634188,13.031895565478791
80,3,-2.749180570354002,31.803582181012658
80,4,2.7774920223359185,63.5671219525278
80,5,-2.163105671800679,77.32218179108199
81,0,0.659548529238787,13.857574282789537
81,1,-2.9670049146644057,107.24592063142003
81,2,0.03177750850391714,12.61028504549332
81,3,-2.7508962524471148,34.080686404768485
81,4,2.784333055195109,125.03766802884098
81,5,-2.1640962518325284,81.76449166949232
82,0,0.6860258010691838,13.567086842747633
82,1,-2.9643358394031925,52.88186944803001
82,2,0.037529046769212204,12.328164333547504
82,3,-2.7523620967233438,33.825440154298995
82,4,2.791252201572787,66.33848647480079
82,5,-2.1649188222151334,81.59770160913982
83,0,0.7140551415502898,14.145485610613719
83,1,-2.9615225815775794,57.97611724113814
83,2,0.04375004379674108,11.260940181402855
83,3,-2.753577052831374,35.295106485227244
83,4,2.7982569405894058,68.96243083185718
83,5,-2.1655668239372705,84.39063104771729
84,0,0.7437351264029899,12.548862082300637
84,1,-2.9585584874427155,58.97577551556661
84,2,0.05049743077000102,10.756838386744876
84,3,-2.7545393416021797,35.09618416711969
84,4,2.805355206829324,140.36998150257944
84,5,-2.1660332065525862,7.882527873212766
85,0,-2.3664261845885814,0.013780850456843297
85,1,-2.955436373909283,58.12280663501233
85,2,0.05783818522981976,10.53360044182265
85,3,-2.7552464290201213,34.44229675204649
85,4,2.812555433805958,124.02962710271666
85,5,-2.166310383525416,148.58396972123174
86,0,0.8084504594511408,12.238638768136845
86,1,-2.952148481391524,56.813979815903394
86,2,0.06585169992005202,20.078007312698727
86,3,-2.755694994466432,33.60922165625947
86,4,2.8198666021232635,67.86979826336395
86,5,-2.166390182712619,84.94951995654247
87,0,0.8436868723550477,11.87180693961093
87,1,-2.9486864213807316,59.37843369506344
87,2,0.07463286003019487,1.8213152815224714
87,3,-2.7558808927886567,34.48373669159639
87,4,2.827298292865123,66.92477963982627
87,5,-2.166263791428885,86.93635742035158
88,0,0.8809712534514196,12.285633260944836
88,1,-2.9450411180477634,59.9257768380542
88,2,0.08429608842164127,8.949217066885987
88,3,-2.7557991095803347,36.294262670259755
88,4,2.8348607469079674,69.3002129530167
88,5,-2.165921695376008,81.26100821758527
89,0,0.9203915070096631,11.724678949557225
89,1,-2.941202743101057,59.17126109639774
89,2,0.09498073223226733,8.533412237874948
89,3,-2.7554437089735284,35.80484354043303
89,4,2.8425649309284333,70.42404570471416
89,5,-2.1653536106365645,79.8771434137348
90,0,0.9620237341825275,22.730620906848877
90,1,-2.9371606429766324,61.69228331685398
90,2,0.1068583368676963,8.414557714862253
90,3,-2.754807773092999,3.107563979847633
90,4,2.8504226110270015,67.34953728013542
90,5,0.9770442458109656,7.475711553719691
91,0,1.005927323283668,11.165486475012363
91,1,-2.9329032575101097,59.15928650770132
91,2,0.1201426196992732,15.142284353404149
91,3,-2.753883332390182,38.85206127424309
91,4,2.8584464348140877,72.31166167472594
91,5,-2.1634940271902527,80.00286476210597
92,0,1.0521393725349641,10.797564010264345
92,1,-2.9284180287457033,63.132183357580324
92,2,0.13510337604059464,7.362544290666637
92,3,-2.752661285577666,38.44897899190416
92,4,2.8666500232990035,68.04202011108728
92,5,-2.1621773842561365,81.33986854706826
93,0,1.1006686362017088,9.909616666324231
93,1,-2.9236912984663013,62.79669441445215
93,2,0.15208622565561036,6.821515806381085
93,3,-2.751131307811491,37.61977310191163
93,4,2.875048073991665,72.25004028420727
93,5,-2.160584262923231,168.48759460928363
94,0,1.1514893235321928,10.391709762796811
94,1,-2.9187081934764327,64.1187437553547
94,2,0.1715412199117261,6.3504059885003095
94,3,-2.749281746212443,83.10201326391031
94,4,2.8836564761775456,68.59441969121168
94,5,-2.15869919663291,89.10739750565335
95,0,1.2045352375638494,10.017058545704012
95,1,-2.913452495989463,62.252580397179365
95,2,0.19406520707458608,5.8510841059716485
95,3,-2.7470995001378586,40.866538227797484
95,4,2.8924924410048236,75.10943085668157
95,5,-2.156505333915362,81.6466791337767
96,0,1.2596948886647041,9.437506302529968
96,1,-2.9079064978564944,64.18466368976205
96,2,0.2204660929407103,5.254642566790843
96,3,-2.744569884997871,39.57422534177297
96,4,2.901574647634,74.39118899088227
96,5,-2.1539842873183637,89.56561498442338
97,0,1.3168083252412277,9.476558469953217
97,1,-2.902050835979945,60.914783292721566
97,2,0.2518628717886049,9.681341586402059
97,3,-2.7416764770153748,41.60116209224435
97,4,2.9109234080917004,72.89828792158781
97,5,-2.1511159629376917,86.73277885704543
98,0,1.3756664427098073,9.687380505717313
98,1,-2.8958643061390426,64.56595155249384
98,2,0.28984566720843885,4.472279543552585
98,3,-2.7384009362126456,41.96303444318456
98,4,2.9205608535823187,75.19808029248033
98,5,-2.147878367688221,87.73117304013165
99,0,1.4360134208670985,9.02913211917698
99,1,-2.8893236523260057,119.16826273173257
99,2,0.3367389591652463,3.9639492742141713
99,3,-2.734722804777877,42.98196193897423
99,4,2.930511145134915,76.6238848299589
99,5,-2.14424739131357,82.5552174427422
100,0,1.497552676717798,9.60839924200002
100,1,-2.882403327949037,62.322863061460275
100,2,0.3960452874427154,3.269500778745348
100,3,-2.7306192772219884,80.2638665592795
100,4,2.9408007121995947,73.71373326226312
100,5,-2.1401965593728143,85.731331540009
101,0,1.5599563168794273,20.354127690851776
101,1,-2.8750752246767313,65.97511914781771
101,2,0.4732029348980378,2.8037802483673064
101,3,-2.7260649381542095,43.36315445270921
101,4,2.9514585233818327,157.06277656028118
101,5,-2.1356967528414756,87.96210150844027
102,0,1.6228775891064773,9.238368707680552
102,1,-2.8673083648166706,63.52631224119396
102,2,0.5768513036873735,2.542685183172457
102,3,0.42056118996889325,8.361198023104798
102,4,2.962516393376161,77.60463136272503
102,5,-2.130715890063133,86.08513293519032
103,0,1.6859653672464816,9.68310929268353
103,1,-2.8590685509272573,67.60315511005729
103,2,0.7206690225994414,2.016169852648062
103,3,-2.715487279759074,41.96559356592066
103,4,2.9740093323427415,74.09094827351524
103,5,-2.1252185645628687,16.70627807857909
104,0,1.748879363915126,9.417414659452893
104,1,-2.8503179679811783,63.86011063923782
104,2,0.9244947232377587,1.761638152035786
104,3,-2.7093971741298084,43.916129402073246
104,4,2.985975942337399,73.43935248813257
104,5,-2.1191656338304883,91.3471265716004
105,0,1.8113046479275319,9.729692218083125
105,1,-2.8410147301408264,65.98203806284735
105,2,1.2075773673591783,1.4344985825477545
105,3,-2.70272185183695,44.25034145951203
105,4,2.998458868645586,78.4412309263099
105,5,-2.1125137508819485,84.71329959682367
106,0,1.872964172499171,9.980847729618164
106,1,-2.831112365690089,64.21330573908651
106,2,1.5593366218219984,1.4616509574437255
106,3,-2.6954174300114637,6.744939414825218
106,4,3.0115053123649584,78.78601549435021
106,5,-2.1052148318572046,86.99346568274996
107,0,1.9336283678270263,10.235940587278298
107,1,-2.820559231698276,68.5768448844994
107,2,1.912939457184045,1.4273330434923244
107,3,-2.687434862262915,44.24130188723568
107,4,3.0251676125220666,78.91664364740721
107,5,-2.097215450897072,84.49083755243797
108,0,1.9931213215152317,0.5695224345284622
108,1,-2.8092978503464776,66.04486952900153
108,2,2.20014106099684,1.663047277019579
108,3,-2.6787192850365447,45.38977542642767
108,4,3.039503905619717,75.60174586836564
108,5,-2.0884561538484405,92.6794698928769
