p_id,l_id,bearing,range
24,5,-1.9352718049058337,67.55353254385665
25,0,0.1565456058058916,40.62256669813729
25,1,-2.967546482436532,27.163255909172815
25,2,-0.05193142233594816,40.70247407344696
25,3,-1.9221820574078992,10.972231368757493
25,4,2.389807529843238,41.12914748705241
25,5,-1.9415302514431518,67.73307481686517
26,0,0.15916644795791468,40.128809537932966
26,1,-2.9700191923855224,27.655780430763354
26,2,-0.05189865974289143,40.20313903503676
26,3,-1.9636230661406606,11.153904749108206
26,4,2.3987007657992088,41.49601463718376
26,5,-1.9477239979460097,67.91551210653225
27,0,0.16187471752772264,39.6352651995392
27,1,-2.972364040578327,28.14850969971633
27,2,-0.05184300794234886,39.70380247004534
27,3,-2.0036276325341156,11.354387068346488
27,4,2.4074732444545406,41.865873126437656
27,5,-1.9538524582846934,68.10080709947255
28,0,0.16467335945356965,39.14194448219588
28,1,-2.974586141593912,28.641430376223408
28,2,-0.051763935808771144,39.20446377950947
28,3,-2.042141151873986,11.572687148352367
28,4,2.4161278995778552,42.23865432445248
28,5,-1.9599150452711038,68.28892231865834
29,0,0.16756547180453296,38.648858799842735
29,1,-2.9766902269191053,29.134529946732318
29,2,-0.05166087877244152,38.705122353024954
29,3,-2.0791306493170887,11.807803158232579
29,4,2.4246676686104562,42.6142915083901
29,5,-1.9659111696896514,68.47982012994996
30,0,0.1705543149305333,38.15602022346592
30,1,-2.978680673877073,29.62779665120834
30,2,-0.05153323700507606,38.20577756882113
30,3,-2.114582404120858,12.05873794790697
30,4,2.4330954902414224,42.99271983024895
30,5,-1.9718402392729717,68.67346274798673
31,0,0.17364332128753945,37.66344152678831
31,1,-2.980561531696086,30.12121941715877
31,2,-0.05138037346032043,37.70642879386782
31,3,-2.1484993542384445,12.324511792280857
31,4,2.4414143023338584,43.3738762831299
31,5,-1.9777016576211754,68.86981224141368
32,0,0.17683610599222543,37.171136235608465
32,1,-2.9823365450219885,30.614787799657183
32,2,-0.05120161175839044,37.207075384020406
32,3,-2.180898451743344,12.604172565052313
32,4,2.4496270401841915,43.7576996666651
32,5,-1.983494823064425,69.0688305374209
33,0,0.18013647815478429,36.67911868112161
33,1,-2.984009175151299,31.108491926698644
33,2,-0.05099623391357877,36.70771668420825
33,3,-2.211808100434587,12.89680349489932
33,4,2.4577366350867758,44.14413055179889
33,5,-1.98921912747898,69.27047942557695
34,0,0.1835484530821283,36.187404057595046
34,1,-2.9855826191927513,31.60232244929328
34,2,-0.050763477864111284,36.208352028674426
34,3,-2.241265768184106,13.20152874399651
34,4,2.4657460132141438,44.533111245099356
34,5,-1.9948739550292158,69.47472056092596
35,0,0.18707626541794697,35.696008484807784
35,1,-2.9870598273690785,32.0962704957758
35,2,-0.05050253479426248,35.70898074127438
35,3,-2.2693158319792768,13.517517095850328
35,4,2.4736580947922793,44.92458575276085
35,5,-2.00045868083982,69.68151546631935
36,0,0.19072438328082608,35.204949075704405
36,1,-2.9884435186581344,32.5903276298711
36,2,-0.050212546249083,35.20960213584239
36,3,-2.296007685052011,13.84398405478681
36,4,2.481475793539466,45.31849974443725
36,5,-2.005972669614067,69.89082553396302
37,0,0.1944975234917874,34.714244009760954
37,1,-2.9897361949287813,33.0844858121081
37,2,-0.049892601017504035,34.71021551663458
37,3,-2.321394113531363,14.180192651872284
37,4,2.489202016360709,45.714800517034
37,5,-2.011415274191281,70.10261202615669
38,0,0.1984006680272632,34.22391261262195
38,1,-2.990940153673182,33.57873736421213
38,2,-0.04954173172106646,34.21082017886198
38,3,-2.34552993438077,14.525453229544624
38,4,2.4968396633260648,46.11343695858195
38,5,-2.016785834000716,70.31683607518269
39,0,0.20243908176248526,33.733975442620334
39,1,-2.9920574994999063,34.073074936152395
39,2,-0.049158911123236226,33.71141540932574
39,3,-2.3684708762429905,14.879122446349323
39,4,2.5043916278828737,46.514359512294234
39,5,-2.022083673448419,70.53345868231924
40,0,0.2066183315953829,33.24445438485459
40,1,-2.9930901545222017,34.567491475558825
40,2,-0.048743048156503654,33.21200048716703
40,3,-2.390272678932326,15.240601708788102
40,4,2.511860797268467,46.917520140890346
40,5,-2.0273081002580153,70.7524407159645
41,0,0.21094430718007695,32.75537275359085
41,1,-2.9940398676381585,35.06198019923647
41,2,-0.04829298353330236,32.71257468475191
41,3,-2.4109903845951592,15.609335202790435
41,4,2.519250053216325,47.3228722912845
41,5,-2.032458403659827,70.97374290880649
42,0,0.21542324330211038,32.26675540382303
42,1,-2.9949082228945194,35.5565345665484
42,2,-0.04780748501246945,32.213137268707804
42,3,-2.4306777934850055,15.984807665039025
42,4,2.5265622728429076,47.730370859700194
42,5,-2.0375338525300193,71.19732585402397
43,0,0.22006174407314116,31.77862885292288
43,1,-2.99569664698463,36.05114825445669
43,2,-0.04728524225672448,31.7136875011317
43,3,-2.4493870584087674,16.366542005403993
43,4,2.5338003297348752,48.13997215727057
43,5,-2.042533693449445,71.42315000048931
44,0,0.2248668092178998,31.291021413437868
44,1,-2.9964064158449126,36.545815134014106
44,2,-0.04672486113159735,31.21422464100022
44,3,-2.4671683939744837,16.754096866630203
44,4,2.5409670953350423,48.55163387619752
44,5,-2.047457148573056,71.65117564689166
45,0,0.22984586242602445,30.80396333817465
45,1,-2.9970386606170507,37.040529248149795
45,2,-0.04612485760755192,30.714747945801506
45,3,-2.484069879688295,17.147064186398882
45,4,2.54806544041495,48.965315056489416
45,5,-2.0523034135134575,71.88136293479828
46,0,0.23500678223537674,30.317486978890233
46,1,-2.997594372767362,37.53528479056521
46,2,-0.045483650944536436,30.215256673429803
46,3,-2.5001373382340053,17.545066809421368
46,4,2.555098236892565,49.380976053346224
46,5,-2.057071654970124,72.11367184054171
47,0,0.24035793541772055,29.831626960016443
47,1,-2.9980744086569606,38.0300760856092
47,2,-0.04479955634670052,29.715750084372115
47,3,-2.5154142734671336,17.94775618332769
47,4,2.562068359745295,49.79857850520062
47,5,-2.061761008346597,72.34806216593917
48,0,0.2459082133214614,29.346420369054677
48,1,-2.998479493394205,38.524897568978766
48,2,-0.04407077680426763,29.216227444235166
48,3,-2.5299418547075208,18.354810160965215
48,4,2.5689786892266113,50.2180853024617
48,5,-2.066370575138808,72.58449352774475
49,0,0.2516670712768718,28.861906965438283
49,1,-2.998810224164094,39.01974376912705
49,2,-0.04329539420304007,28.71668802665677
49,3,-2.5437589365383717,18.765930923186644
49,4,2.5758321132267827,50.63946055696818
49,5,-2.070899420247206,72.82292534581087
50,0,0.25764457150297915,28.378129409906062
50,1,-2.999067072920531,39.51460928924538
50,2,-0.042471359462656455,28.217131116662173
50,3,-2.5569021049969556,19.180843029598815
50,4,2.5826315299237255,51.06266957218184
50,5,-2.0753465690592483,73.06331682986033
51,0,0.2638514296808787,27.895133516643316
51,1,-2.9992503886209105,40.00948878971722
51,2,-0.04159648175435793,27.71755601452454
51,3,-2.5694057430427897,19.59929159990198
51,4,2.589379850572757,51.48767881411593
51,5,-2.0797110044476295,73.30562696484161
52,0,0.2702990657601396,27.412968530767746
52,1,-2.999360398812728,40.50437697091344
52,2,-0.04066841646192332,27.21796204021259
52,3,-2.5813021092678934,20.02104062479875
52,4,2.5960800026515676,51.91445588302932
52,5,-2.0839916634609903,73.549814494733
53,0,0.27699965910481783,26.931687433991062
53,1,-2.9993972108628126,40.99926855624717
53,2,-0.039684652024875255,26.718348538501292
53,3,-2.592621425502541,20.445871403015342
53,4,2.602734933092451,52.34296948586006
53,5,-2.0881874339704627,73.79583790478765
54,0,0.2839662087256416,26.451347281709726
54,1,-2.9993608125199698,41.49415827535671
54,2,-0.0386424951765143,26.218714884858063
54,3,-2.6033919693727903,20.873581099137084
54,4,2.609347611932355,52.77318940942829
54,5,-2.092297150934983,74.04365540205049
55,0,0.2912125987695635,25.972009575114754
55,1,-2.9992510721022585,41.989040847333655
55,2,-0.03753905467763463,25.71906049221288
55,3,-2.613640169283837,21.303981415950705
55,4,2.615921036108043,53.205086494381035
55,5,-2.0963195925538907,74.29322489410718
56,0,0.29875366992241315,25.493740672394427
56,1,-2.9990677381550324,42.48391096388822
56,2,-0.036371223171764555,25.2193848187512
56,3,-2.6233906995243608,21.736897374285725
56,4,2.6224582335674356,53.63863260987767
56,5,-2.1002534761307334,74.54450396594092
57,0,0.30660529728049024,25.016612243616855
57,1,-2.9988104385624217,42.97876327234055
57,2,-0.03513565689338405,24.71968737689335
57,3,-2.632666573859302,22.172166193042706
57,4,2.628962267730067,54.07380062901236
57,5,-2.1040974536105095,74.79744985475511
58,0,0.3147844751488993,24.540701774423933
58,1,-2.9984786792259612,43.473592358344774
58,2,-0.033828753058629424,24.219967743642194
58,3,-2.641489236536632,22.60963626208627
58,4,2.6354362421968753,54.51056440494595
58,5,-2.1078501068863225,75.05201942266633
59,0,0.3233094094750322,24.06609312433295
59,1,-2.9980718422115435,43.968392728235706
59,2,-0.03244662450861702,23.720225572520196
59,3,-2.649878649761094,23.04916620077744
59,4,2.641883305821027,54.94889874773237
59,5,-2.1115099427595294,75.30816912711659
60,0,0.3321996185763876,23.592877146168604
60,1,-2.9975891833478636,44.46315879088328
60,2,-0.030985071204213455,23.220460607356706
60,3,-2.657853377036642,23.490623995166956
60,4,2.6483066581683534,55.38877940182036
60,5,-2.1150753875207533,75.56585498883828
61,0,0.3414760428084107,23.121152373950558
61,1,-2.9970298292993682,44.95788483894141
61,2,-0.029439548148067374,22.720672698230022
61,3,-2.6654306620268446,23.93388620721126
61,4,2.654709555355015,55.8301830242009
61,5,-2.118544781160491,75.8250325572099
62,0,0.35116116389524077,22.65102578747294
62,1,-2.9963927740787852,45.45256502937037
62,2,-0.02780512917384348,22.220861819926135
62,3,-2.672626502685203,24.37883724974198
62,4,2.6610953163070867,56.27308716316952
62,5,-2.1219163711610003,76.08565687281676
63,0,0.36127913464346273,22.182613662823393
63,1,-2.995676874972764,45.947193363103814
63,2,-0.026076465957191264,21.721028093344415
63,3,-2.6794557205382326,24.82536872131596
63,4,2.6674673294774722,56.71747023766755
63,5,-2.125188305830539,76.3476824270132
64,0,0.3718559197656015,21.71604251921475
64,1,-2.994880847834475,46.44176366371994
64,2,-0.024247741468554462,21.221171810364954
64,3,-2.685932025076694,25.27337879547076
64,4,2.6738290600745263,57.16331151716418
64,5,-2.1283586271219876,76.61106311825397
65,0,0.3829194484713869,21.25145017373144
65,1,-2.9940032617242043,46.93626955496947
65,2,-0.02231261697648268,20.721293462791273
65,3,-2.6920680733055447,25.722771659313576
65,4,2.6801840578288827,57.610591102033275
65,5,-2.1314252629059354,76.87575220494861
66,0,0.3944997794342733,20.788986916942708
66,1,-2.9930425328505708,47.430704436999164
66,2,-0.02026417151099391,20.221393776106787
66,3,-2.6978755245239414,26.17345699675135
66,4,2.6865359653527943,58.05928990437307
66,5,-2.134386018640451,77.14170225456377
67,0,0.40662927861027454,20.32881682378973
67,1,-2.991996917763947,47.92506146109596
67,2,-0.018094832485965995,19.721473748934677
67,3,-2.7033650904399558,26.6253495120327
67,4,2.692888527146785,58.50938962921119
67,5,-2.137238568379228,77.40886508867067
68,0,0.4193428101916523,19.87111921570395
68,1,-2.9908645057460266,48.419333502760225
68,2,-0.01579629591306997,19.22153469927883
68,3,-2.708546580739804,27.07836848961021
68,4,2.6992455993155824,58.96087275602891
68,5,-2.1399804450525592,77.67719172360204
69,0,0.43267794068611964,19.416090291529628
69,1,-2.989643210334277,48.91351313289782
69,2,-0.013359434313692908,18.721578318855762
69,3,-2.713428944240194,27.532437386644997
69,4,2.7056111600599957,59.4137225205302
69,5,-2.1426090299507714,77.94663230634855
70,0,0.4466751557002784,18.96394494646195
70,1,-2.9883307599094113,49.40759258689939
70,2,-0.010774190024533947,18.221606737117458
70,3,-2.7180203057489605,27.98748345476121
70,4,2.7119893210216643,59.86792289657109
70,5,-2.1451215413293756,78.21713604528425
71,0,0.4613780884359482,18.514918799805336
71,1,-2.9869246872563915,49.901563731348375
71,2,-0.00802945107323394,17.721622596930025
71,3,-2.7223279987437277,28.443437387914074
71,4,2.7183843395747704,60.32345857815416
71,5,-2.147515022037731,78.48865113526185
72,0,0.47683375809083284,18.06927045378832
72,1,-2.9854223180229553,50.39541802807404
72,2,-0.005112906182554333,17.221629144329754
72,3,-2.726358593990021,28.900232993471636
72,4,2.724800632145028,60.78031496137769
72,5,-2.149786326086673,78.76112467657609
73,0,0.49309281528844506,17.6272840067963
73,1,-2.983820757983821,50.88914649523567
73,2,-0.002010874645402616,16.721630335358135
73,3,-2.7301179242000657,29.357806883819624
73,4,2.73124278865172,61.23847812621329
73,5,-2.151932104054868,79.03450258724244
74,0,0.5102097902760034,17.18927184499642
74,1,-2.9821168789668064,51.38273966508125
74,2,0.0012918942614073003,16.221630963723243
74,3,-2.7336111047753207,29.816098185969086
74,4,2.7377155882201816,61.69793481796975
74,5,-2.153948787181466,79.30872950796186
75,0,0.5282433377813094,16.755577736121342
75,1,-2.9803073032546834,51.8761875379704
75,2,0.004812459012901726,15.72163681399519
75,3,-2.73684255062609,30.2750482667843
75,4,2.7442240163543756,62.15867242828516
75,5,-2.155832569949685,79.58374869904392
76,0,0.5472564697165962,16.326580247632496
76,1,-2.9783883865135943,52.369479532241876
76,2,0.008569968859813315,15.22165484625421
76,3,-2.7398159892891476,30.734600471639677
76,4,2.7507732835216174,62.620678975445905
76,5,-2.157579391204165,79.85950192857732
77,0,0.5673167641902337,15.902696508258016
77,1,-2.9763561988707092,52.86260442940839
77,2,0.012586002923081985,14.72169341974325
77,3,-2.7425344701283514,31.194699874354495
77,4,2.757368845529685,63.08394308382324
77,5,-2.1591849134149617,80.1359293509433
78,0,0.5884965350846736,15.484386326038885
78,1,-2.974206503951814,53.35555031409599
78,2,0.016884978851359644,14.221762565193655
78,3,-2.7450003695821525,31.65529303633552
78,4,2.7640164258882205,63.54845396218087
78,5,-2.160644499888639,80.41296937466437
79,0,0.6108729411310079,15.072156666472983
79,1,-2.9719347359803834,53.84830450813542
79,2,0.021494648063188126,13.721874318253441
79,3,-2.747215392702418,32.116327773012706
79,4,2.7707220400549426,64.01420138054496
79,5,-2.161953190019442,80.69055851861714
80,0,0.6345280081022429,14.666566480296941
80,1,-2.969535974171139,54.340853498019996
80,2,0.026446700603634188,13.222043130262463
80,3,-2.749180570354002,32.577752925523036
80,4,2.7774920223359185,64.48117564532032
80,5,-2.163105671800679,80.96863125525029
81,0,0.659548529238787,14.26823184961262
81,1,-2.9670049146644057,54.833182854951836
81,2,0.03177750850391714,12.722286377609766
81,3,-2.7508962524471148,33.0395181357662
81,4,2.784333055195109,64.94936757224248
81,5,-2.1640962518325284,81.24711983955034
82,0,0.6860258010691838,13.877831392226627
82,1,-2.9643358394031925,55.32527714652629
82,2,0.037529046769212204,12.22262499784165
82,3,-2.7523620967233438,33.501573622848845
82,4,2.791252201572787,65.41876845671368
82,5,-2.1649188222151334,81.52595412218702
83,0,0.7140551415502898,13.496111824634399
83,1,-2.9615225815775794,55.817119838964615
83,2,0.04375004379674108,11.723084290204909
83,3,-2.753577052831374,33.96386995887878
83,4,2.7982569405894058,65.8893700409911
83,5,-2.1655668239372705,81.80506134506193
84,0,0.7437351264029899,13.123893531633263
84,1,-2.9585584874427155,56.30869318869626
84,2,0.05049743077000102,11.223694931542669
84,3,-2.7545393416021797,34.4263578420589
84,4,2.805355206829324,66.36116447759382
84,5,-2.1660332065525862,82.08436591736124
85,0,0.7751664690012117,12.762075922988238
85,1,-2.955436373909283,56.79997812188311
85,2,0.05783818522981976,10.724494277212457
85,3,-2.7552464290201213,34.88898786487555
85,4,2.812555433805958,66.83414428819654
85,5,-2.166310383525416,82.36378916988699
86,0,0.8084504594511408,12.411642272868521
86,1,-2.952148481391524,57.290954100269076
86,2,0.06585169992005202,10.225528043512853
86,3,-2.755694994466432,35.35171027502936
86,4,2.8198666021232635,67.30830231714582
86,5,-2.166390182712619,82.64324908514793
87,0,0.8436868723550477,12.073663635371775
87,1,-2.9486864213807316,57.78159897150944
87,2,0.07463286003019487,9.726852507040222
87,3,-2.7558808927886567,35.81447472658787
87,4,2.827298292865123,67.78363167858052
87,5,-2.166263791428885,82.92266000038487
88,0,0.8809712534514196,11.749301311233738
88,1,-2.9450411180477634,58.27188880184533
88,2,0.08429608842164127,9.228537413856603
88,3,-2.7557991095803347,36.27723001859751
88,4,2.8348607469079674,68.26012569595406
88,5,-2.165921695376008,83.20193228030607
89,0,0.9203915070096631,11.439807212505459
89,1,-2.941202743101057,58.76179768865533
89,2,0.09498073223226733,8.730669877564587
89,3,-2.7554437089735284,36.73992381810257
89,4,2.8425649309284333,68.7377778325373
89,5,-2.1653536106365645,83.48097195586239
90,0,0.9620237341825275,11.146521345255731
90,1,-2.9371606429766324,59.251297550014485
90,2,0.1068583368676963,8.233359677165856
90,3,-2.754807773092999,37.202502364153595
90,4,2.8504226110270015,69.21658161121627
90,5,-2.164548407778827,83.75968032485662
91,0,1.005927323283668,10.870865524700662
91,1,-2.9329032575101097,59.74035788797091
91,2,0.1201426196992732,7.7367465710247725
91,3,-2.753883332390182,37.66491014901649
91,4,2.8584464348140877,69.69653052158124
91,5,-2.1634940271902527,84.03795350966863
92,0,1.0521393725349641,10.614332381939185
92,1,-2.9284180287457033,60.228945521662716
92,2,0.13510337604059464,7.241010570773723
92,3,-2.752661285577666,38.12708957222354
92,4,2.8666500232990035,70.1776179119252
92,5,-2.1621773842561365,84.31568196659931
93,0,1.1006686362017088,10.378468755061961
93,1,-2.9236912984663013,60.71702428572923
93,2,0.15208622565561036,6.746386653549376
93,3,-2.751131307811491,38.58898056246422
93,4,2.875048073991665,70.6598368633004
93,5,-2.160584262923231,84.59274994049628
94,0,1.1514893235321928,10.164852724482428
94,1,-2.9187081934764327,61.204554688860554
94,2,0.1715412199117261,6.253186286339857
94,3,-2.749281746212443,39.05052016177628
94,4,2.8836564761775456,71.1431800422371
94,5,-2.15869919663291,84.86903485768804
95,0,1.2045352375638494,9.975063897556614
95,1,-2.913452495989463,61.69149352619085
95,2,0.19406520707458608,5.761829680105976
95,3,-2.7470995001378586,39.51164206532021
95,4,2.8924924410048236,71.62763952803446
95,5,-2.156505333915362,85.14440664873233
96,0,1.2596948886647041,9.810647097824434
96,1,-2.9079064978564944,62.17779343836579
96,2,0.2204660929407103,5.272895436086364
96,3,-2.744569884997871,39.972276109235715
96,4,2.901574647634,72.11320660972315
96,5,-2.1539842873183637,85.41872699162616
97,0,1.3168083252412277,9.673070365866428
97,1,-2.902050835979945,62.663402408749455
97,2,0.2518628717886049,4.787199294410617
97,3,-2.7416764770153748,40.43234769772199
97,4,2.9109234080917004,72.5998715467943
97,5,-2.1511159629376917,85.69184846451418
98,0,1.3756664427098073,9.563679073407224
98,1,-2.8958643061390426,63.148263188675806
98,2,0.28984566720843885,4.305923314930176
98,3,-2.7384009362126456,40.89177715895818
98,4,2.9205608535823187,73.08762328655658
98,5,-2.147878367688221,85.96361359520229
99,0,1.4360134208670985,9.483648867879886
99,1,-2.8893236523260057,63.63231263886681
99,2,0.3367389591652463,3.8308358362769295
99,3,-2.734722804777877,41.350479017759355
99,4,2.930511145134915,73.57644912949152
99,5,-2.14424739131357,86.23385379292029
100,0,1.497552676717798,9.433940921837623
100,1,-2.882403327949037,64.11548097291418
100,2,0.3960452874427154,3.3646814520372823
100,3,-2.7306192772219884,41.80836117069181
100,4,2.9408007121995947,74.06633433213563
100,5,-2.1401965593728143,86.50238814545105
101,0,1.5599563168794273,9.415263355586566
101,1,-2.8750752246767313,64.59769088602697
101,2,0.4732029348980378,2.911901627119418
101,3,-2.7260649381542095,42.26532394674627
101,4,2.9514585233818327,74.55726163474006
101,5,-2.1356967528414756,86.7690220620159
102,0,1.6228775891064773,9.428042559353191
102,1,-2.8673083648166706,65.07885654924574
102,2,0.5768513036873735,2.4800147390941807
102,3,-2.721031463620899,42.72125903380293
102,4,2.962516393376161,75.04921069822606
102,5,-2.130715890063133,87.03354573952936
103,0,1.6859653672464816,9.472407389949206
103,1,-2.8590685509272573,65.55888244517774
103,2,0.7206690225994414,2.0822884713781282
103,3,-2.715487279759074,43.17604824704992
103,4,2.9740093323427415,75.54215743142232
103,5,-2.1252185645628687,87.29573242576419
104,0,1.748879363915126,9.548187925018507
104,1,-2.8503179679811783,66.03766201713478
104,2,0.9244947232377587,1.7425556086848446
104,3,-2.7093971741298084,43.62956211160669
104,4,2.985975942337399,76.03607318545964
104,5,-2.1191656338304883,87.5553364495938
105,0,1.8113046479275319,9.654928845489064
105,1,-2.8410147301408264,66.51507609762234
105,2,1.2075773673591783,1.5010661902972475
105,3,-2.70272185183695,44.08165822583964
105,4,2.998458868645586,76.53092378682308
105,5,-2.1125137508819485,87.81209098318529
106,0,1.872964172499171,9.791915892140327
106,1,-2.831112365690089,66.99099107581405
106,2,1.5593366218219984,1.409627429771982
106,3,-2.6954174300114637,44.5321793659277
106,4,3.0115053123649584,77.02666837418126
106,5,-2.1052148318572046,88.06570549629319
107,0,1.9336283678270263,9.958212519681416
107,1,-2.820559231698276,67.46525675558432
107,2,1.912939457184045,1.496358170285766
107,3,-2.687434862262915,44.980951284590766
107,4,3.0251676125220666,77.52325799605457
107,5,-2.097215450897072,88.31586285678434
108,0,1.9931213215152317,10.152703073102362
108,1,-2.8092978503464776,67.93770384637331
108,2,2.20014106099684,1.7350367220254996
108,3,-2.6787192850365447,45.427780148205585
108,4,3.039503905619717,78.02063391655317
108,5,-2.0884561538484405,88.56221602542459
