p_id,x,y,theta
90,-119.59750954628896,-220.6242175534641,-0.33243472796723417
91,-106.4208405208543,-134.75377744615935,-3.7157699091448073
92,-8.63520057450495,-48.16789799384817,-3.998686460966964
93,148.92954851045332,83.51709983572395,-3.0860802726188097
94,194.25700932742637,-2.7886048843002946,-4.667382498301901
95,79.21501766064793,-40.540032126528416,-2.6668402123482524
96,-28.18382362060428,-165.8496694397869,-0.652281108831363
97,102.90760416668869,-5.912990756309227,0.12360694082181622
98,123.05904759283132,97.18154280379898,1.7478399245776823
99,-81.12671910106717,167.07620138874162,-1.0732692840170692
100,201.74480401207398,17.98717355955405,0.810192322862423
101,-142.32927141621744,15.233918233082804,-0.10318969100941977
102,14.502538257801383,91.09076370589547,3.4664031787174547
103,189.37400902720492,-108.28421846074569,1.5122308799016169
104,146.19656360241933,25.720189092255204,-0.42115734330265886
105,129.40511065025183,98.61518849465989,-3.7681413725706134
106,-8.158379184759696,-37.40466554176236,0.34061161396257034
107,227.50164519350392,-41.52545609678117,2.049150441666669
108,225.38316229585115,12.045139359411397,-2.227462208326787
109,232.55861369330034,-138.89243271402188,1.166027815533669
110,88.54454385339825,136.50278749852902,-4.250032185607491
111,-137.30864815523321,-138.39207857944044,1.1717801471983291
112,-75.6430733599271,88.94218170956015,-0.0029511427647098687
113,99.26800198466188,127.70649358344319,-4.548821095687595
114,238.71606012848068,-111.79758151111403,-0.4888583667714447
115,-148.81921137082475,-160.05941876635632,-3.688827955535709
116,105.24783062587191,-105.38981197215384,2.8464859401235874
117,-18.070070222676698,-34.66483983573689,0.3294305664395556
118,-117.61761833551387,105.21410041180596,-2.798126516985044
119,215.61539824492658,-184.28191053660657,-0.8671277109741236
120,14.95057526927269,70.82249400807001,-5.433426983942458
121,4.423072987475663,107.63654575305377,3.200730349628972
122,97.33550154679102,38.32527678642313,-2.907484914905792
123,81.97981471732398,121.00990354250743,-0.9020185180346896
124,53.291401644448555,-100.70141153114946,-4.098490732974303
125,135.68733105491918,134.78430835835837,2.432140301282873
126,174.62985630378003,114.9399580257597,1.324046831218277
127,137.2694065017772,-190.76379687245702,-5.567153846015897
128,-91.80837459781127,86.6362347599642,2.4230345545019576
129,-83.57660922006644,-119.42555639675841,-1.967638698026518
130,244.17444044365197,6.164944359386304,-3.274029712135623
131,180.6910352669988,26.540657728310826,-0.7670731150646937
132,23.697802878510885,-40.51002148152419,-4.749664360837903
133,151.7658404128888,92.15407896972863,-6.480061429989454
134,217.6299713506655,-42.98347050937437,0.8660433282704987
135,-100.19325012635514,143.67787948961097,2.434603541643673
136,225.25218697166784,-56.60531286043841,-4.3897073523942485
137,-129.96436895151126,-196.74378183403783,-3.6486700504663516
138,234.8189255513353,101.7319213165097,-4.980139711141161
139,8.747238421996194,48.73083937553855,-6.4943535041874085
140,127.75276500907998,155.3554739845216,1.0914089861728002
141,-121.25696025370004,-117.69570040674807,-6.0604267353755965
142,40.63451086905772,-217.3161047573805,1.605022182639635
143,-79.32723033843195,-230.3200630911224,-1.5691760616353947
144,160.638398076038,67.09182927685065,-2.5368497706402238
145,-144.9088516020975,-30.263220490959654,-5.232400206455044
146,194.637272273699,37.749651061681334,-6.226737678833725
147,42.14624758528382,123.01187542483167,-1.8221864076378207
148,-126.51275028488686,-193.64788539817988,-0.034530502017298126
149,26.097170461456187,88.29006449408976,-4.483940482051933
150,188.90686573316236,-120.92194581886199,-2.571708784525739
151,-110.65647238565367,-217.36138974493926,-4.687438559846559
152,72.40988438011667,-195.70398189695675,1.1881901613716073
153,87.55093306904453,-140.37532384211744,-3.748488874853435
154,-7.249006732810216,-175.98666973744858,-6.543509588442326
155,43.13044384848169,-162.34554514838,-5.173883198903969
156,198.52363418230868,-63.672621683018036,-2.7194927170800245
157,-83.26812481803933,-189.9385323546995,-0.24361348083354262
158,-10.86917731885552,84.49640258872196,-6.839397584263438
159,203.25057822105188,18.93947963957519,-4.036483635182546
160,140.8017743771047,-96.36567066712433,-5.970701892219023
161,48.319968763626505,-129.65138373583665,-2.774242997496855
162,-6.101455070133817,-139.71393792125008,1.7022538493804658
163,105.17707926586374,7.194567051202355,-0.6391712279144097
164,-63.006954301614684,-122.49532291834186,-5.958628178894051
165,111.54899060407237,-68.00059054062743,-5.390784378683371
166,-50.67847408044775,1.344667571495286,1.3033044930620044
167,-17.953636247963146,-163.98130272001623,-2.198679508919972
168,-77.48357762413352,-90.12684562470011,0.18003742890494268
169,-112.99644397530597,-45.10728567045695,-3.456687927884893
170,-117.71992474039283,76.16498012951895,1.4684946695376584
171,76.97398831377632,108.92760017235477,-0.9153428276139217
172,31.23038347687806,111.65633909312577,-0.4948759202441315
173,-38.4144859221098,-160.83875429396062,-6.569514277154137
174,-91.96260297285579,138.2595123506925,-2.8012840229773732
175,89.88480366097588,-158.9228440566153,0.25768564795155413
176,74.48635155722074,89.99308631954511,-5.174220427736535
177,-25.173730124799796,-161.7348430093859,-3.585838393881499
178,82.23559485000476,114.85581186889594,-4.483906555888517
179,-114.33572563886796,48.03882954907746,3.0754676801743606
180,63.07706949280826,-132.1878635416395,0.3079805268507765
181,-158.79766026514753,117.994205437172,2.676610167519009
182,-104.13980897362036,-16.624306227355476,0.23811809080016744
183,23.32788745197702,-103.87550061288889,1.5165423791792012
184,130.35681865531865,-31.674246010022458,4.398157033878348
185,-71.13842146136257,50.4518728151772,3.2090560303156543
186,-64.2466779517559,-93.62993903877248,1.2284661793522855
187,103.18026474645589,-19.27324868566003,-0.939819871760045
188,90.67204035773804,24.19225641612438,7.134013766076242
189,221.44045868323374,-139.02760829030623,4.372522283916549
190,38.61228789162876,-28.234429763801238,-0.7659092956786462
191,168.73363307155145,-42.130366980134454,4.5335900636850885
192,-34.96376423349779,71.67594310762505,-1.645449664029528
193,-161.91193941959983,11.282406428180181,3.3480433032271573
194,-77.53773229757743,86.05848761440457,0.0911820135863528
195,-36.46037011074728,-123.82553141432155,6.238040734634534
196,204.74091203804701,-165.59265873112602,-1.5834313077488613
197,-62.71602752194585,105.83755173199044,-1.8358991662477746
198,180.6033094091265,-109.71547094588703,3.1612285563518245
199,198.24010048304385,-185.462763545704,-3.0002433772697157
200,140.52316604345006,39.27779479117558,-1.3142134696675718
201,-85.26112819786239,-119.56447506848735,-0.9168311246215541
202,-140.95648784341563,12.6512918249135,1.231130823346417
203,85.49296865008642,123.63529122425957,-3.13101896569322
204,4.037894517087196,-147.71050072586957,-3.201946080526632
205,21.442903426968428,38.512592123814564,2.618382480320494
206,118.83297089722713,-104.95458369422641,-3.8000007033695935
207,130.08575890555127,64.63195250820286,1.3423358135635106
208,-120.61231232325088,80.18775951042524,-1.0446132652241205
209,79.90294009603728,154.84358575875012,4.167147471513882
210,-143.91355663643196,-120.16908945590382,-2.379441543809902
211,-34.2381648534777,-176.39257040302772,4.555754089600946
212,5.090366323785791,-61.057039416525974,0.7307597547426501
213,160.8568058907069,-184.3844997348806,0.9280093167433803
214,-35.459376458556335,-39.4580871203683,-0.8312128719037718
215,50.99315998522875,-43.06598007875002,0.634778649440286
216,-71.92593699450694,5.865733688044827,5.014479206113869
217,10.515667688618912,98.19741519917801,-2.3460627900857296
218,65.89728524472085,96.29816734959078,-0.0350954649388493
219,-151.02109962966978,-23.613136715866162,-1.4060025128564364
220,153.81809932755175,96.79758663754146,5.230408203393088
221,171.8565782902819,-118.42424230912175,-2.1632215442153315
222,-114.91423653362224,140.30806450160665,-2.440968243543522
223,-40.69952958594408,104.51053996628566,3.9768309234962533
224,-14.546457386265523,-63.172480199096235,-1.4609316401162502
225,-116.79738439319327,-177.5066518947749,1.8340112347119382
226,-76.67976873750985,-128.49057029436852,-1.6422990617437865
227,90.24701166415,61.76154816813985,-1.4731473033586417
228,-16.685170893758368,59.62349962371413,0.22189470126492628
229,186.24563516208556,-171.37398539483735,3.772491295081357
230,86.87977744850679,57.103979277176975,-1.4486634202725726
231,3.0502530540821624,-9.937410039396404,-0.433750157048705
232,-77.87292817979916,-57.788532549068535,-2.823888358080115
233,-7.979386899310725,-50.84649816628454,-2.7284927805548524
234,57.00108923377904,111.16015003417213,3.8659392490600277
235,-62.174587399380684,128.81375899011735,-0.8715921738778919
236,111.50751900960972,-149.2953540587128,2.3094064148263946
237,103.23177959155454,-210.6777600054886,2.458667290717147
238,-10.270909308097323,165.58419136996568,-1.358426122712832
239,39.23518642043105,-100.43742347289334,4.047643116632774
240,-123.7413082759635,-66.66689838554372,4.68813331955741
241,-62.143190317882926,-49.60364731281849,4.1669572453924415
242,150.01219455958824,-150.34229670652445,1.2781439825266214
243,142.24039228650255,-106.5417887871582,-2.804615155408144
244,-26.80298761250822,155.45590015869112,3.5544916521072762
245,100.41893701926053,-116.8627489971555,-2.8228212780661908
246,165.77685406105022,80.3880078547624,4.192292140155461
247,3.2814503288036505,-150.24958932519138,-2.963819736092511
248,148.0666069396895,-114.68649024324756,-3.9057166059249546
249,45.26679215536683,141.49443101620994,2.8632593556907593
250,-44.72340255350895,149.56650647881838,-0.6991409119464657
251,75.10632934551313,-22.199917756025254,-1.9132929444476128
252,-77.80581612729782,-214.02888383997885,-0.624539678128898
253,-118.70835961097855,-224.3068104769479,0.5805633101823833
254,88.05929364354068,-17.56582398757242,1.9094184148857747
255,165.19422865935672,-59.34995210463975,-1.658731964326921
256,162.39035010821016,-117.46222674351633,2.305488252721026
257,26.1095465105143,105.4681941958546,-0.3038455687894853
258,89.72426447517168,-180.2727751553303,1.3369331037763104
259,169.33439044139135,147.74050393167897,-1.6426979338949401
260,60.35738057932519,106.65441033991237,2.0021225659370403
261,-88.3259853246962,49.041262967297584,-1.85045177898444
262,-80.94043026903222,-135.82755852609532,3.7058403030342837
263,112.33141949965689,-116.0746958003073,5.001808643430706
264,-78.27532596211694,108.98914190535555,-3.9465430429125625
265,-12.066364937315996,13.887592201592824,-3.1275467189160464
266,-145.1806506987361,-177.90000806872868,4.153118846678856
267,-81.18418849223342,-162.75551297643733,3.9176413338023677
268,0.005604687047970458,-135.67534316963622,0.8911388887434532
269,53.85870789172301,-50.579019911481176,-1.1075748191713117
270,119.42163945309252,135.9640903631523,3.9361731616574476
271,-74.76235407399912,81.07431662102162,1.2938059101562924
272,12.520754014900277,28.6312365055877,1.6381663374446913
273,-143.7624157143393,31.019828087568193,-1.9352010327234113
274,147.41576083173317,26.464507921968654,0.2831524987140135
275,-94.32897331107549,50.40304740216402,5.460023154305494
276,44.90612818262894,-20.948666826593147,1.2954308173291844
277,-46.266111565825156,165.7381510267657,-1.2869268815059334
278,31.403104653943586,-76.35046686789858,-2.833676324198917
279,244.2558265431235,-79.4667331614873,1.9284258445791622
280,-113.27449568261133,5.8263867886687954,4.7327815570799565
281,121.89006867200652,-87.37651373726735,-2.4679046411015797
282,24.721596705538353,41.00836440028741,1.5034720869624876
283,-31.434800841472132,-109.05695098864314,-3.334648341083423
284,147.75224319897254,-145.80976812257305,5.504128274372772
285,49.467442244340646,106.54137730272149,-3.7021843320556886
286,7.030600812477459,-187.22059721416556,0.6736305712339324
287,75.62169962822531,-127.29754943385014,-2.3068986026523044
288,-124.93879749978828,17.96798261053518,2.0331252488724814
289,-88.61000671613513,23.288959351073288,3.781549816238117
290,185.4248450328165,-130.5441583270227,2.7401959107442884
291,217.9086505671981,-168.92552051473322,0.6985202074790203
292,-82.10306318500645,-68.98161502939031,3.742309174322517
293,-15.008090648002053,107.41080890468065,2.7075397309489215
294,-48.4498705557141,-138.2650843767952,0.4539902852722326
295,59.38147796265476,60.326066752356724,-3.0851779847481864
296,0.20750508546834112,103.19068012840113,3.2897232276886963
297,-71.87840730232884,-28.339636427087747,-0.3945450706199608
298,128.80430703313698,25.457834591996836,0.2945176746515218
299,57.6286358858111,95.0754496397105,-1.711140711217546
300,136.45763049915394,68.29880839029664,3.146797831636649
301,220.16679556817988,7.104305158520983,-2.0126632145410897
302,52.0284978183038,39.63583950344706,-1.3066083479883717
303,-10.22991894763117,-207.4296114874133,1.2182478841680897
304,34.19291306657008,44.964732307784445,-1.4752107213773187
305,222.90973204000164,-116.49725646351816,-1.1652334635322263
306,-17.639808874346656,111.32043838985516,-2.066751063009745
307,-132.63654720825176,-185.60177316910958,-3.0171231552529605
308,191.45772548007247,-59.59062305755719,1.3972073440503667
309,-114.23552329352944,32.94102348853398,-0.8856754398233986
310,45.37404037273771,-12.810724341167145,1.0019323979669932
311,-130.08013871456197,-41.478964054535226,5.512948044863197
312,-78.44875333992164,185.50726144230475,3.619919042529771
313,156.57066171741712,-125.82209595312767,0.9966020230912978
314,252.08263208589383,-39.61008297279563,-2.12045859969847
315,169.62280003006646,-147.8151244098207,2.230370083768179
316,250.32057591316214,-119.7452529362192,-1.1501580327020051
317,8.140510339434655,101.44801442081648,0.2833012173817546
318,169.89101530984908,121.76803873573097,3.074644431754086
319,154.36181654876455,87.76027429893226,-3.033899153084522
320,236.04672696466073,-163.99376162555768,1.2957405447287313
321,-129.10471864243192,5.100865223967843,-0.12349041841759911
322,177.40689355914355,-80.61521932744856,-1.6179736578884871
323,68.08360348986203,182.23479380445895,2.789462337914167
324,35.581970424634335,-167.07766290806578,-1.0926862817749678
325,26.918834322138608,155.90743930363445,-2.059185098869451
326,215.12968841245657,-51.93934457012576,1.8372701857996319
327,50.9490054117785,86.92781453498337,3.325606174999991
328,-65.47116205667179,4.807193389387952,1.7365120019083566
329,-28.836098380983188,6.709805295766756,-2.3436448461298234
330,85.66034486928727,179.1612224692084,2.5365981170062186
331,-32.979249651030045,161.45767554259606,1.1124366939649741
332,250.7634898113249,62.49204827279062,1.9234263821129132
333,46.06230768334528,183.49057548369663,-2.138554399434529
334,183.865055228191,-4.112518111372941,3.0172005563560758
335,-39.27630458426785,80.82018273697653,3.270309433343913
336,195.43676998286725,23.643954301627378,1.8228960572667268
337,153.67062362064047,53.294240549171015,2.7399401129680867
338,-70.03445935572107,-129.7476712776214,3.455989702122312
339,75.1014065700925,43.36096884159289,3.2785763099495933
340,-46.28437610679531,-9.212950099002029,2.4075030417354633
341,156.30581297108867,-169.9850324305623,1.4323397915274996
342,94.4007856524191,-5.7538865938012975,1.0349420302299037
343,77.60653457659566,-86.59431585666518,0.6828617933724597
344,219.13714256029894,122.3157306217724,5.333231381119147
345,127.4658009829694,23.156491100561336,2.3440552730766853
346,125.36571171694953,-162.6755410952745,4.727091183093851
347,196.90703297175708,181.38726409159187,-1.4568818287278846
348,49.304366101136836,11.520311800529193,-0.7110339296292465
349,101.27692122827574,164.82516195372568,-1.908562042758415
350,81.5281728596869,-67.87796169445281,-1.9828435278648207
351,-112.47784654880802,89.14143756922779,5.870690404715134
352,177.0335367601139,-50.96420545184472,5.467762589132717
353,150.12823354776333,-114.00601539494238,4.3410743440515205
354,94.70087176621016,15.922431752696655,-0.16272963953406672
355,-28.501146271860527,212.6315834848623,2.780898740956324
356,-73.01738678665644,206.1948937309703,-0.9707422583354104
357,42.64364873220772,148.3995056701087,5.189158752840476
358,207.88759930848423,32.68680664870182,3.0687669511997453
359,7.8070232125435055,95.86929364782351,1.1023420476402954
360,163.3857400395923,153.33668494775327,0.16597986308467227
361,181.6611472383784,-25.438834867737597,0.6228775967475615
362,208.47006981253114,145.64894406170546,2.7418542889689235
363,-138.60489567013337,85.34862159450601,5.221735315908104
364,4.633750498779001,-122.18571909592971,0.505597520846623
365,-95.38880207130225,211.27876560329074,-0.8020615054067584
366,70.36539374780395,-46.1152815280487,4.396619048174002
367,-58.234866277936476,19.8853314340146,6.11421607687265
368,-76.9155668052019,156.85864898250946,4.1899679603382
369,-59.06882937304822,-178.66525716963343,4.594025002669225
370,86.6724053742903,137.96636949853257,4.560809911049844
371,12.905100435581708,-163.94062835827899,0.48455037497532016
372,-61.254493426910464,-153.51638762293138,5.155434061140021
373,-57.30765734881649,45.608002745868944,0.2587267323026561
374,99.17099018906424,168.68364721420588,6.0761569415961
375,178.5166815748325,220.6485336827738,5.9096743938968075
376,152.12555378772046,80.44645296111166,2.130557762091875
377,81.41899355274133,-106.061006547673,2.5156531001695766
378,-109.12794868635133,-170.83406734360253,0.012008154909884272
379,240.60663044525677,177.76214709171967,-1.0613174210776175
380,49.72370054688549,190.01524482967628,5.887702402026697
381,144.8834771806513,73.61993528841866,0.3037340954986667
382,163.86847776246736,156.21084018523453,2.725230242664922
383,71.06946134624519,86.40975049298241,-1.3277286690683132
384,137.4151884898079,-160.9976613922153,1.506133441923423
385,-66.08558366993822,123.14101634595585,-0.8149136764926057
386,-111.17287137336116,86.04303714406568,0.78914821448768
387,12.129791535621912,-136.97103929942918,4.3314253742254
388,192.30598045937597,-110.44585260720035,1.6241416894298353
389,-71.51280246998279,-69.4784798886476,6.727355683781423
390,36.375263402177694,-51.75359228335947,2.1319783263047842
391,-120.02580284710753,-139.1848331042663,4.527250123101316
392,239.79813404102322,-35.528460124719125,-1.7807796550861816
393,-114.19966720265143,95.76949754589593,1.5902152765035154
394,134.72331424074005,67.08061759756109,6.508406301987459
395,165.66398477871894,33.66434016578504,-1.7796686542811009
396,228.40692633999197,62.24322975852499,6.1832647784955
397,-71.45393507691468,30.85297049762164,4.358514864438259
398,8.994236162760757,-96.45658815777453,-1.845284681859333
399,174.27053757259281,-52.95812727450085,-0.0300570749425364
400,-141.6003575418329,-66.86819448237969,6.527672066163602
401,-104.38751055940665,2.5072064596038146,3.2710977420259058
402,65.0864244558727,144.2104765973729,3.130836863008642
403,106.46692738841406,-168.6449665970423,5.2514473037295595
404,204.45937154466802,-161.61661210056212,6.51282662666423
405,9.54423853884039,48.678397139161355,0.4145324724112589
406,230.62769401440136,223.30819150840054,3.437343057959698
407,-157.3874750579869,-109.16251896623474,2.520144745491762
408,135.4176807451541,-76.21489864012779,4.91151007691034
409,43.932958850224004,-103.18615730242124,6.644010807521038
410,-61.52178941781186,-141.09233714761643,0.9321012217811373
411,196.53429758225369,-70.18379718577047,6.32655582293323
412,-141.48418948495052,-86.44281257781338,0.3671457785281582
413,-30.111728611820062,201.2593322903538,3.560878443943231
414,171.47314392330586,110.14937435722264,4.917994889623753
415,139.93943076485854,186.1029669036452,-1.8628635013248962
416,204.82917623929083,-106.21393752667414,3.0496436914280176
417,-132.95003241445957,-86.09772649450922,1.5888815851333011
418,-1.838114326082767,130.0789193145124,-1.462205647003052
419,130.62942480784795,-24.871911496031295,2.7738754322489205
420,69.59205866103603,-138.1223386777184,-1.339120061881934
421,9.71847532579487,-127.74815366087807,-1.8403705246009276
422,184.7305998135127,-152.17490910363782,7.235354527816039
423,149.95157938616728,-91.7290107808451,4.925040222979309
424,-108.09741910677319,99.51070045650647,-0.12088817889425707
425,84.14987720310532,27.31381539390427,7.276692148267962
426,139.57001536963244,-127.10889457067094,4.823833768391882
427,155.26119494648876,234.33151021015902,0.3485621939469037
428,90.18166250512954,43.905688602633354,0.7368606165423555
429,90.39115262488639,62.06086700685475,0.4223941631140917
430,163.4822326973439,168.73252491391307,1.4007720269379718
431,150.55211317411738,-116.9545774937967,3.5904775972575984
432,-155.07202553517814,2.7817108028862734,2.4911863236657843
433,50.80187114305574,-92.66068268327956,-1.484860582416423
434,-141.81990557842747,-70.28445296184623,1.9008202042427178
435,-102.80967610997695,218.12507093078528,-0.2709463324611625
436,117.16026655072932,-3.0197153313082765,7.333316847742743
437,192.74686840366226,191.59982901747787,7.371826696235989
438,-125.54232385338709,-12.902609927288097,0.6897158309739773
439,164.5607633568648,193.25326502963443,7.150572355392235
440,-34.89177028971764,-99.24583067587724,0.1993863233727149
441,-155.2975696716903,-65.89619628117634,7.437208059884913
442,-167.0236100338675,218.54400415608697,0.6758061199899221
443,-160.1905072770333,-72.12488715300721,1.21783388758032
444,-15.219373205556973,27.381229535081403,4.7808358864780685
445,178.76623567643472,127.55764441537767,6.185243810706117
446,58.549445491560235,19.063033011115557,-1.628871510960694
447,-103.35001194722264,203.1992542301841,0.04477269173030418
448,209.9815171504104,-68.59162921575756,6.159368921808289
449,125.23299422094897,130.89985563070593,0.3536588366128277
450,-138.31794616686065,-8.680300900171993,6.625338902109849
451,204.45118775214465,55.10963915023945,6.254287003643333
452,-80.95041515758079,-83.03156419024342,1.4479936027279887
453,114.58107738754815,54.69367730958275,-0.35508233660927635
454,124.03580841653425,-33.10757492570609,0.1584729536261329
455,178.924043616294,-92.41060773938261,-1.7966987548777813
456,71.7045225615698,-87.24526376000469,3.010023189607365
457,-128.71526949749796,-157.99675748727057,-1.555952797697259
458,-132.652162746406,209.26041343361908,6.959576560008507
459,-30.795495582630664,76.4983654256286,-1.6291804290966403
460,-162.49234927330716,24.842227054344654,-1.657929913319467
461,62.05740411603224,151.7617515060917,-1.1071189873215865
462,113.64080133538683,60.509515411597796,3.5201113115329212
463,124.6202304572474,-29.545330331343273,0.20503630311285326
464,-65.9669129177096,233.22949195647757,-1.1185036999296236
465,44.80030959192422,136.5841364514867,6.612735370845574
466,-63.15409944608394,152.19100181149955,0.7022300728606283
467,9.157996186158629,126.52053985921353,7.160908410166197
468,168.64991675817149,212.353784570916,5.065634460762501
469,188.14156965351205,77.28325207578634,5.755274174635559
470,155.71330432791868,197.7289234907329,5.047533282001451
471,-82.6321265047948,36.052590662814936,4.106297365715895
472,-37.0642239999128,15.142893944831599,6.517695622033107
473,-31.89418099591874,-104.47980151760925,1.3344579558762977
474,-184.3782545379221,41.822249621182486,-0.5478614200365639
475,6.075986158847552,60.97814693893633,4.59168439573499
476,-42.121370460805636,-95.07849576945885,1.3553577591340926
477,-104.32983563956027,64.3894581350057,-0.7436116245240263
478,-100.0944806563952,141.89700454646237,0.052869544036179494
479,-74.00658914962243,48.30449298272017,4.663853941698139
480,110.88183072807544,223.853837506234,7.183800595316978
481,75.41114665303878,-19.62361758887159,-0.11289069918464412
482,130.49945330879078,243.92308713876795,6.168097874310723
483,0.05903332784387505,101.65985454103975,2.9600395897872804
484,-56.315420782107815,22.871224254558044,6.782315058526375
485,-58.99043382390936,147.12316218564976,3.541251789510072
486,18.09936784068825,217.9944576625231,-1.7678872377632402
487,-67.40528495660853,121.76682025138061,-1.598001541320253
488,-112.70582672594222,163.57930625554883,2.4589507575332155
489,52.277258800811786,93.75142418667939,2.1996421265371446
490,147.99987824273015,-148.33892281396103,6.466126973224549
491,72.48084158942416,216.3427438662786,0.9660013768591886
492,69.58390683484899,-48.1687098087028,5.585774770701558
493,154.54752001027322,180.51027331303868,-0.31979439140135346
494,-3.8623168003229016,-57.400298396689564,0.7234470978647067
495,-33.10003670997119,34.63348780408715,5.805280740432599
496,80.74864896692085,138.1657916718816,-0.8631197407773032
497,133.79090847353854,128.53354230839702,6.027316124060421
498,-168.65171052636234,-146.38077308186587,-0.7393743519391567
499,162.39479874995092,56.84000529211928,5.109519252191701
500,141.96958465721687,-97.29428745398198,6.5001568995813646
