iteration,update_time,optimization_time,mae,rmse
139,1.88931,0.271653,4.26965,4.76066
140,1.89099,0.279879,4.26253,4.75733
141,1.96619,0.26631,4.27303,4.76108
142,1.89671,0.26127,4.29281,4.77595
143,1.93511,0.27344,4.3112,4.79358
144,1.83898,0.278696,4.30294,4.79458
145,1.84934,0.259322,4.29648,4.79126
146,1.81242,0.262853,4.30295,4.79773
147,1.7704,0.248771,4.32082,4.81808
148,1.88113,0.259904,4.32234,4.82828
149,1.90307,0.262052,4.30579,4.8228
150,1.96733,0.259816,4.29979,4.8203
151,2.06026,0.286257,4.30935,4.82923
152,2.03929,0.290988,4.32204,4.83924
153,2.07632,0.286082,4.33256,4.85054
154,1.93973,0.269423,4.33836,4.86219
155,2.00342,0.278136,4.328,4.86136
156,2.02786,0.289219,4.31392,4.85196
157,2.11637,0.304235,4.30229,4.84637
158,2.12673,0.293912,4.30393,4.85001
159,2.11017,0.30169,4.30084,4.84697
160,2.01355,0.270462,4.29446,4.84217
161,2.12012,0.290665,4.29388,4.84296
162,2.01067,0.290787,4.30811,4.85712
163,2.03411,0.283466,4.32251,4.86921
164,2.15351,0.293352,4.31897,4.86552
165,2.17309,0.288986,4.29863,4.84806
166,2.25871,0.29307,4.28048,4.8304
167,2.27367,0.307904,4.26369,4.81599
168,2.31816,0.314595,4.25829,4.8071
169,2.13418,0.283676,4.25449,4.80212
170,2.26492,0.322408,4.24689,4.79519
171,2.15602,0.291296,4.2524,4.79777
172,2.30089,0.297663,4.24255,4.79026
173,2.34761,0.320385,4.23166,4.782
174,2.25045,0.306215,4.21863,4.76898
175,2.36431,0.310453,4.20368,4.75517
176,2.3824,0.303912,4.20055,4.74906
177,2.35594,0.307132,4.19315,4.73997
178,2.30068,0.301017,4.19586,4.73808
179,2.41087,0.313876,4.20316,4.74267
180,2.28196,0.320577,4.20458,4.74444
181,2.37329,0.334131,4.19976,4.73668
182,2.41606,0.313995,4.19493,4.73131
183,2.38173,0.314789,4.18843,4.72836
184,2.38034,0.314441,4.18166,4.72464
185,2.45601,0.336287,4.18797,4.72512
186,2.53218,0.347685,4.19274,4.72577
187,2.4802,0.330332,4.18637,4.72071
188,2.43203,0.322568,4.19234,4.7229
189,2.50844,0.338562,4.18726,4.71582
190,2.45775,0.321771,4.17739,4.70627
191,2.62545,0.353457,4.16215,4.68785
192,2.6141,0.314473,4.15306,4.67388
193,2.51493,0.336095,4.15072,4.66875
194,2.7,0.343604,4.13979,4.6592
195,2.44666,0.313846,4.13176,4.6557
196,2.52704,0.327144,4.12526,4.653
197,2.637,0.333436,4.11965,4.64444
198,2.55867,0.331476,4.11005,4.63275
199,2.56715,0.350019,4.1056,4.62399
200,2.57193,0.346224,4.10248,4.61696
201,2.61506,0.344958,4.09972,4.61214
202,2.72234,0.353429,4.08631,4.60229
203,2.8009,0.367004,4.07647,4.5912
204,2.80866,0.382107,4.06591,4.58146
205,2.58955,0.353502,4.05476,4.57313
206,2.7522,0.384917,4.04824,4.56602
207,2.89826,0.378764,4.05201,4.56709
208,2.84796,0.336617,4.05216,4.5665
209,2.66786,0.363233,4.04277,4.55895
210,3.10934,0.375682,4.03361,4.54791
211,2.86049,0.372903,4.02555,4.53888
212,2.97982,0.390401,4.02671,4.53544
213,2.95257,0.372981,4.02005,4.52926
214,2.71119,0.378783,4.01278,4.52054
215,2.82918,0.381557,4.00011,4.50941
216,2.97868,0.381013,3.99884,4.50401
217,3.07759,0.397342,4.00044,4.50319
218,3.00073,0.422646,3.99735,4.49955
219,2.86822,0.397099,3.99161,4.4924
220,3.00599,0.3938,3.97859,4.48236
221,3.08943,0.385704,3.96984,4.47453
222,2.83905,0.391779,3.96085,4.46605
223,2.93376,0.375836,3.95382,4.45793
224,2.92803,0.391224,3.94829,4.45047
225,3.14629,0.448261,3.94145,4.44164
226,2.9756,0.389702,3.93048,4.4321
227,3.11477,0.4026,3.92244,4.42235
228,3.28061,0.444215,3.91428,4.41345
229,3.13977,0.435852,3.9075,4.40493
230,3.00517,0.385793,3.90419,4.39811
231,3.18948,0.430688,3.89602,4.39105
232,3.33892,0.455092,3.89776,4.38869
233,3.13877,0.431877,3.90195,4.38936
234,3.26329,0.380589,3.89672,4.38452
235,3.11849,0.432446,3.89467,4.38066
236,3.23161,0.427339,3.89735,4.38051
237,3.20179,0.397137,3.89386,4.37549
238,3.18926,0.414556,3.88918,4.37164
239,3.43128,0.42753,3.8826,4.36855
240,3.1713,0.413349,3.8796,4.36464
241,3.37551,0.452913,3.88837,4.37174
242,3.31875,0.433144,3.89061,4.37594
243,3.32717,0.416069,3.8884,4.37608
244,3.24559,0.418106,3.89163,4.37811
245,3.4954,0.418031,3.88827,4.37547
246,3.31865,0.430658,3.90073,4.38359
247,3.46755,0.422367,3.90008,4.38195
248,3.27396,0.426614,3.89999,4.37968
249,3.59355,0.436937,3.89175,4.37561
250,3.58788,0.463972,3.88493,4.36739
251,3.51271,0.440167,3.88117,4.36168
252,3.3205,0.415914,3.87176,4.35237
253,3.3412,0.408646,3.86999,4.34935
254,3.52323,0.430902,3.87329,4.34956
255,3.37342,0.399516,3.86215,4.34286
256,3.3321,0.436617,3.85435,4.33732
257,3.36789,0.443302,3.85271,4.3344
258,3.50729,0.439215,3.84433,4.32727
259,3.32041,0.425378,3.84567,4.3276
260,3.54533,0.454835,3.84746,4.32818
261,3.62327,0.436195,3.83953,4.32087
262,3.53293,0.449228,3.84912,4.32716
263,3.56141,0.464071,3.84829,4.32613
264,3.52489,0.439771,3.85382,4.33047
265,3.53488,0.48323,3.85391,4.32921
266,3.71324,0.459869,3.85372,4.32848
267,3.61081,0.448978,3.86019,4.33238
268,3.605,0.445059,3.86194,4.33238
269,3.5665,0.440666,3.85715,4.33087
270,3.77864,0.479761,3.85571,4.33003
271,3.84677,0.448687,3.85573,4.32759
272,3.57339,0.455896,3.85704,4.32695
273,3.71453,0.472466,3.85999,4.32928
274,3.71857,0.465801,3.85532,4.32394
275,3.68823,0.451764,3.8481,4.3164
276,3.97614,0.493646,3.84293,4.30947
277,3.80418,0.468912,3.84465,4.30969
278,3.72407,0.476756,3.84445,4.31018
279,3.84569,0.479439,3.84109,4.30806
280,3.89384,0.472631,3.83638,4.30113
281,3.87152,0.501572,3.82851,4.29156
282,3.91587,0.484043,3.82872,4.28971
283,3.75142,0.484099,3.83154,4.29218
284,3.88546,0.472808,3.83975,4.2987
285,3.97655,0.489703,3.84754,4.30853
286,3.8971,0.49177,3.84512,4.3079
287,4.0028,0.484798,3.83353,4.30035
288,3.83806,0.504067,3.83328,4.29862
289,3.79133,0.494622,3.83015,4.29628
290,3.7462,0.478332,3.82495,4.29135
291,3.85623,0.501921,3.83311,4.29664
292,4.0028,0.769995,3.83412,4.29849
293,5.21855,0.561599,3.83449,4.29897
294,4.40373,0.54566,3.83808,4.30129
295,4.09295,0.501714,3.84655,4.30801
296,3.9146,0.525289,3.85613,4.31802
297,3.91379,0.502686,3.85507,4.31946
298,3.99721,0.493099,3.86185,4.32555
299,4.04991,0.52588,3.8569,4.32477
300,4.22334,0.542542,3.86661,4.33218
301,4.06073,0.486964,3.87223,4.33707
302,4.05675,0.490761,3.86962,4.33569
303,3.92084,0.49318,3.86845,4.33465
304,4.06646,0.490422,3.85963,4.32817
305,4.08269,0.530059,3.86206,4.32871
306,4.08346,0.519886,3.86752,4.33271
307,4.06307,0.5005,3.86804,4.33385
308,4.21437,0.510161,3.86812,4.33418
309,4.23571,0.529267,3.86317,4.3329
310,4.17455,0.533672,3.8687,4.33676
311,4.18512,0.521058,3.88152,4.34925
312,4.20467,0.544254,3.89407,4.36296
313,4.08408,0.517877,3.8988,4.37276
314,4.22366,0.529842,3.89643,4.37688
315,4.21555,0.518406,3.89475,4.3793
316,4.33181,0.562514,3.89085,4.37776
317,4.3741,0.53105,3.89844,4.38326
318,4.37179,0.545389,3.90029,4.38861
319,4.51189,0.548115,3.9039,4.39529
320,4.3308,0.532878,3.90551,4.39956
321,4.41068,0.524497,3.9073,4.40289
322,4.31339,0.525984,3.9076,4.40291
323,4.33613,0.528897,3.90572,4.40214
324,4.37856,0.541885,3.91115,4.40796
325,4.35985,0.54281,3.91244,4.41208
326,4.37152,0.526669,3.91029,4.41081
327,4.44135,0.572417,3.90675,4.40674
328,4.60299,0.570041,3.90815,4.40548
329,4.55071,0.554978,3.90208,4.39972
330,4.69109,0.555559,3.90865,4.40399
331,4.67349,0.53796,3.91583,4.41174
332,4.27946,0.528814,3.92206,4.42035
333,4.30554,0.538171,3.92311,4.42233
334,4.43204,0.541199,3.93487,4.43433
335,4.55487,0.573375,3.93753,4.44056
336,4.67476,0.566197,3.93217,4.4406
337,4.51034,0.541525,3.92832,4.43818
338,4.76025,0.567366,3.92652,4.4367
339,4.60618,0.552602,3.92378,4.43445
340,4.53324,0.553314,3.92142,4.43335
341,4.59011,0.567464,3.91919,4.43255
342,4.75567,0.575698,3.91543,4.42997
343,4.64674,0.579694,3.91578,4.42968
344,4.6948,0.569083,3.90995,4.42635
345,4.66305,0.561859,3.90974,4.42453
346,4.63012,0.604808,3.90794,4.42244
347,4.57014,0.60496,3.91014,4.42372
348,4.68823,0.564598,3.90751,4.42326
349,4.60969,0.581533,3.9045,4.42109
350,4.76238,0.588988,3.9042,4.42068
351,4.74434,0.579941,3.91409,4.42925
352,4.8968,0.570379,3.91014,4.4289
353,4.71285,0.568458,3.91754,4.43701
354,4.79662,0.574882,3.91458,4.43837
355,4.76503,0.563858,3.91598,4.43805
356,4.85147,0.590854,3.91428,4.43483
357,4.76818,0.569407,3.91816,4.43689
358,4.90312,0.598599,3.91883,4.43568
359,4.86018,0.619825,3.91956,4.4348
360,4.71572,0.574409,3.91725,4.43399
361,4.7952,0.570797,3.92097,4.43516
362,5.02921,0.590412,3.92049,4.43509
363,5.01506,0.619266,3.91525,4.43109
364,4.85985,0.632788,3.91797,4.4324
365,4.88905,0.615635,3.91678,4.43304
366,5.01907,0.599033,3.92211,4.43622
367,5.25473,0.649433,3.92871,4.44195
368,5.53493,0.607519,3.93719,4.44956
369,5.2962,0.609985,3.93657,4.44864
370,5.10898,0.59472,3.93752,4.44681
371,4.8681,0.599777,3.93682,4.44646
372,5.18556,0.624496,3.93762,4.44769
373,5.12407,0.637962,3.94472,4.45379
374,5.41111,0.666406,3.94238,4.45533
375,5.22172,0.608865,3.9451,4.45775
376,5.04685,0.608939,3.94125,4.4552
377,5.16033,0.61826,3.94339,4.45513
378,5.15088,0.626969,3.94071,4.45157
379,4.97895,0.637162,3.94462,4.45091
380,5.01288,0.626181,3.94042,4.44747
381,5.08448,0.618772,3.94651,4.45156
382,5.2151,0.665979,3.94372,4.4518
383,5.11916,0.645328,3.94471,4.4527
384,5.21671,0.637674,3.95013,4.45603
385,5.21734,0.657003,3.94663,4.45321
386,5.26502,0.624496,3.94059,4.4488
387,5.33888,0.665831,3.94469,4.45081
388,5.2668,0.652093,3.94773,4.45237
389,5.2413,0.650955,3.94392,4.45136
390,5.56292,0.660038,3.93741,4.44881
391,5.52952,0.651487,3.93623,4.44856
392,5.38663,0.638702,3.93631,4.44871
393,5.24987,0.642219,3.93201,4.44421
394,5.2683,0.64665,3.92622,4.43993
395,5.45989,0.671033,3.921,4.43413
396,5.43088,0.688318,3.91977,4.43117
397,5.58633,0.686044,3.91718,4.42931
398,5.55334,0.710832,3.91533,4.42575
399,5.9407,0.731699,3.91601,4.42431
400,5.76599,0.699867,3.91319,4.42283
401,6.06096,0.680979,3.91626,4.42364
402,5.66853,0.675602,3.9145,4.42138
403,5.52647,0.670265,3.91357,4.42043
404,5.55952,0.646791,3.90946,4.41799
405,5.5354,0.6563,3.90599,4.41539
406,5.40217,0.662779,3.90626,4.41457
407,5.50933,0.667127,3.90859,4.41446
408,5.60678,0.67388,3.90874,4.41553
409,5.5021,0.703116,3.90988,4.41746
410,5.65651,0.674612,3.90918,4.41529
411,5.53046,0.658976,3.91083,4.41495
412,5.62732,0.686932,3.90898,4.41412
413,5.7331,0.775161,3.90722,4.41019
414,5.89202,0.691623,3.90277,4.40352
415,5.58385,0.684908,3.89676,4.39534
416,5.70379,0.678231,3.88655,4.385
417,5.70776,0.68807,3.87775,4.37544
418,5.82037,0.692357,3.87462,4.36977
419,5.59619,0.68439,3.87716,4.37017
420,5.8251,0.721002,3.88039,4.3716
421,6.05695,0.707104,3.87966,4.36981
422,5.83782,0.718378,3.87179,4.36316
423,5.6541,0.694948,3.87476,4.36434
424,5.96662,0.725992,3.87061,4.3634
425,5.98066,0.715115,3.87165,4.36387
426,5.74974,0.730825,3.87012,4.36338
427,5.7572,0.720987,3.86901,4.36071
428,6.05736,0.732222,3.87336,4.36292
429,6.04094,0.700006,3.87058,4.36076
430,6.02576,0.720929,3.86666,4.35586
431,5.8298,0.719442,3.86011,4.34846
432,5.92044,0.702063,3.85655,4.34339
433,6.04924,0.71814,3.85656,4.34124
434,6.10074,0.730224,3.85284,4.33899
435,5.94315,0.734592,3.8485,4.33519
436,5.95845,0.726331,3.84667,4.33223
437,5.96009,0.729813,3.84143,4.32946
438,6.34089,0.750319,3.83972,4.32685
439,6.23208,0.761016,3.83659,4.32386
440,6.17164,0.736305,3.83578,4.32264
441,5.9829,0.728088,3.83529,4.32073
442,6.20723,0.718483,3.84059,4.32518
443,6.23288,0.763569,3.83595,4.3248
444,6.11887,0.743534,3.83527,4.3239
445,6.2005,0.74014,3.83543,4.32284
446,6.20194,0.721384,3.83375,4.32093
447,6.1701,0.750987,3.83479,4.31993
448,6.17734,0.765589,3.82973,4.31654
449,6.23789,0.756755,3.82746,4.31309
450,6.18748,0.739768,3.8216,4.30912
451,6.26473,0.76155,3.82145,4.3073
452,6.2667,0.7652,3.81594,4.3037
453,6.35013,0.765234,3.81098,4.29825
454,6.32813,0.741479,3.80864,4.29486
455,6.26524,0.75652,3.80903,4.2929
456,6.59928,0.766277,3.81163,4.29322
457,6.42834,0.772108,3.81432,4.29525
458,6.31341,0.755055,3.8179,4.29827
459,6.36454,0.802183,3.82358,4.30358
460,6.44406,0.775108,3.8214,4.30261
461,6.39306,0.767186,3.82266,4.30221
462,6.68807,0.871053,3.82195,4.30105
463,7.79902,0.836674,3.82182,4.30026
464,6.86694,0.79395,3.81948,4.29812
465,6.57172,0.767234,3.81675,4.29631
466,6.71735,0.779764,3.81824,4.29646
467,6.62359,0.777382,3.81927,4.29645
468,6.50096,0.780024,3.8194,4.29607
469,6.53895,0.811243,3.81899,4.29488
470,6.52794,0.766479,3.81541,4.29231
471,6.57439,0.799563,3.81113,4.28971
472,6.63335,0.807859,3.81002,4.2875
473,6.56677,0.805328,3.80984,4.28681
474,6.77937,0.780508,3.8085,4.28658
475,6.56729,0.760621,3.80759,4.28437
476,6.72943,0.816754,3.80689,4.2845
477,6.60528,0.792363,3.81108,4.28829
478,6.79106,0.845928,3.81564,4.29259
479,6.77835,0.802991,3.8201,4.29687
480,6.753,0.781719,3.81754,4.29589
481,6.69488,0.793504,3.81867,4.29625
482,6.87034,0.830525,3.81981,4.29711
483,7.08501,0.826129,3.82055,4.29738
484,6.89487,0.803055,3.81983,4.29809
485,6.9001,0.826673,3.82496,4.30301
486,6.71631,0.796694,3.83048,4.30842
487,7.0049,0.839124,3.8311,4.30995
488,6.89423,0.800738,3.8327,4.31088
489,6.90287,0.827957,3.83272,4.3108
490,6.89628,0.811104,3.83502,4.31222
491,7.37974,0.831485,3.83375,4.31118
492,7.11188,0.856262,3.83705,4.31243
493,7.23632,0.833501,3.83849,4.31399
494,7.07888,0.832056,3.84072,4.31747
495,7.12185,0.818307,3.84589,4.32269
496,7.17439,0.841762,3.8554,4.33318
497,7.02227,0.847067,3.86173,4.34101
498,7.19726,0.84017,3.8716,4.35358
499,7.1297,0.828067,3.8779,4.3634
500,7.05698,0.823389,3.88363,4.37293
501,7.16113,0.839481,3.89675,4.38965
502,7.32339,0.848528,3.90335,4.40244
503,7.15412,0.84673,3.90899,4.41098
504,7.3112,0.85939,3.91258,4.41578
505,7.24055,0.850454,3.91543,4.41881
506,7.45014,0.860757,3.91376,4.41932
507,7.3564,0.834128,3.90948,4.41719
508,7.28157,0.832834,3.90797,4.41452
509,7.36818,0.833427,3.91057,4.41504
510,7.38582,0.885861,3.91055,4.41397
511,7.32364,0.82066,3.91016,4.4131
512,7.44374,0.820936,3.91491,4.41603
513,7.45668,0.876679,3.92387,4.42736
514,7.50847,0.835628,3.92647,4.43899
515,7.43239,0.837732,3.92504,4.44434
516,7.36742,0.863907,3.93014,4.45002
517,7.53881,0.852366,3.93078,4.45288
518,7.71056,0.882522,3.93105,4.45397
519,7.44564,0.862307,3.93182,4.45402
520,7.41137,0.868123,3.93593,4.45578
521,7.57318,0.849471,3.93645,4.45775
522,7.60215,0.872486,3.9385,4.46054
523,7.68297,0.885744,3.94574,4.46676
524,7.69878,0.897318,3.94502,4.4695
525,7.67463,0.871189,3.9439,4.46917
526,7.57164,0.901498,3.94495,4.46886
527,7.82116,0.874677,3.94561,4.46849
528,7.83052,0.86524,3.94907,4.47051
529,7.82976,0.875679,3.95192,4.47209
530,7.80909,0.868963,3.9597,4.48016
531,7.74869,0.923748,3.96194,4.48564
532,7.72518,0.881775,3.96333,4.48943
533,7.88949,0.886614,3.96199,4.49093
534,7.80464,0.922149,3.96211,4.49136
535,8.0482,0.922975,3.96008,4.49128
536,7.78482,0.916751,3.96225,4.49287
537,7.85617,0.880285,3.96193,4.49307
538,7.81509,0.892699,3.96702,4.49631
539,7.99489,0.956877,3.9779,4.50904
540,7.85913,0.948556,3.98217,4.51832
541,7.79764,0.89835,3.99367,4.53178
542,8.1488,0.941057,3.99429,4.53651
543,8.08457,0.946835,3.99512,4.53906
544,8.06707,0.907382,4.00194,4.54623
545,8.14746,0.922248,4.00948,4.55527
546,7.88301,0.902575,4.02216,4.57185
547,8.15293,0.928094,4.03404,4.59195
548,8.26832,0.891835,4.04633,4.61404
549,8.15947,0.924699,4.05564,4.6309
550,8.35359,0.960128,4.06478,4.64418
551,8.16837,0.947713,4.07026,4.65163
552,8.20438,0.959983,4.07466,4.65808
553,8.35479,0.939124,4.08216,4.66605
554,8.27652,0.938994,4.0829,4.66872
555,8.31423,0.929596,4.08832,4.67464
556,8.50466,0.898555,4.09121,4.68005
557,8.45812,0.967691,4.09627,4.68628
558,8.43093,0.925406,4.10583,4.69621
559,8.30142,0.913407,4.10731,4.70198
560,8.40855,0.966829,4.10961,4.70568
561,8.22232,0.9415,4.11062,4.70668
562,8.2717,0.93022,4.1119,4.70848
563,8.64165,0.945908,4.11892,4.71383
564,8.38945,0.918959,4.12051,4.71693
565,8.54598,0.976201,4.12866,4.72477
566,8.44144,0.926277,4.13447,4.73395
567,8.58412,0.945355,4.13902,4.74167
568,8.60636,0.949008,4.14566,4.74937
569,8.41835,0.942359,4.15069,4.75495
570,8.64612,0.972664,4.1547,4.76086
571,8.5266,0.99141,4.15828,4.7658
572,8.5328,0.949549,4.16189,4.76999
573,8.68074,0.996656,4.16665,4.77453
574,8.53829,0.991628,4.1678,4.77689
575,8.64554,0.987043,4.17104,4.77984
576,8.72673,1.01178,4.17246,4.78028
577,8.99806,1.013,4.17433,4.78193
578,8.77024,0.995367,4.17526,4.78338
579,8.70739,0.980173,4.17646,4.7837
580,9.17314,1.00509,4.178,4.78432
581,8.72067,0.993803,4.17934,4.78563
582,8.77341,1.01184,4.17849,4.78502
583,8.75349,0.972695,4.18081,4.78625
584,8.8107,0.973468,4.18169,4.78606
585,8.94535,0.995662,4.18467,4.78886
586,9.02429,1.02164,4.18336,4.78835
587,9.13532,1.05689,4.18424,4.78824
588,9.2945,0.996619,4.18283,4.78709
589,9.26273,0.999744,4.18364,4.78668
590,8.96045,1.03908,4.18372,4.78541
591,8.97078,1.00174,4.18623,4.78695
592,9.00873,1.01553,4.19141,4.7907
593,8.96606,1.01187,4.19132,4.79074
594,9.08033,0.991191,4.18851,4.78934
595,9.94218,1.09278,4.18578,4.78685
596,9.22449,1.04267,4.18263,4.78426
597,9.0163,1.00814,4.17936,4.78134
598,9.1452,1.01038,4.17866,4.77942
599,9.198,1.03976,4.18026,4.77983
600,9.14776,1.0215,4.17694,4.77747
601,9.01561,1.0216,4.17744,4.77704
602,9.29672,1.0118,4.17408,4.77464
603,9.29175,1.02316,4.17253,4.77253
604,9.25796,1.03736,4.17052,4.77001
605,9.28328,1.06238,4.16756,4.76693
606,9.33977,1.05481,4.16763,4.76583
607,9.3725,1.0235,4.16491,4.76383
608,9.46691,1.06719,4.16183,4.76074
609,9.34892,1.08103,4.15942,4.75787
610,9.25414,1.04698,4.15523,4.7547
611,9.44533,1.06693,4.15496,4.75346
612,9.38216,1.02763,4.15329,4.75117
613,9.65507,1.07233,4.15228,4.74939
614,9.482,1.05973,4.15396,4.74979
615,9.51375,1.03037,4.15613,4.75067
616,9.84304,1.11186,4.15439,4.74978
617,9.56768,1.0857,4.15143,4.74744
618,9.52758,1.0432,4.14816,4.74478
619,9.53417,1.04865,4.14512,4.74206
620,9.8739,1.03598,4.14378,4.73964
621,9.6602,1.08506,4.14441,4.73934
622,9.68339,1.07566,4.1454,4.73983
623,9.79235,1.07381,4.14561,4.73957
624,9.76931,1.10458,4.14347,4.73777
625,9.73193,1.0796,4.14409,4.73712
626,9.83731,1.07185,4.1429,4.73575
627,10.2122,1.11522,4.13911,4.73278
628,9.71039,1.06696,4.13533,4.72971
629,9.8124,1.14031,4.13166,4.72641
630,9.84799,1.10301,4.12869,4.72414
631,9.71195,1.12512,4.12816,4.72249
632,10.0071,1.07022,4.13122,4.72421
633,10.2178,1.17193,4.13106,4.72456
634,10.9976,1.19648,4.1315,4.72446
