iteration,update_time,optimization_time,mae,rmse
227,3.74049,0.592462,7.05539,12.6538
228,3.02254,0.35418,7.07244,12.6763
229,2.54263,0.349506,7.0646,12.6752
230,2.58531,0.358791,7.04793,12.663
231,2.69351,0.366974,7.03212,12.6448
232,2.73549,0.402632,7.01117,12.6243
233,2.82016,0.368775,6.98656,12.6016
234,2.65672,0.361514,6.97286,12.5795
235,2.74005,0.370362,6.95216,12.5557
236,2.55376,0.350412,6.93103,12.5319
237,2.77268,0.423717,6.90284,12.5066
238,2.92168,0.382074,6.87914,12.4819
239,2.69693,0.351957,6.92152,12.5664
240,2.76082,0.370282,6.90267,12.5192
241,2.97376,0.408112,6.87879,12.4936
242,2.83395,0.38805,6.85914,12.4672
243,2.98071,0.395408,6.83472,12.4433
244,2.79984,0.377312,6.84092,12.4692
245,2.8673,0.393442,6.81094,12.4319
246,2.93575,0.390145,6.7859,12.4062
247,2.97082,0.430615,6.76049,12.3773
248,3.32203,0.42108,6.73676,12.3533
249,2.95586,0.415372,6.78562,12.3631
250,3.20128,0.448033,6.77982,12.358
251,3.22278,0.440993,6.76972,12.3383
252,3.33955,0.46206,6.89679,12.4169
253,3.13921,0.399061,6.97897,12.4607
254,2.99484,0.379469,6.97788,12.4558
255,2.9832,0.381191,6.98524,12.4671
256,3.28077,0.43948,7.01317,12.5138
257,3.37027,0.433296,7.07113,12.5524
258,3.09179,0.405421,7.05481,12.5394
259,3.23119,0.446469,7.0323,12.5141
260,3.48664,0.469132,7.01424,12.4932
261,4.98598,0.565318,6.99071,12.4687
262,3.65978,0.437199,6.97239,12.4462
263,3.23454,0.439697,6.94986,12.4224
264,3.43001,0.474456,6.9351,12.4003
265,3.58196,0.562711,6.91746,12.3786
266,3.86178,0.488504,6.90255,12.3571
267,3.50124,0.42792,6.87941,12.3342
268,3.29384,0.418805,6.85549,12.3089
269,3.25791,0.436013,6.83166,12.2851
270,3.46267,0.441856,6.84023,12.3079
271,3.41405,0.436844,6.84095,12.3539
272,3.86155,0.501394,6.83742,12.3604
273,3.49716,0.437309,6.82167,12.3502
274,3.50188,0.470978,6.80498,12.3319
275,3.39627,0.451319,6.78793,12.3135
276,3.9441,0.531792,6.87942,12.3621
277,3.62909,0.488365,6.89532,12.3634
278,3.64237,0.505462,6.88233,12.338
279,3.47878,0.558395,6.86706,12.323
280,3.98567,0.530683,6.85191,12.3016
281,3.71167,0.474291,6.8901,12.3941
282,3.40644,0.449175,6.85364,12.392
283,3.52951,0.682257,6.90405,12.396
284,4.23646,0.553666,6.89873,12.4283
285,3.74051,0.470913,6.98798,12.6072
286,3.47552,0.43829,6.99636,12.6674
287,3.89518,0.523097,6.98905,12.6804
288,3.97281,0.529933,6.98497,12.6762
289,3.66299,0.460892,6.97621,12.6674
290,3.7492,0.500094,6.96818,12.6545
291,3.79629,0.505013,6.95973,12.64
292,3.9546,0.488916,6.94696,12.6235
293,3.70261,0.464273,6.93935,12.608
294,3.70777,0.446528,6.92593,12.5902
295,3.80502,0.568695,6.91691,12.5726
296,4.03921,0.493558,6.90153,12.554
297,4.13015,0.546757,6.92951,12.6283
298,3.77334,0.470015,6.92325,12.6809
299,3.63984,0.46752,6.90826,12.6821
300,3.71371,0.480469,6.93341,12.6842
301,4.06156,0.539235,6.9179,12.6741
302,3.88261,0.473136,6.90675,12.6554
303,3.62091,0.469719,6.89492,12.6407
304,3.66156,0.503985,6.88502,12.6211
305,4.14832,0.539652,6.86737,12.6029
306,3.92247,0.492395,6.88814,12.6393
307,3.77118,0.484717,6.87282,12.6554
308,4.03638,0.575254,6.8554,12.6608
309,4.09201,0.529457,6.84425,12.65
310,3.84753,0.494322,6.95842,12.7204
311,4.01421,0.508346,6.98742,12.7421
312,4.23233,0.523179,7.01557,12.7449
313,3.9365,0.487211,7.15696,12.8326
314,4.03422,0.484396,7.18362,12.8556
315,3.94627,0.600587,7.19781,12.8512
316,4.13969,0.504194,7.19605,12.843
317,4.00419,0.50216,7.20865,12.8358
318,3.77259,0.512731,7.19955,12.8251
319,6.3082,0.541392,7.18663,12.8071
320,4.15019,0.535354,7.21967,12.8073
321,4.16833,0.4967,7.21559,12.7981
322,4.2354,0.586191,7.20828,12.7831
323,4.16427,0.55088,7.31105,12.8322
324,4.049,0.519381,7.3311,12.8442
325,4.14039,0.581135,7.3342,12.834
326,4.28186,0.535577,7.32835,12.8214
327,3.94,0.503983,7.32479,12.8054
328,4.12522,0.865952,7.3172,12.7905
329,7.84083,0.667034,7.3816,12.8168
330,4.85933,0.557375,7.37746,12.8235
331,4.3367,0.591044,7.40164,12.8217
332,4.28582,0.536355,7.3838,12.8091
333,4.14938,0.505363,7.36637,12.7892
334,4.08334,0.533767,7.35155,12.7705
335,4.48521,0.556696,7.33715,12.7504
336,4.15654,0.51612,7.31643,12.7297
337,4.0112,0.508027,7.30018,12.7087
338,4.44488,0.59249,7.33913,12.715
339,4.5298,0.559136,7.33123,12.7045
340,4.64635,0.599227,7.31824,12.6866
341,4.28738,0.536441,7.30213,12.6679
342,4.14013,0.525602,7.28535,12.648
343,4.31319,0.63632,7.27028,12.6286
344,4.50418,0.556959,7.24771,12.6068
345,4.24965,0.520597,7.28312,12.6179
346,4.80103,0.841563,7.33055,12.6319
347,5.48209,0.559574,7.30706,12.6568
348,4.30425,0.535967,7.29922,12.6739
349,4.81628,0.965723,7.30784,12.7943
350,5.07774,0.554037,7.57684,13.2734
351,4.53984,0.560086,7.66982,13.5937
352,4.52131,0.649043,7.73308,13.6909
353,4.63027,0.582132,7.78219,13.7598
354,4.39505,0.572685,7.80547,13.785
355,4.32353,0.597416,7.82535,13.804
356,4.81612,0.593776,7.82268,13.8026
357,4.32157,0.542357,7.80372,13.793
358,4.30528,0.538838,7.81438,13.7883
359,4.80291,0.634951,7.77339,13.8075
360,4.54585,0.578787,7.76324,13.8223
361,4.51382,0.556034,7.75169,13.9107
362,5.20518,0.672092,7.83155,14.2129
363,5.0684,0.669787,7.8854,14.4403
364,6.46712,0.876983,7.89874,14.4904
365,5.48188,0.655415,7.88939,14.5029
366,5.33563,0.749625,7.92116,14.5148
367,5.24085,0.630236,7.91911,14.5155
368,4.64836,0.594759,7.90717,14.5014
369,4.56765,0.593711,7.88423,14.4823
370,5.06869,0.575693,7.86149,14.4601
371,4.83979,0.629193,7.83705,14.4374
372,5.77975,0.731742,7.81201,14.4144
373,5.21961,0.602137,7.78548,14.3908
374,4.85531,1.00038,7.76323,14.3674
375,5.59275,0.701794,7.79818,14.3702
376,4.94224,0.619813,7.79079,14.3697
377,5.56347,0.743833,7.78281,14.3563
378,6.38486,0.624273,7.76009,14.3397
379,5.05921,0.604032,7.73538,14.3174
380,6.39763,0.717085,7.70747,14.2945
381,5.1686,0.602313,7.68757,14.2727
382,5.65741,0.784971,7.66692,14.2519
383,5.86295,0.650299,7.64139,14.2284
384,5.12337,0.601827,7.65464,14.2187
385,5.9167,0.76334,7.6417,14.2038
386,5.17069,0.654736,7.62271,14.183
387,4.81252,0.837507,7.59421,14.159
388,5.90673,0.70095,7.56035,14.1315
389,5.15381,0.615109,7.53151,14.1053
390,5.93825,0.83632,7.50122,14.0797
391,6.38732,0.663547,7.4692,14.0528
392,5.15714,0.692363,7.43441,14.0253
393,6.39076,0.710535,7.40155,13.9985
394,5.19077,0.646819,7.37455,13.9737
395,5.74752,0.804505,7.35531,13.9649
396,6.41084,0.672158,7.449,14.0107
397,5.18254,0.690928,7.45581,14.0318
398,6.6862,0.728477,7.45572,14.0188
399,5.23081,0.637047,7.43893,14.0082
400,5.97209,0.813979,7.41781,13.9867
401,5.64391,0.675009,7.39437,13.9672
402,5.4256,0.927572,7.375,13.9462
403,6.35503,0.753527,7.3415,13.9521
404,5.33261,0.654067,7.32578,13.949
405,5.95876,0.770536,7.29654,13.9948
406,5.77988,0.675651,7.31193,14.0275
407,5.66549,0.978182,7.32364,14.1091
408,7.18531,0.752629,7.36417,14.2191
409,5.35118,0.649347,7.45447,14.5256
410,6.94372,0.850585,7.5548,14.8681
411,5.45028,0.680076,7.62191,15.0818
412,6.17523,0.853664,7.66345,15.1196
413,6.47672,0.700157,7.68896,15.1487
414,5.41629,0.931307,7.68866,15.1533
415,7.10445,0.765202,7.75823,15.2044
416,5.61522,0.659839,7.78047,15.2252
417,6.61857,0.801142,7.80271,15.2175
418,5.93165,0.711273,7.80396,15.2259
419,6.53469,0.835878,7.79156,15.2103
420,6.74034,0.711751,7.85771,15.2323
421,5.75704,1.19341,7.8693,15.2414
422,6.38156,0.743887,7.8608,15.2371
423,5.62904,0.677191,7.84854,15.2271
424,6.45691,0.859967,7.84115,15.2395
425,5.79737,0.70513,7.82584,15.24
426,6.64606,0.858673,7.81322,15.2333
427,6.25656,0.737957,7.79644,15.219
428,5.55667,0.893168,7.81505,15.2238
429,6.78321,0.757678,7.81937,15.2277
430,5.77336,0.671337,7.83046,15.2396
431,7.02161,0.865659,7.83783,15.2584
432,6.07217,0.705099,7.84172,15.2695
433,6.4316,0.840916,7.91593,15.3199
434,7.12495,0.744788,7.93811,15.353
435,6.50857,0.919775,7.94534,15.3553
436,7.27779,0.743633,7.94123,15.3584
437,6.08571,1.14055,7.96404,15.4008
438,6.92885,0.807468,7.96339,15.4367
439,6.27591,0.980842,7.95541,15.4406
440,7.73356,0.823228,7.93676,15.4355
441,6.24827,0.762295,7.91363,15.4183
442,7.59742,0.841836,7.88878,15.4001
443,6.54514,0.810265,7.89494,15.4006
444,7.84059,0.859634,7.91614,15.427
445,6.55611,0.803438,7.92565,15.4314
446,10.0893,1.25669,7.92818,15.4489
447,8.89536,0.986144,7.95811,15.4731
448,7.0557,1.2294,7.99105,15.5122
449,8.75543,1.02372,8.01156,15.5345
450,6.97409,0.79657,8.01398,15.5427
451,8.08688,0.983697,8.00329,15.5373
452,6.5519,0.747083,7.98552,15.5249
453,7.33713,0.915271,7.96761,15.5085
454,6.63607,0.774225,7.94756,15.4914
455,7.68945,0.926878,7.93282,15.4827
456,6.80682,0.779158,7.9485,15.4741
457,7.39489,0.945687,8.00079,15.5154
458,6.86846,0.783953,8.01676,15.5464
459,7.29308,0.964416,8.01576,15.5495
460,6.86077,0.784415,8.02686,15.5734
461,7.8603,1.05583,8.06012,15.6353
462,7.47151,0.844114,8.11555,15.7359
463,7.43811,0.897706,8.16132,15.8133
464,6.97369,0.861791,8.18029,15.858
465,10.5328,1.07864,8.17925,15.8677
466,6.85148,0.798181,8.16563,15.8633
467,7.91232,0.878893,8.14816,15.8499
468,6.47824,0.781601,8.18145,15.8753
469,7.594,0.874556,8.18618,15.8927
470,6.56679,0.77135,8.17152,15.879
471,7.75805,0.932156,8.19679,15.8913
472,6.94953,0.783342,8.22369,15.9172
473,7.81869,0.946439,8.24683,15.9369
474,7.12454,0.776543,8.26553,15.9823
475,7.85846,0.937296,8.29998,16.0505
476,7.33249,0.854252,8.3321,16.1196
477,7.65059,0.872832,8.34369,16.1499
478,6.80014,0.78698,8.34366,16.1565
479,9.34128,1.32921,8.33648,16.1509
480,8.3905,0.92271,8.32272,16.1382
481,7.73099,0.890955,8.35686,16.1549
482,8.31311,1.50536,8.37264,16.158
483,8.98798,0.922302,8.44775,16.2047
484,6.971,0.813656,8.46399,16.2551
485,10.5885,0.91109,8.54591,16.3945
486,7.16536,0.877029,8.59625,16.4837
487,8.99412,1.20881,8.60643,16.5033
488,9.36195,0.987706,8.62782,16.5406
489,7.64012,0.86741,8.63819,16.5515
490,6.75159,0.811905,8.62724,16.5371
491,6.99354,0.801362,8.61633,16.5249
492,7.1061,0.816375,8.63881,16.5462
493,7.36428,0.968534,8.64345,16.5555
494,7.19643,0.829959,8.67786,16.573
495,6.65573,0.81825,8.67745,16.5696
496,7.00503,0.950059,8.70032,16.5976
497,7.28433,0.807095,8.70182,16.601
498,7.22747,0.960757,8.69062,16.5902
499,7.23825,0.873095,8.6749,16.5754
500,7.17777,0.968144,8.65692,16.5587
501,7.219,0.829989,8.64155,16.5408
502,6.99552,0.938795,8.62305,16.5232
503,7.24954,0.816865,8.66941,16.5444
504,6.77787,0.920379,8.66571,16.5398
505,7.60285,0.836273,8.64764,16.5247
506,6.87415,0.927188,8.72283,16.5686
507,7.26165,0.820317,8.78386,16.633
508,8.17252,1.32768,8.83178,16.6977
509,8.50031,0.861015,8.85086,16.7324
510,8.55198,1.01358,8.85091,16.741
511,7.23917,0.836132,8.84158,16.7358
512,7.66205,0.871769,8.82869,16.7242
513,6.97861,0.807858,8.81375,16.7166
514,7.54755,0.920046,8.85149,16.7366
515,7.71767,0.942504,8.84855,16.7384
516,6.97865,0.826375,8.91691,16.7727
517,7.65258,0.92792,8.94462,16.8107
518,7.05422,0.828281,9.01018,16.8828
519,8.1703,0.95478,9.03488,16.9617
520,7.18109,0.866525,9.03251,16.984
521,7.67958,0.912153,9.01771,16.9849
522,7.21313,0.867413,8.99872,16.9772
523,7.73312,0.903586,8.98029,16.965
524,7.07646,0.815863,8.99426,16.9759
525,10.4147,0.920716,8.98785,17.0086
526,7.71046,1.36538,8.98167,17.0236
527,8.06404,0.868127,8.96607,17.0174
528,8.28006,1.31979,9.05264,17.0649
529,7.66608,0.819166,9.12049,17.1295
530,7.70824,0.909891,9.18036,17.1846
531,8.02776,2.09161,9.19355,17.2057
532,8.75832,0.858303,9.18654,17.2073
533,7.07385,0.895316,9.17034,17.1982
534,7.56841,0.840596,9.15494,17.1857
535,7.4527,0.863065,9.13779,17.1697
536,7.49787,0.841553,9.14322,17.1643
537,7.75398,0.882382,9.13307,17.1538
538,7.60521,0.854641,9.11544,17.1377
539,7.16331,0.897527,9.09665,17.1201
540,7.67756,0.865705,9.07578,17.1022
541,7.21354,0.900601,9.08697,17.1099
542,7.63455,0.879239,9.07831,17.1236
543,7.34566,0.895626,9.07813,17.184
544,7.73428,0.880624,9.07384,17.2042
545,7.31933,1.00431,9.05865,17.2013
546,7.84337,0.867054,9.04444,17.1905
547,7.3766,1.01833,9.05707,17.1822
548,7.8878,0.890252,9.05009,17.1703
549,7.71469,1.02963,9.03653,17.1554
550,7.70661,0.831198,9.02144,17.1403
551,7.89625,1.01435,9.00601,17.1248
552,7.78127,0.855175,8.99163,17.1098
553,8.11008,0.951074,9.00159,17.1015
554,7.64379,0.8861,9.09451,17.1413
555,10.8339,0.898845,9.14104,17.1928
556,7.3726,0.976496,9.15893,17.2264
557,7.93936,0.864439,9.16018,17.2378
558,8.01569,1.17974,9.15348,17.242
559,8.00736,0.849841,9.13873,17.2339
560,7.96147,1.00255,9.11946,17.2215
561,7.62339,0.818862,9.13333,17.2266
562,10.5493,0.940787,9.12415,17.2252
563,7.62521,1.32194,9.11035,17.2251
564,9.32329,0.864295,9.09159,17.2355
565,9.37342,1.08797,9.08434,17.2794
566,7.86827,0.847327,9.072,17.2921
567,11.1238,0.908033,9.05837,17.2883
568,7.78622,1.03189,9.04262,17.2774
569,8.20464,0.895503,9.02526,17.2643
570,7.92246,1.07779,9.00887,17.2495
571,7.96788,0.856603,8.99242,17.2353
572,8.58642,0.99011,8.97625,17.2208
573,7.86986,0.852189,8.96193,17.2064
574,8.57798,0.952736,8.94829,17.1913
575,8.11898,0.905073,8.93567,17.1767
576,8.65845,0.94968,8.91968,17.1617
577,7.8954,1.06878,8.9044,17.1467
578,8.28076,0.877475,8.88957,17.1319
579,8.234,1.0672,8.87333,17.1171
580,8.28814,0.904301,8.85986,17.1061
581,8.54828,0.955076,8.84095,17.0937
582,7.80713,0.897243,8.82748,17.0813
583,8.65823,0.934161,8.8131,17.0686
584,7.99521,0.976001,8.79966,17.0556
585,8.67292,0.932339,8.78566,17.0419
586,10.5344,2.86757,8.77197,17.0281
587,11.0621,1.6745,8.76112,17.0168
588,8.49254,0.888992,8.77149,17.016
589,8.65221,0.982098,8.76464,17.0067
590,8.01835,0.872662,8.75091,16.9929
591,8.40915,1.0522,8.73326,16.9783
592,8.63711,0.904345,8.71925,16.9636
593,8.47958,1.07657,8.7039,16.9487
594,8.55975,0.915546,8.70606,16.9373
595,8.70749,0.97271,8.69781,16.9253
596,8.20281,0.920233,8.68631,16.9119
597,8.46478,0.966199,8.70196,16.9074
598,7.98937,0.970071,8.7175,16.9129
599,8.69532,0.899043,8.76576,16.9498
600,8.81707,1.14142,8.79453,16.9951
601,8.35823,0.906139,8.80483,17.0155
602,8.90443,0.966651,8.82653,17.0365
603,8.53146,0.945878,8.81861,17.0318
604,8.73364,0.932398,8.80576,17.0211
605,8.62482,1.14182,8.79671,17.0108
606,8.66124,0.909687,8.78439,16.9989
607,9.12018,1.03043,8.77314,16.9859
608,8.67991,0.913065,8.75844,16.9727
609,8.81463,0.983861,8.74552,16.9586
610,8.59449,1.09022,8.73382,16.945
611,9.05764,0.959157,8.72219,16.9314
612,8.96155,1.05304,8.71188,16.918
613,8.54638,0.939515,8.69932,16.904
614,8.79596,0.991141,8.68881,16.8906
615,8.73682,1.1214,8.68636,16.8781
616,8.94579,0.972729,8.67768,16.8652
617,9.50187,1.03177,8.69842,16.8775
618,8.7961,0.954474,8.68384,16.862
619,9.07726,0.970382,8.67141,16.8483
620,9.04133,1.1445,8.67985,16.8428
621,9.09154,0.953863,8.69269,16.846
622,12.0173,0.976313,8.69163,16.8499
623,10.2979,1.22894,8.68675,16.8414
624,8.81224,0.961727,8.70916,16.8515
625,11.8685,1.00067,8.70478,16.8392
626,10.4586,1.09588,8.72915,16.8486
627,8.83655,1.51846,8.71923,16.8348
628,10.8695,1.00515,8.70708,16.8216
629,11.7016,1.01236,8.696,16.8085
630,8.95104,1.186,8.68391,16.7955
631,9.11495,0.993068,8.67305,16.7823
632,9.65241,1.02987,8.68919,16.7871
633,9.22895,1.15798,8.68014,16.7758
634,14.1301,1.77583,8.66873,16.7626
635,10.1479,1.02519,8.65714,16.7496
636,9.84907,1.1273,8.66463,16.7453
637,9.19711,1.00702,8.66415,16.7346
