p_id,l_id,bearing,range
18,4,2.3239294827656156,39.352225211491486
18,5,-1.8963953357192112,68.27987096506574
19,0,0.14250887395118905,42.24639882883485
19,1,-2.9496815300863783,23.982014742006445
19,2,-0.05167325251453159,43.041619853768715
19,3,-1.6494840226188705,10.640102960356753
19,4,2.3337491694464276,3.64790693244494
19,5,-1.9030296235945152,66.5738203789054
20,0,0.14465942521700637,45.227521535401124
20,1,-2.953054812012639,50.273945004149894
20,2,-0.051768347281961447,44.299545138595725
20,3,-1.6970392089247308,0.429581655502119
20,4,2.34342795070135,1.7061373927554158
20,5,-1.90960275394008,67.25286908319845
21,0,-2.9947101430594607,3.3644429799706472
21,1,-2.9562594214711524,24.85962207204959
21,2,-0.051843123342380615,42.78840418487027
21,3,-1.7439920913697093,10.12911386646265
21,4,2.3529686335481763,39.42908585233149
21,5,-1.9161141294171211,64.06608632584651
22,0,0.1491803163873211,42.726437521868746
22,1,-2.9593035894634614,26.02720470970497
22,2,3.089695434691632,4.035465261884205
22,3,-1.79014709210584,10.25443524331328
22,4,2.362374056956603,38.46948695621647
22,5,-1.9225631564041894,63.924052815491606
23,0,0.1515551390794343,40.163728457252404
23,1,-2.9621949070985805,27.419600072307478
23,2,-0.0519302471385239,81.7487129034308
23,3,-1.8353283432371381,10.164080046285383
23,4,2.371647086466238,42.29820992916274
23,5,-1.9289492443211633,65.59534514187986
24,0,0.1540093907385649,42.00443161962346
24,1,-2.9649403809273718,27.614659923538113
24,2,-0.05194179508309338,42.284974207085355
24,3,-1.8793827928039897,10.376402066183502
24,4,2.3807906092843094,42.33574970125277
24,5,-1.9352718049058337,125.67358896180099
25,0,0.1565456058058916,40.97175644601665
25,1,-2.967546482436532,27.054761877290247
25,2,-0.05193142233594816,39.20518417345822
25,3,-1.9221820574078992,11.32094289993289
25,4,-0.7517851237465543,6.325455047875579
25,5,-1.9415302514431518,67.3850604779379
26,0,-2.982426205631878,1.519973717849524
26,1,-2.9700191923855224,27.4020793674144
26,2,-0.05189865974289143,39.95030693279742
26,3,-1.9636230661406606,11.299933986348703
26,4,2.3987007657992088,39.75641789352167
26,5,-1.9477239979460097,68.88653794395454
27,0,0.16187471752772264,38.367333074281554
27,1,0.16922861301146597,5.532188983475965
27,2,-0.05184300794234886,38.54247107989115
27,3,-2.0036276325341156,11.158740254441783
27,4,2.4074732444545406,42.389113393911714
27,5,-1.9538524582846934,65.01538600979173
28,0,0.16467335945356965,39.645079254502946
28,1,-2.974586141593912,27.377164943712753
28,2,-0.051763935808771144,40.44329114877471
28,3,-2.042141151873986,11.941821975711877
28,4,2.4161278995778552,42.732214308133024
28,5,-1.9599150452711038,68.82713687224232
29,0,0.16756547180453296,38.795546355658445
29,1,-2.9766902269191053,2.575463668670519
29,2,-0.05166087877244152,40.345262796012975
29,3,-2.0791306493170887,12.045594424427232
29,4,2.4246676686104562,0.3000114286608664
29,5,-1.9659111696896514,68.31467571761648
30,0,0.1705543149305333,37.491159108342316
30,1,-2.978680673877073,28.60359973014942
30,2,-0.05153323700507606,39.290094822565806
30,3,-2.114582404120858,11.654302241934642
30,4,2.4330954902414224,41.27201685787462
30,5,-1.9718402392729717,146.4214100912734
31,0,0.17364332128753945,76.90429413280357
31,1,-2.980561531696086,31.102257745003165
31,2,-0.05138037346032043,2.84079527816062
31,3,-2.1484993542384445,26.86140000844266
31,4,2.4414143023338584,81.92302416281979
31,5,-1.9777016576211754,68.8236954182675
32,0,0.17683610599222543,36.06010157615711
32,1,-2.9823365450219885,29.41634497622822
32,2,-0.05120161175839044,36.81949805196711
32,3,-2.180898451743344,12.941978829854794
32,4,2.4496270401841915,41.916292548298905
32,5,-1.983494823064425,68.02490436283337
33,0,0.18013647815478429,36.05092684553811
33,1,-2.984009175151299,30.104823448191087
33,2,-0.05099623391357877,6.790957913795275
33,3,-2.211808100434587,13.41455426920532
33,4,2.4577366350867758,42.08812652358024
33,5,-1.98921912747898,68.40398793291992
34,0,0.1835484530821283,37.301771057102826
34,1,-2.9855826191927513,30.742053808610617
34,2,-0.050763477864111284,34.669045266175985
34,3,-2.241265768184106,12.590591462608666
34,4,2.4657460132141438,45.81686269665057
34,5,-1.9948739550292158,66.64272850929015
35,0,0.18707626541794697,34.99294983882987
35,1,-2.9870598273690785,31.36338263393655
35,2,-0.05050253479426248,36.16590456490653
35,3,-2.2693158319792768,13.679701335134284
35,4,2.4736580947922793,45.752689280979965
35,5,-2.00045868083982,12.716916520516804
36,0,0.19072438328082608,35.201769200054315
36,1,-2.9884435186581344,33.1607716788293
36,2,-0.050212546249083,33.896148947456005
36,3,-2.296007685052011,13.743354463656226
36,4,2.481475793539466,45.48237268310879
36,5,-2.005972669614067,71.63886425009245
37,0,0.1944975234917874,35.48926195662671
37,1,-2.9897361949287813,64.11710836360186
37,2,-0.049892601017504035,5.932096817639394
37,3,-2.321394113531363,14.617803228889278
37,4,2.489202016360709,46.400305441624596
37,5,-2.011415274191281,71.47957836432344
38,0,0.1984006680272632,35.46162626188531
38,1,-2.990940153673182,32.60214591612268
38,2,-0.04954173172106646,6.788670513655035
38,3,-2.34552993438077,13.872761132603094
38,4,2.4968396633260648,47.45087800146813
38,5,-2.016785834000716,12.611114979950273
39,0,0.20243908176248526,33.40668642609193
39,1,-2.9920574994999063,35.10359384092123
39,2,-0.049158911123236226,33.41334688829441
39,3,-2.3684708762429905,15.1477688823228
39,4,2.5043916278828737,48.112672160667806
39,5,-2.022083673448419,67.13865406835373
40,0,0.2066183315953829,33.05953048063443
40,1,-2.9930901545222017,35.795657439053265
40,2,-0.048743048156503654,33.41687967205947
40,3,-2.390272678932326,15.323998542554465
40,4,2.511860797268467,46.03389846635026
40,5,-2.0273081002580153,69.82334897998905
41,0,0.21094430718007695,33.1335623782878
41,1,-2.9940398676381585,33.86748909461422
41,2,-0.04829298353330236,32.580710652202846
41,3,-2.4109903845951592,16.218439432798775
41,4,2.519250053216325,49.20682553707297
41,5,-2.032458403659827,68.27685297835389
42,0,0.21542324330211038,31.396622344704966
42,1,-2.9949082228945194,2.113485919339567
42,2,-0.04780748501246945,1.5568221002673042
42,3,-2.4306777934850055,30.579599178024772
42,4,2.5265622728429076,47.996602651647834
42,5,-2.0375338525300193,69.80282987106186
43,0,0.22006174407314116,30.443855513165104
43,1,-2.99569664698463,37.76897928210761
43,2,-0.04728524225672448,31.047693430368426
43,3,-2.4493870584087674,16.717089225808415
43,4,2.5338003297348752,47.36099059335071
43,5,-2.042533693449445,68.91361728225003
44,0,0.2248668092178998,5.198760054377843
44,1,-2.9964064158449126,35.31965639805738
44,2,-0.04672486113159735,30.89191159623921
44,3,-2.4671683939744837,16.796505102689903
44,4,2.5409670953350423,49.16262119763347
44,5,1.0941355050167374,0.7113908068225641
45,0,0.22984586242602445,66.57285810943003
45,1,-2.9970386606170507,35.336683506255376
45,2,-0.04612485760755192,30.09227660297862
45,3,-2.484069879688295,16.686129105661383
45,4,2.54806544041495,46.645084551705025
45,5,-2.0523034135134575,72.00553066287414
46,0,0.23500678223537674,66.28509048050738
46,1,-2.997594372767362,35.75436893565794
46,2,3.0961090026452567,3.5757671984085384
46,3,-2.5001373382340053,17.757820565714198
46,4,2.555098236892565,9.25834471837642
46,5,-2.057071654970124,69.25544293308415
47,0,0.24035793541772055,31.07994689514894
47,1,0.1435182449328316,1.3369088174259147
47,2,-0.04479955634670052,29.431517364508338
47,3,-2.5154142734671336,18.05008591965081
47,4,2.562068359745295,49.5014581329749
47,5,-2.061761008346597,73.32372091597585
48,0,0.2459082133214614,29.632774877929823
48,1,-2.998479493394205,39.51510506979151
48,2,-0.04407077680426763,30.08519020127027
48,3,-2.5299418547075208,18.20576852942194
48,4,2.5689786892266113,2.777666761311778
48,5,-2.066370575138808,74.14192415546025
49,0,0.2516670712768718,29.71803518410741
49,1,-2.998810224164094,81.50435340999614
49,2,-0.04329539420304007,30.11162580545935
49,3,-2.5437589365383717,18.78561233987471
49,4,2.5758321132267827,50.400708059692086
49,5,-2.070899420247206,75.82415204629208
50,0,0.25764457150297915,28.542768471151533
50,1,-2.999067072920531,39.425677944919
50,2,-0.042471359462656455,27.803469331751636
50,3,-2.5569021049969556,20.099567991543044
50,4,2.5826315299237255,50.585869489850324
50,5,-2.0753465690592483,76.34497102289619
51,0,0.2638514296808787,28.73133036031783
51,1,-2.9992503886209105,39.53529581517637
51,2,3.0999961718354356,1.4081180752357767
51,3,-2.5694057430427897,19.196971692263915
51,4,2.589379850572757,53.75102976099269
51,5,-2.0797110044476295,75.15097147303896
52,0,0.2702990657601396,26.621437415904058
52,1,-2.999360398812728,39.31871965434486
52,2,-0.04066841646192332,58.09098306240867
52,3,-2.5813021092678934,19.429243777254484
52,4,2.5960800026515676,50.20787347452697
52,5,-2.0839916634609903,72.28490556973196
53,0,0.27699965910481783,25.935956935314056
53,1,-2.9993972108628126,39.236725280139915
53,2,-0.039684652024875255,25.6493816281927
53,3,-2.592621425502541,19.59051101510383
53,4,2.602734933092451,54.704220119766404
53,5,-2.0881874339704627,70.24552639842409
54,0,0.2839662087256416,26.512633631133184
54,1,-2.9993608125199698,43.087028313291164
54,2,-0.0386424951765143,25.525332720145578
54,3,-2.6033919693727903,21.244694087224538
54,4,2.609347611932355,51.09073296604391
54,5,-2.092297150934983,76.26692035828748
55,0,0.2912125987695635,3.0525565395598377
55,1,-2.9992510721022585,40.363134841590956
55,2,-0.03753905467763463,26.530272961051203
55,3,-2.613640169283837,21.97257632887017
55,4,2.615921036108043,53.817671974952454
55,5,-2.0963195925538907,72.4845806997013
56,0,0.29875366992241315,26.332238283464974
56,1,-2.9990677381550324,81.42317978896367
56,2,-0.036371223171764555,24.777371771189063
56,3,-2.6233906995243608,22.04896299725991
56,4,2.6224582335674356,116.11646235237677
56,5,-2.1002534761307334,76.05325380912505
57,0,0.30660529728049024,25.691870514896117
57,1,-2.9988104385624217,43.84118813667296
57,2,-0.03513565689338405,23.640229914933595
57,3,-2.632666573859302,22.761921126990856
57,4,2.628962267730067,51.71372361954867
57,5,-2.1040974536105095,72.62240539944625
58,0,0.3147844751488993,25.262670145982703
58,1,-2.9984786792259612,43.425639900700475
58,2,-0.033828753058629424,25.418213295064355
58,3,-2.641489236536632,41.95753379646051
58,4,2.6354362421968753,54.279965952168425
58,5,-2.1078501068863225,71.86780110606142
59,0,0.3233094094750322,24.711796515959836
59,1,-2.9980718422115435,43.41538624970981
59,2,3.1091460290811757,1.2522472890086576
59,3,-2.649878649761094,22.402604819699807
59,4,2.641883305821027,54.96139807492591
59,5,-2.1115099427595294,9.939916112326173
60,0,0.3321996185763876,23.752636598713718
60,1,-2.9975891833478636,45.503071108200324
60,2,-0.030985071204213455,23.924616550121893
60,3,-2.657853377036642,23.161809141313633
60,4,2.6483066581683534,52.790502906274405
60,5,-2.1150753875207533,72.16635840485004
61,0,0.3414760428084107,23.947799523505584
61,1,-2.9970298292993682,3.985330779132049
61,2,-0.029439548148067374,21.754120526528766
61,3,-2.6654306620268446,24.983893997186485
61,4,2.654709555355015,103.9884857836671
61,5,-2.118544781160491,77.57578408445372
62,0,0.35116116389524077,0.40494522790050524
62,1,-2.9963927740787852,45.87535227607685
62,2,3.113787524415949,2.904505869094521
62,3,-2.672626502685203,25.138746427795397
62,4,2.6610953163070867,53.595520847753335
62,5,-2.1219163711610003,140.46553373367743
63,0,0.36127913464346273,47.69923449519609
63,1,-2.995676874972764,98.70772656659871
63,2,-0.026076465957191264,21.948835258012327
63,3,-2.6794557205382326,25.84394637242052
63,4,2.6674673294774722,56.39821048521097
63,5,-2.125188305830539,73.04394784298033
64,0,0.3718559197656015,21.387290038273964
64,1,-2.994880847834475,46.40228964664847
64,2,3.117344912121238,1.5900835505219924
64,3,-2.685932025076694,24.232728298041163
64,4,2.6738290600745263,57.30039228906546
64,5,-2.1283586271219876,74.60555460465861
65,0,0.3829194484713869,20.867880293268666
65,1,-2.9940032617242043,47.19540326097674
65,2,-0.02231261697648268,21.351837487312476
65,3,-2.6920680733055447,24.662738393349134
65,4,2.6801840578288827,56.211834525021295
65,5,-2.1314252629059354,74.90874909318642
66,0,-2.74709287415552,1.5261876233613485
66,1,-2.9930425328505708,46.329786719953724
66,2,-0.02026417151099391,20.020957439055856
66,3,-2.6978755245239414,25.67035212424319
66,4,2.6865359653527943,6.771137397046402
66,5,-2.134386018640451,77.24105492438002
67,0,-2.734963374979518,0.4937476400003078
67,1,-2.991996917763947,46.042720623580124
67,2,-0.018094832485965995,19.61416127708378
67,3,-2.7033650904399558,27.67205039679503
67,4,2.692888527146785,59.68469372444897
67,5,-2.137238568379228,76.51555117715264
68,0,0.4193428101916523,36.70688261973673
68,1,-2.9908645057460266,48.820974757808806
68,2,-0.01579629591306997,18.745408674526495
68,3,-2.708546580739804,25.963072675158262
68,4,2.6992455993155824,58.17573091566321
68,5,-2.1399804450525592,153.60775256872003
69,0,-2.708914712903674,0.5610041724841466
69,1,-2.989643210334277,49.97744860855827
69,2,3.1282332192761,0.9081671131593225
69,3,-2.713428944240194,26.32726360192809
69,4,2.7056111600599957,60.78728279676316
69,5,-2.1426090299507714,79.69387066364106
70,0,-2.6949174978895147,1.9323802449991376
70,1,-2.9883307599094113,51.406851675455435
70,2,-0.010774190024533947,37.8443871090777
70,3,-2.7180203057489605,28.715055584447928
70,4,2.7119893210216643,60.43276256674005
70,5,-2.1451215413293756,79.51827297863467
71,0,0.4613780884359482,19.319931670644102
71,1,-2.9869246872563915,51.34288908999333
71,2,-0.00802945107323394,17.675705947075226
71,3,-2.7223279987437277,27.351188300924946
71,4,2.7183843395747704,63.21282266710876
71,5,-2.147515022037731,80.4351136363509
72,0,0.47683375809083284,0.4459073090480885
72,1,-2.9854223180229553,50.66290908741519
72,2,-0.005112906182554333,16.868398574803297
72,3,-2.726358593990021,29.04352355015173
72,4,2.724800632145028,60.957651246419516
72,5,-2.149786326086673,76.01190376745004
73,0,0.49309281528844506,17.495737220456476
73,1,-2.983820757983821,50.09779114171549
73,2,-0.002010874645402616,16.48735899438216
73,3,-2.7301179242000657,28.270627022906513
73,4,2.73124278865172,63.391268016384984
73,5,-2.151932104054868,82.0156902944838
74,0,0.5102097902760034,17.520607559690493
74,1,-2.9821168789668064,50.53920226612538
74,2,0.0012918942614073003,16.11318780314844
74,3,-2.7336111047753207,30.93675949561272
74,4,2.7377155882201816,112.97576322643857
74,5,-2.153948787181466,75.40332720085063
75,0,0.5282433377813094,17.02364588136531
75,1,-2.9803073032546834,53.50056765068183
75,2,0.004812459012901726,15.00409857719759
75,3,-2.73684255062609,31.754966386396763
75,4,2.7442240163543756,2.6814234458208333
75,5,-2.155832569949685,80.38453555620963
76,0,0.5472564697165962,17.080142662267406
76,1,-2.9783883865135943,51.21215442103524
76,2,0.008569968859813315,15.734165426687644
76,3,-2.7398159892891476,30.631837701287992
76,4,-0.3908193700681757,2.456437351049523
76,5,-2.157579391204165,81.3655162615087
77,0,0.5673167641902337,16.194353536026043
77,1,-2.9763561988707092,54.06858530951246
77,2,0.012586002923081985,1.0562304877208746
77,3,-2.7425344701283514,30.267564971005438
77,4,2.757368845529685,62.06592156231459
77,5,-2.1591849134149617,78.3817436786134
78,0,0.5884965350846736,14.768420916402059
78,1,-2.974206503951814,55.65424219219605
78,2,0.016884978851359644,14.683571569764911
78,3,-2.7450003695821525,32.68334577515867
78,4,2.7640164258882205,62.678847532714265
78,5,-2.160644499888639,82.12025155534614
79,0,0.6108729411310079,15.524621819420753
79,1,-2.9719347359803834,52.88609613067683
79,2,0.021494648063188126,14.319487151439386
79,3,-2.747215392702418,31.139511626312338
79,4,2.7707220400549426,66.04926640903831
79,5,-2.161953190019442,80.34946571786621
80,0,0.6345280081022429,14.018126533195682
80,1,-2.969535974171139,52.38005067666792
80,2,0.026446700603634188,13.672744719162177
80,3,-2.749180570354002,59.949851687488845
80,4,2.7774920223359185,61.706191755337535
80,5,-2.163105671800679,8.76766096447109
81,0,0.659548529238787,14.80427232436164
81,1,-2.9670049146644057,56.788659040800454
81,2,0.03177750850391714,12.26873132225072
81,3,-2.7508962524471148,31.713413059724637
81,4,2.784333055195109,66.69741450698868
81,5,-2.1640962518325284,82.98505991367455
82,0,0.6860258010691838,14.094601627255813
82,1,-2.9643358394031925,52.73748568090644
82,2,0.037529046769212204,1.309972898246139
82,3,-2.7523620967233438,32.36723577060256
82,4,2.791252201572787,68.58690318449187
82,5,-2.1649188222151334,85.54398204223328
83,0,0.7140551415502898,2.669325698257204
83,1,-2.9615225815775794,6.79611594213975
83,2,0.04375004379674108,11.303338506799555
83,3,-2.753577052831374,34.69771338549157
83,4,2.7982569405894058,69.18205200929928
83,5,-2.1655668239372705,82.94812808813585
84,0,0.7437351264029899,13.321436471490493
84,1,-2.9585584874427155,55.24121908410804
84,2,0.05049743077000102,11.096658516948233
84,3,-2.7545393416021797,34.24972077160759
84,4,2.805355206829324,136.34615082588647
84,5,-2.1660332065525862,79.65949569950564
85,0,0.7751664690012117,12.449878937576884
85,1,0.1861562796805103,6.938508245297207
85,2,0.05783818522981976,11.118849383516949
85,3,-2.7552464290201213,34.202296634642565
85,4,2.812555433805958,63.997205731674214
85,5,-2.166310383525416,78.44854215743904
86,0,0.8084504594511408,12.845620460809823
86,1,-2.952148481391524,55.06780713998621
86,2,0.06585169992005202,9.895500660386665
86,3,-2.755694994466432,34.85912079322253
86,4,2.8198666021232635,64.85034797209784
86,5,-2.166390182712619,82.98982537753929
87,0,0.8436868723550477,12.507678091173197
87,1,-2.9486864213807316,55.01995139948197
87,2,-3.0669597935595982,0.06085721299669977
87,3,-2.7558808927886567,35.9812009850375
87,4,2.827298292865123,69.39776764163238
87,5,-2.166263791428885,79.6115252906464
88,0,0.8809712534514196,12.139645411070633
88,1,-2.9450411180477634,58.30943923266423
88,2,0.08429608842164127,8.865445825877096
88,3,-2.7557991095803347,35.94361259487022
88,4,2.8348607469079674,70.89664539233178
88,5,-2.165921695376008,86.85082072089693
89,0,0.9203915070096631,10.887270841460355
89,1,-2.941202743101057,61.66943475282074
89,2,0.09498073223226733,8.954269750566922
89,3,-2.7554437089735284,37.63973562360562
89,4,2.8425649309284333,67.90009344427824
89,5,-2.1653536106365645,86.85227870246298
90,0,0.9620237341825275,11.34116198919329
90,1,-2.9371606429766324,57.72666300179519
90,2,0.1068583368676963,8.607241015808526
90,3,-2.754807773092999,37.917785758098375
90,4,2.8504226110270015,71.95333506980225
90,5,-2.164548407778827,83.38428604548787
91,0,1.005927323283668,1.5013643782351735
91,1,-2.9329032575101097,59.060111454804385
91,2,0.1201426196992732,7.4540511208864375
91,3,-2.753883332390182,36.60875414432062
91,4,2.8584464348140877,70.22706983493107
91,5,-2.1634940271902527,166.23905307815318
92,0,1.0521393725349641,10.975722707115
92,1,-2.9284180287457033,59.378415028139464
92,2,0.13510337604059464,7.445583308144101
92,3,-2.752661285577666,37.10643809207846
92,4,2.8666500232990035,67.5581424598639
92,5,-2.1621773842561365,85.54637936427028
93,0,1.1006686362017088,10.232433049411126
93,1,-2.9236912984663013,125.92929451653004
93,2,0.15208622565561036,6.433623132362741
93,3,0.39046134577830216,1.4321918246844803
93,4,2.875048073991665,68.04819286537816
93,5,-2.160584262923231,84.90399711401399
94,0,1.1514893235321928,9.662613096178871
94,1,-2.9187081934764327,2.072365135409143
94,2,0.1715412199117261,6.525114957222836
94,3,0.3923109073773503,0.6252677666081183
94,4,2.8836564761775456,69.55070903967287
94,5,-2.15869919663291,82.34082861783202
95,0,1.2045352375638494,10.02790838146518
95,1,-2.913452495989463,60.698688344669776
95,2,0.19406520707458608,5.7677400919611035
95,3,-2.7470995001378586,40.18838374332562
95,4,2.8924924410048236,71.80092301849726
95,5,-2.156505333915362,84.95048223225511
96,0,1.2596948886647041,9.65171105897192
96,1,-2.9079064978564944,64.5868229189156
96,2,0.2204660929407103,5.259273819141338
96,3,-2.744569884997871,78.08380269263009
96,4,2.901574647634,68.92023546328726
96,5,0.987608366271429,13.785217092218986
97,0,1.3168083252412277,9.874208023962954
97,1,-2.902050835979945,62.331675637888466
97,2,0.2518628717886049,4.770172093819081
97,3,-2.7416764770153748,38.679269207637766
97,4,2.9109234080917004,75.45082022505218
97,5,-2.1511159629376917,81.76370643639451
98,0,1.3756664427098073,9.403699715177964
98,1,-2.8958643061390426,120.8812365631594
98,2,0.28984566720843885,4.347404028068235
98,3,-2.7384009362126456,40.28638183546752
98,4,2.9205608535823187,73.23450330193504
98,5,-2.147878367688221,87.2793472973035
99,0,1.4360134208670985,9.574077246392005
99,1,-2.8893236523260057,120.13235202539933
99,2,0.3367389591652463,3.8631643756978726
99,3,-2.734722804777877,39.54588935331778
99,4,2.930511145134915,71.83526139795225
99,5,-2.14424739131357,82.37727713768354
100,0,1.497552676717798,9.044671765657593
100,1,-2.882403327949037,63.131331215385046
100,2,-2.7455473661470773,0.1433044297896262
100,3,-2.7306192772219884,40.73611885831413
100,4,2.9408007121995947,71.15052919629838
100,5,-2.1401965593728143,88.293658565847
101,0,1.5599563168794273,9.205120954550706
101,1,-2.8750752246767313,135.0251314472772
101,2,0.4732029348980378,2.794125652386053
101,3,-2.7260649381542095,43.8922969868817
101,4,2.9514585233818327,71.08586823481158
101,5,-2.1356967528414756,1.6547016890808521
102,0,1.6228775891064773,9.232537484729987
102,1,0.2742842887731225,12.690018078169402
102,2,0.5768513036873735,2.5039681553033653
102,3,-2.721031463620899,41.29070211116941
102,4,2.962516393376161,78.35307013074997
102,5,-2.130715890063133,86.96226084487317
103,0,1.6859653672464816,9.193127107712094
103,1,-2.8590685509272573,67.87327675140718
103,2,0.7206690225994414,2.041337084312444
103,3,-2.715487279759074,41.515712360629195
103,4,-0.16758332124705078,12.840088777808788
103,5,-2.1252185645628687,90.69466247756786
104,0,1.748879363915126,20.90573344384238
104,1,-2.8503179679811783,65.71348498407515
104,2,0.9244947232377587,1.8247983867691613
104,3,-2.7093971741298084,45.709654534267564
104,4,2.985975942337399,78.4353239368253
104,5,-2.1191656338304883,84.73092566241829
105,0,1.8113046479275319,9.187895735154937
105,1,-2.8410147301408264,133.21276477693038
105,2,1.2075773673591783,1.4490503254936942
105,3,-2.70272185183695,80.49459793154986
105,4,2.998458868645586,75.49510122973231
105,5,-2.1125137508819485,89.30206743299237
106,0,-1.268628481090623,0.42369830287759314
106,1,-2.831112365690089,134.98373234021608
106,2,1.5593366218219984,1.4051953150037315
106,3,-2.6954174300114637,43.17553948820258
106,4,3.0115053123649584,75.9060912913161
106,5,-2.1052148318572046,84.98268330239547
107,0,1.9336283678270263,9.74509545986982
107,1,-2.820559231698276,65.7691454081445
107,2,1.912939457184045,1.4261023132886734
107,3,-2.687434862262915,85.07620456701275
107,4,3.0251676125220666,165.0804218409841
107,5,-2.097215450897072,86.21749558661404
108,0,1.9931213215152317,10.030721936618772
108,1,-2.8092978503464776,66.38258387877785
108,2,2.20014106099684,3.435420695303587
108,3,0.46287336855324845,2.5738045831281084
108,4,3.039503905619717,80.77334216379117
