p_id,x,y,theta
74,33.442094369220996,-20.017477525847927,-0.6716778068387267
75,33.8114620249852,-20.144748905385146,-0.6911807027839704
76,33.29515429062754,-18.485322938049254,-0.5639398291507582
77,34.17923410243952,-20.21865731417091,-0.5214519391510279
78,33.95308502579695,-18.790716637944254,-0.521926055003578
79,33.27000957753719,-20.507861585689334,-0.5656478098791123
80,33.21995177437679,-20.759852058555225,-0.6804750067618698
81,35.70503062337997,-20.007405086324585,-0.6791947703028989
82,36.45333411067054,-20.112764048647655,-0.7112095949138745
83,36.07767723925991,-22.422501826111432,-0.6098584638722094
84,34.89156470434981,-21.80902718774735,-0.728524275728277
85,37.27161699659023,-22.681872902839572,-0.6186899095205076
86,35.42039956087127,-21.39800129272446,-0.6557587257764144
87,35.824966167742126,-23.518629105348637,-0.6658696627552056
88,36.34600953197713,-22.26720624056307,-0.6260342653418265
89,36.72109445282186,-23.93938462390357,-0.7106430432394439
90,37.700196852151784,-23.335599926098784,-0.6874496319970314
91,38.50439386615515,-24.0339605822074,-0.5880604994497676
92,38.06935484457239,-24.762259250671796,-0.6924220021856418
93,40.82030305273405,-23.452389029681207,-0.7271256040544056
94,39.169554979500056,-25.991563177705267,-0.6275132062621972
95,40.20587231126786,-24.083364566061125,-0.6839923967733713
96,40.25388773944737,-24.7369005267533,-0.7681675792218364
97,42.15956788145545,-24.83891342490613,-0.738157960991641
98,40.313694902583826,-27.0839893962161,-0.6616309630576541
99,42.420064742626806,-27.375661622808877,-0.6821967129367998
100,41.79616127635617,-27.054459695322723,-0.6868858482549289
101,42.4754155573586,-25.46400601389824,-0.8121101727395605
102,42.909128677563864,-27.85495225534971,-0.7209497909066069
103,44.32084779569818,-27.595009628208192,-0.6829588404295117
104,43.788590864548105,-28.986591849958376,-0.8739199144290595
105,43.2481578334788,-27.967276793341735,-0.7527091283880962
106,43.71833268297946,-29.129839242300793,-0.8703001418616931
107,43.90871481985292,-28.655633525878667,-0.8283260132447722
108,44.79068694506758,-30.228598836523613,-0.7474516050076092
109,46.7208541976814,-30.52722458334202,-0.9213613309977626
110,45.1116422077472,-29.015431091595698,-0.8706132310176723
111,47.01232554922731,-30.554598062503956,-0.912223121295334
112,45.84555654813066,-32.1001004613476,-0.9094098927347726
113,45.33394061002507,-30.25337717967637,-0.8294182660694116
114,48.22858346330759,-32.38036490736163,-0.9261447329398448
115,47.93662559372443,-32.366302854126786,-0.9920525314293172
116,47.29077344101666,-32.337614606036816,-0.9897977105727883
117,47.60920461871391,-34.06158023312207,-0.9093759077776808
118,48.338028198460265,-33.906447142081824,-1.056412549635139
119,48.5491026559422,-33.09777703556509,-0.9656926872176624
120,49.63006058661404,-33.169855060828894,-1.0445163822917554
121,49.24687947201398,-36.10983079037936,-1.0608461712712058
122,48.460242350469464,-36.503244923274416,-1.2256028179384988
123,48.640784973353234,-36.357787286509925,-1.1724721769230335
124,50.10600756869724,-36.19276565509095,-1.1428446306649978
125,50.88938672756641,-35.425126310022705,-1.3093007738308344
126,50.701238189781016,-36.10187346086633,-1.3717248720264168
127,49.621915656090565,-36.12590896609798,-1.4807512896713786
128,49.63090512760716,-38.38153560270183,-1.5424506486551994
129,48.45426002293704,-39.40593700230229,-1.4803632915833906
130,49.779196445129536,-38.32983509995643,-1.5733380769012864
131,50.96837001063825,-38.743354310079496,-1.6183221773280445
132,49.80736834496271,-40.08734085131003,-1.6842313423071704
133,49.09473200633465,-39.44075689781692,-1.8556709460337266
134,50.65805738227123,-41.82487730467237,-1.772023433155134
135,47.86093045906749,-39.96545944132433,-1.8241585278792791
136,48.14184129998686,-42.65507619276058,-1.9552106300342982
137,47.38647933578935,-42.39656914923589,-2.0503411085381176
138,49.4481332327691,-43.67676907266341,-2.143442377909203
139,47.134214742434985,-43.15935219975973,-2.111419331466389
140,48.000527940263275,-42.723013052152794,-2.2852676184287963
141,47.042724322706796,-43.056021008508054,-2.2590552371213257
142,47.976549006207875,-43.40744892472975,-2.4250680224910672
143,45.831951856556756,-43.15598291710043,-2.4652116416593692
144,47.36476779164773,-45.45142464283474,-2.5008347537173554
145,46.12076749163016,-44.5667944283474,-2.4948751347246234
146,46.18496261175533,-46.909567043730185,-2.4468103474174967
147,46.47379287830324,-45.817523953071436,-2.5936036277686063
148,46.243579164639634,-45.80841785842774,-2.645001462413256
149,43.581247587899114,-44.974206663356036,-2.60604705067564
150,43.30872811565829,-47.5107095763528,-2.5712972779241183
151,43.06630552986713,-47.47837027164768,-2.7155500445691243
152,44.14259486669884,-46.525867473053125,-2.7518108236420744
153,42.079600352067594,-46.40336226924596,-2.7568307187548795
154,41.18940389764152,-46.074974193039495,-2.695085333005493
155,41.85909570515175,-46.895449958260144,-2.7902751720468055
156,41.48088094409451,-48.33662202592939,-2.655826675309912
157,41.63149206555408,-47.17798351343036,-2.786697078355302
158,40.416789421804445,-48.28337551999175,-2.87921590629969
159,40.111734307397576,-48.877897950987084,-2.8655566302555004
160,38.49341359787516,-47.186549514820356,-2.847305494673995
161,38.23962434968412,-48.01957390429371,-2.8027166911879338
162,39.93481053901628,-47.78104341531422,-2.9445553518823386
163,37.9304808455748,-49.81309253739833,-2.9212076704243053
164,38.484101959011426,-48.85486111085233,-2.9547832173757564
165,36.62512580239319,-50.59436268769255,-2.9353655419872062
166,37.8889910091124,-49.976517900783314,-2.941378795266404
167,37.32516924437545,-50.93635911424925,-3.0039175241246
168,36.62963702702904,-50.83088220750297,-2.895678558798805
169,33.96706462630192,-50.25019891527842,-3.0287154083560144
170,33.64804907674016,-50.020967264281126,-2.9740412455577805
171,32.954177098014576,-50.45580449215307,-3.0392140134983707
172,32.88213848814235,-49.701047935753785,-3.01275498728147
173,32.66199288170278,-51.061584511653784,-3.0195610108944373
174,33.248153358332424,-49.48851042107255,-2.960005231812572
175,33.66873760374069,-49.779650935812164,-3.1706404526493044
176,30.354200482852047,-49.21060230250987,-3.1871516070719474
177,31.86957766639029,-51.04360805408115,-3.124151938677661
178,29.558624029649053,-51.102285761091494,-3.1832608927869717
179,29.526813369192034,-48.95266811846381,3.1604152774860856
180,28.922245829936426,-49.60609697104664,3.124684117062439
181,29.269827439347395,-50.20620073695502,3.0985608030669582
182,28.05474223552506,-49.43388357741124,3.018077924775736
183,28.457998922657364,-49.592088677144574,3.0502989479351688
184,27.813167159691545,-49.5867470135442,2.919136411600731
185,26.614427737090423,-49.739754057978075,2.852089886428563
186,25.875837039311083,-50.55232303069429,2.9854992592407266
187,25.83048360606945,-50.469540930315155,2.9397846989036998
188,24.456995682530508,-50.61674514353447,2.8272752105176435
189,25.833437185135406,-47.986696469251534,2.640757025002587
190,23.721278984809167,-49.598491023851814,2.637473368448658
191,25.283015940700075,-47.91638025301989,2.525673846542515
192,25.586240850488885,-47.56848441505923,2.3101281052032214
193,24.21164150650925,-47.60577620380475,2.1217854098137474
194,23.65575390506841,-46.57125954891787,1.9055824963336319
195,23.09663828773995,-48.13728674291526,1.8829180946406747
196,24.602702267448674,-45.20047875085402,1.670345027749247
197,23.90230958192859,-47.23035786113221,1.4237049648438047
198,23.379562293949398,-46.73534007845208,1.307893164650683
199,25.20408874696222,-45.92043287454912,1.1957558990806814
200,24.956661164482963,-43.99753572512303,1.1682262553434914
201,23.222284624987275,-44.86357355538465,1.089047226657604
202,24.246364638541724,-42.834230733380494,1.1400840744073155
203,24.986926291612022,-43.525727000376726,1.021789137302385
204,24.264501509118023,-41.6030471578412,1.0131619240942176
205,25.35343478360486,-42.16173255023965,0.9860648107414834
206,24.575054318819745,-42.86390593553722,0.8320460079925249
207,25.86750654314314,-41.407774231147066,0.8143006504098568
208,27.097413790145932,-39.83379588287425,0.7884603406123132
209,27.602065874406687,-40.12081940920678,0.8852807371077317
210,26.160147523666218,-41.14799456689111,0.9193552206157807
211,27.714590503114838,-39.21822908163862,0.9049508062859996
212,28.357964945348503,-39.9371516310663,0.8900251038563927
213,27.38556746103327,-39.2262257808976,0.7286307120405007
214,27.501459832367978,-37.91632514363279,0.7934249983655538
215,29.631522972284298,-38.22624520986969,0.7348912287875358
216,30.12749757161317,-36.969454513041676,0.7496506491426692
217,30.707518116715136,-38.281523146432434,0.6838232040942023
218,29.045023204163012,-37.78296608232273,0.8160093649769776
219,28.944123148848778,-37.59351356111525,0.774790917205717
220,30.731432522991167,-35.92039108663509,0.7540080621498353
221,31.92996181545834,-35.12910552849027,0.7760889594479345
222,30.29277037129296,-36.062789406989666,0.786447793229474
223,30.580554326035212,-35.70879651667476,0.7249611744713339
224,32.11594729792527,-36.5308834608362,0.642483320547935
225,31.194238397471693,-34.18741492882876,0.6456310551203693
226,31.54950482585913,-33.43517816842089,0.7128589269181381
227,32.42739654416362,-35.943245282004995,0.7027120465594818
228,32.782363092739864,-35.73787820181288,0.7310038961203414
229,33.798972027807444,-34.4874470192779,0.6454007832719296
230,33.68950921826705,-33.59414383277188,0.6105199183672749
231,34.62862696438867,-33.94738033671914,0.6653243639280448
232,35.18262769271198,-33.99933394786356,0.7845064887102151
233,36.89368899902664,-33.13045279088605,0.6071347034440798
234,37.12625823329246,-33.6416310961733,0.6923290469017574
235,36.08302908172664,-31.180916377624534,0.7444876279634
236,35.41199848687338,-30.63817463619836,0.6598362932712516
237,36.041160247848836,-31.010400688658045,0.7647871407240159
238,38.09616519428639,-29.706625638944928,0.602053594696683
239,39.08401129698579,-31.394714664354527,0.6003282648844757
240,38.84940705348885,-29.680210146354742,0.7568439469838332
241,38.15502219787121,-28.75972146522345,0.6245755047875649
242,38.10433271709292,-28.323480665693882,0.7423380416622987
243,40.778711189613006,-30.683291494313515,0.7181916437894742
244,39.92604071482846,-27.972542476700728,0.7473123422700525
245,40.870219275090854,-30.19452476608794,0.6393502048833957
246,39.5558308701391,-27.247205454787668,0.6518280176834629
247,40.923871695558184,-27.587196023573373,0.6924338618672596
248,41.02145916291687,-26.961930472790034,0.6697884609578861
249,42.92771373109451,-28.964300370412776,0.6671193004556697
250,40.65644607235075,-26.69154920715804,0.6460514626401905
251,42.61676118872122,-25.523286378021922,0.7480952215421224
252,43.158566493275885,-25.80195691738411,0.6624323914138152
253,44.205588836017114,-26.556376781459644,0.7709071212303773
254,44.56638620361188,-27.0068589856666,0.781432005173277
255,43.224833520728325,-24.91371546412744,0.674417580775888
256,44.05719258765099,-25.029009042537364,0.6313129060845915
257,43.54337609364834,-23.71846852691343,0.6062578827870118
258,45.51783479886885,-25.858920322211542,0.7063817594142494
259,44.483441382501454,-23.290818971722235,0.7379203008701388
260,45.524710112190924,-23.708706503676037,0.6440400132813078
261,47.01434013973127,-24.484919737123835,0.6509548857073876
262,46.03080439296049,-23.09789980744398,0.7525569667981984
263,46.1034966720109,-21.97671995116979,0.6522876341075199
264,46.42407673439466,-21.756748167439014,0.6412506875304889
265,46.45166852197691,-21.452224354895485,0.6455606986200588
266,48.82600345560566,-23.536303736316736,0.6395178082085564
267,48.452928289175155,-22.95688528339413,0.6668249771795266
268,48.77090844345349,-21.83148179589085,0.7685413916159147
269,48.87688406420572,-19.781777584733646,0.7617135562380638
270,49.345609041161765,-19.567414772559626,0.6633698594513037
271,49.87549767135824,-19.629688680254738,0.6564921511945109
272,50.40842149055161,-21.526727626242373,0.7582322611791026
273,51.64442208113454,-20.384138482684232,0.7608078695639028
274,49.904606795373745,-18.567759396767,0.808440880410604
275,51.17436329005839,-18.366280536755173,0.6767809759181148
276,51.267740024053886,-19.426167808500246,0.7247381432780663
277,52.545084360503324,-17.775471558497266,0.8545027524024286
278,51.35772404081035,-17.773908021981224,0.7406371939024994
279,53.94404567369064,-18.819888839378493,0.8362027104105032
280,54.222321223892386,-15.978014916059763,0.7028547226467656
281,54.32098061357623,-17.404164770474853,0.6816067278079463
282,52.62888182372182,-15.862522592689006,0.8227437807934639
283,54.732735507863765,-16.55180208154788,0.8744919964921691
284,53.29582760466118,-14.757412591009993,0.7333277904265311
285,55.59410022402314,-17.024684319131588,0.8914249747036626
286,56.301062050736284,-15.841927767489597,0.7914666689219447
287,57.02707485357082,-16.312754861201885,0.8231481243846429
288,55.086812828096775,-15.787179917803133,0.8753577867420073
289,55.53858600283753,-13.869463307441997,0.9043782900685127
290,56.40873761154965,-14.295906937824274,0.8215406944472272
291,57.50092703909923,-12.607027748523528,0.944426665792687
292,58.79957905979469,-13.578529771163701,0.7626333933836411
293,56.95516016034045,-11.744653619631887,0.8675131416096301
294,59.35263406833976,-12.620514559268212,0.8291142665957275
295,58.911707754109244,-12.464048528136763,0.8936301118380972
296,57.62647028421232,-12.164374682783999,0.9744327231748418
297,59.8517311658545,-10.635046934805734,0.8821023626895687
298,60.17971812111646,-9.874861663853528,0.8800039306798033
299,61.05135012254027,-10.73860638813019,0.8219811187347958
300,60.05726477725904,-8.612884814040065,0.8918490952239085
301,59.016220228072555,-8.970722825573322,0.8993640225950985
302,60.05196329847766,-9.505099729918827,0.9642544686307937
303,60.91801977759719,-8.179338801676987,0.8764904472244259
304,62.47046924488619,-8.030949381010425,0.9378902268871722
305,60.96429233791933,-6.582841973141792,1.0672086855218155
306,61.588129624364726,-6.810938087650243,1.0099918966306793
307,63.337966413538986,-5.867052150356293,1.0290142636539128
308,62.996126298318664,-7.636398889117039,1.0717406129367553
309,63.30551228538245,-7.364230492436318,1.0488401138300136
310,62.480414773363364,-7.056950331175896,1.0644671949508455
311,62.929456534883535,-4.348431712556927,1.0644111022223983
312,61.97629813880954,-4.858717372644039,1.115773185497469
313,61.897698200958196,-5.034925158716092,1.0336691941824676
314,63.22943571528755,-4.557373577375811,1.2010526740476095
315,63.16575293811369,-2.3287638227058354,1.2149629865638016
316,63.87447056164505,-4.390912568404154,1.2009562076019797
317,62.758919956981835,-1.9633074286106362,1.1716596971003823
318,63.90549745997948,-2.3105432496662903,1.251160838671126
319,63.30090105892835,-0.3761710116029633,1.3348696006044247
320,65.66065083275147,-1.1260928714900023,1.254561959433364
321,64.17444493225887,-0.04115649912149466,1.3313923273866655
322,65.62019476960359,-0.7817492512361135,1.3560078974579661
323,66.47504019383663,-0.7968193798854537,1.2849467062941133
324,65.28057977876591,-0.24580961657090583,1.3269663120230653
325,65.11075876876075,0.9763905342719781,1.3308545062023311
326,65.76705556169709,2.8047313263302653,1.407136398557452
327,65.92438462304527,3.0172969780846626,1.42190211389426
328,64.55138795737989,3.7792066410050804,1.4886152793937375
329,64.85879484358276,4.4779110017965476,1.5396130745313938
330,65.33839462504946,5.308355407303404,1.442902921088244
331,65.12758957351575,3.346037455348129,1.48359958381595
332,66.95520681750949,4.073380064758252,1.6323814788899893
333,64.32709633606885,5.758242154078661,1.6067292878225752
334,64.68768443969559,6.648533870464512,1.61751811374201
335,65.89481759791589,7.623902921748239,1.6867195479772163
336,65.00556278974462,6.639018845001382,1.7737454978258622
337,64.49506386558936,6.255000898048127,1.7287250572136479
338,66.63785511512279,6.917328581137205,1.7059553655272446
339,66.18645464598737,7.837332326679588,1.7498190461175898
340,64.54080653523994,8.611366075247012,1.803073677595321
341,65.12558960620149,9.073692228671444,1.802713351586119
342,64.8581831511639,9.924624247860837,1.941145975013248
343,63.75425639037744,9.280316783075786,1.918961903804783
344,65.65359844186129,11.395702546182893,1.92214187149305
345,62.908139534474714,10.669335388537885,2.0265232092768883
346,64.13631735658956,11.466752748856969,1.8975850255487576
347,64.52793878981893,12.663446330303959,1.993828189027488
348,62.65802014703232,11.707919854816119,2.109914162928491
349,62.442030984571545,13.681285448104003,2.0420532678146954
350,63.38447764178829,14.551170969670432,2.128413095579206
351,64.03857850970309,12.49200307126278,2.104351663496687
352,63.601024319696876,15.27905066772504,2.087643826040057
353,62.06648370467169,15.336108249015533,2.0545323656560535
354,61.2175523310461,14.995514120812855,2.2461977300926623
355,60.48737891898597,15.99465556527857,2.1767241914335997
356,62.08479507874054,17.197335630113578,2.2829332666172917
357,61.33222684694856,17.222752585275735,2.2540244995436325
358,60.84127231708819,17.114456488883114,2.1525991073208037
359,61.28052378642584,17.389283151880306,2.3214180394575643
360,59.53520422953144,18.21976133057427,2.3115079349893275
361,59.60741869988411,16.82002112470165,2.3700178933232987
362,59.73934857464376,18.854707868567104,2.3984039361473566
363,60.28442743748764,18.669865275681275,2.2407517728379585
364,58.81393108532629,18.049507387104967,2.387058321396487
365,59.66439501440397,20.060304488214168,2.2540603403464794
366,57.383770569431505,18.668331290895562,2.409812301027121
367,57.12870299491174,18.585018513033013,2.430994507829662
368,58.42785071312693,20.582222767216006,2.468700770196835
369,58.10418770559569,20.914106114218015,2.4799483294020574
370,55.4716351003678,20.1724764247877,2.4646625888286673
371,57.34773003846576,20.029418748998506,2.504869768657254
372,55.4410693489032,20.82959436534992,2.4524761784723124
373,55.983653327866875,20.90615569560564,2.3889858428902957
374,54.76649859065986,22.308671548912724,2.4491543664813347
375,53.3634791940421,23.963217850814317,2.4695543797673176
376,53.33306743086849,22.965391156957807,2.557637343529635
377,53.805920405701634,23.17424766601835,2.5640626490130956
378,52.47080288852696,23.013617999557127,2.557229391737725
379,52.415811629952316,23.85036770060892,2.439868262760892
380,53.80725936567115,23.284232963987535,2.5876095530506382
381,51.24766171473894,24.067981020928016,2.5769978025282376
382,51.49640812117228,25.36976362002921,2.6016946865206227
383,51.44556615224024,26.274358111456667,2.5745452782764087
384,52.118150209735404,24.369810882156536,2.610433952560724
385,51.458814032648164,26.353810340465188,2.483864887624973
386,48.90512376186681,24.657091273020782,2.601900264391829
387,48.975664898037,25.31642535127997,2.5002009941057186
388,50.112798331128204,27.71798968826719,2.505056750896581
389,47.867118799598,26.645534541970527,2.64869519391496
390,47.75283982086276,28.140884183330492,2.4994325441210057
391,47.93703013527136,26.98584902105428,2.5586596645534714
392,46.30067628060017,27.177461227796638,2.4970281135752814
393,46.94958018642474,28.0932867935921,2.6562254281221023
394,47.653433869559514,26.386468296647674,2.69717779199521
395,46.00109755793803,26.724691085735024,2.5519153966129298
396,47.05778572249774,27.52941953263277,2.5257529873781923
397,44.9533944585949,28.96045300940741,2.668316215842557
398,44.01756647712044,27.38177559970207,2.6182510621516446
399,45.152929837510285,29.544581769372023,2.72868969324976
400,43.74279147311532,29.733073451067767,2.595582812043809
401,44.85577187583753,29.47707853538003,2.6615815860510095
402,43.49029789672507,30.07191193408593,2.7071089877450016
403,44.21505594825421,28.695441115913745,2.7518419879002924
404,43.77507933002308,28.871822693778697,2.7543879703190037
405,41.33095918084471,29.17173876317939,2.653169028262165
406,42.384416377841305,31.999226961503982,2.7194732590199258
407,41.25441471934664,29.94905077437688,2.6362663966431876
408,41.86138825357932,29.982976117829693,2.621283020146175
409,40.63891670307071,31.32849636421809,2.6744566633100084
410,38.7282823533465,31.1539415294469,2.7426023129975476
411,40.255047698438545,32.821083013023944,2.6097283679146535
412,39.8225533457708,32.12415290890452,2.7748384126649897
413,39.578556179106165,33.683738879223284,2.732568554527532
414,38.38311038913603,32.44720964581605,2.717313719001961
415,38.27385220264297,31.836358119101302,2.6670472746134912
416,38.06510313537655,32.20118991327503,2.638715867230594
417,37.521705591879645,31.992532585127865,2.6970076589630234
418,35.3445224879105,34.579624665570066,2.623009964261259
419,35.60947999522572,33.22065839069837,2.765495102006671
420,35.69799090056529,34.62457148248104,2.797565060348575
421,34.08398055618997,32.99373424784051,2.636569408080629
422,33.07563442833533,32.89915011421776,2.7322188601397532
423,34.61236877133455,33.423048295667535,2.7785265834479542
424,33.231178918874235,33.15753177129339,2.6423085157208233
425,32.49717812907367,36.18849549669865,2.803969788912706
426,31.792164515869636,34.15687653077104,2.81722816130439
427,32.27185151111065,35.1076599157698,2.7246404691342443
428,32.87293628488003,36.232105953635795,2.6556651877582373
429,32.47529198763883,34.329040456940234,2.7737624498879256
430,31.99465193793975,36.22168806744,2.8217053363846123
431,28.70210397367865,36.604319080134395,2.761435561345224
432,30.36631630615379,34.795646803614524,2.7474535520880625
433,30.020348628246463,35.729889158968874,2.708647383979452
434,27.82666709906827,36.71460961542129,2.7114672433710107
435,28.681413198335868,37.09131889557946,2.7589223790887463
436,28.64344672008859,36.35474379058056,2.824673784791471
437,27.127841051750938,37.769810998483166,2.6933179475452818
438,26.96691444411627,38.43094328265489,2.8022772267142013
439,27.550372101619416,37.77896993040322,2.8078792221261795
440,26.70596289003315,37.30515952367312,2.708693004864819
441,25.561505943231197,37.08037184028776,2.831429731890329
442,24.952940291597695,37.06516894801188,2.686754728771991
443,23.087492490873878,38.15185701349548,2.8599293887854653
444,23.229695184925404,36.848431229840784,2.7089166927591757
445,24.810209555353353,39.12848831342282,2.7659997306386632
446,22.81645767474997,38.12865623919748,2.7687416297479537
447,22.03069684400198,37.46351407882356,2.7136988659944765
448,20.966357100786833,38.634569333216064,2.821341799902049
449,20.409518337941126,38.53830749009264,2.8792563294998454
450,20.370390833251683,37.85677758670436,2.8266904888672424
451,19.32806290327133,38.67216001610845,2.873780156933956
452,21.68847678392046,40.31656024090517,2.8930686562175127
453,18.471805198194406,40.04503631823227,2.886897461374816
454,19.7224705588058,40.103980632324095,2.9111398840448373
455,18.26031813059852,41.368575707689445,2.7823976811255196
456,17.60475615765241,40.576592800153314,2.872866824045282
457,16.83445716564095,41.76461232648805,2.7792904851022358
458,16.129489108643448,39.09818668972202,2.8760480526835557
459,15.63732931774824,41.888650002240325,2.9047460596964427
460,17.493434073325112,42.29192290304355,2.7622669602855665
461,17.362964459551463,41.391929567772394,2.804374111024198
462,14.21508225112995,40.2832783263897,2.8406846409042235
463,15.121121792346997,40.584360871345524,2.82470401850196
464,15.490912031190701,42.812079233864814,2.869179857558792
465,13.248555684035978,40.974283455517316,2.8122556249387087
466,13.232306982257631,43.15380115412175,2.792335456591343
467,12.235957048219078,42.88554901589996,2.9193277640929747
468,13.737907663316097,41.6982542845746,2.8684496680988634
469,13.049177923550086,41.045990905323805,2.891942148672197
470,12.471043073888888,43.07544577793292,2.8887310983093486
471,12.09060080940069,42.57157480734698,2.7528443890348195
472,10.273224900408742,41.88983411013532,2.769537934482418
473,9.319933893582876,44.00030936942489,2.79750643928942
474,10.308601057011334,43.224281300272935,2.8802421633863733
475,9.232546041513015,41.70730469269567,2.7767786470672906
476,9.13721806140135,41.77510507712001,2.9270093055645283
477,7.6871218127865335,42.98980111723582,2.8842042666648227
478,7.6343427480616635,43.07827959465502,2.922241370666837
479,7.347959761301905,44.19289978955634,2.832455068162472
480,8.006935686933907,43.89590513398152,2.810208920106734
481,5.642642922414323,43.86072760426623,2.9614628299890935
482,6.071478833508468,45.1436899845968,2.8440080292473837
483,4.341163949649936,45.56072605162246,2.9264696199837865
484,5.8235373103321155,44.52157069646942,2.844331796394372
485,5.607960796406564,45.47945202685124,2.790418102842439
486,2.6523457319202204,44.92804971309174,2.8219312151016713
487,2.781457299268574,46.103850653794865,2.870448320559495
488,3.530937325731175,43.53955148767346,2.8868923614134654
489,2.4289589045078372,46.33077140524736,2.952776346415314
490,2.7355327959506717,44.1966867722899,2.8781460864866943
491,2.2340112400717507,44.397345284007855,2.97720778117466
492,1.9166875837910669,45.44178462739903,2.8174894941735453
493,1.1914417453988824,46.20770159686308,2.939755474458116
494,-0.8914092715451428,44.596011894906106,2.880295887533552
495,-1.7517741290904505,44.41486571030485,2.965096834971869
496,-1.2970310637681743,45.453085915226694,2.854006113511453
497,-1.3513996626419937,45.1266020176607,2.819347319138512
498,-0.5635436320020679,46.98905307137168,2.8336168476622583
499,-1.7651369275201643,45.62673904527875,2.82531112502753
500,-1.4991947405709363,46.21083128516192,2.94224807805905
