p_id,x,y,theta
80,71.05979475701272,-74.06177049082666,2.236452408273923
81,-28.45583968697659,-6.528604221634431,-2.3542369995250407
82,-21.66607761093905,-59.510708560068075,-0.9895079523914148
83,79.40545991368637,13.736156374715943,-0.0034329099969003796
84,99.63354591938298,-39.23005493686994,-2.9618710961626618
85,86.31377851957552,-74.91000824991436,1.1645744886708704
86,-11.375907859221932,51.7412535535512,-1.3187198102944715
87,88.28954063889468,-105.35032735203735,-0.8469210487532834
88,105.87548972217034,-106.4844674930492,1.3326279255387479
89,110.14808328066187,12.757520051325862,-2.755310263765227
90,115.72828383736942,-69.55106859565834,0.7008457007719691
91,80.76417163227482,25.640432327233984,0.19497786914920434
92,71.59578822815394,23.57066564588671,-1.8481653958061675
93,-50.47912031815242,-118.44137765097676,0.4660187716312697
94,121.29404130125292,-76.71989648720749,-1.8034840796780691
95,122.07491679478446,46.903667341948534,-1.1167130710900182
96,-58.18166923887528,-103.23036091918351,-2.4601178265121897
97,76.0282692904998,-122.13606946866221,-1.0019964788315985
98,113.1983126892138,-29.41296493250509,-0.5792006586626668
99,10.614905901379032,71.47540743980252,-2.293420459552756
100,7.722611266735541,-14.384944820810233,1.4280286162999614
101,95.7627704141587,30.473078702272787,-1.1816805932204302
102,16.966334525806538,-10.625067098172536,0.6494502216654265
103,-48.72262729955462,62.19839451996539,1.5654353958033724
104,-34.78100163674921,-109.49413469175349,1.8784005030332214
105,52.25332779956475,29.720600332172545,0.11174275115120325
106,-39.20985335474276,-75.89837836700909,-1.3728743732540691
107,77.36440280993915,34.22472621989152,-3.4099271952915187
108,116.5667057731381,-15.990678671510036,0.8712953171099358
109,144.62992055502275,-10.425363538843577,-0.7312230925399932
110,93.28456832117782,-65.83083387155922,0.5282320249937493
111,120.5593017067167,-120.015920124985,0.4720510163567878
112,-48.335687892536455,12.199016821380127,0.05855745395740575
113,-42.90143782247775,-100.7536882218803,1.843044491962668
114,121.4676944605751,-125.11278226715001,-2.454119954484904
115,79.20619441310926,-48.11118580173478,1.4427894634365517
116,44.91655008975235,30.036669728788738,1.0925233600314432
117,122.04702484971585,63.56323037730832,-1.3791596234601977
118,127.42181274075566,-12.036089250665071,-2.7149124374177003
119,-7.991289525609332,24.062100772569487,0.4028940775247527
120,40.40128822021448,43.70113289906408,-0.6912654411802714
121,112.65297614101438,-105.32496824390536,0.8492587562751475
122,118.3255542211748,-107.4824963860242,1.3956764426969035
123,94.81529692781815,31.992635427859966,0.0704017962849457
124,45.409085145260875,-135.68943221461953,-3.518667238515206
125,136.07787149934904,-133.5827859268884,-0.7421585717490353
126,30.899330058611348,-44.86242294802554,0.008092188594138072
127,8.41037437286441,-48.20243783531911,1.064155751873973
128,134.8436953037869,45.90605079537826,0.5913047182628925
129,93.46527315410586,33.08845225155447,1.102650408288481
130,31.140500744595784,-69.25366933131514,-1.9750624989811045
131,68.08254703907465,-31.629911236208493,0.8773124964552301
132,87.82602151572627,-87.27686743477128,-3.8215739203574994
133,-46.80871764449759,-135.9847995087044,-1.9691114472664208
134,35.231485924448485,16.279158261525595,-0.042941872053311236
135,-0.8864650416677478,-44.906970070530896,-2.111417099109988
136,-1.0003609684980788,-9.105637946711973,0.8001686413686435
137,35.027258540742814,-58.044335579427134,-4.955826737725118
138,-30.30739393459897,-78.8197781969816,-4.8146786660572385
139,143.97099801088984,-34.71791989990908,-4.970107155340317
140,96.21496090751566,-41.57297958599109,-1.121088584368417
141,-30.979741665771783,-70.48355095664019,-0.5540608767623381
142,119.76948841858456,-5.196960173503577,0.6741060707365709
143,119.76967702943446,-9.994228586228012,0.26574089357243746
144,106.84918653890253,-112.44709387364539,-3.075325714747931
145,110.5209783811206,-42.82043831610599,-0.15639674992965835
146,-13.153557807418416,-81.15443393259596,0.3701001970092088
147,97.69317182582014,-29.6313562231677,-0.4756401605063023
148,-41.63434128628679,20.379793838916683,0.04166787773516267
149,115.26634801662294,-138.47410914543417,-5.523692919330445
150,74.85083154995657,-118.50034646860288,-0.04612352649594609
151,133.24477162237372,-5.199096879222452,-3.9293209361805523
152,-29.7045039029058,-125.80678346746535,-1.4046100634097427
153,123.72240299549344,-59.99507331076347,-5.577708375474735
154,24.525517088531217,-139.84494176365482,-4.373995834932767
155,111.23799359197707,-115.88653886823195,-2.9229563673689145
156,86.88102472235968,4.27190806197504,-1.7697065154164302
157,65.12003090337521,-83.84627693716943,-1.6537700273352534
158,17.92979025087881,-50.85178807831556,-2.300044859033003
159,75.38013565999358,-114.91082273335445,-0.38057054091685893
160,9.46275897604044,-74.75338879521233,-4.384699731376038
161,103.4152710537425,-67.71094744795042,-5.648726192066339
162,-52.43070302292424,-62.87933166373876,-0.08890180774431844
163,127.90331050702275,-140.11418062204706,-3.1143303735767462
164,-41.19153164117918,25.08606845410103,-2.928736418899941
165,62.52746307833465,-126.18516895792308,-1.5913166592673411
166,-1.389120457218958,-111.40981128641423,-2.1861067430668424
167,-60.354831252500716,8.862330821038242,-5.454172660270759
168,-20.728891999492106,-7.49893053635693,-0.4137168480038609
169,-44.57817562198517,-0.37913635388373024,-2.278550051162721
170,132.71028239411893,30.679192464250306,-3.6333606556739046
171,127.91484338731959,-112.68767750407537,-2.1829438179539045
172,-1.5949532246611398,39.36662059493521,-5.619115262063973
173,32.75154409432735,-77.60624756267114,-3.2883542095233405
174,90.35988051761012,12.09519736033851,-5.882644174011277
175,89.79908445919719,-41.343204351222916,-2.1498218502417044
176,48.878256710717366,-12.636000606511779,-5.588459271460817
177,36.70508484160775,-91.75224291156479,-3.2271413732839855
178,110.56023928172863,42.66061910115688,-5.9704344414785195
179,119.37166177622771,-105.8287371570035,0.612104880288646
180,32.98945856576795,-27.616707792799296,3.2073909324323595
181,73.70783915142104,-50.48339945466033,4.029054142399253
182,-42.67853802549891,-8.459238660212264,1.6897215903735532
183,61.21921147009236,-80.95519034997012,2.8238787607631406
184,-64.61684557702154,-133.5899739419637,0.09890062578299874
185,-27.316942405065912,-77.35000996830372,0.4726623197021427
186,108.4382914372429,38.82757497063588,0.06158616627211133
187,87.8805564987349,-9.877408802291903,2.518958103226486
188,58.91906386358619,-84.97657455277562,0.2639492936714509
189,71.35448873271119,-147.04436115870485,0.7760142848033427
190,60.22295401924881,-125.5348916192049,1.2108329294914744
191,28.348068413219504,-64.87126300734222,1.1778188783341301
192,70.65673966865927,-2.9479484104276352,4.007805126719454
193,-57.24836682118121,-112.66686924492578,4.714773084720449
194,-26.84145236102958,17.543835791327055,2.215643541644023
195,-8.970817168629114,-6.096599774798456,2.5921494524555113
196,-48.91662211931041,-39.385049636683526,-1.2491735866072793
197,112.34725588090953,-110.59324544712644,1.4830860367363439
198,85.57219098869332,-109.39298363925693,0.8956427535059941
199,99.54961454153627,-85.40393914896654,0.44940116564668164
200,88.94596333992624,-142.00204795624512,2.3496130638307946
201,55.44602500383834,-106.08299520542654,0.7253904036161027
202,121.45932818225515,-15.736189206950044,-0.608290954992726
203,67.5454724163177,-62.00179932710361,-0.6099048199680688
204,4.549177487248571,-13.503575201137366,1.868984789100791
205,-50.76624504650826,-17.621841410720982,1.039425849833313
206,57.930900177429564,-130.20049447777257,-1.8357120689353263
207,105.8493001722882,-51.640712736248084,1.7201341458373807
208,-14.743196615726955,-22.918370424362067,3.2425862939025842
209,15.027653618836869,-94.61744434452372,-1.0839729111105811
210,93.15740600564172,-31.22171168083384,-0.31899801166765784
211,-25.555952323941487,2.612457303598653,2.1107410076556326
212,14.822971695931987,-54.01327357478086,0.1892409723558801
213,56.60635323305416,-106.66945034680538,2.033183536218209
214,-52.49428416975583,-26.49508697817911,-0.9908721031778992
215,6.271733180166258,-63.23685424766766,-0.5721740251078465
216,-18.819009648941783,-75.79835549417083,3.554166914220695
217,69.34480028388697,-116.88692681812589,1.9890619291886846
218,-66.29849396436653,-77.49304027692128,0.060113822464015865
219,100.53405503816154,52.65374311589177,0.8418311136541577
220,17.075643894052718,-50.285357339377754,2.477887337809978
221,39.70508410644595,62.36744077275119,0.3456735350065139
222,27.26736391177446,47.61054374042794,-0.8039021362152028
223,54.68748573051556,-80.30841066404005,3.489880366489965
224,113.89751141343191,-10.53613258606692,0.8598575589590216
225,94.31309843615621,-23.332198805685323,-2.4082927923609043
226,117.80741309980652,-19.91854000972569,2.5450493510367416
227,72.03845902988425,62.56463085290474,-2.3991443004134463
228,18.111484472507286,64.20119149381628,-0.5377444649624291
229,7.5298290646301425,-61.45821622194572,-2.04261860480352
230,23.523396020302215,55.411470859939115,0.07929476490291065
231,4.5064279687825035,-110.29321087582048,3.365388874108851
232,93.1105293684892,-80.70555866550806,-2.1843261048591414
233,90.11665090534385,9.913942573964896,1.7391044556961566
234,111.65983103547616,-3.434315471637049,1.944035531666238
235,-55.91880104321778,-61.377052167358265,-2.169939643887013
236,-10.615404169416259,56.82608113378556,-0.2041717975983327
237,33.11030415586944,-111.97535854456056,0.3611644679938196
238,115.59862678542603,-103.4085568560732,-0.5693496752114143
239,49.54311650304666,-109.2326986536999,1.1521380386206181
240,-26.37075912192894,-83.93213082431183,-2.21152091633154
241,128.501310103432,39.84046373911175,3.2990470139202985
242,26.77657896579189,-33.638593624216426,2.3004037484515676
243,88.42251433855856,-89.66169559508461,-0.9258493176065024
244,39.62635865390763,42.1782162738761,-0.46792893728121954
245,28.046962112419948,-30.344228302211338,1.6525705427041228
246,45.55669252490092,-104.03107708528957,3.722751663873464
247,-22.29538644334631,-127.46300604232434,2.1010383001072173
248,-48.423740670575334,19.541438407801763,2.502359213229238
249,96.11060409617636,-65.90608154592893,0.7581856968643047
250,-47.58614754116394,16.832709529604568,-1.9873110897217048
251,-3.6155358368997383,-40.86141701791715,2.4195278005783023
252,-48.80476129137038,-106.08544190753145,-2.040513066381535
253,-2.0841910434068325,-87.79048286324851,-0.7422946123798153
254,62.417301615292025,41.940851111218805,-0.4038691974754327
255,63.81246220474381,-57.60966738666793,3.3748341764645304
256,35.33560168768163,-57.351400034451444,0.2633211469201886
257,75.53531010674283,60.53061063965548,1.6223327282166076
258,8.555935529169275,37.24265243474527,-2.4078722816310805
259,145.36420540715343,36.516284259156194,2.07658629648143
260,39.556774096876985,70.70470881314989,-1.1877201800554529
261,101.40652527752508,-83.6155470464121,0.6080405228804018
262,113.68053081212437,23.983795803121826,-1.5407834715587008
263,43.89805285232676,48.45934839747431,-1.7772592396346587
264,-7.921068519028886,-71.52486529722043,-0.09466267534602046
265,146.78906140636695,-54.594058916662135,0.7028319350536867
266,-37.0954296404326,-81.45403109026674,1.0456156870964584
267,-33.828331145230905,-118.9729965447724,0.7812554777245715
268,-38.51883097359026,-81.3195548092453,0.025814181887603538
269,109.0380510571024,28.564126598593496,-0.2134715973193274
270,-44.60780819183448,-31.88658822043036,1.191049342310249
271,80.56412104486897,3.5626644737732995,-0.19048119798565466
272,111.59826426308037,-43.58731462952013,-1.749514663649034
273,142.94292759040005,53.00246381033262,0.4712586136658471
274,-24.87903135001784,19.665634497223216,-1.3105339528765803
275,28.83657991874825,38.023352986463465,-1.566579129438768
276,130.45402896999715,79.83530020822994,-0.9032027809985459
277,116.11783937945128,32.4149919454319,3.8124931810914644
278,126.63528919700349,-21.35557711394403,0.35910079010318596
279,78.09894052376123,-87.70839283421452,2.5568766959780627
280,92.59586272903928,20.947606824446407,2.3085165257190083
281,66.78952108581964,-108.88509320435563,1.7061195871972215
282,58.46185158025002,-67.9608307806678,3.7017076663761364
283,123.33299986202394,-93.97397531395924,2.5743600842504506
284,99.8115275616903,-97.61795034199608,-0.6366020600328883
285,107.79561287176293,75.26125340490358,3.7641002133703747
286,-32.71680187970884,-96.02888482905992,-0.6097662935232645
287,149.1441905829763,-101.58422544536964,-1.8002599503307377
288,105.19867318627371,8.420523234938946,-1.72794984356474
289,-26.60843041762135,-86.42690350221747,3.135325537591038
290,1.9568346271325723,-71.09870361557878,-0.3313546955891351
291,-37.22130290573893,75.77066872703544,2.1268614192075157
292,17.251126357782496,20.61079929685912,-0.02329358588629382
293,91.91584232340308,19.856950146178797,-0.5784598355033101
294,-25.74700115527409,43.55345416653362,0.7565156693227162
295,25.670350192163816,-38.15363081875948,0.4153077349102797
296,14.535982513288822,-1.3358629079442466,-1.7305772223477058
297,30.479913136768225,11.135359712971459,0.45191052868021064
298,52.90816138112869,-75.03332130927919,2.97510748418551
299,56.18657888905927,30.61034268540685,3.6544175901222924
300,-1.164424806916351,-12.129879645117594,-0.32170179481369876
301,122.44315860894014,-11.335183976389036,2.907278031551528
302,55.10615368844221,-15.394927773051624,3.3848755278291094
303,-17.69328857136515,-79.1662949500223,1.9340958191809619
304,4.293357242174174,39.25019628002313,2.9750876837829026
305,67.61833366628926,56.356625611325214,2.7207301485582853
306,101.74576255837948,89.55532272008469,2.959610065302972
307,7.850900674177474,-29.105761635240484,3.2715943393973212
308,-27.276435964308547,28.729764130505664,0.8273634771184577
309,49.47733903790844,-46.80466924476999,-1.8717301370507577
310,110.70729639261248,80.80669556997364,-0.4180462129548903
311,139.62065850819846,-67.51379226801279,1.7421656801344336
312,33.57838654851748,-31.361468471765022,3.1611410285843116
313,97.44336148912068,-54.647437671782654,0.2581492841384969
314,94.9173544866282,-7.45356910274332,-1.0766781622115356
315,-33.755785829174954,-69.20125267620091,1.3311417512332284
316,-35.85776207199223,-11.091077766748917,3.285821827275278
317,-20.289815540014075,37.316798088698974,1.8029967533508784
318,-8.873224721040799,8.28645245036634,0.3372969614734955
319,13.401730313489509,-73.2981885265587,1.9299847132565413
320,-7.44109577907372,23.500522646117698,2.704174069935214
321,42.78039907229936,6.7232477865382085,3.5244694523932556
322,96.03276178724086,-31.678286565406147,2.0296136081708767
323,152.93189626471593,-3.4704534751188034,-0.3941056475557534
324,105.42666848969867,38.53865275952714,-0.07184701699230511
325,92.08166086626618,48.09742404719333,3.2227916732569653
326,26.407093506565715,95.87297391524157,4.521975785946259
327,-25.855257883160306,67.66913011109621,0.9325407951845097
328,35.39363193051125,20.89510932265529,2.4889647629290303
329,-32.076748953908165,99.89051401298377,2.4882465248631704
330,128.89984493952613,42.987770029046665,0.8281707126919924
331,79.21141151481001,-55.20323979731993,0.38234209890645365
332,154.05488858420196,-49.02023155970632,4.2452095819477735
333,40.399755424487964,-73.78763201121343,1.745625047751597
334,4.297029925334932,-46.48336834667197,-0.1961456032891813
335,-30.747958759189515,-20.73228018062534,1.4929819244868854
336,90.48780346657033,74.66877418164877,0.7644073790325951
337,35.05836312461378,-15.51209523966842,4.449507774569289
338,-30.43200729241859,-47.19706835863692,-0.1671153522994948
339,16.841286875252848,97.23351573503328,0.7921380130399971
340,-28.18126282051439,-74.34883690764208,4.671887691584035
341,-12.572630915722357,-72.8074767629562,3.630201140316646
342,121.17167435932731,49.46820416227996,1.019506822303368
343,120.66798411443241,-88.55052893425015,2.64918248673893
344,150.64411017496627,-20.280916821786505,2.9099370254348638
345,148.14010346936345,12.209907436171743,4.8053067017068605
346,-7.0219300505719175,18.932282661803548,3.6343178847639814
347,65.79944067404445,-54.43315781507434,5.130383918391654
348,101.91862568664577,90.13607177866706,3.217522419108142
349,0.14878678860319638,-79.1892700486411,2.8009679326577754
350,159.81362489107266,-37.48378441787823,2.428999758673618
351,6.411390215557233,10.628301588876429,2.4156305365211224
352,46.86626992024028,34.73420870694993,0.6892017445967971
353,17.904361019134043,-58.1535584415295,3.0807880964493384
354,76.52441199875594,-66.35664444036051,5.1117613136831945
355,-26.130358519809057,-60.122277521389655,3.873364958920961
356,-11.56157707665902,-7.822271020116725,2.1028875332016894
357,-10.870311653451864,-57.117921757930816,2.2932643449075525
358,67.16376825114926,-42.41429845078253,3.5472933006498844
359,32.654360857378585,-44.20037469369473,1.6171161105760459
360,-18.61502122049783,89.83720731807746,5.303176314988864
361,116.87461950580615,72.77359353310712,2.556962254354628
362,91.11806528720314,49.80215937279525,5.063166173528671
363,41.572482755901945,99.90842737035312,0.12372109974606316
364,125.91975444033812,89.88947162184756,4.707608997111727
365,19.496347935879946,53.59106784039156,5.10069992304706
366,6.135336572678078,19.19435132461493,5.181772765097767
367,157.17378382854415,32.68369533659654,1.6623303644804994
368,94.6151965667263,10.891079413634426,-0.21485809835404668
369,53.8854964076979,-72.43391089825872,1.7567391836759785
370,129.48281917013827,59.08047192691808,3.9849516437302457
371,23.471607878339334,26.926578596378267,2.120514118542396
372,145.17250240872542,-53.98051748776868,4.812243218241605
373,35.611789602487676,-66.84658909332298,0.9174675616699777
374,-12.778904599006005,-62.5862057013121,-0.24403444578824685
375,-5.852159498404809,-44.00632788034773,2.8193587879621607
376,16.292465230221673,9.174606828791482,1.0980953311290906
377,-37.19981808714175,11.221973609675508,3.0461018700009697
378,147.1909621682429,-6.336045719457072,5.091005998810244
379,48.63853343374387,-75.13210358357172,1.7710171736036293
380,92.3149405956423,-19.698023332592694,1.4279253251633488
381,93.45149621161255,5.97844697865952,2.5343712460393206
382,-18.493281198636993,113.4067427603427,4.546813109981429
383,9.682837775180701,19.224200727753185,1.4275547580432213
384,81.4670984835461,-56.455189433920076,-0.3462434322499308
385,56.203681187546344,-62.124204219755896,4.052416376881741
386,26.9006968380057,124.55309807459973,2.33138094672433
387,106.47815420574872,-52.37129563008622,4.5171955910961845
388,3.1672124722512223,112.37494095718338,3.151250092660491
389,-28.21030735685278,63.66106182343002,4.5176335850873794
390,83.16972167145093,22.954378405599048,1.399810361627782
391,40.33854730857887,38.030358479605326,0.389881251369236
392,123.19607273560788,76.60121283034468,5.309902392600586
393,94.07772407221793,27.75887229601636,2.988916091570858
394,98.50579753093268,-45.927451748944506,4.050177853623461
395,89.69791731410996,95.43277295226798,4.690088858123874
396,10.555563725260185,-32.20680836087256,5.124710463293144
397,142.0697775139202,13.27719656083606,5.027966139635388
398,77.93024931040935,-18.392685217064365,4.798598422969965
399,113.33005542864234,42.48820231473377,4.7944555202543775
400,-40.94101962377068,-70.26216398646778,5.109114252293324
401,-6.461901884477733,45.48635218997038,2.208826173743393
402,-20.676305901484078,105.34784524416797,0.8344199298160628
403,29.658761217100434,-59.98653383573911,2.9509237225001166
404,0.06211067993244512,-23.531667816198492,3.340181345874877
405,-13.622407288073113,-58.033634856717406,1.4318082600131867
406,86.61327834582002,41.8216099807522,4.006833429677904
407,136.2094302446865,74.36333778058493,0.5813831651741461
408,67.76825056994997,91.02610034179737,5.081248274865322
409,27.45637226802517,-2.2795190716798857,0.5096257546943219
410,92.37941613866121,83.79565642853228,2.0751113675027915
411,136.9577389063045,52.3563132911064,3.0526694740134475
412,26.264433162151796,-3.95465482223662,3.9165501920041423
413,-13.925312618901827,-24.021411088570233,3.3320864205443343
414,126.67508904694154,91.99876955948123,5.553340703053771
415,30.463118385922108,68.45120537911794,0.9350726262248601
416,51.32257017437808,70.18808243526142,-0.4061157088335672
417,35.81864765646525,30.40809970329191,2.461396275940096
418,-57.49163246432088,96.48403267218686,3.7002337423704064
419,16.948068306450764,107.96690099647901,5.226539400795835
420,-2.372054444165201,129.67695027624796,5.687898945278201
421,26.183561145331225,-17.435933343169268,3.0262280475403234
422,53.3009235324234,69.1309065679836,4.099092860045665
423,80.0673188748748,89.69565144809482,4.465469606149615
424,111.50380642753926,-49.5367759091107,5.4892754628195055
425,94.75712674150142,97.52376876959624,4.993529317754016
426,43.38009908717501,74.96158436932126,5.075736740976144
427,31.679778175745042,132.72894974709249,2.9459674388482076
428,50.41678779584311,86.32371947481812,1.1076402615928889
429,130.62454523972264,-61.95386918645643,3.627959294394846
430,-63.686113457806805,118.17003115557225,5.441672334978829
431,-69.05240561691397,4.0000567338996476,4.328924854686179
432,86.96384044191274,5.148151050550247,5.222332260224152
433,34.93172048133538,-30.83603590953802,2.6952704488926518
434,-17.63660273176139,31.267884395869572,2.658977499953322
435,96.99300544676012,81.82608700981316,2.840137229136989
436,15.229152293245985,-29.64943522602266,3.1232912120902547
437,28.82254361709097,-49.038375004891265,5.026561103118311
438,2.574652029785952,82.88590265031391,3.7568811895436234
439,-43.93088228970413,110.84538438568228,1.2968819024444465
440,-31.811070026046675,99.06089883326248,2.997691355880235
441,0.08614193580316964,99.97462656611316,4.912378707586078
442,77.49900237835021,0.8702784425093668,5.2920138479503525
443,115.09040577092033,-32.90929768886252,2.4152204780490503
444,67.70610016970782,-25.86632327218574,3.6241093620670024
445,-54.35027970186748,45.883054669028674,2.4700494866597826
446,-29.018245124009987,-47.582004551272824,1.0766202902409752
447,15.793221547552523,50.17536173261945,5.614146169491956
448,-56.78920747115634,-38.26761479211164,5.698587231929621
449,2.6243127186239157,-31.890411370864015,4.897821944669955
450,-12.01335626436283,128.9718035377868,3.200254149972358
451,82.06340115522634,90.20447406274926,5.684676834981479
452,92.59637342447138,42.83927326042558,5.579544085754323
453,-0.5672233835011973,65.42315640869604,5.901327487983333
454,5.725127122214612,108.85490278252837,5.7053265096270005
455,43.96940326975261,-52.79931232031684,1.9493712514691217
456,-39.41253973364593,53.263377602153646,3.049265928918523
457,88.66589885116409,109.69214987271687,2.7817197924795702
458,103.0369792840212,71.56542026661803,2.2298490667281823
459,35.40775842718057,78.54100621421361,2.6158826896123
460,-30.415853824034848,83.32373297224947,1.8429417328868807
461,-32.84267961151529,-45.81413262983109,0.671825016082821
462,23.392344290169437,-43.906954198526726,1.8137961680477446
463,-53.708344666797174,79.53822646193532,2.283942482780973
464,-40.97495235290802,59.84985602039496,3.9333162741101275
465,-69.04031465700481,69.59169176702139,3.9619017650633803
466,51.86875289581598,133.34272245559242,-0.07462520762826852
467,-9.006351726529557,98.44853338394887,1.5207845796560313
468,28.298692478367872,-40.62149052263507,0.5555658106194312
469,73.06969714075413,130.702190928939,0.6848900624044503
470,-51.73509209384121,142.18454377044344,3.607277255967813
471,-36.20950729093924,132.68498547075563,0.014245187369247958
472,25.458429789734723,31.235307897877135,0.6735453969870604
473,54.097604722781554,81.52308446473222,-0.03271336351311627
474,68.43810877140663,55.2113888216305,5.2870509170354225
475,-49.86589037829239,116.97124488361231,5.224202171100337
476,-69.9793913411142,112.6127421277081,0.1396405946182524
477,75.45410567323044,127.34801769941973,1.699069058814514
478,-76.5310910038392,-12.936164882123485,2.1905482328692187
479,50.972190614238556,87.6725773445524,4.7138714836257645
480,37.656264277993394,35.91455189434527,5.970450526441038
481,48.61481910414251,-32.14588115155025,4.046581447952951
482,-31.211090896408958,107.8445883859896,1.7433929582807792
483,-88.37045764409902,1.4520836407091124,3.607572875441828
484,-60.816063517010114,-20.01155687478979,5.742150285330751
485,-53.25516408972289,-35.82553311159759,4.837794302027862
486,38.75333101425875,24.813303919495404,0.940073804546278
487,-34.713015879402185,101.81750150301573,0.1937520456220585
488,-25.887132224314346,73.59785181775209,2.959826392900464
489,9.591750299201658,-34.5812881455161,0.39708587155890207
490,-46.498405329215004,45.78378825798789,0.6125324832588697
491,-61.67905209564717,88.79294510852662,0.3198740262502331
492,36.41937977614677,130.21698007972344,0.9531589658473629
493,-97.83876685345128,53.62573148290897,5.803715138988959
494,-75.86140739354339,38.09511300442409,3.1654545029512584
495,99.34045236064227,-3.294359564737398,0.3704282119132638
496,-42.891350952598074,-24.11282448639679,4.435906242637673
497,3.273578076233848,-20.047183646924957,3.873276507081272
498,73.25140722992703,-51.764250034410836,5.517390459684451
499,-80.11159236077337,137.44833755922556,3.15823924889393
