iteration,update_time,optimization_time,mae,rmse
177,2.21219,0.309541,1.33801,1.54077
178,2.169,0.343768,1.33714,1.53868
179,2.05716,0.264921,1.33801,1.53921
180,1.9034,0.255891,1.33929,1.53944
181,1.98924,0.273996,1.33487,1.53774
182,2.0358,0.296376,1.33674,1.53733
183,1.98946,0.269141,1.34061,1.54017
184,2.10194,0.298471,1.34036,1.53854
185,2.41908,0.555858,1.33615,1.53471
186,2.08221,0.289661,1.33536,1.53289
187,1.94997,0.260094,1.32993,1.5293
188,2.03163,0.274405,1.33267,1.52996
189,2.09865,0.311185,1.33344,1.53113
190,2.33469,0.336291,1.3322,1.5303
191,2.39204,0.309301,1.33039,1.52937
192,2.73044,0.3202,1.32925,1.52846
193,2.0922,0.28568,1.33157,1.53042
194,2.18735,0.306677,1.33341,1.53195
195,2.27923,0.324886,1.33266,1.53165
196,2.54126,0.38264,1.33127,1.53013
197,2.43509,0.334719,1.33202,1.53
198,2.30939,0.316994,1.32911,1.52775
199,2.18498,0.304118,1.32741,1.52561
200,2.23675,0.302526,1.32899,1.52621
201,2.22902,0.316628,1.32983,1.52657
202,2.33277,0.368573,1.32356,1.52269
203,2.45804,0.338863,1.32138,1.52068
204,2.40624,0.333775,1.32321,1.52045
205,2.22088,0.323949,1.32161,1.51875
206,2.24228,0.302771,1.31977,1.51665
207,2.34759,0.350536,1.32098,1.51672
208,2.36333,0.382355,1.31904,1.51438
209,2.53314,0.368623,1.31696,1.51211
210,2.4939,0.325927,1.31787,1.51212
211,2.34055,0.336152,1.31493,1.51076
212,2.3017,0.352118,1.3133,1.50902
213,2.4228,0.315535,1.31103,1.50681
214,2.5627,0.385035,1.3103,1.5051
215,2.55337,0.371151,1.3082,1.50336
216,2.38366,0.342696,1.30634,1.50173
217,2.3802,0.333414,1.30673,1.50094
218,2.4774,0.344308,1.30631,1.50021
219,2.41885,0.318724,1.30144,1.49653
220,2.74136,0.407781,1.30082,1.49464
221,2.83319,0.363229,1.30196,1.49464
222,2.53882,0.346084,1.30177,1.49357
223,2.54635,0.353906,1.30332,1.49402
224,2.6436,0.376155,1.30355,1.4936
225,3.0083,0.424794,1.30365,1.49313
226,2.8885,0.386622,1.30674,1.49507
227,2.59219,0.35771,1.305,1.49499
228,2.70397,0.357869,1.30575,1.49469
229,2.72842,0.364048,1.30455,1.49353
230,2.89227,0.395503,1.30481,1.49307
231,0.96225,0.389674,1.30373,1.49158
232,2.80235,0.363808,1.29823,1.48804
233,2.62545,0.358266,1.29543,1.48543
234,2.58591,0.361105,1.29629,1.48471
235,2.59551,0.37991,1.29234,1.48138
236,2.961,0.426306,1.28799,1.47829
237,2.94217,0.389315,1.28434,1.47551
238,2.79617,0.385272,1.2855,1.47552
239,2.86125,0.396886,1.28335,1.47451
240,2.90393,0.40138,1.28064,1.47215
241,3.68918,0.48683,1.28031,1.47066
242,3.11976,0.520562,1.2832,1.47185
243,3.00347,0.408142,1.28131,1.47063
244,2.88856,0.390442,1.28328,1.47097
245,4.04047,0.466727,1.28028,1.46848
246,3.52077,0.430036,1.27851,1.46681
247,3.01187,0.461143,1.27827,1.46589
248,3.03294,0.407662,1.27728,1.46516
249,3.00687,0.494262,1.27737,1.46348
250,3.47659,0.458361,1.28181,1.46619
251,3.543,0.472808,1.27889,1.46455
252,3.41523,0.457828,1.27775,1.46292
253,3.60288,0.589192,1.28004,1.464
254,3.85322,0.471403,1.28184,1.46474
255,3.23905,0.461604,1.28108,1.46403
256,3.21295,0.540939,1.28104,1.46314
257,3.32191,0.469958,1.28223,1.46361
258,3.92154,0.459394,1.28655,1.46688
259,3.3095,0.415824,1.28762,1.46773
260,3.20466,0.41307,1.28949,1.46895
261,3.10565,0.407917,1.28955,1.46882
262,4.82342,0.543292,1.28726,1.46821
263,3.58354,0.450869,1.28544,1.46625
264,3.36168,0.440349,1.28449,1.46493
265,3.32628,0.437652,1.28343,1.4635
266,4.75313,0.559714,1.28258,1.46253
267,3.57144,0.470763,1.27967,1.45974
268,3.27788,0.45791,1.28064,1.45985
269,3.53298,0.616256,1.27982,1.45884
270,4.71948,1.02899,1.27855,1.45741
271,3.65803,0.465859,1.27969,1.45821
272,3.60506,0.479672,1.27604,1.45494
273,4.44158,0.652689,1.27553,1.45378
274,4.3613,0.456662,1.27558,1.45353
275,3.43369,0.442252,1.27306,1.45134
276,3.75472,0.572503,1.27594,1.45371
277,4.95377,0.586151,1.27662,1.45378
278,3.71734,0.463454,1.27664,1.45364
279,3.54888,0.465158,1.27408,1.45188
280,3.78548,0.461437,1.27258,1.45084
281,3.6692,0.480223,1.27139,1.44895
282,3.76715,0.490051,1.27112,1.44835
283,3.48719,0.501637,1.26928,1.44648
284,4.31414,0.645422,1.27213,1.44825
285,3.87955,0.505553,1.27457,1.45128
286,3.52338,0.46332,1.27282,1.45125
287,4.08618,0.600281,1.27229,1.4513
288,4.07344,0.512178,1.27263,1.45167
289,3.79245,0.499637,1.27386,1.45219
290,3.81269,0.479008,1.27627,1.45406
291,4.26563,1.09573,1.27559,1.45406
292,4.13437,0.507967,1.27337,1.45305
293,3.66673,0.44658,1.27284,1.45222
294,4.79468,0.888324,1.27435,1.45336
295,5.71981,0.523662,1.27134,1.45177
296,3.67674,0.485478,1.27412,1.45394
297,3.97812,0.57692,1.27047,1.45153
298,4.12131,0.520401,1.27073,1.45039
299,3.73203,0.507831,1.27089,1.44955
300,4.00224,0.518892,1.27417,1.45182
301,4.18381,0.56186,1.27717,1.45491
302,3.84495,0.516972,1.27693,1.45479
303,3.72329,0.488815,1.27637,1.45404
304,3.86382,0.626796,1.27468,1.45263
305,4.25595,0.566737,1.27331,1.45166
306,3.91545,0.492197,1.2734,1.45137
307,3.67246,0.475679,1.27391,1.45148
308,4.20713,0.586969,1.27351,1.45099
309,4.87503,0.531256,1.27171,1.45085
310,3.85741,0.493342,1.27516,1.45313
311,4.06852,0.662919,1.27697,1.45461
312,4.46715,0.626404,1.2771,1.45514
313,4.065,0.508315,1.2802,1.45685
314,3.83101,0.512771,1.28122,1.45746
315,4.35466,0.618123,1.28353,1.45907
316,4.13654,0.541349,1.28246,1.45893
317,4.05302,0.51824,1.28321,1.45888
318,4.31806,0.601976,1.28352,1.45914
319,4.4255,0.568079,1.28293,1.45854
320,4.21673,0.551118,1.28351,1.45853
321,4.24369,0.729208,1.28525,1.45905
322,5.15677,0.561986,1.28775,1.46042
323,4.30428,0.539626,1.28873,1.46133
324,4.07151,0.512504,1.28984,1.46257
325,4.55333,0.579734,1.28948,1.46211
326,4.08502,0.507987,1.28868,1.46114
327,3.85274,0.531823,1.28639,1.45972
328,4.4014,0.645453,1.28692,1.45879
329,4.35915,0.560374,1.28781,1.45889
330,4.18982,0.532574,1.28986,1.46053
331,5.16434,0.628904,1.29222,1.46323
332,4.77134,0.578094,1.29267,1.46399
333,4.00416,0.532192,1.28993,1.46275
334,4.21197,0.741686,1.29166,1.4649
335,4.95286,0.604641,1.29287,1.46774
336,4.25039,0.535942,1.29491,1.47048
337,4.27492,0.522576,1.29587,1.47261
338,4.84191,0.627822,1.29654,1.47324
339,4.65724,0.575958,1.29813,1.47402
340,4.38145,0.544028,1.30073,1.47613
341,4.73698,0.653945,1.30404,1.47926
342,4.49957,0.557655,1.3077,1.48299
343,4.26878,0.562156,1.30904,1.48455
344,4.75184,0.647579,1.31113,1.48702
345,4.6155,0.602406,1.31147,1.4897
346,4.15995,0.562466,1.31453,1.49292
347,4.81098,0.636158,1.31723,1.49601
348,4.92222,0.622401,1.31601,1.4953
349,4.45404,0.55683,1.32019,1.50044
350,4.71068,0.658724,1.32068,1.5015
351,4.73344,0.589328,1.3209,1.50186
352,4.1413,0.570528,1.3227,1.50349
353,5.06603,1.15069,1.32125,1.503
354,7.56553,0.646492,1.32391,1.50497
355,4.66564,0.596622,1.32752,1.50845
356,7.88499,0.711072,1.3271,1.50895
357,4.62621,0.573744,1.32762,1.50895
358,4.92077,0.858047,1.32893,1.50939
359,5.14834,0.60695,1.32845,1.5084
360,4.50689,0.566282,1.33026,1.50984
361,5.51412,0.789748,1.32967,1.51022
362,5.09886,0.620875,1.32895,1.50971
363,4.36299,0.564478,1.33029,1.51049
364,5.4032,0.734042,1.32954,1.50984
365,5.15285,0.606497,1.32724,1.50837
366,4.65551,0.576653,1.32839,1.50874
367,5.64118,0.732351,1.3328,1.51219
368,4.99859,0.599918,1.3359,1.51579
369,4.66561,0.59026,1.33488,1.51532
370,5.76159,0.754026,1.33417,1.51465
371,4.90867,0.574229,1.33571,1.51599
372,4.6966,0.887013,1.33534,1.51662
373,5.61732,0.678617,1.33553,1.51673
374,4.72153,0.59249,1.33471,1.51646
375,5.69375,0.836592,1.33589,1.51722
376,5.26673,0.622632,1.33672,1.51747
377,4.79744,0.590883,1.33683,1.5173
378,5.79178,0.736634,1.33798,1.51833
379,5.36448,0.624368,1.34118,1.52165
380,4.76271,0.608098,1.34094,1.52223
381,6.43595,0.738231,1.34087,1.52171
382,5.1112,0.608464,1.34047,1.5209
383,5.70877,0.994555,1.33877,1.51983
384,5.44515,0.653037,1.34001,1.51988
385,4.9714,0.620639,1.33967,1.51903
386,6.32819,0.80164,1.33952,1.51866
387,5.20798,0.624741,1.33976,1.51835
388,4.82956,0.816148,1.34001,1.51826
389,5.73995,0.718094,1.34038,1.51811
390,4.91571,0.610263,1.34466,1.52256
391,5.40765,0.827074,1.34417,1.52362
392,5.78995,0.646242,1.34357,1.52331
393,5.06177,0.646672,1.34625,1.52561
394,6.31761,0.866644,1.34674,1.52676
395,5.28456,0.66189,1.34565,1.52625
396,5.16217,1.00349,1.34564,1.52621
397,5.92118,0.684133,1.34532,1.52616
398,5.12094,0.638492,1.34607,1.52668
399,6.42583,0.771231,1.34513,1.52622
400,5.81575,0.66928,1.34573,1.52624
401,5.45717,1.14166,1.34775,1.52781
402,6.21664,0.724577,1.34616,1.52705
403,5.3113,0.665236,1.34547,1.52632
404,6.75447,0.856117,1.34422,1.52513
405,5.6373,0.681766,1.34405,1.52473
406,6.06984,0.955616,1.34277,1.52398
407,6.92494,0.716512,1.34072,1.52289
408,5.50687,0.973398,1.34114,1.52256
409,7.06916,0.699661,1.34379,1.52455
410,5.37603,0.654914,1.34277,1.52433
411,6.7645,1.51998,1.34146,1.52364
412,5.4726,0.674168,1.33835,1.52183
413,7.4191,1.40827,1.33754,1.52086
414,6.69724,0.700024,1.33849,1.52094
415,6.27461,1.03862,1.3397,1.52155
416,5.96341,0.720564,1.34171,1.52328
417,5.58406,0.90872,1.3418,1.5235
418,7.33114,0.871767,1.34069,1.52224
419,5.71229,0.791628,1.33868,1.52069
420,6.96424,0.851963,1.33843,1.52013
421,5.61727,0.70288,1.33786,1.51963
422,6.46431,0.884699,1.33529,1.51786
423,5.94807,0.716488,1.33672,1.51844
424,5.7643,1.23973,1.33666,1.51843
425,6.56807,0.777269,1.33886,1.52037
426,5.59048,0.692729,1.33993,1.52141
427,6.76982,0.804867,1.34099,1.52227
428,5.55874,0.69225,1.33886,1.52118
429,6.18844,0.890542,1.34014,1.52149
430,6.07793,0.729366,1.33978,1.52089
431,5.48712,0.859394,1.33936,1.52001
432,6.86742,0.811892,1.33932,1.51954
433,5.85279,0.691974,1.3383,1.51878
434,7.88803,0.846841,1.33971,1.51988
435,5.74399,0.696082,1.34122,1.52107
436,9.00086,1.10508,1.33973,1.52016
437,5.91895,0.742728,1.33886,1.51936
438,7.34324,0.935569,1.33862,1.51862
439,5.85763,0.70583,1.33931,1.51888
440,6.4823,1.20083,1.3412,1.52052
441,7.55505,0.720209,1.34201,1.52098
442,6.73056,0.978135,1.34216,1.52093
443,7.3857,0.740143,1.34405,1.5226
444,7.55805,1.5941,1.34595,1.52456
445,7.77982,0.751802,1.34626,1.52474
446,6.66721,1.58186,1.34631,1.52439
447,6.7403,0.713427,1.34769,1.52574
448,6.69874,0.928635,1.34812,1.52784
449,6.51067,0.748135,1.34929,1.52903
450,6.7275,1.03448,1.35029,1.52974
451,6.80929,0.778449,1.35092,1.53003
452,6.28203,1.29928,1.35183,1.53066
453,6.71925,0.827124,1.34992,1.52998
454,5.81979,0.720949,1.3494,1.52924
455,7.89986,0.819359,1.35148,1.53099
456,6.23027,0.749394,1.35213,1.53369
457,7.47444,0.844366,1.35329,1.5358
458,6.10524,0.741843,1.35461,1.53719
459,7.57348,0.910782,1.35494,1.53743
460,6.16,0.752491,1.3541,1.53681
461,7.10597,0.934009,1.35657,1.53855
462,6.56644,0.767548,1.35788,1.53951
463,7.37893,1.09094,1.35999,1.5414
464,6.83439,0.796395,1.35962,1.5414
465,7.26632,1.10289,1.35851,1.54052
466,7.65018,0.787038,1.35675,1.53938
467,7.24179,1.06069,1.35837,1.54069
468,7.5463,0.787006,1.3587,1.54134
469,8.28972,1.28501,1.35727,1.54053
470,6.91909,0.807811,1.35879,1.54114
471,7.18959,0.901755,1.36106,1.54291
472,6.31782,0.747527,1.36431,1.54643
473,7.15106,0.933949,1.36393,1.54735
474,6.81978,0.789439,1.36534,1.54909
475,7.01633,0.947191,1.36551,1.54933
476,7.36014,0.768766,1.36464,1.54849
477,6.92473,0.98812,1.36349,1.54767
478,7.53429,0.814567,1.36493,1.54879
479,7.45296,0.950063,1.36439,1.54895
480,7.36032,0.822739,1.36542,1.54963
481,8.10566,1.52514,1.3686,1.55239
482,6.86944,0.798437,1.37072,1.55489
483,7.03096,1.52841,1.37139,1.55581
484,6.46332,0.762971,1.37166,1.55611
485,7.06127,0.963073,1.371,1.55547
486,7.1546,0.782966,1.3708,1.55506
487,7.0094,0.913018,1.36971,1.55443
488,7.21507,0.791611,1.36923,1.5536
489,6.75132,0.929395,1.36813,1.55248
490,7.18618,0.805226,1.37014,1.555
491,6.9856,0.958937,1.37204,1.55953
492,7.34597,0.840498,1.37267,1.56288
493,7.45319,0.950825,1.37472,1.56601
494,2.08806,0.878492,1.37524,1.56701
495,6.83577,0.759393,1.37366,1.56661
496,7.28829,0.918618,1.37609,1.56895
497,6.80571,0.799466,1.3776,1.57077
498,7.38606,1.36912,1.38271,1.57754
499,6.77806,0.75918,1.38522,1.58325
500,7.48869,1.4573,1.38695,1.58713
501,6.84365,0.80493,1.38821,1.59003
502,7.53829,1.29295,1.39194,1.59464
503,6.91355,0.776394,1.3939,1.59781
504,7.46765,0.973177,1.39493,1.59956
505,6.75093,0.791564,1.39599,1.60101
506,7.66179,1.2925,1.39714,1.60271
507,7.0152,0.802354,1.39967,1.60515
508,7.49449,0.920203,1.40066,1.60637
509,6.93727,0.798255,1.40386,1.60956
510,7.69768,1.16427,1.40544,1.61201
511,6.6963,0.776386,1.40585,1.61322
512,8.59415,0.943033,1.40516,1.61353
513,6.83142,0.752451,1.40704,1.61484
514,7.46118,0.883574,1.40632,1.61452
515,6.81394,0.755358,1.41074,1.61812
516,7.60093,0.909561,1.41344,1.62273
517,6.99834,0.791245,1.41381,1.62528
518,8.33174,0.9326,1.41479,1.62718
519,6.85763,0.801756,1.4171,1.62975
520,7.72028,0.923162,1.41847,1.63238
521,6.86132,0.82196,1.41858,1.63356
522,7.72863,0.945642,1.42113,1.63648
523,6.85153,0.80621,1.42453,1.64122
524,7.95679,0.918352,1.42843,1.6465
525,6.80792,0.80441,1.42894,1.64891
526,7.64715,0.934067,1.42887,1.64982
527,6.96838,0.820846,1.43206,1.65267
528,7.73308,0.95031,1.43304,1.65387
529,7.10743,0.862697,1.43586,1.6567
530,7.56754,0.916398,1.43943,1.6614
531,8.16151,0.98621,1.44616,1.67134
532,7.89092,0.848289,1.451,1.68072
533,6.89931,0.795201,1.45269,1.68734
534,6.87939,0.814664,1.45246,1.69066
535,6.93037,0.786707,1.45403,1.69337
536,7.75535,0.934133,1.45501,1.69497
537,7.24672,0.826342,1.45701,1.69781
538,7.93833,0.892925,1.4592,1.70061
539,6.94807,0.810108,1.46002,1.70198
540,7.69711,0.887042,1.4613,1.70341
541,6.97613,0.823977,1.4627,1.7047
542,8.04884,0.948301,1.46481,1.70646
543,7.47337,0.864719,1.46502,1.70692
544,8.02767,0.93167,1.466,1.70772
545,6.97521,0.935321,1.46944,1.71185
546,7.99186,0.86963,1.47166,1.71531
547,7.19469,1.04192,1.47238,1.71763
548,7.95798,0.89925,1.47441,1.72009
549,7.30014,1.05698,1.47791,1.72433
550,7.94639,0.891277,1.47774,1.72561
551,7.85477,1.01956,1.47956,1.72767
552,7.92384,0.897219,1.48251,1.73082
553,7.98346,1.05247,1.4845,1.73289
554,7.59292,0.851843,1.48358,1.73295
555,8.35323,1.04267,1.48541,1.73409
556,7.30336,0.84028,1.48911,1.7376
557,8.25518,0.924235,1.4897,1.73903
558,7.55776,0.852738,1.48973,1.73934
559,8.21724,0.912391,1.49339,1.74335
560,7.13327,1.11202,1.49696,1.74793
561,8.69451,0.878941,1.49784,1.7504
562,7.65419,1.06936,1.50052,1.75338
563,8.13793,0.849912,1.50086,1.75472
564,8.43584,1.08798,1.50393,1.75853
565,7.79079,0.864539,1.5037,1.75989
566,8.23306,1.01208,1.5056,1.76175
567,7.56595,0.852055,1.50807,1.76413
568,8.43506,0.933288,1.5092,1.76583
569,7.51123,0.854304,1.51048,1.76713
570,8.04366,0.919376,1.51242,1.76911
571,7.56513,0.937409,1.5136,1.77189
572,8.36448,0.918047,1.51592,1.77458
573,7.78325,1.096,1.51811,1.77762
574,8.28703,0.867843,1.51827,1.77857
575,8.28593,1.05213,1.51977,1.77997
576,8.39494,1.27318,1.51872,1.77934
577,9.42124,1.0435,1.51851,1.77912
578,8.33469,1.39231,1.51808,1.77861
579,9.33268,0.941417,1.52165,1.78172
580,10.222,1.24631,1.52248,1.78414
581,8.26291,0.919257,1.52471,1.7866
582,10.0063,0.986192,1.52533,1.78873
583,10.1634,1.5282,1.52677,1.78997
584,8.49831,0.946443,1.52711,1.79035
585,9.97105,1.00099,1.52893,1.79144
586,10.1306,1.44633,1.53114,1.7931
587,4.02827,1.02752,1.53153,1.79351
588,9.88266,1.52096,1.53181,1.7936
589,9.25044,0.996037,1.53273,1.79438
590,9.96172,1.06281,1.53447,1.79561
591,10.6712,1.42885,1.53431,1.79573
592,8.94405,0.985123,1.53408,1.79525
593,9.92737,1.02887,1.53535,1.7958
594,9.78498,1.58738,1.5361,1.79606
595,2.87888,0.952847,1.53555,1.79525
596,9.93681,1.34348,1.53791,1.79719
597,9.88485,0.96252,1.53817,1.79772
598,10.6708,0.994277,1.53631,1.79657
599,10.5456,1.32079,1.53679,1.79652
600,9.29513,1.00724,1.53676,1.79609
601,9.92227,1.07057,1.53645,1.79604
602,10.5611,2.03622,1.53669,1.79611
603,9.3066,1.31589,1.53589,1.7957
604,10.15,0.972121,1.53589,1.7952
605,11.2812,1.16556,1.53687,1.79567
606,10.5666,1.50903,1.53648,1.79524
607,9.47544,1.0186,1.53551,1.79425
608,10.4839,1.08397,1.53574,1.79404
609,10.7455,1.38823,1.5359,1.794
610,9.6335,1.00357,1.53497,1.79335
611,10.0326,1.10378,1.53645,1.79398
612,10.8074,1.38881,1.53685,1.79391
613,9.45966,1.93147,1.53628,1.79329
614,11.111,1.04576,1.53786,1.79423
615,10.7456,1.12171,1.53759,1.79418
616,11.9978,2.18423,1.53639,1.79308
617,10.2485,2.53366,1.53743,1.79332
618,11.1752,1.0317,1.53689,1.79277
619,10.4115,1.07419,1.53715,1.7927
620,10.6378,1.32965,1.536,1.79184
621,2.50092,1.04234,1.53476,1.79094
622,11.2691,1.36153,1.53458,1.79055
623,2.31906,1.03328,1.53379,1.78981
624,10.4073,1.47538,1.53359,1.78926
625,2.30974,1.0209,1.53269,1.78811
626,10.5919,1.31595,1.53314,1.78812
627,2.62756,1.0584,1.5348,1.78926
628,10.7513,1.40155,1.53505,1.7895
629,10.7838,1.06373,1.53508,1.78956
630,11.2387,1.13604,1.53475,1.78907
631,11.8034,1.13016,1.53364,1.78813
632,11.2581,1.31552,1.53274,1.78713
633,3.16786,1.10456,1.53276,1.7868
634,11.6462,1.39951,1.53145,1.78572
