iteration,update_time,optimization_time,mae,rmse
93,1.2404,0.138279,1.37039,1.63213
94,1.26202,0.160106,1.36,1.62263
95,1.28959,0.161773,1.36144,1.61587
96,1.28689,0.160484,1.37122,1.6191
97,1.29716,0.172959,1.37274,1.61621
98,1.28395,0.156079,1.38106,1.62248
99,1.27817,0.145883,1.37619,1.61953
100,1.26882,0.1544,1.37485,1.61372
101,1.28858,0.172848,1.37378,1.6109
102,1.33269,0.173557,1.37335,1.60906
103,1.37989,0.169501,1.3766,1.60918
104,1.39788,0.159909,1.38264,1.61086
105,1.42118,0.169484,1.3838,1.60253
106,1.45148,0.238266,1.38446,1.60715
107,1.4253,0.183126,1.36555,1.59101
108,1.40758,0.166618,1.35669,1.58016
109,1.38995,0.173885,1.35625,1.58668
110,1.36371,0.16701,1.34828,1.58453
111,1.39505,0.1866,1.3483,1.57284
112,1.4671,0.202651,1.35128,1.57456
113,1.49644,0.19184,1.3529,1.57584
114,1.48098,0.188891,1.34731,1.56468
115,1.53027,0.201736,1.33258,1.55258
116,1.52781,0.184542,1.34015,1.5633
117,1.5094,0.179455,1.33656,1.55629
118,1.43988,0.182826,1.33913,1.55532
119,1.45444,0.181516,1.34362,1.56304
120,1.46606,0.186839,1.33362,1.55122
121,1.4987,0.196354,1.32875,1.54109
122,1.6227,0.194431,1.3197,1.5311
123,1.54199,0.185771,1.33234,1.54342
124,1.65501,0.202941,1.32543,1.5335
125,1.65858,0.197134,1.33706,1.54153
126,1.60052,0.196486,1.34701,1.55115
127,1.52325,0.203379,1.34172,1.54819
128,1.58893,0.214163,1.34978,1.55939
129,1.65496,0.212791,1.3586,1.57072
130,1.74359,0.207287,1.3721,1.58032
131,1.74375,0.246965,1.37988,1.59008
132,1.78486,0.226991,1.3752,1.58459
133,1.80627,0.222606,1.37736,1.58748
134,1.80019,0.22124,1.38696,1.59727
135,1.67775,0.208429,1.39568,1.60833
136,1.70594,0.212503,1.39128,1.6045
137,1.79853,0.218542,1.39947,1.61527
138,1.8552,0.235906,1.39934,1.61963
139,1.838,0.231527,1.40134,1.62057
140,2.09134,0.317673,1.39992,1.61921
141,1.93114,0.205953,1.40537,1.6263
142,1.83056,0.220056,1.40771,1.62911
143,1.77511,0.21518,1.40924,1.62815
144,1.92024,0.224651,1.40983,1.62805
145,1.8625,0.227955,1.41594,1.63641
146,1.90099,0.232197,1.42265,1.64354
147,1.77161,0.19725,1.42459,1.65206
148,2.3501,0.220543,1.42423,1.647
149,1.84326,0.224365,1.43031,1.6533
150,1.81893,0.233314,1.43873,1.66234
151,1.84149,0.229818,1.44754,1.67632
152,1.92228,0.223966,1.44884,1.68822
153,1.94379,0.247523,1.45308,1.68186
154,1.83232,0.227066,1.46115,1.69458
155,1.86479,0.229109,1.45896,1.68465
156,1.84392,0.219933,1.45274,1.68012
157,1.83652,0.221785,1.44749,1.67835
158,1.83559,0.234464,1.44804,1.68012
159,1.88039,0.238833,1.45285,1.6871
160,1.92621,0.239764,1.45531,1.6848
161,1.92819,0.250018,1.46155,1.68442
162,2.14576,0.235379,1.46305,1.67906
163,2.1825,0.230523,1.45577,1.66819
164,1.83391,0.241328,1.45313,1.6645
165,1.81936,0.220673,1.45012,1.65867
166,1.94866,0.237945,1.43904,1.64526
167,2.13976,0.214412,1.43618,1.63936
168,1.8817,0.223006,1.4326,1.63493
169,2.06312,0.223234,1.4312,1.63274
170,2.26976,0.240631,1.43426,1.63579
171,1.89784,0.21346,1.42766,1.62882
172,1.82884,0.235954,1.42865,1.62884
173,1.92814,0.23337,1.4311,1.6305
174,1.92148,0.26594,1.43024,1.63009
175,1.92246,0.254882,1.43234,1.63321
176,2.13957,0.227706,1.439,1.64304
177,1.85604,0.241689,1.43298,1.63773
178,1.7909,0.221454,1.42305,1.62914
179,1.78472,0.218661,1.42712,1.63396
180,1.87379,0.223775,1.42649,1.62856
181,2.03305,0.259409,1.42562,1.6303
182,1.92151,0.255552,1.42271,1.62237
183,2.04041,0.226503,1.41856,1.61696
184,1.92302,0.239981,1.42139,1.62041
185,1.80809,0.244994,1.42446,1.62299
186,1.82728,0.234984,1.42168,1.6233
187,1.88389,0.22852,1.42189,1.62168
188,1.79009,0.219207,1.42233,1.62188
189,1.84184,0.246158,1.42261,1.62307
190,1.91435,0.243638,1.42219,1.61937
191,2.31885,0.22823,1.41846,1.61465
192,1.87054,0.244946,1.40835,1.60613
193,1.78241,0.225285,1.40259,1.60088
194,1.85135,0.22882,1.40221,1.59857
195,1.94319,0.227273,1.3956,1.59197
196,1.95407,0.226571,1.39707,1.59189
197,1.96718,0.226848,1.39095,1.58636
198,1.89965,0.225642,1.38848,1.58398
199,1.85117,0.220849,1.39185,1.58513
200,1.77778,0.219394,1.39076,1.58417
201,1.85329,0.232717,1.39089,1.58388
202,1.9466,0.223621,1.39198,1.58386
203,1.82346,0.20348,1.38962,1.58306
204,1.8622,0.236694,1.38648,1.58058
205,1.88178,0.232986,1.37863,1.57545
206,1.87415,0.207756,1.3789,1.57407
207,1.84279,0.228629,1.37429,1.56973
208,1.81621,0.236174,1.37264,1.56745
209,1.9099,0.242684,1.36861,1.56513
210,1.91564,0.240675,1.36843,1.56408
211,1.76601,0.207431,1.37321,1.5667
212,1.8326,0.2279,1.37783,1.56966
213,1.89266,0.2311,1.38322,1.57545
214,1.83308,0.232622,1.38623,1.57982
215,1.79677,0.209562,1.38421,1.5793
216,1.86008,0.234597,1.3787,1.57604
217,2.02074,0.248714,1.37817,1.57468
218,1.9522,0.240124,1.37542,1.57332
219,1.79856,0.220744,1.37266,1.57098
220,1.92091,0.2275,1.3737,1.57053
221,1.82503,0.236913,1.37255,1.56901
222,1.80969,0.233804,1.3751,1.57118
223,1.77986,0.235813,1.37457,1.57063
224,1.90345,0.247996,1.38046,1.57489
225,1.94797,0.245937,1.37581,1.57142
226,1.93814,0.247682,1.37011,1.56645
227,1.87272,0.222927,1.36761,1.56419
228,2.08614,0.21286,1.36623,1.56353
229,2.05853,0.245501,1.36469,1.56168
230,1.83614,0.228927,1.3701,1.56529
231,1.82259,0.229258,1.36798,1.56375
232,1.9278,0.238858,1.36447,1.56106
233,1.96204,0.232858,1.36271,1.5587
234,2.01604,0.230465,1.3646,1.5604
235,1.8801,0.225136,1.36471,1.56046
236,1.82413,0.213578,1.36769,1.56225
237,1.82414,0.212807,1.36556,1.55759
238,1.89049,0.240109,1.3608,1.55243
239,1.92093,0.226206,1.35997,1.55069
240,1.95554,0.244645,1.35513,1.54677
241,1.87094,0.222561,1.34968,1.54301
242,2.0214,0.238231,1.34926,1.54134
243,1.82215,0.214295,1.35078,1.54193
244,1.81689,0.239798,1.35247,1.54263
245,1.91644,0.232476,1.3574,1.54598
246,2.00746,0.244202,1.35644,1.54658
247,1.96009,0.242871,1.36154,1.55087
248,2.04413,0.218351,1.3644,1.55391
249,1.91835,0.225797,1.36221,1.55312
250,1.88006,0.226343,1.36202,1.5516
251,1.8775,0.230592,1.36976,1.55798
252,1.92477,0.235474,1.37088,1.55799
253,2.0389,0.259047,1.37188,1.55975
254,2.00339,0.248633,1.37127,1.55873
255,2.07154,0.235928,1.37352,1.56033
256,2.33413,0.227841,1.36848,1.55551
257,1.86199,0.228126,1.36879,1.55321
258,1.85547,0.221664,1.3647,1.5508
259,1.81499,0.234032,1.36494,1.54996
260,1.86021,0.220681,1.36896,1.55337
261,1.98114,0.244634,1.37019,1.5548
262,1.97881,0.222221,1.36567,1.5521
263,1.93076,0.207184,1.36551,1.55089
264,1.86548,0.224084,1.36095,1.54742
265,1.84314,0.239215,1.3568,1.54502
266,1.8922,0.242256,1.35831,1.54534
267,1.97931,0.244751,1.36052,1.54706
268,1.91328,0.230277,1.35738,1.54398
269,1.88095,0.263346,1.35655,1.54278
270,1.88612,0.232643,1.35484,1.54146
271,1.87251,0.230257,1.35349,1.54104
272,1.82883,0.216717,1.35214,1.53983
273,1.92657,0.245917,1.35223,1.53923
274,1.869,0.224579,1.35123,1.53945
275,1.86695,0.227063,1.35034,1.53824
276,1.94068,0.233059,1.3489,1.53883
277,2.16426,0.247961,1.35474,1.54171
278,2.05031,0.241851,1.35791,1.54491
279,1.92406,0.228728,1.35733,1.54443
280,1.82794,0.21394,1.35604,1.54237
281,1.95808,0.238008,1.35445,1.54242
282,1.7974,0.227932,1.35437,1.54171
283,1.8317,0.216174,1.35296,1.54094
284,2.03359,0.239742,1.35283,1.5415
285,2.3908,0.233999,1.3552,1.54353
286,1.9889,0.239035,1.35687,1.54642
287,1.92299,0.219834,1.35678,1.54736
288,1.89515,0.234563,1.35763,1.5477
289,1.90135,0.229448,1.3555,1.54484
290,2.96772,0.261024,1.35094,1.54245
291,1.97582,0.224367,1.35255,1.54317
292,1.86337,0.235671,1.35254,1.54153
293,1.85335,0.233444,1.35258,1.5419
294,1.96263,0.230073,1.35665,1.5457
295,1.97577,0.247662,1.35817,1.54756
296,2.07476,0.248516,1.3592,1.54818
297,1.85713,0.235669,1.35958,1.54828
298,2.00228,0.257485,1.35929,1.54668
299,1.88909,0.230346,1.3611,1.54737
300,1.86153,0.241354,1.35954,1.54662
301,1.86734,0.233982,1.35902,1.54585
302,1.99262,0.237658,1.35783,1.5439
303,2.01136,0.246192,1.35933,1.5444
304,2.3271,0.22974,1.36153,1.54591
305,1.98877,0.237583,1.36264,1.54772
306,1.85933,0.223188,1.36161,1.54723
307,1.79834,0.221871,1.36296,1.54826
308,1.98741,0.252264,1.36319,1.54787
309,1.83027,0.226267,1.36104,1.54678
310,1.88933,0.225246,1.35901,1.54491
311,1.89584,0.251421,1.3608,1.54693
312,2.00731,0.223927,1.36002,1.54626
313,2.00526,0.236445,1.35748,1.54215
314,1.9468,0.255194,1.35621,1.53954
315,1.86366,0.225152,1.35624,1.5383
316,1.82926,0.217062,1.35631,1.53978
317,1.85551,0.205508,1.35751,1.54163
318,2.73352,0.235077,1.35982,1.54292
319,2.25593,0.214638,1.36069,1.54418
320,1.9379,0.2479,1.35984,1.5442
321,1.8556,0.223046,1.3613,1.54412
322,1.83525,0.229969,1.36185,1.54587
323,1.96007,0.2365,1.36354,1.54653
324,1.97367,0.251819,1.36303,1.5458
325,1.94264,0.228819,1.36185,1.54417
326,1.87421,0.242964,1.36508,1.54619
327,1.83319,0.219251,1.36452,1.54681
328,1.86476,0.238987,1.36993,1.54884
329,1.90841,0.226605,1.37185,1.55059
330,2.03675,0.234567,1.37533,1.5532
331,2.00361,0.256914,1.3786,1.55788
332,1.96968,0.294555,1.38153,1.56071
333,2.09968,0.223677,1.37877,1.5596
334,1.83892,0.220873,1.37934,1.56073
335,1.80892,0.220109,1.38609,1.56678
336,1.84355,0.23278,1.3872,1.56982
337,1.97402,0.225228,1.38711,1.57112
338,2.07563,0.25956,1.38519,1.57099
339,2.4934,0.234529,1.38229,1.56992
340,1.92763,0.242833,1.38099,1.56938
341,1.83388,0.232207,1.38438,1.57071
342,1.90633,0.224224,1.383,1.56991
343,2.01031,0.258309,1.38313,1.56857
344,2.03339,0.226962,1.38095,1.56724
345,2.00153,0.234504,1.3809,1.56746
346,1.94756,0.240902,1.38102,1.56712
347,1.92848,0.226742,1.38178,1.56736
348,1.84922,0.231041,1.38077,1.56681
349,1.97079,0.220151,1.37735,1.56533
350,1.87904,0.219529,1.37952,1.56779
351,1.88332,0.225578,1.38058,1.5685
352,1.81688,0.224757,1.38138,1.56912
353,2.00013,0.243785,1.38063,1.56715
354,1.87705,0.23174,1.37973,1.5664
355,1.82688,0.222481,1.37484,1.56333
356,1.94509,0.224378,1.37254,1.56204
357,1.92721,0.227814,1.37449,1.56262
358,1.87903,0.220753,1.3742,1.56206
359,2.07911,0.251227,1.37424,1.56123
360,2.0139,0.251673,1.37201,1.55985
361,1.8457,0.255414,1.37602,1.56371
362,1.84915,0.222439,1.37838,1.56722
363,1.91824,0.245185,1.37778,1.56841
364,2.06717,0.261265,1.37943,1.56975
365,1.99826,0.250607,1.38132,1.57164
366,1.87893,0.219054,1.38363,1.57348
367,2.91354,0.284979,1.38407,1.57409
368,2.01104,0.233187,1.38429,1.57353
369,2.04363,0.240535,1.3854,1.57427
370,2.03867,0.254276,1.38472,1.57515
371,1.99344,0.238939,1.38349,1.57249
372,2.00191,0.24533,1.38229,1.5711
373,1.96328,0.251932,1.38122,1.56967
374,1.91859,0.230373,1.37821,1.56797
375,1.87459,0.227742,1.3761,1.56713
376,1.91587,0.231686,1.37359,1.56554
377,2.00766,0.254481,1.37138,1.56399
378,2.02364,0.254181,1.37094,1.56285
379,1.85315,0.225012,1.36813,1.56123
380,1.96,0.221581,1.3685,1.56119
381,2.14895,0.221653,1.37151,1.56279
382,1.92502,0.242912,1.37425,1.56645
383,1.93074,0.242482,1.37383,1.56637
384,2.28172,0.246316,1.37081,1.56431
385,1.9818,0.238143,1.37062,1.56315
386,1.98958,0.244595,1.3692,1.56198
387,2.01794,0.248174,1.36829,1.56137
388,1.84488,0.241854,1.36845,1.56148
389,1.82568,0.220569,1.3678,1.56027
390,1.87429,0.229259,1.36937,1.56124
391,1.91356,0.239688,1.3669,1.55899
392,2.00514,0.245024,1.36671,1.55895
393,1.99142,0.241584,1.36728,1.55918
394,1.96781,0.236398,1.36793,1.55953
395,1.89458,0.240163,1.36866,1.55965
396,1.90845,0.229502,1.36695,1.55797
397,1.92019,0.229887,1.36474,1.55673
398,1.9649,0.227406,1.36527,1.55722
399,2.04161,0.251628,1.36505,1.55673
400,2.03317,0.251436,1.36433,1.55662
401,2.05242,0.239909,1.36469,1.5562
402,1.91895,0.250604,1.3642,1.55537
403,1.87634,0.227745,1.36544,1.55545
404,2.01272,0.243169,1.36394,1.55341
405,2.06151,0.25942,1.36284,1.55161
406,2.06021,0.252434,1.36192,1.54995
407,2.04543,0.23357,1.36299,1.54979
408,1.99109,0.217766,1.36161,1.54851
409,1.88855,0.222281,1.36212,1.54832
410,1.91376,0.265305,1.3645,1.54945
411,1.92201,0.224507,1.3644,1.54877
412,2.04665,0.256367,1.36707,1.55199
413,2.04673,0.245964,1.36846,1.55288
414,1.98639,0.247244,1.36653,1.55203
415,2.3112,0.225741,1.36617,1.55139
416,1.89786,0.237453,1.36527,1.55074
417,1.91617,0.227383,1.36544,1.55106
418,1.86042,0.219229,1.36658,1.55152
419,1.98219,0.233206,1.36444,1.54959
420,2.03463,0.238717,1.36583,1.55053
421,2.05447,0.243,1.36531,1.54934
422,1.88448,0.236435,1.3669,1.55047
423,1.90636,0.227012,1.36706,1.55043
424,1.93405,0.228089,1.36527,1.54889
425,2.12933,0.224225,1.36434,1.54729
426,1.88792,0.224395,1.36379,1.54686
427,1.96808,0.238737,1.36206,1.5459
428,1.98295,0.245525,1.36218,1.54547
429,1.9257,0.227798,1.36187,1.54432
430,1.87468,0.234696,1.36291,1.54513
431,1.97198,0.243764,1.3667,1.54826
432,1.95498,0.218755,1.36946,1.55062
433,1.89703,0.225444,1.3716,1.55324
434,1.98183,0.225361,1.37426,1.55663
435,2.14019,0.245928,1.37531,1.55579
436,1.89065,0.224666,1.37692,1.55751
437,1.89564,0.215306,1.37897,1.55984
438,1.94581,0.22575,1.38384,1.56527
439,1.85898,0.221723,1.38692,1.56889
440,1.92763,0.224051,1.39296,1.57514
441,1.93852,0.219232,1.39707,1.58046
442,2.29561,0.334969,1.39967,1.58279
443,1.94916,0.227539,1.4065,1.58921
444,1.89438,0.240785,1.41147,1.59473
445,1.85705,0.228847,1.41633,1.60019
446,2.14513,0.238102,1.42222,1.60838
447,2.00561,0.247868,1.42847,1.61563
448,2.37719,0.230562,1.43647,1.62662
449,2.20777,0.245614,1.44374,1.63631
450,1.88162,0.233406,1.45207,1.64722
451,1.82302,0.236527,1.45537,1.65139
452,1.93076,0.236777,1.461,1.65918
453,1.90195,0.219633,1.46918,1.66873
454,1.94198,0.223028,1.4678,1.66637
455,2.02852,0.24041,1.47037,1.6701
456,1.94014,0.245856,1.47299,1.67175
457,1.92877,0.240783,1.47105,1.66848
458,1.9027,0.232018,1.46923,1.66409
459,1.94791,0.223636,1.46912,1.66433
460,1.83126,0.253537,1.46388,1.65693
461,1.84217,0.231156,1.4638,1.65585
462,2.03073,0.244973,1.46394,1.6549
463,1.95826,0.247052,1.45812,1.64644
464,1.90938,0.224383,1.45069,1.63771
465,1.91564,0.2369,1.44468,1.63009
466,1.94243,0.213421,1.44224,1.62744
467,2.04025,0.247872,1.43611,1.62173
468,2.00852,0.246573,1.43042,1.61635
469,2.20721,0.23825,1.42538,1.61116
470,1.88354,0.267749,1.42083,1.60788
471,1.87687,0.230652,1.41419,1.60022
472,1.95185,0.234903,1.40929,1.59479
473,2.04054,0.213896,1.40788,1.59309
474,1.89007,0.235686,1.40574,1.59113
475,1.99163,0.242146,1.39808,1.58461
476,1.95671,0.237357,1.39331,1.58057
477,1.93037,0.228756,1.38556,1.57363
478,1.8914,0.23468,1.37829,1.56715
479,1.92863,0.222467,1.37471,1.56429
480,1.97801,0.221646,1.37691,1.56666
481,1.90874,0.225362,1.38089,1.57189
482,1.9026,0.353944,1.38705,1.57968
483,1.97709,0.246533,1.38964,1.58305
484,1.91203,0.218013,1.39012,1.58435
485,1.86837,0.23329,1.39052,1.58594
486,1.99737,0.235617,1.39008,1.58547
487,2.09928,0.239911,1.39283,1.58826
488,1.9644,0.212972,1.39857,1.59618
489,2.01566,0.226936,1.40283,1.60335
490,2.01384,0.234117,1.40792,1.6114
491,1.95719,0.23582,1.41015,1.615
492,1.94878,0.251197,1.41369,1.6199
493,1.95695,0.235092,1.41718,1.62501
494,2.0532,0.238198,1.41833,1.62768
495,2.04215,0.245988,1.41818,1.62841
496,2.04556,0.242321,1.42096,1.63085
497,1.93617,0.222795,1.42639,1.63703
498,1.96252,0.234366,1.43172,1.6449
499,1.92895,0.232865,1.43499,1.64949
500,2.07131,0.255024,1.44169,1.65825
501,1.93438,0.225828,1.44725,1.67075
502,1.9359,0.220268,1.44957,1.6793
503,2.53527,0.238569,1.45414,1.68854
504,1.97704,0.225552,1.45604,1.69388
505,1.90731,0.239785,1.45748,1.69732
506,2.0073,0.246117,1.45617,1.69678
507,2.08715,0.239556,1.45537,1.69583
508,2.06389,0.243084,1.45931,1.69935
509,2.13984,0.237249,1.46197,1.70154
510,2.02132,0.231182,1.46463,1.70347
511,1.98191,0.24309,1.46724,1.70669
512,2.00649,0.225747,1.47206,1.71143
513,1.95294,0.236907,1.47241,1.71262
514,1.86776,0.231113,1.47254,1.71333
515,1.87146,0.220724,1.47495,1.7154
516,2.0149,0.254286,1.47431,1.71566
517,2.01268,0.23266,1.47697,1.71794
518,2.01404,0.237593,1.47714,1.71904
519,1.96578,0.243626,1.47663,1.7187
520,2.06688,0.250003,1.47852,1.72176
521,2.08338,0.241673,1.47819,1.72192
522,2.10695,0.241346,1.48187,1.72561
523,2.03308,0.244966,1.48143,1.72559
524,1.92019,0.251752,1.48288,1.72688
525,1.87392,0.217386,1.48448,1.72901
526,2.04804,0.255565,1.48423,1.72732
527,2.15756,0.254058,1.48514,1.7283
528,2.06495,0.261398,1.48825,1.73115
529,2.03533,0.237627,1.48799,1.73242
530,1.99321,0.223178,1.48716,1.73256
531,1.94714,0.237006,1.48801,1.73211
532,1.94962,0.25145,1.48719,1.73115
533,2.00873,0.247848,1.4894,1.73362
534,2.03439,0.242077,1.49323,1.73868
535,1.91275,0.214319,1.49574,1.74232
536,2.16619,0.24635,1.4973,1.74451
537,2.0609,0.237025,1.50021,1.74783
538,1.95947,0.24187,1.5002,1.7485
539,1.91104,0.238123,1.50083,1.74912
540,1.90969,0.243438,1.50241,1.75054
541,1.9065,0.221289,1.50244,1.75308
542,1.90159,0.247382,1.50409,1.75536
543,2.0523,0.264225,1.50534,1.75717
544,2.33883,0.23665,1.5048,1.75604
545,1.92987,0.238213,1.505,1.75582
546,2.1109,0.23613,1.5089,1.76104
547,2.21606,0.229052,1.51016,1.76418
548,1.85577,0.229382,1.51173,1.76762
549,2.29021,0.260796,1.51254,1.76939
550,2.36246,0.234637,1.51476,1.77201
551,1.95113,0.228435,1.51607,1.77325
552,1.96044,0.225916,1.51597,1.77317
553,2.06022,0.259518,1.51869,1.77568
554,2.07279,0.245581,1.51971,1.77703
555,2.09455,0.217344,1.51966,1.77782
556,2.06292,0.230714,1.52102,1.77831
557,1.91863,0.234154,1.52243,1.77895
558,1.91726,0.234736,1.52418,1.78072
559,1.98889,0.23688,1.52602,1.78075
560,2.11497,0.26338,1.52761,1.78197
561,2.0749,0.23616,1.53429,1.79155
562,2.14242,0.225117,1.53876,1.80045
563,2.09281,0.227252,1.54139,1.80571
564,1.94993,0.227489,1.54587,1.81267
565,1.97284,0.228659,1.5487,1.81878
566,1.97572,0.237711,1.54776,1.82038
567,2.00523,0.229138,1.54981,1.82382
568,2.15464,0.243108,1.55018,1.82527
569,2.54245,0.24337,1.54968,1.82539
570,1.93729,0.222541,1.54895,1.82488
571,1.9308,0.226657,1.54824,1.82404
572,1.98277,0.241823,1.54864,1.82571
573,2.07016,0.253749,1.55037,1.82823
574,2.07098,0.228806,1.55351,1.83028
575,2.0586,0.230825,1.55534,1.83331
576,2.02626,0.22573,1.55682,1.83409
577,1.88293,0.221475,1.55745,1.83403
578,1.84079,0.223325,1.55843,1.83514
579,1.87238,0.228595,1.55833,1.83521
580,2.04543,0.223868,1.55741,1.83485
581,2.04622,0.232,1.55614,1.83382
582,1.92187,0.232366,1.55726,1.83432
583,2.04872,0.24813,1.55621,1.83186
584,1.91194,0.221841,1.55543,1.83027
585,1.98834,0.233561,1.55629,1.83144
586,1.90879,0.236987,1.55644,1.8327
587,2.05066,0.249228,1.55734,1.83293
588,2.01427,0.225605,1.55889,1.833
589,2.63013,0.246516,1.55779,1.83127
590,1.96446,0.226754,1.5568,1.83025
591,1.91614,0.229245,1.55393,1.82775
592,1.94146,0.231506,1.5528,1.82609
593,2.08695,0.233587,1.55205,1.82479
594,2.10752,0.242052,1.55137,1.82272
595,1.98366,0.235198,1.5523,1.82221
596,1.99467,0.242425,1.55388,1.82269
597,1.9367,0.241045,1.5536,1.8231
598,1.89638,0.231736,1.5548,1.82322
599,2.06874,0.261704,1.55679,1.82549
600,2.05505,0.263545,1.55788,1.82712
601,1.93806,0.220408,1.55827,1.82991
602,2.0508,0.214415,1.55884,1.83002
603,1.95307,0.231669,1.55876,1.83207
604,2.11623,0.235762,1.55793,1.83198
605,1.95836,0.227041,1.55691,1.83269
606,2.09571,0.249665,1.55888,1.83784
607,2.10599,0.250203,1.55973,1.83869
608,2.05987,0.240855,1.56039,1.83935
609,1.96654,0.233365,1.55984,1.8378
610,1.91288,0.232622,1.55837,1.83404
611,1.93736,0.229478,1.55759,1.83117
612,2.01797,0.243442,1.55643,1.82877
613,2.0776,0.22971,1.55801,1.82866
614,1.92531,0.241336,1.55863,1.82948
615,2.00146,0.234162,1.55892,1.83008
616,1.9894,0.239028,1.55792,1.83084
617,1.87802,0.241515,1.55759,1.82938
618,1.91215,0.24003,1.55759,1.83012
619,1.99276,0.238493,1.55635,1.82749
620,2.12579,0.242408,1.55697,1.83219
621,1.89989,0.220662,1.55798,1.83353
622,1.99424,0.22615,1.55879,1.8352
623,1.94566,0.224061,1.56151,1.83771
624,1.90654,0.237854,1.56033,1.83663
625,1.92985,0.23691,1.55928,1.83415
626,2.06757,0.237994,1.55789,1.8315
627,2.08116,0.244304,1.55544,1.82918
628,2.03792,0.256584,1.55468,1.82643
629,1.95766,0.272277,1.55271,1.82248
630,1.9376,0.225841,1.55186,1.82353
631,1.87808,0.218179,1.54978,1.8213
632,1.92077,0.213993,1.54886,1.81834
633,1.88671,0.246493,1.54818,1.81597
634,1.90035,0.227853,1.54588,1.81382
