p_id,x,y,theta
158,39.39851532579343,-48.007208693142225,-2.711424268091974
159,41.01665641132648,-49.83798903541075,-2.9012495988129707
160,39.376085935250835,-49.6092111804301,-2.7494328794364646
161,40.36145645851263,-47.439760836799195,-2.8354046628026346
162,39.89672133195289,-49.73529715502697,-2.9525166717597395
163,38.79316856242599,-47.835090185433515,-2.838987533410832
164,36.95675732091554,-47.734964852626284,-2.9942766300190717
165,36.96149818428972,-49.21597466594535,-2.8520304373682106
166,36.72774327687695,-48.82235194965936,-2.956763733035536
167,36.556160190803524,-48.00253420928727,-2.921514641981355
168,37.01708339150777,-50.43608520252381,-3.016603005844331
169,35.14243093133035,-48.96316563776451,-2.9568408672393343
170,34.50712004507004,-50.10160517761021,-2.8972385251257786
171,34.17647303143277,-48.63834686102651,-3.016088102834511
172,34.7816439186587,-48.42090027843844,-3.0099355827389154
173,34.0636825827755,-50.295487810923085,-3.051662299430004
174,33.28935146310457,-48.855862596597014,-3.030154820070236
175,31.920525001392917,-50.715889439226096,-3.163899251377164
176,31.59521889329414,-48.49191525178776,-3.02100246139194
177,30.15019279329502,-49.04405140280226,-3.078487192718222
178,32.15391869984111,-49.421307933444304,-3.1020733239331513
179,30.42802407962119,-49.23354274608065,3.2251529554051803
180,31.190556937308706,-50.15789301868532,3.052749607089683
181,30.447080115472485,-49.79743383365203,3.0648561868806077
182,29.91161643509537,-49.59484501160896,3.0482390777295785
183,27.274889913890902,-51.25439414732347,3.002043750614805
184,28.42741011078929,-49.978509071038594,2.9737330897897025
185,26.997801668592533,-50.29375626338634,3.0200724419863785
186,25.899348401661868,-48.22569335576391,2.989995066618556
187,26.279335191570304,-48.644997092897015,2.7628156149298824
188,26.81617659455753,-49.59041218574986,2.811515994784012
189,25.63837584119156,-48.0311517398141,2.628725507507287
190,23.7423949428515,-47.957650379332755,2.5886550661537706
191,25.471591517116686,-48.314472338016635,2.412211912461877
192,24.18072018644691,-49.48015449440745,2.4239285508283612
193,25.059487259367238,-47.99342166190372,2.218798880830901
194,23.629571518827984,-46.94661146409012,1.9725178450245746
195,22.076078546019648,-47.59840585907566,1.866906298254608
196,22.389862029286952,-45.39179997280156,1.5775123342479511
197,23.798682401458855,-46.910742995747036,1.3723087583234834
198,25.139266862035978,-44.00701766193729,1.3237149375472947
199,22.597133624637284,-45.41872663385583,1.2539979287680807
200,23.537327845879553,-45.234036507280884,1.106236672527547
201,24.11406230269536,-42.61194587095463,1.064457275379418
202,25.384612344602402,-44.03346459044631,0.9466069637915702
203,24.193965232267345,-44.29092603833086,1.0878950790021367
204,25.50469774855414,-43.010976782837886,1.013491141284474
205,23.892419964633184,-40.86130331164639,0.952932151303524
206,26.767360850774246,-42.48964808824432,0.8700655673725232
207,24.86171019945475,-40.07127760752548,0.9049063277316178
208,25.817760818620656,-41.05996331167173,0.776592919922797
209,25.94014160657333,-40.184531150185954,0.7847781688589022
210,26.323903138881942,-39.67957128367867,0.8970085678076414
211,26.892293565653397,-41.01453815628012,0.884695865899631
212,27.906058891351996,-40.00815403460102,0.8118523478367554
213,27.144938017178227,-39.04689749883772,0.8210143120492602
214,28.77656664289329,-39.39240701281964,0.798254745471329
215,27.595789342424368,-39.88624963888191,0.7940009393510409
216,30.34611836680301,-37.496441895665434,0.765626959636073
217,29.945294317759387,-38.00325138141051,0.8421710587909934
218,30.137601116230414,-37.4928011647917,0.733533106286127
219,29.320649865245393,-36.48862917950314,0.772787967173804
220,31.18002434065333,-35.598719283530315,0.6990070211138542
221,30.190054146298195,-36.670504251472444,0.7546471411136759
222,31.191123696447985,-35.072830437659526,0.7260374404039127
223,32.51983300373455,-36.09099089955282,0.7503656675573948
224,33.0538167659037,-34.65957236556002,0.762327752561156
225,31.161054831923742,-35.392796774094045,0.6234707333441053
226,31.753318284109266,-35.76724696451197,0.6873045099879166
227,33.369762477347976,-33.26777154771128,0.6500706799028961
228,34.7508705126084,-34.195805552263295,0.6094588563552437
229,33.56393361407369,-33.16729076677529,0.738454662805749
230,34.04893784465482,-32.22156099392905,0.689670427181597
231,35.79062383296545,-32.02948294521123,0.747124304993442
232,35.99429612995082,-33.781724341624674,0.6365380182321944
233,34.98158635509797,-32.866284955655416,0.7837826324696863
234,36.87302305673539,-32.6972061553079,0.6255909457763049
235,36.53193865585082,-31.67663878140766,0.5888239818054757
236,36.681452073117924,-31.463465968327775,0.7537639298693926
237,37.85022972044858,-31.224993999446106,0.6270035693154836
238,38.52855873155997,-32.14027331486263,0.7816678594695461
239,37.81432294115011,-31.949607771615064,0.5938989444273644
240,38.075380048127755,-29.317767091880008,0.6945109747371111
241,38.52633472853547,-31.463019543334187,0.6855723023492358
242,38.048197240418624,-30.00847526133598,0.7266677392912018
243,39.54785492210426,-28.652715970649478,0.6688731426437957
244,39.461111358866404,-29.426455008067077,0.7675698508913638
245,40.227605558696105,-29.174475799259966,0.7399766431916913
246,39.328709013794885,-27.821854761822394,0.6825843733380877
247,41.72214521214836,-27.201998744983385,0.7093139512665823
248,42.00768215003126,-26.581724277150553,0.6262857342845394
249,41.81466540387949,-27.62230831246178,0.6177973045887323
250,41.95875030255366,-27.458748331480223,0.6592126078025706
251,42.64195742940263,-26.2336649831958,0.7793072708507829
252,42.007811536671205,-26.426222123188072,0.7457991689481384
253,42.56138415595544,-27.15753625129968,0.7075816128294915
254,45.071027358891506,-25.352892410229558,0.6651443521524304
255,43.43369330877187,-25.239328332681872,0.7675525011156503
256,45.707808081097824,-26.857483961858325,0.6328367021106006
257,45.38651358684739,-25.87451201739421,0.7419560991061313
258,46.551016186881704,-26.137252874319397,0.6587060266641904
259,45.172808491341755,-24.99178962508715,0.7556144678719209
260,46.16054848255752,-22.632002221924395,0.6033570855402683
261,45.31720804945866,-22.519261545449663,0.7345257677753835
262,46.2570329597698,-24.739520375257506,0.6089572873156611
263,47.03904755553878,-24.433122783576376,0.784936249316298
264,48.077350155901556,-21.873645887646887,0.633946997699885
265,47.67470576233144,-21.918956392359583,0.7070435990947674
266,49.22390464698522,-21.530795308034207,0.7420444662481575
267,48.374887036654336,-22.027809229554858,0.7824718751495048
268,48.07482965038376,-22.214011458306366,0.6938890071939766
269,48.29417985551085,-22.58157703500982,0.6752185897364248
270,49.6005849137868,-21.187259241909686,0.6532757810540919
271,49.4804059531124,-21.170510633842277,0.8210689239079498
272,50.872393774344715,-20.161143147087785,0.6855339387992133
273,50.79217474952882,-20.777521377945764,0.7419915620136279
274,51.069851686808875,-19.690917541583072,0.7120428329830529
275,52.065704845815105,-19.036443509533637,0.6840664401998805
276,53.01714892897393,-17.440000359574075,0.716592262192415
277,53.3140702601806,-18.75433600081769,0.8388682750378595
278,52.90115159922247,-18.293768062775207,0.7412001270996206
279,52.140842578356605,-18.064537076632167,0.766271907773841
280,52.17603406352607,-17.568407361236673,0.7763113505847121
281,53.75474059509363,-16.282161130757764,0.7479399612846509
282,55.1860612940358,-16.458716792181416,0.6959875041859123
283,55.50476077057946,-16.31639948692829,0.8601664404433776
284,56.15902867380633,-17.014891751494005,0.7741384826567091
285,56.357779440566276,-16.6886838953473,0.7447580522448535
286,55.70152144952316,-15.194553739422604,0.7146386484045272
287,57.10152634705991,-15.17171619095734,0.9179100038237373
288,57.52137119283121,-15.70567984329848,0.8621928341167373
289,57.21865106047885,-15.521696693536018,0.9091796855870263
290,57.75617101545495,-14.168828273029938,0.8074097803299768
291,56.78409135214403,-13.994170137459824,0.9244849873653214
292,58.78951407464053,-13.24794857586873,0.8899817123706362
293,56.35629055928503,-13.401505275312452,0.9524489409709289
294,56.767089286540035,-10.89247989800376,0.927729600855533
295,59.47187053447479,-13.049413115690037,0.9250152157926121
296,58.48229228231584,-10.932695369831334,0.8146918961593503
297,58.49643920049837,-10.77986281453991,0.8055520529515228
298,58.87243386167737,-11.298462151789538,0.8717909962581704
299,59.50540725729463,-11.687062682412254,0.9692690855623519
300,59.17233919078001,-10.729669316344188,0.9451466599485154
301,61.407878593227885,-9.085722147018657,0.9909736787318439
302,59.350871322295774,-7.604978028437481,0.9927694720681985
303,59.99359379248147,-9.834560443342673,1.0088196365167392
304,60.08944511883591,-7.396832116583306,1.0079834287616072
305,61.735301449654685,-9.327806406474897,0.924776353832958
306,61.70274659660244,-8.190146126943509,1.1044797858441013
307,61.52494261646153,-5.591265826351606,1.0334491532008854
308,61.348618727250184,-6.3595430676603275,1.0147958980220078
309,61.45825640631548,-4.658963832573613,1.0338727980272917
310,63.044307262327195,-6.014656648866212,1.145055780545917
311,62.450284550511135,-6.15660912244934,1.0274488250082632
312,64.15924007387466,-5.32254003718303,1.1406202594371184
313,62.11091546575363,-3.1404286333527742,1.0554993857112351
314,62.98493089052351,-3.824160939779552,1.0895394024190894
315,65.08097368898082,-4.795034549972172,1.2227248020213826
316,62.51014193558335,-4.145135593150173,1.2353834828740837
317,62.679861112147066,-1.0524482462021219,1.1979493542369266
318,62.83248131796999,-1.0484535778660091,1.2578650533668063
319,65.15373922651176,-1.1122925729792092,1.2775405488225327
320,63.285452560808245,-1.5435458845008596,1.2084848843555693
321,64.86546796979701,-1.457234520533669,1.3729495390904867
322,65.25249534011367,-0.37324420629915567,1.2129880601611585
323,65.92887501107676,1.8430818358747152,1.2762775777433453
324,64.99809359558147,1.727222518196367,1.3101238988681911
325,63.94632880979176,1.605393966936575,1.2945600808363158
326,65.8560589971844,3.0011118983980127,1.415673759996233
327,64.80746315487636,2.8708349012057446,1.5264952789418946
328,64.61363039712873,3.4212344415010865,1.3842723749340735
329,64.57561198986284,3.877419496100663,1.4502431859116203
330,66.72642789433576,4.462589816531011,1.503050298760006
331,64.51703733696787,5.088284367636176,1.5284297766212125
332,65.46655233031649,4.681234769678594,1.6765687325221406
333,63.99853266157373,6.116255763315369,1.5385905533935496
334,65.73933662624245,4.568228795232541,1.658256478326927
335,65.44087211047065,7.511468447370271,1.6909157115243993
336,64.61691569613392,5.522580462632126,1.7166359278950671
337,66.18232900908728,8.108573450538184,1.6806837924571405
338,65.74483001184024,8.57776438357611,1.8564869429857096
339,65.31509014137265,9.451424036604802,1.7969951736027066
340,63.719261758323654,8.515434180118934,1.840028364391688
341,63.45107072501626,8.41398131399892,1.8436455602948443
342,64.842171977918,8.39644932354007,1.9540755042768114
343,65.90263660120843,11.280916977306807,1.9239707257067187
344,64.16307433714745,11.58679231300161,1.866628446548464
345,62.82014092382477,11.565109264997677,1.9588585349280234
346,64.47600915698654,12.658410581350994,1.939910325913679
347,64.7359262325144,13.12378360140362,2.0982070525292422
348,64.19390762886889,13.83881174421148,1.9477942281565284
349,63.778121146549964,12.10089490296253,2.1475667346180485
350,63.94781387882337,13.103974704015684,2.0319448549487653
351,63.76652856220894,15.262122186504573,2.11067625434551
352,61.210999427786895,13.991890735431545,2.0347167854443597
353,61.334274021819986,14.328700064409334,2.17298547295442
354,62.77048278524408,13.770099784869451,2.0804407975337917
355,62.70044301160365,15.933763439259142,2.1712534631084583
356,61.16961704188743,16.168158291638214,2.240554777580636
357,61.12526349358422,15.429650807623636,2.1860125367303556
358,62.07174381166725,17.522735958738693,2.1444240544541566
359,61.1854189230718,18.346905036369098,2.3055788464928204
360,60.2701458588486,16.370622177954893,2.2491375859176927
361,60.28782098723363,18.078848670422115,2.2054948404542696
362,60.87012268166083,18.277547405468187,2.290950562568644
363,60.08969788436455,17.8177400855741,2.3670920712085177
364,59.18173927907489,17.39844227360716,2.3091263264230277
365,58.01905092977218,17.8456249418648,2.416239190737426
366,57.47193383943323,18.397197127923995,2.4400109786374795
367,58.41741704350315,18.57834535457244,2.375627474732811
368,55.80547441797392,19.551506525691863,2.4592803870014484
369,55.99632801706825,20.018337869649915,2.376551533291441
370,56.71962894812135,21.965786451037054,2.4936914428440113
371,56.35528714351302,20.68361771434916,2.481732318551649
372,55.6141269357706,21.704428267352547,2.468010598221221
373,56.499530379480476,23.122938164720725,2.4019118026164223
374,54.23354465837353,23.151528683038993,2.477957018956532
375,55.684749873958566,22.922562530469477,2.5116136881960474
376,55.18922060539681,21.646514881731562,2.5134734655706845
377,53.98650595242249,23.43129801231584,2.544015584735779
378,53.02940038789134,22.451127237276975,2.563746350223255
379,52.03285932263821,22.613058940677636,2.4994668262602104
380,53.197655426044065,24.395718885397564,2.5906912855406685
381,51.10967328915588,23.447809531126488,2.4244217683131106
382,50.598146487693555,25.096895011268558,2.6156424981597657
383,52.05532334230741,26.22947220151204,2.4672955475714335
384,51.39676864153104,24.33948991529962,2.444659897277042
385,50.770042941113644,24.773781900008853,2.6281524449719815
386,49.69851207197215,26.234410397801902,2.524201256169773
387,49.63147083502493,25.998787283878215,2.658452010104333
388,50.791794586031614,25.03547716418136,2.5262215182924406
389,48.49531411086879,27.02617383358765,2.5794981364974663
390,48.30838006797631,26.276712767016413,2.5929184960482616
391,49.31405960035109,27.594184167933197,2.5660552468170685
392,48.71749883724953,27.926155038318782,2.514158719358801
393,45.95944143800651,27.845026857338954,2.5189060001444097
394,46.11897489420814,28.896472508738547,2.5832637605945648
395,46.28359377879448,28.17112362900209,2.658319696016592
396,46.0928252307216,27.172852716436918,2.70236986667678
397,46.708186539471384,29.733206044014914,2.6349315035740735
398,46.40858402919649,29.13339762685787,2.5591441031061772
399,44.652870096744216,28.665639046957402,2.618594532650686
400,45.52474730217452,29.747646896367485,2.6139707649123762
401,44.21702800034448,28.50582164918809,2.714084395478725
402,43.51704358785198,30.20108532268266,2.5917728950820185
403,44.166018359098246,30.87562508037715,2.731950561374662
404,43.8493575892196,31.32087962657895,2.7316893766449506
405,41.13673176259561,30.171758178175594,2.686797323592531
406,42.82963469088405,31.379084177885666,2.5840062916539153
407,40.24062687616637,32.47264647932875,2.7001945574730293
408,40.54804827818574,30.34999392843563,2.599720858577458
409,39.617940381466745,31.854442649081783,2.7338410391861316
410,39.97798644089528,32.601118513353896,2.6883747220644167
411,40.59655546867102,31.56596072971028,2.6316595222693553
412,40.18680200301857,30.737258007459808,2.6482934862080425
413,38.685971590078786,32.316692577799586,2.679370000263792
414,38.40814423210852,32.604433258854776,2.727841844081513
415,38.468156227024004,32.21142749928933,2.6057727388316945
416,37.45932818869426,31.640316216659556,2.6908968429795994
417,36.869510327821736,32.572693392740824,2.660671829113095
418,35.975605009021876,33.01799640284831,2.7988495817032395
419,34.300187518009736,32.6664416256709,2.7358949243612525
420,33.79996443318045,34.85492321793161,2.8081270809699954
421,34.68899507444017,34.386106402872414,2.788243561936037
422,33.282805071726294,32.799881951865004,2.789574135873458
423,34.38900195917929,35.5852365810428,2.7989039641361133
424,33.34054662586399,33.7780430983614,2.768257143615987
425,34.351504132231696,34.119362816616366,2.7508530869478975
426,33.57274746938087,34.04334215810549,2.729117763789833
427,30.778615565447495,35.49993733078728,2.7441629282625453
428,31.48072143917226,34.98583299064457,2.7755491267089694
429,29.92570542368258,35.303408797787434,2.8287687452395667
430,30.75184960121132,34.787558131401745,2.8499240929776626
431,30.296959168754483,34.880491739818,2.764390408021045
432,28.977793867222548,36.57971215071627,2.7044274247191735
433,28.318147676113433,34.92596554367319,2.7620167768380868
434,27.30406330264754,36.701832459581475,2.7722022587636843
435,26.761414860033156,36.07679520452855,2.8598048932771927
436,27.224148108471347,36.3969043148212,2.836711383065139
437,28.418861478913627,37.191086377155635,2.841919098037363
438,27.10954324013839,36.82010714783753,2.8614667007972434
439,27.55545199083381,38.674023885891664,2.7053338668291893
440,26.42417159294518,36.13742340635882,2.866934270441873
441,25.272552293640295,37.36745310236209,2.70885665452587
442,24.43521341308216,39.18613905949437,2.695678003448199
443,25.781448886414836,38.24148659909956,2.813195282493094
444,23.536241985860848,38.51455829295031,2.876892820204118
445,22.762413530045432,37.72113508204104,2.72803899857776
446,22.857609105314936,39.40684600767274,2.746417488031239
447,22.699957967419532,38.126314556013206,2.8360065373250265
448,22.871000391396564,39.76676159157074,2.7309322128660902
449,21.784006854343236,40.07004109475696,2.73063730643171
450,20.579568549247362,40.671770594031386,2.7438270730829695
451,21.076084716184965,40.81868123268122,2.7918928637190605
452,19.537953810959323,41.02969158291682,2.7238910185848635
453,18.354882044463203,39.29067855438335,2.8363990560749768
454,19.87124094866642,39.830767132494955,2.9079597315918555
455,19.421927278686134,39.29499231340604,2.853286486633476
456,18.41882632999461,41.12497046183438,2.895445291840943
457,18.440398590030952,39.06443124051762,2.9178708084126095
458,17.45369448486635,41.0553735680918,2.7942456942592315
459,17.640285819340715,41.360529567294094,2.8208839791092633
460,15.570031511392228,41.10031959680976,2.8743942357653354
461,16.24282011159479,39.695995416649886,2.9117335039621146
462,16.590000870794746,39.72388870893283,2.7900616630427
463,14.163635463500514,41.20372676048491,2.89990860250748
464,14.934798797347597,41.71221865098008,2.744720884964868
465,15.316252523842557,41.50372117253063,2.8975714613303913
466,14.620736200206752,41.62544703836713,2.7640787702588177
467,11.825001386654959,42.19070020886218,2.8345557046291656
468,11.297556984956618,41.42588404548756,2.7713622325721485
469,11.436803577716395,42.02156263183485,2.9232704896148696
470,10.460692063303595,41.36350241173203,2.793968131046957
471,11.85387690546066,43.68970478837998,2.8404192840562565
472,11.88438750817818,42.20045320137443,2.935289449358729
473,10.781186937661072,42.14220841838976,2.7556450681084117
474,10.270480282290452,43.84254291332552,2.850203525852249
475,8.264476127035557,43.918461021390485,2.8535108463797703
476,9.607024973767613,42.38094548079685,2.8740177099689173
477,9.62340521187486,43.69394824742972,2.9090510009519845
478,8.981126010979601,44.632880377104414,2.8420033499418316
479,7.991768343931641,44.1672984987935,2.8375492750309963
480,6.475185247291336,42.99046122291642,2.9534783034278664
481,5.381468110652619,45.39570154073416,2.852480450442099
482,4.623423162227091,44.22750831243492,2.876098147518504
483,5.493446925167798,44.0514994101088,2.897988042233183
484,5.6800834126895,44.49580095983338,2.9217404371993427
485,5.703927172307067,45.36633014895921,2.9402059138626937
486,5.356135336530868,43.50119658068501,2.968315633929215
487,4.908147503789968,44.13947969400356,2.79233105733527
488,4.037880950856719,44.72297707095977,2.9566174623000943
489,1.306627051290421,45.2979029122164,2.827982960552821
490,2.1820856763351966,45.346546776846175,2.92033554772401
491,2.4366568868742977,44.28931317411902,2.7966681356721352
492,1.359904542641001,45.45479050833263,2.923110820685804
493,0.30910463410843514,45.16800400361814,2.8004022042452648
494,-0.29387975915260756,45.00859352087874,2.8803603899668953
495,-1.5817982064725171,45.430826251612686,2.8718118836545248
496,-1.6148297977509596,44.61241501719265,2.930679794917901
497,0.000424988430664186,45.961994846542794,2.8579208540891137
498,-3.0393323803620707,46.02772812863088,2.97273519508153
499,-2.34466099020888,44.94002075814923,2.909810531801341
500,-2.7074925994037615,45.19429380990999,2.974863441736542
501,-2.820993246553058,46.64114365978081,2.8259096252035727
