p_id,l_id,bearing,range
32,5,-1.983494823064425,70.89954980877341
33,0,0.18013647815478429,36.77505414464967
33,1,0.15758347843849307,3.3005703530308814
33,2,-0.05099623391357877,35.45509251302994
33,3,-2.211808100434587,13.230827363843801
33,4,2.4577366350867758,45.61008274673695
33,5,-1.98921912747898,70.69461409523095
34,0,0.1835484530821283,35.84376827152952
34,1,-2.9855826191927513,30.582967388292726
34,2,-0.050763477864111284,36.023491535627144
34,3,-2.241265768184106,12.94625027339749
34,4,2.4657460132141438,43.57893775527755
34,5,-1.9948739550292158,71.26992088687985
35,0,0.18707626541794697,35.64388424602276
35,1,-2.9870598273690785,31.511055685792495
35,2,-0.05050253479426248,36.47859940362059
35,3,-2.2693158319792768,13.667118362772985
35,4,2.4736580947922793,45.67908603644365
35,5,-2.00045868083982,69.42126548017931
36,0,0.19072438328082608,36.63290083402611
36,1,0.1531491349316596,5.261311284738426
36,2,-0.050212546249083,35.29483985151576
36,3,-2.296007685052011,14.341465602248764
36,4,2.481475793539466,43.93691744078226
36,5,-2.005972669614067,69.78186424571498
37,0,0.1944975234917874,34.02929155784203
37,1,-2.9897361949287813,63.445145732000434
37,2,-0.049892601017504035,35.15002825929981
37,3,-2.321394113531363,14.417383942269057
37,4,2.489202016360709,47.704724664240686
37,5,-2.011415274191281,144.40638302481864
38,0,0.1984006680272632,33.524881084329195
38,1,-2.990940153673182,33.95460667284026
38,2,-0.04954173172106646,73.49935302075168
38,3,-2.34552993438077,27.7199814429094
38,4,2.4968396633260648,94.58080630970639
38,5,-2.016785834000716,71.27024915656662
39,0,0.20243908176248526,32.972258868049735
39,1,-2.9920574994999063,32.60714027185503
39,2,-0.049158911123236226,35.08089962881413
39,3,-2.3684708762429905,31.24260309704549
39,4,2.5043916278828737,46.6500508402942
39,5,-2.022083673448419,69.63328643576625
40,0,0.2066183315953829,71.8982173249883
40,1,-2.9930901545222017,36.25721625254822
40,2,-0.048743048156503654,32.5645380734016
40,3,-2.390272678932326,14.559285938136817
40,4,2.511860797268467,46.819647570016556
40,5,-2.0273081002580153,69.5597754505457
41,0,0.21094430718007695,32.13425197787959
41,1,-2.9940398676381585,34.487255585908855
41,2,-0.04829298353330236,31.90330323370492
41,3,-2.4109903845951592,16.09969730212371
41,4,2.519250053216325,45.59439680588195
41,5,-2.032458403659827,70.69939228045008
42,0,0.21542324330211038,32.23423792036906
42,1,-2.9949082228945194,35.49836387524762
42,2,-0.04780748501246945,33.58777893327009
42,3,-2.4306777934850055,16.729431409188926
42,4,2.5265622728429076,47.21269015362849
42,5,-2.0375338525300193,71.35570620598864
43,0,0.22006174407314116,30.39512230597346
43,1,-2.99569664698463,37.29563722359962
43,2,-0.04728524225672448,30.605318625521754
43,3,-2.4493870584087674,16.9670124905684
43,4,2.5338003297348752,48.31930302120628
43,5,-2.042533693449445,68.45246024653967
44,0,0.2248668092178998,30.987789593022374
44,1,-2.9964064158449126,37.25457794009291
44,2,-0.04672486113159735,31.362786214121993
44,3,-2.4671683939744837,16.816481710313756
44,4,2.5409670953350423,50.82533096404806
44,5,-2.047457148573056,74.78424197574904
45,0,0.22984586242602445,32.22221008740178
45,1,-2.9970386606170507,5.703609361772884
45,2,-0.04612485760755192,31.070737857445394
45,3,-2.484069879688295,17.61444493767656
45,4,2.54806544041495,48.52220549033079
45,5,-2.0523034135134575,73.1209761593046
46,0,0.23500678223537674,30.391004823827952
46,1,-2.997594372767362,36.90226965908527
46,2,-0.045483650944536436,29.38278194486671
46,3,-2.5001373382340053,17.9043755395676
46,4,2.555098236892565,47.993104960385146
46,5,-2.057071654970124,72.62347253884629
47,0,0.24035793541772055,28.568412255951937
47,1,-2.9980744086569606,38.06583024138848
47,2,-0.04479955634670052,29.576564530793174
47,3,-2.5154142734671336,17.935263247703297
47,4,2.562068359745295,50.95626706917511
47,5,-2.061761008346597,70.0610389712199
48,0,0.2459082133214614,29.046376881339658
48,1,-2.998479493394205,37.94656716777362
48,2,-0.04407077680426763,28.181705075320078
48,3,-2.5299418547075208,39.012318684362654
48,4,2.5689786892266113,98.45989997906408
48,5,-2.066370575138808,72.42788814719407
49,0,0.2516670712768718,28.69771380769215
49,1,-2.998810224164094,39.66997124197124
49,2,-0.04329539420304007,27.39892853569286
49,3,-2.5437589365383717,19.681684742089388
49,4,2.5758321132267827,49.6002251440964
49,5,-2.070899420247206,73.27845395640868
50,0,0.25764457150297915,29.56839439964772
50,1,-2.999067072920531,40.481848465413535
50,2,-0.042471359462656455,29.6152802695499
50,3,-2.5569021049969556,18.906621786043917
50,4,2.5826315299237255,49.39353968894346
50,5,-2.0753465690592483,74.11125384314546
51,0,0.2638514296808787,28.8673515414002
51,1,-2.9992503886209105,72.98871290888081
51,2,-0.04159648175435793,26.90573877446225
51,3,-2.5694057430427897,19.64078971144064
51,4,2.589379850572757,52.07295863762097
51,5,-2.0797110044476295,74.88740481176902
52,0,0.2702990657601396,1.5731915280803825
52,1,-2.999360398812728,42.2128754253365
52,2,-0.04066841646192332,26.67036735538258
52,3,-2.5813021092678934,20.30265902379714
52,4,2.5960800026515676,51.58098638356734
52,5,-2.0839916634609903,75.27045869689638
53,0,0.27699965910481783,27.976956737396655
53,1,-2.9993972108628126,42.181372981161154
53,2,-0.039684652024875255,25.42856051866823
53,3,-2.592621425502541,20.551900964010482
53,4,2.602734933092451,51.16126796325514
53,5,-2.0881874339704627,72.32413208572315
54,0,0.2839662087256416,3.0696359762489713
54,1,-2.9993608125199698,40.767826765338164
54,2,-0.0386424951765143,27.458358194732977
54,3,-2.6033919693727903,21.705028773937208
54,4,2.609347611932355,52.022292576984384
54,5,-2.092297150934983,70.50982651666115
55,0,0.2912125987695635,25.118013324814218
55,1,-2.9992510721022585,77.7828863933471
55,2,3.1040535989121585,1.1699596425316727
55,3,-2.613640169283837,22.03020255116216
55,4,2.615921036108043,51.64021505420422
55,5,-2.0963195925538907,73.81353398935889
56,0,0.29875366992241315,26.492672666295135
56,1,-2.9990677381550324,44.37296689229224
56,2,-0.036371223171764555,24.08164967711779
56,3,-2.6233906995243608,21.19538754308189
56,4,2.6224582335674356,52.63744026549921
56,5,-2.1002534761307334,71.6314014414723
57,0,0.30660529728049024,23.9727283204886
57,1,-2.9988104385624217,43.26879098264378
57,2,-0.03513565689338405,25.661174593351443
57,3,-2.632666573859302,22.079676852326486
57,4,2.628962267730067,54.00355006631997
57,5,-2.1040974536105095,78.51178152760149
58,0,0.3147844751488993,24.729779626002443
58,1,-2.9984786792259612,41.746349212213026
58,2,-0.033828753058629424,23.94947426601854
58,3,-2.641489236536632,21.660867568197816
58,4,2.6354362421968753,52.88187333620068
58,5,-2.1078501068863225,71.8202126076609
59,0,0.3233094094750322,24.859557147617448
59,1,-2.9980718422115435,43.999439725063006
59,2,-0.03244662450861702,24.4485415794304
59,3,-2.649878649761094,24.184206666325547
59,4,2.641883305821027,4.069780142971986
59,5,-2.1115099427595294,79.05363203556584
60,0,0.3321996185763876,23.57199371407486
60,1,-2.9975891833478636,44.57696321096568
60,2,3.1106075823855797,2.609222862666776
60,3,-2.657853377036642,22.624145152953005
60,4,2.6483066581683534,55.723011398837194
60,5,-2.1150753875207533,162.29612528960556
61,0,0.3414760428084107,22.000016937891782
61,1,-2.9970298292993682,45.89360989596878
61,2,-0.029439548148067374,21.589065674166072
61,3,-2.6654306620268446,24.157560179446538
61,4,2.654709555355015,57.18796125559395
61,5,-2.118544781160491,75.83447493496107
62,0,0.35116116389524077,22.987334439506398
62,1,-2.9963927740787852,45.006319581803595
62,2,3.113787524415949,2.1014186134094643
62,3,-2.672626502685203,23.522311856863915
62,4,2.6610953163070867,54.51006525626565
62,5,1.0196762824287928,7.895312614032036
63,0,0.36127913464346273,23.15820228248148
63,1,-2.995676874972764,45.65912021556576
63,2,-0.026076465957191264,20.94910459530775
63,3,-2.6794557205382326,25.099703892141743
63,4,2.6674673294774722,55.40816284712638
63,5,-2.125188305830539,76.7087905149603
64,0,0.3718559197656015,21.642451770457804
64,1,-2.994880847834475,44.47766546125457
64,2,3.117344912121238,2.714249638899993
64,3,-2.685932025076694,25.768768653955867
64,4,2.6738290600745263,56.567920999578575
64,5,-2.1283586271219876,79.81957364543547
65,0,0.3829194484713869,43.06418048888035
65,1,-2.9940032617242043,45.52690466691389
65,2,-0.02231261697648268,21.549888605241097
65,3,-2.6920680733055447,24.87102864334076
65,4,2.6801840578288827,60.419614900002266
65,5,-2.1314252629059354,77.27797261437645
66,0,0.3944997794342733,21.179186935086054
66,1,-2.9930425328505708,47.54500712295077
66,2,-0.02026417151099391,19.968863648309256
66,3,-2.6978755245239414,26.987920238884943
66,4,2.6865359653527943,58.740684131147226
66,5,-2.134386018640451,77.90096449719807
67,0,0.40662927861027454,20.267994447629256
67,1,-2.991996917763947,45.78814541891531
67,2,-0.018094832485965995,19.947629555579013
67,3,-2.7033650904399558,2.0777487511590884
67,4,2.692888527146785,55.94129750785482
67,5,-2.137238568379228,74.56656400434707
68,0,0.4193428101916523,19.067799147856327
68,1,-2.9908645057460266,49.5968206958541
68,2,-0.01579629591306997,18.325617572518226
68,3,-2.708546580739804,4.762966491243461
68,4,2.6992455993155824,56.998342586786634
68,5,-2.1399804450525592,76.17909685082925
69,0,0.43267794068611964,19.826586061000793
69,1,0.15194944325551596,4.470074515064482
69,2,-0.013359434313692908,19.041034736793932
69,3,-2.713428944240194,26.5336220153943
69,4,2.7056111600599957,60.87196117047179
69,5,-2.1426090299507714,79.46442182441157
70,0,0.4466751557002784,18.997594107317994
70,1,-2.9883307599094113,48.14752885173014
70,2,-0.010774190024533947,17.87486000054465
70,3,-2.7180203057489605,26.87703422308182
70,4,2.7119893210216643,62.82395651758831
70,5,-2.1451215413293756,75.16406889338387
71,0,0.4613780884359482,18.152180088463126
71,1,-2.9869246872563915,48.399834744171294
71,2,-0.00802945107323394,16.96014962615532
71,3,-2.7223279987437277,28.79496313067417
71,4,2.7183843395747704,57.32039470335309
71,5,-2.147515022037731,80.94377050098872
72,0,0.47683375809083284,17.17795618107116
72,1,-2.9854223180229553,51.33611660238641
72,2,-0.005112906182554333,17.431191914394436
72,3,-2.726358593990021,29.06807989702675
72,4,-0.4167920214447651,8.76552623341501
72,5,-2.149786326086673,78.56936931467511
73,0,0.49309281528844506,17.075535848066725
73,1,-2.983820757983821,50.28579560079242
73,2,-0.002010874645402616,16.298926882509704
73,3,-2.7301179242000657,28.029241207455023
73,4,2.73124278865172,60.85268961493234
73,5,-2.151932104054868,78.19628873503899
74,0,0.5102097902760034,17.794480896415656
74,1,-2.9821168789668064,49.13286901319393
74,2,0.0012918942614073003,15.838667919114705
74,3,-2.7336111047753207,30.273543604503708
74,4,2.7377155882201816,61.74908464028634
74,5,-2.153948787181466,76.47889793757233
75,0,0.5282433377813094,16.80533316806674
75,1,-2.9803073032546834,50.43878501223676
75,2,0.004812459012901726,15.941270292091314
75,3,-2.73684255062609,30.81704078422906
75,4,2.7442240163543756,61.664021145528096
75,5,-2.155832569949685,77.98842841327185
76,0,0.5472564697165962,15.596715461449195
76,1,-2.9783883865135943,52.65111935796922
76,2,0.008569968859813315,14.619194804528345
76,3,-2.7398159892891476,32.12683150595544
76,4,2.7507732835216174,60.78054199677681
76,5,-2.157579391204165,77.4186872064281
77,0,0.5673167641902337,15.902507558485121
77,1,-2.9763561988707092,52.08832469190017
77,2,0.012586002923081985,14.977770567649006
77,3,-2.7425344701283514,31.94250447056629
77,4,2.757368845529685,60.033084266878014
77,5,-2.1591849134149617,166.91471060476647
78,0,0.5884965350846736,15.039138948324824
78,1,-2.974206503951814,54.19951607712347
78,2,0.016884978851359644,14.736044891128993
78,3,-2.7450003695821525,33.231906673340816
78,4,2.7640164258882205,64.04102114229254
78,5,-2.160644499888639,82.72580120708484
79,0,0.6108729411310079,15.511582344762415
79,1,-2.9719347359803834,54.73765941386796
79,2,0.021494648063188126,13.179385196554144
79,3,-2.747215392702418,32.42591726098975
79,4,2.7707220400549426,64.25821208813714
79,5,-2.161953190019442,157.0752158809728
80,0,0.6345280081022429,14.416413672654915
80,1,-2.969535974171139,98.64507769238107
80,2,0.026446700603634188,13.181240972033672
80,3,-2.749180570354002,33.6148728312016
80,4,2.7774920223359185,63.711802267124405
80,5,-2.163105671800679,78.7044213999146
81,0,0.659548529238787,14.300311340591673
81,1,-2.9670049146644057,55.230177253767955
81,2,0.03177750850391714,12.988616141616486
81,3,-2.7508962524471148,32.81462020873481
81,4,2.784333055195109,65.68226947229996
81,5,-2.1640962518325284,78.12990406963628
82,0,0.6860258010691838,13.85223110977536
82,1,-2.9643358394031925,53.14716589676158
82,2,0.037529046769212204,11.972912484329468
82,3,-2.7523620967233438,34.31457972402864
82,4,2.791252201572787,65.49214041913065
82,5,-2.1649188222151334,177.40259734101818
83,0,0.7140551415502898,13.429205436637101
83,1,-2.9615225815775794,54.35512461478806
83,2,0.04375004379674108,12.196306928546722
83,3,-2.753577052831374,34.66999644686836
83,4,2.7982569405894058,68.15765915521237
83,5,-2.1655668239372705,81.40621105919648
84,0,0.7437351264029899,13.053200746297614
84,1,-2.9585584874427155,58.67984454013964
84,2,-3.091095222819792,1.7434250287422408
84,3,-2.7545393416021797,34.41760941948793
84,4,2.805355206829324,63.60084054519257
84,5,-2.1660332065525862,84.98843952652653
85,0,0.7751664690012117,24.89699756526086
85,1,-2.955436373909283,56.38773775000782
85,2,0.05783818522981976,10.80771330748299
85,3,-2.7552464290201213,62.994708431068474
85,4,2.812555433805958,67.40752565534024
85,5,-2.166310383525416,157.214126975513
86,0,0.8084504594511408,12.55551793846775
86,1,-2.952148481391524,55.845818668780446
86,2,0.06585169992005202,10.446905034501938
86,3,-2.755694994466432,36.09879160522393
86,4,2.8198666021232635,67.93669666697359
86,5,-2.166390182712619,85.38461427588305
87,0,0.8436868723550477,11.617353573067103
87,1,-2.9486864213807316,56.017942807258066
87,2,0.07463286003019487,10.06049519877706
87,3,-2.7558808927886567,35.32215833600271
87,4,2.827298292865123,70.10244269486478
87,5,-2.166263791428885,79.63550689899436
88,0,0.8809712534514196,11.87672328532239
88,1,-2.9450411180477634,60.35213888307105
88,2,0.08429608842164127,8.92692919987748
88,3,-2.7557991095803347,37.929335401100886
88,4,2.8348607469079674,137.90780389112115
88,5,-2.165921695376008,86.90672979345035
89,0,0.9203915070096631,1.2729342080440755
89,1,-2.941202743101057,55.88003622030879
89,2,0.09498073223226733,9.105730654242734
89,3,-2.7554437089735284,35.285901770264054
89,4,2.8425649309284333,66.43595998935332
89,5,-2.1653536106365645,82.08017693056406
90,0,0.9620237341825275,11.014517195155435
90,1,-2.9371606429766324,59.183116153854805
90,2,0.1068583368676963,8.217734678742127
90,3,-2.754807773092999,36.21755712014756
90,4,2.8504226110270015,72.41668143931459
90,5,-2.164548407778827,80.56501409490421
91,0,1.005927323283668,10.709447331321925
91,1,-2.9329032575101097,60.89130256422625
91,2,0.1201426196992732,7.604319601921715
91,3,-2.753883332390182,36.45370871870579
91,4,2.8584464348140877,67.90639632810384
91,5,-2.1634940271902527,87.68205369170182
92,0,1.0521393725349641,10.93812764248662
92,1,-2.9284180287457033,58.550655945106875
92,2,0.13510337604059464,7.43608900484991
92,3,-2.752661285577666,36.73773275411034
92,4,2.8666500232990035,69.74613600240923
92,5,-2.1621773842561365,84.81836827107105
93,0,1.1006686362017088,10.376756503540914
93,1,-2.9236912984663013,63.59649956572459
93,2,0.15208622565561036,6.738065854804349
93,3,-2.751131307811491,39.514426265710796
93,4,2.875048073991665,72.75289478637295
93,5,-2.160584262923231,80.71551168237445
94,0,1.1514893235321928,10.048441226091075
94,1,-2.9187081934764327,9.134573560950308
94,2,0.1715412199117261,6.122294473371918
94,3,-2.749281746212443,37.697079982709795
94,4,2.8836564761775456,72.99705773368649
94,5,-2.15869919663291,85.04221855946565
95,0,1.2045352375638494,10.016728942483075
95,1,-2.913452495989463,111.3792884287389
95,2,0.19406520707458608,5.549303225239322
95,3,-2.7470995001378586,38.42405140433182
95,4,2.8924924410048236,73.75034396052506
95,5,-2.156505333915362,87.86826873764704
96,0,-1.881897764925089,0.7098111969271645
96,1,-2.9079064978564944,61.87475137043194
96,2,-2.921126560649083,1.006725684041104
96,3,-2.744569884997871,38.38986202122276
96,4,2.901574647634,69.34637908958364
96,5,0.987608366271429,12.611121906997326
97,0,1.3168083252412277,9.417660315820441
97,1,-2.902050835979945,63.625057312497304
97,2,0.2518628717886049,4.856024532273626
97,3,-2.7416764770153748,41.694139735114774
97,4,2.9109234080917004,73.05750766916783
97,5,-2.1511159629376917,89.35625754668565
98,0,1.3756664427098073,9.954349309725375
98,1,-2.8958643061390426,138.1196634125128
98,2,0.28984566720843885,4.399674627878987
98,3,-2.7384009362126456,41.03877816678101
98,4,2.9205608535823187,8.722286481394164
98,5,-2.147878367688221,83.1589094145135
99,0,1.4360134208670985,20.06331265082543
99,1,-2.8893236523260057,62.097893748041315
99,2,-2.804853694424547,0.7261928478509003
99,3,-2.734722804777877,42.50737574755768
99,4,2.930511145134915,71.38456788680115
99,5,-2.14424739131357,84.5669293010394
100,0,1.497552676717798,9.759351788118273
100,1,-2.882403327949037,63.577344984809876
100,2,0.3960452874427154,6.71355859148096
100,3,-2.7306192772219884,90.90419603644114
100,4,2.9408007121995947,75.80258655262796
100,5,-2.1401965593728143,82.82353049163673
101,0,1.5599563168794273,9.491925165588123
101,1,0.26651742891306185,8.042802416074238
101,2,0.4732029348980378,5.320208928604529
101,3,-2.7260649381542095,43.628269207815926
101,4,2.9514585233818327,74.05587157155963
101,5,-2.1356967528414756,90.63480558710691
102,0,1.6228775891064773,9.683801865003733
102,1,0.2742842887731225,3.147885824879836
102,2,0.5768513036873735,2.41567271032502
102,3,-2.721031463620899,43.186766993467046
102,4,2.962516393376161,6.415434966255873
102,5,-2.130715890063133,88.20228723507188
103,0,1.6859653672464816,9.342576953571838
103,1,0.2825241026625349,9.715179399721492
103,2,0.7206690225994414,2.1259202310641854
103,3,-2.715487279759074,43.94760989635197
103,4,2.9740093323427415,75.14945296968129
103,5,-2.1252185645628687,90.00677458435094
104,0,1.748879363915126,9.471912419135341
104,1,-2.8503179679811783,67.68973753838961
104,2,0.9244947232377587,1.6595339439795243
104,3,-2.7093971741298084,43.712975304721624
104,4,2.985975942337399,162.9539949122066
104,5,-2.1191656338304883,86.50985576011566
105,0,1.8113046479275319,9.753069638098788
105,1,-2.8410147301408264,65.9873024482205
105,2,1.2075773673591783,1.4294800012257678
105,3,-2.70272185183695,45.39592362990304
105,4,2.998458868645586,75.88804887946854
105,5,-2.1125137508819485,90.35774981507417
106,0,1.872964172499171,9.963152246324157
106,1,-2.831112365690089,66.78009910509256
106,2,1.5593366218219984,1.3609492160129661
106,3,-2.6954174300114637,45.399712372705814
106,4,3.0115053123649584,73.79696117347785
106,5,-2.1052148318572046,85.86985397850958
107,0,1.9336283678270263,9.942478147175121
107,1,-2.820559231698276,65.30234521429666
107,2,1.912939457184045,1.4249615490415302
107,3,-2.687434862262915,45.32630304430363
107,4,3.0251676125220666,73.98598637965075
107,5,-2.097215450897072,89.32055256285678
108,0,1.9931213215152317,9.764245755959413
108,1,-2.8092978503464776,68.43934192498078
108,2,2.20014106099684,1.7423582973362497
108,3,0.46287336855324845,5.103617476749747
108,4,3.039503905619717,74.75771114829948
108,5,-2.0884561538484405,170.61357296804016
