iteration,update_time,optimization_time,mae,rmse
220,2.06665,0.292496,7.49004,11.6011
221,2.06318,0.282161,7.47687,11.5803
222,2.09353,0.28184,7.46652,11.5625
223,2.18476,0.286922,7.45164,11.5421
224,2.4422,0.359453,7.44099,11.524
225,2.32244,0.301999,7.45966,11.5203
226,2.15396,0.287884,7.45087,11.5061
227,2.1351,0.278954,7.44024,11.4875
228,2.12299,0.292975,7.42748,11.469
229,2.13096,0.29534,7.47749,11.5069
230,2.34016,0.332075,7.48539,11.5287
231,2.50989,0.301811,7.47901,11.5209
232,2.29313,0.31358,7.46492,11.5082
233,2.26993,0.311497,7.53015,11.5643
234,2.32842,0.277765,7.62826,11.7089
235,2.20416,0.298134,7.614,11.69
236,2.33788,0.369149,7.59759,11.6784
237,2.6919,0.335019,7.57928,11.6623
238,2.3534,0.30059,7.56157,11.6468
239,2.26283,0.305756,7.54348,11.6292
240,2.35712,0.309784,7.52609,11.6132
241,2.28677,0.309127,7.50568,11.5952
242,3.30247,0.550587,7.49261,11.5793
243,2.70481,0.318106,7.47794,11.5613
244,2.3702,0.319249,7.46536,11.5458
245,2.31743,0.300187,7.57851,11.7353
246,2.32619,0.306962,7.57524,11.6941
247,2.74982,0.452219,7.55895,11.6661
248,3.63368,0.339641,7.54311,11.6441
249,2.45579,0.329075,7.52706,11.6276
250,2.35866,0.309442,7.50589,11.6071
251,2.48462,0.311025,7.51167,11.5981
252,2.62412,0.329428,7.50705,11.5874
253,2.79755,0.389353,7.49566,11.5716
254,2.66613,0.325071,7.48313,11.5533
255,2.61445,0.322345,7.46934,11.5371
256,2.57501,0.327235,7.45207,11.5188
257,2.69665,0.353445,7.44118,11.5023
258,2.76666,0.353989,7.43025,11.4856
259,2.84804,0.39604,7.42198,11.4713
260,2.77527,0.354912,7.41081,11.4557
261,2.70073,0.349769,7.45426,11.4853
262,2.7082,0.363399,7.43759,11.4667
263,2.90877,0.394025,7.42593,11.4546
264,2.95885,0.591615,7.4153,11.4396
265,4.58529,0.546137,7.39893,11.4232
266,2.83997,0.368233,7.38809,11.4055
267,2.704,0.358313,7.37852,11.3905
268,2.87748,0.37498,7.37146,11.3761
269,3.46334,0.559902,7.41218,11.4228
270,3.06803,0.414626,7.47309,11.479
271,2.75341,0.344641,7.44641,11.4572
272,2.78873,0.368308,7.46003,11.4584
273,3.09306,0.41407,7.44187,11.4438
274,2.9658,0.509179,7.43332,11.4277
275,2.93981,0.355896,7.42189,11.4081
276,2.75149,0.342804,7.41438,11.3931
277,3.29811,0.548973,7.40404,11.3766
278,3.2558,0.413077,7.39322,11.3598
279,2.91198,0.371406,7.38155,11.3402
280,2.94833,0.402914,7.36995,11.3222
281,2.77879,0.365,7.36543,11.3078
282,3.93518,0.438724,7.35669,11.2903
283,3.09645,0.361829,7.39504,11.3593
284,2.79098,0.352726,7.37959,11.3647
285,2.79483,0.356974,7.42896,11.3804
286,2.93367,0.406096,7.41666,11.3654
287,3.6933,0.448915,7.4137,11.3493
288,3.00593,0.367803,7.41353,11.34
289,2.81833,0.354491,7.40975,11.3235
290,2.78061,0.346465,7.40452,11.3092
291,3.22379,0.525039,7.40285,11.2945
292,3.5989,0.409366,7.40051,11.2842
293,3.07256,0.385376,7.39611,11.271
294,2.85724,0.38086,7.38951,11.2573
295,3.00667,0.471244,7.38401,11.2425
296,3.42127,0.613264,7.37708,11.2261
297,3.43378,0.401259,7.3904,11.2248
298,2.94929,0.363623,7.3945,11.2185
299,2.94341,0.365875,7.41777,11.2471
300,5.24459,0.439751,7.41096,11.2508
301,3.08664,0.407338,7.4264,11.2563
302,3.02127,0.385853,7.4397,11.2569
303,2.95351,0.362279,7.45541,11.266
304,3.26697,0.450615,7.45872,11.2656
305,3.41252,0.419356,7.46769,11.2633
306,3.02042,0.379943,7.46897,11.2563
307,3.07911,0.378986,7.47251,11.2479
308,3.03495,0.388227,7.47055,11.2371
309,3.6538,0.455383,7.46678,11.2249
310,3.24635,0.392638,7.47056,11.2144
311,3.11309,0.378787,7.46633,11.201
312,3.09384,0.397579,7.46492,11.1889
313,3.34118,0.512693,7.46359,11.1758
314,3.47054,0.421897,7.46365,11.1631
315,3.06784,0.391515,7.4658,11.1525
316,3.18149,0.384682,7.47281,11.1449
317,3.26474,0.461873,7.47229,11.1334
318,3.76507,0.46811,7.47295,11.1197
319,3.42404,0.415951,7.47136,11.1052
320,3.33836,0.407971,7.47542,11.0949
321,3.15655,0.415767,7.55025,11.2295
322,3.74117,0.457194,7.60199,11.2999
323,3.43031,0.41374,7.61893,11.3133
324,3.25848,0.396934,7.63227,11.3202
325,3.22714,0.40498,7.63642,11.3143
326,3.62154,0.468675,7.64553,11.3111
327,3.46009,0.410412,7.64934,11.3049
328,3.22315,0.438223,7.66228,11.3205
329,3.35991,0.403729,7.67285,11.3557
330,3.55103,0.52418,7.67658,11.3864
331,3.72239,0.454848,7.68069,11.4085
332,3.41287,0.442495,7.68692,11.4188
333,3.44426,0.416699,7.6943,11.4249
334,3.51298,0.498306,7.69941,11.425
335,3.82762,0.43922,7.70386,11.4208
336,3.51052,0.411624,7.70878,11.4156
337,3.46158,0.402114,7.71194,11.4076
338,3.59957,0.487883,7.70938,11.3933
339,3.83735,0.470696,7.71051,11.38
340,3.50814,0.418651,7.71393,11.3704
341,3.58642,0.428279,7.71624,11.3598
342,3.70299,0.506458,7.7138,11.3446
343,3.9402,0.455953,7.71699,11.3328
344,3.56781,0.440007,7.71963,11.3222
345,3.58467,0.416291,7.71854,11.3084
346,3.78049,0.562232,7.75484,11.4411
347,3.78578,0.45003,7.74537,11.5414
348,3.6001,0.413949,7.76019,11.6455
349,3.54888,0.434737,7.74651,11.698
350,6.48516,0.553782,7.73234,11.7192
351,4.78378,0.644235,7.76718,11.7567
352,4.82194,0.701867,7.75682,11.7549
353,5.60555,0.903733,7.73158,11.7227
354,5.96628,0.867557,7.82763,11.814
355,5.68471,0.556582,7.84234,11.8375
356,3.63102,0.432734,7.87884,11.8605
357,3.50002,0.443431,7.87656,11.8516
358,3.56769,0.409802,7.88949,11.8635
359,3.67288,0.416459,7.89744,11.8756
360,3.59797,0.439312,7.92451,11.9142
361,3.67763,0.437882,7.96799,12.0128
362,3.79301,0.454008,8.09407,12.3386
363,3.85616,0.466629,8.16171,12.5609
364,3.97034,0.462912,8.17809,12.6163
365,3.82103,0.436023,8.18494,12.6304
366,3.95306,0.538502,8.18845,12.6308
367,4.2439,0.525154,8.18707,12.6224
368,3.93322,0.459372,8.18757,12.6122
369,3.76714,0.483344,8.18821,12.6019
370,4.26885,0.646368,8.18581,12.59
371,4.13382,0.466073,8.18397,12.579
372,3.9167,0.494876,8.26668,12.6554
373,7.91377,0.613046,8.30181,12.712
374,4.20647,0.480751,8.45594,12.9739
375,3.91427,0.52278,8.61146,13.2533
376,4.10708,0.633257,8.70025,13.3398
377,4.31918,0.571417,8.7388,13.3817
378,4.0162,0.483748,8.74742,13.3878
379,3.84403,0.481045,8.74561,13.3818
380,4.33038,0.546647,8.73833,13.3679
381,4.01571,0.485418,8.73271,13.3546
382,3.98945,0.476207,8.72897,13.3416
383,4.12578,0.591581,8.72826,13.337
384,4.4578,0.528613,8.73062,13.3344
385,3.9514,0.489646,8.72747,13.3257
386,4.11105,0.562154,8.71922,13.3108
387,4.5271,0.600923,8.71476,13.298
388,4.16117,0.505769,8.70768,13.2848
389,4.02829,0.507332,8.7006,13.2703
390,4.3096,0.617725,8.69269,13.2559
391,4.51088,0.516883,8.68367,13.2413
392,4.12256,0.497347,8.68747,13.2476
393,4.02413,0.547382,8.68889,13.2513
394,4.69819,0.570186,8.6882,13.2466
395,4.19185,0.553592,8.68452,13.2385
396,4.00643,0.490006,8.68026,13.2282
397,4.62456,0.607366,8.67484,13.216
398,4.39401,0.522346,8.72027,13.2457
399,4.03177,0.497052,8.72487,13.2375
400,4.35703,0.62707,8.73513,13.2463
401,4.71136,0.558472,8.73981,13.247
402,4.21849,0.561332,8.74459,13.251
403,4.16135,0.622673,8.74505,13.2535
404,4.84535,0.565912,8.75294,13.2649
405,4.24094,0.503193,8.76138,13.2868
406,4.34749,0.527262,8.79159,13.3579
407,4.73207,0.600406,8.87481,13.5916
408,4.4523,0.548982,8.91233,13.7384
409,4.45865,0.51809,8.90685,13.758
410,4.87882,0.631966,8.89514,13.7509
411,4.42939,0.583137,8.88679,13.7402
412,4.42537,0.544428,8.87795,13.7274
413,4.67098,0.720834,8.86568,13.7128
414,4.54585,0.541172,8.8542,13.6967
415,4.36499,0.554988,8.84253,13.6832
416,4.61269,0.650691,8.83421,13.6697
417,4.87951,0.56805,8.82358,13.6699
418,4.35992,0.568726,8.81107,13.6558
419,5.60691,1.07345,8.79721,13.6385
420,4.81191,0.586863,8.78735,13.6241
421,4.40016,0.561258,8.7797,13.6105
422,6.09289,0.805683,8.76641,13.5942
423,4.70118,0.606339,8.7514,13.5971
424,4.37102,0.554427,8.73905,13.5889
425,4.84926,0.668922,8.72683,13.5784
426,4.61796,0.572541,8.71714,13.5657
427,4.4915,0.535379,8.70918,13.5527
428,4.84951,0.692117,8.70052,13.5404
429,4.8254,0.589728,8.69143,13.5264
430,4.57735,0.565933,8.67786,13.51
431,4.93309,0.776929,8.69265,13.5077
432,4.95664,0.607719,8.69199,13.4987
433,4.62716,0.572988,8.68835,13.4879
434,4.8996,0.778421,8.67751,13.4736
435,5.11807,0.591772,8.66357,13.4578
436,4.7904,0.563868,8.65251,13.4545
437,5.11224,0.711448,8.6354,13.4534
438,4.92782,0.602778,8.62089,13.4429
439,4.769,0.568341,8.6097,13.4313
440,8.18455,0.663655,8.59612,13.4174
441,4.73685,0.573157,8.58158,13.4021
442,5.01988,0.710826,8.56829,13.3883
443,5.72764,0.658598,8.57979,13.3841
444,4.89515,0.570582,8.58826,13.3924
445,5.5767,0.968556,8.60981,13.4162
446,4.89118,0.582867,8.63204,13.4355
447,4.80092,0.584114,8.64687,13.4475
448,5.5548,0.656825,8.65706,13.4547
449,4.8216,0.562334,8.65439,13.451
450,4.75918,0.61339,8.65112,13.4492
451,5.98464,0.634524,8.64702,13.4451
452,4.92528,0.603839,8.63809,13.4358
453,4.90672,0.703362,8.63099,13.4266
454,6.1619,0.672512,8.62498,13.4155
455,4.96288,0.600139,8.61979,13.4061
456,5.29531,0.772217,8.61211,13.3945
457,5.22962,0.614319,8.60345,13.3814
458,5.01077,0.592764,8.59975,13.3819
459,5.53136,0.71623,8.65726,13.439
460,5.31584,0.656406,8.69889,13.4812
461,5.0774,0.600462,8.71772,13.495
462,5.69635,0.651564,8.7121,13.4896
463,5.12145,0.609287,8.7043,13.4812
464,5.14478,0.697919,8.6939,13.4691
465,5.75846,0.684324,8.67908,13.4538
466,5.05234,0.594535,8.70198,13.4685
467,5.61963,0.81908,8.70795,13.4776
468,5.29198,0.632951,8.69966,13.4696
469,5.0288,0.652209,8.70845,13.467
470,5.81462,0.709937,8.69344,13.4909
471,5.30712,0.623905,8.6902,13.5063
472,5.23746,0.691727,8.67669,13.4964
473,5.82482,0.687379,8.66755,13.486
474,5.00396,0.656068,8.65756,13.4742
475,5.47547,0.865829,8.65732,13.4677
476,5.64217,0.656455,8.65416,13.4609
477,5.15233,0.623151,8.65711,13.4572
478,5.87657,0.744792,8.67069,13.4588
479,5.36645,0.657194,8.67105,13.454
480,6.84811,1.34029,8.66703,13.4465
481,5.96166,0.690951,8.65652,13.4336
482,5.12166,0.636271,8.64885,13.423
483,5.86075,0.695238,8.63957,13.4105
484,5.25709,0.634352,8.62855,13.3983
485,5.25402,0.71984,8.61835,13.3857
486,6.04292,0.696653,8.60217,13.3704
487,5.22125,0.654686,8.59273,13.3576
488,6.27538,0.792981,8.58428,13.3458
489,5.67889,0.645581,8.57006,13.33
490,5.44274,0.795513,8.6668,13.4022
491,5.76025,0.670044,8.69916,13.4449
492,5.46537,0.629932,8.74193,13.5185
493,5.83012,0.800467,8.77355,13.5856
494,5.82902,0.667287,8.78528,13.6214
495,5.4395,1.0489,8.78331,13.6324
496,7.50025,0.685112,8.77669,13.632
497,5.43037,0.65498,8.75176,13.6869
498,8.59347,0.709681,8.76743,13.7273
499,5.51785,0.655867,8.77587,13.7329
500,6.07293,0.854918,8.791,13.7436
501,6.14913,0.65359,8.80145,13.7781
502,5.6393,0.793387,8.79833,13.7835
503,6.20334,0.668382,8.78725,13.7752
504,5.59914,0.698677,8.77455,13.7755
505,6.31762,0.764784,8.7627,13.7655
506,5.62535,0.667367,8.7511,13.7526
507,6.29022,1.18551,8.73509,13.7368
508,7.07502,0.685118,8.72668,13.7251
509,5.65439,0.742795,8.74144,13.7234
510,6.24139,0.740309,8.7408,13.7154
511,5.48328,0.670663,8.72969,13.7017
512,6.71855,0.823354,8.718,13.6887
513,5.86178,0.691465,8.72958,13.6954
514,5.60584,0.773607,8.73706,13.7436
515,6.28644,0.691123,8.74207,13.758
516,5.87544,0.682442,8.73337,13.7541
517,6.44309,0.767252,8.72189,13.7426
518,5.78831,0.643058,8.70606,13.7275
519,5.91279,0.824695,8.69541,13.7146
520,6.42084,0.698104,8.66921,13.7744
521,6.39092,1.14465,8.6568,13.8232
522,7.42811,0.729888,8.64348,13.824
523,5.93087,0.719664,8.63104,13.8189
524,6.4303,0.764871,8.65069,13.8339
525,5.93608,0.668783,8.67533,13.8745
526,6.57326,0.834462,8.69481,13.9328
527,6.1568,0.720768,8.69716,13.9489
528,5.99437,0.839872,8.71602,13.9647
529,6.74884,0.757624,8.70766,13.9772
530,6.01607,0.696898,8.70387,14.0338
531,6.56974,0.758792,8.70793,14.0611
532,6.22655,0.760786,8.70168,14.0655
533,7.38467,0.826769,8.67532,14.136
534,6.9006,0.833891,8.66821,14.1982
535,7.18599,0.812701,8.66392,14.2039
536,6.37827,0.73379,8.65984,14.1996
537,6.40112,0.89435,8.64946,14.1883
538,6.4612,0.715684,8.64459,14.1805
539,6.10641,0.791002,8.63617,14.17
540,6.87198,0.727304,8.6321,14.1615
541,6.30461,0.758799,8.62446,14.1498
542,6.55711,0.765615,8.61444,14.1375
543,6.29286,0.755634,8.60563,14.1248
544,6.85899,0.839087,8.59483,14.1108
545,6.22623,0.724035,8.57436,14.1336
546,6.57181,0.964578,8.56701,14.1732
547,6.70332,0.788826,8.56196,14.1852
548,6.37796,1.05343,8.55305,14.1829
549,6.9665,0.753484,8.54413,14.1748
550,6.222,0.783591,8.53832,14.1653
551,6.89409,0.788212,8.53055,14.1534
552,6.2311,0.74366,8.5217,14.1422
553,7.01292,0.821382,8.51442,14.1299
554,6.52969,0.735794,8.50599,14.1181
555,7.27109,0.845326,8.50169,14.108
556,6.64012,0.789494,8.49873,14.1025
557,7.00122,0.950632,8.49678,14.1209
558,6.60956,0.763991,8.4951,14.1828
559,6.82319,0.98033,8.50254,14.269
560,6.98722,0.739228,8.53996,14.3263
561,6.99781,1.01061,8.55653,14.353
562,7.02837,0.789553,8.55984,14.359
563,6.64562,0.973248,8.58632,14.3704
564,7.16647,0.808066,8.59798,14.3736
565,6.54835,0.848446,8.59963,14.3688
566,7.08539,0.797074,8.6017,14.386
567,6.61675,0.80733,8.60152,14.383
568,7.1151,0.815728,8.59444,14.3732
569,6.47709,0.757167,8.58438,14.3615
570,7.32717,0.835891,8.57411,14.3504
571,6.63222,0.814283,8.56804,14.3402
572,7.35273,0.841051,8.56193,14.3307
573,6.59714,0.771005,8.57954,14.3295
574,7.67754,0.857705,8.57723,14.3212
575,6.67453,0.789731,8.57028,14.3098
576,9.60063,0.871634,8.56518,14.3001
577,6.78693,0.771999,8.56115,14.2904
578,7.52979,0.865575,8.55284,14.2782
579,6.78187,0.798357,8.54977,14.2682
580,7.3584,0.908144,8.54431,14.2577
581,6.85317,0.767518,8.53983,14.2472
582,10.5005,0.849218,8.55064,14.2539
583,6.95479,1.24952,8.54975,14.2476
584,8.94962,0.827812,8.54729,14.2381
585,7.81025,1.39052,8.54192,14.2271
586,7.82626,0.775909,8.55992,14.2446
587,9.09517,1.04776,8.56186,14.2396
588,6.88544,0.793575,8.55926,14.2303
589,9.71944,0.872047,8.55593,14.2232
590,7.06605,0.800472,8.54629,14.2116
591,7.52301,0.919887,8.53824,14.2004
592,6.88764,0.843665,8.53259,14.189
593,7.76849,0.902599,8.52787,14.1789
594,7.02146,0.821094,8.52388,14.1685
595,7.8971,0.873696,8.52155,14.1598
596,7.06607,0.850113,8.51648,14.1492
597,7.87305,0.870394,8.51006,14.1383
598,7.27733,1.17135,8.50405,14.1273
599,10.6216,0.860763,8.5018,14.1178
600,7.64428,0.98861,8.49715,14.1077
601,7.4615,0.80298,8.51341,14.1147
602,7.78195,1.01738,8.5359,14.1313
603,7.72266,0.85497,8.53414,14.1213
604,7.89569,0.945548,8.53085,14.1115
605,7.53499,0.846507,8.55792,14.1263
606,8.31218,0.883434,8.56667,14.142
607,7.51573,0.8423,8.56861,14.1397
608,10.7831,0.891589,8.56684,14.1324
609,7.33126,1.01438,8.5646,14.1239
610,7.87327,0.863589,8.56363,14.1157
611,7.86755,1.05459,8.56124,14.107
612,7.96973,0.885064,8.57053,14.1025
613,8.04319,1.13436,8.57123,14.096
614,7.8023,0.88939,8.56543,14.0862
615,8.32858,0.974496,8.59357,14.0952
616,7.44652,0.817276,8.61743,14.1101
617,8.26274,0.886239,8.63106,14.1202
618,7.57786,0.876217,8.63399,14.1192
619,8.67325,0.899337,8.64057,14.1156
620,7.94944,1.0601,8.63915,14.1084
621,8.11986,0.893119,8.63573,14.0997
622,7.7532,1.05419,8.6327,14.0907
623,8.00841,0.93128,8.62933,14.0817
624,8.29828,1.05072,8.62872,14.074
625,7.67691,0.938688,8.62552,14.0655
626,11.4479,0.91601,8.62329,14.0575
627,7.62121,1.03674,8.62013,14.0486
628,8.17902,0.917631,8.623,14.0518
629,9.37911,1.09405,8.62994,14.055
630,7.99767,0.874807,8.63116,14.0508
631,11.3123,0.974236,8.64894,14.0606
632,8.20461,1.15399,8.6534,14.0672
633,8.35793,0.909595,8.65572,14.0672
634,8.29656,1.10839,8.6548,14.0648
635,8.19625,0.873386,8.65141,14.0629
636,11.6542,1.00529,8.65213,14.065
637,8.08303,1.09135,8.65055,14.0601
638,8.21525,0.990653,8.65561,14.0548
