p_id,x,y,theta
42,16.94931400876497,-10.633163391341512,-0.5753465947686809
43,19.769404590102766,-9.22415650032828,-0.44183185156723287
44,20.57580321667362,-9.524153384153788,-0.533345081829517
45,20.11579911881209,-10.885728050586984,-0.571064574972908
46,20.167940463763518,-10.13599747516528,-0.43415463123104414
47,19.693482103803632,-11.982410147946535,-0.46383075752924846
48,20.278276139093595,-10.773371014478004,-0.530546691262835
49,22.574710961173473,-12.675679895366116,-0.5415517161801422
50,21.616614824792414,-11.252770146192121,-0.5483075038796655
51,22.27259188568625,-13.58249570445973,-0.6058653761457882
52,23.805311665392523,-13.860249593877771,-0.622512047411954
53,23.259994195209288,-14.374649696774753,-0.5633734933953425
54,23.015713577174434,-13.83897054363043,-0.5327893921063734
55,23.272126330226534,-12.558353773019507,-0.527420711141279
56,23.551021263369208,-12.517939330890595,-0.4657390126830698
57,24.025489739327153,-13.735443275328574,-0.46982308524177735
58,25.371618183487346,-14.373875386218492,-0.5870926881794627
59,25.326324493354026,-15.007799599162276,-0.5339236422610086
60,26.120352315070164,-16.249037388797333,-0.6139465627231182
61,25.275399990963365,-15.430326771138699,-0.5334772195018326
62,25.466706803579925,-16.379657292635315,-0.5699017164593377
63,28.823442164006007,-16.933140652530714,-0.5787545111524585
64,27.621238177649087,-16.947994539564533,-0.6421888219822451
65,27.093766911923662,-15.75206454802334,-0.5301893823880004
66,28.756622269427822,-16.9801673031229,-0.6236191587383506
67,29.039949867242758,-17.46579410057378,-0.47251686373178936
68,29.38805386002719,-18.35178416568165,-0.6609816768434091
69,30.404320320795968,-17.30614892924993,-0.619445596109285
70,31.44898717229272,-18.20306930364622,-0.5354554908053417
71,30.462546689195918,-18.433407129628886,-0.6094081337040956
72,32.2220336268657,-19.324744491031456,-0.6823903324794621
73,31.856678105582787,-17.38372323164456,-0.6134376727830374
74,31.237755501129765,-18.978383629850658,-0.49877882871519363
75,31.278394595550004,-19.72970117945894,-0.4958656142669964
76,33.82260145654123,-19.22502232317455,-0.6959668245206933
77,33.735122785658675,-20.59253511883203,-0.6134186958141232
78,32.16532266937616,-18.8689585484206,-0.5837615343846915
79,34.04739977174232,-21.41440450612563,-0.6186543551534378
80,32.96518525640534,-21.22749769739355,-0.5854198321069592
81,34.249268878094846,-19.659130620803644,-0.6655419908252161
82,34.42775259022802,-19.823224225826696,-0.5474649882829932
83,35.47080058118908,-20.44995100068623,-0.6338192089418784
84,37.052246258100155,-21.372426215289106,-0.6433624467141961
85,35.33115733270645,-21.659151113445283,-0.6904681666736084
86,35.938648062031795,-22.329339821638445,-0.6243292101420148
87,37.72180711769009,-22.521531327631955,-0.6321949179093533
88,37.667745830141364,-22.481675628848723,-0.6425494037983049
89,36.6400527601039,-23.703223270443655,-0.6596523458364288
90,38.48083443714482,-23.659785742801574,-0.7519557002388896
91,39.87909476609007,-23.9159846791698,-0.7341272358883121
92,39.65462670667762,-23.33013246169777,-0.5824720478293666
93,39.92756889919024,-24.849032934774304,-0.6221612531233379
94,40.51215284440066,-25.413898275382735,-0.6883820535259616
95,39.54320911087753,-24.338125873644042,-0.784297865853468
96,40.62723214477892,-24.12705747181981,-0.6407982012525006
97,41.39167137045977,-24.008492032535393,-0.6225436036633715
98,40.92726843431233,-27.142501288564546,-0.8096188887914332
99,40.81974806692057,-24.706614655288597,-0.6771137057791115
100,42.34869451957379,-27.100068503490768,-0.8119135212493536
101,41.67042233945581,-28.01329545224695,-0.8439042920669204
102,42.822802666435926,-26.387216071131306,-0.7819098431832162
103,44.369862429044005,-28.881923780981566,-0.8266949812398451
104,44.529911983950356,-27.620919795257702,-0.8545492031880467
105,42.9537443737306,-28.465090357597926,-0.7141086513119544
106,45.652789179278045,-27.488298349370748,-0.860188459142089
107,45.139554720152006,-28.265935134379507,-0.8102641110457962
108,45.08482163073483,-30.376412054011915,-0.8460657614477025
109,45.52871911228172,-28.951295517674392,-0.8881833632118655
110,45.02731536314533,-29.184637612134186,-0.8179643594438784
111,47.1459136662994,-29.868456405112617,-0.9075079868180672
112,45.14320057777848,-32.174672165393254,-0.8100356043669896
113,45.41782254571253,-30.8810201009298,-0.8748288170992515
114,47.85092445676587,-30.916635940442873,-0.947561773472757
115,48.58866134333225,-32.0370513860348,-0.8818500549659839
116,46.977172102666145,-32.84170973822515,-0.9059140346359276
117,48.67263084601554,-31.79581001584942,-1.0965410109261209
118,47.63462883275845,-32.809375285854614,-1.011739812619275
119,47.56654416496128,-34.20467497119227,-1.0099602427049175
120,48.77199483791995,-35.62076598959805,-1.0046714732420188
121,48.77305634098352,-34.2158401147465,-1.088036433839316
122,49.797768348151436,-33.76545183532062,-1.1695926699107386
123,48.53725819182284,-37.024489192231876,-1.103307640623788
124,48.71934163645536,-36.71288928634911,-1.1444297624437811
125,49.65726154427744,-36.88427958358348,-1.227009644552868
126,49.489716338160456,-37.89014633738744,-1.2381198535389406
127,48.856405193118604,-37.32507621455906,-1.413125918454918
128,48.74789470593166,-37.55200741203518,-1.3981493717508995
129,49.402509659401765,-37.25756943328257,-1.4485095046227512
130,51.267650351396576,-39.66263370372444,-1.500235908780819
131,48.47803246486488,-39.2096469312925,-1.5613482777184313
132,48.361337200500806,-39.46288907150933,-1.6544092596829474
133,49.43223703821228,-41.66386795497306,-1.684545848907851
134,49.2683670250573,-39.83031108971633,-1.9348720370796468
135,47.823708050690115,-42.09125808279294,-2.0131738630308202
136,50.16909606166732,-41.02389080430856,-1.9674232776230063
137,49.391807486841444,-41.67077048033224,-2.0177141543393855
138,48.47310557073433,-43.77604667438111,-2.059742323056533
139,49.01258324679871,-42.77162752048929,-2.155692729144865
140,49.45952473571485,-42.29701378100323,-2.2272947160669903
141,46.396400239479966,-43.31334043438256,-2.2269275455422717
142,48.474506857757696,-44.41334579959638,-2.2354451540641547
143,45.759747819228046,-43.765719571210155,-2.3899159709799913
144,47.67221973536903,-43.773448251242606,-2.4406297034254236
145,47.34115340760883,-44.76491333212972,-2.3888007219230185
146,45.99218350667029,-45.09352607647836,-2.5191056859622156
147,46.425299364849735,-44.757314701090195,-2.4910981938833436
148,46.2472094897646,-46.31310749184891,-2.515615856430044
149,45.739597656446854,-47.85255405732474,-2.6649017762862677
150,44.90745307574767,-45.42956025962944,-2.6687794674833953
151,44.56128586450512,-47.99128369044724,-2.6467609723084724
152,42.93435669198217,-48.441020888666735,-2.611522286455889
153,41.56080528429933,-48.68274517435227,-2.7242152275413165
154,41.76178306713098,-47.52882780602895,-2.717999168758472
155,40.564002729597135,-47.75805114381092,-2.821525884903643
156,41.508256350270344,-48.72483817387999,-2.7069243917936765
157,41.237841716468424,-49.03997905371914,-2.7154275742875824
158,39.87363292992096,-47.57093847153153,-2.7916759313632973
159,38.610258949201885,-49.432561976305834,-2.7990569717367224
160,40.97826348191513,-47.33543692369083,-2.8342293517044155
161,38.234457686506474,-48.44058353602377,-2.9205623987207208
162,37.64411911734327,-47.410504819237744,-2.8411988649237485
163,38.51697361863727,-48.209040213809374,-2.7991002759360755
164,36.268183749761874,-47.96886413440333,-2.9480800015994224
165,36.84734363984608,-48.867532242629444,-2.981630624520314
166,36.35880166869686,-50.1342910689019,-2.8426552134615983
167,35.96154693664368,-49.194875839172056,-2.901797510273811
168,34.324166403218946,-49.546559721065535,-2.921680881772108
169,36.586150497758986,-48.64798351249022,-3.00661977957631
170,33.26215942059193,-49.363257978285944,-2.9564070034369005
171,34.60434964003231,-48.696838156508676,-2.9814094840154293
172,35.153138503643845,-50.55100296402832,-2.9576777179146205
173,33.961740835403965,-48.67654259743505,-3.1047193184157607
174,34.02238662211288,-48.69917957115003,-3.0166556300241063
175,33.16007555512663,-51.01230597712164,-3.078399876571363
176,30.801161424119258,-50.717109314544906,-3.1861899186553404
177,29.812622030204597,-51.3111853632026,-3.01867559556159
178,30.842054476013747,-51.286422207778614,-3.1049846416708546
179,30.278320692145915,-49.86266940857104,3.093817587543767
180,29.153405626388764,-51.393532578028754,3.0960019534103194
181,30.274635091579718,-49.66164485279267,3.089703131709103
182,28.123636366363897,-48.40094246078977,2.951043846945296
183,29.36926707414099,-51.09876393321533,3.098725487675079
184,28.558153710491585,-49.87208833550612,2.9778045644908686
185,26.673918201914407,-48.32975378899698,3.0236423055384267
186,27.02759765263788,-50.194855296174715,2.8076741583073788
187,27.334423562259225,-49.61571743202607,2.815496114369955
188,24.932112358115766,-48.21592046375519,2.7439116688133787
189,26.403045091844227,-50.34210545485762,2.629509676970586
190,25.15567247463952,-49.69269830172102,2.580882433557637
191,26.003941982630828,-48.20344172051719,2.5317538374970585
192,22.758777193362118,-47.09205986151682,2.309594747374223
193,24.969648889960872,-48.15768522554407,2.1346912553245696
194,23.618729032523675,-47.11098226393073,2.037504106092968
195,22.498907764948612,-47.26072706671952,1.8776402077826813
196,23.145289052386854,-47.264507594598435,1.7152810272028192
197,22.211828883766966,-45.57290673727625,1.44916370625952
198,23.538373603859256,-46.767559926213615,1.4269122503198959
199,22.41059607261212,-43.946326883994885,1.2613455633714947
200,22.711375473754394,-43.929715318017806,1.0739920732337769
201,23.38592724927824,-43.42304401653531,1.149972049099491
202,24.524096837248834,-42.84884577254857,1.100526007932371
203,25.468355959950745,-43.650714936628326,1.0434150473505404
204,26.14652185621686,-42.402716061670944,0.9373312671739981
205,24.60528978258451,-43.51721939679354,0.9310681565147387
206,26.404391888097273,-41.327864176275085,0.8320698361227437
207,25.219184525850746,-42.83669448098213,0.9772627692149038
208,27.696446449103583,-40.87585931614369,0.9110213810999963
209,27.855511753250063,-40.69633034036451,0.8598200862812092
210,26.726206903253626,-40.753568373328754,0.7759764645092541
211,28.469768313491898,-40.09082265186931,0.8565991808090161
212,26.75875824916468,-38.3307310949484,0.8074184303584373
213,28.756241231369483,-37.82981552912874,0.6889311454546274
214,28.04212662999629,-38.202623714730954,0.7354359448458331
215,29.37202507347913,-37.2817930234643,0.8041187491401097
216,28.982601378550537,-38.2294510917764,0.7939383230624613
217,28.329750531477597,-37.394866886791654,0.6569231443079656
218,29.651492481272935,-37.552383024747975,0.7881813784483718
219,30.28787598690827,-36.03129979583516,0.7924891649867046
220,30.304693627259507,-38.285340984131444,0.7107768974862972
221,31.161918338787995,-35.451675297923934,0.631734381978231
222,30.431021682454915,-36.60990831240829,0.7974173232615126
223,31.42437400541224,-36.51321198644312,0.695103879331883
224,32.291789997914314,-34.68445136155758,0.6754153140779127
225,31.765232443026115,-34.94678994914144,0.7296682437248921
226,31.675348196137776,-35.9458674592007,0.6411031978764015
227,32.10188948627059,-34.02611501971265,0.6177515148347983
228,34.34663695297342,-33.26962338806216,0.6133919388342052
229,34.051019035259415,-34.850394795518376,0.6874042443136041
230,33.34947465480508,-33.362295699848275,0.6389046509876819
231,34.04772175322748,-32.23775874356005,0.6620452081796772
232,35.2750129927902,-34.253683985190634,0.6914598210615741
233,35.62569579755453,-33.19629620342586,0.5968327642458379
234,36.43777069348154,-32.599364748902865,0.6000497662563155
235,36.135092653861854,-33.49077025407351,0.6093087473284343
236,35.801153032253055,-30.725660794030507,0.7234319219603376
237,35.70633340756028,-31.217458181360197,0.7007608938606998
238,36.28524435882506,-30.336555771047326,0.6692361031135948
239,38.072709499225454,-30.483151046079094,0.6193044051352077
240,39.30854380711176,-29.31802800297738,0.7241260059648138
241,39.74135486641626,-29.28513340265636,0.681633236031621
242,38.062465192892745,-28.43358742693474,0.7207056372069518
243,38.836780486929825,-30.34993025700285,0.6011823075564682
244,39.12211839746666,-30.332668534317342,0.7689048001571835
245,40.59629175030881,-29.56627472675331,0.6476809302036619
246,40.62447857344229,-27.641870530348392,0.7158820524898644
247,41.95869896786571,-27.84110828487995,0.6915699061630267
248,39.95894660860684,-27.04714676403691,0.6104591857953409
249,43.0245063578019,-26.600761442814715,0.7575727768969007
250,42.42867227159963,-27.343580102343868,0.7180775438496478
251,41.42404772382588,-26.372126246753886,0.6483074332274467
252,43.66208861762253,-25.382150518738687,0.7484040989240042
253,42.303733636857416,-25.027896044785603,0.7655327398918977
254,43.291761313971996,-26.61578879729941,0.7068137622719225
255,45.376905208686345,-25.434229863552197,0.6688796193512092
256,45.64975215396073,-25.80101044314507,0.5986207052024121
257,45.144252990443256,-25.81825712590965,0.6660712533249923
258,46.33281128435047,-24.68894699590797,0.6025512598637592
259,44.104868139889994,-25.879312457061705,0.640431625085341
260,46.6103469263674,-24.22827045889362,0.6180426970048748
261,45.640801718840905,-22.503988312789367,0.6979692057987589
262,45.654291567926386,-24.88698080585494,0.6766158679345738
263,47.183095544073,-23.74956879062211,0.7842842073193191
264,47.257512602384175,-22.430556840348256,0.6307928783722505
265,49.26502342944611,-20.99598197690647,0.7031459729520564
266,49.23998347645323,-22.77448298449154,0.6608955129726893
267,48.933655429425855,-22.267051670429165,0.6508857454465463
268,49.91372016785935,-20.724206894889424,0.7217028046003788
269,49.53835157061258,-20.956450096152196,0.71820995656648
270,48.65762578995077,-21.241500422724638,0.7857482610802975
271,49.290850019928605,-21.320520504005724,0.8093445567070118
272,51.702608799453124,-21.07686040239303,0.7221016015626189
273,51.19545402569063,-19.18297429632705,0.7037060609295301
274,50.07948594470132,-19.833005990615455,0.6755575046527567
275,51.77963186048152,-19.99815666231615,0.8072027621674305
276,52.33380502460953,-19.46082078260619,0.6611855140737932
277,52.09094424904682,-17.29067579143861,0.7279018052127159
278,51.83592538692637,-17.049867887199056,0.7015593101676848
279,53.54030690007886,-16.482459342266246,0.7421714238316003
280,53.03622380511735,-17.168616297915598,0.8709569628773756
281,52.80912370514434,-16.50759787411941,0.7701575864035272
282,53.34032193068232,-15.595907605858477,0.8745144897189543
283,54.818901756180914,-17.214948911474764,0.7575530156485596
284,55.44332345808145,-16.429069086615996,0.861368678544146
285,55.913421710718,-16.52876388434307,0.8247341203038522
286,55.79655109842607,-15.09308624423878,0.7866778481140349
287,55.484732761526075,-15.468069693206827,0.8751728080784092
288,56.883763493015834,-13.946659796468996,0.7333240195258979
289,56.266115989914155,-14.564436919249436,0.791501212620908
290,56.809240677011395,-12.479886119715749,0.749910328816189
291,57.80525380372596,-13.621321591166092,0.8258613966309872
292,56.01682064532686,-12.137611048292438,0.8750843194677874
293,58.19459209200928,-13.498624827652336,0.7725570785534214
294,57.52548226087484,-11.303406873542903,0.9058704348435244
295,57.94724465735664,-11.521964366928975,0.9013156076304849
296,60.065075915071326,-10.230247282132241,0.9742847757895692
297,58.724064867400976,-10.544038893287993,0.8174065295591297
298,58.04472279332278,-11.92560527013033,0.9948218240303655
299,59.73072712742177,-10.458139036327177,0.9223414870262192
300,60.521431106938074,-9.366030919531536,0.8947594341324673
301,59.361268059632785,-8.143122512995706,0.8906466148648023
302,59.400953044179445,-9.16123331693623,0.8835983457189058
303,59.44492792884079,-8.665252880877391,1.048522334036163
304,61.15581563535385,-7.663798639384414,0.9288425657798302
305,62.259334497742884,-7.014142493990236,0.9084766861242742
306,60.549165840823534,-8.414304116803994,0.9929803401169974
307,61.48926864149017,-7.0340101194390705,0.9386733546623611
308,63.57615449373192,-6.803965151667779,0.9881674183861865
309,62.3933048544327,-6.856598525566264,1.005997052383061
310,62.5048831815878,-5.516925429854368,1.0327756960461683
311,64.40547115648243,-5.587609914034578,1.0360850664427728
312,62.594565473035054,-4.896553153797887,1.0134977329043982
313,64.40654233643285,-3.7656332789524396,1.1849717713755534
314,64.55987204159786,-4.682961153155897,1.075768374799324
315,62.91352617560777,-4.296992008075224,1.2363524774374854
316,64.76463540961034,-4.0388198249457705,1.092301175005815
317,64.74695211041956,-1.1673152859760005,1.1926391541219277
318,64.653082130684,-1.2596386290131387,1.222892954363867
319,65.07442883497053,-1.0492466310473825,1.309658083243216
320,65.63698990274064,-2.4156511179102824,1.1939590986465984
321,65.1212625187556,-1.1128530174338147,1.2821267503057725
322,65.98098835768677,0.02931520579987909,1.257722908472535
323,64.18616992742356,1.456069420651856,1.275523986409435
324,63.778362692087924,0.5092358326589768,1.2979527377174473
325,64.10741654685566,0.4507357398412629,1.4368896762419674
326,64.47286626821399,2.077092124308015,1.5078873071608705
327,65.14894723645497,3.06540653859709,1.4784238335712587
328,64.92478135073642,1.6476560733779426,1.4523720642664242
329,64.963839465985,1.8700695528888216,1.4421253226995014
330,64.91314194009026,3.795511875547727,1.480851579064556
331,64.93512686116073,5.358981365094752,1.6328885069292336
332,65.5309996139015,3.3484086250638856,1.548559742177154
333,65.02226376554685,6.031801940803561,1.591582649443962
334,65.8203315157562,5.20954039236793,1.6400470695355485
335,66.86087136687752,5.176382993604962,1.742417953758323
336,66.03225071335625,6.703979096957452,1.6631353429183855
337,66.1392231941746,7.946851442517694,1.7250222587374977
338,64.6705751853196,6.328224337186884,1.6729029210552955
339,65.94762863411881,7.7721140606254515,1.7117938497033167
340,66.28250759473387,7.339235252972177,1.7934408503671113
341,66.21263460012624,9.418149665903115,1.9056314565950427
342,64.8136170657416,10.014525102096306,1.92930866784704
343,63.480731746345086,8.971830687613181,1.9502263704360043
344,64.60911820386728,9.815087374701159,1.9429280011070091
345,63.73075953354141,10.88100351435282,1.8713360816784714
346,63.778901305257335,10.878288002697925,1.924592944578436
347,63.35338773989716,12.742768692600986,1.9244919085960892
348,63.9157049017007,11.244803671413631,2.0441884551782925
349,62.85584953042003,13.618109508972427,2.086327804242891
350,64.27820609653965,12.615811608965679,1.9835545297937949
351,63.063534612857715,13.793568051811127,2.1221363048375057
352,62.7059873130481,14.468584010223495,2.1409275009954007
353,61.57035896933128,13.582119280122381,2.0705057822078476
354,63.20685537693818,14.314901050720177,2.0862752512856084
355,60.71481754961575,15.738678222012014,2.1991158047891894
356,60.05347933425048,14.982100791476853,2.2211103141624626
357,59.74674639483113,15.940289726491201,2.282012943640986
358,61.074329758501875,17.24843919537618,2.2611668492092947
359,61.46356684582489,18.424847182947747,2.185578994166747
360,60.764460026798794,17.8457865554863,2.1812601010085073
361,60.42005615928716,17.419424058675236,2.3002861224679174
362,60.80216090466375,18.69009413564514,2.3482342897853017
363,59.462963811175435,18.667853561245288,2.2581471120636967
364,58.2394743311656,19.30882117646247,2.3875543557682684
365,57.089170141457075,18.52958475392969,2.3463686021035874
366,57.410489014378136,19.271659878885092,2.4298702910998218
367,56.990817790404925,18.434162042658002,2.3500265995507683
368,55.87768933887076,20.625639172322856,2.3304195291658356
369,56.51316823203391,20.550509545294055,2.4761513323900046
370,55.28158552266066,22.38595375115791,2.368605562863184
371,56.10826231690419,21.39435871259832,2.497149947814122
372,56.833785822390496,20.67000601738149,2.4767668242482173
373,55.23560700064632,20.421877339686294,2.4583070014857413
374,56.47532117420957,21.096146857924246,2.483235215597686
375,53.33587276338426,22.47840876818583,2.5353987527599315
376,53.166989386322456,23.66296596738229,2.4062581866984494
377,55.10452113567426,23.772910888006532,2.566055844167911
378,52.3354015351977,23.793442505094372,2.446948905813766
379,53.83469140449931,22.54040346046602,2.546312891435461
380,52.97626529591162,23.88027487097713,2.457221474037298
381,51.68694683814599,25.80489559350066,2.4439556173613637
382,51.76655979794745,24.970831111180495,2.47900233338541
383,51.694058675426,24.20210506627403,2.551456330814857
384,51.329180532306644,23.992653221972528,2.4785376032824544
385,49.279790569613795,24.014801289081213,2.564198233515737
386,48.91229484412373,24.33287709390736,2.6188476941900523
387,50.12604411214514,25.165573724637778,2.5142174291868167
388,49.976948341112454,25.13649442848912,2.593121427688004
389,49.26152939440478,25.712127060981537,2.4917673569124204
390,47.688333257215746,27.479206563012788,2.549472387586639
391,47.70249730793935,28.365073424858235,2.5566518380057106
392,46.947093234819604,26.40843906807036,2.58932663447286
393,46.84528840955834,26.675130676449303,2.613923438484035
394,45.5151085725023,27.12003997516037,2.6902139400223404
395,47.40924227375801,29.165623074809456,2.7004370847397587
396,47.01698917916897,29.041743907017022,2.5615495619390165
397,45.52797719429291,27.526773226514443,2.5825937647887547
398,46.51266403900126,27.748311583529087,2.5712941600056323
399,45.40138716344811,27.93894364952706,2.711170472860022
400,45.58959109263475,27.910618943872684,2.608085125955853
401,44.14716992021679,29.005523529671464,2.683608395616978
402,43.03575238339437,31.248668041951372,2.655515301178272
403,42.59084515137126,30.104839481005232,2.6377673309903265
404,42.63563046610365,31.291929998853156,2.5635056610903866
405,42.697847188915,31.620116969897293,2.572487320382493
406,40.97309215922226,31.928202278048243,2.5789031455915006
407,42.35026907898151,30.340782666482923,2.7557904745341135
408,40.46761227887995,31.47987907867395,2.5894784328587512
409,40.145540803074645,30.6057661109895,2.607354532127692
410,40.1522597194195,31.563830018741758,2.6779511244417296
411,38.13857514895575,32.09883296018338,2.6066862931549806
412,38.46424423423888,33.26694909093134,2.667840942671754
413,39.45059180468826,31.465892825502284,2.7317304032785956
414,36.625843104003884,31.657462067602523,2.7799765338945215
415,37.82223517110008,31.851968294682298,2.7027889922492596
416,38.34187246926274,32.865820565789996,2.7353990178771825
417,37.70510054305188,32.808080918363764,2.658992786002939
418,37.567143721116786,34.531408491360345,2.809910668018525
419,36.99328204554427,33.596521635396776,2.7458910935083893
420,35.00373574280456,34.96658838303518,2.718798708903746
421,34.05706915607263,34.915939016835694,2.7054499786087884
422,35.44994380277146,32.90294749835842,2.6317849023381874
423,34.654160670252956,33.44562423936063,2.7715565336440093
424,34.65630349447878,36.01451699898067,2.6353891290348166
425,32.95591872730513,34.31385042508765,2.683848700365197
426,33.342880251444086,33.508950245032246,2.7844289547926513
427,30.65958165215733,35.10290193699729,2.803898563630488
428,32.860014231422475,36.60213505212738,2.8295710865739654
429,30.926454834943716,35.22830570234622,2.760531707203191
430,31.79136685602762,36.01091649225316,2.7686772024405073
431,30.087672541317406,36.02091269048775,2.72422551360436
432,30.477996569634783,35.91192051883856,2.787179731753998
433,29.42771992785011,35.00755744214108,2.8032739718156394
434,28.735297598925364,35.43718444745706,2.8202498293649265
435,27.019901949771295,36.22914850704999,2.83397123557709
436,27.709657518749815,36.08905659632391,2.823512996362039
437,28.021501413159744,35.96331404436134,2.7276649495353356
438,26.667971700648504,36.65366702897676,2.722633800652549
439,26.682724529333406,38.59572172441484,2.7168074223317915
440,27.29122282049351,38.3666159753055,2.8629641003982362
441,25.22972088685303,36.98000560924027,2.726382927346441
442,25.29716040695394,39.10949903062051,2.850887066177827
443,23.182460408172535,37.71093137625457,2.7279383093433345
444,24.930721948608518,39.46349833056507,2.704094634518041
445,22.963258116487555,39.098940377372195,2.7962259311226
446,22.90377752304279,39.98136401625547,2.862422658523702
447,21.81203270307794,37.64604417633222,2.7811447943672745
448,21.091646973327123,37.67283104538338,2.7239976527896537
449,21.005179704327386,38.16963620261539,2.870380517876468
450,22.40493772655844,38.69447650456982,2.8639636229012644
451,21.60051497874857,38.48676169126608,2.8277593236239595
452,20.926348769855643,39.56253349114861,2.7373975504462154
453,20.892813908845316,41.24075776371849,2.806991907260425
454,20.50230278667324,38.7707317653199,2.7330056675544308
455,17.439283148909084,40.47873636015896,2.714701006925048
456,17.455150912217825,39.85063941093011,2.7493543399081477
457,18.271108902773534,39.25874547231601,2.781707781154148
458,18.775492114386925,41.353279076007524,2.845772205668654
459,18.31552325160251,39.2675055509494,2.9058650226987366
460,16.548035537589524,40.16100160028072,2.74087745299399
461,15.599598142601549,42.02033787912875,2.910488096695843
462,16.437402778152467,41.48588074359007,2.8406351861576713
463,15.770804748135733,41.8228658274363,2.8478786815587287
464,13.124304304673164,40.78831056708964,2.861387614561219
465,14.586180193551236,42.5157631188502,2.9331879928878113
466,12.811580850144368,43.23844774895503,2.8464238844078986
467,11.84552568303542,41.740463537061395,2.9115312552480583
468,11.22188250784528,43.441393178175545,2.7841364939981115
469,12.290818769414509,43.36678575096938,2.894508746699263
470,12.372333025027341,43.540285409665735,2.9359064429042983
471,10.91514768397466,42.952319296402926,2.8025309268800656
472,10.8021615957103,41.64727174237814,2.908642890071707
473,9.112406697304817,43.356275084941046,2.7537323880106728
474,11.0322932740841,42.152030747520804,2.7823001613875604
475,7.860741364476153,43.9097504153793,2.8585933167747557
476,10.32289954279901,42.11923649973478,2.831219644104417
477,7.104108151482714,43.34010155174798,2.776344162848189
478,9.277527203427908,43.5116880377126,2.8434267720235535
479,6.1902890432438955,43.6024307122489,2.8871205282348167
480,5.420296060417682,43.776550472752064,2.85725601995853
481,5.741484323298357,43.206832176866484,2.823377946225795
482,7.1914590399825045,43.30990632909202,2.95724238564749
483,6.760439104723755,44.013518358987774,2.858185504702109
484,5.949388035390994,44.19938684848081,2.9390800368695387
485,3.0816623139561856,44.41245458736411,2.820544983950258
486,2.734863410425937,44.1451265032974,2.7920583843984184
487,5.0286696308390475,44.315227044226155,2.9454206241318928
488,4.37160158056058,44.430634851252215,2.8453427483340548
489,2.817086245881111,46.38307934894379,2.874240289060792
490,2.2720305883090073,45.26287132801562,2.935061751254613
491,1.0068596229171665,46.10123813381174,2.9259899203380564
492,1.7015304209408957,44.53916506577702,2.934894760457143
493,-0.3197137989245712,44.170563446615766,2.833985561184039
494,-0.4914638340160993,46.938039233129196,2.8900906553319903
495,-0.7702258877880939,45.71335961027889,2.9635731096528257
496,0.1643544360406799,44.489357720707005,2.799268904896748
497,-0.048065851900466416,46.32241082222273,2.914010262597205
498,-3.05376879838017,44.68308538138491,2.967623022164576
499,-2.734050241856741,44.78354325334941,2.8598461829083472
500,-2.817849794964696,46.39587405951783,2.8802373786966915
501,-4.168454777139576,47.769351332689304,2.9659082025749606
