p_id,l_id,bearing,range
7,5,-1.819557996751053,67.2544729753335
8,0,0.12310932963736043,47.50674360385568
8,1,-2.8982165599786383,18.48728659755157
8,2,-0.049367476045712344,48.487160432263856
8,3,-1.146746786234029,10.832474646461275
8,4,2.2174014937491435,36.51951874356728
8,5,-1.8268239901300471,65.36808227039795
9,0,0.12457990961720222,50.94401315853955
9,1,-2.90425247940448,18.368399571535335
9,2,-0.04966841867975624,46.26048699272047
9,3,-1.1875852935946059,11.653288222095798
9,4,2.228772696568244,78.11173329499618
9,5,-1.8340357898173,62.06522656498284
10,0,0.12610483386527482,46.341814390801495
10,1,-2.9099621259615684,20.703951883881167
10,2,-0.04995162896602334,50.4301031962114
10,3,-1.229798267241688,20.783263821728855
10,4,2.239978242161298,65.23282187582282
10,5,-1.8411927259675305,65.81576519993997
11,0,0.1276853849610773,47.72120799066922
11,1,0.22622544399199995,1.7127037303781911
11,2,3.091375689367651,7.590254099930114
11,3,-1.2732991595256271,10.690030557646146
11,4,-0.8905724489786646,1.5284199541748933
11,5,-1.8482941368944488,67.79269694895521
12,0,0.1293229095789914,91.52972508744043
12,1,-2.9204874561321965,20.394920255164266
12,2,-0.05046426502399903,48.95360028871273
12,3,-1.317976250684837,10.550411913378195
12,4,2.2619007736655226,36.26292269121966
12,5,-1.855339368892803,65.53184295608604
13,0,0.1310188214279,92.20310303918242
13,1,-2.9253408208471017,20.896625589103287
13,2,-0.050693354718699624,47.996455565872886
13,3,-1.3636925751166773,11.010890926898131
13,4,2.2726222437514236,36.653368370384726
13,5,-1.862327776014746,65.86818932800188
14,0,0.13277460438562816,46.43493985067642
14,1,-2.929943675384811,20.8054158297731
14,2,3.0906886146955106,8.747925854244755
14,3,-1.4102869758475192,10.546495313634052
14,4,2.2831870035837714,35.905468579328385
14,5,-1.8692587198015411,66.9180693462053
15,0,0.13459181584222746,45.847995259503776
15,1,-2.934310971669162,3.1334042600960466
15,2,-0.05109610480300164,46.531187936490795
15,3,-1.457576395122577,10.158918083250319
15,4,2.2935975263703314,36.032539945673406
15,5,-1.8761315689700633,63.12061137764641
16,0,0.1364720902668921,44.06565294954922
16,1,-2.9384563860050106,21.609144288043854
16,2,-0.0512693207350865,46.46946735683775
16,3,-1.505359407516115,10.544347990382617
16,4,2.303856360609469,77.61403524578152
16,5,-1.8829456990538693,66.61424806259801
17,0,0.13841714301329766,43.66361702541045
17,1,-2.9423924460350683,24.23142513290738
17,2,-0.051423435340830714,43.14963106177989
17,3,-1.5534208814011805,10.799995291477076
17,4,2.3139661214731078,37.860704328047106
17,5,-1.8897004919997569,68.65980904696401
18,0,0.14042877438095758,42.267277850019894
18,1,-2.946130642834067,24.3123950003929
18,2,-0.0515581768971094,83.71674983282378
18,3,-1.601537531783408,9.973379770659069
18,4,2.3239294827656156,39.80107208287947
18,5,-1.8963953357192112,63.78534800995268
19,0,-2.999083779638604,5.036518616207061
19,1,-2.9496815300863783,24.351054698820278
19,2,-0.05167325251453159,43.2525335083356
19,3,-1.6494840226188705,9.96915027789717
19,4,2.3337491694464276,37.10718444121469
19,5,-1.9030296235945152,123.92131648998321
20,0,0.14465942521700637,43.36205165914731
20,1,-2.953054812012639,24.244602536166468
20,2,-0.051768347281961447,41.17086666745447
20,3,-1.6970392089247308,1.3773063227333875
20,4,2.34342795070135,37.77699791412538
20,5,-1.90960275394008,66.1376853789389
21,0,0.14688251053033285,41.61299065708873
21,1,-2.9562594214711524,23.94195076861319
21,2,-0.051843123342380615,41.13808119378402
21,3,-1.7439920913697093,10.437939015771557
21,4,2.3529686335481763,41.213343804694766
21,5,-1.9161141294171211,68.31885143262002
22,0,0.1491803163873211,40.90021864410612
22,1,-2.9593035894634614,25.54028379000941
22,2,-0.051897218898161235,78.7874755021187
22,3,-1.79014709210584,10.722933570677641
22,4,2.362374056956603,39.95762224533048
22,5,-1.9225631564041894,64.82103600485073
23,0,0.1515551390794343,42.42595102489452
23,1,-2.9621949070985805,27.181242941405447
23,2,3.0896624064512697,2.6023644634083283
23,3,-1.8353283432371381,21.186500687258658
23,4,2.371647086466238,38.762896752484075
23,5,-1.9289492443211633,65.51732430662516
24,0,-2.9875832628512278,7.699365948196366
24,1,-2.9649403809273718,27.68555654224256
24,2,-0.05194179508309338,39.15798395037747
24,3,-1.8793827928039897,11.121226837545619
24,4,2.3807906092843094,38.85221876200522
24,5,-1.9352718049058337,70.45872330949274
25,0,-2.985047047783901,2.2344608265361003
25,1,-2.967546482436532,26.285442923754726
25,2,3.089661231253845,7.202115204241295
25,3,-1.9221820574078992,11.322801790684968
25,4,2.389807529843238,41.06983876865239
25,5,-1.9415302514431518,67.75406761908246
26,0,0.15916644795791468,39.30270541999834
26,1,0.17157346120427164,0.254130293915221
26,2,-0.05189865974289143,38.768940516587236
26,3,-1.9636230661406606,11.254830805804662
26,4,2.3987007657992088,42.686130100228574
26,5,-1.9477239979460097,66.72574808500482
27,0,0.16187471752772264,76.33132297820265
27,1,-2.972364040578327,2.992781609139385
27,2,-0.05184300794234886,39.69575705949652
27,3,-2.0036276325341156,11.34347273473062
27,4,2.4074732444545406,7.791541049610508
27,5,-1.9538524582846934,134.90164910220224
28,0,0.16467335945356965,37.74269701841887
28,1,-2.974586141593912,28.14998677617736
28,2,-0.051763935808771144,38.39047514813213
28,3,-2.042141151873986,11.083028316267283
28,4,2.4161278995778552,41.84962074698697
28,5,-1.9599150452711038,67.1964821999735
29,0,0.16756547180453296,40.31673675777991
29,1,-2.9766902269191053,27.970711819481803
29,2,-0.05166087877244152,37.643576726777574
29,3,-2.0791306493170887,11.351898848177477
29,4,2.4246676686104562,42.70366141040801
29,5,-1.9659111696896514,70.47743567772565
30,0,0.1705543149305333,38.219889307485715
30,1,-2.978680673877073,28.38812930195615
30,2,-0.05153323700507606,5.6530459729362335
30,3,-2.114582404120858,12.03097553649802
30,4,2.4330954902414224,43.187941638064856
30,5,-1.9718402392729717,67.3067263529921
31,0,0.17364332128753945,38.92293844346226
31,1,-2.980561531696086,29.242464177807722
31,2,-0.05138037346032043,36.923529125303396
31,3,-2.1484993542384445,11.792172917014575
31,4,2.4414143023338584,41.35047263389175
31,5,-1.9777016576211754,67.44808594938897
32,0,0.17683610599222543,74.18730815605653
32,1,-2.9823365450219885,30.4070747977327
32,2,-0.05120161175839044,74.88244554470278
32,3,-2.180898451743344,12.3242969401004
32,4,2.4496270401841915,41.657360350261406
32,5,-1.983494823064425,68.3084582033206
33,0,0.18013647815478429,35.056078336188264
33,1,0.15758347843849307,2.7521582711994803
33,2,-0.05099623391357877,37.67712960097128
33,3,-2.211808100434587,13.387956564710251
33,4,2.4577366350867758,45.48057527765596
33,5,-1.98921912747898,72.70479677608442
34,0,0.1835484530821283,36.07570027439669
34,1,-2.9855826191927513,31.27417470294632
34,2,-0.050763477864111284,36.444535797139466
34,3,-2.241265768184106,12.774238036617742
34,4,2.4657460132141438,43.9429688101961
34,5,-1.9948739550292158,67.04174063389242
35,0,0.18707626541794697,34.33264714960978
35,1,-2.9870598273690785,31.016470226095183
35,2,-0.05050253479426248,34.169676231241425
35,3,-2.2693158319792768,13.157930892350992
35,4,2.4736580947922793,44.12500661799506
35,5,-2.00045868083982,66.86498413973626
36,0,0.19072438328082608,35.175201335142766
36,1,-2.9884435186581344,33.46110872973028
36,2,-0.050212546249083,34.311529101485874
36,3,-2.296007685052011,13.726550955600661
36,4,2.481475793539466,46.898726218714636
36,5,-2.005972669614067,67.44617012760044
37,0,0.1944975234917874,68.86971412290782
37,1,-2.9897361949287813,31.90762605937502
37,2,-0.049892601017504035,32.97538645910366
37,3,-2.321394113531363,14.836271535387626
37,4,2.489202016360709,46.71254903386663
37,5,-2.011415274191281,69.89364041206306
38,0,0.1984006680272632,34.330421876570384
38,1,-2.990940153673182,33.06714667436012
38,2,-0.04954173172106646,35.691847267908116
38,3,-2.34552993438077,14.685032155536389
38,4,2.4968396633260648,48.337252711258635
38,5,-2.016785834000716,69.51173940728108
39,0,0.20243908176248526,35.194762408397715
39,1,-2.9920574994999063,35.73619839504993
39,2,-0.049158911123236226,33.14801690065374
39,3,-2.3684708762429905,14.423776960489956
39,4,2.5043916278828737,45.947063515109676
39,5,-2.022083673448419,68.84743488171091
40,0,0.2066183315953829,34.5521284200507
40,1,-2.9930901545222017,34.201511341032564
40,2,-0.048743048156503654,33.85041545964544
40,3,-2.390272678932326,15.845239727828085
40,4,2.511860797268467,45.53339011946204
40,5,-2.0273081002580153,8.722078242065464
41,0,0.21094430718007695,34.17361058607858
41,1,-2.9940398676381585,36.1684068015287
41,2,-0.04829298353330236,33.97107418611086
41,3,-2.4109903845951592,15.092833996076756
41,4,2.519250053216325,45.85576008678464
41,5,-2.032458403659827,71.17490508541842
42,0,0.21542324330211038,32.88149859358249
42,1,-2.9949082228945194,34.506946033989216
42,2,-0.04780748501246945,66.28370716001237
42,3,-2.4306777934850055,16.740552127249437
42,4,-0.6150303807468855,2.8014454633030397
42,5,-2.0375338525300193,72.0965777685547
43,0,0.22006174407314116,31.403422580148202
43,1,-2.99569664698463,34.89383500008311
43,2,-0.04728524225672448,31.503027386800284
43,3,-2.4493870584087674,16.515167855169253
43,4,2.5338003297348752,49.278469924746666
43,5,-2.042533693449445,70.10891691186015
44,0,0.2248668092178998,61.53289333285212
44,1,-2.9964064158449126,37.23743923875761
44,2,-0.04672486113159735,31.823712858310465
44,3,-2.4671683939744837,17.171848736718662
44,4,2.5409670953350423,48.518072510300925
44,5,-2.047457148573056,74.30651831429839
45,0,0.22984586242602445,29.688723437179945
45,1,-2.9970386606170507,35.60176052439765
45,2,-0.04612485760755192,30.624445731586672
45,3,-2.484069879688295,16.458674767509997
45,4,2.54806544041495,47.171719591852025
45,5,-2.0523034135134575,69.05754328312356
46,0,0.23500678223537674,30.175950864706156
46,1,-2.997594372767362,36.19950522916738
46,2,-0.045483650944536436,29.98975951631769
46,3,-2.5001373382340053,2.692336375090349
46,4,2.555098236892565,50.64675893499606
46,5,-2.057071654970124,68.64433016368942
47,0,0.24035793541772055,30.211573433653538
47,1,-2.9980744086569606,73.7219596010258
47,2,-0.04479955634670052,31.10007883104145
47,3,-2.5154142734671336,1.9336358759884966
47,4,2.562068359745295,50.57699071476846
47,5,-2.061761008346597,75.44390216723814
48,0,0.2459082133214614,30.76549460010658
48,1,-2.998479493394205,37.385837595788566
48,2,-0.04407077680426763,28.372761277330653
48,3,-2.5299418547075208,17.959693913574146
48,4,2.5689786892266113,50.150564915604065
48,5,-2.066370575138808,71.09274747606156
49,0,0.2516670712768718,28.233035213786355
49,1,-2.998810224164094,37.340013534550906
49,2,-0.04329539420304007,27.64809628348999
49,3,-2.5437589365383717,18.975461620909677
49,4,2.5758321132267827,50.34026783089645
49,5,-2.070899420247206,73.79199368229929
50,0,0.25764457150297915,29.6354764306771
50,1,-2.999067072920531,39.67624401652539
50,2,-0.042471359462656455,0.1367186123070283
50,3,-2.5569021049969556,18.987733635347972
50,4,-0.5589611236660676,5.335632619708079
50,5,-2.0753465690592483,70.66858368797712
51,0,0.2638514296808787,28.721943380807133
51,1,-2.9992503886209105,41.31418288394364
51,2,-0.04159648175435793,27.440370602425276
51,3,-2.5694057430427897,19.84277541817575
51,4,2.589379850572757,49.9918123226573
51,5,-2.0797110044476295,71.37070896596178
52,0,0.2702990657601396,26.31349117100785
52,1,-2.999360398812728,38.88035886832158
52,2,-0.04066841646192332,26.474142275169026
52,3,-2.5813021092678934,36.35532916061082
52,4,2.5960800026515676,113.57509033566137
52,5,-2.0839916634609903,76.89111061239984
53,0,-2.8645929944849753,4.054569075807468
53,1,-2.9993972108628126,86.25282178734169
53,2,-0.039684652024875255,2.7077492108836054
53,3,-2.592621425502541,20.55139426646022
53,4,2.602734933092451,53.37953448949681
53,5,-2.0881874339704627,71.84236059735136
54,0,0.2839662087256416,25.146003738677003
54,1,-2.9993608125199698,41.09252494997104
54,2,-0.0386424951765143,25.62802659600079
54,3,-2.6033919693727903,20.64722616442283
54,4,2.609347611932355,53.864189858322064
54,5,-2.092297150934983,76.07746101383711
55,0,0.2912125987695635,25.240226355021353
55,1,-2.9992510721022585,40.28649065227556
55,2,-0.03753905467763463,26.594565578691704
55,3,-2.613640169283837,20.91901580886794
55,4,2.615921036108043,0.9406637455752929
55,5,-2.0963195925538907,75.67380658350082
56,0,0.29875366992241315,25.306351013059924
56,1,-2.9990677381550324,42.750157719809245
56,2,-0.036371223171764555,24.699947510060415
56,3,-2.6233906995243608,21.650327499691155
56,4,2.6224582335674356,51.78483598586487
56,5,-2.1002534761307334,74.81128720269962
57,0,-2.834987356309303,3.1592369683675514
57,1,-2.9988104385624217,3.2201186498474144
57,2,-0.03513565689338405,3.7116663922439272
57,3,-2.632666573859302,22.18338122877771
57,4,2.628962267730067,55.265444320171035
57,5,-2.1040974536105095,71.12030823545881
58,0,0.3147844751488993,24.779208446667983
58,1,-2.9984786792259612,44.16317402525756
58,2,-0.033828753058629424,24.394913296338775
58,3,-2.641489236536632,23.256554676230003
58,4,2.6354362421968753,55.484667983367856
58,5,-2.1078501068863225,75.77037593730542
59,0,0.3233094094750322,23.655231051316893
59,1,-2.9980718422115435,45.75786090280854
59,2,-0.03244662450861702,22.727895526575825
59,3,-2.649878649761094,23.796901337723046
59,4,2.641883305821027,57.619681711741464
59,5,-2.1115099427595294,12.332806228517697
60,0,0.3321996185763876,23.268056108337916
60,1,-2.9975891833478636,45.280657801645496
60,2,-0.030985071204213455,22.321498031831275
60,3,-2.657853377036642,22.771079640267985
60,4,2.6483066581683534,54.18396606114244
60,5,-2.1150753875207533,76.3150058256171
61,0,0.3414760428084107,23.763479010683234
61,1,-2.9970298292993682,43.206308960548576
61,2,-0.029439548148067374,21.60769403036024
61,3,-2.6654306620268446,24.01629235497795
61,4,2.654709555355015,56.691061005270996
61,5,-2.118544781160491,77.17002574536497
62,0,0.35116116389524077,22.785170334976588
62,1,-2.9963927740787852,46.822189835510635
62,2,-0.02780512917384348,21.306743952779822
62,3,-2.672626502685203,24.247562389653947
62,4,2.6610953163070867,56.78858913259283
62,5,-2.1219163711610003,74.61364787662053
63,0,0.36127913464346273,22.598279656865806
63,1,-2.995676874972764,46.94560926684925
63,2,-0.026076465957191264,20.80708239798461
63,3,-2.6794557205382326,50.62123416450761
63,4,2.6674673294774722,54.633681394051735
63,5,1.016404347759254,4.015615792966301
64,0,0.3718559197656015,21.48628252062652
64,1,-2.994880847834475,93.06518637517932
64,2,-0.024247741468554462,21.86829714788362
64,3,-2.685932025076694,24.204309473721658
64,4,-0.46776359351526686,9.715896172318473
64,5,-2.1283586271219876,76.38985970655474
65,0,0.3829194484713869,21.36715831912761
65,1,-2.9940032617242043,45.40110636824849
65,2,-0.02231261697648268,19.890459337746755
65,3,-2.6920680733055447,24.862660455462194
65,4,2.6801840578288827,60.09034981981689
65,5,-2.1314252629059354,75.18693801884677
66,0,0.3944997794342733,21.035891811758557
66,1,-2.9930425328505708,49.207447124577676
66,2,-0.02026417151099391,19.393297151635863
66,3,0.4437171290658526,0.6872528492605667
66,4,2.6865359653527943,59.71559930695166
66,5,1.007206634949342,12.007887285018953
67,0,0.40662927861027454,40.37545662513177
67,1,-2.991996917763947,47.633626215664776
67,2,-0.018094832485965995,19.957047087079545
67,3,-2.7033650904399558,27.720128169298366
67,4,2.692888527146785,56.29519892395652
67,5,-2.137238568379228,74.43132579455438
68,0,0.4193428101916523,20.85346552852213
68,1,-2.9908645057460266,48.73686339350669
68,2,-0.01579629591306997,19.080739276778353
68,3,-2.708546580739804,26.054995255542586
68,4,2.6992455993155824,57.219115409683035
68,5,-2.1399804450525592,76.99270816767593
69,0,0.43267794068611964,19.754945808512456
69,1,-2.989643210334277,49.99616043798375
69,2,-0.013359434313692908,18.53559424901343
69,3,-2.713428944240194,26.34276614563314
69,4,2.7056111600599957,58.219858377426306
69,5,-2.1426090299507714,80.98002049129975
70,0,0.4466751557002784,18.944678446527615
70,1,-2.9883307599094113,47.34203030612927
70,2,-0.010774190024533947,37.70738761576586
70,3,0.42357234784083175,4.785456674726355
70,4,2.7119893210216643,60.88850329757865
70,5,-2.1451215413293756,79.30508133760476
71,0,0.4613780884359482,17.8222470300734
71,1,-2.9869246872563915,50.9266855779602
71,2,-0.00802945107323394,18.498544699998167
71,3,-2.7223279987437277,29.504621574022664
71,4,2.7183843395747704,57.43192089804636
71,5,-2.147515022037731,81.2830585624564
72,0,-2.6647588954989603,1.4130167445884254
72,1,-2.9854223180229553,50.20264124457839
72,2,-0.005112906182554333,16.377205969800812
72,3,-2.726358593990021,30.27215881907863
72,4,2.724800632145028,58.81879255370231
72,5,-2.149786326086673,78.02986864145156
73,0,0.49309281528844506,3.1516003978200438
73,1,-2.983820757983821,105.28072818414488
73,2,-0.002010874645402616,16.74784988628011
73,3,-2.7301179242000657,28.95921143505643
73,4,2.73124278865172,58.91330421569519
73,5,0.9896605495349249,10.753686890007614
74,0,0.5102097902760034,17.666839938796535
74,1,-2.9821168789668064,52.2756050899597
74,2,0.0012918942614073003,16.46335806026639
74,3,-2.7336111047753207,28.733568334385083
74,4,2.7377155882201816,58.65101852743898
74,5,-2.153948787181466,78.50077875920257
75,0,0.5282433377813094,16.271261954835953
75,1,-2.9803073032546834,50.614237610733184
75,2,0.004812459012901726,14.99948342261139
75,3,-2.73684255062609,30.602184193419934
75,4,2.7442240163543756,63.13682786381507
75,5,-2.155832569949685,81.51788444315744
76,0,0.5472564697165962,15.81769434350075
76,1,-2.9783883865135943,50.02969911014756
76,2,0.008569968859813315,15.970008025243798
76,3,-2.7398159892891476,30.113172913096534
76,4,2.7507732835216174,59.956884074439614
76,5,-2.157579391204165,80.52988723332675
77,0,0.5673167641902337,16.426576626004014
77,1,-2.9763561988707092,54.217094847287385
77,2,0.012586002923081985,14.589249093506561
77,3,-2.7425344701283514,29.710226509003768
77,4,2.757368845529685,63.447428858972614
77,5,-2.1591849134149617,77.24672433315868
78,0,0.5884965350846736,14.926199117721492
78,1,-2.974206503951814,54.41450116387235
78,2,0.016884978851359644,13.946559725134069
78,3,-2.7450003695821525,32.51980912277006
78,4,2.7640164258882205,121.012819817543
78,5,-2.160644499888639,79.08579622678002
79,0,0.6108729411310079,15.62579894008121
79,1,-2.9719347359803834,54.64076277276864
79,2,0.021494648063188126,14.2711424483157
79,3,-2.747215392702418,33.71912505215052
79,4,2.7707220400549426,138.02871624020298
79,5,-2.161953190019442,78.13315906004729
80,0,0.6345280081022429,14.83998109057294
80,1,-2.969535974171139,55.00887982787799
80,2,0.026446700603634188,13.54067028446039
80,3,-2.749180570354002,33.785255114937904
80,4,2.7774920223359185,67.02902986491459
80,5,-2.163105671800679,165.01237739737672
81,0,0.659548529238787,14.264322523440235
81,1,-2.9670049146644057,57.34334228564715
81,2,0.03177750850391714,12.811473408835589
81,3,-2.7508962524471148,1.567665707658307
81,4,2.784333055195109,3.589068900108188
81,5,-2.1640962518325284,82.39577278136984
82,0,0.6860258010691838,13.559028555943243
82,1,-2.9643358394031925,53.829177057348396
82,2,0.037529046769212204,12.726587134146431
82,3,-2.7523620967233438,33.025629248060284
82,4,2.791252201572787,65.01781944619802
82,5,-2.1649188222151334,80.05113718805923
83,0,0.7140551415502898,13.009735257169954
83,1,-2.9615225815775794,55.78699115210453
83,2,0.04375004379674108,21.19987707181979
83,3,-2.753577052831374,35.39145318349703
83,4,2.7982569405894058,65.68097100347178
83,5,-2.1655668239372705,79.57584579495567
84,0,0.7437351264029899,13.286641634244825
84,1,-2.9585584874427155,0.6988111428493298
84,2,0.05049743077000102,22.5329591354878
84,3,-2.7545393416021797,34.278046156498455
84,4,-0.3362374467604692,10.603106541496956
84,5,-2.1660332065525862,166.86661048553634
85,0,0.7751664690012117,12.582291855100443
85,1,-2.955436373909283,59.417693007334194
85,2,0.05783818522981976,11.222206626868166
85,3,-2.7552464290201213,34.0718845408898
85,4,2.812555433805958,65.8566964363404
85,5,-2.166310383525416,83.42713237021758
86,0,0.8084504594511408,12.681929881813339
86,1,-2.952148481391524,58.58292641371498
86,2,0.06585169992005202,10.001431697085822
86,3,-2.755694994466432,34.56899843115096
86,4,2.8198666021232635,68.61541118887183
86,5,0.975202470877174,10.312908741144483
87,0,0.8436868723550477,11.689424113030162
87,1,-2.9486864213807316,58.254713687378334
87,2,0.07463286003019487,9.390043254539494
87,3,-2.7558808927886567,34.88563761644448
87,4,2.827298292865123,65.77424636926543
87,5,-2.166263791428885,80.22258640769411
88,0,0.8809712534514196,11.358041488573408
88,1,-2.9450411180477634,59.939897481454445
88,2,0.08429608842164127,9.557556059576124
88,3,-2.7557991095803347,35.14172777172864
88,4,-0.3067319066818257,5.05139317928959
88,5,-2.165921695376008,156.6006895831485
89,0,0.9203915070096631,10.879338884393963
89,1,-2.941202743101057,57.369085593860596
89,2,0.09498073223226733,8.708189733397074
89,3,-2.7554437089735284,37.265292630381936
89,4,2.8425649309284333,70.38180196081903
89,5,-2.1653536106365645,81.62883629417341
90,0,0.9620237341825275,10.876690428344157
90,1,-2.9371606429766324,61.31257355160554
90,2,0.1068583368676963,8.120735876876143
90,3,-2.754807773092999,36.62203010788953
90,4,2.8504226110270015,66.4466247252779
90,5,-2.164548407778827,79.88575592921063
91,0,1.005927323283668,11.178884925503246
91,1,-2.9329032575101097,60.040451682065786
91,2,0.1201426196992732,7.505131741112057
91,3,-2.753883332390182,36.899258687109835
91,4,2.8584464348140877,69.60910406859779
91,5,-2.1634940271902527,86.52802861064912
92,0,1.0521393725349641,0.04306723188828521
92,1,0.21317462484408978,10.35578303696473
92,2,0.13510337604059464,7.1543947569458375
92,3,-2.752661285577666,37.60302997157092
92,4,2.8666500232990035,72.60660377477019
92,5,-2.1621773842561365,80.7715954511047
93,0,1.1006686362017088,10.073378250905098
93,1,-2.9236912984663013,61.93835978723237
93,2,0.15208622565561036,6.484286217285961
93,3,-2.751131307811491,78.52552397130978
93,4,2.875048073991665,6.326992586422875
93,5,-2.160584262923231,81.2683493406629
94,0,1.1514893235321928,10.119533200592466
94,1,-2.9187081934764327,63.24240627542431
94,2,0.1715412199117261,6.24396196939573
94,3,-2.749281746212443,39.537331759567266
94,4,2.8836564761775456,68.27695899078793
94,5,-2.15869919663291,88.44749636481987
95,0,1.2045352375638494,0.9310403987468447
95,1,-2.913452495989463,61.78224579737022
95,2,0.19406520707458608,5.865223746822285
95,3,-2.7470995001378586,39.674257598715
95,4,2.8924924410048236,69.04720860916231
95,5,-2.156505333915362,87.11370477403867
96,0,1.2596948886647041,9.53755619462097
96,1,-2.9079064978564944,63.29427820714465
96,2,-2.921126560649083,0.452090371425772
96,3,-2.744569884997871,80.14464479917007
96,4,2.901574647634,74.55780293436395
96,5,-2.1539842873183637,87.48496366436802
97,0,1.3168083252412277,9.304029318382604
97,1,-2.902050835979945,61.34718101207867
97,2,0.2518628717886049,4.987343618205001
97,3,-2.7416764770153748,40.28683130855373
97,4,2.9109234080917004,73.94500322828645
97,5,-2.1511159629376917,81.85915227393934
98,0,1.3756664427098073,9.662616187521508
98,1,0.24572834745075056,1.9069950513648664
98,2,0.28984566720843885,4.444373899351493
98,3,-2.7384009362126456,40.6213335236367
98,4,2.9205608535823187,70.56165407038715
98,5,-2.147878367688221,86.49320500707861
99,0,1.4360134208670985,0.8333570521012561
99,1,-2.8893236523260057,119.34297270284232
99,2,0.3367389591652463,3.9817054069649767
99,3,-2.734722804777877,77.49295988335514
99,4,2.930511145134915,70.82396632825306
99,5,-2.14424739131357,89.4128828951823
100,0,1.497552676717798,9.597811324650424
100,1,-2.882403327949037,66.66970910554213
100,2,0.3960452874427154,3.4529632051430545
100,3,-2.7306192772219884,42.279823474984696
100,4,2.9408007121995947,77.63525596412913
100,5,-2.1401965593728143,84.52623947355688
101,0,1.5599563168794273,9.735459151084056
101,1,-2.8750752246767313,12.574178702278274
101,2,0.4732029348980378,3.0480754551225147
101,3,-2.7260649381542095,43.10111052385052
101,4,-0.19013413020796044,8.38734429471863
101,5,-2.1356967528414756,86.28292224526248
102,0,1.6228775891064773,9.855585251437233
102,1,-2.8673083648166706,67.79750218812775
102,2,0.5768513036873735,2.3770759685783673
102,3,0.42056118996889325,4.929531060645111
102,4,2.962516393376161,72.87522861283189
102,5,1.0108767635266602,17.08589841382124
103,0,1.6859653672464816,18.268207192480734
103,1,-2.8590685509272573,68.34462553425699
103,2,0.7206690225994414,0.0013913433133825315
103,3,-2.715487279759074,41.028700749947646
103,4,2.9740093323427415,74.75171097193368
103,5,-2.1252185645628687,161.6882830450951
104,0,1.748879363915126,9.577584937332917
104,1,-2.8503179679811783,63.21730092246457
104,2,0.9244947232377587,1.704830200834553
104,3,-2.7093971741298084,43.1502949838444
104,4,2.985975942337399,73.53289094321718
104,5,-2.1191656338304883,88.94957683942546
105,0,1.8113046479275319,9.83334826620474
105,1,-2.8410147301408264,65.56795021555176
105,2,1.2075773673591783,1.4337276621540311
105,3,-2.70272185183695,4.407640803695905
105,4,2.998458868645586,78.45821672651194
105,5,1.0290789027078446,15.001032872453663
106,0,1.872964172499171,10.261743597080587
106,1,-2.831112365690089,65.29190202029156
106,2,1.5593366218219984,2.7186555859066264
106,3,-2.6954174300114637,44.2774193611192
106,4,3.0115053123649584,74.35409944184974
106,5,-2.1052148318572046,88.12191402399256
107,0,1.9336283678270263,9.897890868231084
107,1,-2.820559231698276,65.51251209868335
107,2,1.912939457184045,1.5353928235329048
107,3,-2.687434862262915,42.856693701907574
107,4,3.0251676125220666,79.83478991222795
107,5,-2.097215450897072,91.86835145584999
108,0,1.9931213215152317,10.571238195368318
108,1,-2.8092978503464776,70.85387889995748
108,2,2.20014106099684,1.71748747521573
108,3,-2.6787192850365447,98.3677104570304
108,4,3.039503905619717,81.80760400599829
