iteration,update_time,optimization_time,mae,rmse
108,1.42499,0.220856,10.5022,11.0324
109,1.46301,0.225615,10.4851,11.0046
110,1.46951,0.20068,10.437,10.9316
111,1.41669,0.20933,10.3807,10.8896
112,1.44042,0.215389,10.3511,10.8764
113,1.49814,0.201655,10.3102,10.8157
114,1.51132,0.213357,10.2646,10.7914
115,1.54558,0.205898,10.2565,10.7942
116,1.54626,0.221322,10.2043,10.735
117,1.45643,0.224706,10.18,10.7163
118,1.49207,0.215361,10.155,10.7147
119,1.5945,0.218967,10.1225,10.6822
120,1.55628,0.227701,10.1477,10.6704
121,1.59878,0.220111,10.2334,10.7498
122,1.62059,0.237386,10.2139,10.7385
123,1.67098,0.238942,10.1816,10.7043
124,1.64165,0.233876,10.1919,10.6798
125,1.67813,0.239271,10.2198,10.7093
126,1.69545,0.24066,10.2796,10.777
127,1.70078,0.234782,10.3039,10.8156
128,1.71615,0.262268,10.3648,10.8967
129,1.70206,0.247115,10.383,10.9281
130,1.74682,0.259385,10.4107,10.9857
131,1.75442,0.265392,10.4509,11.0089
132,1.8328,0.239318,10.5356,11.1016
133,1.70198,0.244998,10.6212,11.2093
134,1.70339,0.240734,10.6823,11.3178
135,1.76229,0.253713,10.7335,11.4378
136,1.82137,0.280713,10.7837,11.5338
137,1.8215,0.256263,10.8271,11.567
138,1.84322,0.256057,10.9031,11.6632
139,1.90601,0.27945,10.948,11.7557
140,1.75637,0.264939,10.9929,11.8024
141,1.80664,0.24568,11.039,11.8831
142,1.86795,0.261367,11.0421,11.9307
143,1.76685,0.259937,11.0481,11.9304
144,1.81707,0.249121,11.0895,11.9475
145,1.85481,0.259826,11.0981,11.9888
146,2.04365,0.28734,11.1029,12.0104
147,1.94859,0.278766,11.0835,12.0083
148,2.00218,0.26886,11.0865,11.9874
149,2.02715,0.272391,11.1338,12.0029
150,1.99772,0.274307,11.1613,12.0442
151,2.04141,0.27704,11.1551,12.0704
152,2.07693,0.269951,11.1784,12.0743
153,1.91242,0.269644,11.2133,12.0883
154,2.00513,0.390272,11.2382,12.0965
155,2.15326,0.267967,11.2406,12.0874
156,1.95136,0.280111,11.2514,12.0771
157,2.02029,0.277119,11.2291,12.077
158,2.05596,0.289088,11.2401,12.0666
159,2.09773,0.294996,11.2479,12.075
160,2.16009,0.295688,11.2614,12.0729
161,2.20229,0.310638,11.276,12.0778
162,2.16505,0.289084,11.262,12.0607
163,2.05239,0.280968,11.2276,12.019
164,2.10218,0.293997,11.1907,11.9758
165,2.26272,0.3159,11.1212,11.9083
166,2.10544,0.29136,11.0621,11.8605
167,2.214,0.301572,11.0068,11.806
168,2.27215,0.318615,10.9406,11.7392
169,2.15618,0.275934,10.8816,11.6789
170,2.25918,0.311515,10.8268,11.6428
171,2.33005,0.32626,10.7618,11.5859
172,2.37218,0.322053,10.6915,11.5326
173,2.34107,0.333801,10.6101,11.4799
174,2.42022,0.307072,10.5635,11.4322
175,2.407,0.337207,10.4971,11.3726
176,2.41312,0.346458,10.432,11.3309
177,2.41304,0.331252,10.3646,11.2845
178,2.45073,0.323862,10.3121,11.2362
179,2.31314,0.320131,10.2655,11.2055
180,2.37549,0.324442,10.2358,11.1875
181,2.30018,0.313028,10.2042,11.1601
182,2.34923,0.314814,10.1672,11.1365
183,2.37862,0.305515,10.1234,11.1122
184,2.47091,0.342744,10.0701,11.0893
185,2.55174,0.352364,10.0327,11.058
186,2.53737,0.314839,10.0062,11.0359
187,2.60848,0.333756,9.96636,11.0091
188,2.61512,0.344331,9.90495,10.9762
189,2.61407,0.34713,9.85102,10.9455
190,2.67083,0.365446,9.81354,10.9196
191,2.63592,0.330155,9.78196,10.9025
192,2.47582,0.347745,9.74256,10.8659
193,2.50677,0.330096,9.71893,10.8445
194,2.51546,0.363402,9.69269,10.8305
195,2.52037,0.341682,9.65976,10.7952
196,2.70084,0.382124,9.62013,10.7561
197,2.69108,0.341391,9.57041,10.7075
198,2.55534,0.326871,9.52008,10.6669
199,2.69785,0.368872,9.48459,10.6289
200,2.49094,0.345359,9.46387,10.6052
201,2.73661,0.370489,9.45229,10.5911
202,2.82659,0.394791,9.43114,10.5706
203,2.79101,0.379527,9.39493,10.5427
204,2.76986,0.372807,9.36927,10.5133
205,2.65764,0.350864,9.34256,10.4943
206,2.82254,0.391805,9.31133,10.4671
207,2.86285,0.395804,9.27214,10.4397
208,2.60809,0.373404,9.24414,10.4182
209,2.8961,0.404582,9.21493,10.396
210,2.89053,0.378512,9.19687,10.3793
211,2.73588,0.360379,9.16114,10.3557
212,2.87142,0.375497,9.13139,10.3289
213,2.73091,0.363506,9.11568,10.3146
214,2.85752,0.364057,9.10149,10.3028
215,3.01429,0.404678,9.06818,10.2834
216,2.91661,0.399972,9.0476,10.2685
217,2.81072,0.379373,9.02879,10.2486
218,2.96466,0.391597,9.00635,10.2291
219,2.82394,0.37247,8.98398,10.2063
220,3.00252,0.372895,8.96459,10.1855
221,2.84421,0.380252,8.94287,10.1668
222,2.92324,0.395869,8.93477,10.1571
223,2.86299,0.407133,8.92058,10.1408
224,2.84507,0.379885,8.89588,10.1228
225,3.02056,0.381794,8.88213,10.1047
226,2.95038,0.388818,8.87575,10.0954
227,3.11707,0.379127,8.86405,10.085
228,2.98884,0.409977,8.86095,10.0734
229,3.17958,0.418122,8.85867,10.0684
230,3.19149,0.412648,8.83953,10.058
231,3.1884,0.404095,8.82655,10.049
232,2.98867,0.404264,8.82158,10.0448
233,3.2293,0.400029,8.81247,10.0329
234,3.08897,0.401869,8.79609,10.0228
235,3.17544,0.434726,8.78592,10.0155
236,3.10967,0.407637,8.77462,10.0032
237,3.28924,0.430237,8.76965,9.9977
238,3.19613,0.398727,8.7662,9.99372
239,3.16043,0.42512,8.76007,9.9831
240,3.09544,0.416485,8.7476,9.96875
241,3.33591,0.406053,8.71852,9.94636
242,3.30872,0.431839,8.70087,9.92375
243,3.37581,0.426848,8.68594,9.91041
244,3.37932,0.434933,8.67256,9.89643
245,3.33289,0.45825,8.67323,9.89268
246,3.22252,0.411377,8.69054,9.90508
247,3.45993,0.453561,8.68606,9.91268
248,3.51811,0.473406,8.69726,9.92301
249,3.26161,0.422383,8.70409,9.93337
250,3.42179,0.41597,8.72097,9.94503
251,3.4243,0.432558,8.71885,9.94206
252,3.40285,0.410285,8.7016,9.92462
253,3.38157,0.427085,8.68067,9.90307
254,3.58849,0.431936,8.66896,9.8875
255,3.41904,0.410121,8.64997,9.86841
256,3.43202,0.43049,8.62716,9.84341
257,3.41064,0.425446,8.6014,9.81563
258,3.45695,0.437497,8.5921,9.80101
259,3.53821,0.436914,8.59007,9.79159
260,3.49472,0.427212,8.58248,9.77807
261,3.47738,0.441107,8.57249,9.76704
262,3.53945,0.455389,8.58477,9.77575
263,3.78888,0.481587,8.58018,9.76735
264,3.80473,0.485023,8.57017,9.75386
265,3.7593,0.44479,8.55335,9.73446
266,3.43706,0.424259,8.53969,9.72205
267,3.62389,0.463968,8.53355,9.71739
268,3.58356,0.457117,8.53249,9.71849
269,3.5227,0.433295,8.54232,9.72135
270,3.58509,0.430851,8.51919,9.70397
271,3.61796,0.462767,8.51139,9.69597
272,3.88061,0.502589,8.51305,9.70037
273,3.68683,0.45096,8.50965,9.70175
274,3.60201,0.446332,8.50253,9.70188
275,3.92982,0.48185,8.50133,9.69824
276,3.75141,0.46099,8.49282,9.69026
277,3.99736,0.503693,8.46828,9.6718
278,3.67086,0.452194,8.46033,9.6644
279,3.63846,0.448069,8.45839,9.67105
280,3.66813,0.477255,8.44732,9.6668
281,4.07216,0.534249,8.42655,9.64572
282,4.32194,0.730889,8.40475,9.62031
283,4.51032,0.520061,8.37418,9.58657
284,3.91633,0.471957,8.35981,9.57045
285,3.73869,0.491713,8.35633,9.55985
286,3.66539,0.468249,8.33266,9.53363
287,3.86529,0.474192,8.30111,9.49957
288,4.02674,0.498759,8.26611,9.468
289,4.21491,0.504215,8.23949,9.44683
290,3.97168,0.53037,8.21827,9.42668
291,4.22612,0.508184,8.20927,9.4224
292,4.10268,0.487803,8.20092,9.41759
293,3.80023,0.492206,8.19559,9.41617
294,3.90114,0.517785,8.19,9.40972
295,3.87705,0.502247,8.19613,9.41438
296,3.99293,0.493859,8.19509,9.4197
297,4.08234,0.514526,8.20644,9.4364
298,4.26953,0.558086,8.21095,9.45431
299,4.08869,0.508718,8.22092,9.47791
300,4.3953,0.504023,8.21645,9.49147
301,4.18117,0.529137,8.20471,9.50364
302,4.45898,0.536003,8.19953,9.52009
303,4.10555,0.536869,8.1906,9.5272
304,4.20508,0.508843,8.18163,9.528
305,4.12449,0.508325,8.18299,9.53173
306,4.02164,0.517291,8.17051,9.53107
307,4.10739,0.51292,8.15443,9.51852
308,4.15283,0.533133,8.14136,9.50972
309,4.12505,0.55308,8.14781,9.51446
310,3.94337,0.509365,8.15122,9.522
311,4.2471,0.527276,8.16334,9.537
312,4.14261,0.506482,8.16888,9.55131
313,4.14304,0.518604,8.17065,9.56225
314,4.11024,0.514757,8.17994,9.57988
315,4.17914,0.515304,8.19432,9.60593
316,4.33025,0.534575,8.19854,9.62413
317,4.35173,0.529026,8.21417,9.65244
318,4.61608,0.532025,8.21056,9.66579
319,4.27227,0.530216,8.2077,9.67411
320,4.70223,0.573867,8.20252,9.67443
321,4.59476,0.524838,8.19218,9.66999
322,4.48271,0.547313,8.18663,9.66367
323,4.27427,0.521292,8.18737,9.66589
324,4.3709,0.529898,8.17728,9.66867
325,4.33845,0.549667,8.16448,9.66441
326,4.29916,0.548681,8.16205,9.66459
327,4.37513,0.532398,8.14294,9.65557
328,4.36469,0.553273,8.12228,9.6426
329,4.35158,0.567949,8.10323,9.62869
330,4.3992,0.566285,8.07462,9.61238
331,4.6062,0.56273,8.06659,9.60663
332,4.28375,0.550451,8.06866,9.61384
333,4.35635,0.55948,8.06739,9.61861
334,4.26188,0.550774,8.07485,9.63175
335,4.3602,0.552807,8.08499,9.64583
336,4.62305,0.538053,8.07793,9.65543
337,5.52964,0.536851,8.08575,9.66804
338,4.46595,0.557436,8.08668,9.67149
339,4.51997,0.554461,8.08291,9.67411
340,4.49285,0.556443,8.08332,9.67838
341,4.57667,0.567738,8.08429,9.67844
342,4.61271,0.570175,8.07848,9.67816
343,4.5262,0.58998,8.07438,9.6756
344,4.59009,0.577459,8.06296,9.66762
345,4.67085,0.563674,8.05223,9.65725
346,4.58476,0.620354,8.04264,9.64986
347,4.60165,0.608778,8.03108,9.643
348,4.67295,0.545798,8.03153,9.6436
349,4.599,0.579918,8.02349,9.63702
350,4.63262,0.617037,8.02229,9.63498
351,4.67562,0.581735,8.02894,9.63684
352,4.62627,0.580786,8.02691,9.63084
353,4.85619,0.595831,8.02891,9.62996
354,4.78316,0.580378,8.02028,9.62207
355,4.78704,0.655297,8.01552,9.61326
356,4.93476,0.608754,8.00361,9.60304
357,4.94997,0.603632,7.98466,9.58864
358,4.82908,0.588967,7.95939,9.56878
359,5.19477,0.639017,7.9513,9.55411
360,5.30898,0.594309,7.93769,9.54002
361,5.09213,0.61842,7.94167,9.53639
362,5.28796,0.596427,7.94367,9.53697
363,4.90489,0.602339,7.93021,9.52969
364,4.85485,0.584982,7.92302,9.52146
365,5.07695,0.589527,7.91718,9.5137
366,4.85949,0.61929,7.90302,9.50142
367,4.86593,0.599574,7.882,9.48537
368,4.98885,0.621902,7.87089,9.47127
369,5.01237,0.64136,7.86705,9.46546
370,4.99146,0.62096,7.86015,9.45335
371,5.06893,0.614235,7.85772,9.44367
372,4.93742,0.629936,7.8563,9.43611
373,5.09101,0.645091,7.85171,9.42882
374,5.05355,0.618633,7.84036,9.41896
375,5.1514,0.614173,7.82916,9.40686
376,4.97017,0.610553,7.82064,9.39147
377,5.03054,0.642193,7.82042,9.38535
378,5.0236,0.61083,7.82278,9.38644
379,5.06643,0.614798,7.83138,9.39123
380,5.2453,0.632594,7.8243,9.38562
381,5.19134,0.637354,7.81936,9.37806
382,5.26494,0.620928,7.81694,9.37417
383,5.03293,0.620783,7.81394,9.36823
384,5.31595,0.63949,7.81055,9.36094
385,5.33922,0.655056,7.80822,9.35644
386,5.19073,0.63139,7.80838,9.3517
387,5.28538,0.644214,7.81109,9.35085
388,5.50633,0.667389,7.81317,9.35005
389,5.45132,0.62176,7.80642,9.34121
390,5.43943,0.616319,7.80264,9.3342
391,5.37801,0.636568,7.79791,9.32833
392,5.36161,0.666135,7.78971,9.32087
393,5.4362,0.6438,7.78733,9.31322
394,5.36524,0.664257,7.78465,9.3098
395,5.46349,0.664597,7.77075,9.29756
396,5.62453,0.662692,7.76932,9.29158
397,5.35612,0.652858,7.76641,9.28534
398,5.65334,0.669519,7.76249,9.28034
399,5.72632,0.661389,7.75719,9.2757
400,5.621,0.646103,7.75228,9.26694
401,5.5212,0.636905,7.75387,9.26625
402,5.49542,0.66774,7.74414,9.25547
403,5.77595,0.672213,7.7448,9.25054
404,5.97391,0.692045,7.73856,9.24457
405,5.91107,0.71974,7.7282,9.23885
406,6.16932,0.716095,7.7234,9.23157
407,6.53081,0.716113,7.71653,9.22174
408,6.08825,0.692442,7.70696,9.21246
409,5.76911,0.68887,7.71234,9.21319
410,5.67739,0.689359,7.70824,9.20648
411,5.58186,0.674027,7.70794,9.20474
412,5.71263,0.6604,7.70216,9.20099
413,5.91884,0.689433,7.69913,9.19718
414,5.66879,0.678782,7.69549,9.18958
415,5.61931,0.67258,7.69249,9.18668
416,5.65159,0.683222,7.69098,9.18336
417,5.64152,0.688868,7.69179,9.18252
418,5.75871,0.708436,7.68934,9.17931
419,5.68084,0.692267,7.68346,9.17003
420,5.81483,0.711384,7.67661,9.1593
421,5.75466,0.703641,7.67144,9.1498
422,5.90873,0.714276,7.66083,9.1362
423,5.77212,0.709478,7.65572,9.12829
424,6.02579,0.703734,7.64948,9.12097
425,5.80463,0.74071,7.63976,9.11364
426,5.75235,0.74506,7.63643,9.10756
427,6.11901,0.718168,7.63772,9.1069
428,6.08414,0.718087,7.63801,9.10667
429,5.88458,0.704711,7.63294,9.10198
430,5.87696,0.724465,7.62548,9.09495
431,6.13415,0.721215,7.61606,9.09026
432,6.12108,0.739641,7.6114,9.08778
433,5.90782,0.714399,7.60167,9.08176
434,6.12772,0.726713,7.60378,9.08323
435,6.0661,0.724759,7.6113,9.08975
436,5.92413,0.702302,7.60514,9.08481
437,6.15462,0.710239,7.60061,9.08127
438,6.25737,0.7356,7.59178,9.07767
439,6.30212,0.760262,7.59151,9.07403
440,6.11371,0.747987,7.59527,9.07581
441,6.11707,0.709362,7.58962,9.06851
442,6.15967,0.721852,7.57841,9.05914
443,6.19603,0.744503,7.57357,9.05063
444,6.18798,0.753384,7.5751,9.05037
445,6.15197,0.759348,7.57521,9.04884
446,6.14121,0.760129,7.57035,9.04558
447,6.19097,0.742772,7.56565,9.0376
448,6.44879,0.754434,7.55401,9.03069
449,6.39253,0.738192,7.54815,9.02457
450,6.31409,0.745986,7.54487,9.01695
451,6.29732,0.789865,7.54239,9.0138
452,6.58428,0.747545,7.53503,9.01054
453,6.35773,0.751476,7.53061,9.00348
454,6.37087,0.769054,7.5257,8.99549
455,6.32055,0.759096,7.52231,8.99302
456,6.46327,0.77013,7.51467,8.9871
457,6.34553,0.787393,7.50341,8.98123
458,6.48815,0.809711,7.50198,8.97788
459,6.57223,0.806268,7.50021,8.97677
460,6.6383,0.763487,7.49276,8.97079
461,6.61587,0.769682,7.48272,8.96357
462,6.44295,0.767593,7.47354,8.95542
463,6.74697,0.797395,7.47415,8.95326
464,6.66221,0.784243,7.47499,8.95156
465,6.62347,0.79243,7.4822,8.95543
466,6.65637,0.780821,7.47675,8.95366
467,6.54383,0.786869,7.47701,8.9504
468,6.74515,0.785151,7.46999,8.946
469,6.88293,0.790966,7.47373,8.94796
470,6.78886,0.785117,7.48857,8.96026
471,6.61888,0.783934,7.50066,8.97629
472,6.82454,0.82019,7.50769,8.98683
473,6.65251,0.808096,7.52067,9.00026
474,6.77449,0.809625,7.52457,9.0093
475,6.70312,0.80335,7.52263,9.01012
476,6.68475,0.783938,7.52041,9.00676
477,6.77165,0.816498,7.51484,8.99989
478,6.81998,0.825813,7.5161,8.99709
479,6.86924,0.812225,7.52179,9.00064
480,6.85284,0.839919,7.51534,8.99402
481,6.75012,0.79846,7.5183,8.99332
482,6.87868,0.812591,7.52498,9.00068
483,6.86259,0.850048,7.53522,9.00953
484,6.94177,0.820464,7.53817,9.0119
485,6.92406,0.829953,7.54391,9.01731
486,6.97779,0.810659,7.55092,9.02386
487,6.82782,0.798395,7.5594,9.03013
488,6.95962,0.825915,7.56204,9.03347
489,6.90343,0.821052,7.55447,9.02825
490,6.98927,0.82868,7.5604,9.03082
491,7.06465,0.825593,7.56053,9.0302
492,7.01204,0.83417,7.55872,9.02797
493,7.09076,0.825833,7.55488,9.02106
494,7.04737,0.863541,7.55133,9.01462
495,7.53458,0.806603,7.54896,9.01251
496,7.11472,0.818431,7.55435,9.01295
497,7.44166,0.847284,7.56142,9.01532
498,7.16009,0.83134,7.57118,9.01798
499,7.24846,0.847285,7.58439,9.02802
500,7.3433,0.846612,7.58968,9.03054
501,7.23709,0.863945,7.59045,9.02677
502,7.19006,0.853341,7.59011,9.02422
503,7.21602,0.857935,7.59657,9.02808
504,7.36646,0.83923,7.59876,9.0305
505,7.28991,0.845572,7.60376,9.03267
506,7.33202,0.841304,7.60249,9.03206
507,7.47931,0.846794,7.60326,9.02963
508,7.42678,0.8605,7.6112,9.03242
509,7.32632,0.868765,7.62274,9.04847
510,7.57877,0.843773,7.62522,9.05534
511,7.42787,0.84062,7.63344,9.0641
512,7.76678,0.845385,7.64788,9.07783
513,7.47306,0.866831,7.6583,9.08827
514,7.41452,0.880995,7.67081,9.10543
515,7.59214,0.846706,7.68129,9.12747
516,7.43384,0.899395,7.69242,9.14702
517,7.57234,0.868808,7.70323,9.17004
518,7.59328,0.890363,7.70469,9.1854
519,7.43707,0.858361,7.70916,9.19628
520,7.61275,0.903082,7.71866,9.20435
521,7.64833,0.886308,7.7258,9.21714
522,7.55057,0.867412,7.734,9.23013
523,7.92061,0.902681,7.7437,9.2424
524,8.70893,0.996144,7.75475,9.25438
525,7.87131,0.872744,7.76093,9.26255
526,7.61012,0.861082,7.76332,9.26552
527,7.93047,0.881033,7.76511,9.26526
528,7.78202,0.884259,7.76818,9.26434
529,7.84367,0.91148,7.76499,9.26345
530,7.74719,0.892117,7.76329,9.26101
531,7.85344,0.913168,7.7681,9.26527
532,7.71931,0.912991,7.76638,9.26622
533,7.93752,0.938395,7.76542,9.2652
534,7.87843,0.910495,7.76276,9.26154
535,7.76589,0.902794,7.76758,9.26174
536,7.89401,0.890003,7.76882,9.2714
537,7.97608,0.930755,7.77987,9.28958
538,8.08783,0.935157,7.78616,9.30439
539,7.8194,0.921448,7.79001,9.31614
540,7.88685,0.892165,7.79078,9.31965
541,7.87646,0.897668,7.79761,9.32785
542,8.16384,0.900314,7.80493,9.33607
543,8.00699,0.960969,7.80643,9.33881
544,8.06683,0.932183,7.80048,9.33657
545,7.96352,0.93794,7.79211,9.33174
546,8.12501,0.920501,7.78641,9.32552
547,8.37186,0.954213,7.77644,9.31837
548,8.1421,0.960622,7.77116,9.31083
549,8.20175,0.929007,7.76969,9.30788
550,8.20729,0.950154,7.77679,9.31203
551,8.09289,0.958607,7.77899,9.32566
552,8.16737,0.9313,7.79379,9.35025
553,8.19609,0.928282,7.80215,9.38154
554,8.18091,0.940076,7.80979,9.41031
555,8.24562,0.940255,7.81846,9.43543
556,8.24165,0.932591,7.81626,9.4464
557,8.29108,0.980325,7.82018,9.45644
558,8.36374,0.961269,7.82262,9.4642
559,8.32933,0.95869,7.82398,9.46854
560,8.35684,0.949226,7.82671,9.47283
561,8.65555,0.951662,7.82871,9.47371
562,8.8569,0.97159,7.82707,9.47421
563,8.39763,0.95008,7.82539,9.47222
564,8.60071,1.00503,7.82654,9.47316
565,8.48346,0.975468,7.83008,9.4715
566,8.48846,0.978996,7.83475,9.47091
567,8.68101,0.998502,7.83795,9.47317
568,8.64186,0.981909,7.85162,9.48077
569,8.62597,0.990275,7.86488,9.49307
570,8.88625,1.00055,7.87304,9.50704
571,8.8915,1.00003,7.87441,9.51745
572,8.62339,1.01497,7.87732,9.52578
573,8.73489,0.980798,7.88777,9.53851
574,8.70471,1.00309,7.89532,9.5507
575,8.75282,0.969971,7.90091,9.56044
576,8.79629,0.972102,7.90142,9.56749
577,8.87931,0.992053,7.90625,9.57181
578,8.72042,1.0033,7.90709,9.57493
579,8.81247,0.999715,7.90728,9.57606
580,9.17192,0.98066,7.91507,9.58133
581,8.69297,1.00655,7.91603,9.58791
582,8.70792,0.976358,7.9264,9.60028
583,8.90915,0.989355,7.92976,9.60728
584,9.17034,1.0524,7.93738,9.61509
585,9.21666,1.01352,7.94609,9.62347
586,8.81615,1.12612,7.95032,9.62813
587,9.02247,1.03454,7.95197,9.63157
588,9.06249,1.00824,7.95167,9.63412
589,8.95558,1.0114,7.95209,9.6333
590,9.17434,1.00457,7.95305,9.63599
591,9.23353,1.06119,7.94974,9.6354
592,9.03176,1.01523,7.95169,9.63715
593,8.9721,1.00778,7.95624,9.64201
594,9.25366,1.02214,7.95993,9.64856
595,9.43074,1.04629,7.96566,9.6573
596,9.20019,1.03509,7.96916,9.66397
597,9.23049,1.03324,7.96675,9.66439
598,9.37555,1.07263,7.96015,9.66244
599,9.24233,1.02965,7.95302,9.65705
600,9.36036,1.05907,7.94613,9.65131
601,9.20388,1.03955,7.94554,9.64822
602,9.18854,1.03601,7.94678,9.64607
603,9.46333,1.04099,7.94547,9.64296
604,9.33648,1.04051,7.94203,9.63839
605,9.35,1.08698,7.9451,9.63707
606,9.23753,1.06823,7.94527,9.63376
607,9.42069,1.04911,7.94885,9.63302
608,9.82481,1.07302,7.94853,9.63083
609,9.56278,1.04567,7.94666,9.6288
610,9.51694,1.07433,7.94295,9.62642
611,9.59264,1.06494,7.93947,9.62225
612,9.43035,1.05381,7.94258,9.62269
613,9.93223,1.08539,7.94331,9.62196
614,9.67327,1.04402,7.94743,9.62457
615,9.65208,1.07312,7.95159,9.62554
616,9.62139,1.06129,7.95827,9.62967
617,9.72661,1.07065,7.96212,9.63315
618,9.55409,1.05463,7.96269,9.63435
619,9.69414,1.06399,7.9655,9.63704
620,9.7048,1.10225,7.96524,9.63679
621,9.58576,1.0797,7.9687,9.63917
622,9.65467,1.05087,7.96882,9.63873
623,9.8159,1.05174,7.96583,9.63729
624,9.76479,1.10326,7.96361,9.63555
625,10.715,1.13652,7.95862,9.63158
626,10.1364,1.0727,7.95962,9.63
627,9.85175,1.06972,7.95913,9.62826
628,9.81603,1.07039,7.95974,9.62762
629,10.1223,1.09978,7.95565,9.62628
630,9.82725,1.10343,7.95613,9.62467
631,9.77623,1.05392,7.95823,9.6233
632,10.2269,1.09302,7.95905,9.62327
633,10.0536,1.07428,7.96119,9.62324
634,10.1144,1.11783,7.96086,9.62101
635,9.93898,1.10179,7.96116,9.62019
