p_id,l_id,bearing,range
15,2,-0.05109610480300164,44.544114489200815
15,3,-1.457576395122577,10.852506799151216
15,4,2.2935975263703314,37.19227173731898
15,5,-1.8761315689700633,63.17202399939492
16,0,0.1364720902668921,47.27432869766851
16,1,-2.9384563860050106,21.66034717766132
16,2,-0.0512693207350865,44.258249487402885
16,3,-1.505359407516115,10.163733269905254
16,4,2.303856360609469,39.492439475429364
16,5,-1.8829456990538693,69.31490780894818
17,0,0.13841714301329766,45.56022816320886
17,1,-2.9423924460350683,23.879851238484314
17,2,-0.051423435340830714,43.63501998547975
17,3,-1.5534208814011805,9.825803892723151
17,4,2.3139661214731078,38.787568006499676
17,5,-1.8897004919997569,63.72660883253114
18,0,0.14042877438095758,42.71163818996156
18,1,-2.946130642834067,24.437014369750315
18,2,-0.0515581768971094,42.09702089599844
18,3,-1.601537531783408,10.805297989935106
18,4,2.3239294827656156,39.93181732470843
18,5,-1.8963953357192112,67.4478858818367
19,0,0.14250887395118905,43.38878538943141
19,1,-2.9496815300863783,23.38291936070125
19,2,-0.05167325251453159,42.62510727399021
19,3,-1.6494840226188705,10.596750558447384
19,4,2.3337491694464276,38.71567531526063
19,5,-1.9030296235945152,64.63880025509243
20,0,0.14465942521700637,44.410704500061556
20,1,-2.953054812012639,25.582675136293993
20,2,-0.051768347281961447,41.877884935168105
20,3,-1.6970392089247308,9.984184906455624
20,4,2.34342795070135,38.0400623491719
20,5,-1.90960275394008,68.30171821765556
21,0,0.14688251053033285,41.762567603579896
21,1,-2.9562594214711524,26.224086298065167
21,2,-0.051843123342380615,40.65643611913209
21,3,-1.7439920913697093,10.815635845380594
21,4,2.3529686335481763,40.4546323997669
21,5,-1.9161141294171211,68.71772740140308
22,0,0.1491803163873211,40.88704726790853
22,1,-2.9593035894634614,24.70598642944281
22,2,-0.051897218898161235,41.2671120532658
22,3,-1.79014709210584,10.925819614978339
22,4,2.362374056956603,40.54781696190934
22,5,-1.9225631564041894,68.52489615596603
23,0,0.1515551390794343,42.49264811320488
23,1,-2.9621949070985805,27.18680309656037
23,2,-0.0519302471385239,42.57680714721507
23,3,-1.8353283432371381,10.75011139407963
23,4,2.371647086466238,39.76479606370463
23,5,-1.9289492443211633,68.53678170240599
24,0,0.1540093907385649,39.379252467498404
24,1,-2.9649403809273718,25.345252573101984
24,2,-0.05194179508309338,41.978058449955775
24,3,-1.8793827928039897,11.03434030258499
24,4,2.3807906092843094,41.48651160954111
24,5,-1.9352718049058337,68.76325699734024
25,0,0.1565456058058916,42.53277261962711
25,1,-2.967546482436532,27.793240468978055
25,2,-0.05193142233594816,39.25677274674862
25,3,-1.9221820574078992,10.982205012265142
25,4,2.389807529843238,39.516765537376656
25,5,-1.9415302514431518,68.08880208216415
26,0,0.15916644795791468,39.63718858224047
26,1,-2.9700191923855224,26.48034328687915
26,2,-0.05189865974289143,41.67228278414516
26,3,-1.9636230661406606,10.973364229686341
26,4,2.3987007657992088,41.47706575415447
26,5,-1.9477239979460097,68.33666494118796
27,0,0.16187471752772264,39.09846929413342
27,1,-2.972364040578327,27.622848464454112
27,2,-0.05184300794234886,39.623292017269286
27,3,-2.0036276325341156,11.385262926993247
27,4,2.4074732444545406,42.10796264323813
27,5,-1.9538524582846934,71.49269898012997
28,0,0.16467335945356965,38.686387467325666
28,1,-2.974586141593912,28.649994845443793
28,2,-0.051763935808771144,39.16058167181387
28,3,-2.042141151873986,11.375189941025239
28,4,2.4161278995778552,41.771852638293744
28,5,-1.9599150452711038,69.21151363697491
29,0,0.16756547180453296,38.887279721176114
29,1,-2.9766902269191053,29.024819514254588
29,2,-0.05166087877244152,38.08361994619323
29,3,-2.0791306493170887,11.886142594699782
29,4,2.4246676686104562,44.0495997232985
29,5,-1.9659111696896514,70.7154168462182
30,0,0.1705543149305333,38.38345259657066
30,1,-2.978680673877073,30.189146191599644
30,2,-0.05153323700507606,38.41791237308174
30,3,-2.114582404120858,11.708215382018881
30,4,2.4330954902414224,43.88973230599066
30,5,-1.9718402392729717,65.3569106874615
31,0,0.17364332128753945,37.20391980644365
31,1,-2.980561531696086,30.954820126810077
31,2,-0.05138037346032043,36.46739135726912
31,3,-2.1484993542384445,11.810181718385483
31,4,2.4414143023338584,45.109804717722255
31,5,-1.9777016576211754,68.06956614925949
32,0,0.17683610599222543,38.02403164930167
32,1,-2.9823365450219885,30.574336973419406
32,2,-0.05120161175839044,35.91932461905292
32,3,-2.180898451743344,12.625190106016717
32,4,2.4496270401841915,45.165390277525
32,5,-1.983494823064425,65.75333103250053
33,0,0.18013647815478429,37.33991003050353
33,1,-2.984009175151299,30.414187549839173
33,2,-0.05099623391357877,38.3028750647465
33,3,-2.211808100434587,12.520476884971089
33,4,2.4577366350867758,44.31897261104078
33,5,-1.98921912747898,71.56190333637545
34,0,0.1835484530821283,34.86611815000938
34,1,-2.9855826191927513,30.084902677141983
34,2,-0.050763477864111284,36.69024484212183
34,3,-2.241265768184106,12.86901792078994
34,4,2.4657460132141438,46.44145858750992
34,5,-1.9948739550292158,69.39804047419317
35,0,0.18707626541794697,36.436256511702425
35,1,-2.9870598273690785,31.490607420372733
35,2,-0.05050253479426248,34.845590292747595
35,3,-2.2693158319792768,13.073480137381978
35,4,2.4736580947922793,44.87978259181759
35,5,-2.00045868083982,70.90566233376082
36,0,0.19072438328082608,35.28323644112789
36,1,-2.9884435186581344,32.285458490191495
36,2,-0.050212546249083,36.92929378432526
36,3,-2.296007685052011,13.993365343820956
36,4,2.481475793539466,46.72363036414404
36,5,-2.005972669614067,68.59258047035064
37,0,0.1944975234917874,34.5332291804053
37,1,-2.9897361949287813,33.131264109580044
37,2,-0.049892601017504035,34.25519753888616
37,3,-2.321394113531363,13.5972000538955
37,4,2.489202016360709,45.32028038968916
37,5,-2.011415274191281,72.78356755164151
38,0,0.1984006680272632,34.88498268259266
38,1,-2.990940153673182,32.40754999317493
38,2,-0.04954173172106646,34.405976575334336
38,3,-2.34552993438077,13.847049905032158
38,4,2.4968396633260648,44.523196787659096
38,5,-2.016785834000716,71.00818886476749
39,0,0.20243908176248526,34.00912624692637
39,1,-2.9920574994999063,32.48946832152629
39,2,-0.049158911123236226,33.16475015215062
39,3,-2.3684708762429905,15.483461262977151
39,4,2.5043916278828737,46.3376750359834
39,5,-2.022083673448419,69.97990719830584
40,0,0.2066183315953829,31.8767204542429
40,1,-2.9930901545222017,35.14317616406486
40,2,-0.048743048156503654,32.85510199024654
40,3,-2.390272678932326,14.648468397740885
40,4,2.511860797268467,45.90327201811629
40,5,-2.0273081002580153,71.31149603801053
41,0,0.21094430718007695,33.353575201508754
41,1,-2.9940398676381585,36.53866246050122
41,2,-0.04829298353330236,32.62648940982917
41,3,-2.4109903845951592,15.168711758617471
41,4,2.519250053216325,46.22348288739647
41,5,-2.032458403659827,68.24002875045471
42,0,0.21542324330211038,33.00285132563756
42,1,-2.9949082228945194,34.45183242997413
42,2,-0.04780748501246945,33.164467246336926
42,3,-2.4306777934850055,15.718528913751415
42,4,2.5265622728429076,47.913236261059915
42,5,-2.0375338525300193,70.75604347674643
43,0,0.22006174407314116,31.030592784916653
43,1,-2.99569664698463,36.206698411847675
43,2,-0.04728524225672448,31.200234854570994
43,3,-2.4493870584087674,15.633791823566122
43,4,2.5338003297348752,48.33970977853537
43,5,-2.042533693449445,69.34269803110674
44,0,0.2248668092178998,32.300259591557484
44,1,-2.9964064158449126,35.153482076042536
44,2,-0.04672486113159735,30.840894155191705
44,3,-2.4671683939744837,15.949397873653979
44,4,2.5409670953350423,46.96306872088393
44,5,-2.047457148573056,71.68827902117795
45,0,0.22984586242602445,31.948030598056167
45,1,-2.9970386606170507,35.66346105041648
45,2,-0.04612485760755192,31.172003243688597
45,3,-2.484069879688295,16.865295114922255
45,4,2.54806544041495,50.003486152254375
45,5,-2.0523034135134575,74.01432700907984
46,0,0.23500678223537674,29.001296700673823
46,1,-2.997594372767362,38.55915744505088
46,2,-0.045483650944536436,29.710624490015256
46,3,-2.5001373382340053,17.613835928839148
46,4,2.555098236892565,50.666592011725584
46,5,-2.057071654970124,71.45543405956636
47,0,0.24035793541772055,28.416420374461847
47,1,-2.9980744086569606,37.39885125573388
47,2,-0.04479955634670052,30.697099160325664
47,3,-2.5154142734671336,17.154750491918996
47,4,2.562068359745295,47.91128247514455
47,5,-2.061761008346597,73.03871758875546
48,0,0.2459082133214614,28.469182801190847
48,1,-2.998479493394205,40.23773475580345
48,2,-0.04407077680426763,29.259566390497316
48,3,-2.5299418547075208,17.896074662880352
48,4,2.5689786892266113,47.77698914194926
48,5,-2.066370575138808,72.16260346971418
49,0,0.2516670712768718,28.34746821450045
49,1,-2.998810224164094,38.1562208134535
49,2,-0.04329539420304007,29.605274154783604
49,3,-2.5437589365383717,18.751225595177782
49,4,2.5758321132267827,50.863423163416826
49,5,-2.070899420247206,71.47057626122259
50,0,0.25764457150297915,27.728387281735746
50,1,-2.999067072920531,41.13152673829914
50,2,-0.042471359462656455,29.591977793845125
50,3,-2.5569021049969556,18.38010931007123
50,4,2.5826315299237255,49.887258939938434
50,5,-2.0753465690592483,71.41909712165638
51,0,0.2638514296808787,27.480402405097472
51,1,-2.9992503886209105,40.28407123479634
51,2,-0.04159648175435793,27.773267352791688
51,3,-2.5694057430427897,19.51287606823605
51,4,2.589379850572757,51.31603931074099
51,5,-2.0797110044476295,76.6515746549947
52,0,0.2702990657601396,27.45527129526353
52,1,-2.999360398812728,41.73405118595394
52,2,-0.04066841646192332,26.51066842069281
52,3,-2.5813021092678934,19.475535185810052
52,4,2.5960800026515676,50.46614770364126
52,5,-2.0839916634609903,73.56323916053523
53,0,0.27699965910481783,26.801642938769167
53,1,-2.9993972108628126,42.92287842398013
53,2,-0.039684652024875255,27.639410299449562
53,3,-2.592621425502541,20.061438594143848
53,4,2.602734933092451,50.672068452325426
53,5,-2.0881874339704627,75.91830278717521
54,0,0.2839662087256416,26.416314437046562
54,1,-2.9993608125199698,43.467931598199485
54,2,-0.0386424951765143,25.898102297495942
54,3,-2.6033919693727903,19.933750592563733
54,4,2.609347611932355,50.670901842076894
54,5,-2.092297150934983,75.41551198862241
55,0,0.2912125987695635,26.32204938974315
55,1,-2.9992510721022585,42.151898074896806
55,2,-0.03753905467763463,26.969690677505305
55,3,-2.613640169283837,22.01784028941265
55,4,2.615921036108043,51.262989255634636
55,5,-2.0963195925538907,76.76896429691216
56,0,0.29875366992241315,24.925031103079025
56,1,-2.9990677381550324,44.57087880514609
56,2,-0.036371223171764555,25.19251596194496
56,3,-2.6233906995243608,21.477592012863248
56,4,2.6224582335674356,51.01156503694599
56,5,-2.1002534761307334,76.4066270610309
57,0,0.30660529728049024,25.25334734617974
57,1,-2.9988104385624217,45.12120016485619
57,2,-0.03513565689338405,23.634767132049557
57,3,-2.632666573859302,21.67603719105962
57,4,2.628962267730067,53.4536364110959
57,5,-2.1040974536105095,72.1526089815227
58,0,0.3147844751488993,23.344289086093433
58,1,-2.9984786792259612,44.84645151578522
58,2,-0.033828753058629424,23.766552858715187
58,3,-2.641489236536632,21.55192896749812
58,4,2.6354362421968753,55.37382448160662
58,5,-2.1078501068863225,73.14186745111519
59,0,0.3233094094750322,23.32858694815645
59,1,-2.9980718422115435,43.97379670548115
59,2,-0.03244662450861702,22.54544253693914
59,3,-2.649878649761094,23.313780274769524
59,4,2.641883305821027,56.87604204509974
59,5,-2.1115099427595294,72.07096670385387
60,0,0.3321996185763876,24.121274506340914
60,1,-2.9975891833478636,45.078431998281005
60,2,-0.030985071204213455,24.044253983663
60,3,-2.657853377036642,24.335289496128787
60,4,2.6483066581683534,57.40653873611887
60,5,-2.1150753875207533,75.0665807682122
61,0,0.3414760428084107,23.024317015916324
61,1,-2.9970298292993682,43.4164102977539
61,2,-0.029439548148067374,21.748246314828194
61,3,-2.6654306620268446,24.51352456513612
61,4,2.654709555355015,53.29742891749939
61,5,-2.118544781160491,77.57704901258664
62,0,0.35116116389524077,23.405137990493138
62,1,-2.9963927740787852,43.592072246581736
62,2,-0.02780512917384348,21.119920895556067
62,3,-2.672626502685203,23.17361263681263
62,4,2.6610953163070867,57.66773129521043
62,5,-2.1219163711610003,77.880035530362
63,0,0.36127913464346273,21.27658339178174
63,1,-2.995676874972764,44.34959002025748
63,2,-0.026076465957191264,22.720994784103443
63,3,-2.6794557205382326,25.57904792966301
63,4,2.6674673294774722,56.421081478778994
63,5,-2.125188305830539,75.6066898839882
64,0,0.3718559197656015,21.305529886561295
64,1,-2.994880847834475,48.45710835789735
64,2,-0.024247741468554462,20.673603598201737
64,3,-2.685932025076694,24.03028062130307
64,4,2.6738290600745263,57.60666229445167
64,5,-2.1283586271219876,74.56161769630306
65,0,0.3829194484713869,21.035587638306083
65,1,-2.9940032617242043,46.57815130917103
65,2,-0.02231261697648268,20.65835635933897
65,3,-2.6920680733055447,25.957793600529147
65,4,2.6801840578288827,55.61723845281837
65,5,-2.1314252629059354,75.43543560469237
66,0,0.3944997794342733,21.13977967600005
66,1,-2.9930425328505708,46.87623037003961
66,2,-0.02026417151099391,20.03513524797987
66,3,-2.6978755245239414,26.57640292336007
66,4,2.6865359653527943,55.323542368715145
66,5,-2.134386018640451,80.00265135196634
67,0,0.40662927861027454,19.74483733186907
67,1,-2.991996917763947,46.774881035906986
67,2,-0.018094832485965995,19.8448934751081
67,3,-2.7033650904399558,26.158804016285618
67,4,2.692888527146785,56.60189450383613
67,5,-2.137238568379228,79.39959361920366
68,0,0.4193428101916523,20.15452899433478
68,1,-2.9908645057460266,49.65375093580419
68,2,-0.01579629591306997,19.27698789050601
68,3,-2.708546580739804,27.84076427500586
68,4,2.6992455993155824,58.34816882260138
68,5,-2.1399804450525592,73.81063740666373
69,0,0.43267794068611964,19.098122534349738
69,1,-2.989643210334277,46.80289131656944
69,2,-0.013359434313692908,18.84037849301852
69,3,-2.713428944240194,27.063364852262637
69,4,2.7056111600599957,61.52216910965438
69,5,-2.1426090299507714,74.24979432379165
70,0,0.4466751557002784,18.722493352245074
70,1,-2.9883307599094113,50.11143428851927
70,2,-0.010774190024533947,17.37345503693878
70,3,-2.7180203057489605,28.641318850935953
70,4,2.7119893210216643,62.74878975821433
70,5,-2.1451215413293756,76.90188032359364
71,0,0.4613780884359482,18.201349215422642
71,1,-2.9869246872563915,48.71795037891612
71,2,-0.00802945107323394,17.859428004452738
71,3,-2.7223279987437277,29.049778047094826
71,4,2.7183843395747704,58.0065952146613
71,5,-2.147515022037731,74.78892644342733
72,0,0.47683375809083284,18.48719974206411
72,1,-2.9854223180229553,52.07068053575085
72,2,-0.005112906182554333,16.95176497156533
72,3,-2.726358593990021,30.013358392261843
72,4,2.724800632145028,62.94992435613642
72,5,-2.149786326086673,80.41225811188764
73,0,0.49309281528844506,18.245456829616522
73,1,-2.983820757983821,50.36708948435534
73,2,-0.002010874645402616,17.403396940911886
73,3,-2.7301179242000657,28.54713317998331
73,4,2.73124278865172,63.62558497437186
73,5,-2.151932104054868,78.2349184421073
74,0,0.5102097902760034,17.009734457585864
74,1,-2.9821168789668064,53.73710613599434
74,2,0.0012918942614073003,16.105127685278465
74,3,-2.7336111047753207,28.96047146615802
74,4,2.7377155882201816,62.63674183744449
74,5,-2.153948787181466,79.98720848865372
75,0,0.5282433377813094,15.99036302953441
75,1,-2.9803073032546834,54.242119414185865
75,2,0.004812459012901726,14.967535356633258
75,3,-2.73684255062609,29.282620105913413
75,4,2.7442240163543756,62.61453661420178
75,5,-2.155832569949685,77.90211217774386
76,0,0.5472564697165962,16.71996293119224
76,1,-2.9783883865135943,49.7948720282422
76,2,0.008569968859813315,15.08596588106649
76,3,-2.7398159892891476,29.802908786329034
76,4,2.7507732835216174,64.12023504577424
76,5,-2.157579391204165,77.91611607557694
77,0,0.5673167641902337,16.60238595356007
77,1,-2.9763561988707092,54.06808441206629
77,2,0.012586002923081985,15.05975690132654
77,3,-2.7425344701283514,29.824216876411423
77,4,2.757368845529685,64.9979744497824
77,5,-2.1591849134149617,77.93017757775183
78,0,0.5884965350846736,14.966191186375324
78,1,-2.974206503951814,54.254036106726694
78,2,0.016884978851359644,14.030361255674377
78,3,-2.7450003695821525,30.48380760088221
78,4,2.7640164258882205,63.75712407292132
78,5,-2.160644499888639,81.3625639781201
79,0,0.6108729411310079,15.527408333134177
79,1,-2.9719347359803834,52.66216835151481
79,2,0.021494648063188126,13.920526618207928
79,3,-2.747215392702418,31.84673013120727
79,4,2.7707220400549426,63.66511133742578
79,5,-2.161953190019442,82.93010689436983
80,0,0.6345280081022429,14.187809763553258
80,1,-2.969535974171139,51.694004392797446
80,2,0.026446700603634188,13.33590554642433
80,3,-2.749180570354002,33.555858918638805
80,4,2.7774920223359185,64.8960235539597
80,5,-2.163105671800679,79.99695892860416
81,0,0.659548529238787,14.230328586692602
81,1,-2.9670049146644057,56.551680921764685
81,2,0.03177750850391714,12.485675379511273
81,3,-2.7508962524471148,31.936187407795494
81,4,2.784333055195109,61.81932322591257
81,5,-2.1640962518325284,77.45323428950518
82,0,0.6860258010691838,13.893217467808594
82,1,-2.9643358394031925,54.46145121027226
82,2,0.037529046769212204,12.326899814106028
82,3,-2.7523620967233438,33.69596322020932
82,4,2.791252201572787,66.80039838993696
82,5,-2.1649188222151334,85.01862959078741
83,0,0.7140551415502898,14.110721116790721
83,1,-2.9615225815775794,54.04517346682237
83,2,0.04375004379674108,11.395975576756676
83,3,-2.753577052831374,32.50162363669714
83,4,2.7982569405894058,64.57133414585702
83,5,-2.1655668239372705,85.23355791388546
84,0,0.7437351264029899,13.191903940448544
84,1,-2.9585584874427155,56.69430235385981
84,2,0.05049743077000102,11.595490915659934
84,3,-2.7545393416021797,34.545836074345814
84,4,2.805355206829324,67.33650700150882
84,5,-2.1660332065525862,81.76485380781327
85,0,0.7751664690012117,12.151577522699112
85,1,-2.955436373909283,59.16846338383712
85,2,0.05783818522981976,10.19426144135013
85,3,-2.7552464290201213,36.239702637926364
85,4,2.812555433805958,68.98832561159703
85,5,-2.166310383525416,79.46318810313657
86,0,0.8084504594511408,12.147201718081682
86,1,-2.952148481391524,55.46374153529349
86,2,0.06585169992005202,9.821720624997033
86,3,-2.755694994466432,34.91555483058827
86,4,2.8198666021232635,68.64417374373659
86,5,-2.166390182712619,83.07781543824949
87,0,0.8436868723550477,11.81507645189339
87,1,-2.9486864213807316,57.80361448495991
87,2,0.07463286003019487,10.200069223300225
87,3,-2.7558808927886567,36.82160761499043
87,4,2.827298292865123,67.2080388355956
87,5,-2.166263791428885,82.07981042742716
88,0,0.8809712534514196,11.425097818676496
88,1,-2.9450411180477634,60.29327731643893
88,2,0.08429608842164127,9.564671338628905
88,3,-2.7557991095803347,36.92507460764813
88,4,2.8348607469079674,69.15047612942757
88,5,-2.165921695376008,86.13802727796916
89,0,0.9203915070096631,11.101037714421306
89,1,-2.941202743101057,57.42558633155631
89,2,0.09498073223226733,8.912864532347069
89,3,-2.7554437089735284,36.94309518172859
89,4,2.8425649309284333,69.84901416859145
89,5,-2.1653536106365645,83.03635608967527
90,0,0.9620237341825275,11.641973192098598
90,1,-2.9371606429766324,56.89088146645944
90,2,0.1068583368676963,8.535802565505763
90,3,-2.754807773092999,38.604162089863394
90,4,2.8504226110270015,71.61387917860611
90,5,-2.164548407778827,84.8760460440672
91,0,1.005927323283668,10.678206259087128
91,1,-2.9329032575101097,61.65409864745109
91,2,0.1201426196992732,7.7780230202059
91,3,-2.753883332390182,35.81187559087181
91,4,2.8584464348140877,70.25555343150832
91,5,-2.1634940271902527,82.03700815154602
92,0,1.0521393725349641,10.106718906639085
92,1,-2.9284180287457033,60.21457956802787
92,2,0.13510337604059464,7.315989876972618
92,3,-2.752661285577666,38.47266769885072
92,4,2.8666500232990035,68.70402800115484
92,5,-2.1621773842561365,85.57574169537418
93,0,1.1006686362017088,10.830794667407508
93,1,-2.9236912984663013,57.72632440866066
93,2,0.15208622565561036,6.905232021998207
93,3,-2.751131307811491,37.518074008347874
93,4,2.875048073991665,70.1650083319231
93,5,-2.160584262923231,82.38426957273464
94,0,1.1514893235321928,10.661307219808926
94,1,-2.9187081934764327,60.16606704202001
94,2,0.1715412199117261,6.313703804624203
94,3,-2.749281746212443,38.85823523582026
94,4,2.8836564761775456,74.58541403146663
94,5,-2.15869919663291,86.7961240960047
95,0,1.2045352375638494,10.446789073205027
95,1,-2.913452495989463,58.718959798117744
95,2,0.19406520707458608,5.79620080803893
95,3,-2.7470995001378586,38.78992472786779
95,4,2.8924924410048236,71.23246841469603
95,5,-2.156505333915362,87.62895251871758
96,0,1.2596948886647041,9.894542369817788
96,1,-2.9079064978564944,63.71812961667484
96,2,0.2204660929407103,5.170327735735396
96,3,-2.744569884997871,38.93216778221207
96,4,2.901574647634,75.64948585260935
96,5,-2.1539842873183637,87.6370053694294
97,0,1.3168083252412277,9.430246382366944
97,1,-2.902050835979945,61.73034622379084
97,2,0.2518628717886049,4.58627270991435
97,3,-2.7416764770153748,39.40941459655603
97,4,2.9109234080917004,71.93210988899189
97,5,-2.1511159629376917,87.49389607664402
98,0,1.3756664427098073,9.813874531862748
98,1,-2.8958643061390426,65.94860785958265
98,2,0.28984566720843885,4.208778189614947
98,3,-2.7384009362126456,41.46825210396999
98,4,2.9205608535823187,75.54102657412105
98,5,-2.147878367688221,90.14178876468516
99,0,1.4360134208670985,9.35150115147585
99,1,-2.8893236523260057,65.03909727558877
99,2,0.3367389591652463,3.8928302494104035
99,3,-2.734722804777877,40.175619082348746
99,4,2.930511145134915,70.4586153481064
99,5,-2.14424739131357,83.22961926439645
100,0,1.497552676717798,9.3502945142065
100,1,-2.882403327949037,63.40348006411664
100,2,0.3960452874427154,3.243358907264861
100,3,-2.7306192772219884,41.721233011081104
100,4,2.9408007121995947,71.27308819782398
100,5,-2.1401965593728143,87.77197963586877
101,0,1.5599563168794273,9.043602258992822
101,1,-2.8750752246767313,64.16226161528873
101,2,0.4732029348980378,3.050872874687743
101,3,-2.7260649381542095,42.77434426300278
101,4,2.9514585233818327,73.91951504841155
101,5,-2.1356967528414756,84.00785310326438
102,0,1.6228775891064773,9.01156595939802
102,1,-2.8673083648166706,65.95616755290686
102,2,0.5768513036873735,2.442667505849016
102,3,-2.721031463620899,41.54305681698574
102,4,2.962516393376161,72.3599200113693
102,5,-2.130715890063133,87.91264585454027
103,0,1.6859653672464816,9.439130419908498
103,1,-2.8590685509272573,67.01730242538352
103,2,0.7206690225994414,1.9842174457951636
103,3,-2.715487279759074,41.75296748823009
103,4,2.9740093323427415,78.8946693825445
103,5,-2.1252185645628687,90.4345829155574
104,0,1.748879363915126,9.60475360749875
104,1,-2.8503179679811783,68.63435674536255
104,2,0.9244947232377587,1.779043094712573
104,3,-2.7093971741298084,44.87010286525523
104,4,2.985975942337399,73.51975993225926
104,5,-2.1191656338304883,89.51641282525875
105,0,1.8113046479275319,9.817500406854782
105,1,-2.8410147301408264,63.959623425972325
105,2,1.2075773673591783,1.5141838951509752
105,3,-2.70272185183695,43.27096619527365
105,4,2.998458868645586,74.62416668519575
105,5,-2.1125137508819485,91.10492183428435
106,0,1.872964172499171,9.688348107401564
106,1,-2.831112365690089,70.03506754188557
106,2,1.5593366218219984,1.467812365416667
106,3,-2.6954174300114637,43.328695300424606
106,4,3.0115053123649584,77.66389168636253
106,5,-2.1052148318572046,87.38543058425475
107,0,1.9336283678270263,9.49884751784591
107,1,-2.820559231698276,65.03491735289111
107,2,1.912939457184045,1.4217157872183712
107,3,-2.687434862262915,44.75383074743739
107,4,3.0251676125220666,79.8826260934591
107,5,-2.097215450897072,84.4217640916237
108,0,1.9931213215152317,10.03038679086944
108,1,-2.8092978503464776,64.67483382526075
108,2,2.20014106099684,1.6550065462343693
108,3,-2.6787192850365447,44.997959729308675
108,4,3.039503905619717,75.92287932980135
108,5,-2.0884561538484405,85.97608211047132
109,0,2.0513235539276,9.9463566652497
