p_id,x,y,theta
94,39.285677577647974,-23.1289005432671,-0.7238907816088416
95,41.43639161132139,-23.773674549983788,-0.7121533342726784
96,39.60017634469155,-25.332852192786085,-0.6402781982576354
97,41.29656547823401,-25.057746986669997,-0.8076478979702301
98,42.56542825659013,-24.387745432540235,-0.7219161009146453
99,41.547713837744894,-25.304430603578137,-0.7141482178630264
100,41.6405661899236,-27.53238942753219,-0.7392659702527971
101,41.623124652676594,-25.34252155296493,-0.7704161777957493
102,43.93496440583452,-26.996853895344994,-0.7410735272289685
103,43.12682711216192,-27.344406665052933,-0.8524691710135984
104,44.000831568881196,-27.845680849292563,-0.7689419999591789
105,44.699530473079115,-29.567820086814166,-0.8460915725846924
106,45.60669138154806,-28.64524806512863,-0.7420798764527555
107,46.24748621726328,-29.091097047649843,-0.7670473035906589
108,46.597663742551205,-29.961448198400277,-0.8193189027340596
109,44.667383013271476,-29.77268622957595,-0.7826653259170461
110,44.53880978319059,-29.135616029092574,-0.8927468472408999
111,45.68957014172681,-31.755666989928663,-0.854698160586703
112,45.56017684883967,-29.460211101838073,-0.9668653438982124
113,48.127892120143024,-31.301055930953126,-0.9563297248526739
114,45.58472525879583,-30.871189427289675,-0.8780130856949859
115,47.657044674557845,-32.02482670986359,-0.8581215968204766
116,46.14518632893987,-33.9177156302001,-1.050605372248149
117,46.89160859682253,-32.88366412712575,-0.9166989285185376
118,47.240255447906385,-32.64344245676619,-0.9803837788563503
119,47.0084836142928,-34.51257115986128,-0.9925693955366048
120,47.728716902644834,-32.92568110050815,-1.1373825147421894
121,50.06177550054441,-34.02966405501641,-1.1754401135304293
122,48.6118266298165,-35.16509127806863,-1.2171862809570881
123,50.58886813647063,-36.55319114767437,-1.2440860654229924
124,50.14535211537631,-36.96668140392859,-1.3157591680172234
125,48.89275056134739,-36.638646108537266,-1.2398101045048253
126,48.8132636723781,-37.906147596291774,-1.3802788053439734
127,50.57476281197575,-36.662857184170505,-1.4496973434329257
128,50.198104929571194,-39.400161841104286,-1.3948283277752342
129,49.917460202981445,-38.60540356278905,-1.5949386870340427
130,50.97795693832809,-38.97038229613138,-1.6363740363775197
131,48.64854396220498,-39.02803833926315,-1.6391967060999466
132,49.95168105860798,-41.32238183742043,-1.6518163946652884
133,49.28219701426542,-39.10714586077956,-1.8404179734986283
134,50.132031613711504,-39.64010577653594,-1.8452681085680493
135,48.326361699912326,-42.49330787857796,-1.898004921806319
136,49.767842010147206,-40.70937982716888,-1.9343970787087656
137,47.46288176291007,-41.655615500638,-2.0794426064343488
138,48.98170254421777,-44.14953368432185,-2.180319336365809
139,49.77210654027196,-41.80203035896453,-2.2692478025574707
140,49.148907679229914,-44.66263319743925,-2.2275794917452805
141,46.81132789171322,-44.52432447078285,-2.1973614420924275
142,46.34316452352591,-43.863554637352905,-2.329056542156776
143,45.82693065992668,-44.72844343188889,-2.2913779132375156
144,47.10175831692471,-45.22141457793091,-2.500682999132325
145,47.3956687954727,-43.91068065648096,-2.5441175655021047
146,47.14595215478365,-46.85246206114604,-2.454318726097705
147,44.63736809521515,-45.72836033815844,-2.451721378553135
148,44.07583828871511,-45.51472822453239,-2.645075044414321
149,43.62078539128016,-45.80593478669681,-2.5257514085954336
150,42.99589578436591,-46.06701512430761,-2.6403866757869996
151,43.67408179404986,-46.06791332830502,-2.6296226568367644
152,44.211007301638936,-47.90997224303845,-2.6925237158498523
153,43.123740531442834,-46.71172063611031,-2.6764843214039717
154,42.859995295128634,-48.41851611293952,-2.714325491841124
155,42.37117333872705,-46.581065204853324,-2.80271061078975
156,42.61609841964627,-48.31282619816239,-2.7294865004692355
157,40.61648673674162,-46.81092842350652,-2.7780584131997985
158,39.45756791357378,-49.259474722727276,-2.744619164205097
159,40.634980464383645,-49.3015796376942,-2.7108774666212594
160,40.1758976130121,-49.19897083270342,-2.7460174128857733
161,39.490388351473484,-49.02053265821919,-2.8817938496449713
162,37.321145568506424,-48.62791216356871,-2.873538798759708
163,39.13154115884409,-48.43656269963067,-2.858793251349668
164,37.130826700507505,-49.99880607253816,-2.9730968312070725
165,37.11249565322894,-49.18907585926313,-2.9818099497330417
166,35.578562090874144,-49.834510300411274,-3.0077591766366436
167,37.37799096255719,-49.72939333712715,-2.8985977109698364
168,36.65674617602694,-48.70968928426525,-2.8850827206645175
169,35.42855017207268,-49.23091367915218,-3.07367485048298
170,34.4133506120582,-48.622207454515994,-3.0520857367240084
171,33.38454358313889,-49.730892176228664,-3.00870600016713
172,33.4162783601266,-50.10910490203781,-2.955396512426611
173,33.49322620311847,-49.244205171514395,-3.05729729808397
174,33.40410299817304,-50.78716110315957,-3.102528110172518
175,33.35528747667297,-49.7369844899091,-3.127337646636055
176,31.17752049280878,-48.95742245205003,-3.1619917102866073
177,31.59570814225898,-49.91562281777395,-3.1794882961111512
178,32.14573226446921,-50.28298892334263,-3.109944143401228
179,29.858231082703373,-50.81000899549909,3.031717981643226
180,30.451880370632626,-51.41897601570255,3.0861493737320793
181,29.146686918466806,-49.996031640958826,3.0307501962501266
182,29.07093206377869,-49.2061589808618,3.1070448248549827
183,29.645908127367044,-49.259756865957144,3.1147093180512604
184,27.51832013980534,-50.09386289731789,2.8988286369284744
185,26.877252189636895,-48.38168207210402,2.9360955649958376
186,27.295002607298148,-50.365004299220395,2.884136365626607
187,25.27548937126197,-50.31160287166511,2.9146176068378193
188,24.60888349003372,-48.612452945046094,2.8820113678644605
189,25.37274343761737,-49.559723749188784,2.803074362114831
190,25.37155972391745,-49.48684268946729,2.6055472444411585
191,25.84257970721067,-48.445367808925184,2.4759850038850795
192,23.360934476335153,-47.29398876536326,2.4482923922610547
193,22.36750073382036,-49.132668374630754,2.2583054909074503
194,24.94824817536266,-46.164673521363554,2.0261780949395334
195,22.70607490580644,-47.001088994379224,1.7158675833091857
196,24.592030554288478,-46.88498251665423,1.57768084956373
197,22.74368058212552,-45.21734338660533,1.486369126168725
198,23.577434603936407,-46.734844750075894,1.294724956622971
199,22.86253491080699,-44.3274870360704,1.1984254083249846
200,24.360826989904616,-45.812484799441755,1.0673065721726518
201,25.55725425330041,-44.98873000560018,1.0558678764511926
202,24.511637888146208,-42.650942456380065,1.1428504964789912
203,25.97895920885808,-41.95739346757385,0.9944357256692349
204,24.956807440283946,-43.607178061250075,0.9124874465082011
205,25.08927253625268,-42.223657446672384,0.9739881283534149
206,26.210942550534764,-40.453780806300166,0.9759898393333245
207,25.600842459142875,-42.01511888377086,0.8621059462916025
208,26.99170145484447,-42.04794842922799,0.7826495222809564
209,27.53948038056764,-40.581233009481004,0.8222545388430158
210,27.157831845424603,-41.385797905440015,0.8414695950696994
211,26.03351497312189,-39.574368468415024,0.7425794846035016
212,27.9257250354526,-41.00021852930589,0.7014427824828211
213,27.297171796130666,-40.0496811459797,0.8022394093732069
214,29.48581432933348,-40.25799252228361,0.7771361616066195
215,29.568193920952826,-37.94026775131456,0.8646763340620504
216,30.380517242600163,-38.261511792297725,0.8023029043585205
217,30.554462525187454,-37.2532012170751,0.8215837879728077
218,30.048344838827955,-36.070470994525195,0.7424623406631032
219,30.653714460395488,-36.77546032845114,0.8161386188542589
220,29.604134700437566,-36.182755128694616,0.6478964489680697
221,32.04265417664642,-36.506359366203355,0.6354412716566837
222,30.668903132928314,-34.89298762716137,0.810148952869231
223,31.405481114039496,-36.277806182975255,0.7761875407060093
224,32.84644085777292,-34.4514642360642,0.7483434272623873
225,31.380192054949674,-33.78692854853739,0.6891076857099532
226,34.0198562338857,-33.91312914122577,0.7833329770191428
227,33.944532528519986,-34.8703975910506,0.7066472952455822
228,34.76353412753095,-34.71275498617539,0.7689124004464165
229,33.522501386209555,-35.063623117606625,0.7289438003726982
230,32.92028098535062,-33.93713930508717,0.6012932601256706
231,35.95865516464897,-32.55669968436323,0.7507568786769497
232,36.53823369591611,-32.503420791794916,0.7609993220664912
233,36.37965397478066,-32.258447875905766,0.7799066412864436
234,34.75505111563237,-31.356172212506575,0.6044225745896229
235,35.17553659299662,-33.464219230797774,0.6894495067370917
236,36.79568998494521,-31.728556690628448,0.7073760204877121
237,36.35071050070711,-32.280456770155126,0.7324872901525237
238,36.69915565327422,-30.222264918202242,0.6958977209403299
239,36.510484261888536,-29.351342862565332,0.6234552831948204
240,38.80053688264414,-29.85698231117258,0.7798402601397959
241,37.94595883692877,-29.511294820230145,0.6093469487602866
242,38.28968769822398,-28.935286302125636,0.6014504533200851
243,38.54205456066833,-29.515595826394748,0.7160660784172383
244,40.76781316155456,-30.68460217213874,0.6496372472930514
245,39.243230591297326,-29.082137357236036,0.7339775160131693
246,40.518856487516615,-29.670404682845042,0.7570954342439453
247,42.15727785796767,-28.781968285507887,0.5861184436004335
248,41.69538895986239,-27.802302400260672,0.604928894734711
249,41.82300543056845,-26.56669274104967,0.6904887427569946
250,42.72161260841098,-28.547023200895516,0.6230746129754039
251,43.567630194650995,-27.675485851185282,0.7184423818921513
252,43.81598690124516,-25.424757387762362,0.7017361049822785
253,42.61454870977454,-25.94547498595438,0.7557860910809292
254,43.56871961754235,-25.613223098368472,0.7710638305410888
255,44.866147490703895,-24.9434978097115,0.7457673300999091
256,45.75959999879514,-26.766476371142915,0.7662992018701942
257,43.768113395628966,-24.533314099613403,0.7566458206744787
258,46.48608610696143,-25.536416819464694,0.7722135355335367
259,44.22722572374904,-25.573906933213625,0.6929006425848782
260,47.02130909159726,-23.279816133378446,0.6834287438529391
261,46.55715653438533,-23.64590750771075,0.6790669369989041
262,47.771686201584565,-22.76503867664956,0.6671096590939761
263,47.91100554077891,-24.290198646388973,0.7808408936872678
264,48.41171855960955,-23.10316251955082,0.6612606799484846
265,46.964777090316055,-21.959853802525025,0.6980237215137332
266,49.44218709459539,-20.899628855306183,0.7454984886977489
267,49.02867559775038,-22.320558005769982,0.6359669540961017
268,48.06765518365733,-21.27728790025207,0.8099539264454145
269,50.015472758199316,-21.69727921160923,0.7755665794025346
270,51.1402777825848,-20.22877218644324,0.669799472586457
271,51.2342744537525,-19.73013632741499,0.7786993679424821
272,49.19091886752031,-21.526286051914195,0.8292611988686527
273,49.80045697769378,-20.943909865530447,0.7057312468260579
274,49.73585590414997,-20.375196198271567,0.7508465335480907
275,51.73436648719076,-20.101473404631665,0.7038286386272183
276,53.10605417431422,-17.475635325052696,0.7815195957291767
277,51.823975856938,-19.89698164754534,0.8491894639180678
278,51.79246176492351,-16.727789934895785,0.7729822332361164
279,52.0067295652508,-17.80468515302025,0.8472850512186161
280,54.44975633670907,-17.177977791232642,0.8440436850132376
281,52.769783513976385,-17.28545616774462,0.7375495833979885
282,54.18483796620395,-17.003291896982187,0.8808141762329126
283,55.392909105328364,-16.372123026529128,0.8591689673181973
284,54.35144500798967,-16.14062859890575,0.8338217325536441
285,56.587733099468444,-15.601809824106704,0.8282355414593982
286,54.15153118172499,-16.459281292639034,0.8865107887131414
287,55.6244640245196,-15.359610363536325,0.866098401238155
288,56.13781323938154,-13.36860971713054,0.9029460344267414
289,57.842580662395505,-13.325982668568486,0.8191204760674464
290,55.89788395990671,-13.165940881657962,0.874201471165744
291,57.93776188794749,-14.282247356159134,0.7749349166063404
292,56.08165353042593,-13.576520465486642,0.8927893290831055
293,58.46345546536746,-13.478073105507619,0.9040384073282428
294,59.59570923542657,-13.392195363503445,0.8396526412263849
295,57.59126959047825,-11.079754741153645,0.8263431460355709
296,58.19609344028363,-10.421460532314851,0.8037265331042874
297,60.46912197929125,-12.103332882488168,0.9403818045954947
298,59.93256673708889,-10.346881145021332,0.9613040929133083
299,58.930814987046574,-9.150656395084647,0.9750318022608588
300,61.309418691485,-9.233353167240825,1.0017592909410964
301,59.63888387080074,-10.838944345031898,1.0048495524619987
302,60.16330561673894,-10.111733325993193,0.9125268327683085
303,61.875965304981506,-8.827816481067703,1.0389790632288176
304,62.40407906446465,-7.336823856145922,1.015952153831347
305,62.06989765649483,-6.936299147378835,1.0875367513666743
306,61.25445894514956,-8.430641368523673,0.9878775385730901
307,61.7784526902996,-6.92576334183649,1.0555444736329491
308,62.85558003733156,-7.7710667757160286,1.0876393767654564
309,62.91219351509103,-6.469210103957996,1.0596996682310753
310,61.509803033670764,-5.0955840311237965,1.162707354771168
311,63.70427943457415,-6.544278876913195,1.13684493706523
312,63.890594206684014,-3.742457569752312,1.0677207206678145
313,62.14441344507646,-3.0945588021917465,1.1175177068459576
314,62.870351685820495,-4.632890081245634,1.1138788531983768
315,63.330550690893794,-2.8435570012199487,1.0825315600773608
316,65.21238033039282,-3.679700101062852,1.075418177776973
317,65.46633022736776,-3.138307657546779,1.262648786678202
318,63.64644230035803,-1.9345686892452303,1.2844362148844155
319,64.91666551200147,-1.3094450983121433,1.1626640570838833
320,65.6180218541437,-1.9817442959977365,1.1883479282034894
321,65.88830310457044,-0.2623410553389126,1.1975567215192018
322,66.2996680287037,-0.8083661086678667,1.2411780803269539
323,64.12646694990401,-0.8277148227609874,1.2509639975283773
324,65.12824016799254,0.37142457802199225,1.2888746288279171
325,64.58523620655923,1.9138268272255305,1.3558884132650737
326,65.47718855471581,3.0113768600448196,1.3898871655945937
327,65.81946513779755,3.30259060504879,1.3674866237757748
328,66.34390238852559,3.2454426039710143,1.4715481804900836
329,65.57095675294092,2.8865029019460766,1.5616821561591367
330,64.16490285652014,4.380720077425238,1.5840938710096781
331,66.77252776877958,5.6050790270067266,1.6272890924735077
332,65.35178289129755,3.354453186342449,1.5979600560041936
333,64.56558080920723,4.085848377539332,1.7105932728849258
334,65.0980873578903,5.078047979003883,1.692038607090383
335,66.22209639618026,7.338230208380901,1.6432636085788612
336,63.89536167683322,6.883450062348196,1.78457526133222
337,66.01268244511635,6.974618696226678,1.8236534084605789
338,65.33023771627633,7.227468694655359,1.6856153068972242
339,64.78793773175771,8.048116829962822,1.729538566780566
340,64.74177644674438,8.125764435761594,1.7618064835623692
341,66.23394559518414,8.682270377654852,1.915593595591
342,64.28249678488912,10.589466858401435,1.912842027232852
343,64.1932570449855,10.585693376780615,1.9324204913441856
344,64.14212159620048,10.985405668469763,1.99548657305014
345,65.04375675887158,11.624746746066585,1.9562457114044272
346,63.11827635909876,12.007466613013767,1.9660555290497563
347,64.79066434651455,12.189951312330624,1.9132629081014656
348,64.17128818879203,11.837605356010593,2.088626337475313
349,64.34302295187832,11.438937675530557,2.149782835252449
350,62.05951345811185,14.172256368969776,2.0915003078828027
351,62.460482885025385,14.334279681573449,2.1115797898711066
352,63.65363973133482,14.91222394361818,2.055891309738623
353,61.614715464279,15.903342251198442,2.1708807360140705
354,61.737867938041084,15.972600926306832,2.1608596796572734
355,61.43917074952956,14.735192798874214,2.1440427091383403
356,61.422081479654786,16.00769465520249,2.1291317362735094
357,60.77010089194632,15.117255608002,2.238789641240768
358,60.670712200346,17.71006599246522,2.2665746299256013
359,61.42172818092765,17.555055250387866,2.1780633426227998
360,60.043259026285114,18.17748249597728,2.2804817504357833
361,58.829024574999416,17.018743100596012,2.3238535704568797
362,58.242220275114015,17.12952016200031,2.3637526300364087
363,59.30972386844328,19.683361045779172,2.293049282611061
364,59.702216308761024,19.888687620755686,2.398467734262993
365,58.9740207477334,19.709442207246713,2.356936864782201
366,56.63991436285661,19.655662080880692,2.290221636293678
367,58.48662847595334,19.99744704379043,2.304243124627266
368,56.926125279872984,21.36117057030021,2.3628662328134613
369,55.581810962364436,19.580459255516626,2.3453325068057085
370,57.41521589040077,20.89162245503903,2.422448050236976
371,57.62094773647128,22.741550231228562,2.490156681106483
372,54.93379305061707,22.52391211268492,2.359478457564428
373,54.219363234924735,22.455482033656857,2.503448269499243
374,53.78764638080246,23.65080153652561,2.4331498706278136
375,53.776358081957376,21.438035763647196,2.46959559770405
376,55.57534751711803,21.56520084316846,2.3828827104446866
377,52.91508556690051,24.504393205219493,2.52103603429022
378,52.19814691264774,23.61966565387915,2.4386791800110608
379,52.981751062207245,23.12201600036657,2.5076914626591766
380,51.36087580034853,24.321142683353152,2.5832656080963137
381,53.20680585923831,22.99243988757305,2.4881778495211324
382,52.77755952377237,23.708971062814122,2.5337044052643742
383,52.607595955117965,23.712742649649435,2.5026918324616605
384,51.95264342139463,25.182943331934386,2.4866526560630255
385,50.35119746485278,26.379619018749707,2.460021838655786
386,51.57234029464545,25.255268825069734,2.5953544229352223
387,50.2134655500121,24.849008636412044,2.5158675860880524
388,50.499074802961125,27.667153160725945,2.6493705831926873
389,48.6148216621827,26.839157005859487,2.503926874666229
390,47.56518242633436,28.047393128875683,2.559310526721869
391,46.905291147988805,26.77023875367502,2.5772104088338033
392,48.151582814539914,28.437385392853116,2.51173242238961
393,47.432435198424834,28.580566839624613,2.6558833201256715
394,46.29550289293002,28.439914083977655,2.5890308049572703
395,46.202076540936154,27.857931355693893,2.6538048764571442
396,46.53299396183922,27.98020256840577,2.5831444930885077
397,44.59965169166513,27.230183877908285,2.6045645326189004
398,45.14854435117899,27.454667348487163,2.5456585699299694
399,45.31948763876436,27.690851664402633,2.5363289418858352
400,42.93887972717566,28.767702087626194,2.621491357604079
401,42.45080548933662,29.11080264513225,2.5592999908866347
402,42.526543052781655,30.862828088418937,2.6469164870873576
403,43.74081601094182,29.97379572109184,2.6177014433335692
404,41.69906374966559,30.02409005453599,2.7479474855777224
405,42.716535554911594,29.20261595996742,2.591745263623663
406,42.010365556983984,29.810255395339027,2.6728971507221715
407,40.011881320368545,30.21102870994899,2.58169722522051
408,40.37369932747355,31.69690023738776,2.7449693571129608
409,40.506925833705836,30.87612188707152,2.7663893976178517
410,39.75803628015367,31.2950411162272,2.6755972759097393
411,40.71521017620444,32.26004926931013,2.77386858963782
412,37.879976536393436,30.91651090821191,2.7309581628072
413,38.917222641762066,32.171402464284526,2.72681944543166
414,37.89201930633457,32.6870643050466,2.735017278197948
415,38.40082688171203,31.875027724941788,2.6539054873656203
416,36.49151761246823,31.906590597409384,2.658672455928135
417,35.674383965321084,33.427901050714866,2.7229774191096925
418,34.62516164468511,33.37011963185637,2.731505018432753
419,36.88788157742731,35.02074403785718,2.800589772335715
420,36.22612828521085,34.095581867533646,2.796837339655336
421,33.359022491078996,33.98531102795269,2.6677437931795263
422,34.17092816777562,33.82473622991324,2.820550768397546
423,34.67570840785664,35.68960592820335,2.7325283647811647
424,31.974835411358086,34.451688491274915,2.750290949224886
425,31.474180521312217,35.9148348815488,2.82935935573226
426,31.225500282258174,35.77415316253839,2.764195109260805
427,32.75970646384435,36.632224112928306,2.835003190342443
428,31.513794037836234,34.84558824776809,2.7055039481995746
429,31.45175325718414,36.769762334500776,2.836758429962514
430,31.680940200384846,35.30691944665775,2.657764666855492
431,31.092607556345612,34.41594455475659,2.7584394985642793
432,28.519405253014998,34.766737458086766,2.8149747493753323
433,28.14330203721061,37.51919549576894,2.7620995002612565
434,28.20678301238254,37.36206670914957,2.6755944485813483
435,27.885498092178594,36.45126622607281,2.788236328368766
436,27.521233232614087,37.326300669675234,2.7084119832372044
437,27.098141426373598,38.11198812807624,2.827873288562663
438,26.518302713134354,37.609028185191484,2.727048433167234
439,25.32943143195454,36.040240592209116,2.84636333313286
440,24.792923372303076,37.78616395344977,2.7340055739301437
441,24.44285069842554,36.87342030298775,2.8086835207901846
442,26.16824358744143,37.95048711183075,2.8697348712657194
443,24.30284174173303,36.84519838238931,2.8566750443197706
444,23.90084552284798,39.26864059512006,2.838283158572432
445,22.958002067251517,37.406195518915965,2.7715383740697788
446,24.191488081060633,38.50142576878444,2.7190028822443675
447,24.082192762765263,39.35841420659075,2.8035611738689012
448,22.625996950061865,37.80779088122836,2.8886006544671945
449,21.429396702318762,38.415636136967166,2.749778158172363
450,21.77016057043596,39.719036765568426,2.7945191697551186
451,19.639412216692673,40.57028614546051,2.7351481906968718
452,19.460538963144238,39.41894743610478,2.7998132994055993
453,21.26900782070934,39.39581470694942,2.8457602953068246
454,19.805906650423093,41.40470414785894,2.8669541450173823
455,18.597229421160666,39.999516823095846,2.85673387854334
456,19.3935241787575,40.501951153372275,2.7301451123761606
457,17.57422308728936,41.577158341217036,2.842009077087473
458,16.83030583437658,41.167884526112026,2.8178296987844167
459,17.21636175811913,42.09740610254829,2.7773971545302873
460,15.311618599739369,40.64036201321065,2.883338314004363
461,16.523458820798197,41.92703799564996,2.769925546208921
462,16.458915281903373,40.3732441122583,2.9289067456331077
463,14.088680366914389,40.47507938869415,2.7647217200836627
464,13.380180885891631,41.261254143162155,2.8280379263933386
465,13.112286452423653,40.26378213872387,2.8884244067574576
466,14.494729514922204,42.12312344327156,2.7879934827049775
467,11.708934387357544,42.50361406418099,2.7535901967475773
468,11.200622781991825,42.036154187543225,2.742838758939609
469,11.162300176856023,41.538748852720005,2.9057729521987716
470,12.00522782526032,43.26094875464471,2.9338314802732586
471,10.66557019488388,41.97470495885977,2.8520262884689944
472,10.370982964870125,43.30838940484429,2.798168438393653
473,10.236937741914808,41.84105696794469,2.761253523479087
474,10.176283054975844,41.44596081003548,2.848625336964758
475,7.84794384052879,42.87709011876957,2.846632711037588
476,8.370740066454921,42.444556840870966,2.7997628382510853
477,8.284852365938177,44.270493754619594,2.925097106976449
478,6.455885492659361,44.62980233011504,2.765143510539274
479,7.062572704973297,44.90820549394705,2.840938932493914
480,5.739613845457573,44.40797118203148,2.8517702909217935
481,5.308343759209869,43.81826056923761,2.772321893795647
482,7.07494698527617,44.243646296113816,2.792207942942639
483,6.785742141915414,45.624936694654565,2.881011042523383
484,5.3564739743621494,44.0754145942582,2.953378664572259
485,3.5611324971002483,44.1566260860033,2.9499892505667966
486,2.5786130344308256,45.46973054638788,2.872895931083025
487,2.827587798902177,43.64353907847723,2.783261165641076
488,1.568980044141473,43.851420046197795,2.9691870895989667
489,2.1380696338389287,44.39568798443758,2.9384432846043427
490,1.0333981611731664,46.360413116997606,2.9537138576022803
491,2.801519672799072,44.69224279576042,2.93458595779145
492,0.07229718542250141,44.41914079052275,2.8787470866661375
493,-0.3682436730336587,44.970766433052475,2.931877110372151
494,0.7016022615918472,46.10612487283831,2.9453791955115776
495,-0.4593378116852198,46.92303107524285,2.8561375910978435
496,-1.4067474091044248,46.652242197292225,2.8370600976360727
497,-2.2304600864850634,47.30675084409105,2.898886873797836
498,-0.7414705644618735,46.62840773738344,2.9722687129613994
499,-1.6655965820185576,46.88251950666418,2.831865492941643
500,-2.170280429453961,47.51848245551123,2.8226762937668486
