p_id,x,y,theta
41,36.177754321614096,-27.585052317023205,-0.8661807053894108
42,34.58889063375579,-5.513123220800546,-0.30400710149847976
43,-0.14426765963245813,-21.998825416860115,-0.2788732368468705
44,16.30525955129465,-9.003904668261454,-1.0457208381668743
45,26.77800813333752,8.936417838847659,-0.12959592992456692
46,36.13725457475371,-26.669961690460354,0.062396654921040406
47,0.7219890746217921,-24.39426966569519,0.1641334139510653
48,25.99604516509276,-14.005023877169673,0.07054758135509454
49,30.26833011356213,-20.536124351012994,-1.296371041284809
50,17.167345645406712,-3.799042344282997,-0.8024307253014678
51,35.8912194048568,-18.653948043817408,-0.7073494660307128
52,7.69484380964845,3.2804113990262724,-1.1914873455193007
53,28.73865547920034,-5.22796100223548,-0.370985919459888
54,21.722484098701717,-30.314379866089396,-0.4648448352610949
55,10.58085016095448,-16.642395302444026,-1.3116261637197808
56,5.882594101290103,-26.3298275260059,-0.8451427414436945
57,15.624856739741535,-13.009443208660473,0.20657305933843118
58,30.89848401888534,-6.236713554772356,0.05880894082280741
59,13.729578217606436,-23.361835574588234,-1.1632983885804031
60,31.296667941949163,-1.1916251763853225,-0.5721064641016381
61,37.47105322634526,3.600692662796666,-0.9785596182621494
62,39.083435531009826,-34.40158016088171,0.16113589126896488
63,21.271274898765583,-24.796976817806723,-0.5308725365077768
64,17.480080694774976,-6.834782330901808,-0.02161508149348601
65,30.62422799517567,-11.660195392089214,-0.9175595954802908
66,28.384259169589065,-29.037798057423842,0.02522739200948676
67,12.359426896217684,-13.178929427200039,0.11489167184072113
68,16.455805433575023,-4.938564264290154,-1.2329818104328272
69,27.698048351995865,-22.95769342938673,-1.236645704811218
70,17.64412510757782,-26.931032728801256,-0.5638368934846725
71,13.513239420796477,-29.679259493982972,-0.2102794060126979
72,24.738604267252956,-16.62045292303613,-1.2500328064330817
73,30.36288474367776,-9.942126071058325,-1.1999432714421556
74,35.16568900627482,-29.63332392594285,-1.3302370041713791
75,35.89629901135842,-33.30242741237627,-0.5019784183361153
76,28.217924882559394,-32.335673618053576,-1.3769119950305229
77,37.44630229883133,-2.034806597204863,-0.8757525918845217
78,19.27193028149273,-28.83089553941204,-0.7511855785543528
79,35.39656073852882,-35.825576471211875,-0.012946692699009055
80,50.88844698623822,-3.604521499962715,-1.0975309745283337
81,52.85220635057381,-4.344167602352513,-0.1815706554394243
82,48.28472935436244,-5.58146521610108,-0.06879594159864533
83,37.41694973593583,-23.683577256438966,-0.3308392250070781
84,45.74064909996703,-9.456414866080038,-1.189529693019793
85,48.52550920216925,-40.17880479618767,-1.2002354179220904
86,52.791127736963,-33.20472096316978,-1.3654695789388556
87,54.624566669869736,-42.24526855396789,0.0841085719614304
88,27.82150664230906,-15.76908580153609,-0.9559693583392618
89,32.33150536152678,-10.405059930461803,0.0889492139033925
90,49.264821374829175,-19.694616317437458,0.10750042152809758
91,31.796465173253956,-19.91802663111717,-0.5706691006012953
92,30.73449598229554,-41.39770728882476,-0.07503810835937708
93,29.922665357415926,-29.183868023601246,0.0711095116488234
94,37.88670330460195,-24.876809618183035,-0.37400132018100607
95,47.701676164096185,-37.04761604211089,-0.23337106695747378
96,52.60380108746197,-15.507746575362962,-0.8874980120917033
97,36.43959288860855,-42.523368086798,-0.9557793932765035
98,43.45026346149936,-26.344459659036474,-0.34053880264878467
99,50.073838509539115,-33.94560270088414,-0.6813617442446571
100,56.78593771802792,-6.853666348342223,-0.8368939857371822
101,51.466448185880694,-37.60043584143329,0.01889744858331399
102,58.375667702983534,-25.97768928795295,-0.5453980022006747
103,60.33745018380258,-40.83447766090755,-1.35201590090772
104,44.73474037156889,-46.938185722695295,-0.3428795432073384
105,33.23141194795876,-28.367305242909417,-1.304345008936981
106,62.109389024666065,-32.77109693478923,-0.38309460979858134
107,38.24425830056358,-20.612487202688108,-1.1934614751572614
108,40.90018844522513,-36.853114088685324,-0.5739094102778167
109,45.70232119817463,-20.3531778847291,-1.3569511304887607
110,43.8726912256591,-39.14208276519999,-0.948982156286145
111,39.93078715933091,-21.745434479730047,-0.12757359708147176
112,27.39230118380062,-43.88207621743663,-0.8831560626017122
113,42.041561074493295,-30.589714262464902,-1.06049945942743
114,39.76753814782792,-31.62005129423638,-0.32112244102361887
115,44.10530949020913,-48.78478800816031,-0.6335377687987797
116,62.71238508229167,-16.89019504336794,-0.6756979616129274
117,67.54291717855526,-22.75907208571169,-1.7143276721939027
118,33.07638852230797,-45.64424286321939,-0.45601366640854646
119,35.74602543421071,-35.9827404819025,-0.5449304235676516
120,38.85673912122263,-39.25366049661022,-1.0980889335455108
121,60.36031323606087,-17.953343595660208,-1.1801912764474816
122,40.6392852421271,-42.63498077377344,-1.3481394861793818
123,38.20553098032482,-20.868845725406878,-0.5736829365862092
124,60.66977991940388,-25.662487499806197,-1.6803877722545628
125,50.5300793377382,-55.37754534111705,-1.125663460478771
126,57.91913228380666,-48.61659641302337,-2.0409368852139975
127,48.84030938172961,-27.35950328414905,-1.2093548917088537
128,45.1497449111386,-56.93922030244504,-0.7629114718802895
129,56.379949805001715,-30.712927664098224,-1.3921031896404155
130,63.63540578816598,-23.13225239635785,-1.6916526641546095
131,32.1704935237436,-52.92678980793313,-1.1418178743129714
132,52.371185094918445,-41.54748023834614,-2.2876716251143447
133,60.12727710231569,-35.88397021622397,-2.0764739507602594
134,52.26437368775818,-45.26234134162041,-2.3792618095698908
135,31.346518845908307,-31.739669633578792,-1.3265517926624066
136,38.740679204496416,-24.87505635385184,-1.4225562266340894
137,50.03843184071096,-46.195091477307685,-1.4488127776537372
138,62.48022523425321,-49.30554881706604,-2.4431018071326025
139,62.159989362216535,-51.91533749876553,-2.3980090425168847
140,36.008955793798364,-52.21067204745465,-1.5546636018076838
141,51.12073595154588,-54.999123992315425,-2.2173107992408525
142,40.56795650940853,-33.26213146067445,-1.7459634019464811
143,31.452866415050117,-60.24472925231164,-1.8821186227769524
144,32.54911108987156,-40.546254935007525,-2.2166957633056543
145,64.31755242401613,-44.97611950438248,-1.789790512941571
146,64.81466824284723,-34.56974764517552,-3.2057343758877312
147,45.48744899581264,-46.808565150129574,-2.330940129880408
148,55.325663739781845,-36.08641990943753,-1.878238419059901
149,47.03927658063705,-29.201666881396385,-2.50982998946586
150,43.63844425540423,-56.995810802508615,-2.175955141887211
151,55.44556483455443,-42.657700629807266,-2.9993323532683442
152,37.45451837684316,-66.44698600901609,-2.4984962444037278
153,27.323377217742557,-30.9418198450454,-2.2999373830351977
154,34.36207489861452,-53.26571691377865,-2.5165801632352807
155,30.050481596360857,-34.84245156884523,-2.467665216243958
156,35.490372327261696,-60.104723988554355,-2.93351669255197
157,55.979473296068846,-46.19139055124938,-2.298715971349576
158,37.622504869421405,-48.221787103881724,-2.1815848570834406
159,21.233796784459827,-36.79793923579852,-3.3099463981286563
160,58.279809684123315,-63.50606085864182,-2.893913088995136
161,58.59221784035495,-34.505821276012554,-2.2298524876581722
162,55.06758234006709,-63.023614870027764,-2.635011229011413
163,51.24601347411324,-46.04668808880344,-2.9427195562817086
164,42.32106721575197,-56.41767941958308,-2.325031625311351
165,48.996691199566754,-40.24735688478496,-3.176495891047238
166,27.88712695255267,-52.28147034832041,-2.219108595224936
167,49.52585634495606,-37.598137735600346,-3.6927779791590503
168,51.75166408188194,-38.31362626731429,-2.7774705722654143
169,17.978862859422836,-61.301901196624286,-3.463665928188746
170,15.40782189667388,-33.76701162056894,-2.7860909122551543
171,38.80746047124035,-39.12519459503401,-2.562113962126705
172,31.954236750687446,-45.547072736448825,-3.4999605679177495
173,23.56315542114509,-35.098231087137734,-2.2642061675996206
174,17.528961362944557,-35.268074213839384,-3.1742981394721665
175,28.94086993128725,-40.333556335802925,-2.9327054528250907
176,12.739653805361534,-56.21285260085935,-3.0649966542973273
177,20.550460448214842,-44.358534143774165,-3.5739490189457217
178,17.51430082770274,-51.220586414051056,-3.4379907809647716
179,34.475669952278,-47.788292686157035,2.6310794696389483
180,29.7483808327701,-37.35058844589481,3.6193902079752673
181,32.68710004019365,-59.58800328382159,3.388420169692276
182,24.702063383240336,-46.319148638040325,3.8316558935418135
183,12.687586706280939,-60.895966659212604,2.5516306940619184
184,12.245646455941976,-65.89692750882986,2.730968711980025
185,35.58861400825157,-63.67403717316464,2.5624322073881607
186,44.62505920790318,-60.27139618877365,3.433047602012597
187,41.34958291587207,-45.38671481868153,3.360907257667083
188,40.77617892468284,-47.02091914404897,2.1128593688899513
189,45.05475071279406,-49.91970485124697,2.655545457496994
190,24.66426746334507,-47.051548837196094,3.1251435215787673
191,36.595588029631585,-52.33814575233616,2.338661061448958
192,15.211198273115794,-58.86736767161103,3.0048085244122262
193,14.962481919660817,-28.736486698194355,2.4795772291742924
194,36.622293986085715,-51.357259074702924,2.2990058724578533
195,39.16170949415795,-54.326205994104804,2.322152570188822
196,9.19929148591726,-52.016079707041456,1.2667800645263292
197,13.067019881849262,-41.756193780707775,1.494648047138332
198,33.86138503889413,-42.844691409920024,1.1988240252021851
199,4.588268550664402,-39.26860444814504,1.7577631732103276
200,38.27653390676342,-39.96299187981137,0.6599191425537376
201,36.217195380860716,-51.75272715073046,0.44271873805849826
202,13.802978516873782,-44.92187584175472,0.9240197642688706
203,39.04844719178491,-55.142215137683195,1.123456836746617
204,25.127717061467894,-22.82205510866143,1.0858478769552167
205,30.05591344438221,-59.977421464604895,1.0007534894910572
206,7.904387809369872,-60.88619914434109,0.44664209282681205
207,9.871652149284362,-46.59316518177976,0.685795802297211
208,8.808988071651896,-23.80090200412848,0.1466685648045849
209,11.498063457693569,-21.178710388494743,0.8243330486308896
210,34.127283174669564,-55.69746196473077,0.24105198842783726
211,44.75736631137406,-42.549681393500954,0.8941853222168482
212,30.634271648422935,-28.926679001484104,0.1937441263768962
213,19.57245227227131,-31.290042342890455,0.5864390828776913
214,31.493455491229685,-58.306716402417635,1.1529643862934629
215,36.19695578711863,-55.069411202522645,1.1419651590681077
216,39.52529478823382,-21.33359486346815,0.5498563800345199
217,29.523064567545525,-18.70478503010783,1.4466131407079996
218,19.233621136153566,-22.397425590614198,0.3816781069039846
219,49.10958198539674,-29.388001821426876,0.8864200997200029
220,19.900958254511004,-48.410862309674215,0.61639159532732
221,19.147115609965446,-23.434667013853364,0.30105167149357054
222,23.052823004914085,-23.22494896236953,0.13584606207299665
223,24.381532090282732,-24.886541886106198,0.3228997466977505
224,17.105273268533637,-23.90533154329926,0.3919792255914856
225,35.968418691067185,-39.35212560497052,0.5874744029670653
226,39.012925106519965,-19.686829313617565,0.35093233868521934
227,19.5542247832661,-20.2816212078694,0.364588426387743
228,46.88857578550577,-46.49097837049058,1.1248362799495564
229,47.70717870919028,-43.83618945654497,0.6842991555546295
230,32.35786365336749,-16.09928127458639,0.4634875770951554
231,43.684907521522966,-16.10396001640357,0.7372958394596497
232,30.38946154334306,-23.525139163988765,1.0809670698469005
233,20.66114237446969,-20.249405513119413,0.00608392394121493
234,52.618131160924726,-39.211754250749905,0.775180422326312
235,45.23239421307524,-13.979878605143277,0.930734662214979
236,24.705609562124437,-37.37521965534809,0.9573823693767938
237,22.13375832852005,-25.272822099459876,1.0513808839063585
238,49.95566084162644,-28.98787758798415,0.7305154157373863
239,19.8703277168962,-18.494787390842337,1.4478426997338674
240,24.73324997984326,-36.79134997004438,1.167940443020941
241,47.03343916124443,-24.203046986006854,1.370107782084625
242,39.33297563856375,-20.135841873469175,0.9629550058653573
243,20.896153758796483,-34.741713711246845,0.5026164491553258
244,33.38047796884981,-31.039313012393567,0.7274817932975473
245,32.99710870635169,-13.533112253490795,0.5548715499413737
246,25.618715279249294,-26.767987471553766,0.22228591406790038
247,51.282416505388,-41.669582467559934,0.2677095918145847
248,32.17521426928256,-19.225626843091348,0.47593192866733414
249,39.92320993189078,-10.867083543168267,0.20313853821097844
250,47.10054664822319,-31.17047087402548,0.46521147928810347
251,36.18544594419208,-40.47798909692341,0.5705718330005766
252,46.175491690576024,-36.64726667492095,0.6450528075552975
253,42.596029272736004,-8.286661568680096,0.21345756253116083
254,44.11153479782222,-33.7573192135524,0.16410868305065973
255,43.62641762759414,-7.574295649027668,1.0273863768668603
256,26.863451109819266,-44.131112133067525,0.6128866581808208
257,53.75962034078748,-5.916925282908007,-0.0162591620167859
258,28.167005788666103,-14.711756049887658,0.4613803063033939
259,51.907641743314215,-40.12319354753798,1.4585776616485937
260,47.779292327976606,-18.028713257781867,0.028727746259191278
261,31.679456713269154,-19.90504542171301,0.6586704382105489
262,33.61514778894623,-34.87335426152782,1.2617966665851634
263,66.75955835894146,-28.378660772278362,1.008931624513401
264,47.76956807522153,-31.78453949486256,0.9695048611376168
265,48.444340542096654,-42.11948049327508,0.8450978619840781
266,57.30066404331071,-20.3761835625719,1.1669956717322032
267,56.74892419349334,-25.151408322889548,0.7125403627865803
268,33.47176692362743,-33.30864427700159,0.4086395684065069
269,38.0832730346682,-25.923451889801342,0.5187217752521835
270,56.01567156402947,-32.041669026853086,1.2303867652494853
271,59.63283892123951,-16.31231412057006,0.4933429374287214
272,69.69734638243125,-21.187607219550745,0.319947662760162
273,51.7061159347343,-1.3866284618975087,0.2636682343259868
274,61.75178707357183,-7.319496629096854,0.14071351184572356
275,45.08866818312664,-16.66984584333096,0.9247470074447838
276,40.67740265325302,-22.052369626603735,0.8583987382779125
277,42.39469476379678,-12.625175962075765,0.6146027176298227
278,71.34940105335606,-15.398225788558904,0.9833305768916697
279,64.76300820566377,-22.3503107963733,1.4869404413971115
280,58.078540626908975,-27.561154002896316,1.3475690908222377
281,51.29127742756225,-31.352190023173634,1.0777335598219415
282,66.49291058033575,-32.967773402860544,0.9150699892891575
283,41.915078784773854,-19.06230810143082,0.33491636072773234
284,37.69698534081,-15.333678388879262,0.596770226931089
285,41.43791224434842,-23.843108214668597,1.3432333516595105
286,45.292402948409034,-4.610529269489289,0.11932828557528319
287,72.36508380273295,0.43917209509080024,0.5853965056721397
288,55.702560566739265,-26.940460503591517,0.5953658192755793
289,53.93770202041824,-15.928936942452578,0.057324221084187665
290,73.34224690968574,-4.559777563206122,1.0796456192243595
291,52.567752505660444,-3.6364721874960306,0.20966543902154955
292,58.89298808654986,4.886687414468968,0.5712375585783434
293,44.75919014934854,-26.389462044698732,0.9590298414407816
294,61.73442047630186,-28.336613110024743,1.5241536079513116
295,66.4482352115483,1.9058519360612447,1.4653732984619288
296,58.00759711349391,-7.427859076204541,0.9899553264379111
297,48.696918232524595,-1.8428958757018723,0.9021931909745516
298,78.41162768952907,-30.47358807925294,1.6010187697080978
299,46.156285321387934,-8.773040180470993,0.8842978593740748
300,51.53332920256793,4.638808326501827,0.26650088717450837
301,78.85667397333546,-28.028610526916207,0.9243912021803078
302,69.55190875986003,-14.086692686885936,0.20134672554900046
303,66.97011004202358,9.632492499648281,0.8014482426323185
304,64.08611447113269,-12.481747358331376,1.170613782474978
305,52.22609726212856,-1.9123607321079108,0.3473784214366584
306,76.85821997846773,-27.02859779809689,1.5198023900804642
307,74.3358531365609,-4.848904527760965,0.277776129432844
308,62.129297684531366,-6.93293687169827,0.8350469750223327
309,57.150355262516584,10.68225921395971,1.1650100774561767
310,45.3081443735786,-3.0160812607957093,1.1505128464815857
311,66.09111800006536,-17.077740859693158,0.7634670720227212
312,73.62930605550525,11.592769127479585,1.7896643643317636
313,72.43783584878626,-9.109493022389675,0.37580336932247216
314,66.29215819464332,-8.434855395551331,0.45399454869290723
315,82.6561769835737,6.31433367388261,1.0812216853970393
316,70.22980441002987,-21.70923880125888,1.745392340317664
317,50.294617905776725,13.873793330156698,1.8779209449151923
318,68.05935145366922,-16.3012252454215,1.1605116522690775
319,50.73675141866259,-8.744548860606809,1.2288477293518736
320,61.15333780371644,-3.8542663443430265,1.9427771135706378
321,60.254990657250936,-5.224226162069393,0.6219926788406425
322,64.51945919048,-5.69742827607817,1.2328085804237854
323,84.21603444356889,-0.5022690921663313,0.9025249475724694
324,48.393845222532285,13.662362593541422,1.3307541453876213
325,61.385747119305904,3.491616383955259,1.8409870276080724
326,75.340394905628,-15.952209963910622,1.3360640273640896
327,83.81205904567523,-5.944948397890536,1.6789160337121078
328,46.44114029565208,-10.009366337446032,1.6174026697341248
329,56.251080560639274,-3.884069881467813,1.2268308155264513
330,83.79179583033925,15.366709985882569,1.9057146647867582
331,73.45508909555208,16.560293809897,1.3216542174548795
332,47.86798196807507,14.456616000583798,2.308977630071691
333,56.23659862932858,-4.42509933509361,1.2773224061622819
334,65.64494708602082,11.398701327261689,1.1039815759455858
335,59.174362742298825,24.08440012125737,1.5397016441480462
336,57.09309709721066,6.068066690691626,1.6653298674553905
337,68.43174222549277,8.961674108922027,2.274633979300944
338,62.36121323556828,27.655892639117063,1.089079280335754
339,68.31311612141964,21.48485289911042,1.994618406492169
340,65.8982221884201,1.2026021189452276,2.419516426972252
341,59.718607954527414,6.405732952156637,1.214213776702314
342,75.1596645888637,25.509800576885524,1.7059389772710252
343,65.27612689458668,26.65820156158398,1.8310637454128575
344,53.66694864889389,1.5276066998430409,1.6399613928295256
345,70.81498227314107,-4.440431860149259,2.307965162873209
346,53.360075237395016,24.420091504678773,1.7419378883452161
347,77.59073056976644,16.58612621879646,1.7746760927375929
348,52.79521656316716,15.502280561310283,1.8344600185540314
349,51.27428109936937,28.535235413402418,1.9654575436781472
350,60.79310243013947,19.168075776104793,2.1166327726431913
351,54.28632214467256,31.6194304145077,2.7155864920470507
352,74.25798514875788,16.844537214193814,2.6744706566189302
353,61.456333938463715,0.10870684364911654,1.3947133428453773
354,67.35237841871935,24.442336031997776,1.9365328888989595
355,58.16717353819596,17.358987308952564,2.7405207956388127
356,67.00172219595973,2.6581635536518196,1.5489057500004004
357,71.01703876294212,28.112690777163102,3.0067158455862386
358,58.670746361586716,17.487544460025433,1.867137009383506
359,43.234147296405744,11.546595054406282,1.8258786557285247
360,76.13711677430446,5.00279722802232,1.5674480160800504
361,67.70235090563816,37.448477281865365,1.5813321853454645
362,62.2091402290266,30.441754050093408,2.1038645567609797
363,62.66301939152741,29.783286015619222,2.4160385367585753
364,68.99410109378462,29.860172543088485,1.865490576581
365,57.81369141391823,9.199209205453197,2.0318064722213895
366,40.09294430199792,26.945571625109206,1.7827856779520355
367,43.27534098216826,1.0523762634242892,2.690185996219545
368,41.592023824528795,34.244098368918955,2.2380902612405857
369,43.78009627714237,32.935884580680465,2.9849060012862085
370,54.22316403672771,7.1672975199512585,3.146988984759494
371,73.6674793936917,15.422930992691409,1.7021228948783607
372,63.11846273224715,7.7177818136305305,2.305329488739185
373,43.029228190008105,4.3949527359063545,2.7058455184209933
374,64.46313448060137,7.477195454844681,1.7589573136725334
375,37.547174590728716,22.704474106617713,2.2215552895999657
376,34.673095931322266,38.923910054457686,1.9143416602318015
377,48.47604138242731,6.485060012018067,3.1758681755540503
378,66.04108915978898,14.944948452694888,2.9556470856145296
379,46.360849929898365,11.728263201844893,1.8662602214236903
380,34.84126778299666,18.16907759174302,2.510026816500504
381,62.904143598629744,11.218216253130276,2.573586556024264
382,50.77486811841888,44.10904611286408,1.9180649668604666
383,51.23837314839747,40.42103949159914,2.796534338188731
384,49.44808610465206,20.099891296039246,3.057588256926797
385,37.70611801287371,11.973672401610969,3.1128994694416225
386,32.7143105684701,23.305379738743426,2.6644957324318197
387,65.5866652552298,43.560872079707295,2.1638787155340915
388,32.045058602140514,7.221936697902446,2.713462280271927
389,59.65747717293341,44.27228005270125,2.9013049944905074
390,64.56992349081278,10.27986828794931,3.266484628304424
391,66.14808937480433,42.988229772065694,2.949104609503406
392,50.8249010456277,8.065827756580731,2.5235949472303565
393,43.90850967689478,21.08801531509148,2.223815118327094
394,32.77206477672209,24.01899290228351,3.180080807915923
395,47.950596498959534,31.139986749383773,1.9043964897498942
396,31.011996011390554,48.279152246191856,3.0122738333089516
397,61.72047200145603,36.30056890077927,2.8874784877136777
398,63.56817146193135,15.51570903476701,2.293602670492646
399,47.94296812092529,32.82712639567038,3.0162453273208354
400,30.384022935119088,16.527693609222332,2.354444179337939
401,28.855836430858247,22.021071142783782,3.3578958010704123
402,45.08665531585706,46.63066141412658,3.1489186062913066
403,47.03646806351267,39.896296521799314,3.099517864519045
404,47.269548383687386,28.957248677243918,2.2804629603486486
405,29.96718809997191,27.620042086510843,2.4622891588620037
406,30.44445592837777,34.8256261538982,2.0407052392828193
407,44.362410115330704,25.776055889821166,2.259228264341694
408,30.735260906015455,44.79937829883524,2.184601681641199
409,48.671078356852135,26.532501434823814,2.2854432925218
410,52.04537256363867,45.74606642554255,3.4529851377902103
411,29.170906365370197,43.59884766875196,3.028392536967991
412,57.300550129214194,30.350500728311385,3.2060177507445315
413,29.47280428475021,46.56741456851037,2.8377849905507384
414,44.76666032030608,41.19323030219994,2.3788538713382965
415,33.07684084210241,29.09736093721177,2.7815519045366273
416,43.407867692459405,20.62764663861067,2.882010653254072
417,51.05268722624335,15.224498062830826,2.931270417275229
418,19.07822987505341,19.724083417845424,2.4356103815417462
419,52.13629792396139,23.265243027999617,2.041272428726767
420,28.63223389224199,18.86974930608183,2.4313006478842243
421,35.54319032683287,52.8430894917248,2.4447821099138305
422,44.47832412517142,46.34493355547084,3.4518937363517086
423,42.63515145590575,47.17757061850432,3.0776583087148395
424,20.90279966042472,45.64819100439661,3.335533751757844
425,16.405183115020506,27.305535717522094,2.157651482713259
426,47.695647798598394,28.154898104040434,2.5522177755538564
427,37.63966876566357,38.23450822233186,2.913008045361377
428,21.77910275135717,48.15390177763404,2.333689240054783
429,20.740214676495846,20.11269081286848,2.4837373164153433
430,19.739182273016603,43.09841356995702,2.575500680516633
431,46.73961531832781,55.09982342581583,3.0926942909983537
432,14.23514964420768,52.24561990580817,2.223013782531256
433,37.95971405126139,18.14979292924422,2.7551686497607357
434,19.884717285271474,19.741351985843245,3.3413779802583004
435,46.3140071171948,39.92612301518696,2.7364020694626108
436,12.237779127584645,23.763389188406805,3.2000896280212165
437,34.48510049120528,21.724765621741206,2.7119818590960127
438,20.95235438865994,31.082449183004663,2.1484798467025645
439,42.833517713559885,50.99238647524801,2.3058803006819772
440,22.877004354996156,57.07906882703046,3.4908149170244034
441,28.607235209280518,56.90363192071993,3.089750842873213
442,35.41536061142042,52.67444654441579,3.1818953908025778
443,29.5622818353255,47.29107170001856,2.4903460357033556
444,39.64655744197054,49.88246445510006,3.524883981390426
445,35.448014467211124,37.37574827366237,3.4488677236863365
446,20.61396391720332,54.19911578223218,3.2086875005897038
447,12.344033808146705,44.134403287668555,3.4349870214104796
448,10.197068785534206,55.27004405431926,3.3466918295471886
449,28.2020756023183,28.79586316867421,2.912330092793682
450,12.785069598484457,34.00411378275441,2.1528469125325422
451,15.760101363161153,28.65064811975965,2.037274033486076
452,20.291824455293376,26.497762205629336,2.3929039518489645
453,35.843392305357796,35.028954090314926,3.400557180431327
454,38.28600098493841,34.409171282783575,3.549240151656557
455,18.206115564980365,37.08015453920754,3.0294705379341553
456,-1.4824685878008452,32.90946436852206,2.756709776364093
457,-1.7721656480809678,40.985185336868575,2.2324916036419133
458,-2.1626454160810766,31.764333636118483,3.200355664822161
459,28.0102790344437,24.967098608850037,3.3401647150742453
460,35.45496312113735,57.4449093066246,2.989622238656683
461,-3.351749823880656,55.82082314302642,3.1722923124601357
462,2.042925736160445,41.75705199643845,3.5856837994740287
463,-2.7385704780602325,29.140321552483616,2.9538599116893907
464,8.878141509411615,41.740806552288035,3.34091503824702
465,6.283974684697581,26.831309131048677,3.5193990482154844
466,-2.098634675609393,58.40614848657012,3.18719254786215
467,-1.9195173526863964,42.1686720307466,3.535919087540489
468,9.249663120681369,49.109164378158724,2.524062157563891
469,10.886576331644417,50.735671559526764,2.8022370892482384
470,6.153985279781246,31.46280805382979,3.2771915611213767
471,-1.384638871899197,24.261872098731548,2.7648302075648568
472,2.1783608806675225,62.04730418278378,3.5633758518423857
473,-3.275301671494926,39.147773327742954,3.6168421484841176
474,3.4617815471005215,53.41402178388282,2.7131838325992454
475,19.95947384398149,60.88692781715522,3.584879128731023
476,-7.362846452655951,47.11416348753952,2.6057902159820863
477,23.152710954548763,25.23100714937732,3.580548674879863
478,20.459819230796377,46.13435931987408,3.4328342306085564
479,18.351764162455225,47.81134647716924,2.55356615342136
480,-12.385442718313998,57.623620498880854,3.421036657485034
481,-13.342246098828559,36.28832968274911,2.2002539989290226
482,1.023679750847811,36.32301036747305,3.526327226026115
483,5.303774195873648,62.58738810924007,2.1043363077819004
484,-9.592868759875266,33.607635981128624,3.179175610808176
485,-5.741782142249657,25.953836468479395,3.4575460462798615
486,-8.352827661728277,41.720425940668086,3.4239688813558513
487,4.9834334994659875,64.44035914548553,3.2656488938314614
488,-9.727087107677086,64.24392461920988,2.9832790972741505
489,-12.46927679285381,45.74974974076611,3.0804703712031154
490,-9.289787385780691,31.576176890548066,3.1696794186544035
491,9.326752305756761,27.362695724788825,2.5182585520500114
492,11.330853778192449,49.31198242358268,2.812703952799298
493,-2.9266781071390193,36.85674090051542,3.6562928921197964
494,5.097173157618599,63.00811280894416,3.541928570241444
495,8.773614288466922,56.36904005088326,2.480399550141556
496,1.3790598566608905,56.84226518120217,3.4621835450293363
497,-18.772320967850973,52.825869688415835,2.8882614633146995
498,-17.431086037876295,39.28719553158494,2.724689416706638
499,4.930421107557867,41.9700440686587,2.16111306826728
500,-18.495294273584214,51.302010051581576,2.5193961284808126
