p_id,x,y,theta
145,45.76301405347578,-45.79527535550723,-2.4457260985634783
146,45.0511256113847,-46.33913961401632,-2.5850800652155765
147,44.81408417601144,-46.995313062314764,-2.521649330692449
148,45.64755752090799,-46.670078169736584,-2.530898374280501
149,43.39592923627935,-45.723943453912234,-2.5009487611556813
150,42.72378979452209,-46.14335578161985,-2.6041971252000358
151,42.72890297309182,-46.77281444944005,-2.6808068857118545
152,44.13478476479694,-48.344406840508356,-2.6818514041362835
153,42.01900481991276,-48.64293317583628,-2.7598497020347357
154,41.18712182410734,-47.86552401321573,-2.6414341059793074
155,41.04131183525109,-48.32707595160754,-2.769313225170702
156,42.874464726487524,-49.40719629860919,-2.7804645246861894
157,42.039592008923194,-49.087855676591914,-2.740446720543054
158,40.6423702534675,-48.53255562422713,-2.790241458401937
159,39.85680821415742,-48.71868509056976,-2.851626506950552
160,40.67798419203385,-49.13090554840328,-2.8575525870399425
161,39.77226487300937,-48.244841851594344,-2.828353322500407
162,38.94214872781147,-47.74294786010852,-2.8633194564388633
163,37.596927499263145,-49.032815926553226,-2.9123603854823368
164,36.31055578731839,-47.76897715495231,-2.9516644693447893
165,36.3329418782967,-50.089637144849476,-3.0085709704821078
166,36.47489535079872,-48.114896391959434,-2.967836967686234
167,35.02119290798878,-49.11429367276691,-2.8958389436909706
168,36.925197856327436,-49.903999805882705,-3.0355332181036094
169,34.59895731756681,-48.82638999412611,-2.9738810448219497
170,33.194369182510705,-50.62289839230969,-2.965769936696479
171,35.11743118827223,-50.57819285960666,-2.9470016805830994
172,34.43753505455378,-50.80950404140816,-2.9450198450850116
173,33.35732358303778,-49.28204810019109,-3.0766169208260292
174,32.589864356553186,-50.786827413187545,-3.087417712133258
175,33.490537060892585,-48.71651710186145,-3.0845678515953177
176,31.468476895629124,-50.87426137237958,-3.0597025218641156
177,32.640740999113376,-50.902214405755636,-3.085545706028221
178,31.545583262649277,-51.21370608633232,-3.0633365142448774
179,29.413962544167557,-50.012807678606805,3.0430205044673584
180,29.78131385082365,-49.835808287095986,3.1266095172622705
181,28.370895028289556,-51.38303881671399,3.1491832639580797
182,28.44644852423297,-51.30654947054842,3.117977042868843
183,27.481531312997,-50.25795496745096,2.9523085972696075
184,28.130446846583975,-50.05952779330545,3.023661238017154
185,27.55967774295392,-49.65289264474042,2.89927436718894
186,25.97945849375715,-50.1925121474712,2.910640791911819
187,27.123334141324385,-50.06694213466891,2.779690719772846
188,24.41100461429115,-49.969107736552346,2.6867674379745705
189,24.538474846326505,-49.21146889080411,2.6167471341471478
190,23.56735695808835,-47.35332803494362,2.714463386378271
191,24.0699000894886,-47.279459158312136,2.4485756871605853
192,25.53563241208702,-46.86594180872371,2.358402033776817
193,24.408081911923823,-46.79088206788308,2.1543965881127805
194,23.16350801336857,-47.75510235677491,2.0775841810605793
195,23.960006561054517,-47.76246707464855,1.8039736955276426
196,24.17549084889177,-47.133547506314166,1.5843204488732137
197,23.079631183023125,-45.718936690477115,1.3852174034812026
198,24.089105175857735,-45.85667219860069,1.2481496437882909
199,24.25834136205949,-45.91389413326339,1.1467257381704636
200,24.711571410199078,-44.92814132332373,1.1212270054533116
201,23.69904319877641,-43.3637736644541,1.1494462361482074
202,23.771853116879782,-44.92170591754673,1.1357066614187066
203,25.82902749092532,-44.37456211978214,0.9314075409635393
204,24.996094720279448,-42.84341152096033,1.0321384190514427
205,25.327042107349925,-42.35101121874082,0.860520063031788
206,25.663020548020967,-42.69144091729376,0.8481963359971288
207,25.71364623654835,-42.16463937384184,0.8163275491025659
208,26.583143951499252,-40.68350649630496,0.8800820848675235
209,26.018095139455355,-40.578354105874745,0.8430568944543559
210,26.087715005425792,-41.3256152058521,0.8609117341563137
211,27.084125321627756,-39.02583954320211,0.7636488043303733
212,27.106893880779996,-40.93656333377849,0.8236648462777778
213,27.195634970869108,-39.54839034957317,0.7250980006029573
214,29.639222669610664,-38.75547480332876,0.7474002465939686
215,28.013452003389567,-38.41473153187967,0.722964078568158
216,30.490911214276696,-37.838482435273576,0.7464293362150366
217,28.577809469082773,-38.22861984317757,0.820448901603331
218,30.092280991780672,-38.47410668706066,0.7198428894869439
219,30.606776306020762,-35.992070624414424,0.7919261406125678
220,29.72403085377924,-35.39364889243137,0.799440809359486
221,30.93473679805383,-36.850067056769596,0.6531699197603232
222,30.286511386617505,-36.95215364183534,0.7952617017944497
223,32.621756335234835,-35.212385619247854,0.7063279505927449
224,31.35998861251066,-35.39794905633455,0.651943820559674
225,31.69801126478721,-35.88453026658503,0.8035582507231654
226,33.407395641787424,-35.270116509733676,0.6564428361481449
227,34.58020071356181,-34.021468349931986,0.657307514297449
228,34.98857119110855,-33.51579186989027,0.67163033084776
229,34.55029468996247,-34.73974989332821,0.7165093658293148
230,33.78877157357805,-33.243957594747066,0.7881830217349391
231,33.77869590570298,-32.762684876668025,0.6168521978520275
232,34.09913394341236,-33.30603268039068,0.727601128062072
233,35.59894500387813,-32.36547536732283,0.6206816357967417
234,35.24573540964304,-33.223126874835984,0.7602795427913493
235,35.038600832777405,-30.735911850611053,0.6215907064609133
236,36.000324987589686,-30.843643489052198,0.7515581568403444
237,36.44908236008699,-31.49694103483667,0.6471613326986191
238,36.88476974458432,-31.961010535981583,0.6333875220753183
239,38.26064862466965,-29.7476206120056,0.7819796102032504
240,38.07396150328038,-31.11969732355797,0.7203294892994917
241,38.68812845414983,-28.920464434412466,0.5942352009387676
242,38.424317681474534,-30.97653959669105,0.7803545909646614
243,38.819029509890484,-28.84008497154508,0.7437215733695646
244,39.48382638894177,-29.39394175702087,0.6171358437584269
245,40.12588415688336,-29.252630088158718,0.6785129183364703
246,41.17299327858296,-27.643530341450585,0.7701508247258438
247,41.18033098215393,-28.600332188263096,0.6682390088822049
248,39.887622985303665,-28.804246465900977,0.5968418527799692
249,41.72971144802986,-28.98724290919312,0.7190362303627216
250,41.15963015763638,-27.392250162069878,0.6676584893919534
251,41.758688408350906,-25.532602088227502,0.5928814515191586
252,42.80919017150922,-26.439842890054805,0.750076922098361
253,44.28415150695848,-26.11341598559018,0.5976664806426272
254,42.505102224359646,-26.81450114935147,0.6941990412698446
255,43.287894597244325,-26.062170092774814,0.7421814449476543
256,43.17611278465989,-23.920747425908818,0.6733131953396913
257,45.28080843108818,-25.03099634430021,0.6410005777037148
258,43.99963507176261,-25.581475488695123,0.6993019206314737
259,44.28217790272709,-25.739948988687754,0.6811300827887437
260,45.28466419378446,-23.726861343690896,0.777653160745346
261,47.031075601052336,-23.20776599507122,0.7660375931745993
262,45.41320075662631,-23.83831770295386,0.6914820810709218
263,46.192953990434944,-22.444212943314827,0.7706627967420421
264,47.24564997786105,-23.02805602729294,0.6528101887995941
265,48.55516268570051,-20.977827222800585,0.6619768043285176
266,49.4162961889784,-21.531104332632445,0.6830445669367299
267,49.55681466975949,-21.83399051813529,0.6327112987558294
268,50.481318818133964,-21.56759159829782,0.660358718027775
269,48.273003384995405,-22.456603880376225,0.6653433465741532
270,50.205933647389514,-20.029146841984254,0.7489455865322294
271,49.42275043433465,-19.307378678709355,0.796392826330618
272,50.017166559399584,-20.816602718919405,0.8325746023552819
273,50.150497357949625,-19.967183790387978,0.800907306425573
274,51.58732637206338,-20.258675114766575,0.8333709931945339
275,50.849353884886376,-18.60080081676572,0.6777354290146936
276,52.43524791913641,-19.64422742109402,0.7599887871966217
277,52.619167365585255,-18.40584940153024,0.830705141760663
278,51.85836277266456,-18.511262243179683,0.7298521946444458
279,52.8179004159639,-17.368368265859235,0.8584681987184911
280,53.287781824003424,-16.804674644339137,0.7142428132631257
281,52.97518030914068,-17.93330013415219,0.7096290500608531
282,52.75376884664858,-16.723523848280937,0.7690672424312712
283,52.998987868520935,-17.113388206411752,0.6942356652188061
284,54.457411177183864,-16.11700281801064,0.8622928144143722
285,56.465766883899306,-14.75531071341413,0.8136031127704628
286,55.6873409437029,-14.650228594821016,0.8625790408206114
287,54.674133963062495,-16.295659756053187,0.8540054998399613
288,57.65375855214708,-15.919480405124622,0.8011379944366457
289,57.838673596326714,-14.049569470249581,0.8766932989835151
290,55.500164172057644,-14.04139392718686,0.7764609550213192
291,57.91146009168898,-13.501802417751698,0.9145288575283884
292,56.93308722264002,-13.753960972613307,0.8792843937926336
293,56.99388894821069,-13.467614623549697,0.9515743281427249
294,58.05375195828041,-11.366875210233435,0.8929297242370553
295,59.86315264473661,-10.76058710361729,0.9227897259403828
296,57.64885255320654,-10.418881724867287,0.8264681427870425
297,59.54853212989389,-10.47700545616534,0.8452516495935605
298,60.02246094165526,-9.900227767496924,0.8578350938727859
299,60.10022793295383,-11.477380432616537,0.8844954670746826
300,60.02231019893475,-10.788181988239328,0.9704425484184336
301,59.630697454449624,-9.774909164747042,0.9689316304032908
302,59.864510472274134,-8.003753433177204,1.0514769330576694
303,59.3694984826302,-9.924863560316014,1.066007573570244
304,61.583585478802746,-7.069943862130811,0.9539033595702964
305,60.659239071670214,-8.86308887413713,1.0125546207773897
306,62.37850836996019,-7.388483534076409,1.043018856153469
307,63.36401884458261,-7.73294353848901,1.0163609235299311
308,62.95827670786097,-5.183467949128471,1.1185113146245182
309,61.817772184369645,-6.446204932236197,1.1246903633113703
310,64.12419232111968,-6.274489257573882,1.1587271998911217
311,62.278537801353565,-3.8718008542464526,1.0686441229932142
312,63.41366646226166,-5.185588346915336,1.193838709954407
313,63.51024344685456,-3.1825725395448665,1.1910032645463493
314,64.74886474646854,-3.7077040245513393,1.1205198913430585
315,64.64468147748028,-4.0456580979686585,1.2034768728438703
316,63.567888189732535,-3.926706994798052,1.1188035709195308
317,63.94486744352964,-2.412590982871188,1.1529281746611997
318,62.90651974023235,-3.5175859640858187,1.1483679919363152
319,63.35883736247233,-0.8810484293349421,1.2084049499223828
320,64.4832916604401,-2.449319963971487,1.1728148170968984
321,63.435549906054995,-1.7469756206526896,1.2123775412747917
322,65.62768591410148,-1.162881524983836,1.2390919541513974
323,65.0510243630491,0.8144113263235335,1.2528561744110345
324,65.67672691853087,0.780542246513874,1.3330786211718324
325,64.04379641642093,1.1647571778739543,1.3125361404642368
326,66.6622059450629,1.4503106705273925,1.3359696138879285
327,65.78520034584061,0.8505566533029318,1.504970414976309
328,66.14770355925924,2.5621577054958844,1.5191049535661987
329,66.75546725415937,4.0803277612233835,1.4824427812556902
330,64.85332748874181,4.389581526069189,1.4459599623497092
331,65.35219969553548,4.522647225581347,1.4553148182898985
332,66.74596890436253,5.87129074959096,1.6199589569060826
333,65.82155176274809,4.1286350019503475,1.5347880671579575
334,65.19696644659945,5.2254838005801085,1.5848110451358386
335,64.74766886221744,4.9411354228809845,1.5834808806119922
336,65.96625519387703,6.592575829842412,1.7688348848579818
337,65.35951559544704,6.123570558820999,1.7251787335395585
338,64.55220900741415,9.260648452674562,1.8232428658934081
339,63.61306254488428,6.814172305467271,1.7707657558804535
340,64.26092056927236,7.8402717404849245,1.830513566933184
341,64.44615207189752,8.294687352635984,1.8793979392583373
342,64.23315143266423,10.800556617190345,1.954949925967105
343,65.1833905966357,10.651196529222526,1.8550741488233382
344,64.14160683124825,10.58554824549176,1.9808129787820203
345,62.819002823111255,11.611164404239886,1.9609703830332044
346,64.3988691576447,11.116841784816252,1.9452016444700115
347,65.16318565312257,12.318959133746697,2.05465617207893
348,64.67030599725925,12.517934243766929,1.9904125398957417
349,64.04995436552487,11.976228572599787,2.037388993702253
350,62.70548824910733,12.720986869774192,2.0643679883273975
351,64.15600799052987,15.112725529599768,2.1457470379389356
352,61.92000414557543,14.199834363822951,2.1909047912506927
353,62.142888067556036,15.17238673075349,2.2029750402710246
354,61.930691187032544,14.731766214686397,2.1963253710813464
355,60.641719951849076,16.919161939449104,2.2530601918977706
356,61.054708867818526,16.45994149606978,2.1970651742256924
357,59.99390570611439,15.180079491643403,2.276712262751724
358,61.46054015546946,18.047778887109576,2.3134695652251285
359,60.09821592805722,18.335907114783687,2.2061469560006977
360,60.96293780873748,16.32394132056691,2.357220796092719
361,59.19213494385764,18.476804283205592,2.2699654059364036
362,58.06227109421469,19.358581609416436,2.356382472681771
363,58.04913607433988,18.287611835570967,2.2495721143609333
364,58.25579934285848,18.03217133611609,2.303890330826458
365,58.76055127340985,19.824757983413225,2.414657380673531
366,58.544358730552126,18.68564820059111,2.4167976794505566
367,57.8058392812136,20.31500257355367,2.3461800863359743
368,58.364101680057004,20.119730434877418,2.4691005704500757
369,58.36924372586212,20.09038483383881,2.491920679843846
370,55.903895506184874,21.525130150715395,2.4738744876595296
371,56.53373643560343,21.444990436147982,2.492951658247963
372,54.50561452994897,20.650198511149767,2.4425319419202234
373,56.348975779608,22.53098060706015,2.524227382490979
374,55.952129874868206,22.309333819415713,2.51450114113951
375,53.149214693341804,22.207443788849183,2.417167268163535
376,55.280028661265675,22.26950897992223,2.396321665377904
377,53.95118471293997,24.48900465115402,2.4139304619501285
378,52.2310923063406,22.415755962566195,2.4508904055567613
379,52.54813909717653,24.021046848663584,2.469792406235646
380,51.32513140484896,24.551885706350895,2.460976232372666
381,52.06165387133718,24.45622131980082,2.4290141112744394
382,52.6466893195876,24.414943351768684,2.5151051553262715
383,50.07792268059082,23.532690708148042,2.4821865929647435
384,51.71983182387555,23.949856501063877,2.5958529032253193
385,50.84039348738904,26.634916446062306,2.4740816618702937
386,49.71159431359551,26.78755059867495,2.5180785141213016
387,50.81934839478112,25.455690326572515,2.467114068175311
388,49.64589511973907,25.913425516636693,2.5376615425511733
389,49.019868227432475,25.391104978040193,2.604538894395835
390,48.0658870601336,26.990702705749396,2.5293158400118405
391,46.658553701720265,28.231009310901584,2.6883202254437877
392,47.17171301738512,26.736172321840343,2.6226756387745427
393,45.959213976862706,26.383007257477313,2.6608172172350546
394,46.92083447846144,26.97409883796816,2.5610834498688666
395,46.263876377878816,28.38798993289268,2.6311682512962045
396,47.121461676735095,29.210834211140686,2.5907163511922797
397,46.528174168052914,30.088257384985706,2.5872907738851407
398,44.98772183590561,27.401386592314406,2.6920014018973424
399,44.92728974039411,27.69067363258374,2.69022110444732
400,43.90712379817566,29.857226334272035,2.570154224272629
401,45.19146602531349,28.13269818816909,2.6268336849326652
402,43.565155614575225,29.20591413541821,2.651370179360188
403,41.99380618324579,29.246298320816752,2.71494047334991
404,43.40705079052467,30.183469397915033,2.623579017878045
405,40.46090079644476,31.19515231282886,2.61901344625394
406,40.57873894826833,31.13041027785727,2.7542651557155318
407,39.738993567728805,32.368206130677414,2.6498688141050275
408,41.613190742896776,30.946980217643784,2.6807949509413778
409,40.09819506229017,31.74769529722944,2.7635566103395206
410,39.37677435673658,30.2233577493049,2.690792673482037
411,39.42715590020344,33.0460597270978,2.745199333208705
412,38.89071629890476,33.22938492336402,2.660469600052958
413,36.88066645851146,33.453836437309825,2.609786616607923
414,37.179421633889994,33.446101522436905,2.761413270381398
415,36.49584721208892,33.6077408253142,2.735220240033762
416,37.99361870138264,33.5458445291878,2.735784065695303
417,37.29765221286202,31.77476121614265,2.741436173651324
418,36.82138128354736,33.48512263457222,2.726962443896433
419,34.80439418278283,32.98300481290689,2.7544547034951097
420,35.20166938668783,35.151207372615396,2.76431937233409
421,35.500703973042704,35.44463640114271,2.773319163067408
422,33.58910065081947,32.970564257522916,2.8233186189487327
423,33.486244237235255,33.70389429646253,2.7023425228720064
424,33.778835498812754,34.67098314142317,2.678041045087607
425,32.6229744546383,33.46153785726487,2.799358156096502
426,32.76202318919217,34.57823193103047,2.8057207335038012
427,33.04256702736047,34.09199565596222,2.7097669844792316
428,32.93179913882459,33.911978701998144,2.7151453757471637
429,31.176740275617732,36.993858675766816,2.7190862047055013
430,29.090031020836825,36.836268079764146,2.6555048743638774
431,31.499284060070277,36.194843394739564,2.7513637232883212
432,29.419284178336998,35.80871881425597,2.758642575163941
433,30.65057040871475,37.10327295892721,2.671398019240687
434,29.290121950972157,34.98343438210517,2.674257271271277
435,27.260867359026236,36.18042260481392,2.7226291936234412
436,27.859359375784553,37.862382080434735,2.8217596551167605
437,27.872829549466164,36.48541657996968,2.699224627478977
438,25.71940080864699,37.78452614080272,2.816348617999117
439,26.706784023990465,36.711943923509985,2.7655081100476604
440,25.006502214952256,36.60088465817455,2.8474964741444735
441,24.73088346589024,36.69613686106646,2.696208830739135
442,23.745186123374104,37.6552014897414,2.753373359314836
443,23.598486057551856,39.1305761680244,2.86841126550158
444,22.55789714111732,37.80653414375948,2.730943770122264
445,24.389823676574512,37.29161463304796,2.809389397318508
446,23.90941668762563,39.49525424963766,2.7397395253855215
447,21.831268964889208,40.12884445157938,2.817293827626758
448,22.762576064348487,40.210906504153996,2.8516293241411286
449,20.23893232754602,40.40058960632882,2.856743417165408
450,20.21197777597234,39.67683615838184,2.790789685116579
451,21.428481310305493,39.580490494844454,2.861844004179956
452,19.995478228727023,39.329745430729794,2.858389325708366
453,19.128095036473155,40.89068842676904,2.893808896745451
454,20.823627668610364,40.033592165319035,2.8105759539789914
455,20.218696808924804,41.379604720426975,2.8568098690578467
456,18.196910890886304,41.15031048367255,2.8332349795494682
457,18.38596873600062,40.738897761250364,2.8673078982297477
458,16.870810211481086,39.074677333207546,2.816295641027563
459,15.862302619128766,39.855476398134364,2.883981405916058
460,17.772449635906632,39.99685057560215,2.875985146387185
461,17.404189835487472,42.423069379066476,2.8949394448477443
462,14.382804224043149,40.056464453665825,2.800973919285734
463,13.927090832822158,42.37927124014617,2.84221149549634
464,15.563550203901883,40.382427452334184,2.7601823613778267
465,13.136216304579687,40.927209540548745,2.8998491274969966
466,14.047652340222882,42.08421365312065,2.819657574795668
467,14.48697855700473,42.748273440912676,2.8316681780778254
468,13.102838835489418,42.49741880510699,2.8548083986887907
469,12.82912064717105,40.89932399591625,2.8197114403560675
470,10.968398263350187,42.58764781806333,2.8992762526741784
471,11.259625783278366,41.69622400726037,2.850602286518021
472,9.369572392188424,42.3147555687615,2.931777976994622
473,11.034595872918525,42.602056558743115,2.7769973448894496
474,10.397419256071572,43.487272015512886,2.9501264972234447
475,9.902438572153452,42.86486816191891,2.890414107848195
476,9.341183056872314,44.12191574129599,2.797694414318167
477,7.6706802275437305,43.60883882641326,2.9104799631354905
478,8.782915064469496,44.72558328672385,2.8524063275099434
479,8.111568479484092,44.48332823912481,2.895924554095226
480,6.0749701614764495,44.29355351129962,2.9501584737721673
481,7.151807454750723,45.222958177006355,2.8317144167232677
482,6.9897691102378765,45.230725320775534,2.897273261375903
483,6.333216173562242,44.694831624926344,2.8023471273349454
484,6.049138910109677,43.65361080203038,2.8655840550265217
485,3.516453797492256,45.19303368438164,2.9141351179394652
486,3.3510115800678553,44.54663158669856,2.898490607482205
487,3.235172360184279,43.24584074378388,2.908899433341575
488,2.5170020840598895,46.23672456173939,2.855011193617534
489,2.897253160037097,44.75005943582255,2.8690884732038704
490,0.6127057363746742,44.62053232820021,2.9180856495691527
491,2.928084487544972,44.97753281836423,2.939089187052912
492,0.015224706851183933,44.097412280407205,2.928943877667074
493,-0.35583440210434913,44.1230868537326,2.8653006751733314
494,-0.8528919013357282,44.17687602260793,2.881686425112423
495,0.30822939956035467,45.50341125311262,2.913193911107958
496,-1.3288810331104755,45.61734059356897,2.9285408632035295
497,-0.23938539726845898,46.916449788520396,2.9190485243082254
498,-2.106447336580196,45.9623565723347,2.799378443608155
499,-1.9159538793519304,46.149876271059405,2.8483355225275595
500,-2.5938714866817016,45.86050067560256,2.809606365928277
