p_id,l_id,bearing,range
8,4,2.2174014937491435,34.93177531396824
8,5,-1.8268239901300471,68.33780853587913
9,0,0.12457990961720222,50.43472688963261
9,1,-2.90425247940448,18.677917387280452
9,2,-0.04966841867975624,50.81644912287708
9,3,-1.1875852935946059,11.166015640428533
9,4,2.228772696568244,37.0818922695256
9,5,-1.8340357898173,64.55521692621257
10,0,0.12610483386527482,50.443314904247565
10,1,-2.9099621259615684,20.69813265719267
10,2,-0.04995162896602334,50.044629721105395
10,3,-1.229798267241688,11.420997664734312
10,4,2.239978242161298,36.45895491503177
10,5,-1.8411927259675305,65.92389914261722
11,0,0.1276853849610773,46.62599202448014
11,1,-2.915367209597793,21.257935263874522
11,2,-0.05021696422214195,45.963044843796155
11,3,-1.2732991595256271,10.40807858459314
11,4,2.2510202046111285,36.99924172394927
11,5,-1.8482941368944488,66.70632283395265
12,0,0.1293229095789914,45.33878425370404
12,1,-2.9204874561321965,21.61420771488951
12,2,-0.05046426502399903,49.263682180143896
12,3,-1.317976250684837,10.509309835371168
12,4,2.2619007736655226,36.25995186727922
12,5,-1.855339368892803,64.13776219862226
13,0,0.1310188214279,48.61001864673814
13,1,-2.9253408208471017,20.614647946152566
13,2,-0.050693354718699624,44.37937271631218
13,3,-1.3636925751166773,10.425004452473152
13,4,2.2726222437514236,37.98964910445643
13,5,-1.862327776014746,67.72793170285422
14,0,0.13277460438562816,46.90480230088589
14,1,-2.929943675384811,22.514350461964757
14,2,-0.05090403889428208,47.89138272429139
14,3,-1.4102869758475192,10.264315732252154
14,4,2.2831870035837714,37.01977128055126
14,5,-1.8692587198015411,63.44258111662998
15,0,0.13459181584222746,44.13024809861259
15,1,-2.934310971669162,22.835667709718003
15,2,-0.05109610480300164,43.93442219085086
15,3,-1.457576395122577,10.503440689660467
15,4,2.2935975263703314,38.53544729053562
15,5,-1.8761315689700633,63.46000617185932
16,0,0.1364720902668921,43.20852906069467
16,1,-2.9384563860050106,23.134467690492414
16,2,-0.0512693207350865,45.01456401921296
16,3,-1.505359407516115,10.20966908809608
16,4,2.303856360609469,2.6032343177730795
16,5,-1.8829456990538693,64.01340266705604
17,0,0.13841714301329766,44.81361257705536
17,1,-2.9423924460350683,23.292698100187597
17,2,-0.051423435340830714,45.79019429618667
17,3,-1.5534208814011805,10.390230622703744
17,4,2.3139661214731078,38.42197305220661
17,5,-1.8897004919997569,68.58279560612199
18,0,0.14042877438095758,42.22016033395476
18,1,-2.946130642834067,22.881682168603607
18,2,-0.0515581768971094,45.0294960542526
18,3,-1.601537531783408,10.045078444864002
18,4,2.3239294827656156,39.900443148262916
18,5,-1.8963953357192112,63.54370959938119
19,0,0.14250887395118905,42.739854929554994
19,1,-2.9496815300863783,23.75547692758304
19,2,-0.05167325251453159,43.323791503744985
19,3,-1.6494840226188705,10.528952666627776
19,4,2.3337491694464276,39.03579794228401
19,5,-1.9030296235945152,69.39574490036708
20,0,0.14465942521700637,40.990697796035704
20,1,-2.953054812012639,24.741758182724663
20,2,-0.051768347281961447,42.118544561527976
20,3,-1.6970392089247308,10.845365875977118
20,4,2.34342795070135,38.730167532492864
20,5,-1.90960275394008,65.19016270700756
21,0,0.14688251053033285,40.896286304147566
21,1,-2.9562594214711524,24.73935821585366
21,2,-0.051843123342380615,44.34259032095907
21,3,-1.7439920913697093,10.19934423533567
21,4,2.3529686335481763,39.073151166547184
21,5,-1.9161141294171211,65.12608787871233
22,0,0.1491803163873211,43.95990418174498
22,1,-2.9593035894634614,26.70184839823124
22,2,-0.051897218898161235,41.30373482097041
22,3,-1.79014709210584,10.323609860535733
22,4,2.362374056956603,39.72619184645665
22,5,-1.9225631564041894,66.36317769828995
23,0,0.1515551390794343,40.58075184169424
23,1,-2.9621949070985805,25.677464931032922
23,2,-0.0519302471385239,42.26541090094824
23,3,-1.8353283432371381,10.970127329847076
23,4,2.371647086466238,39.39422922499793
23,5,-1.9289492443211633,66.46423641353047
24,0,0.1540093907385649,40.297908020397344
24,1,-2.9649403809273718,27.205499174970136
24,2,-0.05194179508309338,40.181837491665036
24,3,-1.8793827928039897,10.907359163442477
24,4,2.3807906092843094,39.35563141962281
24,5,-1.9352718049058337,67.14506485132748
25,0,0.1565456058058916,42.11215300255645
25,1,-2.967546482436532,25.843813519023993
25,2,-0.05193142233594816,42.54565092022491
25,3,-1.9221820574078992,11.003182306253212
25,4,2.389807529843238,40.68490544212528
25,5,-1.9415302514431518,67.35666509727197
26,0,0.15916644795791468,39.62557614011916
26,1,-2.9700191923855224,28.651586338744305
26,2,-0.05189865974289143,39.973468377665604
26,3,-1.9636230661406606,11.068996504648968
26,4,2.3987007657992088,43.07111653093327
26,5,-1.9477239979460097,66.99509386164432
27,0,0.16187471752772264,38.24568920006366
27,1,-2.972364040578327,26.79090195035759
27,2,-0.05184300794234886,39.307932024100886
27,3,-2.0036276325341156,11.645030196036672
27,4,2.4074732444545406,42.39412530047195
27,5,-1.9538524582846934,69.12277285328811
28,0,0.16467335945356965,39.794767327378956
28,1,-2.974586141593912,29.724681839215492
28,2,-0.051763935808771144,39.32047652886106
28,3,-2.042141151873986,12.092799085903968
28,4,2.4161278995778552,40.91951906514132
28,5,-1.9599150452711038,65.13468796456561
29,0,0.16756547180453296,38.99200475156484
29,1,-2.9766902269191053,30.10022505075396
29,2,-0.05166087877244152,39.36274272309932
29,3,-2.0791306493170887,11.532400143452225
29,4,2.4246676686104562,40.79844282087843
29,5,-1.9659111696896514,67.35726845932466
30,0,0.1705543149305333,37.293392617549785
30,1,-2.978680673877073,63.05941282292912
30,2,-0.05153323700507606,37.71015083506256
30,3,-2.114582404120858,11.832406612217685
30,4,2.4330954902414224,42.86349314572123
30,5,-1.9718402392729717,70.03457093001268
31,0,0.17364332128753945,38.845373894683505
31,1,-2.980561531696086,29.598174569188465
31,2,-0.05138037346032043,38.0605503848558
31,3,-2.1484993542384445,12.44658716439814
31,4,2.4414143023338584,41.40328489879445
31,5,-1.9777016576211754,65.74146761463582
32,0,0.17683610599222543,35.80066814333023
32,1,-2.9823365450219885,30.406141693646415
32,2,-0.05120161175839044,36.582852979638986
32,3,-2.180898451743344,12.18786367142064
32,4,2.4496270401841915,44.947053573242115
32,5,-1.983494823064425,69.97583051296373
33,0,0.18013647815478429,35.476614595511364
33,1,-2.984009175151299,32.55476348109213
33,2,-0.05099623391357877,37.985067605186245
33,3,-2.211808100434587,12.843349259882961
33,4,2.4577366350867758,7.07713864330087
33,5,-1.98921912747898,68.8339846953077
34,0,0.1835484530821283,35.565252815172805
34,1,-2.9855826191927513,31.831448620378172
34,2,-0.050763477864111284,37.87715505367727
34,3,-2.241265768184106,13.757325041296289
34,4,2.4657460132141438,45.76500828729654
34,5,-1.9948739550292158,69.484222688081
35,0,0.18707626541794697,35.28595229564284
35,1,-2.9870598273690785,33.416001857032384
35,2,-0.05050253479426248,34.02048233451796
35,3,-2.2693158319792768,12.87268053179482
35,4,2.4736580947922793,44.04236693097738
35,5,-2.00045868083982,68.71875309123148
36,0,0.19072438328082608,34.25747357194692
36,1,-2.9884435186581344,31.679313980277165
36,2,-0.050212546249083,33.487164735108564
36,3,-2.296007685052011,13.447315062623698
36,4,2.481475793539466,43.382265397363575
36,5,-2.005972669614067,72.0718711204592
37,0,0.1944975234917874,34.984147016115216
37,1,-2.9897361949287813,33.18726478529099
37,2,-0.049892601017504035,33.01440346585105
37,3,-2.321394113531363,14.447123211126438
37,4,2.489202016360709,46.46730502759493
37,5,-2.011415274191281,66.60628399450636
38,0,0.1984006680272632,32.62337279138015
38,1,-2.990940153673182,33.4950182955105
38,2,-0.04954173172106646,34.16474113041031
38,3,-2.34552993438077,14.670186163774112
38,4,2.4968396633260648,43.86051215674059
38,5,-2.016785834000716,67.17053263029442
39,0,0.20243908176248526,34.929811130393354
39,1,-2.9920574994999063,35.16074064164311
39,2,-0.049158911123236226,35.33865226757968
39,3,-2.3684708762429905,15.122257230301589
39,4,2.5043916278828737,44.594523915609294
39,5,-2.022083673448419,73.1915264549583
40,0,0.2066183315953829,32.86710577699698
40,1,-2.9930901545222017,33.42248191591781
40,2,-0.048743048156503654,33.11866052117979
40,3,-2.390272678932326,14.700156950605193
40,4,2.511860797268467,45.11595549785038
40,5,-2.0273081002580153,69.80372460683341
41,0,0.21094430718007695,31.235854764607144
41,1,-2.9940398676381585,33.66940949400952
41,2,-0.04829298353330236,33.6081330165207
41,3,-2.4109903845951592,15.649455442900456
41,4,2.519250053216325,47.87928156776758
41,5,-2.032458403659827,71.95048529508246
42,0,0.21542324330211038,30.98534834986399
42,1,-2.9949082228945194,37.26885888771781
42,2,-0.04780748501246945,31.963856610268127
42,3,-2.4306777934850055,16.12147879947552
42,4,2.5265622728429076,45.877940330341445
42,5,-2.0375338525300193,71.55774912315067
43,0,0.22006174407314116,32.015011614898
43,1,-2.99569664698463,37.34964107608706
43,2,-0.04728524225672448,32.86685669846882
43,3,-2.4493870584087674,16.820386062664237
43,4,2.5338003297348752,46.788128356482076
43,5,-2.042533693449445,73.05013916187171
44,0,0.2248668092178998,32.71814544260674
44,1,-2.9964064158449126,34.76850773389759
44,2,-0.04672486113159735,30.248020983223302
44,3,-2.4671683939744837,16.616961699062962
44,4,2.5409670953350423,49.91932859005677
44,5,-2.047457148573056,68.22906818253924
45,0,0.22984586242602445,30.65819323581604
45,1,-2.9970386606170507,36.73657375757625
45,2,-0.04612485760755192,31.50095194234843
45,3,-2.484069879688295,17.23757035974471
45,4,2.54806544041495,50.621746950714815
45,5,-2.0523034135134575,71.32881701042909
46,0,0.23500678223537674,31.246121079499694
46,1,-2.997594372767362,36.71942377181551
46,2,-0.045483650944536436,31.030926940645095
46,3,-2.5001373382340053,18.37653466597042
46,4,2.555098236892565,51.79263234635858
46,5,-2.057071654970124,71.06650619596311
47,0,0.24035793541772055,29.981142871106165
47,1,-2.9980744086569606,36.71921192031458
47,2,-0.04479955634670052,29.860077127109193
47,3,-2.5154142734671336,17.59927400413205
47,4,2.562068359745295,48.8966907299255
47,5,-2.061761008346597,69.45305881954899
48,0,0.2459082133214614,29.23093566300483
48,1,-2.998479493394205,39.809344256599445
48,2,-0.04407077680426763,28.73235990785248
48,3,-2.5299418547075208,17.71641573379652
48,4,2.5689786892266113,49.24444950247612
48,5,-2.066370575138808,70.12382844236116
49,0,0.2516670712768718,29.646568076380994
49,1,-2.998810224164094,37.752057052973164
49,2,-0.04329539420304007,27.610296832406064
49,3,-2.5437589365383717,19.30228489511585
49,4,2.5758321132267827,48.37959545753333
49,5,-2.070899420247206,70.75998632696324
50,0,0.25764457150297915,28.515726719084658
50,1,-2.999067072920531,40.03013140382568
50,2,-0.042471359462656455,28.486668059594823
50,3,-2.5569021049969556,20.001211819020295
50,4,2.5826315299237255,51.51845216363699
50,5,-2.0753465690592483,75.76354278208379
51,0,0.2638514296808787,28.869553147412077
51,1,-2.9992503886209105,40.694750784517026
51,2,-0.04159648175435793,26.927652085664146
51,3,-2.5694057430427897,20.460912502258612
51,4,2.589379850572757,50.354188328024996
51,5,-2.0797110044476295,71.96583006073662
52,0,0.2702990657601396,27.196123912785147
52,1,-2.999360398812728,40.05028158897894
52,2,-0.04066841646192332,26.425607137115428
52,3,-2.5813021092678934,20.171021696650737
52,4,2.5960800026515676,50.27791586385343
52,5,-2.0839916634609903,73.940060763226
53,0,0.27699965910481783,27.293629212752823
53,1,-2.9993972108628126,41.28218920463332
53,2,-0.039684652024875255,27.51898727554572
53,3,-2.592621425502541,20.468516736261915
53,4,2.602734933092451,54.14858802255236
53,5,-2.0881874339704627,71.91734898281486
54,0,0.2839662087256416,26.077772841629848
54,1,-2.9993608125199698,43.06065769314997
54,2,-0.0386424951765143,25.182032501249413
54,3,-2.6033919693727903,20.797307648342965
54,4,2.609347611932355,54.3161960554557
54,5,-2.092297150934983,72.29141826030803
55,0,0.2912125987695635,27.26162980872966
55,1,-2.9992510721022585,39.93100878437496
55,2,-0.03753905467763463,24.53409516813248
55,3,-2.613640169283837,21.24519668600834
55,4,2.615921036108043,51.8864719743895
55,5,-2.0963195925538907,73.50862767435473
56,0,0.29875366992241315,2.54331417962349
56,1,-2.9990677381550324,43.03824922026661
56,2,-0.036371223171764555,25.93738578746542
56,3,-2.6233906995243608,20.981427058834416
56,4,2.6224582335674356,52.260710570552966
56,5,-2.1002534761307334,73.32478810027274
57,0,0.30660529728049024,50.57312414595685
57,1,-2.9988104385624217,42.517221791095835
57,2,-0.03513565689338405,25.171013083142103
57,3,-2.632666573859302,23.092092328185363
57,4,2.628962267730067,55.8985051880108
57,5,-2.1040974536105095,73.56064751537183
58,0,0.3147844751488993,23.33462852790121
58,1,-2.9984786792259612,43.472309550127825
58,2,-0.033828753058629424,24.401121713161185
58,3,-2.641489236536632,22.91818622842928
58,4,2.6354362421968753,53.075661110462086
58,5,-2.1078501068863225,78.15731108159932
59,0,0.3233094094750322,24.889066703403206
59,1,-2.9980718422115435,44.764132615726986
59,2,-0.03244662450861702,24.013411783083452
59,3,-2.649878649761094,22.846677114668417
59,4,2.641883305821027,53.76323554103286
59,5,-2.1115099427595294,78.55777522176226
60,0,0.3321996185763876,23.922674001701544
60,1,-2.9975891833478636,44.57140831089784
60,2,-0.030985071204213455,23.441958264629577
60,3,-2.657853377036642,23.36894689756755
60,4,2.6483066581683534,57.017347888207546
60,5,-2.1150753875207533,73.08945883147149
61,0,0.3414760428084107,3.4731344859424915
61,1,-2.9970298292993682,46.254228147305085
61,2,-0.029439548148067374,21.762771330941536
61,3,-2.6654306620268446,22.856499977033778
61,4,2.654709555355015,57.983067499895085
61,5,-2.118544781160491,77.74568912887989
62,0,0.35116116389524077,22.110495126771205
62,1,-2.9963927740787852,47.712494469207314
62,2,-0.02780512917384348,22.95407222576123
62,3,-2.672626502685203,24.89420778987827
62,4,-0.4804973372827064,3.8005053359803043
62,5,-2.1219163711610003,78.83799248140578
63,0,0.36127913464346273,21.210420645271668
63,1,-2.995676874972764,47.75405109347643
63,2,-0.026076465957191264,22.619973995741063
63,3,-2.6794557205382326,24.94412502672207
63,4,2.6674673294774722,58.29574602398745
63,5,-2.125188305830539,78.22564365281283
64,0,0.3718559197656015,22.6293935378076
64,1,-2.994880847834475,46.806895815234924
64,2,-0.024247741468554462,22.198192698342513
64,3,-2.685932025076694,24.780657667531806
64,4,2.6738290600745263,58.55351405397697
64,5,-2.1283586271219876,77.14040308733351
65,0,0.3829194484713869,20.498206756703325
65,1,-2.9940032617242043,44.727170693833976
65,2,-0.02231261697648268,21.149409978739122
65,3,-2.6920680733055447,26.196143774895834
65,4,2.6801840578288827,57.45143412821834
65,5,-2.1314252629059354,76.37655270302233
66,0,0.3944997794342733,20.173705483379248
66,1,-2.9930425328505708,47.31171374514726
66,2,-0.02026417151099391,19.380864244305233
66,3,-2.6978755245239414,26.54014729403478
66,4,2.6865359653527943,55.72579556240068
66,5,-2.134386018640451,79.32862461566884
67,0,0.40662927861027454,21.006842865533816
67,1,-2.991996917763947,48.057118289049875
67,2,-0.018094832485965995,19.36759954181335
67,3,-2.7033650904399558,26.22381684055395
67,4,2.692888527146785,56.4054792240933
67,5,-2.137238568379228,80.04686448623507
68,0,0.4193428101916523,20.551432567812103
68,1,-2.9908645057460266,46.665588935747664
68,2,-0.01579629591306997,19.837902820314667
68,3,-2.708546580739804,25.923928294961314
68,4,2.6992455993155824,57.65364363456259
68,5,-2.1399804450525592,74.97313755403889
69,0,0.43267794068611964,19.326453024003715
69,1,-2.989643210334277,46.63337338922646
69,2,-0.013359434313692908,18.16035458352171
69,3,-2.713428944240194,28.13413092729545
69,4,2.7056111600599957,56.90695031847774
69,5,-2.1426090299507714,75.4841280380891
70,0,0.4466751557002784,38.24717926477969
70,1,-2.9883307599094113,50.56581859125772
70,2,-0.010774190024533947,19.050270082795986
70,3,-2.7180203057489605,29.223615662160938
70,4,2.7119893210216643,58.405447177249975
70,5,-2.1451215413293756,7.977163507725763
71,0,0.4613780884359482,19.085856849902033
71,1,-2.9869246872563915,47.73336747491366
71,2,-0.00802945107323394,17.738884873672855
71,3,-2.7223279987437277,28.435929673237506
71,4,2.7183843395747704,61.96348519310759
71,5,-2.147515022037731,80.58912804988285
72,0,0.47683375809083284,17.754949901274493
72,1,-2.9854223180229553,49.014289578509214
72,2,-0.005112906182554333,16.649168229818425
72,3,-2.726358593990021,29.766902391441114
72,4,2.724800632145028,60.24295463264656
72,5,-2.149786326086673,76.24305933380927
73,0,0.49309281528844506,16.812236356474486
73,1,-2.983820757983821,50.73208816211941
73,2,-0.002010874645402616,16.722054251956965
73,3,-2.7301179242000657,29.49842193589773
73,4,2.73124278865172,59.91557977943043
73,5,-2.151932104054868,80.16253283196615
74,0,0.5102097902760034,17.913942076198108
74,1,-2.9821168789668064,53.53002697589244
74,2,0.0012918942614073003,15.656785578459763
74,3,-2.7336111047753207,2.081815146881656
74,4,2.7377155882201816,60.18864844387327
74,5,-2.153948787181466,81.3387060827634
75,0,0.5282433377813094,16.919373607008993
75,1,-2.9803073032546834,54.348732358955594
75,2,0.004812459012901726,15.963425593525026
75,3,-2.73684255062609,31.047773643812814
75,4,2.7442240163543756,60.20367053303295
75,5,-2.155832569949685,77.29150373199055
76,0,0.5472564697165962,16.968533754698253
76,1,-2.9783883865135943,52.766518583417536
76,2,0.008569968859813315,15.507089520754132
76,3,-2.7398159892891476,31.49542013303067
76,4,2.7507732835216174,64.91448003649018
76,5,-2.157579391204165,77.86563557138201
77,0,0.5673167641902337,15.64890130580423
77,1,-2.9763561988707092,52.15347598768039
77,2,0.012586002923081985,1.58674815966123
77,3,-2.7425344701283514,29.844767724249845
77,4,2.757368845529685,62.377621956232524
77,5,-2.1591849134149617,80.66777643538357
78,0,0.5884965350846736,15.835528955077361
78,1,-2.974206503951814,54.207088600467095
78,2,0.016884978851359644,13.702728132627213
78,3,-2.7450003695821525,30.16551131599424
78,4,2.7640164258882205,61.72488253658232
78,5,-2.160644499888639,76.53555801376869
79,0,0.6108729411310079,14.488493226141067
79,1,-2.9719347359803834,54.05068764070333
79,2,0.021494648063188126,13.35841028386465
79,3,-2.747215392702418,30.855166513696016
79,4,2.7707220400549426,62.42806262917338
79,5,-2.161953190019442,84.364185646242
80,0,0.6345280081022429,14.483268425083079
80,1,-2.969535974171139,52.24938356172757
80,2,0.026446700603634188,13.494355114579362
80,3,-2.749180570354002,33.549877993541706
80,4,2.7774920223359185,63.06589100921756
80,5,-2.163105671800679,79.44779703783713
81,0,0.659548529238787,13.841762755514777
81,1,-2.9670049146644057,101.64943669743823
81,2,0.03177750850391714,13.219256026409427
81,3,-2.7508962524471148,31.83290919422545
81,4,2.784333055195109,65.95771429574722
81,5,-2.1640962518325284,77.70379178838192
82,0,0.6860258010691838,14.035815714890063
82,1,-2.9643358394031925,53.46209205893154
82,2,0.037529046769212204,12.304765429270288
82,3,-2.7523620967233438,34.40096646346554
82,4,2.791252201572787,67.06044250053162
82,5,-2.1649188222151334,77.4688261554402
83,0,0.7140551415502898,13.946519680963789
83,1,-2.9615225815775794,53.1922714048014
83,2,0.04375004379674108,11.665059437767738
83,3,-2.753577052831374,34.57903760578837
83,4,2.7982569405894058,65.15016580063966
83,5,-2.1655668239372705,85.73544966765914
84,0,0.7437351264029899,13.51129356084276
84,1,-2.9585584874427155,53.627000892201714
84,2,0.05049743077000102,10.88131576764233
84,3,-2.7545393416021797,33.001168808755246
84,4,2.805355206829324,63.45982980037424
84,5,-2.1660332065525862,81.16173818109462
85,0,0.7751664690012117,12.51334025149001
85,1,-2.955436373909283,59.32457495280776
85,2,0.05783818522981976,10.585412757199707
85,3,-2.7552464290201213,35.149359326125676
85,4,2.812555433805958,67.99189893210495
85,5,-2.166310383525416,83.78845096134154
86,0,0.8084504594511408,12.441834900323856
86,1,-2.952148481391524,57.50327703303952
86,2,0.06585169992005202,10.632962311272093
86,3,-2.755694994466432,33.92593362890394
86,4,2.8198666021232635,68.51145812486989
86,5,-2.166390182712619,84.55436866916189
87,0,0.8436868723550477,11.746579219326017
87,1,-2.9486864213807316,57.98837573013562
87,2,0.07463286003019487,10.156802483672815
87,3,-2.7558808927886567,37.5510877777239
87,4,2.827298292865123,66.64477251945202
87,5,-2.166263791428885,82.09619130947061
88,0,0.8809712534514196,11.25038044097492
88,1,-2.9450411180477634,112.40266396738659
88,2,0.08429608842164127,9.014730656565714
88,3,-2.7557991095803347,35.70755716913288
88,4,2.8348607469079674,68.6188957513594
88,5,-2.165921695376008,79.69257589106952
89,0,0.9203915070096631,11.97380223991846
89,1,-2.941202743101057,56.28493605562183
89,2,0.09498073223226733,8.60815398033767
89,3,-2.7554437089735284,36.20668868051654
89,4,2.8425649309284333,71.52014230874445
89,5,-2.1653536106365645,86.82373761318803
90,0,0.9620237341825275,11.241836449939392
90,1,-2.9371606429766324,58.782554387289665
90,2,0.1068583368676963,8.190197661552736
90,3,-2.754807773092999,36.95357099923541
90,4,2.8504226110270015,66.84353100543044
90,5,-2.164548407778827,86.84046364640243
91,0,1.005927323283668,10.367863378151865
91,1,-2.9329032575101097,59.9829010790526
91,2,0.1201426196992732,7.566453042633066
91,3,-2.753883332390182,35.91707332473771
91,4,2.8584464348140877,70.68120142849965
91,5,-2.1634940271902527,167.4957717852072
92,0,1.0521393725349641,10.935937985096913
92,1,-2.9284180287457033,61.41638736155135
92,2,0.13510337604059464,7.479152360020786
92,3,-2.752661285577666,40.00107196688668
92,4,2.8666500232990035,71.46232592935256
92,5,-2.1621773842561365,81.25181939821702
93,0,1.1006686362017088,10.248636262934346
93,1,-2.9236912984663013,60.32907799242526
93,2,0.15208622565561036,6.4309919132657285
93,3,-2.751131307811491,38.968975766772424
93,4,2.875048073991665,69.45740960867226
93,5,-2.160584262923231,85.26827294572227
94,0,1.1514893235321928,10.665171767375835
94,1,-2.9187081934764327,63.365626421179854
94,2,0.1715412199117261,6.0001231581516254
94,3,-2.749281746212443,39.48049586082864
94,4,2.8836564761775456,71.28485430102823
94,5,-2.15869919663291,88.9015225275917
95,0,1.2045352375638494,9.821714318516968
95,1,-2.913452495989463,61.76494346418167
95,2,0.19406520707458608,5.562571567802491
95,3,-2.7470995001378586,39.823679424046674
95,4,2.8924924410048236,71.01994926503048
95,5,-2.156505333915362,2.7294577685510717
96,0,1.2596948886647041,10.140925261561554
96,1,-2.9079064978564944,64.24338646752454
96,2,0.2204660929407103,5.074275320119352
96,3,-2.744569884997871,40.79179391346447
96,4,2.901574647634,132.84195041979788
96,5,-2.1539842873183637,85.97596284066475
97,0,1.3168083252412277,9.741359002710977
97,1,-2.902050835979945,59.98300069875572
97,2,0.2518628717886049,4.6127537458738495
97,3,-2.7416764770153748,41.60341801858937
97,4,2.9109234080917004,69.01583772361303
97,5,0.9904766906521019,6.457518805618349
98,0,1.3756664427098073,9.194784971161548
98,1,-2.8958643061390426,64.2443779125313
98,2,0.28984566720843885,4.43979352136539
98,3,-2.7384009362126456,42.58036253923242
98,4,2.9205608535823187,71.69630126435307
98,5,-2.147878367688221,86.59047518818726
99,0,1.4360134208670985,9.57533030910686
99,1,-2.8893236523260057,65.15295751195987
99,2,0.3367389591652463,3.7764320912290885
99,3,-2.734722804777877,40.19787484241891
99,4,2.930511145134915,6.479911343418436
99,5,-2.14424739131357,83.85179640391827
100,0,1.497552676717798,9.896659443633313
100,1,-2.882403327949037,64.5288628316466
100,2,0.3960452874427154,3.5013271089334914
100,3,-2.7306192772219884,41.5113446523101
100,4,2.9408007121995947,77.3695430094094
100,5,-2.1401965593728143,88.54359653781525
101,0,1.5599563168794273,9.352463006217366
101,1,-2.8750752246767313,63.613695355920434
101,2,0.4732029348980378,2.8334131998207863
101,3,-2.7260649381542095,43.934140955046416
101,4,2.9514585233818327,73.27875274122485
101,5,-2.1356967528414756,89.66281074989402
102,0,1.6228775891064773,9.617152479062701
102,1,-2.8673083648166706,62.399940332149015
102,2,0.5768513036873735,2.5481231825829065
102,3,-2.721031463620899,43.26826437693579
102,4,2.962516393376161,77.21268022791197
102,5,-2.130715890063133,90.7611576329933
103,0,1.6859653672464816,9.526947455467496
103,1,-2.8590685509272573,130.70562418956115
103,2,0.7206690225994414,2.1077791380639654
103,3,-2.715487279759074,90.23521351665286
103,4,2.9740093323427415,75.36155161192875
103,5,-2.1252185645628687,84.35514346947137
104,0,1.748879363915126,9.977130395417692
104,1,-2.8503179679811783,63.65756897843819
104,2,0.9244947232377587,1.7564821348895578
104,3,-2.7093971741298084,42.979726193938674
104,4,2.985975942337399,78.72669562927453
104,5,-2.1191656338304883,84.58307809867293
105,0,1.8113046479275319,9.444122595184453
105,1,-2.8410147301408264,64.63327951467389
105,2,1.2075773673591783,1.4613293709698691
105,3,-2.70272185183695,43.16304204797219
105,4,2.998458868645586,161.08454551727698
105,5,-2.1125137508819485,91.28459021181229
106,0,1.872964172499171,9.952261053424127
106,1,-2.831112365690089,64.74855245042077
106,2,1.5593366218219984,1.3584941478099917
106,3,-2.6954174300114637,45.970446218902126
106,4,3.0115053123649584,78.10556129594627
106,5,-2.1052148318572046,86.53098400965868
107,0,1.9336283678270263,10.014184957841733
107,1,-2.820559231698276,64.10923038233655
107,2,1.912939457184045,1.4867529652998244
107,3,-2.687434862262915,46.77821338386098
107,4,3.0251676125220666,80.58123369214375
107,5,-2.097215450897072,11.731915621775983
108,0,1.9931213215152317,10.636576133296652
108,1,-2.8092978503464776,65.48164814483181
108,2,2.20014106099684,1.7864548885099474
108,3,-2.6787192850365447,46.73576453364033
108,4,3.039503905619717,81.3793674158052
108,5,-2.0884561538484405,85.51891684494204
