POSE2 x60 -0.652842 1.55513 1.42041 0.0001 4.18368e-19 2.18279e-19 4.18368e-19 0.0001 -1.14596e-18 2.18279e-19 -1.14596e-18 0.0001
POSE2 x61 -0.64454 1.60234 1.52974 0.000138776 -2.50475e-05 5.7169e-06 -2.50475e-05 0.000246955 -1.96178e-05 5.7169e-06 -1.96178e-05 0.000129028
POSE2 x62 -0.647596 1.66369 1.66182 0.000137381 -2.07809e-05 5.84236e-06 -2.07809e-05 0.000284474 -2.04276e-05 5.84236e-06 -2.04276e-05 0.000132734
POSE2 x63 -0.653861 1.72092 1.73808 0.000135129 -9.84899e-06 4.89182e-06 -9.84899e-06 0.000283066 -1.3927e-05 4.89182e-06 -1.3927e-05 0.000132653
POSE2 x64 -0.66254 1.76894 1.73891 0.000135159 -9.50185e-06 4.83488e-06 -9.50185e-06 0.000282112 -8.01174e-06 4.83488e-06 -8.01174e-06 0.000132688
POSE2 x65 -0.673462 1.83202 1.71185 0.000135832 -1.30619e-05 4.76514e-06 -1.30619e-05 0.000282276 -1.63533e-07 4.76514e-06 -1.63533e-07 0.000132791
POSE2 x66 -0.680042 1.87713 1.68476 0.000136686 -1.66337e-05 4.57098e-06 -1.66337e-05 0.00028355 5.19006e-06 4.57098e-06 5.19006e-06 0.000133027
POSE2 x67 -0.682604 1.92781 1.67365 0.000136587 -1.76216e-05 4.7268e-06 -1.76216e-05 0.000286471 1.10704e-05 4.7268e-06 1.10704e-05 0.000133022
POSE2 x68 -0.688474 1.98063 1.66602 0.000136903 -1.85083e-05 4.55057e-06 -1.85083e-05 0.000287514 1.76321e-05 4.55057e-06 1.76321e-05 0.000133011
POSE2 x69 -0.696545 2.03482 1.65111 0.000137527 -2.04505e-05 3.80017e-06 -2.04505e-05 0.000292014 2.38469e-05 3.80017e-06 2.38469e-05 0.000133359
POSE2 x70 -0.697811 2.08433 1.64328 0.000138267 -2.21877e-05 4.10585e-06 -2.21877e-05 0.000296132 2.95533e-05 4.10585e-06 2.95533e-05 0.000133521
POSE2 x71 -0.69672 2.13541 1.63658 0.000138378 -2.22405e-05 4.31472e-06 -2.22405e-05 0.000297721 3.60824e-05 4.31472e-06 3.60824e-05 0.000133416
POSE2 x72 -0.708227 2.18984 1.6706 0.000137043 -1.66988e-05 4.80755e-06 -1.66988e-05 0.000303173 4.27215e-05 4.80755e-06 4.27215e-05 0.000133404
POSE2 x73 -0.708965 2.24559 1.68879 0.000136595 -1.30029e-05 6.298e-06 -1.30029e-05 0.000308575 4.94504e-05 6.298e-06 4.94504e-05 0.00013339
POSE2 x74 -0.717597 2.29979 1.69841 0.000137697 -1.43728e-05 7.37453e-06 -1.43728e-05 0.000323417 5.44507e-05 7.37453e-06 5.44507e-05 0.000134092
POSE2 x75 -0.72478 2.36009 1.69102 0.000137971 -1.52813e-05 7.00188e-06 -1.52813e-05 0.00033009 6.19728e-05 7.00188e-06 6.19728e-05 0.000134092
POSE2 x76 -0.731369 2.40287 1.67847 0.000138397 -1.75177e-05 5.99352e-06 -1.75177e-05 0.000335113 6.73863e-05 5.99352e-06 6.73863e-05 0.000134085
POSE2 x77 -0.736006 2.45087 1.6688 0.000138294 -1.8951e-05 5.27012e-06 -1.8951e-05 0.000341137 7.35484e-05 5.27012e-06 7.35484e-05 0.000133775
POSE2 x78 -0.739535 2.50102 1.65165 0.000139104 -2.19558e-05 3.92862e-06 -2.19558e-05 0.000350848 7.94968e-05 3.92862e-06 7.94968e-05 0.000134105
POSE2 x79 -0.744019 2.55287 1.64426 0.00014013 -2.43491e-05 2.97521e-06 -2.43491e-05 0.000365259 8.58124e-05 2.97521e-06 8.58124e-05 0.000134307
POSE2 x80 -0.749828 2.60235 1.63043 0.000141384 -2.86947e-05 1.8197e-06 -2.86947e-05 0.000376851 9.07317e-05 1.8197e-06 9.07317e-05 0.000135261
POINT2 l37 -2.64994 8.32371 0.00611033 0.00178224 0.00178224 0.00067077
POINT2 l40 -1.75469 3.3765 0.000575308 0.000243391 0.000243391 0.000292923
POINT2 l41 -1.99961 3.86295 0.000814082 0.000382309 0.000382309 0.000370585
POINT2 l42 -2.49621 4.92435 0.00157588 0.000789737 0.000789737 0.000585582
POINT2 l43 -3.2581 6.20577 0.00290998 0.00157272 0.00157272 0.00104495
POINT2 l44 -4.74533 6.56744 0.0034127 0.00271624 0.00271624 0.00244076
POINT2 l45 -4.54832 6.53312 0.00336714 0.00256674 0.00256674 0.00222326
POINT2 l46 -4.4475 7.18492 0.00423195 0.00279932 0.00279932 0.00207631
POINT2 l47 -4.30148 6.05595 0.00276633 0.00216102 0.00216102 0.00196391
POINT2 l48 -2.9736 4.38101 0.00119188 0.000854668 0.000854668 0.000887656
POINT2 l50 -5.02163 5.598 0.0028681 0.00295669 0.00295669 0.00352195
POINT2 l51 -2.74836 4.4922 0.00123025 0.000774821 0.000774821 0.000716364
POINT2 l55 -6.12649 6.1782 0.00532135 0.00614776 0.00614776 0.00784383
POINT2 l56 -6.12806 6.28346 0.00441263 0.00497033 0.00497033 0.00618001
POINT2 l58 -3.36084 3.72167 0.00163363 0.00165122 0.00165122 0.00256365
POINT2 l70 -5.92992 8.30695 0.00615983 0.00478537 0.00478537 0.00398515
POINT2 l75 -6.0766 8.53363 0.00658029 0.00509031 0.00509031 0.00420377
POINT2 l143 -1.68214 7.79875 0.0052574 0.00084993 0.00084993 0.000280102
POINT2 l144 -2.18489 7.98633 0.00551833 0.00129466 0.00129466 0.000449248
POINT2 l145 -1.82447 8.30901 0.00608499 0.00103885 0.00103885 0.000318531
POINT2 l146 -2.09018 9.99299 0.00953113 0.00160927 0.00160927 0.000413209
POINT2 l147 -2.20282 9.6624 0.00877262 0.0016625 0.0016625 0.000457255
POINT2 l148 -1.74282 9.54393 0.00851749 0.00114694 0.00114694 0.00029402
POINT2 l149 -1.90328 7.77354 0.00511276 0.00100886 0.00100886 0.00034009
POINT2 l150 -1.98049 10.0439 0.00959793 0.0014864 0.0014864 0.000370156
POINT2 l151 -0.763357 4.81446 0.00147709 4.77085e-05 4.77085e-05 0.000139993
POINT2 l153 -0.448179 7.64434 0.0049478 -0.000173072 -0.000173072 0.000146398
POINT2 l154 0.773908 4.46257 0.001257 -0.000538267 -0.000538267 0.000441196
POINT2 l155 1.45854 8.59745 0.00660275 -0.00198275 -0.00198275 0.000763737
POINT2 l157 0.813244 5.47078 0.002087 -0.000736071 -0.000736071 0.000440745
POINT2 l158 0.560477 4.69715 0.00138466 -0.000475977 -0.000475977 0.000345674
POINT2 l159 0.906634 4.31179 0.00116881 -0.000565528 -0.000565528 0.000503744
POINT2 l160 1.08054 3.61924 0.00148595 -0.000976887 -0.000976887 0.00114889
POINT2 l161 -6.05933 9.21526 0.00780915 0.00549028 0.00549028 0.00409438
POINT2 l162 -6.32071 9.09552 0.00768522 0.00576499 0.00576499 0.00458189
POINT2 l163 2.52041 5.29647 0.0044412 -0.00350902 -0.00350902 0.00331837
POINT2 l166 -7.09543 8.61575 0.00673257 0.0061191 0.0061191 0.00587941
POINT2 l167 -3.0588 11.6057 0.0144653 0.00346796 0.00346796 0.000989839
POINT2 l168 0.775174 4.46529 0.00142788 -0.000638383 -0.000638383 0.000570789
POINT2 l169 -3.56069 12.0141 0.0222088 0.00630396 0.00630396 0.00203393
POINT2 l170 -2.3933 12.4264 0.0538246 0.00880382 0.00880382 0.00199229
BEARINGRANGEFACTOR2 x62 l56 0.779632 7.16799 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l48 0.616717 3.5836 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l50 0.746106 5.8832 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l70 0.580165 8.48965 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l153 -0.123467 5.98962 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l41 0.458107 2.5681 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l42 0.425092 3.75037 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l158 -0.470966 3.26736 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l51 0.547223 3.52798 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l150 0.0656687 8.47997 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l75 0.576513 8.75755 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l151 -0.0547055 3.15598 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l162 0.560158 9.3465 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l43 0.431772 5.24001 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l161 0.529982 9.28539 0.0004 0 0 0.0004
BETWEENFACTOR2 x62 x63 0.0554931 0.0130897 0.0752813 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x63 l143 0.000833584 6.16547 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l44 0.533937 6.35453 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l144 0.0723534 6.44766 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l145 0.0106401 6.69071 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l146 0.00507728 8.39276 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l154 -0.646693 3.09111 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l147 0.0258253 8.10556 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l45 0.513153 6.19446 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l148 -0.0273908 7.89155 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l155 -0.464891 7.19089 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l46 0.440368 6.65473 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l37 0.126204 6.89432 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l166 0.584092 9.43515 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l149 0.0385718 6.18412 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l40 0.419256 1.99452 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l159 -0.709432 3.02441 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l157 -0.540954 4.02744 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l55 0.720564 7.04858 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l47 0.532644 5.6632 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l56 0.709017 7.12799 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l48 0.549629 3.53269 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l50 0.677538 5.83423 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l70 0.508072 8.43454 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l153 -0.200491 5.92286 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l41 0.39393 2.53211 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l42 0.35222 3.68841 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l158 -0.555354 3.20923 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l51 0.479852 3.47011 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l150 -0.00903471 8.42677 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l58 0.766913 3.36673 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l75 0.505386 8.70524 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l151 -0.131214 3.09868 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l162 0.488698 9.30113 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l43 0.358535 5.19019 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x63 l161 0.458084 9.24088 0.0004 0 0 0.0004
BETWEENFACTOR2 x63 x64 0.0521751 -0.00475574 -0.0057387 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x64 l143 -0.000611667 6.11232 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l44 0.536205 6.29773 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l144 0.0725676 6.40075 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l145 0.00773296 6.63836 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l146 0.00311081 8.35795 0.000814939 0 0 0.000814939
BEARINGRANGEFACTOR2 x64 l150 0.00311081 8.35795 0.000785599 0 0 0.000785599
BEARINGRANGEFACTOR2 x64 l154 -0.658768 3.05274 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l147 0.0234313 8.03521 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l45 0.515271 6.14073 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l148 -0.0309366 7.85365 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l155 -0.469705 7.14612 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l46 0.44096 6.61197 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l37 0.126577 6.85244 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l166 0.586253 9.39877 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l149 0.0369419 6.12991 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l40 0.426344 1.94575 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l159 -0.725746 2.98977 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l157 -0.54788 3.99227 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l55 0.722436 7.02465 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l47 0.535034 5.62202 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l56 0.713402 7.09123 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l48 0.556304 3.49053 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l50 0.680822 5.79776 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l70 0.509516 8.40147 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l153 -0.204525 5.88096 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l41 0.399991 2.48241 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l42 0.355984 3.65914 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l158 -0.561852 3.17677 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l51 0.486697 3.43704 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l150 -0.0113272 8.36833 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l58 0.776359 3.33015 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l75 0.50633 8.65874 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l151 -0.137619 3.05072 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l162 0.488386 9.24797 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l43 0.360322 5.14459 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x64 l161 0.457808 9.20204 0.0004 0 0 0.0004
BETWEENFACTOR2 x64 x65 0.0552082 0.00169504 -0.0261449 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x65 l143 0.0252599 6.04832 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l44 0.567937 6.23877 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l144 0.0995893 6.34194 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l145 0.0332261 6.58153 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l146 0.029618 8.28696 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l154 -0.64294 3.00228 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l147 0.0517346 7.97664 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l45 0.54731 6.09046 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l148 -0.00378971 7.78948 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l155 -0.445967 7.09152 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l46 0.472684 6.55316 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l37 0.154818 6.78132 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l166 0.616209 9.33608 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l149 0.0639994 6.07416 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l40 0.473281 1.881 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l159 -0.710515 2.94245 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l157 -0.52855 3.92552 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l55 0.756981 6.97919 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l47 0.567462 5.57135 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l56 0.745272 7.03871 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l48 0.593865 3.43032 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l50 0.716366 5.75103 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l70 0.539563 8.33452 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l153 -0.180659 5.82162 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l41 0.438362 2.43614 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l42 0.392132 3.5835 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l158 -0.547887 3.11474 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l51 0.523515 3.37295 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l150 0.0152135 8.31443 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l75 0.53686 8.60884 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l151 -0.112642 2.99149 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l162 0.519745 9.1951 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l43 0.392321 5.08186 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x65 l161 0.488827 9.13565 0.0004 0 0 0.0004
BETWEENFACTOR2 x65 x66 0.0468948 0.0269583 -0.0226078 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x66 l143 0.0540339 6.00308 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l44 0.599302 6.1993 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l144 0.126545 6.29536 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l145 0.0616703 6.53859 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l146 0.0581253 8.23079 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l154 -0.626885 2.96044 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l147 0.0791809 7.92791 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l45 0.57984 6.05197 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l148 0.0242153 7.74293 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l155 -0.422506 7.05365 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l46 0.502229 6.50771 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l37 0.182622 6.73552 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l166 0.646401 9.30843 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l149 0.0920975 6.01078 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l40 0.505444 1.84833 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l159 -0.69291 2.90522 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l157 -0.506206 3.88934 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l47 0.598984 5.53729 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l56 0.775405 7.00446 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l48 0.626383 3.3874 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l50 0.74809 5.72151 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l70 0.571271 8.31318 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l153 -0.152848 5.77798 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l41 0.471674 2.38803 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l42 0.423028 3.54899 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l158 -0.528447 3.07839 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l51 0.554238 3.33414 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l150 0.0433625 8.27205 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l75 0.567706 8.56349 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l151 -0.0846151 2.94224 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l162 0.549999 9.16599 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l43 0.424172 5.04013 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x66 l161 0.519035 9.09553 0.0004 0 0 0.0004
BETWEENFACTOR2 x66 x67 0.0546019 -0.00631558 -0.0033404 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x67 l143 0.0660362 5.96292 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l44 0.617137 6.16706 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l144 0.140891 6.24764 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l145 0.0754089 6.47707 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l146 0.070822 8.18321 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l154 -0.623208 2.92029 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l147 0.0913865 7.88231 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l45 0.594669 6.0132 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l148 0.0349147 7.68629 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l155 -0.412006 7.00442 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l46 0.519177 6.46686 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l37 0.19562 6.68602 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l166 0.662461 9.26002 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l149 0.105385 5.9683 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l40 0.528867 1.80268 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l159 -0.68885 2.86234 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l157 -0.499862 3.84375 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l47 0.616601 5.48136 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l48 0.647951 3.34958 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l50 0.767093 5.68763 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l70 0.586129 8.26138 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l153 -0.14282 5.72271 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l41 0.492269 2.33576 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l42 0.444014 3.50909 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l158 -0.525715 3.03547 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l51 0.575898 3.29358 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l150 0.0551595 8.22402 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l75 0.582782 8.53049 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l151 -0.074958 2.89191 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l162 0.563127 9.12053 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l43 0.438203 4.99643 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l167 0.138747 9.96993 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x67 l161 0.533648 9.05995 0.0004 0 0 0.0004
BETWEENFACTOR2 x67 x68 0.0537132 -0.010409 -0.00594413 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x68 l143 0.0744419 5.9033 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l44 0.627999 6.12661 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l144 0.148363 6.18577 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l145 0.0826638 6.42955 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l146 0.0779436 8.12806 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l154 -0.629752 2.88494 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l147 0.0991113 7.83006 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l45 0.608735 5.96313 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l148 0.0428719 7.6369 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l155 -0.40924 6.95718 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l46 0.530396 6.41932 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l37 0.202816 6.63811 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l166 0.672972 9.22517 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l149 0.112654 5.91669 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l40 0.561439 1.74946 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l159 -0.695159 2.82625 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l157 -0.503652 3.799 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l47 0.628992 5.44206 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l48 0.666548 3.30982 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l50 0.779397 5.648 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l70 0.597413 8.2221 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l153 -0.137451 5.66034 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l41 0.513872 2.30137 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l42 0.454984 3.44704 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l158 -0.525694 3.0008 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l51 0.593468 3.24731 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l150 0.0629674 8.17091 0.0004 0 0 0.0004
