p_id,x,y,theta
34,13.965020820312919,-7.578360262136962,-0.47850101173666887
35,15.807186415087958,-7.360463811991897,-0.4353187600465411
36,14.513755707728082,-7.309114324264955,-0.5220735850383799
37,17.31035608492224,-8.389787463415125,-0.6153802342644621
38,15.979639356321472,-10.233145978400888,-0.6015756112168236
39,18.504376061424374,-9.663950890698773,-0.6094415369271492
40,16.15841579463283,-9.091976280553183,-0.5915280119750612
41,18.87649295584503,-8.541595994439579,-0.5088107055567971
42,17.368082340531743,-10.025643066594476,-0.5189360474425158
43,19.82940003266657,-9.437096717571102,-0.6015526176250651
44,18.199054020105336,-9.859567910994047,-0.4783133120442783
45,20.92329025039483,-11.388737628666869,-0.4669253341046604
46,20.904192985871042,-10.600389882449061,-0.5446508839702666
47,20.029776192926327,-10.783298015415472,-0.6286460413979706
48,20.33132397649818,-12.262590786044289,-0.4662027181776145
49,22.817860665931523,-11.919231148937003,-0.46783207578296593
50,20.414233360086804,-11.87548712805395,-0.6102074949390491
51,22.336765352906326,-11.063164880956858,-0.6323899807097646
52,23.19186854437848,-14.151224386545001,-0.5549426949048483
53,23.778725256803234,-13.257846382374979,-0.6390057967303635
54,23.880954795155763,-11.985521003875103,-0.46165970085803326
55,24.956130025322274,-14.96600495638591,-0.4432350608857243
56,23.84034538984109,-12.373121979288289,-0.46943776192971887
57,24.34814995961336,-13.222358671016456,-0.5885054687392672
58,24.378728801941648,-14.149543667528222,-0.4948395520801391
59,25.504571674778965,-16.01508224520543,-0.6333289626262646
60,27.14040147314857,-14.707549903055657,-0.46473241927593767
61,26.49455863040095,-14.40391209120439,-0.5873153217601191
62,27.52445798463643,-16.27880756697338,-0.5138636329286992
63,27.37613695552104,-16.963639363900093,-0.6311023979827834
64,29.13618687797817,-15.972819633532215,-0.6091843569446912
65,28.969416335779286,-17.173661174233864,-0.6018900820960809
66,28.949976872630934,-15.264186175324308,-0.4826882352723789
67,29.82421163011399,-15.452653892108472,-0.49087245590193906
68,28.655436518439522,-15.948565764457829,-0.6575400901018446
69,28.481191189915656,-17.66862531198369,-0.5296235029550296
70,30.74166873147795,-18.43513183810853,-0.499628180007074
71,31.854284341624517,-16.40081084074156,-0.5817601886190514
72,30.180252711204858,-19.50908979448881,-0.5610340999272648
73,31.796678966426242,-17.887776670099996,-0.6706076548441421
74,32.81409174378974,-17.86574322162568,-0.5723113615680268
75,32.508862007137175,-20.295374337898558,-0.6803598127264647
76,32.76449017130078,-19.804134301267766,-0.6564642023888552
77,32.138730767017506,-20.859706896015183,-0.6042991557852976
78,34.52787330790424,-20.194899018373835,-0.6823731550291533
79,34.9059236266047,-21.117691779734585,-0.5848159250205311
80,34.870039996817255,-20.616851025496306,-0.6531781025105986
81,33.59896242633458,-21.176166385030125,-0.7074895137885299
82,34.27142408939139,-20.12952464735797,-0.5639169118495494
83,35.5893562522822,-21.569034512875753,-0.6393193234503484
84,35.656707914061826,-21.523211615035947,-0.5348861872303888
85,36.10079111605292,-22.05830102308129,-0.7211522754696674
86,37.41721113847478,-23.417912897632647,-0.6907158744511495
87,38.67980785282293,-21.626134484102426,-0.5735351290067385
88,36.48014190260448,-22.936139527667475,-0.6036046368549757
89,38.66001363898218,-23.849875361105887,-0.7179197458648954
90,37.39195415739987,-22.67168114000521,-0.6392738179501155
91,38.786995269551745,-24.091731237042918,-0.5954367935843199
92,38.40757076297906,-25.239347392477832,-0.7687748549312605
93,40.98693735779737,-22.994145363110377,-0.778185864268771
94,39.03649986412915,-25.113407462074093,-0.613380219877546
95,39.00593484400146,-24.296262868435303,-0.6935287713578862
96,40.745000708542115,-26.34772379966423,-0.6227693112926109
97,40.81983304805277,-26.118651895982467,-0.6855181157364966
98,41.210705918704484,-26.43471599494189,-0.6796494460087126
99,41.44043590348703,-25.487547186113666,-0.7256299810975338
100,41.19501654690843,-26.437302145921418,-0.6852097613328691
101,41.9499122582093,-28.034773178924,-0.7587091952980757
102,42.428238966006546,-28.41233380769339,-0.8506674458497809
103,44.59076521279168,-28.232806972907998,-0.7091801262373558
104,45.169069372178406,-29.264829248294507,-0.7856703300020176
105,44.971780428838244,-26.968556127463263,-0.772956743462293
106,43.334048035427756,-27.74462808097417,-0.7576238650154952
107,44.0133581333646,-27.874837212227632,-0.844297350523754
108,46.396772942523626,-29.150273453319528,-0.850198069573915
109,46.56832983490171,-30.142998902875455,-0.9328237101568929
110,47.05293420991195,-31.489004971844043,-0.9239902641859232
111,45.523714451633,-29.908083355550847,-0.8445914410363429
112,46.62487412622144,-31.01651489678934,-0.9048215863392248
113,46.20051380572869,-30.32648666573533,-0.8289346486512034
114,47.87124097339113,-30.310540142394615,-0.9864265947093931
115,46.15945316755016,-31.798423608809955,-0.9240962550248857
116,47.95607958846224,-32.34545088825755,-1.0457612143558421
117,47.521686445128644,-31.398514522551157,-1.084392852420332
118,47.77468933926864,-33.95650192188792,-1.1151081491157782
119,49.564464343291064,-32.58905003743802,-1.1495709264020482
120,49.50229220519212,-35.30726741850484,-0.9974267458698312
121,49.56685298749622,-34.031795867294186,-1.1393969689526862
122,49.19957564792226,-35.868388511705966,-1.0562975203795746
123,47.88492849539456,-34.131196695322004,-1.2749975304050312
124,48.117541166819414,-36.788547952074445,-1.2109088904617853
125,50.08914354955643,-35.585763409259705,-1.262832280437297
126,49.80110829035151,-36.35520128547136,-1.3418601643094819
127,48.685387241450684,-38.92105171980627,-1.4446461044724295
128,49.13439794603248,-37.1257178997876,-1.479349575831209
129,50.066550503739016,-37.14009303242127,-1.484586095973229
130,49.42000058540785,-38.80857058631316,-1.644958597247418
131,49.87858826053986,-40.923761078258046,-1.6460544850520153
132,50.18072482104469,-38.66378390937969,-1.74064658215899
133,48.395093916306564,-40.16190418102077,-1.8238133523449733
134,50.84830994540828,-40.706067857826866,-1.774121517153787
135,49.304153665193645,-42.68416775999104,-1.9145368307572608
136,50.31087965910043,-43.34747432410934,-1.9698996657477805
137,50.20817498800815,-41.45503010495548,-2.0436272024414825
138,48.863295872918606,-41.28719677415318,-2.192472506427962
139,46.97783449919651,-42.555135487431365,-2.1044071576585397
140,47.096010787587375,-43.406973121256044,-2.2696128493179795
141,48.20875157535775,-43.27279572957466,-2.2188635460729125
142,47.10485903608738,-44.90605759539121,-2.326653978052884
143,45.52185892858414,-43.521550981736944,-2.368289079246704
144,47.2406852981881,-46.09861978696133,-2.382483483171951
145,46.90008974468489,-44.74078824034792,-2.384487999513949
146,45.152652887156854,-46.95538436835374,-2.5063153633779875
147,44.713282867029555,-45.72153836040459,-2.568006382961022
148,44.22653402643308,-46.99003241785984,-2.479270029856295
149,43.15575310332249,-47.65682896146404,-2.511312944096283
150,44.67654310229016,-46.65887765524529,-2.516835336470175
151,44.992684219010386,-48.01645304854625,-2.601306706159917
152,43.67002017025297,-47.97351968683979,-2.7446908648742117
153,42.337507942703226,-46.019380136252266,-2.601218237023425
154,40.98635676136593,-47.026054144917204,-2.7209286931184344
155,40.46350721333992,-47.67504716753002,-2.7678637602620775
156,41.732777139390095,-47.60515163271443,-2.7868578632532772
157,40.373663596337074,-46.83723205338666,-2.797804133127131
158,41.130308383366234,-46.94071555601593,-2.732364774324663
159,41.53128961584456,-47.60800414430624,-2.7939275372447936
160,38.60470843506793,-49.048367150474014,-2.7819113873538543
161,40.11250870288446,-48.84563008291568,-2.878246833598318
162,39.277353356671014,-49.52732515930939,-2.8345384665903888
163,37.72950837792524,-49.75316444439962,-2.8711287256524285
164,37.538181431092724,-50.62442689437855,-2.8180347380848483
165,37.34817466397634,-48.85957172664973,-2.859645574357137
166,36.05869704078331,-48.08588480404423,-2.946389057656412
167,37.258878356817426,-49.35492640358839,-2.898702384788212
168,35.269213598210115,-49.62776573786047,-3.0583200414023817
169,34.79629215915718,-50.89862795919117,-2.89709718401736
170,34.53169941786483,-50.83891703836273,-2.9801033176583616
171,34.38319769018801,-49.733169479523454,-3.0634403540529647
172,34.03242015874402,-49.02870935587224,-3.116795862093402
173,33.83567558080353,-49.270739004670915,-3.014746724369024
174,33.29427137078597,-49.48904490946208,-2.9835650397965208
175,32.07101926721397,-49.49811356313356,-3.063435598795628
176,33.19182967026406,-48.56066035420483,-3.1133050803056976
177,32.16001033356417,-49.76601100143376,-3.1523101708297037
178,30.988298819417402,-50.02336943345291,-3.1705312423041234
179,30.434954011581898,-50.39487807117295,3.146657738569594
180,29.98252751435409,-50.38591520542904,3.09356137410049
181,29.662568027226317,-48.907341092872606,3.019126122451152
182,29.534086210862927,-50.87350709727683,3.07043625573132
183,28.79635391788795,-48.66367366873937,2.9843118310299053
184,26.42710427503442,-50.13632552774346,3.029439277447286
185,28.514448576730956,-48.352654284597655,2.9740632434261025
186,26.71613720548588,-48.54368090928707,2.834655021946096
187,26.225798373489134,-48.299177584468396,2.9335776461771172
188,27.18101811676738,-48.10524275775144,2.8491945309557365
189,24.22003334634993,-50.318742777196576,2.67499393630331
190,24.10010658364364,-48.190025568373756,2.693555648600735
191,24.22982506291309,-47.6470305974216,2.461519913876189
192,23.406379642426167,-49.25594861096574,2.370214161484202
193,24.251510619929004,-48.7154768832171,2.1358286434205436
194,24.212399769031865,-48.348701831907015,1.917140371342958
195,23.443085069863372,-46.23106604658488,1.8549787041509358
196,24.771869431979713,-45.80776053058293,1.7094388638920845
197,24.346636528540692,-44.802568803122014,1.5535578665990422
198,22.82755472824123,-44.77800867022714,1.3249440201277105
199,24.727724764689018,-44.5506207383638,1.3033580416011923
200,24.946149139986783,-43.91462196531849,1.1661202507296657
201,23.348446146125283,-44.82809590469126,1.0748179521039078
202,23.303904786961567,-44.78454754246804,1.0583318031148417
203,25.960664259086865,-43.431566415919924,0.9105203151842285
204,26.40135651726336,-42.15870656021242,1.0057893344844095
205,24.966459438171075,-43.4696792324507,0.879694304199385
206,25.068124709332828,-41.72638213147416,0.9269741593358011
207,25.538385642358758,-41.86064574116125,0.8594113071451913
208,25.382848370425613,-40.35930876812174,0.9333397865572828
209,26.331284509371766,-39.28647723363384,0.8349902531988187
210,28.08568441512633,-41.67862051161907,0.908113885395763
211,27.18003741037886,-40.68371152583327,0.7781846010446135
212,27.839409028303002,-39.45200009632451,0.8615798956773592
213,27.98051356134271,-38.04047120704626,0.696097844050199
214,29.015348635474265,-40.10524645306599,0.6811086418683253
215,30.237802368023726,-37.69329888843181,0.740942292071938
216,30.371880219343332,-39.554444007706415,0.7332618761745211
217,30.87196928975902,-36.48656501725682,0.6756463391623427
218,30.010060546900107,-37.02524573133828,0.7149297497854751
219,30.693056125491832,-35.94353659908003,0.6745354907536842
220,30.38366441226685,-37.960776652793776,0.8140668492256721
221,32.03527705625106,-35.777094486226254,0.7680480754033103
222,31.473454246798486,-37.265731973028444,0.7797043796174296
223,32.06692269006063,-36.487381204326866,0.6505266475416759
224,31.906529696660357,-36.43814106950574,0.6575824573180576
225,31.620067078694486,-35.96265997371812,0.7517833132557658
226,32.19036077698318,-35.35883854068922,0.8017104035174333
227,32.060378774760935,-34.25037184195453,0.7419456624520551
228,32.784861812577006,-32.894784361704254,0.6079845642279768
229,34.944030655300004,-35.29809736201024,0.6718902762794113
230,34.855676196037486,-33.14596820600043,0.6084943528258244
231,35.85284415431449,-32.624180342669675,0.6948373367732332
232,36.12649252766272,-32.19418674202693,0.7729080444832358
233,34.194573079451885,-31.717162928009696,0.6958445762316067
234,34.630764576726676,-31.707041700630175,0.6720361194471047
235,37.14117444770584,-32.44997902294013,0.7181389631848498
236,36.82167289025787,-31.576178575830397,0.6606489172944698
237,37.938545288521325,-31.73569368715837,0.7435094594106766
238,36.89265557875574,-32.340468512794864,0.6406605310856412
239,38.31462222761146,-29.632845600057415,0.6689057600535435
240,37.0432387971108,-30.475153741519335,0.6652385552022737
241,39.97255004014577,-29.86560934828643,0.6007606305197921
242,38.274351789662546,-29.42176090556311,0.7372818530096363
243,39.88773664321124,-28.571182365331776,0.670238192116555
244,40.444544412603875,-28.88731327190788,0.7083978264603061
245,39.736005661848495,-28.472204017405385,0.6484357411761213
246,40.153885212337734,-29.038730168176752,0.6562017762701794
247,39.60219054207521,-27.667559973806732,0.7830129360591292
248,42.17992880891097,-27.241956468507638,0.6273022797763227
249,41.09133058688984,-28.157044898443512,0.7545192939145042
250,43.2453813865033,-28.26491037261106,0.7675647549217078
251,42.86734567670698,-28.24552768661019,0.6637266983251148
252,43.24554268600844,-26.57583116526989,0.7730159321403709
253,42.87566663194032,-24.987914867461367,0.6995055249117276
254,43.94322438419918,-26.489179425655106,0.6196675689376181
255,42.74536273478349,-24.314027090764878,0.6967776438356686
256,43.37660210091388,-25.120426008636837,0.7504054955051895
257,44.57066832022994,-24.466052416687198,0.6850071988822244
258,44.99486512663413,-24.10327008234036,0.6088631431998559
259,44.685396582440426,-23.394924931045928,0.6210879513247909
260,47.1292085171973,-25.480240797121166,0.6511431273418964
261,44.92392255794985,-22.664657285567728,0.6915331415627702
262,46.473555222448034,-23.89153692909125,0.7011284045683417
263,47.315056390322034,-23.703406687266337,0.6925477202266906
264,46.66554402980322,-23.969008054843133,0.6750921143302351
265,47.04595832246498,-23.228764337493473,0.6729736810429605
266,48.90460922334104,-20.78077775731291,0.6440716202068789
267,49.86479087991364,-22.78888101182067,0.6615828082213575
268,49.975164960395475,-20.90780495397225,0.7822436236354454
269,50.26423175302893,-20.895029973212335,0.777306407947842
270,50.55566534551174,-20.995019065391833,0.7471083052292147
271,51.302421425770554,-19.888817956146188,0.6942743561224832
272,49.351677664172456,-20.678634160291992,0.697924238561235
273,50.62978849529408,-20.80805067140755,0.8104413403647223
274,49.875266271943545,-19.345755636700694,0.770912025286427
275,51.165347855198284,-18.648980358788933,0.7496545340287711
276,51.20785500222241,-19.520383045337557,0.6586364383110216
277,53.005320607662185,-18.796581159286184,0.8544345320242028
278,53.700651618432225,-16.677354047878637,0.8637736566078421
279,53.412165006529804,-17.185399382402604,0.8125191535739682
280,54.262716419979164,-17.49341312041658,0.7210869324118655
281,53.55050470047717,-18.2980182832339,0.7231316161453399
282,54.24686275931806,-17.318952267573888,0.8094996862745902
283,54.70730426704227,-17.72130338128409,0.8301224800327529
284,55.319795750140635,-17.03185750808756,0.8523995842217942
285,54.16256246852056,-15.58339735064356,0.7244841765734795
286,54.496517583154244,-15.669374964325538,0.869098144825132
287,55.92044805120025,-14.683170076118001,0.8420838957438592
288,55.84233359471655,-15.867539393798388,0.7401557504319115
289,57.13379402221523,-14.687915972343344,0.878162969907507
290,55.34980933046564,-14.03056489390635,0.7713249146313826
291,56.614262883931715,-13.990210799925823,0.8631437716119431
292,58.19030028931617,-13.22126218937293,0.8630152905259101
293,57.98584129260469,-13.401907127394233,0.8790730002444404
294,56.98303890242926,-12.988583675638443,0.798657885516443
295,57.786826238984446,-12.480847660207221,0.9328751344456265
296,58.89493820710884,-12.38733142571004,0.8299397514204583
297,58.90018642895915,-11.661537589501666,0.9836154175823689
298,58.50954940745861,-10.3140278133255,0.8546163162391776
299,59.25539662410143,-11.297157333110547,0.9521549727599996
300,58.944677915102105,-9.72535346591151,1.0040377821247755
301,59.61196070319806,-9.01562866305451,0.8469238834668102
302,59.789769411039316,-10.54261852141561,0.9666029955643433
303,59.46012448437634,-9.469699089047285,0.9374136288664361
304,60.38784681929637,-7.963015731568996,0.9509208502567894
305,61.952701244792486,-9.10439630346774,1.0028380024254067
306,61.556932563176545,-8.716348795819753,1.012977064248256
307,63.164427699942266,-7.325189740071749,1.1067361284978472
308,63.193402617661086,-7.774626076434,0.9392093725120814
309,62.37006177810308,-5.530545596800733,1.1151843844230687
310,63.66707112506867,-4.8021671810335285,0.9855115764657977
311,63.61906530925613,-5.971285538180027,1.148004953009415
312,63.77320234000674,-3.4836989498474824,1.116620577115788
313,62.40470506599039,-4.828427044401349,1.1999629943332066
314,62.35294925233982,-5.3367214699807075,1.15584834253589
315,65.23877296093262,-3.939663493973953,1.1878984846208172
316,63.19179869710587,-1.661126008012931,1.1525454906309633
317,63.64676661121159,-1.7656035355638506,1.1417419428481097
318,63.5334018186746,-2.8367055946526563,1.2131498951128734
319,63.636071794451475,-2.992040691750941,1.202251536254389
320,65.22153075009123,-1.4826954163065986,1.3124680498586265
321,63.615618537415436,0.39595309023140335,1.3332490736270741
322,65.5146385341215,0.13054585344577194,1.2069637176483272
323,65.87928747537426,0.5766952038571114,1.3110548126293202
324,64.63594056238668,1.111101400747848,1.453445035792516
325,65.50436368261903,2.481646771600203,1.3485205755605025
326,65.24371465600449,2.7106450962142947,1.4621515907504772
327,66.82680958352668,1.9010229626461561,1.4818685203011537
328,65.87404461267296,3.032268407922324,1.5392988705276174
329,65.20046763546189,3.5921861528461996,1.4059098022318015
330,66.12180070762135,2.796812738190554,1.4848153587570956
331,65.50375805733407,5.716415599894895,1.573545511481005
332,64.27547191379065,5.028014679665324,1.5108600662408822
333,64.41731228688359,3.8223694001533435,1.6443179714198124
334,65.72636459465765,4.798002403860346,1.5987423853606733
335,65.7637459282713,5.113557853697362,1.629386185025594
336,64.36970198051378,5.92617726440907,1.7303226903289781
337,65.26999827360729,6.333221416334378,1.6854929804998235
338,64.65177225929045,8.083458427294884,1.7824872719144838
339,66.04857821468735,7.573596769170126,1.8770489552113299
340,63.61157639515901,9.753874189116162,1.799144952605994
341,65.72364401574113,7.942451078445753,1.9424934788595047
342,63.25912764764498,8.713127262178489,1.9636409473772578
343,65.5285585300991,11.29915670921767,1.9646163786825195
344,65.60492198738241,10.336773050416095,2.022707025857264
345,65.00897910003539,11.479935655686987,2.0179306376232056
346,63.049804039317365,12.857764973471161,2.0526725986593237
347,62.201792473407764,13.02530287507817,1.9399073535837457
348,63.7514770221958,12.301733834854401,2.1093340275303825
349,63.177409165755336,12.484998372879195,2.02368578947171
350,64.09810900565704,13.736762347393832,2.0801132326455267
351,63.1123821007375,15.274022892790335,2.1597426484351248
352,63.67125154426494,15.19837091500663,2.1290154624568762
353,60.72451068133115,13.626572085652581,2.2173178979788872
354,60.894344730114135,15.024690217802323,2.1526633927106986
355,61.16877198020052,13.963292206666445,2.2682461303460344
356,61.015259729241805,17.013580599253963,2.2492238461083307
357,60.788496464944224,16.07952639221775,2.1372660249928166
358,60.515901296843005,18.08593292459368,2.204070158867672
359,60.13667045651133,16.988758786058273,2.1823408912020903
360,59.98236424871305,17.82514988447398,2.3068851723131516
361,59.577397413837964,18.555764972061745,2.269794078181625
362,59.34734975783202,19.51603391625821,2.2265837349290085
363,58.14821586304543,17.65292892240566,2.3723254570249197
364,59.410495226501375,18.30182997395042,2.3690606100205978
365,58.88549035511382,19.313493084010766,2.2647708886345903
366,57.130433357543765,19.879205630116175,2.436607939398654
367,58.80332818023233,19.29942929458257,2.3788588517941127
368,57.697428339721704,19.712225009816436,2.4661412154316014
369,56.71292308279967,21.81563670080494,2.4666312517815276
370,55.258664125690586,20.8232314940348,2.4966064617251718
371,56.70072627613878,21.68818210633849,2.4794596981875054
372,54.66051737681323,23.05610087361595,2.3384218842641284
373,56.55245217867455,20.827880021756542,2.355250597851152
374,54.82108750693687,23.03509887993938,2.507286259781243
375,54.12311416947928,22.686582048625034,2.444588146678391
376,54.30527963307652,21.641405526386606,2.4026149876265555
377,53.18381018786566,22.23109209111015,2.4581482797210192
378,52.79632679105864,24.089953914546594,2.427803267817764
379,54.19921815535753,23.546815220611936,2.5185663363239374
380,51.37971336977064,23.476787463794096,2.5709770824428997
381,51.99245512853381,23.446058541598457,2.581474849008611
382,51.15258422947292,24.49387881643776,2.487849963035715
383,49.95831090663985,23.489334043567208,2.543292761322695
384,51.27430233431948,26.6703443817191,2.5504510237612115
385,51.62964800038588,26.742987414656135,2.6349957317528037
386,48.68445600650491,26.83670599155253,2.475522966059603
387,49.75638379045236,25.65857838601748,2.5766288659550525
388,48.672218781233695,27.801026951066163,2.634098889258439
389,48.05957629973341,27.546233719561116,2.5556740465087233
390,49.416964354755684,27.757854911770927,2.501317711500343
391,46.8848717196757,28.079113215228087,2.646129976608873
392,46.79406441703011,26.620700190396377,2.600510668550009
393,48.30353551008592,27.50486904853087,2.6509815407056534
394,46.125262079715334,26.86344788685329,2.6805631727204777
395,45.27912064759289,26.75163944380209,2.6182231413979875
396,47.384411200794766,28.18606555600388,2.522694935318205
397,46.615320376148325,27.832240977235216,2.6999959270109573
398,46.48701096403604,29.292927445877112,2.53797188261716
399,45.58119159271948,28.79249364834876,2.6239481034290333
400,44.3722002857286,28.370937988663254,2.5464240207969295
401,43.51532342467071,31.081194224523646,2.5916219096092497
402,42.94371527789619,31.041739605766026,2.5570327646306374
403,42.886680590435425,30.586309948479002,2.6869545469416667
404,43.09211609823656,30.853087103297792,2.714354674977228
405,41.49051999415807,29.166623661944456,2.677627724999075
406,42.05670097791425,31.918724575737336,2.5920096089910536
407,41.08141367944173,30.133045560265003,2.6144831394643195
408,40.626893480471786,32.136322913990945,2.645535142659069
409,41.568106310245206,30.178584853069435,2.5872018153582443
410,40.583102279947894,32.0558127001042,2.651436353932297
411,38.17291830371702,31.95840950012212,2.6698500254868582
412,37.790506068439896,32.36148748580777,2.7180925562648497
413,39.52456692620935,31.5711618519519,2.675190894910594
414,38.87708407231018,33.1552983959254,2.796607971074037
415,37.217800356880154,31.406261846494893,2.6401665769491567
416,37.26076094799338,31.710188347814196,2.7778970073819855
417,36.32793216946807,33.09726632393462,2.6739632296194067
418,36.274635634695976,34.0935526430473,2.795838407960883
419,35.60859487647198,34.87612547662314,2.7985260281812803
420,34.61197230836514,34.34145145199077,2.790452283589055
421,33.77360418241052,35.258544143212276,2.6645434486487414
422,33.1067983890143,33.87098131854676,2.815604503504868
423,35.179503527756715,34.64627704167366,2.64652256133899
424,33.44677215844173,34.44082148319955,2.6844686704111456
425,32.13237064773197,35.088052738201526,2.6425753397941047
426,32.9449926074,34.509189857191,2.645733262539154
427,31.355781884302274,35.7632570968987,2.6667090401461473
428,31.280987725002372,35.904259600891045,2.7348278121220564
429,30.83074136988679,34.89571993816879,2.706541767743687
430,30.32125614098051,35.86944470108251,2.7146072774354177
431,29.62920453172876,34.875265405350426,2.7059217700300593
432,28.936871616558378,34.84509566554268,2.7279931045764263
433,30.07335801142017,36.562124680593314,2.761148934693348
434,29.963577749195302,36.22189126672339,2.8469392979168737
435,29.27115218328177,37.17630131969513,2.8545593196661
436,27.23042415411679,36.652378022321976,2.7345250459565453
437,28.779585420011433,38.03959248604555,2.704643903485294
438,25.375141056930392,36.092189406125826,2.8464992154807827
439,27.820902029294192,37.243653815382814,2.7074478440152756
440,24.67048535647961,38.27022187069176,2.734756068419252
441,25.49235909012854,36.46858471928668,2.8064567573621155
442,26.437338094645714,37.39985258338839,2.7769621568734477
443,23.947223143665543,38.16120618984323,2.8734135476651117
444,25.497543588406685,38.396774186365384,2.8442276179287873
445,22.47274065745584,39.89068298625432,2.7727834707353534
446,23.770425990845265,39.30593663858404,2.6968671012082686
447,23.61184124190148,37.71438187611217,2.855147946271365
448,21.999216060157487,37.64992795747758,2.7003478601641455
449,22.477447313829856,38.146304966247136,2.7818915458946756
450,22.424806541658505,38.20200693658934,2.70464227973455
451,20.619634169708974,39.01100567623296,2.8662734567629466
452,19.0591938802685,38.18594368905825,2.8531414568709157
453,20.596066173838047,39.66186842220401,2.871018779015282
454,19.971036863928315,41.22517146720326,2.7841628560641056
455,18.073101341931274,40.52607979825172,2.7838676256252612
456,17.854305350617466,40.90209396034006,2.75634572548353
457,17.33144806351274,40.88928607825848,2.7398479906019615
458,16.548699844615488,40.674504914018506,2.8438185057213654
459,17.891025630365867,41.681078085299426,2.892623952964918
460,16.27201692790885,41.98241608394552,2.809584404608628
461,14.71992811229994,41.31623243047661,2.8995190571267546
462,15.456451479688326,40.16550344307537,2.758323878472964
463,16.51993940538827,40.935090256697215,2.7929952944792134
464,14.088474836866522,41.13696889108486,2.8376909704759594
465,13.076293200630518,40.334062827663196,2.82171886861223
466,12.214863991621856,40.86333623574288,2.9126858607081507
467,13.624818541462686,42.37753019126356,2.7461309815748542
468,12.065101877180691,41.06283214975603,2.9360629021716096
469,10.929590689593192,43.38760799253676,2.791924135374102
470,11.847979389452439,42.637648521313984,2.928797756343064
471,10.916647304449157,43.589367512134785,2.8615883663262953
472,10.27060638329288,42.63224239595822,2.7895311563976875
473,11.199556281838317,43.331951738702365,2.889193291548473
474,8.663351336290603,44.07947495778572,2.836393561078841
475,8.999702746920295,42.62028394558562,2.7981431936118426
476,8.141692582391212,43.298206984799805,2.8737677300023035
477,8.770905624997848,42.93806987089337,2.886007099932985
478,7.803191202952622,44.31504206894302,2.928312178230057
479,8.75517590949784,44.944025714375606,2.937269594074684
480,6.529410676925178,45.036566708932206,2.9143493402908174
481,5.795092577721373,43.90913266127264,2.8290283015135653
482,6.1785019896692175,44.04454747471048,2.9130188441781453
483,5.563442980899298,42.942748034637034,2.9591286672183905
484,4.241546212822164,44.163682465698976,2.87770580052343
485,3.923149105965761,45.83114672696231,2.8233896047554268
486,2.9236778661774423,45.16009094277608,2.9751486758077546
487,4.138887848324015,44.72041443732508,2.8859607252260497
488,3.9627119587718083,46.26424419403808,2.9725301829498574
489,1.7529182124797271,44.15278480440157,2.9767391255433457
490,0.8302490954377024,44.852395245058915,2.823073258881178
491,0.9872599125678108,46.559962886505105,2.970156639841665
492,1.7248864318130879,46.83700752154351,2.9263451110135255
493,0.39848613534504995,46.3747820659131,2.801380751700875
494,-0.3836477446947909,45.319378711829664,2.94158363747102
495,0.9235140060925502,44.676188218898254,2.8143243452210087
496,0.5158571155102818,47.10725419655583,2.9345258068152615
497,-1.1977028479415583,45.03760590511072,2.9068832091863435
498,-2.357677233227144,45.79981511879166,2.906689802116988
499,-2.1656082140685147,45.407763616197656,2.880376644424536
500,-4.127578953565892,46.050510987293336,2.8315569158896157
501,-3.479915145927734,47.08237357499581,2.816865257818767
