iteration,update_time,optimization_time,mae,rmse
218,0.753773,0.334964,0.0192509,0.0194529
219,0.768393,0.325019,0.0194288,0.0196062
220,0.790414,0.336022,0.018773,0.0189228
221,0.764783,0.355961,0.0185196,0.0188158
222,0.818222,0.346825,0.0186114,0.0187499
223,0.857297,0.369474,0.0196212,0.0201591
224,0.797064,0.32937,0.0189882,0.0191564
225,0.783848,0.335026,0.0196945,0.0201357
226,0.782988,0.33939,0.0192047,0.0193796
227,0.771632,0.334147,0.0196764,0.0200672
228,0.777789,0.352003,0.0191477,0.0192952
229,0.770166,0.374971,0.0186001,0.0187773
230,0.824019,0.363729,0.0191652,0.0194102
231,0.80533,0.36017,0.0198116,0.0202969
232,0.873222,0.362174,0.0193465,0.0195449
233,0.833755,0.363291,0.0199139,0.0205502
234,0.813564,0.383115,0.0192378,0.0194276
235,0.804154,0.374212,0.0189623,0.0191093
236,0.881505,0.364948,0.0195489,0.0198964
237,0.843463,0.349405,0.0196953,0.0200099
238,0.815879,0.36122,0.0199193,0.0204213
239,0.792819,0.350972,0.0192288,0.0194107
240,0.796611,0.351516,0.0188454,0.019
241,0.813485,0.371353,0.0185131,0.0187788
242,0.804081,0.367466,0.0184951,0.01872
243,0.833412,0.371846,0.0185923,0.0187637
244,0.872084,0.37325,0.0190647,0.0192623
245,0.860144,0.38044,0.0191688,0.0194127
246,0.934097,0.389313,0.019228,0.0194459
247,0.852856,0.388801,0.0187943,0.0189508
248,0.870143,0.396623,0.0186081,0.018758
249,0.899704,0.383435,0.0186424,0.0188157
250,0.839005,0.359815,0.0189243,0.0190835
251,0.832286,0.354568,0.0186607,0.018943
252,0.850584,0.374406,0.0188573,0.0190531
253,0.889199,0.38007,0.0189203,0.0191791
254,0.877793,0.378596,0.0188536,0.0190586
255,0.928676,0.400748,0.0190755,0.01929
256,0.891969,0.388268,0.0184202,0.0185791
257,0.913256,0.396581,0.018634,0.0188474
258,0.896871,0.383437,0.0190702,0.0193821
259,0.905372,0.390081,0.0193987,0.0197266
260,0.911896,0.432125,0.0189365,0.0190989
261,0.9061,0.391521,0.0186168,0.01876
262,0.855755,0.391094,0.0193342,0.0196896
263,0.876447,0.388445,0.0193669,0.0196762
264,0.87976,0.367159,0.0186318,0.0187821
265,0.874351,0.391005,0.0183907,0.018637
266,0.896141,0.402447,0.0182494,0.018484
267,0.9248,0.406744,0.0181946,0.0183794
268,0.963897,0.405803,0.0181337,0.0185074
269,0.929063,0.447843,0.0189194,0.0191856
270,0.914076,0.407384,0.0192354,0.0195278
271,1.00772,0.431423,0.0185177,0.0188237
272,0.952987,0.404451,0.0188488,0.0191082
273,0.906803,0.391915,0.0185326,0.0187056
274,0.903701,0.400007,0.0188801,0.0191438
275,0.908833,0.39562,0.0186546,0.0188342
276,0.882955,0.406301,0.018889,0.0190948
277,0.876978,0.39703,0.0185779,0.01877
278,1.00736,0.447096,0.0183726,0.0185677
279,0.941755,0.431119,0.0182533,0.0185006
280,0.934026,0.423857,0.0182525,0.0185564
281,0.938703,0.423145,0.0181608,0.0184681
282,0.986036,0.4328,0.018125,0.0183071
283,0.995658,0.428326,0.018068,0.018315
284,0.976026,0.41814,0.0180247,0.0182951
285,0.979846,0.429949,0.0186211,0.019194
286,1.00756,0.422803,0.0188082,0.0190905
287,0.941268,0.413828,0.018454,0.0187296
288,0.965856,0.438746,0.0185763,0.0188037
289,0.949109,0.453243,0.0184094,0.0187977
290,0.978342,0.459603,0.0188238,0.0193906
291,0.946797,0.448434,0.0185341,0.0187956
292,0.998256,0.444624,0.0188862,0.0192641
293,1.00717,0.448943,0.0190509,0.0194115
294,1.06063,0.455935,0.0186162,0.0191225
295,1.03011,0.433681,0.0187754,0.0190482
296,0.987741,0.443825,0.0186451,0.0189098
297,0.968594,0.420557,0.0187614,0.0189822
298,0.957239,0.463043,0.0186429,0.0188313
299,0.978399,0.446879,0.0186017,0.0188017
300,0.994271,0.463926,0.0184957,0.0186743
301,1.08481,0.489514,0.018913,0.0192174
302,1.01743,0.472588,0.0188016,0.0190199
303,1.045,0.461444,0.0185794,0.0190263
304,1.05874,0.501631,0.0184538,0.0187764
305,1.03557,0.465603,0.0182441,0.0184415
306,1.01548,0.456888,0.0186328,0.0188944
307,1.01285,0.449329,0.0184525,0.0187271
308,0.975416,0.471373,0.0187826,0.0192744
309,0.99799,0.486451,0.0183935,0.0187136
310,1.01676,0.451799,0.0186068,0.0189623
311,1.05269,0.49824,0.018511,0.0188302
312,1.01135,0.468549,0.0185116,0.0187381
313,1.16453,0.486004,0.0187171,0.018993
314,1.06493,0.521208,0.0184865,0.018815
315,1.06649,0.497766,0.0188044,0.0193613
316,1.0361,0.448747,0.0185156,0.0188017
317,1.0035,0.477785,0.0190747,0.0198008
318,0.997978,0.491245,0.019296,0.0198311
319,1.03273,0.455243,0.0187246,0.0189672
320,1.13151,0.507171,0.0188803,0.0191571
321,1.11433,0.505663,0.0184826,0.0189027
322,1.02592,0.502767,0.0185455,0.0187474
323,1.08676,0.472219,0.0188589,0.0191816
324,1.12917,0.557014,0.0184263,0.0186795
325,1.09984,0.514422,0.018833,0.01943
326,1.12329,0.471138,0.0190676,0.0195308
327,1.07814,0.485149,0.0192114,0.0197144
328,1.05739,0.49118,0.0190761,0.019366
329,1.07935,0.516646,0.0192454,0.0201147
330,1.16019,0.514232,0.0188602,0.0192348
331,1.05608,0.502341,0.0186284,0.0189353
332,1.08262,0.511194,0.0186261,0.0188874
333,1.09308,0.512233,0.0186185,0.0189106
334,1.15663,0.514438,0.0191133,0.0196903
335,1.09695,0.525284,0.0194189,0.0200304
336,1.05762,0.501941,0.0194007,0.0197959
337,1.07478,0.480191,0.0193288,0.0196593
338,1.08413,0.492836,0.0193668,0.0197624
339,1.17483,0.560893,0.0191231,0.0193713
340,1.05378,0.492143,0.0190419,0.0192703
341,1.09935,0.501662,0.0190817,0.0193267
342,1.03945,0.539691,0.0191161,0.0196154
343,1.11816,0.540302,0.0190538,0.0193726
344,1.15347,0.538576,0.0187456,0.0191608
345,1.10837,0.50305,0.0188549,0.0191338
346,1.08296,0.505568,0.0193803,0.0200494
347,1.18438,0.514063,0.0192786,0.0196339
348,1.08876,0.510292,0.0186976,0.0190135
349,1.14682,0.544703,0.0186529,0.0189175
350,1.05743,0.53568,0.0191279,0.01941
351,1.1337,0.529603,0.0194159,0.0198086
352,1.13811,0.539344,0.0189009,0.019156
353,1.20809,0.543783,0.0186641,0.0189058
354,1.29831,0.54365,0.01888,0.0191127
355,1.16836,0.54059,0.0187517,0.0190901
356,1.13843,0.533613,0.019089,0.0196589
357,1.14623,0.54828,0.0193374,0.0198914
358,1.19423,0.538162,0.0194777,0.0198288
359,1.17588,0.535351,0.0190601,0.0193519
360,1.23289,0.554964,0.0186965,0.0189262
361,1.11304,0.59898,0.0191863,0.0194665
362,1.2378,0.558349,0.018986,0.0192384
363,1.20897,0.570595,0.0188287,0.0190525
364,1.13081,0.550582,0.0193063,0.0198069
365,1.15194,0.560047,0.0189244,0.0194682
366,1.17764,0.557779,0.0188552,0.0191622
367,1.20569,0.567708,0.0185504,0.0187926
368,1.21841,0.582507,0.018877,0.0191154
369,1.2191,0.57309,0.0185657,0.0188819
370,1.18047,0.612713,0.019177,0.0197566
371,1.23434,0.587179,0.0191196,0.0194942
372,1.23398,0.551951,0.0192767,0.0196684
373,1.21245,0.546259,0.0192928,0.0195694
374,1.2097,0.565667,0.0190409,0.0192606
375,1.20651,0.649719,0.0189684,0.0193313
376,1.17352,0.579126,0.0192029,0.0195786
377,1.21748,0.594279,0.0191151,0.0194233
378,1.19685,0.56584,0.0193291,0.0198239
379,1.33564,0.604238,0.0189263,0.0192058
380,1.28872,0.586896,0.0191624,0.0194095
381,1.22481,0.585805,0.0187485,0.0189983
382,1.20843,0.560794,0.0187856,0.0190186
383,1.20282,0.571076,0.0188093,0.0190354
384,1.2016,0.606726,0.0190127,0.0192563
385,1.22781,0.578853,0.0191,0.0193574
386,1.22732,0.592427,0.0188604,0.0190909
387,1.22809,0.611119,0.0192711,0.0196698
388,1.31667,0.600461,0.019114,0.019386
389,1.22111,0.591173,0.0188215,0.0190643
390,1.30904,0.596228,0.0188922,0.0191133
391,1.25073,0.587176,0.0187942,0.0190711
392,1.22116,0.597791,0.018672,0.0189508
393,1.26536,0.607174,0.018432,0.0186865
394,1.28818,0.591454,0.0184019,0.0186915
395,1.48176,0.662985,0.0191935,0.0195016
396,1.38932,0.635837,0.0193077,0.019826
397,1.30713,0.593164,0.0190778,0.0193294
398,1.22799,0.593466,0.0187587,0.0189886
399,1.25054,0.589399,0.0190684,0.0193054
400,1.25674,0.61391,0.0194181,0.0200512
401,1.22768,0.652821,0.0194903,0.0198441
402,1.25374,0.644584,0.0193842,0.0198836
403,1.61014,0.634482,0.0194181,0.0198064
404,1.81733,0.644624,0.0187685,0.0190156
405,1.33327,0.604335,0.0190769,0.0193574
406,1.30316,0.594744,0.0185876,0.0188182
407,1.26716,0.590149,0.019015,0.0192919
408,1.31331,0.617704,0.0194121,0.0197224
409,1.43672,0.652115,0.0188636,0.0191153
410,1.38094,0.930301,0.0185712,0.0188013
411,1.59551,0.926735,0.0187607,0.0190963
412,1.36535,0.650502,0.0187894,0.0192204
413,1.29406,0.629204,0.018828,0.0191562
414,1.26406,0.637215,0.018693,0.0191959
415,1.44525,0.665149,0.0187411,0.0189752
416,1.28247,0.607127,0.0187382,0.0189977
417,1.3111,0.623712,0.01888,0.0192068
418,1.88159,0.873188,0.0187864,0.0191191
419,1.64743,0.657141,0.0184826,0.0186977
420,1.41232,0.629239,0.0185789,0.018809
421,1.30258,0.605892,0.0185355,0.0188229
422,1.27247,0.596306,0.0185066,0.0188195
423,1.29518,0.629499,0.0185286,0.0187794
424,1.3459,0.642491,0.0189683,0.0194551
425,1.49221,0.689027,0.0187528,0.0190461
426,1.9524,0.656026,0.0184866,0.018727
427,1.40419,0.664246,0.0183835,0.0186265
428,1.3112,0.618227,0.0184606,0.0187799
429,1.29472,0.630582,0.0186553,0.0190161
430,1.3959,0.669261,0.0186921,0.0189728
431,1.41432,0.668227,0.0188487,0.0191525
432,1.31852,0.644789,0.0184996,0.0187386
433,2.04731,0.775226,0.0188286,0.0190589
434,1.57387,0.690141,0.0188741,0.019174
435,1.38079,0.6709,0.0183519,0.0185707
436,1.41808,0.662962,0.0189137,0.019352
437,1.41875,0.678489,0.0186261,0.0190698
438,1.41924,0.716228,0.0183778,0.0186016
439,1.4047,0.66468,0.0187295,0.0189607
440,2.04097,0.775735,0.0188081,0.0190474
441,1.43857,0.683139,0.0188193,0.0190625
442,1.43217,0.691559,0.0187248,0.0189323
443,1.38329,0.657553,0.018338,0.0185768
444,1.34534,0.670344,0.0183553,0.0187853
445,1.36243,0.691047,0.0188696,0.0191877
446,1.40866,0.708323,0.0189511,0.0193432
447,1.49922,0.771343,0.0186703,0.0188925
448,1.48765,0.693453,0.0183712,0.0186232
449,1.45183,0.684148,0.0187255,0.019082
450,1.39689,0.667988,0.0183521,0.0185837
451,1.40354,0.724752,0.0189513,0.0193289
452,1.5205,0.696275,0.0189893,0.0192578
453,1.3643,0.675779,0.0188075,0.0190315
454,1.37322,0.721453,0.0190509,0.0193723
455,1.73094,0.697961,0.0190012,0.0193129
456,1.43756,0.705218,0.0184718,0.0186908
457,1.41743,0.675335,0.0187254,0.0190661
458,1.51103,0.680518,0.0188657,0.0191876
459,1.44221,0.728485,0.0186657,0.0188662
460,1.6104,0.702819,0.0187954,0.0190064
461,1.48415,0.736543,0.0188839,0.0193359
462,1.94283,0.720525,0.0183544,0.0186022
463,1.48914,0.712306,0.0184007,0.0186203
464,1.51421,0.718028,0.0187773,0.0189912
465,1.41499,0.67222,0.0188134,0.0190216
466,1.40706,0.710028,0.0186943,0.0189722
467,1.57406,0.679107,0.0188403,0.019089
468,1.65058,0.758578,0.0186023,0.0189485
469,1.5528,0.739455,0.0183748,0.0185827
470,1.4776,0.718145,0.0188609,0.0190972
471,1.5516,0.718382,0.0190215,0.0194869
472,1.44813,0.710965,0.0184655,0.0187056
473,1.49817,0.706709,0.0185369,0.018815
474,1.47335,0.748918,0.0183419,0.0185486
475,1.44738,0.78343,0.018386,0.0186577
476,1.60142,0.739388,0.018829,0.0192193
477,1.49906,0.707094,0.0187568,0.0190041
478,1.47091,0.709926,0.0188245,0.0191803
479,1.48858,0.736841,0.0186601,0.0188642
480,1.48876,0.747936,0.0184123,0.0186132
481,1.53266,0.714889,0.0187657,0.0191986
482,1.4827,0.861327,0.0190375,0.0194997
483,1.62378,0.842461,0.0189438,0.0191957
484,1.58998,0.749198,0.0187613,0.0189648
485,1.53563,0.743423,0.0186959,0.018898
486,1.49373,0.747926,0.0188219,0.0191701
487,1.48978,0.732824,0.0186481,0.0189187
488,1.49332,1.05166,0.0186061,0.0189386
489,1.64766,1.20197,0.0184065,0.0188935
490,1.68951,0.762213,0.0187804,0.0190178
491,1.55962,0.73893,0.0184057,0.0187496
492,1.63275,0.871504,0.01853,0.018877
493,1.52041,0.728601,0.0183166,0.0185348
494,1.51492,0.772153,0.018853,0.0190717
495,1.85823,1.15363,0.0187329,0.0189746
496,1.64005,0.771785,0.0186112,0.01888
497,1.51493,0.754397,0.0183496,0.0185584
498,1.56304,0.743067,0.0188912,0.0192793
499,1.59298,0.771599,0.0188246,0.0191842
500,1.47196,0.724422,0.0186371,0.0188639
501,1.71724,0.843328,0.0184206,0.0187173
502,2.26362,0.823725,0.0184624,0.0189558
503,1.57221,0.779567,0.0183732,0.0186357
504,1.59972,0.760081,0.0186257,0.0191448
505,1.61826,0.773547,0.0189634,0.019315
506,1.58719,0.768477,0.018434,0.0187769
507,1.75667,1.04265,0.0186229,0.0189087
508,2.29019,0.843279,0.0188752,0.0191625
509,1.6693,0.792266,0.0189838,0.0192352
510,1.63152,0.782172,0.0186135,0.0188131
511,1.63051,0.790868,0.0183289,0.0185305
512,1.60321,0.735312,0.0184299,0.0186208
513,1.69973,1.02674,0.0185724,0.0187589
514,2.15308,0.796965,0.0184478,0.0188708
515,1.86703,0.789461,0.0185818,0.0188191
516,1.61862,0.765229,0.0186334,0.0188498
517,1.72007,0.767926,0.0185604,0.018758
518,1.70847,0.762701,0.0186121,0.0188549
519,1.58952,0.758813,0.0186074,0.0193554
520,1.67746,0.831026,0.0185864,0.0190231
521,1.6978,0.815454,0.0187159,0.0192683
522,1.68548,0.75698,0.0187238,0.0191443
523,1.65774,0.774385,0.0186785,0.0190706
524,1.7554,0.827708,0.018967,0.0197269
525,1.69155,0.808334,0.0186994,0.0190288
526,1.67889,0.906476,0.0188955,0.0191972
527,1.69786,0.826382,0.0185596,0.0189542
528,1.6701,0.797311,0.0187682,0.0190591
529,1.64803,0.769728,0.0186147,0.0188189
530,1.64321,0.785183,0.0185903,0.0189843
531,1.63655,0.781334,0.0188347,0.0194326
532,1.59819,0.865518,0.0187816,0.0190766
533,1.82502,0.834438,0.0185866,0.0187979
534,1.70585,0.800458,0.018394,0.0186649
535,1.69295,0.771858,0.0186309,0.0191044
536,1.63474,0.827803,0.0188741,0.0192098
537,1.71045,0.841033,0.0188384,0.0193423
538,1.72936,1.352,0.0188342,0.0194354
539,1.91126,0.828555,0.0188533,0.0193381
540,1.71421,0.822937,0.0187932,0.0190786
541,1.73452,0.806195,0.0188745,0.0193966
542,1.76272,0.78043,0.0186159,0.0188933
543,1.69069,0.77129,0.0187542,0.0190271
544,1.65371,0.865546,0.0185438,0.0188403
545,1.80209,0.858321,0.0184862,0.0187084
546,1.77738,0.809579,0.0186636,0.0188665
547,1.73673,0.771853,0.0185459,0.0187437
548,1.6436,0.791261,0.0186815,0.0190136
549,1.67038,0.783534,0.0188732,0.0192158
550,1.69347,0.86712,0.0190199,0.019428
551,1.91333,0.861304,0.019006,0.0196651
552,1.77622,0.828262,0.0190356,0.0194916
553,1.78513,0.847162,0.0189755,0.0194671
554,1.7316,0.810024,0.0189713,0.0192622
555,1.89294,0.803814,0.0187447,0.0189612
556,1.71132,0.871627,0.0190121,0.0192535
557,1.95257,0.908585,0.0189934,0.01926
558,1.73936,0.821561,0.0189953,0.0192265
559,1.7382,0.807335,0.0189333,0.0191626
560,1.73471,0.804451,0.0186919,0.0190072
561,1.66151,0.813353,0.0189167,0.0191634
562,1.65481,0.860509,0.0187209,0.0189337
563,1.90491,0.886816,0.0187089,0.0191183
564,1.88905,0.869611,0.0184879,0.0187405
565,1.82322,0.838119,0.0186716,0.0193331
566,1.75744,0.83884,0.0186103,0.0190951
567,1.75617,0.845874,0.0185364,0.0189268
568,2.02646,1.41644,0.0187098,0.0190231
569,2.05871,0.896254,0.0184307,0.0186571
570,1.85194,0.874825,0.018541,0.018898
571,1.87811,0.867742,0.0185854,0.0188509
572,1.94645,0.837469,0.0188796,0.0195779
573,1.84641,0.870006,0.0185845,0.0189981
574,1.93607,0.949697,0.0185854,0.0188565
575,1.85477,0.880572,0.0185389,0.0188355
576,1.85683,0.845732,0.0185629,0.0188103
577,1.91336,0.889483,0.018673,0.0190488
578,1.87304,0.913003,0.0184549,0.0186711
579,1.78917,0.99336,0.0187156,0.018931
580,1.97074,0.946829,0.0186382,0.018865
581,1.82685,0.873079,0.0184827,0.0186969
582,1.7962,0.841417,0.0186848,0.0189202
583,1.76626,0.863908,0.0184011,0.0186357
584,1.82707,0.843963,0.0183384,0.018595
585,1.79965,1.35106,0.0184827,0.0188994
586,2.15976,0.915753,0.0185781,0.0187939
