p_id,l_id,bearing,range
14,2,-0.05090403889428208,54.067714564769375
14,3,-1.4102869758475192,8.375739618329158
14,4,2.2831870035837714,44.100796645184026
14,5,-1.8692587198015411,54.50432488256317
15,0,0.13459181584222746,37.35075455132482
15,1,-2.934310971669162,25.814454927452193
15,2,-0.05109610480300164,38.06105866372285
15,3,-1.457576395122577,8.60921571339372
15,4,2.2935975263703314,44.073964302347264
15,5,-1.8761315689700633,56.072233432661626
16,0,0.1364720902668921,36.700890280932356
16,1,-2.9384563860050106,18.572642341588725
16,2,-0.0512693207350865,36.47404976513511
16,3,-1.505359407516115,11.96738157076491
16,4,2.303856360609469,32.2274555095708
16,5,-1.8829456990538693,77.58061351582437
17,0,0.13841714301329766,51.93907433953519
17,1,-2.9423924460350683,27.625547698305688
17,2,-0.051423435340830714,37.94115588265556
17,3,-1.5534208814011805,12.171200651470153
17,4,2.3139661214731078,32.39910875750525
17,5,-1.8897004919997569,79.51986239032925
18,0,0.14042877438095758,51.909156385427146
18,1,-2.946130642834067,27.65345165600552
18,2,-0.0515581768971094,35.70913254505565
18,3,-1.601537531783408,12.189185026691472
18,4,2.3239294827656156,31.957246139381915
18,5,-1.8963953357192112,56.43760276766555
19,0,0.14250887395118905,51.10694041637355
19,1,-2.9496815300863783,28.087805103060568
19,2,-0.05167325251453159,51.41540629236795
19,3,-1.6494840226188705,12.323237171802356
19,4,2.3337491694464276,46.35882598761569
19,5,-1.9030296235945152,53.61885863679468
20,0,0.14465942521700637,50.664650631813636
20,1,-2.953054812012639,28.857421768055325
20,2,-0.051768347281961447,35.12601654434384
20,3,-1.6970392089247308,8.692414295831142
20,4,2.34342795070135,45.24784516951389
20,5,-1.90960275394008,77.13206409203949
21,0,0.14688251053033285,49.67602595719028
21,1,-2.9562594214711524,20.371465757021213
21,2,-0.051843123342380615,49.21174968478061
21,3,-1.7439920913697093,8.686173963610575
21,4,2.3529686335481763,33.23633079270063
21,5,-1.9161141294171211,79.6577636924383
22,0,0.1491803163873211,50.189174037501665
22,1,-2.9593035894634614,21.313848164929517
22,2,-0.051897218898161235,34.72765921450701
22,3,-1.79014709210584,12.578773270876605
22,4,2.362374056956603,33.89703122575139
22,5,-1.9225631564041894,56.71519877189757
23,0,0.1515551390794343,49.57903087439006
23,1,-2.9621949070985805,30.92723338474007
23,2,-0.0519302471385239,49.36323552618556
23,3,-1.8353283432371381,12.765231951063045
23,4,2.371647086466238,47.35682785287719
23,5,-1.9289492443211633,80.82748615812496
24,0,0.1540093907385649,48.4657788382037
24,1,-2.9649403809273718,21.86666494839796
24,2,-0.05194179508309338,33.86057920993981
24,3,-1.8793827928039897,8.67072122837925
24,4,2.3807906092843094,48.76350189595681
24,5,-1.9352718049058337,80.11765692944914
25,0,0.1565456058058916,33.471205514757095
25,1,-2.967546482436532,22.40050863446719
25,2,-0.05193142233594816,48.743113741051374
25,3,-1.9221820574078992,8.856286910172376
25,4,2.389807529843238,34.868763165752455
25,5,-1.9415302514431518,55.98240009644169
26,0,0.15916644795791468,47.84658241768314
26,1,-2.9700191923855224,22.957846876138355
26,2,-0.05189865974289143,34.11133898975897
26,3,-1.9636230661406606,12.861773238872642
26,4,2.3987007657992088,34.98099603970171
26,5,-1.9477239979460097,54.99115085730661
27,0,0.16187471752772264,32.09813326872222
27,1,-2.972364040578327,23.826746353328645
27,2,-0.05184300794234886,32.06462547783258
27,3,-2.0036276325341156,9.505392501545995
27,4,2.4074732444545406,35.03752738161988
27,5,-1.9538524582846934,54.55980336389132
28,0,0.16467335945356965,31.645085988500394
28,1,-2.974586141593912,33.36742576726127
28,2,-0.051763935808771144,33.082557731150125
28,3,-2.042141151873986,9.695865004019941
28,4,2.4161278995778552,34.987137874544295
28,5,-1.9599150452711038,79.31679303638872
29,0,0.16756547180453296,31.94676266794771
29,1,-2.9766902269191053,24.242793201373594
29,2,-0.05166087877244152,31.989762138830564
29,3,-2.0791306493170887,14.154317173247339
29,4,2.4246676686104562,50.027856181080644
29,5,-1.9659111696896514,57.16827784134215
30,0,0.1705543149305333,45.695872495062126
30,1,-2.978680673877073,34.95204422304512
30,2,-0.05153323700507606,32.121910719418786
30,3,-2.114582404120858,14.245745733786784
30,4,2.4330954902414224,51.52917945623738
30,5,-1.9718402392729717,81.47148662190327
31,0,0.17364332128753945,31.110623132451693
31,1,-2.980561531696086,35.11331547277486
31,2,-0.05138037346032043,31.619572690441007
31,3,-2.1484993542384445,10.063088310453463
31,4,2.4414143023338584,51.81248356040736
31,5,-1.9777016576211754,56.59990825999835
32,0,0.17683610599222543,30.01423794504154
32,1,-2.9823365450219885,36.517767379091225
32,2,-0.05120161175839044,43.99355661758827
32,3,-2.180898451743344,10.330179592308747
32,4,2.4496270401841915,51.72030297795191
32,5,-1.983494823064425,79.97063979429845
33,0,0.18013647815478429,30.935290661102794
33,1,-2.984009175151299,36.21216472162516
33,2,-0.05099623391357877,42.615828924736505
33,3,-2.211808100434587,10.64596461801656
33,4,2.4577366350867758,37.305413124427254
33,5,-1.98921912747898,82.11031912214642
34,0,0.1835484530821283,42.411559178006485
34,1,-2.9855826191927513,26.108732273529505
34,2,-0.050763477864111284,41.89665251272156
34,3,-2.241265768184106,15.317803625536886
34,4,2.4657460132141438,37.041023860193526
34,5,-1.9948739550292158,55.63463674159281
35,0,0.18707626541794697,29.090461610764965
35,1,-2.9870598273690785,37.74618183909499
35,2,-0.05050253479426248,30.040829136027934
35,3,-2.2693158319792768,11.428681480271576
35,4,2.4736580947922793,37.549237484600674
35,5,-2.00045868083982,58.96363352397404
36,0,0.19072438328082608,29.53231606172625
36,1,-2.9884435186581344,38.067903041964385
36,2,-0.050212546249083,41.408588886043084
36,3,-2.296007685052011,11.45673794864096
36,4,2.481475793539466,54.337929554397206
36,5,-2.005972669614067,82.43786351988066
37,0,0.1944975234917874,28.47566975472825
37,1,-2.9897361949287813,39.397668580567974
37,2,-0.049892601017504035,28.07884995590222
37,3,-2.321394113531363,11.719239940593276
37,4,2.489202016360709,53.765947121840696
37,5,-2.011415274191281,83.72210946576507
38,0,0.1984006680272632,28.26839931265735
38,1,-2.990940153673182,40.175461823808995
38,2,-0.04954173172106646,28.628074190262907
38,3,-2.34552993438077,11.973395600103634
38,4,2.4968396633260648,38.557562845631594
38,5,-2.016785834000716,58.87968526055157
39,0,0.20243908176248526,27.07197256447334
39,1,-2.9920574994999063,40.34319094767946
39,2,-0.049158911123236226,38.89368425367614
39,3,-2.3684708762429905,17.616645244593716
39,4,2.5043916278828737,37.96734789006819
39,5,-2.022083673448419,83.47087931431456
40,0,0.2066183315953829,39.38672553667497
40,1,-2.9930901545222017,27.73711866843474
40,2,-0.048743048156503654,27.773132751185138
40,3,-2.390272678932326,12.216516895004215
40,4,2.511860797268467,38.463183083181136
40,5,-2.0273081002580153,83.48288355541709
41,0,0.21094430718007695,38.46230027637787
41,1,-2.9940398676381585,41.248318180389674
41,2,-0.04829298353330236,26.71713589887313
41,3,-2.4109903845951592,12.844820682167898
41,4,2.519250053216325,38.762382275918284
41,5,-2.032458403659827,58.42029533166504
42,0,0.21542324330211038,37.18296589049782
42,1,-2.9949082228945194,30.034298737394508
42,2,-0.04780748501246945,38.23153169774459
42,3,-2.4306777934850055,12.830257472175361
42,4,2.5265622728429076,56.941898105663896
42,5,-2.0375338525300193,84.40801764665851
43,0,0.22006174407314116,36.869863383279856
43,1,-2.99569664698463,42.50862497471261
43,2,-0.04728524225672448,26.4711264503258
43,3,-2.4493870584087674,13.911014437854039
43,4,2.5338003297348752,56.978702062086995
43,5,-2.042533693449445,84.31410506786476
44,0,0.2248668092178998,37.49540868989532
44,1,-2.9964064158449126,29.423569539636027
44,2,-0.04672486113159735,25.495112419211036
44,3,-2.4671683939744837,14.16348033078484
44,4,2.5409670953350423,56.700870079860714
44,5,-2.047457148573056,83.53352068252295
45,0,0.22984586242602445,35.5345385932334
45,1,-2.9970386606170507,43.38560342337801
45,2,-0.04612485760755192,36.41843539693521
45,3,-2.484069879688295,13.977102190993097
45,4,2.54806544041495,39.468524197407554
45,5,-2.0523034135134575,59.23371228294759
46,0,0.23500678223537674,25.369189442089507
46,1,-2.997594372767362,31.431433437141592
46,2,-0.045483650944536436,25.112877553440406
46,3,-2.5001373382340053,14.769308550968207
46,4,2.555098236892565,40.561825160189656
46,5,-2.057071654970124,83.93291262183669
47,0,0.24035793541772055,24.42143072753146
47,1,-2.9980744086569606,45.36790504491133
47,2,-0.04479955634670052,23.96500592090851
47,3,-2.5154142734671336,20.89052150295636
47,4,2.562068359745295,41.87206019143027
47,5,-2.061761008346597,85.09204292379057
48,0,0.2459082133214614,24.519250368824455
48,1,-2.998479493394205,31.598433571784675
48,2,-0.04407077680426763,24.735000953062496
48,3,-2.5299418547075208,15.192736992567173
48,4,2.5689786892266113,58.949180743571304
48,5,-2.066370575138808,83.50892288855461
49,0,0.2516670712768718,33.36604382269605
49,1,-2.998810224164094,32.360219854626635
49,2,-0.04329539420304007,34.202302255279726
49,3,-2.5437589365383717,15.174478173518931
49,4,2.5758321132267827,58.745872575712674
49,5,-2.070899420247206,85.55745680795877
50,0,0.25764457150297915,23.383951128033324
50,1,-2.999067072920531,32.1459389527557
50,2,-0.042471359462656455,23.053976888818955
50,3,-2.5569021049969556,16.177544504428045
50,4,2.5826315299237255,59.7721028029631
50,5,-2.0753465690592483,86.20637506355916
51,0,0.2638514296808787,32.2881055404975
51,1,-2.9992503886209105,33.54965028876378
51,2,-0.04159648175435793,23.008755687637144
51,3,-2.5694057430427897,16.55429825087691
51,4,2.589379850572757,60.28774770578598
51,5,-2.0797110044476295,87.76991821060922
52,0,0.2702990657601396,32.425305333704095
52,1,-2.999360398812728,34.32745317431967
52,2,-0.04066841646192332,23.114556659820938
52,3,-2.5813021092678934,16.10314057333446
52,4,2.5960800026515676,43.25302441372733
52,5,-2.0839916634609903,61.64367731240006
53,0,0.27699965910481783,31.241876101126746
53,1,-2.9993972108628126,34.509174481620434
53,2,-0.039684652024875255,22.458736683015548
53,3,-2.592621425502541,16.414697600351435
53,4,2.602734933092451,61.02963240063729
53,5,-2.0881874339704627,85.94848867455038
54,0,0.2839662087256416,21.33091214915506
54,1,-2.9993608125199698,48.23548628362752
54,2,-0.0386424951765143,31.264715532431165
54,3,-2.6033919693727903,24.45987474729997
54,4,2.609347611932355,42.80277008331056
54,5,-2.092297150934983,61.120730606301464
55,0,0.2912125987695635,21.59018804803977
55,1,-2.9992510721022585,33.82198120531458
55,2,-0.03753905467763463,21.265069573406908
55,3,-2.613640169283837,17.046864605136513
55,4,2.615921036108043,62.39575965074254
55,5,-2.0963195925538907,88.45315510280525
56,0,0.29875366992241315,20.5441005960951
56,1,-2.9990677381550324,35.86654218815342
56,2,-0.036371223171764555,21.287135630771004
56,3,-2.6233906995243608,25.948618360755322
56,4,2.6224582335674356,63.22489341514908
56,5,-2.1002534761307334,63.284770930588444
57,0,0.30660529728049024,29.564037926859594
57,1,-2.9988104385624217,34.827684776116975
57,2,-0.03513565689338405,29.498643916743053
57,3,-2.632666573859302,26.477343501144798
57,4,2.628962267730067,45.17285593590645
57,5,-2.1040974536105095,86.80020015391385
58,0,0.3147844751488993,28.593759271846295
58,1,-2.9984786792259612,36.055184351784256
58,2,-0.033828753058629424,28.519240840579933
58,3,-2.641489236536632,18.6791761338465
58,4,2.6354362421968753,64.74842638124706
58,5,-2.1078501068863225,86.72474645800474
59,0,0.3233094094750322,19.40539129758025
59,1,-2.9980718422115435,36.4894454951317
59,2,-0.03244662450861702,28.15140549194992
59,3,-2.649878649761094,26.81545107882715
59,4,2.641883305821027,44.61784223612824
59,5,-2.1115099427595294,61.97809689410715
60,0,0.3321996185763876,27.263182506499515
60,1,-2.9975891833478636,52.70402281174936
60,2,-0.030985071204213455,27.783787716967343
60,3,-2.657853377036642,27.109579801440113
60,4,2.6483066581683534,45.591550282605176
60,5,-2.1150753875207533,61.110303025779146
61,0,0.3414760428084107,19.242846706274413
61,1,-2.9970298292993682,52.02771163647166
61,2,-0.029439548148067374,18.6515843486171
61,3,-2.6654306620268446,20.106408024404693
61,4,2.654709555355015,66.72489625701816
61,5,-2.118544781160491,90.37389708945557
62,0,0.35116116389524077,26.24526632284907
62,1,-2.9963927740787852,53.15031058284985
62,2,-0.02780512917384348,25.573574378388795
62,3,-2.672626502685203,19.761017246250383
62,4,2.6610953163070867,45.42966206528429
62,5,-2.1219163711610003,63.34226577959952
63,0,0.36127913464346273,18.486675055414764
63,1,-2.995676874972764,36.90202597643773
63,2,-0.026076465957191264,25.975478036402137
63,3,-2.6794557205382326,28.998141758183962
63,4,2.6674673294774722,65.48309104885489
63,5,-2.125188305830539,89.11964912631021
64,0,0.3718559197656015,17.818738331116215
64,1,-2.994880847834475,37.87160771810956
64,2,-0.024247741468554462,25.28419941883587
64,3,-2.685932025076694,29.22927380306593
64,4,2.6738290600745263,67.30663832343055
64,5,-2.1283586271219876,89.51165341749338
65,0,0.3829194484713869,18.020390461307656
65,1,-2.9940032617242043,38.00089594880268
65,2,-0.02231261697648268,16.734136852661553
65,3,-2.6920680733055447,21.504987004175575
65,4,2.6801840578288827,68.68193075343517
65,5,-2.1314252629059354,88.46904094828523
66,0,0.3944997794342733,16.682446567127656
66,1,-2.9930425328505708,39.75654785669268
66,2,-0.02026417151099391,16.818052882192955
66,3,-2.6978755245239414,30.223980083860326
66,4,2.6865359653527943,48.2654575268985
66,5,-2.134386018640451,91.98834352585942
67,0,0.40662927861027454,24.22775653725627
67,1,-2.991996917763947,40.09669512503442
67,2,-0.018094832485965995,16.49934568847393
67,3,-2.7033650904399558,22.531723250410682
67,4,2.692888527146785,68.00315111141795
67,5,-2.137238568379228,65.1309174399298
68,0,0.4193428101916523,23.52830727345235
68,1,-2.9908645057460266,40.337983547109815
68,2,-0.01579629591306997,15.770588327652346
68,3,-2.708546580739804,31.650231582045265
68,4,2.6992455993155824,69.6643127048829
68,5,-2.1399804450525592,64.85028768069152
69,0,0.43267794068611964,22.3928818386228
69,1,-2.989643210334277,39.282049152667184
69,2,-0.013359434313692908,22.44594505255963
69,3,-2.713428944240194,22.835589945165523
69,4,2.7056111600599957,49.89168988463461
69,5,-2.1426090299507714,89.95296726303894
70,0,0.4466751557002784,15.662858418875079
70,1,-2.9883307599094113,58.061082961813945
70,2,-0.010774190024533947,21.654554127061676
70,3,-2.7180203057489605,32.86479955199145
70,4,2.7119893210216643,71.50282319232349
70,5,-2.1451215413293756,90.87325156399646
71,0,0.4613780884359482,22.124400050602077
71,1,-2.9869246872563915,58.35410368977118
71,2,-0.00802945107323394,20.737471962213018
71,3,-2.7223279987437277,22.939134505152623
71,4,2.7183843395747704,69.62574720371344
71,5,-2.147515022037731,64.45959665718883
72,0,0.47683375809083284,14.57044506517716
72,1,-2.9854223180229553,59.48278613353672
72,2,-0.005112906182554333,14.123187598566517
72,3,-2.726358593990021,33.46042214002021
72,4,2.724800632145028,71.0735674397104
72,5,-2.149786326086673,93.07808854192635
73,0,0.49309281528844506,20.5351250468722
73,1,-2.983820757983821,43.146005664623395
73,2,-0.002010874645402616,14.190475843715115
73,3,-2.7301179242000657,34.97993730459038
73,4,2.73124278865172,71.1790431321705
73,5,-2.151932104054868,64.03403216490267
74,0,0.5102097902760034,20.05359809908082
74,1,-2.9821168789668064,60.76571169372837
74,2,0.0012918942614073003,13.638178741051918
74,3,-2.7336111047753207,25.17371788470171
74,4,2.7377155882201816,74.03392613809125
74,5,-2.153948787181466,93.36572699314152
75,0,0.5282433377813094,13.948571300673049
75,1,-2.9803073032546834,60.75024900007414
75,2,0.004812459012901726,18.203453378120358
75,3,-2.73684255062609,35.9821797207793
75,4,2.7442240163543756,74.48512980705692
75,5,-2.155832569949685,93.21698721844416
76,0,0.5472564697165962,19.19937462202129
76,1,-2.9783883865135943,60.789525278795864
76,2,0.008569968859813315,17.974397322961757
76,3,-2.7398159892891476,25.467632662304254
76,4,2.7507732835216174,52.46317411184713
76,5,-2.157579391204165,94.66437003981305
77,0,0.5673167641902337,13.390454300647903
77,1,-2.9763561988707092,61.03805979824801
77,2,0.012586002923081985,17.629441614574937
77,3,-2.7425344701283514,36.390446440852465
77,4,2.757368845529685,74.26824798080168
77,5,-2.1591849134149617,94.85311913085036
78,0,0.5884965350846736,18.34853782004283
78,1,-2.974206503951814,44.16585379107629
78,2,0.016884978851359644,17.021827039855342
78,3,-2.7450003695821525,26.37284864134756
78,4,2.7640164258882205,75.9319808024428
78,5,-2.160644499888639,65.81122945100876
79,0,0.6108729411310079,17.976131985982928
79,1,-2.9719347359803834,43.669768508904575
79,2,0.021494648063188126,16.32299246614377
79,3,-2.747215392702418,25.88237051399578
79,4,2.7707220400549426,52.04426076312454
79,5,-2.161953190019442,95.70249838005944
80,0,0.6345280081022429,17.390965103600138
80,1,-2.969535974171139,44.19071902691452
80,2,0.026446700603634188,15.351337642072957
80,3,-2.749180570354002,26.31175585852803
80,4,2.7774920223359185,52.21373010178287
80,5,-2.163105671800679,68.50916654659319
81,0,0.659548529238787,16.75926282626572
81,1,-2.9670049146644057,45.736123622778365
81,2,0.03177750850391714,10.302470828777315
81,3,-2.7508962524471148,27.763914827665577
81,4,2.784333055195109,55.130342662452826
81,5,-2.1640962518325284,93.49877784553078
82,0,0.6860258010691838,16.46573688356155
82,1,-2.9643358394031925,45.8422205459013
82,2,0.037529046769212204,10.122448785422804
82,3,-2.7523620967233438,40.14579598301021
82,4,2.791252201572787,76.74644716867228
82,5,-2.1649188222151334,65.99167616464223
83,0,0.7140551415502898,11.194492246714434
83,1,-2.9615225815775794,65.24030668371064
83,2,0.04375004379674108,9.671220471304638
83,3,-2.753577052831374,40.552576850321984
83,4,2.7982569405894058,52.792505624889905
83,5,-2.1655668239372705,94.40825611804476
84,0,0.7437351264029899,15.426719575277936
84,1,-2.9585584874427155,45.52209807596422
84,2,0.05049743077000102,13.02507207403768
84,3,-2.7545393416021797,39.85451751150432
84,4,2.805355206829324,76.91970410851653
84,5,-2.1660332065525862,97.87642721805943
85,0,0.7751664690012117,14.891000768451407
85,1,-2.955436373909283,46.35687985122431
85,2,0.05783818522981976,12.583462482232935
85,3,-2.7552464290201213,28.16541209049461
85,4,2.812555433805958,77.48723277336337
85,5,-2.166310383525416,68.63680218143385
86,0,0.8084504594511408,10.494880666313215
86,1,-2.952148481391524,48.15035542624243
86,2,0.06585169992005202,8.35842068370924
86,3,-2.755694994466432,40.78144928224089
86,4,2.8198666021232635,80.1337147113314
86,5,-2.166390182712619,69.34317456039906
87,0,0.8436868723550477,14.13696316874102
87,1,-2.9486864213807316,48.699238933375824
87,2,0.07463286003019487,11.515413651817312
87,3,-2.7558808927886567,29.144405667020873
87,4,2.827298292865123,55.0856815116172
87,5,-2.166263791428885,97.36250883818016
88,0,0.8809712534514196,13.823550586222662
88,1,-2.9450411180477634,69.58177693759602
88,2,0.08429608842164127,11.051575828969291
88,3,-2.7557991095803347,43.30123229247871
88,4,2.8348607469079674,55.116880873779905
88,5,-2.165921695376008,68.13231513961522
89,0,0.9203915070096631,13.723135418075902
89,1,-2.941202743101057,69.60676882160513
89,2,0.09498073223226733,10.460833921270751
89,3,-2.7554437089735284,42.30416149683579
89,4,2.8425649309284333,55.94277486100668
89,5,-2.1653536106365645,98.23043517332793
90,0,0.9620237341825275,13.233695456702549
90,1,-2.9371606429766324,48.65409459534676
90,2,0.1068583368676963,6.604385938976666
90,3,-2.754807773092999,30.190042391291648
90,4,2.8504226110270015,81.53029915073984
90,5,-2.164548407778827,68.06039158631607
91,0,1.005927323283668,12.539139714185307
91,1,-2.9329032575101097,69.92679671360688
91,2,0.1201426196992732,8.980486789841947
91,3,-2.753883332390182,44.047259892452935
91,4,2.8584464348140877,57.501575523339554
91,5,-2.1634940271902527,69.70842627852221
92,0,1.0521393725349641,8.98631070093765
92,1,-2.9284180287457033,51.03233932338373
92,2,0.13510337604059464,8.575840486488802
92,3,-2.752661285577666,30.913106474921648
92,4,2.8666500232990035,81.60845619035997
92,5,-2.1621773842561365,70.16347094976668
93,0,1.1006686362017088,12.118901289686534
93,1,-2.9236912984663013,70.9514435266453
93,2,0.15208622565561036,7.885604708430834
93,3,-2.751131307811491,32.593778804132214
93,4,2.875048073991665,83.91667534668028
93,5,-2.160584262923231,68.15766332490273
94,0,1.1514893235321928,8.316581124845605
94,1,-2.9187081934764327,72.88224906066603
94,2,0.1715412199117261,5.2280325451929075
94,3,-2.749281746212443,31.60521878563982
94,4,2.8836564761775456,57.2490350666383
94,5,-2.15869919663291,70.7763148357947
95,0,1.2045352375638494,8.114501988807838
95,1,-2.913452495989463,73.50750611564258
95,2,0.19406520707458608,4.864812191182705
95,3,-2.7470995001378586,47.35857360149064
95,4,2.8924924410048236,58.136172459246495
95,5,-2.156505333915362,68.72272213004696
96,0,1.2596948886647041,8.066727176962836
96,1,-2.9079064978564944,52.04768884455946
96,2,0.2204660929407103,4.441030709788696
96,3,-2.744569884997871,46.47959559253413
96,4,2.901574647634,61.17709510848993
96,5,-2.1539842873183637,101.41483664958851
97,0,1.3168083252412277,11.305535416946155
97,1,-2.902050835979945,75.05878219974205
97,2,0.2518628717886049,3.992067510894696
97,3,-2.7416764770153748,46.751474074722594
97,4,2.9109234080917004,58.62372981014318
97,5,-2.1511159629376917,68.76622634273387
98,0,1.3756664427098073,11.000960358369303
98,1,-2.8958643061390426,51.569712539633464
98,2,0.28984566720843885,3.646668834436529
98,3,-2.7384009362126456,34.35948743087508
98,4,2.9205608535823187,87.04098024452742
98,5,-2.147878367688221,69.96322677035884
99,0,1.4360134208670985,7.739478635090449
99,1,-2.8893236523260057,51.01117958448876
99,2,0.3367389591652463,3.2123723487925258
99,3,-2.734722804777877,34.39395925222981
99,4,2.930511145134915,61.0160209576899
99,5,-2.14424739131357,72.69147959174904
100,0,1.497552676717798,7.6996535475839245
100,1,-2.882403327949037,51.96863770371229
100,2,0.3960452874427154,2.820410241934462
100,3,-2.7306192772219884,48.86227831533307
100,4,2.9408007121995947,61.309055966149785
100,5,-2.1401965593728143,102.4554271084081
101,0,1.5599563168794273,7.849929716761386
101,1,-2.8750752246767313,52.8558512838663
101,2,0.4732029348980378,2.4218817594375106
101,3,-2.7260649381542095,34.974199802355756
101,4,2.9514585233818327,60.377903311772286
101,5,-2.1356967528414756,101.72330241409544
102,0,1.6228775891064773,7.974411635825314
102,1,-2.8673083648166706,52.11237864694519
102,2,0.5768513036873735,2.939417918889228
102,3,-2.721031463620899,35.302797601219794
102,4,2.962516393376161,89.90959053119849
102,5,-2.130715890063133,70.30900489169436
103,0,1.6859653672464816,7.891184568053997
103,1,-2.8590685509272573,54.37184120202795
103,2,0.7206690225994414,2.449504737834338
103,3,-2.715487279759074,36.17840241797737
103,4,2.9740093323427415,88.51769217630246
103,5,-2.1252185645628687,104.62734413611925
104,0,1.748879363915126,7.648808035597342
104,1,-2.8503179679811783,78.77936734158456
104,2,0.9244947232377587,1.4505002675329406
104,3,-2.7093971741298084,35.080739368403144
104,4,2.985975942337399,89.78534588215058
104,5,-2.1191656338304883,100.92879844344257
105,0,1.8113046479275319,8.07581370925045
105,1,-2.8410147301408264,55.609858632693694
105,2,1.2075773673591783,1.7888251569969777
105,3,-2.70272185183695,52.57125391093604
105,4,2.998458868645586,61.24030902714908
105,5,-2.1125137508819485,103.47915159127821
106,0,1.872964172499171,8.138994910371427
106,1,-2.831112365690089,54.781277558361154
106,2,1.5593366218219984,1.1588360772738335
106,3,-2.6954174300114637,36.62737801797582
106,4,3.0115053123649584,90.41434647447603
106,5,-2.1052148318572046,102.7593150444765
107,0,1.9336283678270263,8.335642579738273
107,1,-2.820559231698276,56.12905251780792
107,2,1.912939457184045,1.2603941403423025
107,3,-2.687434862262915,52.44642701238835
107,4,3.0251676125220666,63.34058637622932
107,5,-2.097215450897072,102.83125002253257
108,0,1.9931213215152317,12.11913215601952
108,1,-2.8092978503464776,54.73737598806824
108,2,2.20014106099684,1.4519707694255748
108,3,-2.6787192850365447,38.06310871772807
108,4,3.039503905619717,91.97505515381131
108,5,-2.0884561538484405,103.43180335449262
