p_id,x,y,theta
140,47.821159840434376,-42.13730696787854,-2.2826432084783193
141,49.11947885942039,-42.934320737520295,-2.286180251025636
142,48.37873329046127,-44.47766877208317,-2.2472855717982263
143,45.76942869454149,-45.75574239295382,-2.4296598821994833
144,47.497429392893736,-44.80633642944844,-2.318377824660042
145,45.56998036751111,-45.452902846996224,-2.5041497772985606
146,46.23109420537827,-46.37407882150484,-2.4245503836546463
147,44.71075825840747,-46.57556766765396,-2.516775435848631
148,46.47691858236327,-46.062700830514586,-2.486949183155069
149,43.56836956276296,-45.80180234257278,-2.5488307019058443
150,43.09840606058811,-45.43339898469746,-2.5837980532192697
151,45.21341370294406,-46.29884341361291,-2.6972800318787686
152,42.48528420429482,-48.446099377477765,-2.579837826849141
153,42.05911830068805,-46.51856094188132,-2.707173419107411
154,42.10708345483922,-47.735728338579555,-2.6202613731249036
155,41.86619724328094,-47.822307679227464,-2.7341034454770035
156,42.84779005678653,-47.257146494782916,-2.6627350743907097
157,41.78971462252663,-47.19297689931615,-2.7220845912280125
158,39.02672844636926,-49.05297307007957,-2.827214863847127
159,40.07941630874671,-46.998541480501025,-2.9070967673030883
160,38.51372245507396,-47.674969470494176,-2.849587954228742
161,39.46274494791817,-48.809326069291075,-2.842239711123896
162,38.321342549876746,-48.75691680093684,-2.8593364497335747
163,37.45948926583134,-49.75748807073753,-2.7790009023019357
164,36.66975867257057,-47.75866917246802,-2.859571728001715
165,38.06008206912897,-47.99893926138754,-2.8721907469384216
166,36.33496718581493,-48.895422427554614,-2.9316715774438804
167,37.39751645842137,-49.05451135108268,-2.9801587771932785
168,35.44752466209057,-48.75788323738564,-2.860013191932882
169,36.438957677232516,-49.207552595004465,-3.042678399886793
170,33.97455227787626,-50.27673932308411,-2.9108275653310307
171,33.91686926320269,-48.79186303164057,-3.0715585180076403
172,34.70262593988798,-49.531767652997885,-3.0825263292805762
173,32.55596325570533,-50.51712507598029,-2.9824087520627356
174,33.212908337427514,-49.0327608680215,-3.110872219079515
175,30.791382005555093,-50.95853330286884,-3.1157034361889777
176,30.60896691145488,-51.323161900375894,-3.1717794606931595
177,30.761614746407993,-50.98144396045559,-3.0597118191418824
178,30.31292021283589,-48.820760714450934,-3.191652343787863
179,29.811053912757774,-49.61094486142337,3.176158810448597
180,30.564950155468573,-50.925006809259436,3.064583049377355
181,30.515507380635302,-50.56740448079169,3.042221674630392
182,27.416193856818385,-48.445842461540494,3.129679541689342
183,26.926963709437732,-50.524301069485745,3.0894024108782348
184,29.113131399719755,-49.4105402395842,2.956148579877818
185,28.276820316952957,-48.39124267940643,3.021561483556127
186,27.00038907237773,-49.00247561536532,2.936960315091892
187,27.45065919541269,-50.0285969295151,2.924643066676487
188,25.78100854122694,-48.47785518348696,2.7035501029295044
189,25.368741816851717,-49.61952793924428,2.7956906076383334
190,24.37222356956564,-50.17654184293848,2.6924043007326257
191,25.899500214535497,-47.67246425318408,2.4318273802907218
192,24.888849449151703,-46.820152291876624,2.404790428462021
193,24.28058182855382,-47.65391864971164,2.2167877700292102
194,22.272734879395387,-47.811041792860436,2.098572942146272
195,22.423372634206512,-45.33655054776605,1.8889942545167062
196,22.28125708352927,-47.69319589727397,1.667279152916103
197,24.234784865769313,-45.67479595538138,1.3805489918968787
198,22.37093874712553,-44.91154032991241,1.432722728605395
199,22.428428823307822,-45.71940465084491,1.1700373936860535
200,24.70368799621538,-43.07939799981364,1.2416752544811358
201,23.074527885495975,-45.291408139397916,1.1906539327465
202,23.61701587284098,-43.454692643890944,1.0400933761460072
203,25.33617151662198,-42.03012620383363,0.9554577784912999
204,23.884514141078466,-41.621363954022144,1.0518713110157556
205,26.49576235471086,-41.3986600555202,1.02044447043079
206,24.451157820689808,-42.729379451248306,0.8940576187320572
207,25.5124886664697,-42.39231624990891,0.8626646986048234
208,25.759676533762562,-42.32735447402665,0.8972365845302084
209,27.86299128411195,-39.9473979073078,0.8954148800845251
210,27.7191823924412,-40.20876084814867,0.7803208164763494
211,26.41854448072181,-38.71436995703201,0.833302892495949
212,27.70077870646919,-40.22458697924879,0.7158247493444571
213,29.113119086346614,-38.31211801341522,0.7052004224493148
214,28.3178072978725,-37.79679941750425,0.6962426193169837
215,30.111464313119043,-38.493622103399,0.7886121052943709
216,30.604281830656657,-39.65135988359784,0.8532079325369197
217,28.490972582847082,-37.71645217437675,0.6994430680238208
218,30.039702738027557,-38.50454605264159,0.8166221658658515
219,30.500177214037677,-38.24956763773185,0.6973150953112374
220,30.461255580566235,-37.6535831232124,0.8203180166062334
221,30.139131463323924,-36.58899550332749,0.6781891163628646
222,30.47669592531715,-35.80142732134605,0.6658905926111593
223,31.986643075665015,-35.44958295104621,0.6650621783224979
224,33.482655218766666,-36.276483344938775,0.6367462950823812
225,32.971762484008536,-36.26940066641201,0.650368393332101
226,32.7012107501524,-35.57835189917183,0.6727111617497313
227,34.23304750885877,-36.019175716378776,0.7704972914267283
228,32.24550539043505,-32.9646180251529,0.6165734211573687
229,32.99387198279843,-34.70464697361612,0.6818847583017676
230,35.37220983030263,-33.25374139509474,0.7885470125416151
231,33.5982490088625,-33.663535499540636,0.6793232414605814
232,33.684112868563,-31.69640170578416,0.6089808606444207
233,35.23421406289036,-32.90592609757053,0.7687556889676157
234,35.51322389448901,-33.82276372349651,0.6407584272537139
235,35.204264443080454,-32.99905700435338,0.6150412248729284
236,37.90948967941467,-31.14070102192271,0.7849160823348811
237,38.47294195663875,-32.85834074551152,0.728427644134529
238,38.035476903120994,-30.941523344536296,0.7654255107294899
239,38.84539890792534,-31.27802403993881,0.6055045152999718
240,39.370840691214966,-31.210079947343072,0.6701830343365565
241,38.35488277248899,-29.70095739207308,0.7255470042668098
242,38.20286812716454,-29.28501424437324,0.6497692710854606
243,38.14466471472595,-28.770171724016762,0.6061573719247758
244,38.93097232185035,-29.983411438052407,0.7681360483660354
245,40.46624373357978,-28.68406868931635,0.6404900927912154
246,39.93261075539455,-29.346632484006946,0.7141004357650536
247,40.196591304916396,-26.82103168531727,0.6459537595804193
248,42.176646775430086,-27.678504834281892,0.6883673928352828
249,43.151645424897865,-28.42604452091035,0.670847263302002
250,42.04661640380642,-28.102640078015405,0.5875575283025861
251,43.00404636478894,-26.371444950534293,0.697683225537716
252,43.47978685519137,-25.198270494697574,0.7223373858232734
253,42.53276155900494,-25.688398745445358,0.7342970389927438
254,42.81690008284238,-25.238300662294314,0.6340028662834405
255,43.09872844982803,-25.46879072725843,0.6489078565500181
256,45.727495958658714,-25.267392952137257,0.6873293653331545
257,44.768874722254836,-24.494378719540585,0.6404196856946207
258,45.578695016963984,-24.937711369964145,0.605610154947125
259,44.471088943005746,-24.825874999239606,0.6552756870311737
260,45.33844029784339,-24.962322429931085,0.7101982557490653
261,45.872917644015146,-23.851654096595844,0.7464776894885046
262,46.41566864039246,-22.857598563390805,0.7676539563217689
263,46.45025416304541,-21.7302268744861,0.8094685284382375
264,47.798803071135794,-24.220823259002653,0.6222035227083889
265,46.67700622862293,-23.0917520180736,0.671319823169842
266,49.36488834293547,-22.511066617617992,0.766680771385708
267,48.491632049965126,-22.52037061691947,0.8150571923500997
268,49.64112704508787,-20.523747785317614,0.7883235997586802
269,48.41043156179811,-21.48280265928145,0.71129129898107
270,50.38156641596195,-21.43831207953764,0.8303622391834773
271,48.77277457582513,-19.67275919875061,0.7147157378544466
272,51.91847554804326,-19.542219618634686,0.6861935310010452
273,51.13706194745086,-20.905616602002354,0.6876332048246286
274,52.245052278625124,-19.238996332254818,0.8360725383189689
275,50.651350291517545,-20.35499903439293,0.6554366370588542
276,50.45890425777214,-18.87983849289707,0.68938165927095
277,53.29624498230818,-17.46868413308519,0.6979784230213322
278,52.717965165887115,-16.69173981670998,0.6926644873648939
279,52.79798891854766,-16.967817940312266,0.7402745774913073
280,52.316496437426565,-16.934010432483106,0.8697172899288459
281,54.18405800147198,-16.57421714513213,0.7659912103597422
282,55.48627208971236,-17.76482838912922,0.8453140875161672
283,53.24980264403339,-17.30429755471327,0.855935356329677
284,54.77576821318433,-14.598628144476844,0.8342704166493674
285,54.57899238882114,-15.243931460466484,0.8698648291670414
286,55.89141460910931,-14.884120997481247,0.7783247517642959
287,54.8896793276865,-13.725368595170828,0.7305317936828046
288,56.81733489390419,-13.543799983313185,0.8701808988858936
289,55.538483341331464,-13.667909633634324,0.9030105264395583
290,57.52342347997387,-13.997160371767258,0.7466749405318919
291,56.402775080200236,-14.243986588786237,0.8006375358425575
292,56.133589716515004,-14.357395181649974,0.7959652037312427
293,57.02316839947955,-13.00629985253377,0.9350806740610658
294,58.78138846963705,-13.098345189993283,0.9605708734665648
295,59.389189380864636,-12.307800163192105,0.8137805479752699
296,57.43869963998561,-11.485242940797214,0.8954997633023765
297,58.24798753024523,-9.710604683530597,0.9873453970773977
298,59.081739347773535,-9.619801424883704,0.9717980010863639
299,60.56509042706506,-10.714100876929113,0.8960301301516962
300,61.41689145952638,-10.244549001780667,1.0248797402631922
301,61.044330536187346,-9.905634755521916,1.042724397805173
302,60.77157417889738,-9.635088291805076,1.0458956766636056
303,61.42520867782373,-7.53084507293577,0.9855613235924023
304,59.88429054415808,-8.881542378351655,1.039190813664942
305,61.92465401365431,-8.91386484834208,0.9280177340490513
306,62.570745327147144,-6.032296001437172,0.9168156613802761
307,62.42803035929755,-5.928357044237809,1.0446017982365892
308,62.64800051854171,-5.983940673874535,1.053871666788693
309,62.34460884593282,-5.799285885633084,1.0800059210224267
310,61.185119302951264,-6.690283126828804,1.044502807211512
311,63.95065295684365,-4.851825538624264,1.0368000582003065
312,64.6024367431121,-6.057017338219662,1.0303845757378778
313,64.36033315473094,-4.353419855726723,1.0609351942194267
314,62.45915904911486,-3.524333592459839,1.1358546768913924
315,64.86754020438201,-4.200265437118421,1.16886623788665
316,63.471084258828505,-2.2340400261891182,1.1894826770521494
317,63.75550197082631,-2.6347418243556846,1.220656405105044
318,65.60149197272116,-2.49252977739759,1.1460602224121175
319,65.09160995662725,-1.634980468805571,1.2483363909180765
320,65.00261543842875,0.015344432275151032,1.3014417365872972
321,63.37736190794784,0.04549021703306144,1.3059415422928244
322,64.60007101509949,0.46347371560861106,1.2992538308021995
323,66.2568049014389,-0.06159383052941941,1.2725838581428426
324,65.72939100339865,2.2059875979177535,1.421646322383216
325,64.72683097613245,1.8120021450600683,1.3825373606335543
326,66.19500218640853,3.302451185360251,1.3185502761193497
327,64.76044556477419,1.8601166717183921,1.5002542164877053
328,65.10517801544563,2.682952305436356,1.5220054271022199
329,64.92145686901408,4.571519310045618,1.47383719407845
330,66.583972307265,4.619920547718682,1.4266538105547022
331,66.31902052003304,4.596781627902884,1.4798062077608969
332,66.58645511817801,4.170415404025387,1.4941737496875502
333,66.56837702791971,5.46584985274743,1.6587510808947417
334,65.94142049825763,4.979435960351147,1.591368154151178
335,65.80963267893019,7.508936109760022,1.7341820823330811
336,65.39922171372135,6.725555844406065,1.6464803765361784
337,63.89337147213518,6.089828538923931,1.7960904997636509
338,64.95387803423033,8.69431145447453,1.6699650912984778
339,65.0366566214121,9.307131193163052,1.7003782670010748
340,64.63584790821447,8.976107598341063,1.9082225580777417
341,64.80708557970857,8.816888921231252,1.8378066012002978
342,63.63394623673592,8.624108675197789,1.9054090406928188
343,64.0833461802586,10.855917500766935,1.89271944264776
344,65.65618522065994,10.050629292962885,1.9110549381607456
345,64.23200961066064,11.141978854385608,1.881503985966069
346,64.99710313150598,11.905811236245189,1.9048722512744698
347,63.135636780617936,10.600306844334574,2.1117570085811743
348,63.74066097212392,12.318750574135915,2.003670279999567
349,64.47433117689643,11.517881144107871,1.99998548646826
350,62.53750793815759,14.42037833349232,2.1110179352656786
351,62.198604795556534,13.579228068880749,2.085645809705611
352,61.2515531865775,15.349626129452169,2.215183769545333
353,61.132439435384555,14.240828496412401,2.178970885446653
354,63.38645187382301,14.01625369633132,2.2303484136420777
355,60.5690416273373,14.112065532071657,2.1474246121570997
356,62.28351124928649,14.48998073296697,2.2662648173239055
357,62.13105443745162,15.967728165472026,2.168063100032272
358,61.56125121655229,17.784725266192698,2.30157624537096
359,60.2622598640262,18.34617118837094,2.223530951975628
360,61.28438640403556,17.925026959927195,2.24679525766709
361,59.68869055174232,16.36313656423151,2.351812275893885
362,58.47188381668294,17.886159207136007,2.2952512152271023
363,59.23522561375669,18.466090877423028,2.2815320824437193
364,58.53810405783294,19.0879464651779,2.3588439122506486
365,59.14354666984391,18.842458131030163,2.411661251555319
366,56.5201191052674,19.015444405669307,2.462787470351638
367,58.2636930371696,18.731106392176503,2.4067115055252826
368,55.79645643931254,21.51356059861085,2.404358779557619
369,57.93478194800488,20.761817457741916,2.3357684604219613
370,55.900527911352185,22.242656126771923,2.4044271919300453
371,54.84262261590558,20.072647127852736,2.5020351158752003
372,55.014294069200396,22.146358069228956,2.407366638752786
373,56.820085899150904,23.159367770711185,2.5093293755415416
374,55.444064401435746,22.329489865647282,2.431192070444595
375,55.68643475137125,21.906657545555756,2.5501787866151666
376,53.431752788224934,22.24528353987082,2.5399946360968535
377,54.69595781347647,23.684784831539723,2.477947530593982
378,53.08366416456626,23.75189795763177,2.3946258258403255
379,52.879626413162654,25.056089597481765,2.409081576611941
380,51.567559867611415,22.699052424787954,2.4487401433409515
381,52.465788204261955,23.233192201284254,2.5154506358906166
382,52.8177219880834,23.881926163740165,2.6190476576489665
383,50.28170133825178,25.597153142936868,2.50931500641162
384,50.644108030867066,26.03914228563644,2.6070785887444763
385,49.268288001255975,25.92441484408082,2.4772813116170185
386,51.01918306830685,25.435599541760087,2.6098174309778304
387,49.12119697101601,26.221142407145166,2.4660291584061946
388,49.86389016640224,25.46120889788416,2.6509972545831326
389,49.95076502547333,27.882838463208003,2.5790671848883693
390,47.112965983777066,27.593175747010797,2.555605459212528
391,48.4955603257954,26.868301721020842,2.5767841617341034
392,48.22318486215437,26.739423386389234,2.580760332826808
393,46.03951075849303,27.606711389281614,2.6083291646891933
394,48.05518746891096,29.18954220959711,2.5314789180395545
395,45.991077517590796,27.145576225346353,2.5901100634688574
396,44.420308647266204,28.304757824403225,2.683304341524206
397,46.14711450497185,27.353758984188968,2.5447733339042267
398,45.747220034649565,29.819859788174014,2.6402089001019555
399,43.2487803403119,27.92047674793008,2.58643550301801
400,43.263215165866725,29.412505726714734,2.650155566623879
401,44.59159009119715,28.15293559192818,2.66117024799867
402,43.5919922789389,30.23677562292996,2.582064506460941
403,42.349315820743264,30.560439551259353,2.7031981501764557
404,41.65126557052683,30.48853347102839,2.5816646130467507
405,42.33458976068121,30.43370910442413,2.7471825790350097
406,42.50597294692467,30.385062223108463,2.7402425039204488
407,41.056898721225515,31.212058311294406,2.590576721326545
408,39.8562535112056,32.29231021874492,2.6574261047314947
409,39.11827379119161,32.39920131227704,2.6931971854236467
410,40.40275200044073,31.89401628143199,2.6139773504760195
411,37.901648108990464,33.27937563138324,2.754303162312019
412,39.46314967439546,31.589326112097165,2.7670257491555774
413,39.56071958325634,31.255184477420134,2.7801117318283493
414,38.480857538835,32.64650367560591,2.7071323499152697
415,37.115896317570176,33.899425697144444,2.665302169496547
416,36.76987359163136,34.25011117487078,2.6397690728403007
417,36.61270220303431,32.88889325977376,2.64831211681244
418,37.19431827273516,33.788227449885305,2.646280006083729
419,36.619326741845185,32.654025531675344,2.802097142664295
420,35.51133636001902,33.93032768331639,2.639229308838501
421,35.83318423178842,33.922158436920924,2.646612959358431
422,33.39087749164691,34.67773097297445,2.7722453539143364
423,32.88335743585043,34.464768916345655,2.7528321362271657
424,32.55074627001766,35.03793695634475,2.8140954421706468
425,31.840602903324037,33.66018292726534,2.7020574839840554
426,31.216502888703772,33.75323032251078,2.778720755184524
427,33.13979447416924,33.87480808098962,2.8077051793465655
428,32.99123382342211,34.659609805813815,2.7477933362032783
429,30.401932642064313,34.80665899609543,2.778835678826508
430,31.909020522501308,36.536341682181316,2.785727838104279
431,29.530626767975452,34.54524821145555,2.713173521690421
432,29.373551746189825,37.55059643808954,2.7375504195368494
433,29.639545957281136,36.77278480342846,2.7404031588581996
434,29.590399674830174,36.36077185099229,2.7426780397320614
435,28.838752643631693,36.87567620035792,2.730137691919621
436,28.57173559410964,36.3911936240677,2.72961680605391
437,26.88018061095419,37.90950218112878,2.7789245765307165
438,27.47335477466734,37.048429483001726,2.8534096188531417
439,24.90584685599001,36.78969732923059,2.743973582680407
440,25.543978777810104,37.73244267361429,2.8249817574248715
441,25.18793029097639,38.64465753575151,2.6880723915913545
442,25.547939532126026,38.403035665759084,2.7636235004771295
443,25.61518671224979,38.53766337591079,2.750319675455542
444,25.441592423678713,37.808809709605185,2.7551119721512647
445,24.742370615057332,39.474416605271884,2.8898795858640023
446,23.157030869658165,37.922616415624866,2.870002588081179
447,22.854564370041025,37.77897606238511,2.738213509891512
448,22.74804670873282,40.351080922942245,2.8006824904054057
449,21.52879007861872,37.929134675222336,2.789737144019764
450,19.950432699725116,38.4102697949212,2.8176529789836655
451,20.890512665962913,39.02855698004334,2.839029895263296
452,19.386775890255453,40.95077693167873,2.8355187020824917
453,19.247338135284924,41.1301905758703,2.7220576085011037
454,18.35964235703176,39.987595792062194,2.7998225652836317
455,18.78087832634305,39.71640520612639,2.7749606135021185
456,19.536867976024308,40.122558285545864,2.8126750873050255
457,18.838386010599393,40.47431710228344,2.907817123055186
458,17.929768803090358,41.33473683202354,2.7781498084888594
459,18.174399029211223,40.92211473745197,2.826283307078778
460,16.91521421199246,39.796405013635926,2.903090000195621
461,17.38278359625561,40.25566949395585,2.755463689653571
462,15.796982588251677,41.12694010274901,2.7823608051404913
463,13.814675058739516,42.13632825196472,2.903327779346246
464,13.94982175458052,41.4203573393578,2.7861876091822277
465,14.671586160967141,41.095411725994964,2.7592989797840404
466,14.084469400325144,41.55260344421136,2.829292119423122
467,12.840017200308013,42.26316562721674,2.873530100334231
468,11.655297335740249,42.92712464671023,2.751508710578824
469,13.580481399538689,42.429044272155906,2.8556519391836632
470,11.417494982111725,41.76774150528102,2.7479963054828525
471,11.027086718788508,42.41872316885546,2.8212751157454985
472,10.424329474783045,42.20362470644657,2.7500184305136335
473,9.15981189172096,41.747922891879604,2.9303191665431516
474,9.461054193489131,43.2744053279935,2.863779454695352
475,9.496000584358136,42.26249796836937,2.9463270165583055
476,8.014954742248426,42.357509313123565,2.782995986603818
477,8.793021786633902,41.90147560113646,2.8989908551452435
478,8.573225521299518,43.66161329159881,2.855060202028533
479,8.782290214674328,43.27726153474912,2.9002891826054977
480,5.873834763935466,43.38703398779135,2.8143508367551178
481,7.806264408167715,44.108801881628615,2.7716925370104937
482,6.296913363802101,44.46129120889931,2.863999657234482
483,5.621735038429921,44.318061386178,2.9510186650012273
484,3.865214036788918,45.539223235936085,2.7851502110974664
485,3.8365660603681433,43.16616320182523,2.861838337444661
486,4.2944007668468736,44.05135659738102,2.957886430166713
487,4.258640522906664,46.179235690544274,2.954337758073252
488,3.8864990467453757,44.58140513991278,2.9059531908497265
489,1.3680470627486532,44.48420179373824,2.784762752023129
490,3.036709891112199,44.492453366557925,2.9402072699838655
491,1.4705210297643156,46.35652071740818,2.80373048946507
492,2.0720318447263306,45.06112834924957,2.877358657496182
493,1.2884371401473906,45.15070068742655,2.9380952960522047
494,-0.6571783363364496,45.45705130432784,2.7993120507790885
495,-1.1911298991327355,44.640811249884585,2.9212521552688795
496,-0.940770301815212,46.61200489238776,2.8990632982130404
497,-0.6355854926526106,46.28083847091494,2.9948533384613687
498,-0.7206788572313692,46.474002460039245,2.993197384898833
499,-1.4744765364145573,47.554509626175,2.8682391485014858
500,-1.4352907463653484,45.8555631195662,2.8773791157096955
501,-2.78561869088501,47.28044822810297,2.880060242485546
