p_id,x,y,theta
59,25.459925482341585,-15.055356927439664,-0.6504869298272421
60,25.252958289536338,-15.792639132170862,-0.5168834560510815
61,27.202593955076058,-14.396321663058485,-0.5264150782415495
62,25.77274034636612,-15.147365737863353,-0.5042956432227412
63,27.446584362073253,-14.103435261348482,-0.5416151635019232
64,26.585763435761393,-14.564244866817301,-0.5495802088449773
65,28.544508414532853,-14.80703421031761,-0.6314398658279791
66,28.3455554742853,-16.59114854822132,-0.5467262863840322
67,30.03704188614179,-16.273293548654923,-0.5734661381024054
68,28.01351190964014,-17.993376355423834,-0.5487242402293733
69,30.340451446960238,-17.811084886006835,-0.673030065152804
70,29.15823539520218,-17.035834217057825,-0.5805948113043546
71,29.696451024315984,-17.763908525393806,-0.5560554370953574
72,31.766012845583337,-16.69360879900201,-0.4923658822837069
73,32.82055245666994,-16.90994659067561,-0.565057011168867
74,31.0186777520475,-19.39250209082513,-0.6602434395329774
75,33.48746917965698,-18.119491469752294,-0.6035872011775856
76,33.242339478391,-19.598346175554816,-0.4998491605569735
77,32.96430697077522,-19.111559081748844,-0.5618134040594704
78,34.8560214819933,-18.298366631298023,-0.6391137855415535
79,33.75526480460109,-20.200555365913104,-0.6017429993372134
80,34.682803330336306,-19.726886460937436,-0.5190099792369184
81,34.86896394459504,-20.34417480263744,-0.564614286911502
82,35.790647216285834,-22.15204568177766,-0.7060197668503068
83,34.70914108311569,-21.927032533518833,-0.6698343984597304
84,36.619698326172816,-22.034644747826558,-0.6987843618480186
85,36.26727034684805,-21.021024069486042,-0.7136464236881821
86,37.020817131476356,-20.650876793394893,-0.6008457853096919
87,37.12659748090923,-22.32923460588765,-0.6403482126503416
88,36.336249037284425,-21.953859274100502,-0.6132375618215099
89,36.986735524327266,-23.181664924233313,-0.6460936141502449
90,39.06209515605004,-24.295972633691314,-0.6223549784255942
91,38.776857610282846,-25.064392827638482,-0.7441978960255858
92,38.901477103305176,-23.968760567703086,-0.7128354010641045
93,39.62017222699328,-24.367647831826652,-0.7266559554083263
94,40.07607619187461,-24.73659154621523,-0.621120715310318
95,39.186966207532485,-25.79401851042431,-0.755117743347683
96,40.13512486844497,-26.377482110767964,-0.6306711891321745
97,41.153772079609624,-26.101448560474967,-0.7181451105471404
98,40.06404311002513,-26.49268656819796,-0.7574685486444447
99,40.5311463368103,-27.369054447450534,-0.7548526537451892
100,41.38579371469103,-27.355376175230333,-0.7120345293180211
101,43.14052353814625,-25.8794560141519,-0.817931012195307
102,43.81595065106965,-26.560401988189106,-0.8162702542748677
103,42.823621814304005,-28.823464987781982,-0.7389997845298062
104,43.075345380761576,-28.442157142617972,-0.7740957078323252
105,43.86690024868819,-29.5268465282067,-0.8100415372729811
106,43.139116912138235,-29.857064864007484,-0.786909974462485
107,45.38084200362667,-27.43864541336996,-0.8785391504619557
108,45.49608543688771,-28.293368422973145,-0.8426348459534009
109,46.78873403670937,-29.441026241759957,-0.8051389801623812
110,45.69947248370923,-30.80414056927494,-0.7941416967502242
111,45.19295894498684,-31.368853393716037,-0.9418771203612593
112,47.12156352538527,-31.849807843403294,-0.9212653052675528
113,47.87737013819959,-30.565454560144733,-0.8942998386942005
114,47.17119820822811,-32.291578534085666,-1.0186662719004993
115,46.59154268136109,-32.137419784138494,-0.886157215544134
116,47.40011676054718,-32.38189143933831,-1.0150820092936468
117,47.21130325065287,-32.80688008793525,-1.0043894124538464
118,47.69582000144307,-31.9455610993586,-0.9468121195186884
119,48.11839560650527,-35.20343690647457,-1.1409072883672287
120,48.27566161133134,-35.11237668222513,-0.9876827000069885
121,47.62781797087274,-35.035200443424706,-1.082125668836678
122,48.91067785906432,-36.05330884004613,-1.1806403823888987
123,50.545357709474324,-34.209015543738516,-1.291992592337925
124,50.284119472844246,-36.644810617147655,-1.2967495730348362
125,50.11136874044901,-35.38304258334459,-1.3604319311044992
126,50.32953074525933,-37.00701006733214,-1.3444424626973372
127,50.50518945374715,-38.32517159880854,-1.3493867246762445
128,50.42597518231879,-39.24265784022074,-1.537263749347125
129,48.78670513033904,-36.97283797349264,-1.530188436879894
130,50.55106417632029,-40.35448880505146,-1.4751222017425614
131,49.666221341901995,-39.9090350211117,-1.5913614201377484
132,50.046215459507316,-38.63046980669312,-1.7743443581494396
133,49.39063018543847,-40.09056562636359,-1.8637298818979244
134,49.15943517884488,-41.25789526853138,-1.8044779065462941
135,49.49722465329448,-42.624145232941466,-1.8596934999051413
136,49.08403405684241,-43.215963502906945,-2.025253437873753
137,50.22624129097397,-43.51644732965577,-2.1515236436472107
138,49.66526794314445,-41.846003387484885,-2.0820567092066327
139,48.03822404922015,-43.41059747168025,-2.08706049572241
140,47.13233092927648,-44.069582663039654,-2.265537842166111
141,48.27589949667653,-42.48910176461864,-2.22494897329499
142,46.54817441597761,-45.66381574398626,-2.3836571481091204
143,46.17793217985281,-45.10225606732247,-2.3011129066715905
144,46.47515000698982,-44.82798638796934,-2.4779200645672215
145,45.29162683691746,-44.810420571048496,-2.555211606110769
146,44.51238886638809,-45.44140114748142,-2.537860489694889
147,45.679927910386496,-46.24169892775814,-2.530097693402766
148,44.72707422874694,-47.21905980879817,-2.6292975892949304
149,43.42496643264321,-46.4658058598977,-2.5354396930518086
150,43.06311977632987,-47.10931395682132,-2.5797467688388487
151,44.72484155883444,-45.416072286089374,-2.5748824077652737
152,43.62348820968391,-47.39611769335343,-2.599835410394308
153,43.6020152998764,-47.807471107168034,-2.6164635052213443
154,41.82804019839121,-47.41014326005653,-2.7670050143380167
155,41.286658080292376,-49.1411516584544,-2.6880944667043822
156,40.36803062202547,-48.93789835493398,-2.810099456774047
157,41.97275249069482,-47.13656920986954,-2.8443720501851297
158,41.25310651551275,-47.38085271016287,-2.693433239145156
159,40.601812129217926,-47.082138053337715,-2.795530586268028
160,38.92098490651634,-49.88158439047103,-2.901742822373293
161,39.07128749212042,-48.99176403156173,-2.920404296353173
162,39.07468908676288,-48.386177239339446,-2.9552635065247843
163,37.362443546177865,-47.74477306248576,-2.802684374639149
164,38.323978833226796,-48.24241229967773,-2.8306906096758064
165,36.9249584124559,-49.210188094178726,-2.8396152807831356
166,35.69985906112263,-48.526472296897715,-2.979806287103196
167,36.923413945693326,-48.24125268063913,-2.9242858765233746
168,34.99173936802189,-48.369967557765676,-2.9483731144502543
169,34.11037090488804,-50.19623026094879,-3.0662990018474483
170,33.92236685999601,-49.703762878240724,-3.021191913228305
171,33.12035466261135,-48.76125067797806,-3.0374068111926924
172,33.96798308213081,-49.47686737393136,-3.088244176246144
173,31.709885355138535,-49.01500676302473,-3.1180324214467476
174,33.4258387444716,-48.83274248872635,-2.975166014947388
175,33.54547635375121,-50.77221856262787,-3.0430147711704905
176,30.723025252631952,-50.42572849257082,-3.025097232189966
177,29.95692144098164,-50.02406656993556,-3.090511086365925
178,30.116967793591247,-50.64181737921663,-3.178680007832733
179,29.978721851881993,-51.43741242992683,3.208107891250595
180,29.53451130232746,-49.54797709091201,3.0742374473854186
181,30.01758007326042,-49.73091297861288,3.08238231999046
182,30.208378077722976,-50.95009985718912,2.9632340143828557
183,27.272734806809392,-51.142092253068675,3.0477252328742397
184,28.1853723551834,-49.470484443367084,2.9679973452736905
185,28.58580997613906,-50.43378498502713,2.876143642850871
186,26.08325694463081,-49.249318939190765,2.9540700155357977
187,27.296689321901816,-48.376260862400535,2.8741040220402736
188,25.0433890361564,-48.60028497095388,2.748927698559032
189,26.720410343985165,-49.0350502005638,2.672994595762847
190,25.068504402694042,-50.24558223650089,2.5866636817980204
191,25.389959301636296,-47.08518353496385,2.5520764242565894
192,24.874111317929337,-49.42722784234069,2.385366359340605
193,24.443893810815457,-48.14726007838284,2.2773612664177905
194,24.579129090417837,-48.26209478225942,2.0865856567759615
195,22.356879113183656,-45.8754014736669,1.8825418151592437
196,22.733242778333068,-45.638918939978815,1.5332653771985034
197,22.51039455795312,-45.4345124132194,1.5029753356940656
198,23.231829921533002,-45.23467628411623,1.4033141535225775
199,24.43091293232709,-45.42777808845082,1.3281673229561608
200,23.425219091117565,-45.23794938403784,1.2021501211576457
201,24.37902052114509,-42.66883038737166,1.0385685891251553
202,23.521954585987775,-43.617086375551,1.029529634772713
203,25.290785695350532,-42.446046761187375,1.0233768433038513
204,26.103582853435714,-42.594392894335556,0.879587663757975
205,26.612878036689274,-42.41844379367129,0.8756092998406964
206,27.067543810074486,-42.85749890354561,0.9075697168470994
207,25.035808788858102,-42.07183797232867,0.8901743037453027
208,27.39564105710473,-40.6002889634572,0.8012512550383151
209,25.311700869691443,-39.5801580902493,0.8217564259309124
210,27.706937216003613,-39.61266453068923,0.8052647620872783
211,26.142755115651997,-38.68428389928965,0.7952560814917065
212,27.051796300369183,-38.20281937089537,0.7467901792473772
213,26.709654812770367,-38.39495931688213,0.7857993675842854
214,29.39380292790792,-40.06690077587997,0.7361260119388359
215,27.36668351834579,-38.4393581385481,0.6794934612414785
216,28.721241996077918,-38.67876263418066,0.8501083522753139
217,28.04321162537383,-38.963932573543815,0.7951639840109701
218,30.30519225867422,-38.150584851142376,0.8293968164139074
219,31.02151541519199,-37.95487332862994,0.7679328499110052
220,30.330058213991816,-35.85240649246415,0.6678662551929546
221,31.503192688352268,-37.88084246977902,0.7765193821479304
222,32.586210956219475,-34.791896537242984,0.7949361781950183
223,33.19814936561644,-35.82134258126329,0.6853667650562478
224,32.34945352983946,-35.82598476848887,0.8005839167414395
225,33.09523649488834,-34.14113413898331,0.7837362569331371
226,31.798402968190416,-35.76410086027042,0.7662311840014966
227,32.31011523616211,-33.69055218336442,0.7248393743550896
228,34.865820428420115,-33.61710197119386,0.6476622599324608
229,33.317872701475416,-33.367311232534625,0.6366216959686848
230,35.09575405152852,-32.120704977245076,0.733690551817207
231,33.962389276524206,-32.067021692381275,0.7730442398728443
232,35.49927532694926,-34.17671719432756,0.5927269045413284
233,34.05472855573566,-31.33169727140919,0.7258419424636526
234,35.362838370565804,-33.25628107316854,0.6223386399910609
235,37.06997101387291,-32.073525452175396,0.7020796565979116
236,36.37970922887829,-31.015259255354756,0.6838958612322913
237,37.35782715051154,-30.40937566435032,0.6754843673702805
238,36.80456574316647,-32.169096881234445,0.7030935898930674
239,38.37501349272179,-31.769039017529458,0.6539167885621677
240,38.82097923999973,-31.26553825413593,0.7577848585369263
241,37.34702476170531,-31.3538599774844,0.6272238576015998
242,37.96102776462866,-28.793956707877534,0.6727130749210805
243,40.623933514121404,-30.169457013382573,0.6128587163331457
244,39.8174792930986,-28.701723513045128,0.7078177809793469
245,40.724815346546805,-29.842626057586614,0.6272777736443288
246,40.78675115719439,-29.241296765707144,0.6164834324268074
247,40.107646634560695,-28.533094754674377,0.7391434395341934
248,41.37226421944824,-27.88661477906761,0.5920920656829486
249,41.403668121199765,-28.449158655297683,0.7600653569718465
250,42.4156108472654,-26.941933802358186,0.6631155630142763
251,43.78354624889565,-28.423202546163864,0.7408656106236398
252,42.07428734555197,-25.223569784338714,0.711100047868362
253,42.422713200618446,-26.64445564914398,0.7254526399087614
254,44.203350327755324,-26.098748156367996,0.6690608955347139
255,44.74343263786428,-24.468323219077966,0.6295090278570368
256,43.70538893840646,-26.785711337382992,0.6617731479731641
257,44.306546067164646,-25.53576943441856,0.7809085103409827
258,46.653289386514274,-24.40752664634281,0.6032915661562912
259,44.86865674859783,-24.06724905283741,0.6619033780038832
260,46.581734225379506,-24.69174724980553,0.6512707120663789
261,47.12279126199213,-25.16058564531389,0.6637989320950645
262,47.02195285993161,-23.360697076665893,0.6280532155548815
263,46.25097264790121,-21.970005424674095,0.7404370910274198
264,48.168449502173566,-21.65845676846655,0.7847761183292881
265,47.67382648469635,-23.046822877942464,0.6865014677334486
266,46.94344101527576,-23.532545704311207,0.7546010103789458
267,47.284135196035756,-22.900079088343205,0.764980318576375
268,48.57312151061989,-21.455336229139274,0.7898050752025291
269,49.34459888338794,-20.340921705663554,0.6430671015464826
270,50.76748366484017,-20.93969227255808,0.7984279374226142
271,51.120356185616515,-21.6686747533623,0.8107332382502045
272,51.36103115273367,-20.403330181793855,0.6827848187762393
273,50.694233613558666,-18.942473384126014,0.6876000381327533
274,49.96312028061697,-19.5531640339907,0.6668415885374521
275,52.26157648587363,-19.896658578423036,0.7282329237714714
276,51.66733837734617,-19.270003848484556,0.7218949938566004
277,50.92705503356112,-19.339883787863258,0.7964085250029533
278,54.08784447827812,-17.117101295281604,0.8172734762694942
279,53.49693679330551,-17.824921831877052,0.7782216715564969
280,54.57716000833343,-17.79713537477915,0.7052664456304215
281,54.526561442805665,-16.85869954031562,0.6887899937687563
282,55.256020857039346,-16.067885879077014,0.7197613890512923
283,53.31943339016074,-16.06214610732174,0.7698568367236931
284,53.937347356187175,-17.3795192267682,0.8490361897026962
285,56.41290087223846,-14.929596028910924,0.7223435810068394
286,56.6535827130388,-15.924917284104735,0.8606612174258506
287,56.25019808158021,-15.787088934315703,0.7860915832371812
288,54.66671424013877,-15.577744984933865,0.7837484493707298
289,57.65090418812305,-13.642531031203088,0.7719370990215056
290,56.63194392046508,-15.231555208838724,0.936173724308613
291,58.35118887853022,-13.509618077256556,0.8194432277553588
292,58.29539621639961,-12.653417209614725,0.8173967904325744
293,59.13005722669115,-11.351671778885422,0.8896472901477788
294,59.60481342748682,-11.752483743517644,0.8131368968209859
295,57.5657081798131,-12.389158624840741,0.9468178786812171
296,59.86299627488045,-11.71882006193772,0.8334515815055035
297,58.50503329798253,-9.784640683251443,0.9751351702746819
298,59.22946073048024,-10.766076640491478,0.8710613457205227
299,59.843069982661945,-8.95857690999302,0.992261146286133
300,60.72868861497374,-11.163438760719613,0.8763799265980561
301,60.31504197394566,-8.294897689058631,0.8700807054774125
302,61.70593547526848,-8.20793542103118,1.0343618547380793
303,59.39227994188239,-9.203428114688073,1.0293135171477092
304,61.6763100179865,-7.2559437008168945,0.9912801217706623
305,60.29734281677846,-6.408216000696917,0.940159436759032
306,60.33310695036228,-6.536507821265047,0.9997323874655685
307,62.06513974752779,-8.361874104720027,1.02581035955373
308,62.255279915219546,-7.01801356321445,1.0627929966004683
309,63.79135440261848,-5.370514714080672,1.0814258940239048
310,62.95802818583702,-4.919635182369133,1.082774361539909
311,63.34821012212037,-4.314886583667568,1.0418126755251345
312,64.27553226151558,-4.545083667736693,1.1428984620672062
313,64.13547787636975,-5.6013751334095385,1.033016190205422
314,62.47299085853491,-4.186052972142316,1.1905282439589684
315,62.35194878199855,-3.922009596854636,1.239081380791805
316,63.179283777808195,-2.9925907951945936,1.171738619097081
317,64.78267763940738,-2.4314464075711877,1.2211304001013965
318,64.88764940962527,-1.092672554444357,1.1503097071746442
319,64.99459831122073,-2.322961179941841,1.1905612162915118
320,64.26373383049591,-1.1988183614604861,1.264080454475553
321,66.11324243001206,-0.3565250412327673,1.36597286139793
322,63.80638528908167,-1.0938075020245732,1.3513423861992866
323,66.03479244841884,1.8477535892129355,1.2489624682668665
324,65.76017991213915,2.2788770931856126,1.3509523714288858
325,64.47778375717085,0.0010876788365759005,1.4779776405315392
326,65.45703273611684,1.758084739995537,1.4177995990325092
327,66.20422818067945,1.265667632898496,1.3616787435507522
328,64.87297804001904,1.3800491145717768,1.4231057566471943
329,65.85575493955194,4.604939839013201,1.4832408939142658
330,64.53350949475583,2.5157258066363024,1.6217287276449166
331,66.57129204165724,3.386450536030926,1.4989948122624714
332,65.91093916190138,3.9012597419372885,1.5224420991535141
333,65.09712084403832,5.193050756206975,1.6654085490505712
334,66.50589409119107,4.548856286988679,1.612700696109036
335,65.49889878664969,4.998208776019245,1.7515617554529406
336,64.7898949993841,5.455835701675121,1.8031563140289415
337,65.71059242281261,6.92335306761969,1.7836311111985594
338,64.21137775334215,8.787985014742455,1.8463107747362204
339,63.54516663295474,9.030298178079764,1.8221051912802926
340,64.97387893823897,7.439899107924014,1.8654059997743901
341,65.5209399798534,10.579891310550249,1.825670662326105
342,64.02216905723732,8.964677460594276,1.9788540832452302
343,65.23219359261861,11.386320880908087,1.8603255321566383
344,63.63204853355251,9.99925805342889,1.9493426749975193
345,65.25507729173624,11.766310602781255,1.9882937743121811
346,62.5770331015746,13.003607468622725,2.0474636555983854
347,62.87388451327201,12.561266290705472,2.0432339562512523
348,64.85364308936366,11.5904416769043,2.1156622375312635
349,64.5847487890579,14.162217503220054,2.0785665735399235
350,62.269665843809285,12.174302582450713,2.1279346859083015
351,61.72547392219666,12.97541474611651,2.173928646773684
352,62.24815518011694,14.29944379894552,2.2126636331418994
353,62.25245460313698,15.214114700687848,2.174672730623016
354,61.67274087388042,14.113963905471085,2.1565567608119007
355,62.60255936907194,16.536129321709133,2.2278865287488228
356,62.634276509499585,14.966090379031723,2.2222893290630936
357,61.023850368374035,17.07065082500433,2.2388216462063077
358,60.21268407143662,15.340408409099615,2.1923647040725442
359,59.69445877233147,18.494525151744355,2.213915452234797
360,60.647127919995256,17.25024151533222,2.2532888450548696
361,60.208871914384844,16.819524214297278,2.218456603526154
362,58.13749417577573,18.00481447417151,2.311289451508425
363,58.595131759542866,17.804288195194832,2.2562566830840574
364,58.59183515277522,17.7513690165606,2.252765740569094
365,57.2674114983412,18.374259132445733,2.305759813269385
366,59.10251083688029,20.766590086974677,2.286330379193096
367,56.2248099902653,19.234025434485172,2.302202965907429
368,58.111890469739286,20.832410087836035,2.3115787385271513
369,55.99737129460905,21.498710332767576,2.4251906161758767
370,55.443062758165496,21.96318281733213,2.4422158353071755
371,55.26672117886856,22.254792441051002,2.4086507879292554
372,55.040184202789455,21.471852788214722,2.442640187605666
373,54.222314009431905,22.243291419240986,2.422907766015653
374,54.14300628897654,21.24038134725654,2.44346030471433
375,53.582872938250176,22.776367835639327,2.527416186592263
376,52.74207911387381,24.2891552726067,2.545290367861225
377,53.72709175910752,24.478169156870106,2.49905557676818
378,52.017392040870114,22.89098154859284,2.527472296618369
379,54.12445635155389,24.60807517224631,2.5861067518735816
380,52.37078103067098,23.45275222396536,2.5899820193138408
381,52.656167411107226,24.140184281152244,2.5424635928121604
382,50.564419255270046,25.092766764045194,2.474242650860161
383,51.562398615010515,24.273926524746074,2.5693299477280447
384,50.86305309996213,25.850649166323723,2.5559015424509446
385,49.52980771625161,24.84900940598454,2.526263205195019
386,49.07895640303056,24.782266609105505,2.5375173632505525
387,48.46544650071853,27.468195760251646,2.5867026814605114
388,48.75636972296465,25.963783358596945,2.5627685892959766
389,48.99217630118457,26.673140122860474,2.6334530618240053
390,48.75098508219233,26.063865961876793,2.6170860554543327
391,47.88093337158768,25.878587260216015,2.5397477983030767
392,46.973381093300446,26.061688853322046,2.628174602192625
393,47.46824004542345,29.089241514522133,2.5932297291676942
394,46.07906805959874,26.45284181098033,2.68272790178359
395,44.92337057562804,28.75401026854224,2.551964550086421
396,46.83699526529385,28.554732117215323,2.573423877713671
397,45.72390858966284,28.023331642674265,2.695252740863178
398,44.68073876020451,29.09154790997522,2.6078915343293527
399,43.819688656976,28.193931017973277,2.5944843643516444
400,42.87686425295675,28.95469022977283,2.7266950468966717
401,42.647943650338426,29.151520702508737,2.6548726515646734
402,43.52535785783936,31.317860153019797,2.584214421859928
403,43.70153597688457,31.15627812237139,2.6224074527664873
404,42.87920883183901,28.9279999038437,2.575300344438154
405,42.665298005278444,29.16553419178425,2.5788022660194225
406,40.82485725882555,30.670565020075873,2.6108317552808096
407,39.71434464361098,30.504576053125533,2.757553271968832
408,40.48815777797227,32.28062262020597,2.719671991865529
409,39.5462050360391,31.971121589964252,2.6743722581107128
410,38.97047116752296,31.998260075275088,2.6947671539196834
411,40.2063936213722,31.338904362578557,2.6360570868237754
412,37.31790150657231,32.43189533422949,2.7223364253325886
413,37.97445768803805,32.542394712283475,2.6096284270893504
414,37.240724925695716,33.652487129675336,2.614279121620584
415,36.96904823083827,33.15312429509609,2.7438403733812464
416,36.812792387848326,31.496080577564555,2.653680615277817
417,35.04886981221698,33.185208090472905,2.6261250666652853
418,37.235401482275876,33.24388993598674,2.6735593604608274
419,34.67305214096063,32.57707476732315,2.6913153989414096
420,36.017019286977124,34.9881769988873,2.6361040816923085
421,34.1673268455228,33.315465438120405,2.8080995326312728
422,33.45236970858477,35.29869793162442,2.630828682155811
423,32.44489261623605,33.7230214212014,2.68960756665611
424,32.831691420568546,35.09846075949775,2.8211982260389687
425,34.084676764857775,34.26461244205544,2.7805127989563125
426,32.311103808488,35.42976492884664,2.7454805876065533
427,30.695056091525146,36.60383155734967,2.833163833993122
428,32.503541257181794,36.05102174151349,2.6482571129764323
429,32.06906809549341,35.70878296788632,2.743943432383067
430,29.659272449630286,34.682909777769076,2.73381700668219
431,28.726143068074787,36.284237122704624,2.7960232537947736
432,29.082754791351874,36.36331359888688,2.791008368302483
433,29.277602234117815,35.28111118693357,2.8204550063409792
434,29.64044536973567,36.42054208726048,2.769962028484771
435,28.91559695006575,36.24149395155681,2.7961260226184157
436,29.104592589347856,37.98629017481766,2.7701748508081736
437,27.679831292267686,36.18397425507302,2.6912463585044932
438,26.06441187959173,37.31716492563898,2.746989239735427
439,25.292602815543155,36.69462447732054,2.8460382637077366
440,27.176793695696208,38.032263286313096,2.7808819868638337
441,25.179987995985186,36.77129354774356,2.7114775775230164
442,23.948849180062446,37.35616328660093,2.738671041397706
443,24.778926719019413,36.82172915632856,2.877727821937401
444,24.93669060424368,39.74330771965606,2.8748169953176914
445,24.441099590526015,39.56902960413963,2.7756555709963684
446,22.58336880219258,39.44023584968052,2.705374695023692
447,23.91018795048634,39.504243198844094,2.886507072136354
448,21.77627596898772,38.69130664809406,2.8665984020772273
449,20.50429100358768,39.148390020617335,2.843920590848755
450,21.570423021330104,38.771805974125705,2.8362632653441606
451,20.671134304523378,38.475113083491884,2.76791241292639
452,18.860327314545884,38.604017833091234,2.7763302652610586
453,21.18592741210647,40.006446126281176,2.799229737427544
454,18.023804410714714,41.38441261687256,2.8293103788955576
455,18.364437426503365,40.62726824309004,2.813122360386834
456,17.419765340654376,41.357671695002736,2.8435615413485404
457,16.890887137403986,38.95295890579678,2.855352980656356
458,18.80103616728724,40.122985326819844,2.8805008399354843
459,16.174257018091325,41.99231803541486,2.864257020712178
460,16.573477848151217,41.01104511707011,2.7988170877020657
461,17.42054135562796,41.54867163881266,2.8741394964410305
462,16.161656175079436,41.9905099251201,2.7565395255867173
463,14.092021747670984,41.69392974532195,2.7584882757397557
464,15.315049888678443,41.942843175067246,2.8385463014924963
465,15.495299013956934,42.72469292722262,2.8083641332162497
466,12.221048702888204,40.49587422301381,2.821625517941532
467,11.733089750342673,41.75051660272309,2.9300935519984677
468,13.555093960837773,41.82243720107009,2.758840439317
469,11.61928226521511,42.638407548153964,2.904280739666864
470,13.01079727747377,43.64616709215611,2.786651651552486
471,11.79207010852027,43.48769700999989,2.7909231196451327
472,9.37892249844349,43.83370347529552,2.844506094894482
473,9.286327103934429,43.60502041885229,2.8731875027525215
474,9.093488553774542,42.620920701423145,2.7667099685079153
475,10.666583556605467,43.71391665734042,2.781201974982174
476,7.751471121536696,42.80032610091873,2.8758693292789252
477,9.32337391342488,42.44293046745469,2.8451950590421324
478,8.104428117362135,44.4965080767647,2.832927067109059
479,8.4756406094188,43.42319951390717,2.903836206672685
480,6.860133252622655,42.82070466774161,2.9215815700868775
481,5.700489286505822,45.294404516169635,2.9532329023486565
482,5.469928541321513,44.548241524960325,2.8234136644102303
483,4.8182567557738665,45.01295688186754,2.8209488137614684
484,6.379413179549193,45.63388281203452,2.9482208833328354
485,4.025042591782828,45.24792271638867,2.8381590894673763
486,4.869418481651452,45.51394569788973,2.848423574781679
487,4.487362134701432,44.564625774394145,2.948529977945949
488,3.638128371389329,45.82611354430636,2.8939645413583914
489,2.3656898517857865,44.468651289558316,2.8617950201546445
490,3.202466500370682,45.27387426067135,2.846632807216727
491,2.6373955639826705,46.0619828232526,2.9448211963077773
492,1.8972426781701122,46.176860255260365,2.955886777094042
493,-0.7233529139187782,46.5165995035507,2.983962566065398
494,0.3213486232865638,44.555006841793514,2.7917622838085987
495,1.1322200368957198,44.70402535382374,2.952028456360319
496,0.2421756345198265,45.3669106474002,2.9347712740757648
497,-1.5726430031209198,45.84853520251989,2.9530464203802107
498,-2.0080799892258305,45.26769371954467,2.8867332358536126
499,-0.8978118376585185,47.615354242401324,2.835383718796937
500,-2.5029068321609698,47.576694353066614,2.855840146173097
501,-4.428174224383172,47.4296479079767,2.893893155286385
