p_id,l_id,bearing,range
29,5,-1.9659111696896514,71.50384062038887
30,0,0.1705543149305333,36.65499004027086
30,1,-2.978680673877073,31.108862972442516
30,2,-0.05153323700507606,36.57749796639071
30,3,-2.114582404120858,11.784279230392887
30,4,2.4330954902414224,42.929877232319676
30,5,-1.9718402392729717,4.076774045172442
31,0,0.17364332128753945,37.4927399746409
31,1,-2.980561531696086,59.19295478069711
31,2,-0.05138037346032043,38.05552296262247
31,3,-2.1484993542384445,12.774298603418943
31,4,2.4414143023338584,42.27059136563284
31,5,-1.9777016576211754,131.12567031061218
32,0,0.17683610599222543,37.46138638267708
32,1,-2.9823365450219885,31.321868981039312
32,2,-0.05120161175839044,35.958927606318824
32,3,-2.180898451743344,13.168918991638726
32,4,2.4496270401841915,42.897749877195736
32,5,-1.983494823064425,72.11891778740367
33,0,0.18013647815478429,38.13845121202047
33,1,-2.984009175151299,30.377631510569255
33,2,-0.05099623391357877,36.25633744751988
33,3,-2.211808100434587,12.286879270506288
33,4,2.4577366350867758,45.92578002963838
33,5,-1.98921912747898,71.01600540950025
34,0,0.1835484530821283,37.48805473599704
34,1,-2.9855826191927513,30.26534824147042
34,2,-0.050763477864111284,37.572288012533896
34,3,-2.241265768184106,13.147448012535865
34,4,2.4657460132141438,44.2416659276687
34,5,-1.9948739550292158,68.48403730335428
35,0,0.18707626541794697,34.38056683027432
35,1,-2.9870598273690785,32.030013993641475
35,2,-0.05050253479426248,34.31307959323931
35,3,-2.2693158319792768,13.562438220103694
35,4,2.4736580947922793,43.00748191831522
35,5,-2.00045868083982,68.32939461736744
36,0,0.19072438328082608,34.2474260178194
36,1,-2.9884435186581344,31.526977007278095
36,2,-0.050212546249083,35.87614898955152
36,3,-2.296007685052011,13.37655110048835
36,4,2.481475793539466,44.086299684158426
36,5,-2.005972669614067,69.72664097773605
37,0,0.1944975234917874,35.41984502133865
37,1,-2.9897361949287813,32.557261489474364
37,2,-0.049892601017504035,35.71629600373057
37,3,-2.321394113531363,14.046274837288461
37,4,2.489202016360709,45.09894048814914
37,5,-2.011415274191281,71.2377570864094
38,0,0.1984006680272632,35.63484039296876
38,1,-2.990940153673182,34.08951446731072
38,2,-0.04954173172106646,34.756792513932695
38,3,-2.34552993438077,14.244767863832026
38,4,2.4968396633260648,46.223154033613454
38,5,-2.016785834000716,69.47944376210273
39,0,0.20243908176248526,34.08217764748046
39,1,-2.9920574994999063,34.6988106829632
39,2,-0.049158911123236226,34.18672404000446
39,3,-2.3684708762429905,15.245475179770366
39,4,2.5043916278828737,46.27521653835427
39,5,-2.022083673448419,68.58340527441112
40,0,0.2066183315953829,34.023702978555924
40,1,-2.9930901545222017,35.66521375173
40,2,-0.048743048156503654,32.82078290423731
40,3,-2.390272678932326,14.704822990702489
40,4,2.511860797268467,45.7116297496443
40,5,-2.0273081002580153,67.45858789134783
41,0,0.21094430718007695,33.77366335687012
41,1,-2.9940398676381585,35.800429340441916
41,2,-0.04829298353330236,31.156081591544876
41,3,-2.4109903845951592,14.912395012449446
41,4,2.519250053216325,46.319815212841206
41,5,-2.032458403659827,71.405610787644
42,0,0.21542324330211038,33.57308981311461
42,1,-2.9949082228945194,35.127274874639056
42,2,-0.04780748501246945,33.49201309961769
42,3,-2.4306777934850055,15.520930875588524
42,4,2.5265622728429076,46.9595630156671
42,5,-2.0375338525300193,70.51844700082712
43,0,0.22006174407314116,31.103420636352567
43,1,-2.99569664698463,36.38902429745308
43,2,-0.04728524225672448,31.238342313592174
43,3,-2.4493870584087674,0.7226964525863657
43,4,2.5338003297348752,50.23932810604569
43,5,-2.042533693449445,69.39959294321902
44,0,0.2248668092178998,31.940040180466703
44,1,-2.9964064158449126,38.046746959312976
44,2,-0.04672486113159735,32.544712918352246
44,3,-2.4671683939744837,17.41475883312058
44,4,2.5409670953350423,49.25090481810199
44,5,-2.047457148573056,70.83250916462428
45,0,0.22984586242602445,31.41368443394412
45,1,-2.9970386606170507,36.908655202252575
45,2,-0.04612485760755192,31.244913745143528
45,3,-2.484069879688295,17.20337047511807
45,4,2.54806544041495,8.855548962115328
45,5,-2.0523034135134575,68.78910616493435
46,0,0.23500678223537674,30.060120945430075
46,1,-2.997594372767362,35.84251950247802
46,2,-0.045483650944536436,30.403386896090304
46,3,-2.5001373382340053,17.150186291027406
46,4,2.555098236892565,51.18221774915683
46,5,-2.057071654970124,72.91821482192695
47,0,0.24035793541772055,29.012961405155373
47,1,-2.9980744086569606,36.191754863750035
47,2,-0.04479955634670052,30.1247873271871
47,3,-2.5154142734671336,17.657960577721315
47,4,2.562068359745295,47.61473268626528
47,5,-2.061761008346597,72.4149501008968
48,0,0.2459082133214614,28.62441058664489
48,1,-2.998479493394205,79.06284134450262
48,2,3.0975218767855255,5.311484873394875
48,3,-2.5299418547075208,39.264462580063196
48,4,2.5689786892266113,52.14835844759742
48,5,-2.066370575138808,69.03062220478327
49,0,0.2516670712768718,29.81951953240276
49,1,-2.998810224164094,38.49039782744734
49,2,-0.04329539420304007,29.09160889396024
49,3,-2.5437589365383717,18.809023891596343
49,4,2.5758321132267827,48.226738781182014
49,5,-2.070899420247206,74.98839113736963
50,0,0.25764457150297915,28.61745890685213
50,1,-2.999067072920531,41.124462361363726
50,2,-0.042471359462656455,28.441622173043857
50,3,-2.5569021049969556,20.129958656881886
50,4,2.5826315299237255,48.76130414795529
50,5,-2.0753465690592483,71.36859552289248
51,0,0.2638514296808787,27.320227102873762
51,1,-2.9992503886209105,40.70379433535461
51,2,-0.04159648175435793,28.866918877884288
51,3,-2.5694057430427897,19.949026799775847
51,4,2.589379850572757,52.68107233535105
51,5,-2.0797110044476295,73.15373922453674
52,0,0.2702990657601396,27.48517926610825
52,1,-2.999360398812728,82.53515015925572
52,2,-0.04066841646192332,28.345114840044673
52,3,-2.5813021092678934,19.522763694840027
52,4,2.5960800026515676,49.92123748647707
52,5,-2.0839916634609903,158.2166140647826
53,0,0.27699965910481783,27.145125075317036
53,1,-2.9993972108628126,85.38666859301227
53,2,-0.039684652024875255,25.89562635901485
53,3,-2.592621425502541,20.389910234430833
53,4,2.602734933092451,50.98230541043579
53,5,-2.0881874339704627,71.71474156918094
54,0,0.2839662087256416,27.367398373732215
54,1,-2.9993608125199698,42.172226631202214
54,2,-0.0386424951765143,50.85827017618516
54,3,-2.6033919693727903,20.543317180468392
54,4,2.609347611932355,52.183348598711454
54,5,-2.092297150934983,74.36217575698696
55,0,0.2912125987695635,25.477883581889778
55,1,-2.9992510721022585,40.17019732287252
55,2,-0.03753905467763463,51.134253153934566
55,3,-2.613640169283837,20.96816868996275
55,4,2.615921036108043,0.22959761442790239
55,5,-2.0963195925538907,75.32207598832511
56,0,0.29875366992241315,25.555622033888994
56,1,-2.9990677381550324,42.2128699685363
56,2,-0.036371223171764555,26.240390818714143
56,3,-2.6233906995243608,21.27231038201019
56,4,2.6224582335674356,53.07183027051155
56,5,-2.1002534761307334,72.93708586180158
57,0,0.30660529728049024,25.64718654691652
57,1,0.14278221502737054,1.6654602739017434
57,2,-0.03513565689338405,25.072582569936017
57,3,-2.632666573859302,22.82706664538711
57,4,2.628962267730067,52.12176536120844
57,5,-2.1040974536105095,77.28072731766483
58,0,0.3147844751488993,23.3470309063436
58,1,-2.9984786792259612,42.122511465055815
58,2,-0.033828753058629424,23.60950833391824
58,3,-2.641489236536632,22.701924440193693
58,4,2.6354362421968753,54.79801380675961
58,5,-2.1078501068863225,77.6307244501522
59,0,0.3233094094750322,24.88200860533233
59,1,-2.9980718422115435,45.69143426903387
59,2,-0.03244662450861702,48.027264251597735
59,3,-2.649878649761094,22.333979344098694
59,4,2.641883305821027,52.81142376128324
59,5,-2.1115099427595294,77.83495757732483
60,0,0.3321996185763876,24.68898225596741
60,1,-2.9975891833478636,44.45882727324331
60,2,-0.030985071204213455,22.90401513566956
60,3,-2.657853377036642,22.840587222115868
60,4,2.6483066581683534,54.19353727958922
60,5,-2.1150753875207533,71.99593549242213
61,0,0.3414760428084107,22.60643361681575
61,1,0.14456282429042489,7.467446430008572
61,2,-0.029439548148067374,23.298850277399286
61,3,-2.6654306620268446,24.561168178512702
61,4,2.654709555355015,53.53250735180516
61,5,-2.118544781160491,79.0270293052764
62,0,0.35116116389524077,22.243345191182158
62,1,-2.9963927740787852,46.322810957065364
62,2,-0.02780512917384348,21.128123380250706
62,3,-2.672626502685203,51.54664254717922
62,4,2.6610953163070867,55.87789531089289
62,5,-2.1219163711610003,154.8998590276595
63,0,0.36127913464346273,22.838706840725088
63,1,-2.995676874972764,47.77316311536386
63,2,-0.026076465957191264,21.20546283909625
63,3,-2.6794557205382326,23.889182864240844
63,4,2.6674673294774722,54.319942749966145
63,5,-2.125188305830539,73.33726175490833
64,0,0.3718559197656015,21.819699553467007
64,1,-2.994880847834475,45.05034364841327
64,2,-0.024247741468554462,20.640031509450214
64,3,-2.685932025076694,24.53650558765517
64,4,2.6738290600745263,56.394273191871335
64,5,-2.1283586271219876,74.61338392152564
65,0,0.3829194484713869,20.28407887829028
65,1,-2.9940032617242043,46.39055504686363
65,2,-0.02231261697648268,20.293232564421213
65,3,-2.6920680733055447,25.34916811998849
65,4,2.6801840578288827,103.84098240693388
65,5,-2.1314252629059354,76.81093622397579
66,0,0.3944997794342733,19.813984700122326
66,1,-2.9930425328505708,46.68722322959132
66,2,-0.02026417151099391,19.295352894036174
66,3,-2.6978755245239414,25.14643997433414
66,4,2.6865359653527943,58.19862523395618
66,5,-2.134386018640451,79.77063909703612
67,0,0.40662927861027454,20.40128685987696
67,1,-2.991996917763947,46.04251498055126
67,2,-0.018094832485965995,19.308888350539192
67,3,-2.7033650904399558,26.503727090922787
67,4,2.692888527146785,60.79560778352577
67,5,-2.137238568379228,162.29602494720535
68,0,0.4193428101916523,19.384020246824974
68,1,-2.9908645057460266,46.837059528514466
68,2,-0.01579629591306997,18.640685002371427
68,3,-2.708546580739804,0.7404356150677742
68,4,2.6992455993155824,59.636049761540484
68,5,-2.1399804450525592,76.41276076580314
69,0,0.43267794068611964,20.04612253151565
69,1,-2.989643210334277,50.66592816371162
69,2,-0.013359434313692908,18.59207320048246
69,3,-2.713428944240194,28.397780193082
69,4,2.7056111600599957,60.65054511610935
69,5,-2.1426090299507714,79.76260984759543
70,0,0.4466751557002784,19.523503058862037
70,1,-2.9883307599094113,50.89900376242271
70,2,-0.010774190024533947,18.99624684441642
70,3,-2.7180203057489605,27.16600780033261
70,4,2.7119893210216643,61.800667440470676
70,5,-2.1451215413293756,74.71930394762644
71,0,0.4613780884359482,18.400632818865915
71,1,-2.9869246872563915,52.08105977922505
71,2,-0.00802945107323394,17.30658626639724
71,3,-2.7223279987437277,4.3566512366502295
71,4,2.7183843395747704,61.90975394825215
71,5,-2.147515022037731,82.12042760698148
72,0,0.47683375809083284,17.55308529534769
72,1,-2.9854223180229553,48.265286757331715
72,2,-0.005112906182554333,1.8129659264947904
72,3,-2.726358593990021,28.268920399485108
72,4,2.724800632145028,61.83020733995395
72,5,-2.149786326086673,79.4632044037826
73,0,0.49309281528844506,17.229745482195142
73,1,-2.983820757983821,6.689785486361153
73,2,-0.002010874645402616,16.858181389581077
73,3,-2.7301179242000657,29.77552031477335
73,4,2.73124278865172,60.969191571079875
73,5,-2.151932104054868,81.53330644505508
74,0,0.5102097902760034,16.45627018022306
74,1,-2.9821168789668064,49.86445826354093
74,2,0.0012918942614073003,15.774289141673652
74,3,-2.7336111047753207,28.41015383595885
74,4,2.7377155882201816,61.50226153014452
74,5,-2.153948787181466,76.90344307063165
75,0,0.5282433377813094,16.035380287219546
75,1,-2.9803073032546834,52.1646829748539
75,2,0.004812459012901726,15.51802013738416
75,3,-2.73684255062609,31.703174285958447
75,4,2.7442240163543756,64.58543119006173
75,5,-2.155832569949685,5.555890762576752
76,0,0.5472564697165962,30.64273788648967
76,1,-2.9783883865135943,51.2918510975493
76,2,0.008569968859813315,15.95029878244188
76,3,-2.7398159892891476,30.860692294775326
76,4,2.7507732835216174,63.25925672618957
76,5,-2.157579391204165,78.30342467166629
77,0,0.5673167641902337,15.473347450256442
77,1,-2.9763561988707092,55.486651948872534
77,2,0.012586002923081985,14.306260784469359
77,3,-2.7425344701283514,31.59232453618862
77,4,2.757368845529685,63.57129436742486
77,5,-2.1591849134149617,82.79863902095458
78,0,0.5884965350846736,14.96905795676157
78,1,-2.974206503951814,55.615051998567736
78,2,0.016884978851359644,14.009107432144592
78,3,-2.7450003695821525,30.712400443507807
78,4,2.7640164258882205,63.84188179195033
78,5,-2.160644499888639,80.1828975974788
79,0,0.6108729411310079,15.759683767929252
79,1,-2.9719347359803834,52.65746383310585
79,2,0.021494648063188126,13.711051582852575
79,3,-2.747215392702418,32.37812517004539
79,4,-0.3708706135348514,1.206191063198915
79,5,-2.161953190019442,77.20911547387286
80,0,0.6345280081022429,14.1944791839135
80,1,-2.969535974171139,51.912898295795394
80,2,0.026446700603634188,12.760902147659019
80,3,-2.749180570354002,33.64259409868283
80,4,2.7774920223359185,61.3036121490879
80,5,-2.163105671800679,81.33582824125585
81,0,0.659548529238787,14.932212595092912
81,1,-2.9670049146644057,56.68178629329753
81,2,0.03177750850391714,13.055749745224734
81,3,-2.7508962524471148,31.924889581900164
81,4,2.784333055195109,67.02658650748727
81,5,-2.1640962518325284,82.78960378396002
82,0,0.6860258010691838,0.8069055756205987
82,1,-2.9643358394031925,55.83839477901294
82,2,0.037529046769212204,12.019542883914704
82,3,-2.7523620967233438,34.20964097588655
82,4,2.791252201572787,63.68816759212363
82,5,-2.1649188222151334,80.26594283129117
83,0,0.7140551415502898,13.552066036087515
83,1,-2.9615225815775794,57.89382904044197
83,2,0.04375004379674108,11.619606323001774
83,3,-2.753577052831374,34.680426638214186
83,4,2.7982569405894058,68.68812554317083
83,5,-2.1655668239372705,79.32915481250642
84,0,0.7437351264029899,13.520351893668133
84,1,-2.9585584874427155,54.903998402905216
84,2,0.05049743077000102,11.545933554012185
84,3,-2.7545393416021797,33.966430312636156
84,4,2.805355206829324,67.276730494114
84,5,-2.1660332065525862,79.19726890790452
85,0,0.7751664690012117,12.45597041896662
85,1,-2.955436373909283,58.17453502677467
85,2,0.05783818522981976,11.230100366093746
85,3,-2.7552464290201213,35.199390269428
85,4,2.812555433805958,66.95582306194333
85,5,-2.166310383525416,11.001387149166646
86,0,0.8084504594511408,12.732823423365009
86,1,-2.952148481391524,55.429318332906846
86,2,-3.075740953669741,1.0666678738540476
86,3,-2.755694994466432,34.66517161887329
86,4,2.8198666021232635,66.43060427469291
86,5,-2.166390182712619,85.12469348327267
87,0,-2.2979057812347454,2.3387158650892754
87,1,-2.9486864213807316,55.61109733192337
87,2,0.07463286003019487,9.556968711397454
87,3,-2.7558808927886567,34.487803852352876
87,4,2.827298292865123,65.28342444903555
87,5,-2.166263791428885,83.99425427469154
88,0,0.8809712534514196,11.353570133444704
88,1,-2.9450411180477634,57.66007833108624
88,2,0.08429608842164127,8.79539576541459
88,3,-2.7557991095803347,36.842780463476885
88,4,2.8348607469079674,69.7966495350182
88,5,-2.165921695376008,79.10820007783725
89,0,0.9203915070096631,10.956848655221407
89,1,-2.941202743101057,60.71133452884619
89,2,0.09498073223226733,9.140139771193057
89,3,-2.7554437089735284,71.98518331987621
89,4,2.8425649309284333,66.28007101125746
89,5,-2.1653536106365645,80.82146304805518
90,0,0.9620237341825275,11.587267619878359
90,1,-2.9371606429766324,61.047779046260835
90,2,0.1068583368676963,8.224339472729556
90,3,-2.754807773092999,37.155929643807355
90,4,2.8504226110270015,69.08357358836511
90,5,-2.164548407778827,80.8107877136853
91,0,1.005927323283668,10.863193105962639
91,1,-2.9329032575101097,61.130928918073934
91,2,0.1201426196992732,7.905350290486345
91,3,-2.753883332390182,35.92253232582467
91,4,2.8584464348140877,70.754910293188
91,5,-2.1634940271902527,84.6506598014315
92,0,1.0521393725349641,10.853577895397652
92,1,-2.9284180287457033,58.869387704978095
92,2,0.13510337604059464,15.359247219633064
92,3,-2.752661285577666,37.68576799517222
92,4,2.8666500232990035,71.40048739259042
92,5,-2.1621773842561365,83.83246448131462
93,0,1.1006686362017088,10.362702089036418
93,1,-2.9236912984663013,59.64001391746556
93,2,0.15208622565561036,6.558508124346919
93,3,-2.751131307811491,39.962505615254045
93,4,2.875048073991665,67.49374127651248
93,5,-2.160584262923231,80.46115200466171
94,0,1.1514893235321928,10.073175946048837
94,1,-2.9187081934764327,61.76843589000856
94,2,0.1715412199117261,6.020143556224327
94,3,-2.749281746212443,38.90219839364265
94,4,2.8836564761775456,70.05030998956244
94,5,-2.15869919663291,81.42563541779928
95,0,1.2045352375638494,10.313596727065285
95,1,-2.913452495989463,62.20236827872115
95,2,0.19406520707458608,5.654348821192569
95,3,-2.7470995001378586,38.172509110316085
95,4,2.8924924410048236,69.76999435091092
95,5,-2.156505333915362,82.59630286159825
96,0,1.2596948886647041,9.79325274043568
96,1,-2.9079064978564944,61.96781028910466
96,2,0.2204660929407103,5.333550796865747
96,3,-2.744569884997871,38.09773193951674
96,4,2.901574647634,74.52082670687626
96,5,-2.1539842873183637,87.20696447967761
97,0,1.3168083252412277,9.393016984492094
97,1,-2.902050835979945,126.86801839062798
97,2,0.2518628717886049,4.704986899610107
97,3,-2.7416764770153748,39.28138492585942
97,4,2.9109234080917004,75.46855064544505
97,5,-2.1511159629376917,82.19252106593756
98,0,1.3756664427098073,9.1492111899849
98,1,-2.8958643061390426,63.112085820237546
98,2,0.28984566720843885,4.239750887264847
98,3,-2.7384009362126456,41.09609086722805
98,4,2.9205608535823187,73.09042247298535
98,5,-2.147878367688221,88.80317915575513
99,0,1.4360134208670985,9.300810512565144
99,1,-2.8893236523260057,64.31045042604222
99,2,0.3367389591652463,3.666861579802769
99,3,-2.734722804777877,42.16589248585557
99,4,2.930511145134915,74.61475126931099
99,5,-2.14424739131357,16.402269147539243
100,0,1.497552676717798,9.182630462627184
100,1,-2.882403327949037,64.2047866012997
100,2,0.3960452874427154,3.3463509408242555
100,3,-2.7306192772219884,42.72865464000853
100,4,2.9408007121995947,74.62713312877999
100,5,-2.1401965593728143,84.54943382608886
101,0,1.5599563168794273,9.696899985987297
101,1,-2.8750752246767313,63.48671420750309
101,2,0.4732029348980378,3.009793330446988
101,3,-2.7260649381542095,40.622108725702596
101,4,2.9514585233818327,71.13165947502456
101,5,-2.1356967528414756,88.72798224942093
102,0,1.6228775891064773,9.81471731132509
102,1,-2.8673083648166706,66.28431038472168
102,2,0.5768513036873735,2.5585785241996564
102,3,-2.721031463620899,44.321448927052096
102,4,2.962516393376161,78.39988981286308
102,5,-2.130715890063133,84.18083780471272
103,0,1.6859653672464816,9.66265250146492
103,1,-2.8590685509272573,68.13674739089603
103,2,0.7206690225994414,2.101264973906447
103,3,-2.715487279759074,41.81923614294445
103,4,2.9740093323427415,72.91935621786223
103,5,-2.1252185645628687,84.47835730191012
104,0,1.748879363915126,9.984544194457618
104,1,-2.8503179679811783,65.18928655829531
104,2,0.9244947232377587,1.6812675312643748
104,3,-2.7093971741298084,43.73630214037023
104,4,2.985975942337399,76.17272039368603
104,5,-2.1191656338304883,88.2881552741729
105,0,1.8113046479275319,20.064545606521243
105,1,-2.8410147301408264,67.38927479377148
105,2,1.2075773673591783,1.472366789188934
105,3,-2.70272185183695,42.32245462674677
105,4,2.998458868645586,74.96127719806493
105,5,-2.1125137508819485,84.18137304063494
106,0,1.872964172499171,9.739179146792937
106,1,-2.831112365690089,64.01020609896173
106,2,1.5593366218219984,1.367575704800866
106,3,-2.6954174300114637,46.66403811814503
106,4,3.0115053123649584,73.6394015596108
106,5,-2.1052148318572046,89.10796310094152
107,0,1.9336283678270263,10.129612380645048
107,1,-2.820559231698276,69.82110017765412
107,2,1.912939457184045,1.5021952235490854
107,3,-2.687434862262915,43.95358466198484
107,4,3.0251676125220666,79.53246046222623
107,5,-2.097215450897072,91.90651611559676
108,0,1.9931213215152317,10.36553637109622
108,1,-2.8092978503464776,65.75072065765747
108,2,2.20014106099684,1.7824763674893427
108,3,-2.6787192850365447,46.02591927245145
108,4,3.039503905619717,79.49904816566162
108,5,-2.0884561538484405,87.04647839857523
