p_id,l_id,bearing,range
33,4,2.4577366350867758,44.26531366922457
33,5,-1.98921912747898,71.63539030628016
34,0,0.1835484530821283,34.52116325943802
34,1,-2.9855826191927513,30.17757816384731
34,2,3.0908291757256823,4.81838193267815
34,3,-2.241265768184106,12.731860057428463
34,4,2.4657460132141438,43.08686334314335
34,5,-1.9948739550292158,127.32909398484742
35,0,0.18707626541794697,36.68319645413391
35,1,-2.9870598273690785,32.8184516753272
35,2,-0.05050253479426248,36.47984883427293
35,3,-2.2693158319792768,13.226940374978215
35,4,2.4736580947922793,43.003990634769835
35,5,1.141133972749973,1.8075711011479143
36,0,0.19072438328082608,33.769078501580076
36,1,-2.9884435186581344,31.096555806351
36,2,-0.050212546249083,34.68764283613498
36,3,-2.296007685052011,13.23721930017439
36,4,2.481475793539466,46.716835841836186
36,5,-2.005972669614067,72.82806708462464
37,0,0.1944975234917874,34.09260499011758
37,1,-2.9897361949287813,33.443276907180355
37,2,-0.049892601017504035,35.566991459690506
37,3,-2.321394113531363,14.009334849579243
37,4,2.489202016360709,45.6299821471113
37,5,-2.011415274191281,69.01084474609351
38,0,0.1984006680272632,35.19269703096337
38,1,-2.990940153673182,33.4611916202091
38,2,-0.04954173172106646,68.610216491835
38,3,-2.34552993438077,14.962155273275947
38,4,2.4968396633260648,88.70087390541067
38,5,-2.016785834000716,73.71529878438056
39,0,0.20243908176248526,35.0226505760195
39,1,-2.9920574994999063,32.77998331234515
39,2,-0.049158911123236226,35.05391088105582
39,3,-2.3684708762429905,14.65492021577271
39,4,2.5043916278828737,46.97438908022162
39,5,-2.022083673448419,72.03598032292955
40,0,0.2066183315953829,32.87191700475728
40,1,-2.9930901545222017,73.03430245536708
40,2,-0.048743048156503654,32.650365497804664
40,3,-2.390272678932326,15.426066483595363
40,4,2.511860797268467,46.50476389064378
40,5,-2.0273081002580153,69.58962875844453
41,0,0.21094430718007695,31.191498327662984
41,1,-2.9940398676381585,36.80316226486644
41,2,-0.04829298353330236,33.26089479266322
41,3,-2.4109903845951592,32.04366615431291
41,4,2.519250053216325,45.66946833805465
41,5,-2.032458403659827,74.05525828298914
42,0,0.21542324330211038,58.883430654164606
42,1,-2.9949082228945194,36.128863697333955
42,2,-0.04780748501246945,32.727715755135705
42,3,-2.4306777934850055,16.29135026504291
42,4,2.5265622728429076,49.13391577394265
42,5,-2.0375338525300193,72.55675958262823
43,0,0.22006174407314116,31.366538043527584
43,1,0.1458960066051631,0.08770830001054009
43,2,-0.04728524225672448,31.052964770222346
43,3,-2.4493870584087674,16.51037345010673
43,4,2.5338003297348752,8.340239648861662
43,5,-2.042533693449445,74.07518646829371
44,0,0.2248668092178998,32.49114970318635
44,1,-2.9964064158449126,37.66084666510117
44,2,3.0948677924581958,4.939451266902509
44,3,-2.4671683939744837,16.06602802108163
44,4,2.5409670953350423,48.261101164937664
44,5,-2.047457148573056,71.44323459409816
45,0,0.22984586242602445,30.578367067001288
45,1,-2.9970386606170507,36.87111492896507
45,2,-0.04612485760755192,30.50165503736554
45,3,-2.484069879688295,16.835832708231735
45,4,2.54806544041495,7.053403894465809
45,5,-2.0523034135134575,74.4349241442517
46,0,0.23500678223537674,30.35511694682907
46,1,-2.997594372767362,36.97346912406296
46,2,-0.045483650944536436,28.822198888138214
46,3,-2.5001373382340053,17.733519573725324
46,4,2.555098236892565,47.81279172778818
46,5,-2.057071654970124,75.2051952627412
47,0,-2.9012347181720726,2.954939195814866
47,1,-2.9980744086569606,36.510195412702075
47,2,-0.04479955634670052,30.777925014842317
47,3,0.6261783801226595,0.9727968988845745
47,4,2.562068359745295,47.74892010157057
47,5,-2.061761008346597,69.44060495718848
48,0,0.2459082133214614,28.728049840708803
48,1,-2.998479493394205,39.58441604695961
48,2,-0.04407077680426763,28.379137998141978
48,3,-2.5299418547075208,18.257710462822043
48,4,2.5689786892266113,49.16894782736889
48,5,-2.066370575138808,73.78733203331637
49,0,-2.8899255823129213,2.8343770254136693
49,1,-2.998810224164094,39.47931797460134
49,2,-0.04329539420304007,30.134145232191702
49,3,-2.5437589365383717,17.836066088067824
49,4,2.5758321132267827,50.42900320604971
49,5,1.0706932333425865,10.092829658405961
50,0,0.25764457150297915,27.99341406572616
50,1,-2.999067072920531,39.49177416589027
50,2,-0.042471359462656455,28.690302554715792
50,3,-2.5569021049969556,19.636811099334373
50,4,2.5826315299237255,50.40936790625827
50,5,-2.0753465690592483,76.3411820800842
51,0,0.2638514296808787,28.596359738024386
51,1,-2.9992503886209105,41.03322522087184
51,2,-0.04159648175435793,26.687322895490276
51,3,-2.5694057430427897,20.140629918860736
51,4,2.589379850572757,49.08487132129093
51,5,-2.0797110044476295,14.237548896618016
52,0,0.2702990657601396,26.228820323384895
52,1,-2.999360398812728,40.304836474745166
52,2,-0.04066841646192332,28.03119043467365
52,3,-2.5813021092678934,20.03419812860605
52,4,2.5960800026515676,52.53222706745189
52,5,-2.0839916634609903,75.39573719189556
53,0,0.27699965910481783,56.63008872447324
53,1,0.1421954427269796,6.246491985182445
53,2,-0.039684652024875255,27.71875754246815
53,3,-2.592621425502541,21.415006106867736
53,4,2.602734933092451,53.742195841174095
53,5,-2.0881874339704627,76.39950288775252
54,0,0.2839662087256416,27.27188785379824
54,1,-2.9993608125199698,41.51131137598555
54,2,-0.0386424951765143,25.581666019386212
54,3,0.5382006842170028,3.182449154764491
54,4,2.609347611932355,53.703009072402885
54,5,-2.092297150934983,73.39768063371673
55,0,0.2912125987695635,25.029516990369903
55,1,-2.9992510721022585,43.28419758950959
55,2,-0.03753905467763463,26.408310117056484
55,3,-2.613640169283837,20.512688500747384
55,4,2.615921036108043,3.2660113512301407
55,5,-2.0963195925538907,71.50858235115481
56,0,0.29875366992241315,24.405305430315373
56,1,-2.9990677381550324,43.41426343391037
56,2,-0.036371223171764555,52.048018702156526
56,3,-2.6233906995243608,42.47461485707051
56,4,2.6224582335674356,52.33447569700699
56,5,-2.1002534761307334,77.15471024996758
57,0,0.30660529728049024,24.356167735693077
57,1,-2.9988104385624217,42.79430693425523
57,2,-0.03513565689338405,25.834325805085026
57,3,-2.632666573859302,21.955502909743856
57,4,2.628962267730067,54.226610735096784
57,5,-2.1040974536105095,71.88492195532864
58,0,0.3147844751488993,23.471940185914256
58,1,-2.9984786792259612,41.48643946424875
58,2,-0.033828753058629424,24.699262854111467
58,3,-2.641489236536632,22.015491979326058
58,4,2.6354362421968753,53.92591456181285
58,5,-2.1078501068863225,71.68262650614581
59,0,0.3233094094750322,24.969358022978174
59,1,-2.9980718422115435,45.42265956613371
59,2,-0.03244662450861702,23.54784607859149
59,3,-2.649878649761094,22.456465824546083
59,4,2.641883305821027,57.46654791785736
59,5,-2.1115099427595294,71.86074571435095
60,0,0.3321996185763876,24.659797036513403
60,1,-2.9975891833478636,44.062070096089556
60,2,-0.030985071204213455,22.669696167691395
60,3,0.48373927655315185,4.029245118211389
60,4,2.6483066581683534,54.57340899089603
60,5,-2.1150753875207533,2.6157999147291378
61,0,0.3414760428084107,24.14696279656415
61,1,-2.9970298292993682,46.03219470884212
61,2,-0.029439548148067374,23.212660468789064
61,3,-2.6654306620268446,49.45336191155362
61,4,2.654709555355015,55.37900188399042
61,5,-2.118544781160491,73.8591602413487
62,0,0.35116116389524077,22.478891294497384
62,1,-2.9963927740787852,44.56846314206987
62,2,-0.02780512917384348,21.28558031146259
62,3,-2.672626502685203,23.205205068990303
62,4,2.6610953163070867,54.00760713296212
62,5,-2.1219163711610003,12.525759529124315
63,0,0.36127913464346273,40.06266204592409
63,1,-2.995676874972764,46.93346481532739
63,2,-0.026076465957191264,20.96280033677632
63,3,-2.6794557205382326,23.698185850280968
63,4,-0.4741253241123218,2.2302640531163362
63,5,-2.125188305830539,73.65506274608592
64,0,0.3718559197656015,22.796440832729665
64,1,-2.994880847834475,48.114801734491394
64,2,-0.024247741468554462,21.822969488960105
64,3,-2.685932025076694,24.116221109239834
64,4,2.6738290600745263,59.59378776319337
64,5,-2.1283586271219876,77.9055696231907
65,0,0.3829194484713869,20.640352010247067
65,1,-2.9940032617242043,48.34796355783406
65,2,-0.02231261697648268,0.12975233335301084
65,3,-2.6920680733055447,24.627335170562354
65,4,2.6801840578288827,57.305024406323184
65,5,-2.1314252629059354,74.37978649616066
66,0,0.3944997794342733,20.21191722293826
66,1,-2.9930425328505708,47.92310577147669
66,2,-0.02026417151099391,20.12189139274691
66,3,-2.6978755245239414,25.18817751690268
66,4,2.6865359653527943,60.29766169522975
66,5,-2.134386018640451,152.67759341109686
67,0,0.40662927861027454,21.091619759982734
67,1,-2.991996917763947,48.2342899992578
67,2,-0.018094832485965995,2.63444230751697
67,3,-2.7033650904399558,27.591537234948667
67,4,2.692888527146785,59.97228621664862
67,5,-2.137238568379228,75.15852177865567
68,0,0.4193428101916523,19.056540024490857
68,1,-2.9908645057460266,49.54975043863343
68,2,-0.01579629591306997,38.765623412941565
68,3,-2.708546580739804,54.49381470482129
68,4,2.6992455993155824,58.583187180487286
68,5,-2.1399804450525592,78.11825278175918
69,0,0.43267794068611964,18.875541397242625
69,1,0.15194944325551596,6.500668507512572
69,2,-0.013359434313692908,18.48988367879905
69,3,-2.713428944240194,26.639892106601476
69,4,2.7056111600599957,56.96147735619285
69,5,-2.1426090299507714,143.05809823806544
70,0,0.4466751557002784,19.10863932680785
70,1,-2.9883307599094113,48.46246079949236
70,2,-0.010774190024533947,0.3468373671506413
70,3,-2.7180203057489605,27.43352267142548
70,4,2.7119893210216643,62.42416522694239
70,5,-2.1451215413293756,80.16864655050601
71,0,0.4613780884359482,18.57216157199859
71,1,-2.9869246872563915,51.62697552493398
71,2,-0.00802945107323394,1.684805624999747
71,3,-2.7223279987437277,29.06770042870816
71,4,2.7183843395747704,63.09159220766358
71,5,-2.147515022037731,80.86594980535894
72,0,0.47683375809083284,18.381507459420988
72,1,-2.9854223180229553,52.514155968157084
72,2,-0.005112906182554333,32.50842085386603
72,3,0.4152340595997721,4.570531174877356
72,4,2.724800632145028,59.17455360678001
72,5,-2.149786326086673,82.55470018163561
73,0,-2.6484998383013476,2.866395222685785
73,1,0.15777189560597193,6.231686246819635
73,2,-0.002010874645402616,16.197399131890833
73,3,-2.7301179242000657,30.18931942690105
73,4,2.73124278865172,62.80033918985816
73,5,-2.151932104054868,77.77870576163552
74,0,0.5102097902760034,17.219683915971824
74,1,-2.9821168789668064,49.11500708816375
74,2,0.0012918942614073003,15.729182489354644
74,3,-2.7336111047753207,29.348169697777294
74,4,2.7377155882201816,58.853555615383726
74,5,-2.153948787181466,83.03380431931907
75,0,0.5282433377813094,16.55903896879923
75,1,-2.9803073032546834,52.05951515475034
75,2,0.004812459012901726,15.364090538259429
75,3,-2.73684255062609,29.55902442244476
75,4,2.7442240163543756,59.0920914657893
75,5,-2.155832569949685,78.66834451075961
76,0,0.5472564697165962,0.5017385339537235
76,1,-2.9783883865135943,52.54573498049821
76,2,0.008569968859813315,15.650114507497264
76,3,-2.7398159892891476,31.073043618346045
76,4,2.7507732835216174,65.64181415931562
76,5,-2.157579391204165,80.4112243327887
77,0,0.5673167641902337,15.946040955629469
77,1,-2.9763561988707092,113.92736986335352
77,2,0.012586002923081985,14.76390773076246
77,3,-2.7425344701283514,58.692467362060164
77,4,2.757368845529685,60.36461646117157
77,5,-2.1591849134149617,82.69104973909641
78,0,0.5884965350846736,16.020196469827187
78,1,-2.974206503951814,52.29840915053819
78,2,0.016884978851359644,0.6855986868038872
78,3,-2.7450003695821525,30.53322700842598
78,4,2.7640164258882205,61.60256865062249
78,5,-2.160644499888639,79.23015667494653
79,0,0.6108729411310079,15.763613572332947
79,1,-2.9719347359803834,51.85535786874016
79,2,0.021494648063188126,14.126264629611397
79,3,-2.747215392702418,31.89840172489229
79,4,2.7707220400549426,61.99386539152111
79,5,-2.161953190019442,8.897231309933076
80,0,-2.5070646454875503,0.835202104105667
80,1,-2.969535974171139,56.3358331659129
80,2,0.026446700603634188,12.790301938810696
80,3,-2.749180570354002,32.957089916032096
80,4,2.7774920223359185,62.962886707133976
80,5,-2.163105671800679,77.39842110354624
81,0,-2.482044124351006,0.28297700866190745
81,1,-2.9670049146644057,56.53924389912044
81,2,0.03177750850391714,12.317698067168708
81,3,-2.7508962524471148,6.0662911776913155
81,4,2.784333055195109,66.84779787189794
81,5,-2.1640962518325284,81.95481945698648
82,0,0.6860258010691838,13.401146193776029
82,1,-2.9643358394031925,121.22880030900815
82,2,0.037529046769212204,12.168096396850975
82,3,-2.7523620967233438,32.18428044515091
82,4,2.791252201572787,64.78588782747835
82,5,-2.1649188222151334,80.04155960828523
83,0,0.7140551415502898,13.69485041861705
83,1,-2.9615225815775794,58.57486288070602
83,2,0.04375004379674108,0.23363751964975776
83,3,-2.753577052831374,32.75870348270257
83,4,2.7982569405894058,68.35908836372711
83,5,-2.1655668239372705,78.46509079396962
84,0,0.7437351264029899,13.592153008069568
84,1,-2.9585584874427155,55.251015674947716
84,2,0.05049743077000102,21.582165437649262
84,3,-2.7545393416021797,33.2084075100997
84,4,2.805355206829324,64.18650646251639
84,5,-2.1660332065525862,81.9889223043432
85,0,0.7751664690012117,13.002549297969734
85,1,-2.955436373909283,55.85434024404395
85,2,0.05783818522981976,11.192729317516278
85,3,-2.7552464290201213,33.16666244125451
85,4,2.812555433805958,9.273748221466128
85,5,-2.166310383525416,84.18874517459855
86,0,0.8084504594511408,12.097393317901226
86,1,-2.952148481391524,55.48299065386973
86,2,0.06585169992005202,9.861282463150165
86,3,-2.755694994466432,36.878806742660124
86,4,2.8198666021232635,69.37531673909844
86,5,-2.166390182712619,78.85224138904908
87,0,0.8436868723550477,12.215730060035789
87,1,-2.9486864213807316,56.21288851808251
87,2,0.07463286003019487,9.761963857427759
87,3,-2.7558808927886567,37.426314547206516
87,4,2.827298292865123,68.24124152045823
87,5,-2.166263791428885,83.24212270957653
88,0,0.8809712534514196,12.10486638886957
88,1,-2.9450411180477634,58.59974118257512
88,2,0.08429608842164127,9.04837673129839
88,3,-2.7557991095803347,37.93352518669846
88,4,2.8348607469079674,68.99808317274208
88,5,-2.165921695376008,86.23421910209925
89,0,0.9203915070096631,2.282076537933884
89,1,-2.941202743101057,60.156360722696675
89,2,0.09498073223226733,0.993125397192208
89,3,-2.7554437089735284,37.77187252593206
89,4,2.8425649309284333,67.5140367612012
89,5,-2.1653536106365645,83.34504860653071
90,0,0.9620237341825275,11.654196499290233
90,1,-2.9371606429766324,56.72581596605805
90,2,0.1068583368676963,8.416167738893257
90,3,-2.754807773092999,4.145747057778351
90,4,2.8504226110270015,69.6001097512995
90,5,-2.164548407778827,81.52578082705806
91,0,-2.135665330306125,0.5957532697357308
91,1,-2.9329032575101097,58.07393723125908
91,2,0.1201426196992732,7.9934051700858255
91,3,-2.753883332390182,38.639788749918694
91,4,2.8584464348140877,71.4239604499993
91,5,-2.1634940271902527,82.41602198761404
92,0,1.0521393725349641,10.686077073877462
92,1,-2.9284180287457033,5.931035744231721
92,2,0.13510337604059464,7.4917086463599
92,3,-2.752661285577666,38.118752787966216
92,4,2.8666500232990035,73.41407328402418
92,5,-2.1621773842561365,86.1511799196164
93,0,1.1006686362017088,10.5257336903658
93,1,-2.9236912984663013,63.014295058226075
93,2,0.15208622565561036,6.4656059639126235
93,3,-2.751131307811491,71.68096361728328
93,4,2.875048073991665,71.68503230585203
93,5,-2.160584262923231,83.5723144654117
94,0,1.1514893235321928,9.989428529078246
94,1,-2.9187081934764327,58.81367749933376
94,2,0.1715412199117261,12.38531319779202
94,3,-2.749281746212443,40.026047708185956
94,4,2.8836564761775456,73.07737485765406
94,5,-2.15869919663291,87.49343068354742
95,0,1.2045352375638494,9.723909517698587
95,1,-2.913452495989463,62.964477473151184
95,2,0.19406520707458608,5.970980728870644
95,3,0.3944931534519345,7.277897245270914
95,4,2.8924924410048236,70.60944042350144
95,5,-2.156505333915362,87.67343906123426
96,0,1.2596948886647041,9.605215138309552
96,1,-2.9079064978564944,59.78803327519231
96,2,0.2204660929407103,5.125855567853511
96,3,-2.744569884997871,39.49291688141264
96,4,2.901574647634,69.94687139097002
96,5,-2.1539842873183637,81.48939180021199
97,0,1.3168083252412277,9.835316529933378
97,1,-2.902050835979945,65.56425886442067
97,2,0.2518628717886049,4.791003150604663
97,3,-2.7416764770153748,40.39588514398146
97,4,2.9109234080917004,70.9752151596269
97,5,-2.1511159629376917,175.8282657347996
98,0,1.3756664427098073,9.553171252922764
98,1,-2.8958643061390426,62.322806636885296
98,2,0.28984566720843885,4.332163145224133
98,3,-2.7384009362126456,39.725309945898545
98,4,2.9205608535823187,76.41651821325189
98,5,-2.147878367688221,85.92365103834571
99,0,1.4360134208670985,9.318159865226447
99,1,-2.8893236523260057,66.3535777297163
99,2,0.3367389591652463,3.673512062119993
99,3,-2.734722804777877,42.964331887659384
99,4,2.930511145134915,75.68242734485514
99,5,-2.14424739131357,168.61478900534507
100,0,1.497552676717798,9.707100828083625
100,1,-2.882403327949037,66.94578014700548
100,2,0.3960452874427154,3.295077006584058
100,3,-2.7306192772219884,40.87247362934237
100,4,2.9408007121995947,70.94163277818033
100,5,-2.1401965593728143,90.46425989293445
101,0,1.5599563168794273,9.464827257802925
101,1,-2.8750752246767313,66.4590201148034
101,2,0.4732029348980378,2.861723805535706
101,3,-2.7260649381542095,40.90163117963297
101,4,2.9514585233818327,74.6563953107952
101,5,-2.1356967528414756,90.56839381511396
102,0,1.6228775891064773,9.298145725726547
102,1,-2.8673083648166706,62.3588591525993
102,2,0.5768513036873735,2.4349173950091783
102,3,-2.721031463620899,41.456075206500586
102,4,2.962516393376161,71.5221485942542
102,5,-2.130715890063133,89.20157562145005
103,0,-1.4556272863433115,0.8802564463038056
103,1,-2.8590685509272573,67.27475763436149
103,2,0.7206690225994414,0.16054377115424412
103,3,-2.715487279759074,45.10128454550362
103,4,2.9740093323427415,153.36961714274287
103,5,-2.1252185645628687,91.19912137405097
104,0,1.748879363915126,9.161673963113406
104,1,-2.8503179679811783,135.7586406306978
104,2,0.9244947232377587,1.7175455077438226
104,3,-2.7093971741298084,43.67712159540586
104,4,2.985975942337399,76.48262504964198
104,5,-2.1191656338304883,84.08190597676435
105,0,1.8113046479275319,9.61526278604531
105,1,-2.8410147301408264,67.74971851408634
105,2,1.2075773673591783,1.4782416506454341
105,3,-2.70272185183695,96.29465925454517
105,4,2.998458868645586,80.0194135165992
105,5,-2.1125137508819485,90.96225977241998
106,0,1.872964172499171,9.565132370994574
106,1,-2.831112365690089,63.891790285833245
106,2,1.5593366218219984,1.4498655417233952
106,3,-2.6954174300114637,44.71238560411735
106,4,-0.13008734122483467,1.9143240801676313
106,5,-2.1052148318572046,188.8180454898845
107,0,1.9336283678270263,9.901218292339033
107,1,-2.820559231698276,11.111436844231427
107,2,1.912939457184045,2.755912494001933
107,3,-2.687434862262915,83.05631939995345
107,4,3.0251676125220666,76.01663325068459
107,5,-2.097215450897072,85.33852704709764
108,0,1.9931213215152317,10.087552372674335
108,1,-2.8092978503464776,68.7770242285923
108,2,2.20014106099684,1.7249648816065586
108,3,-2.6787192850365447,45.802268561617424
108,4,3.039503905619717,75.99046620247391
