p_id,x,y,theta
43,20.25802229123228,-11.525050807211594,-0.4596620630511867
44,19.59314722260279,-11.629350819655686,-0.548475859744125
45,18.81310020465909,-11.894924288026642,-0.4507158909834734
46,21.32812790575691,-10.218380532454319,-0.476702287139107
47,21.825151357226524,-12.89802859490484,-0.5267675913332188
48,21.724348594628687,-11.990107902366608,-0.6265071344410474
49,20.100653843098332,-12.687556217423024,-0.5104056520923353
50,21.637956665183626,-12.583608220991618,-0.6236755475775156
51,22.70181643727464,-11.657254630294252,-0.6188895533401253
52,21.59413997383274,-11.687276024774892,-0.5275144202980636
53,23.102730499487265,-13.104195655637984,-0.4670256816633874
54,22.539598723017388,-14.206287352657846,-0.4869957295573498
55,23.88901258879603,-12.56938763605137,-0.46308425114249785
56,23.402028607874485,-14.797333305300047,-0.5507324950927468
57,25.474347424268032,-15.087052927189466,-0.6115431033375143
58,25.335129811382018,-15.282399310720344,-0.4518903759563462
59,26.47140614840718,-14.784720046198244,-0.48144302833802827
60,25.181265587539862,-15.240015023262579,-0.5281574121846704
61,26.871792225529596,-14.372341046816413,-0.6388141260246372
62,26.735010553509493,-15.367446344963035,-0.5492271161882747
63,28.01813809668682,-17.06276920154086,-0.5846213429177956
64,27.46829447689695,-14.389089327814046,-0.5380871144106252
65,27.45048339695668,-16.011970639770645,-0.5797412369391638
66,29.210683599060324,-17.0197412050344,-0.5405578585248634
67,28.340728006285772,-16.365928889723726,-0.635941260497757
68,28.516196731444634,-17.580183406046885,-0.4737165838706069
69,28.900379654696522,-17.843512351781897,-0.47594981334848996
70,29.429239602978416,-18.67993832442792,-0.5013746784871499
71,30.107728035077077,-16.8223641535117,-0.674897819668741
72,30.46024831112318,-17.47696575424178,-0.5846767533629839
73,32.63045918308166,-18.65072605490691,-0.5391485528173661
74,32.78470035597874,-17.99889187507288,-0.511935726523478
75,32.01413368035821,-20.114338081618104,-0.6178698654865321
76,31.93712077666193,-18.045725290103114,-0.6658631833546422
77,32.5135368672652,-19.746385802339656,-0.5301533248435761
78,34.51556697076701,-20.930497274351612,-0.5232208316681322
79,33.99747890319988,-21.17306542700946,-0.59750742516302
80,33.000922074485736,-20.25937740791845,-0.6138720990856723
81,35.60715096492438,-20.601759675010072,-0.6111983701333831
82,34.66484667360471,-19.92095916691351,-0.6260831450530792
83,36.09941051065732,-21.203131767276673,-0.68697098964032
84,36.71162503849156,-20.87420464361686,-0.6426916719181082
85,37.814530193597946,-20.65685235614351,-0.6667956795274413
86,37.971685737253274,-23.272849409447495,-0.6833996280634552
87,36.47737948120868,-23.49850300987971,-0.7434168711868944
88,37.22431206854214,-22.18167748256913,-0.6391349862766805
89,37.91698932530391,-23.445383021185087,-0.5846355767819306
90,37.02016670569057,-24.33227616641713,-0.6233525277212683
91,39.94144899958922,-22.37036543547401,-0.7404841340116891
92,38.602628625424046,-23.96224025248042,-0.5814387317553008
93,39.02415126400049,-22.905876860311103,-0.6019968998538531
94,38.9307732988052,-23.682095969018068,-0.5895213453469832
95,40.07014677962201,-25.667444997474604,-0.7596685900557838
96,40.67621067599685,-25.021781774375114,-0.7546545604490098
97,40.69233345365255,-24.506346511137757,-0.6143492970796476
98,42.4252679390922,-25.76345018057947,-0.802177668954623
99,41.94701704976782,-25.78203024191831,-0.6540341073305578
100,42.49455598797907,-25.4639887484724,-0.7297925202447324
101,41.98755429063025,-27.190130446824753,-0.8289664701641511
102,43.09347148307682,-27.937639163695753,-0.8243105453691247
103,41.90768899520739,-28.878497600324913,-0.6663211394781411
104,43.57577471591716,-27.03941610093543,-0.8036399493536999
105,43.48858560062728,-27.027491329403375,-0.8027259978658393
106,45.13517214646971,-29.075793961723715,-0.7716576419444701
107,44.15659358758106,-28.810296082475244,-0.7921429565543913
108,44.017148627705254,-29.712777936516304,-0.8769010654015406
109,46.0802325463783,-30.292510285996375,-0.834965351904336
110,44.69337422027691,-29.789878482154627,-0.7800294661079205
111,45.060368430718135,-31.78731729424398,-0.7967185298926851
112,46.32396784058543,-31.299209851901985,-0.8504186193199548
113,45.82249719565903,-30.856611168455157,-0.9974377472424362
114,45.97517786500495,-32.86718732036582,-0.8861458583042006
115,47.54894398423815,-33.153399826347005,-0.9603802463617124
116,46.88911037675377,-33.127780349535406,-1.014090330596888
117,46.65418258768573,-34.33909019176096,-0.9904248419070703
118,46.7607253706072,-34.28819908826362,-1.0250268702742258
119,47.96229043490636,-34.68192063927945,-1.1306642269653593
120,47.51148627940603,-34.33962217152497,-1.1743838847648551
121,47.9961364834502,-33.12219843004016,-1.1574459933874792
122,50.45656741235557,-34.95737517454084,-1.1599425129158245
123,50.30553075091124,-34.52419868068621,-1.1671016452201668
124,50.534111643548734,-36.15200085515355,-1.28897603832004
125,49.714951820459746,-35.47844684924165,-1.2628688909885073
126,50.93180796158644,-37.49553418695607,-1.424949584499795
127,50.83385643343933,-37.455006768385005,-1.390702696751323
128,50.84132240055749,-36.96565348815237,-1.4831820268087168
129,49.675791363068704,-37.39644755936474,-1.5416130145040334
130,49.91693669754104,-39.593192013223465,-1.5139480052170275
131,49.52619714805121,-39.855027539129445,-1.7130504696505073
132,49.31099651986649,-39.639992593844696,-1.7395798244049834
133,48.3426048371723,-40.574710694399734,-1.7203281157420838
134,50.94575168702428,-41.204377079848776,-1.8853111826903437
135,48.63809340699323,-41.13949312092977,-2.005083409492031
136,47.83629439818661,-42.52231998359368,-2.0618876126583476
137,49.554723891360005,-43.78670639525426,-2.0820580839667904
138,49.79232189208309,-42.24053564726059,-2.173867074572254
139,48.059122573675204,-43.08115636464347,-2.151849569165442
140,49.354577065368325,-44.15349581458264,-2.2650162395295435
141,48.002520253654765,-42.61879084696894,-2.263126173210677
142,47.283929998383016,-44.51971890378822,-2.3259521705644697
143,47.75011026938457,-43.39997057943833,-2.4140967404650557
144,45.15082210694572,-45.0803489492493,-2.358634913396664
145,45.68170371983174,-46.66926251929802,-2.462762715643164
146,44.472720329283625,-45.0887720779402,-2.5463055227216698
147,45.8197798531405,-45.63364867694785,-2.4525675830656914
148,43.60750665936118,-46.712912631663876,-2.5621195957925114
149,43.66264361847815,-47.426348468829175,-2.588174743397053
150,45.16047979093851,-48.07061440380373,-2.647848035283455
151,43.82313024978788,-45.5907663436929,-2.567356991790201
152,41.80739196501213,-47.028127741885335,-2.7603475398568853
153,42.603355612445405,-48.25885080172957,-2.594795846979811
154,42.891902314957655,-46.822865742458646,-2.7523416016105164
155,41.33930054047676,-46.402642055100365,-2.716632612897263
156,40.29042077866504,-48.08017853354033,-2.740031801736896
157,41.420687570848266,-48.927116655326564,-2.695098675415894
158,39.95277363904528,-47.122620449284135,-2.7069696818854445
159,39.44971226856776,-47.61017029544723,-2.8219609449401672
160,40.67312457668814,-48.124308811621496,-2.8659310747659386
161,38.89033603505354,-48.965677801899254,-2.8889123496914144
162,38.24210389372988,-47.87385926991128,-2.8724995437686234
163,38.351351267988925,-48.46918104763535,-2.9291679021908203
164,37.3359386716646,-48.87486062496829,-2.8000484149555573
165,37.136590255687025,-49.06598339019563,-2.9998962756347614
166,36.843292216721025,-49.00541543486423,-2.8966130103452064
167,37.62759988881801,-48.16848716173691,-2.928013592871441
168,35.46957703639937,-50.77596610746578,-2.8986008518354334
169,35.12900150596126,-51.043079739468965,-3.070062900500549
170,34.93850145613689,-48.21814157305668,-2.906280359508278
171,33.045909585189975,-49.43832409204737,-2.9421554662003824
172,33.67057702536453,-50.7986886669097,-3.0729108002084975
173,33.240976138847614,-50.284257356224046,-3.0812979162720118
174,32.82769244221884,-51.325909365025886,-3.112564688772039
175,31.095306267397497,-50.396188633443884,-3.0200393882535983
176,32.493718216480694,-50.24219639472795,-3.1528678360995896
177,32.63611243062448,-49.48178948557831,-3.1693597331221266
178,30.075632105674803,-49.479738395992925,-3.039340701259897
179,30.937638794521718,-50.255743155964865,3.1964756210019614
180,31.002439326487558,-51.238854128077804,3.0273785200237238
181,30.53359594659425,-49.98525585967317,3.0301603321057584
182,29.943268672562464,-51.206589647110754,2.9848179746785632
183,27.645139232355568,-50.69199178904972,2.9782057427643
184,27.45235590329398,-51.20138329724766,2.9729875615655925
185,27.86112571020214,-48.72213276151144,2.937150228309092
186,27.440243478234954,-50.20478784073944,2.9927700608012007
187,25.01880157468694,-49.567892044437215,2.909601403788232
188,26.02482132070093,-50.22299816067623,2.765500180567355
189,25.825559630412744,-47.66649942967883,2.727139896423171
190,23.631487077767346,-49.71716830170776,2.5476914536711797
191,23.66026820765845,-49.020255862296494,2.528846581728651
192,22.690021045972944,-49.51615486729163,2.462187772935892
193,25.159105170281457,-46.60681568567879,2.166728386072612
194,22.467241899302856,-46.51424737242808,1.9941871569444711
195,24.717060682477374,-45.541617810089896,1.8797248202182821
196,22.38451463453675,-47.40420494576436,1.5611567030994487
197,23.09022016774631,-46.85573470996894,1.4404534338904107
198,24.67637441945559,-46.23615798720924,1.2760426381974697
199,24.613241064021256,-44.45779682633371,1.198369437519343
200,24.322570360121222,-44.684269184469656,1.1953090328828138
201,24.093764644462286,-43.527134308248186,1.1944033698133008
202,24.402890508689254,-43.87789221334553,1.031878535886234
203,23.72578812363811,-44.4851703501812,0.9429308413788082
204,24.228302745474952,-42.329840802334,1.043717771953208
205,26.81382337613471,-43.01702057172343,0.9668618950817243
206,26.347911837440716,-42.1031969889942,0.9882575744798474
207,27.26608956493349,-42.756316798530186,0.8097864740976584
208,25.836215688565073,-39.93848211866814,0.8793557564194373
209,25.551198512828005,-41.840258992900665,0.8954813043659873
210,27.214839912745656,-38.86739209049378,0.897536970167743
211,28.483942313810687,-39.977883116924055,0.8527883166146786
212,27.470188529262465,-40.853936784537645,0.7160654853552377
213,28.85579904255082,-37.80581458114166,0.7962171765499438
214,27.74364288202073,-40.261192193136345,0.7177105240701096
215,28.64399808820023,-39.617868089010926,0.7196852095712291
216,29.628740786868587,-39.072792287592264,0.7909986107132982
217,29.582619455647716,-38.22609839698819,0.8245959104700497
218,29.71786099959535,-36.53832945752487,0.6746151003178391
219,28.951167186342158,-37.67027427494778,0.795751528861707
220,30.29686876712126,-36.42592492666634,0.7628691763978158
221,31.536347650320067,-37.59950030052108,0.6958552145375024
222,30.80695175272639,-36.76801948009649,0.6307443645730143
223,30.263947675205564,-35.188398401948845,0.72678278865633
224,30.77920039790834,-35.79901100755567,0.7549792615570903
225,32.19115704775846,-35.87816530339051,0.6210746168178963
226,33.446541166210025,-35.23811226395174,0.6405457559329866
227,32.33405511445279,-33.19039401729738,0.7963860253549402
228,34.657782520110175,-33.47687340076225,0.6110612605928393
229,35.29027325900016,-34.30570158749302,0.6867355576943875
230,33.234083200976876,-34.48799640714766,0.7353123924317856
231,33.765397252821444,-32.431830089673895,0.6717931181894194
232,33.712073622350516,-31.860207537296347,0.6711390754901683
233,36.55919526706489,-32.290766495057845,0.7653342941922778
234,35.81757719802042,-31.179072553152285,0.7274602008833715
235,37.25853240176498,-30.691009800556724,0.7303898698504567
236,37.848894065587494,-33.02841719603831,0.5986578260822286
237,38.08619859027843,-31.454240885477017,0.6247488964978395
238,38.39573973671866,-31.883809870426287,0.5927690655568951
239,38.20379843059873,-31.930857079398642,0.7678508631709923
240,38.24711779193743,-29.434818534188746,0.7217872371629779
241,37.35698437034146,-29.500013271744365,0.6490784920144266
242,38.886836719659875,-29.243916528368615,0.7687406770148603
243,40.17867601187272,-30.772618377888243,0.7196879468892122
244,39.3578421284057,-28.8523448382732,0.6347429317668505
245,39.683155872881414,-29.74065361700836,0.7239349087872332
246,40.25384877519936,-29.512623984858674,0.6381754014655805
247,41.080967983022276,-27.627950276946518,0.6587976762112704
248,40.90000350986337,-27.977002249949816,0.7046328829022291
249,40.26553014200584,-26.741274191776807,0.6294353561426074
250,43.570812394218756,-26.545306479304916,0.7770183295306083
251,41.778498597331996,-25.81178216465873,0.5948737794905365
252,42.96745265078495,-27.593328006521315,0.5983663561832175
253,44.65269823464155,-26.20208622784662,0.6460432277162523
254,42.294562769523644,-26.901131925784362,0.7343850194773889
255,44.13512071483906,-26.175500185378706,0.7616261855937173
256,45.267551367182435,-25.61979470364712,0.6477768580788169
257,45.213075187447586,-23.980726075596518,0.6587693845792829
258,46.10237453484947,-24.235775915951784,0.7797658541735084
259,44.54994752648527,-23.091565147905612,0.7637383334781873
260,45.464150602846274,-25.440879665718587,0.7813525481610566
261,46.62635799517811,-23.034046846653126,0.7444153774147002
262,46.11890344273317,-24.26978860322664,0.8036723385280375
263,45.64560369921611,-22.634966039565022,0.7065181895948218
264,46.68172540978677,-23.243086016467096,0.7892111492599828
265,49.07009446473023,-22.309660221280193,0.6927622937226455
266,49.434874211388916,-21.595129607079283,0.7228717666953963
267,48.12037266474782,-20.601287932273834,0.6686864846694265
268,49.12590171532352,-22.82841896400043,0.6334721178721623
269,49.84267913021422,-21.99656261856012,0.7324446707822352
270,50.39246920884875,-21.679473210997596,0.8154457091960932
271,51.15358175298649,-21.182217824686973,0.6862021176703008
272,49.370404763799534,-19.009670431786294,0.7020638817660328
273,49.43965781060979,-20.514709738789794,0.7200535800167959
274,51.87097062927247,-18.995600060554647,0.8394655794120991
275,52.82825342240346,-17.8912344198055,0.8507345281890742
276,52.987999074924495,-18.68426276308314,0.8104718965462274
277,53.56151214637714,-19.203007607363958,0.6642578687565333
278,53.009479604169925,-17.78328955784484,0.7388677745804739
279,52.391642197644856,-18.76040336491606,0.786766895008031
280,53.61493136805639,-18.88227502117661,0.6960406435061836
281,53.508931708456686,-16.206486563128795,0.8072629727258203
282,54.66702625412418,-17.1979497665954,0.81446800999824
283,53.56205568795259,-16.17785337055622,0.841372013641924
284,55.764776038243276,-16.70582562139744,0.704225285903767
285,56.12258432738182,-14.30669795128006,0.8639342842916533
286,55.06961014187461,-14.381606042026677,0.8035747370178767
287,56.758782271523586,-14.475098820370324,0.8973789012700377
288,56.849436213762914,-13.48309417983179,0.8727260938470934
289,56.683132516976485,-13.850446127863773,0.8414306264923779
290,57.51106998461365,-15.104391137701025,0.7946882329974957
291,58.51942929728162,-12.632786498587814,0.7928509207640503
292,58.21969351834238,-13.049977625901068,0.855780200895672
293,58.06010317773588,-12.842654236085306,0.8072368634028342
294,57.59393301388921,-13.191061163377949,0.8192094863095817
295,59.04345481580795,-11.654451720009847,0.9187461696990378
296,59.387288920542346,-11.711958222598389,0.8251978676992386
297,59.38859321865508,-10.046610792764277,0.9358285696575082
298,60.380357700723685,-10.209959691275778,0.8972111655715596
299,59.87894139157294,-10.241094056501078,1.0074620137240877
300,58.77957613709999,-8.815119351121895,0.8832798848247122
301,61.51604391762592,-8.977991674904576,0.8940771765645085
302,59.14485807008893,-7.774623371633471,0.9580296483815298
303,62.3106648433398,-8.925570851950832,0.885861600505834
304,61.109853537969435,-9.727706218056682,0.9556090434174059
305,62.84810662230571,-7.8915580960945135,0.9732052576950868
306,62.73926516945374,-6.015247317944353,0.9130760046408288
307,61.93400326020195,-5.579483069626773,0.986943020591352
308,63.6504079362294,-5.97446047760337,1.0509222728717615
309,62.62661382614723,-5.914515589470714,1.1453681205627269
310,62.79047377962515,-5.629616732703483,1.1306294713390903
311,61.992816506847845,-5.082651948540139,1.160167577007816
312,64.50861486557656,-4.6296454329848356,1.0643729847969245
313,63.19450670330101,-5.8452121855322705,1.0551985463162783
314,64.43475291188444,-4.470905906055004,1.1164321552794025
315,64.26043243634027,-3.509884521203954,1.1332173371014722
316,62.74632886471778,-2.248977431067284,1.100083934586829
317,64.46142889272899,-3.5279141874895346,1.208215269022374
318,65.51486360762698,-3.388442237517362,1.1272431630489375
319,63.661304100481246,-1.1662815577865793,1.2722425686563539
320,63.32396179488132,-2.409855479385702,1.287955677139261
321,64.60824754236712,0.16705519358155219,1.2321829221943994
322,65.88048910662319,-0.48652720795253757,1.3840597369036032
323,63.66038682317101,0.6410327985200377,1.2996315957805824
324,64.87660368017528,1.6664248864903546,1.381194956045222
325,65.96852403513248,1.3879456738086906,1.3213199969770835
326,64.23283644982811,2.4989764350219,1.4853272173240808
327,65.79857199694732,2.505553996128654,1.4298702859862094
328,64.43809086447217,2.986588076940151,1.4185335906965233
329,65.49690208585645,3.206249787025791,1.4716989683215371
330,64.65340359352798,4.496774296262535,1.4958648594479556
331,64.8037414836141,4.23919066434079,1.5350497703460615
332,66.49496229582192,3.413079001194196,1.5645760318879978
333,66.51746594326903,5.813663159447241,1.5800798058186625
334,65.70576859421423,4.9153831204765535,1.5517345966944633
335,65.85414226569168,5.688704740212576,1.6511510743617581
336,65.59779487936709,7.048151529759704,1.7725818794504649
337,64.83745893432896,8.728222407083015,1.7237699739306906
338,65.62614885218093,8.678722998264899,1.67450221324726
339,66.47199230563878,8.727908913421354,1.8508240759103887
340,65.05605706047533,9.560434979841101,1.7867375841979423
341,63.41699831066509,7.976177928497691,1.8681157892322295
342,65.7202883103289,10.887971280406795,1.788696926317239
343,65.8981457091576,10.253761936335724,1.9735019788715908
344,64.08005762703816,10.142405158184621,1.945077766591369
345,64.56029650314653,11.60140722749912,1.885696397991309
346,63.9305986431728,11.087521739547029,1.9551536070029163
347,63.70413193426953,10.85825307993625,2.094339160469178
348,64.25437519290766,12.265916600127508,1.9650719112172186
349,63.87157203120864,12.443141992918004,2.103182219888413
350,64.09731843887116,13.889590008974965,2.134418791652557
351,62.93558302714216,14.343678684233716,2.07185250242179
352,63.10545994797387,15.421008963328008,2.089417903010052
353,62.002297864625994,13.83511577379211,2.0732913910501924
354,63.153283819527495,14.213517577386316,2.1016924460015085
355,61.219125349305905,15.942361844930398,2.1504088948196727
356,60.28911832820731,16.46429705297408,2.2058066102533314
357,59.86479394080804,14.907768489775318,2.1724190897293405
358,59.25880683490151,17.340037714600086,2.311310005642038
359,61.08633724387423,18.02797625216726,2.3328911899643705
360,60.78679784094671,16.843193218637822,2.272113208717807
361,60.75202715342656,18.655107687364193,2.2600839272987265
362,58.01708915586435,17.065137812528814,2.2455851099737663
363,58.41933658994617,18.52311707293374,2.344454608552812
364,57.60542209876615,19.747777604026034,2.272865328177924
365,58.053421096252585,18.04560618646675,2.3618781549784957
366,57.66674506382517,19.47677391897884,2.2927825697623367
367,56.79969635019908,20.79788251080326,2.3714931843900575
368,56.43145809521959,18.88014703970188,2.37836690464737
369,56.34418616157428,19.990518625099213,2.4780439092249806
370,56.63936568874053,21.433621910195072,2.4086377178740235
371,55.51093993178117,21.371448220329185,2.471671146491162
372,55.732243040415526,22.823538101822,2.419087753822772
373,55.34464370080417,23.046927228013235,2.345655057835709
374,56.25145961605262,22.33744361749812,2.3989603076106074
375,55.90543791576432,23.823666818943167,2.5011971387467047
376,54.633267889791895,23.43554341542574,2.4428933170749363
377,53.17123223034907,23.719001091680063,2.443243762459021
378,54.004787609859505,22.608601622264736,2.5016408172108013
379,51.991637258864046,23.24522117037924,2.569179597838822
380,53.59742069500048,23.64406763412845,2.466101529150561
381,52.90519384179264,24.31117829038007,2.494970909710958
382,50.440627879423886,23.731101396839772,2.5774154229207715
383,52.80396092155237,26.42215643085495,2.483012324777017
384,51.94152625034917,25.07149643073055,2.6150088202869908
385,49.80855608317534,26.08758411559678,2.5493819654719414
386,50.708956016730575,26.6240660181922,2.456919670539852
387,48.44626100082724,26.21124933529477,2.509632003310659
388,49.531396099988456,27.719673095587098,2.5830750631224126
389,47.57127141372041,26.647634518197446,2.489968827355328
390,47.04250269965767,27.334588804298935,2.5389876831995104
391,49.444698777529695,27.33719033259851,2.5640382941027466
392,48.118455345719006,26.287054788949987,2.5666449514786787
393,46.64211857538119,27.96756824065286,2.6231708553634867
394,47.94399784136343,28.123431455757093,2.6372107124863797
395,47.746724314172305,28.25509365009838,2.633676317916161
396,45.024104115215856,28.893262901457316,2.674632334613132
397,44.151363383037115,27.7122670512229,2.586143172340704
398,45.57012427775534,28.414614663480698,2.5798525340964042
399,45.236305867455435,29.379599902954467,2.679967828214451
400,42.922027991688125,28.049271385251686,2.6693876299328467
401,44.090005907399636,30.648795958957553,2.566403710548012
402,43.509578243000675,30.33977543695987,2.7222262745375185
403,43.23164400550469,29.795064691995254,2.6056053934551446
404,43.699361075823234,29.52879312571504,2.644070499104365
405,41.53539409148927,30.856587897660603,2.7554011620234387
406,40.420857295375534,30.79181188788908,2.7238313212955596
407,42.4880398858091,30.657595409711845,2.6017090669370466
408,39.80288849558918,32.69615788944978,2.712252901523224
409,38.985320530357136,30.842504965066347,2.742291440930425
410,39.49675297457829,32.99817930816243,2.67214480309346
411,39.79119581923919,32.27889717453806,2.752512519626776
412,40.029621908545536,32.7581985909302,2.7788706297858417
413,37.90789565372854,32.02284398089703,2.639086597539261
414,38.53184675888455,32.33087881825639,2.6543978530605736
415,36.85554506983659,32.02892897358883,2.7813980935906324
416,35.98247391757313,34.155426617871164,2.7474944585963046
417,36.33627157549982,33.348476013136334,2.7652681939067936
418,37.48989981383795,33.35131873507204,2.7079374815298727
419,36.98980422081534,33.44056327586789,2.621392584828109
420,35.86896477088376,34.27756472518788,2.8154143085918033
421,35.87132736557027,33.155801616939726,2.739459593840884
422,34.61052875258271,34.92098647507961,2.77321282672456
423,34.14353303475637,35.60578273517143,2.678991677325423
424,33.43727877304645,33.46144782656944,2.741137962554446
425,33.31042270598045,33.396616115852694,2.7092807525196734
426,33.61531814633661,34.139844873005174,2.6647475036627055
427,32.74651200413122,35.702182946555716,2.646994078625937
428,31.38477425759193,35.98466636652627,2.717488779818493
429,30.247707759854034,36.50173206362179,2.6897739980563937
430,30.18735871835507,34.940112862340946,2.799158416777926
431,31.24646516788468,36.79421250674655,2.7783596566775786
432,29.14267223936144,35.32026833315602,2.827679844429079
433,28.562306818112106,36.09980185553793,2.6833081712133082
434,27.88783540881397,35.56474427299363,2.788922832906311
435,27.57228076727395,36.25883334187667,2.6854172353439045
436,27.450789488154108,36.45825910585122,2.774143741891297
437,27.573951742117494,36.676071864739065,2.8009420719650935
438,25.625666035628697,38.26398483856885,2.7396887924128146
439,25.095609957116856,36.84567739403547,2.7053579440412108
440,26.351188694463584,37.8878304565273,2.8430398379274906
441,26.888959406520136,37.35366465714301,2.8599584246840237
442,25.629696943716546,38.59349294755608,2.7334398865445975
443,25.139329523258468,37.43544506732893,2.6979358644612703
444,22.616805353578776,38.95653452463846,2.8088139732166666
445,24.120745569842377,38.03647786378802,2.6966645655252566
446,22.209925329559,38.41639543531286,2.8621822013148464
447,21.37712446532951,38.24695994070224,2.7029756776644973
448,22.82207757788457,40.04478565951705,2.804707327177996
449,20.42432133082976,38.13518616870101,2.855185021637298
450,20.10845580171912,40.74890333323834,2.8433667597761008
451,21.960727216126145,38.4438514139354,2.807195454648918
452,19.41481634004422,40.19794743126486,2.751893965003018
453,19.638558800410266,40.056182239005274,2.7923305905445215
454,20.184578564541493,40.71244661722525,2.7457239704939864
455,18.004183654929363,39.833765932956716,2.8119758693995998
456,17.301317017276766,40.81930417318512,2.7938771708431553
457,17.966339061548894,41.137661643007036,2.8615742175871484
458,18.766133482436306,41.72030598571807,2.8481056942005933
459,18.37012768275048,39.260697198214075,2.725664193512313
460,16.056004491292732,41.7606706425784,2.9206890802425236
461,15.808159743567439,40.60716957375612,2.7561695965804454
462,16.750114471876326,42.21373626420527,2.9209235393229447
463,14.252801179057414,40.284272864412266,2.8559677767979266
464,15.28746304386502,40.66829461932657,2.929245173404327
465,13.947191229495816,41.55879373129325,2.8712743884395486
466,13.38833805852478,41.22628966465467,2.919473993767353
467,13.156161222450992,41.62247097167,2.836683083839393
468,13.441093113472292,43.222134051125124,2.836071851483148
469,13.251939078209556,42.22747658140002,2.857487604586224
470,11.158940346062188,41.38658962641112,2.9319428018868883
471,10.879197995772401,41.92705968711736,2.8276935751810255
472,9.604975175886745,43.20402005606637,2.9122915623241274
473,8.885546046934138,41.93866598528805,2.8682635263459137
474,9.133188360681835,42.980349248735074,2.881657992269993
475,8.898082683748205,41.59426061087497,2.8870468865539456
476,8.301499272168217,43.568814125845236,2.885731138448108
477,7.723437278401338,43.50165808564088,2.8262408862138706
478,6.713922628221081,43.61710409147029,2.9136528401810566
479,8.131948192643975,44.703050744149486,2.884360267521368
480,7.385489219662149,44.87153297168458,2.814031283304835
481,6.771221555525488,44.074423502149955,2.8954708299250433
482,7.294457559901229,44.58030313810216,2.9594136977390155
483,5.724771868278085,43.7070767463204,2.9007552474001477
484,4.644711073163224,44.97983313605522,2.8181297585766956
485,3.639198181623469,43.401831193865746,2.775162477062678
486,5.264139986766131,43.82456204089179,2.8824762956295853
487,3.5926926751334145,43.520867627063275,2.907285381870568
488,2.491118105378836,46.152861229173816,2.833813296884403
489,3.6867980025221736,45.52697429769247,2.9584785534745586
490,2.8716795106353987,44.064727127968226,2.863924007837996
491,2.7718016924292734,43.979163636033455,2.838408362413558
492,1.0884395194743632,44.06189712463202,2.8409696057563636
493,-0.3312682678056711,43.971907623161194,2.8953138244737935
494,-1.124826278189098,46.26258019270022,2.9704163323029698
495,0.7532592062369787,45.27783569150043,2.9837515639888377
496,0.41042846397279487,45.18228156874507,2.9667224282871403
497,-0.732018089274479,46.545152667999446,2.864532013296848
498,-2.2307907038092756,47.042328797162895,2.879674803893604
499,-3.6321479582127987,46.70598799946599,2.93651455046772
500,-3.214727522961752,45.78059932671071,2.944635303457704
501,-4.5030268526005095,45.101397498885774,2.888509889293171
