p_id,x,y,theta
33,13.908987921685496,-8.101720652994523,-0.5771133035367435
34,14.284029495421679,-7.760764758729452,-0.6068477975221953
35,16.779939697935816,-9.630679563835086,-0.504881833566109
36,15.8656546875949,-9.154826127454758,-0.4582004705273467
37,16.15814463469965,-8.618012563566174,-0.48893173828158953
38,17.03497741115131,-9.603534530890204,-0.49008116511918265
39,17.317446184730777,-8.287671101591423,-0.44095743678624255
40,18.686740261124733,-10.810075214085261,-0.4575755701595632
41,16.694106680927902,-9.01386080480767,-0.6102611310729824
42,17.310958466210273,-10.576209001251367,-0.5662590046981034
43,19.513452069392823,-9.623863900120742,-0.4650584319992423
44,18.165436334216153,-9.480037092536477,-0.5010373694497261
45,20.226066768967915,-11.658379485086655,-0.5399219416882037
46,19.80113425930814,-11.921390061104821,-0.6087825514971222
47,20.508785960996402,-11.184389506497434,-0.5479556002037586
48,19.514998230585217,-12.408230265786862,-0.626814378518276
49,19.94195579251003,-12.655779252599654,-0.5582600584492132
50,22.333340223249706,-13.65202795772522,-0.5874151065768766
51,23.423259959810384,-11.91653280728869,-0.54102954324545
52,22.197700580553107,-11.629133883931058,-0.462784451962712
53,24.51143510589958,-12.145138290340856,-0.5067649590782766
54,22.564282170158517,-13.340026664155733,-0.6296310644844353
55,23.533640950528625,-12.804979810902413,-0.5881724705870052
56,23.904186621209064,-14.342397511426707,-0.4783043216487466
57,25.49627941755544,-15.469249829238048,-0.6216525320432326
58,26.109642520907805,-14.739610300031654,-0.5675073415608838
59,24.8549769999255,-15.438022464184872,-0.4710870597117107
60,26.89081366133709,-14.026365868320896,-0.6042300163041556
61,26.675753787606055,-15.253131170687226,-0.48445239254111305
62,27.97381357597086,-14.302894993626278,-0.5674890744980939
63,27.579923566161856,-16.400843040337854,-0.4719163871699298
64,28.707232382999216,-15.334740090278457,-0.470219255752346
65,26.71884930627885,-15.003150414780507,-0.4975010366270103
66,28.33211910331347,-17.272179898955187,-0.467085500014639
67,27.818971687195834,-17.23708234848029,-0.6452893810092897
68,29.11420736141119,-16.698508130913577,-0.5441072132319369
69,29.74901532177742,-16.734858205928173,-0.6430595263284025
70,31.086585816106755,-16.655094322151278,-0.5052538257179222
71,30.409845665172295,-17.907098577179102,-0.5103342103910803
72,29.847854567898565,-19.064651258479802,-0.5796499681729682
73,32.32399466730297,-19.177959313818633,-0.5500729794552521
74,32.69394670551071,-17.521175402216418,-0.5949392927743679
75,32.89529409290083,-17.571831521094328,-0.5478856402295427
76,33.20104380310066,-20.59033133360316,-0.5268843938386796
77,32.69899148893259,-20.61980387824283,-0.5660479152438651
78,34.60466467889969,-19.027143937429905,-0.5102042245952031
79,34.96466820478288,-20.646841629943204,-0.5284912727973318
80,34.12848965282963,-20.782482320143842,-0.5407440266947108
81,36.17189797158949,-21.947517569920933,-0.682901424861915
82,36.282214735566214,-19.5330311424117,-0.5419949798256292
83,35.90589240940094,-21.530880665782874,-0.6729303459102643
84,35.07667080455955,-20.15278620284875,-0.6503306725704955
85,37.326313082645854,-21.65432837516314,-0.7009561991920017
86,38.178266442778664,-22.992180935999247,-0.5777125850987944
87,37.697648985877606,-23.309221985039606,-0.7352651802681207
88,38.798165916633096,-23.079716452767464,-0.5860647280495054
89,37.04869494009163,-23.915685486631972,-0.6485030180813424
90,38.640857252610836,-22.229084076816672,-0.6197337680416454
91,37.449831005812996,-24.234369950659612,-0.5804043699090832
92,39.57495799745567,-23.766760837490963,-0.6505397383192569
93,39.702872720388605,-25.60528434250049,-0.6617978447549479
94,40.40242795460974,-25.857074513039727,-0.7305999794734329
95,39.36908531580327,-24.04318019592165,-0.7897751849775596
96,41.5532363461123,-25.072966716268542,-0.7978084441489177
97,42.63677988068295,-25.058338460883505,-0.7550466498018077
98,41.78317186399846,-25.577401253777225,-0.6673302733885158
99,41.45318176191789,-27.228884382947687,-0.7432269763792947
100,43.25129977456256,-26.365425319843087,-0.7436817650148939
101,42.551408151686566,-25.685554205738867,-0.6751507134349365
102,42.324846966042934,-25.828778916505282,-0.7060495179494294
103,44.4791078942214,-28.7091780626325,-0.7286927853893093
104,42.6711377185814,-27.374739100828645,-0.7112950453294857
105,43.71132997932363,-26.998049919643606,-0.7156800001323786
106,45.46223052389322,-29.846887987072904,-0.7735498490112531
107,44.89784278513169,-27.8765272668238,-0.7510933008578805
108,45.14706596609279,-29.126844288867467,-0.8432481630417713
109,44.42614503163071,-29.52772527029035,-0.8292558183446582
110,47.023352032479,-29.40957962363477,-0.9194757647642102
111,47.25332456412161,-30.582585851461058,-0.9481803503891846
112,45.88030413050461,-31.57728744173237,-0.8195659556138302
113,47.78461422952882,-29.876290091462835,-0.889963232502339
114,47.70503611998053,-30.632860984555975,-0.9803591864413309
115,48.45196721055757,-30.7443247687809,-0.869769547758581
116,48.52953934520627,-32.93552437919866,-1.0092114222322206
117,47.718210127635786,-34.353112508099436,-1.0657040837113558
118,46.8904854236743,-32.92776079732651,-1.0067497147211122
119,49.53842458222838,-34.61073311067212,-1.138354652488134
120,48.646572013482775,-33.69070893677045,-1.16636717422955
121,48.142219781128624,-33.128946917310856,-1.2125364686389766
122,48.99647157030174,-34.428975673889795,-1.055455457224007
123,50.01570987457205,-36.30395616539301,-1.209289481681915
124,49.55204157973663,-35.9836164339016,-1.2039541628435049
125,51.015619466801056,-35.02869071581771,-1.2387319920166266
126,49.874755535421635,-36.730639950348596,-1.248485092323751
127,50.17136256694322,-36.226385697903766,-1.3773431728065237
128,50.53067277630263,-39.27404502944777,-1.4524271123076846
129,49.36419533077664,-39.5597232573866,-1.5939559459055637
130,48.811741863056035,-37.54722588706128,-1.6343806350414365
131,49.01788592467068,-39.45834164720623,-1.5998009568013665
132,48.73151325908372,-40.99328264706622,-1.7100231779987176
133,49.226051549838346,-39.413747074991946,-1.873857502213399
134,48.04659258291545,-40.979917388929636,-1.9080182817469034
135,50.74046954415771,-40.48107342080223,-1.881702942755898
136,49.85721941640123,-42.80235541539322,-1.8888378348003392
137,48.11438526194868,-41.24932360822925,-1.9674584122638552
138,49.57626651616557,-41.962757394479766,-2.0437160411998887
139,47.59166601899815,-43.934500701580674,-2.17842118481079
140,49.18389591323435,-44.4647879748252,-2.1413203732504247
141,46.68723518195441,-43.43951870780506,-2.357714995959827
142,47.68760638171204,-45.11141698194826,-2.234578269791303
143,47.64223406637766,-43.579886189653685,-2.320159756327094
144,45.99191799711449,-44.49794937668821,-2.483145414331213
145,45.6839623692671,-46.57881185485281,-2.3935765218708345
146,47.06696125545957,-45.19300407951,-2.5725573124841956
147,45.7095902744509,-45.15651086008634,-2.5127462293915825
148,43.93135794405397,-46.634470886967385,-2.527175916726627
149,43.91706500157157,-47.867346541076905,-2.608642584642261
150,44.25149197292877,-47.03131689101965,-2.683158127534935
151,44.63112430460909,-45.78933896384794,-2.6253134994546903
152,42.34107130087572,-48.28741014784232,-2.5892070715858213
153,43.23510758178257,-47.50140235803049,-2.7626628498371573
154,43.79144052719471,-47.12747777262085,-2.798429607452726
155,41.21920976389595,-48.14204770345827,-2.7075700249195003
156,40.171597610319665,-47.694771982768174,-2.6671365072937676
157,40.27055033702271,-47.82282144564681,-2.677528057796571
158,40.33965247365014,-48.6911315139728,-2.857106763818191
159,39.46571419812308,-48.45913999453028,-2.7191438886384804
160,40.17384796095912,-49.56234875255309,-2.885332618851522
161,38.05074021666146,-48.211856467718654,-2.7593055675219884
162,39.97736204053755,-48.90600366011418,-2.9574432559717048
163,37.86516263534887,-47.72182089568865,-2.7795361228620146
164,36.66431172635129,-50.21572421880998,-2.9768716291555557
165,38.287499901516995,-49.603208540314334,-2.9853372558049505
166,36.02119663133563,-47.898620596874494,-2.9999198078928537
167,35.05547998130018,-48.94077045778244,-2.911133917945805
168,37.041077451764345,-50.411234058404474,-2.987549530682722
169,33.75181631071161,-50.268414375457,-3.0317811026194583
170,33.91909716457994,-50.48427534287636,-2.911691439202212
171,33.83929807364599,-50.55411365782314,-2.9859947473465827
172,35.09739220140865,-50.45919737978087,-2.947417141086066
173,32.37659671032001,-51.376511467187406,-3.1374111539535106
174,33.01279336803642,-48.60620084511906,-3.0563252041577447
175,31.336396938929234,-49.66406890454439,-3.1415948031438257
176,32.16300600185058,-49.30819905239862,-3.1603602547795493
177,31.872458554243984,-49.01551802078396,-3.1556658234213018
178,32.073223454441155,-50.43923539570237,-3.0611586274079334
179,29.858064364988863,-49.79537111974927,3.1985722241097276
180,28.410478993714847,-48.675032677812595,3.1959512672676214
181,28.494813312253605,-51.134551320746255,3.025490920936308
182,28.58953804060794,-50.0314095151858,2.966307250751748
183,28.098590728174223,-49.630894240209734,3.0173208910406717
184,27.159513574497193,-49.548281149742685,2.925487116880659
185,26.597610433812658,-49.55618595474329,2.983868457556996
186,26.90774883124544,-51.024266116765816,2.8656296948446722
187,26.013985952650565,-48.33141992873294,2.82904368734475
188,26.954132831674478,-47.72704637525937,2.694329156971538
189,26.180438914996905,-50.05459228412441,2.6775480595172327
190,25.147705130303535,-48.10319992010521,2.633939329862222
191,24.1533653620375,-48.40163778187039,2.438478420875511
192,23.732779111983675,-48.52822114339969,2.3504480536574164
193,24.754024208000388,-46.40935561322332,2.26276520036237
194,22.650912877732864,-48.608683536907,2.0914982968561997
195,23.119479304166664,-47.37747376517399,1.8618401423231439
196,22.215337363539728,-45.762433143638376,1.538704444492024
197,23.850472409309944,-44.44370517667075,1.4860545048058806
198,23.658320422909217,-45.38093991710029,1.350645508981797
199,24.66687328692041,-43.333919489692356,1.314881284771845
200,24.88864659855456,-42.92342094602196,1.1775470325454616
201,25.52176585247019,-44.33996107283612,1.014641950103222
202,24.999402883351443,-43.50145680067945,1.1086020623271235
203,25.448748465956005,-42.025010476331914,0.9395061616777213
204,25.39785855782093,-43.01907472383898,0.8978852671639264
205,26.48476918541065,-42.28641620483778,0.8760935024323737
206,24.99782756966577,-41.90244775899692,0.9416140779014575
207,24.852849461450383,-41.398956592334045,0.862133860553208
208,27.152108297257016,-39.77347256696676,0.9609060810804225
209,27.908888841175187,-40.08366707951768,0.7588495125821906
210,27.40239653036692,-39.35283694629466,0.7859712143959303
211,26.805443534772223,-38.665954273812616,0.7814157911732471
212,28.945793652549924,-39.999486612318876,0.8454882785770919
213,28.594799184582413,-38.679350421089005,0.6889005868772582
214,27.851313296597795,-37.51271638018868,0.7597339398087146
215,28.530934070402328,-39.121957697986424,0.7597513903519341
216,30.028779626727502,-37.197373983157256,0.7427402044768703
217,30.412179600373037,-38.9587566899834,0.7681450876272201
218,31.04109454878277,-37.69797599797953,0.7262388690053755
219,31.539926503036934,-37.89793278159659,0.6427526451030857
220,29.83270168219808,-37.54138797426303,0.6823899052671659
221,30.31296798636605,-36.06706251477627,0.7932908348784661
222,31.50502380757408,-35.546842027219704,0.6968072715081342
223,30.70772711230279,-35.02560073884427,0.6521654334340301
224,30.802664220407795,-34.92309626574629,0.7968916785525395
225,33.67737600239237,-33.84696854196405,0.6913403307659648
226,33.49362986227256,-35.64697169854616,0.7688700950323233
227,31.882254596633906,-33.52062632719875,0.6905137711329371
228,34.06711241606971,-33.77557530373788,0.6556073751683293
229,32.640042640128506,-33.70002338797721,0.7472307686666269
230,34.5627748055651,-33.2403380124429,0.7427111755928731
231,33.301366537904926,-34.284361040706266,0.6091991706097557
232,35.84085414225472,-33.101765244484895,0.7502634726764867
233,36.11096281262304,-33.03109890407663,0.6354578079557336
234,37.28765633791067,-32.61795113895211,0.6156999503974865
235,36.963933388055786,-32.8429551891884,0.7096614180241981
236,37.21102695679782,-33.15662123181521,0.6977037763522479
237,38.45562306243109,-30.332020280179687,0.6034086835263532
238,37.288620747007,-30.721962940727675,0.7378968161339189
239,37.47286496515024,-31.460176569831255,0.7212708692217817
240,36.80675526925218,-31.856127489044123,0.7003079139416345
241,37.83008636896915,-30.144435421629936,0.648765589175071
242,38.80893646578512,-31.028549443142886,0.70054855662808
243,38.127667710166556,-29.215047359181966,0.6000228972077655
244,40.631898406430565,-28.537682486679053,0.6174093108821479
245,41.34461414290028,-28.174651070949842,0.6563947810614946
246,40.86611442875943,-28.792887984938183,0.7701996064830253
247,39.64958378560193,-27.07145904434767,0.6324626116821144
248,42.046144968869875,-27.751892035243966,0.7363375237798697
249,41.74035273222652,-26.301638142244396,0.7771081669261065
250,43.385448711353,-27.797427067149023,0.7535631136076104
251,41.8476891070119,-27.75652882428668,0.6629712256712204
252,43.5065251501113,-26.350300420310774,0.6343754750532501
253,44.72791429090233,-26.717338694383617,0.7882486741071636
254,44.697376032720804,-26.492831214357004,0.6570736274909151
255,43.723830854827405,-25.110033875747853,0.758266544674774
256,43.06143016103295,-26.25295290487086,0.7062737281573706
257,43.37966219034802,-25.690131619074478,0.6867605620464368
258,44.25036989143415,-26.1355284839165,0.694797250006298
259,44.701025366258435,-23.738316619509447,0.622310419880892
260,46.333079132107514,-25.236346233129378,0.6807243607156529
261,45.40592401337833,-22.81878135710891,0.6532998994154183
262,45.887677460326614,-23.750778656925764,0.7999536325628156
263,46.827472975881605,-22.523760305622638,0.80061564615633
264,48.33874674317293,-23.752837296800905,0.7170698114405812
265,48.71488070818607,-21.942790637626448,0.6660021377967934
266,49.12829489399617,-23.427324195314743,0.7252057092476213
267,48.688321690710545,-21.936574491091207,0.7300171595908416
268,48.70420098167762,-20.663542278959223,0.6292003579155135
269,50.580923567531144,-21.274483519295522,0.6572490573555145
270,50.240174748407945,-22.287650938985177,0.7443851430790439
271,48.86247921413515,-21.139567890424942,0.8293360367626702
272,49.45655045044402,-20.878943834239934,0.7944182862024091
273,49.43755959357455,-18.931901369918805,0.6644837358608658
274,51.57036339512648,-19.663121049297967,0.7607162953274713
275,52.8872395539235,-18.973100304568327,0.833490768323697
276,52.440367803300454,-17.86940567857065,0.8132523529698861
277,51.47573556659916,-17.706171277362063,0.8248025145348579
278,52.079048099479785,-18.217272490347593,0.8392869231006126
279,52.379788324254854,-16.565283677974403,0.8062953520611069
280,54.41715616063422,-16.451486135324238,0.8446393970422548
281,55.204835643046735,-18.308159921054862,0.8072727269437264
282,54.63312822850127,-15.51665395032532,0.8725334431659644
283,55.73381443463955,-17.240645890982215,0.7594237583983435
284,53.967988416741186,-15.622342589321972,0.7503437883096998
285,55.666674107103034,-16.7621429100141,0.7650041032257501
286,54.56685511469324,-14.591682253559894,0.7211256626937715
287,56.17076357715626,-13.467327961611506,0.7198495311412594
288,56.77700347763706,-15.594261253633565,0.8259446657585426
289,57.50063880218925,-14.302647319991442,0.9095670710100341
290,58.17251193427391,-13.627580839840943,0.8334609655011045
291,56.20668525037143,-14.542637524034143,0.8342290629683323
292,57.53268647758934,-13.103013656086583,0.9148257571175438
293,58.89063177560963,-12.805629192912656,0.9120240101921142
294,56.947420977057455,-12.093530573680107,0.8522323187849387
295,58.51270885218633,-12.438352969843857,0.923142523127983
296,59.388925131948845,-10.526658127297923,0.9066448943455353
297,59.069883148472044,-12.49158265464453,0.8394195678039046
298,58.830907485698006,-11.955170396977046,0.9290685367912199
299,60.67275290152048,-10.826342012375873,0.916520472969012
300,59.88895493510148,-9.733556917110786,0.9031349915429131
301,60.73321497976631,-8.224988656283253,0.9236283017129111
302,61.192579431821855,-10.007764023858748,1.0043661061511295
303,61.72391200743694,-9.844766279443549,1.0164808699436285
304,61.91840078127724,-8.95677162133237,0.9125054750374443
305,60.506041970028726,-7.119796408552709,1.068243021614493
306,60.689436264577516,-8.554223253158169,0.9686212409141374
307,61.571664083789415,-6.758399310038105,0.976960150494034
308,62.454390803367296,-5.895703366794419,1.106992482538443
309,62.939715584807345,-5.728363225410323,1.060525313695174
310,64.07039471481744,-6.982607676714935,1.0544636932200098
311,63.21707916104115,-3.8788420964575883,1.00419127514492
312,62.747855018659656,-5.380785618660736,1.01570560480524
313,62.410272329396435,-2.896220466340653,1.0558646617690743
314,64.44077175774919,-4.32755034347702,1.218403095996079
315,64.92266379200542,-2.013246669004311,1.063005366585248
316,62.50082155693323,-1.8765815117758988,1.2265142016095083
317,65.13506118656323,-3.7810961856119882,1.273612690026006
318,65.38758164277196,-2.303187946411497,1.2649125075921792
319,63.65580847732115,-0.5036959960823988,1.219064803509062
320,64.44016203695232,-2.0697401596783003,1.2262489017201157
321,65.70574904791218,0.3576041380088678,1.287242284476075
322,64.52527329803199,-0.9651399227151622,1.2685939159033042
323,64.76340311270458,0.6770647848790856,1.3612567249715506
324,64.78215899229346,0.043934149427040214,1.4439373472758472
325,63.94780760430811,1.376236496661463,1.4242766427567621
326,63.84037987849031,1.853010945460227,1.4850697724411013
327,64.94547524716512,3.3464519867364864,1.4718629972238544
328,65.83964174855464,2.5182123864207147,1.5550804350030574
329,65.37559157912816,3.6667108280998573,1.5146160513056748
330,65.92534541944543,2.7911327030502484,1.5537825991300949
331,66.49518188113669,4.759394485686894,1.4861283269586996
332,66.02600736658661,6.128488567355318,1.4874368210120066
333,65.40036388490444,6.486071892028598,1.593336430143355
334,65.36857247876281,5.528220106595169,1.643819401336987
335,65.97639022155069,7.4410649280028025,1.7010265727886924
336,64.5589266331376,6.825159293117693,1.7593441832071373
337,64.07046718543879,6.9146760206338005,1.7204227346716032
338,66.11706355852792,6.929329536653295,1.8573159631452225
339,64.02788765929057,8.713013385643496,1.7222748868471545
340,64.27290914895035,9.952636849344705,1.8455673061570588
341,64.43452765293152,9.173398000433687,1.9021306749866267
342,63.35814258828243,11.080579312847718,1.7842233244413577
343,64.53428861026023,10.211648464658355,1.9290948929968081
344,65.31005928601368,12.154118362537739,1.947842004024965
345,63.86938020555866,9.97609596707845,1.8694151262232022
346,63.402303852107934,12.28444616363203,2.0271813392373237
347,65.11639291721093,13.466534312375352,1.9338784309726635
348,63.66313077261945,11.235656644392916,1.9682069789260492
349,62.862420999731846,14.178802239346233,2.0203092437437884
350,62.74382786793278,12.131107498281672,2.0192728957486703
351,61.29768151024612,12.367794232159488,2.139163337433106
352,61.767085813952335,15.370198342934135,2.1875561460943103
353,60.73650621269395,14.309734965668214,2.1279308057898
354,60.48334269133711,15.784226578766507,2.210108169357649
355,61.72816186525372,16.62906119792649,2.1144997819029436
356,61.43500327148065,16.266780965358283,2.282128706012362
357,62.41674131922644,17.06312387235344,2.2351768108735675
358,61.41040480837159,17.415361579913995,2.2781171604013095
359,61.879343456031606,17.404420507465115,2.2468763983052824
360,60.39961362372189,17.508678520183956,2.371983960830879
361,60.85341650812451,17.68607803779572,2.2866582594247356
362,57.93853477168404,16.938046411143237,2.3964874462585954
363,58.04176977930015,18.64172280909522,2.3514770040280606
364,59.83737650226336,18.698073172092677,2.432589015838904
365,58.48811887269211,20.648651664479,2.2919316310228477
366,59.097788848931415,18.72701038983179,2.310738666249053
367,56.816910797643004,19.157359330348342,2.3763431376057853
368,57.49430263520013,19.738513313073874,2.4329777599978653
369,55.453784173374096,21.23879339457436,2.4495439222855353
370,56.75254026900879,19.52391979644702,2.415507702358326
371,56.660205937884434,21.73227695971321,2.448305012735922
372,56.48505086787594,22.445764536342615,2.410328261406626
373,54.342896572393705,21.007667710040227,2.4801141809781613
374,56.1733533027773,23.16274409148502,2.525460072004261
375,54.00031435291146,22.960968242399513,2.5338089357741613
376,53.404343010751504,21.533668050085172,2.3893864123702087
377,54.95608674790897,24.624468866838846,2.4013458054912906
378,53.67262599709919,22.50135309393334,2.532271882605245
379,53.99091505915464,24.7110467372862,2.4403701298242075
380,51.36536204228823,24.764234347334806,2.593857008339134
381,53.01733245788606,23.812589576922317,2.4499452336015293
382,52.84832719966611,25.85798707404733,2.445515699896037
383,51.71860229227077,24.69633737192561,2.472673956291885
384,50.344604608834324,23.812787519195624,2.6402917109003865
385,49.952290617485225,26.199145936390565,2.620690709632209
386,51.54640244889671,24.87835721184701,2.634928609327751
387,50.597396781036224,25.584588614843458,2.5238046254103734
388,48.24018886020874,26.981358136444893,2.5642054401554333
389,48.21385371609397,26.426578260183177,2.513173474325924
390,48.557276615299905,26.837122110060186,2.4872888856811852
391,48.970757753262596,27.179130122285905,2.6750393276595616
392,47.533541170311864,28.176338082758026,2.6149132720228767
393,45.717422250957895,29.113684155848762,2.6097022995415107
394,47.5298400239831,27.93634261128897,2.5104895236702647
395,44.875578546755044,29.136205280160915,2.5994613566830838
396,45.895565755532715,28.979711250850194,2.549766029897217
397,45.51947619357807,27.759926772760846,2.551022698982363
398,45.43353225093063,27.610538699638468,2.544312845062562
399,45.23960947228905,27.99893564740316,2.7031993944944324
400,45.284376672790124,27.98501586645117,2.64623926970197
401,44.54176165419788,30.56839287062186,2.5467868699454175
402,43.5657492892282,30.65264514383808,2.5807738224184957
403,41.32496187757104,29.634591986724804,2.668153419976233
404,42.27384468007667,29.859355195213105,2.718437001430594
405,40.53437321275884,31.860537311826164,2.731340604583715
406,42.08145057304888,29.66324934696995,2.717781838941555
407,39.657316088888294,32.12636215870247,2.582514802320899
408,40.758312956093384,32.058458743262705,2.7081801411944797
409,40.42658221084441,32.7946682237816,2.747652166001976
410,40.74636330638729,30.963534239663467,2.5948911644498867
411,37.9911002125742,32.037001474012214,2.7142676014124683
412,39.595922823855226,32.796330837266936,2.647621610969148
413,37.613045817705036,32.60689124288802,2.6359980857292182
414,37.36153647150666,32.28902707512355,2.6609874678218057
415,37.013864524799175,32.347781507049326,2.674594865329112
416,36.323997364310564,34.34993851081255,2.670702785659458
417,35.49502452529367,32.12228744037778,2.6233282396043442
418,36.98015566177585,34.2625559944173,2.800003241602553
419,34.9226665744254,34.44439887497655,2.785362129989852
420,35.219340622357855,32.953181864138706,2.784448311656431
421,34.79754125194013,35.08927190586801,2.815679811137516
422,32.955878195345754,35.36524415613888,2.8115329010199424
423,33.0708284945565,33.732768543084006,2.699288739139285
424,33.14521805499749,33.495307165646395,2.7051131559933963
425,32.085913058840674,35.5262974557568,2.668426763620081
426,33.19371573574767,36.14541358421437,2.767292464278831
427,33.380636414892194,33.85514465558653,2.667382368011602
428,31.717298241906388,33.89918242505165,2.7884019316064506
429,30.89384059713651,36.52135346978342,2.830712491631117
430,31.16925866982672,37.04524907574424,2.727904483961501
431,31.368523082332253,37.26355045719618,2.715030724518623
432,30.341251946901444,36.03830168129885,2.83876304047756
433,29.334474332860683,36.98420695911079,2.7673474124105115
434,28.36384600617037,35.56988433805027,2.817531324073782
435,29.60761862031741,35.84096635555183,2.7340674164234087
436,28.54995176020173,37.95664087972897,2.7699475098718125
437,27.717970615242404,37.30566032839633,2.79855590461425
438,25.69389387853295,38.22707302794463,2.7427946323007104
439,26.837476757279983,37.755240657424025,2.7053771645668117
440,26.052198095015278,38.553712709247314,2.6869165980940117
441,24.828769547575586,38.76528726536222,2.727727435436519
442,24.001371431869504,39.08747677677891,2.6958455586059364
443,24.147939113196855,38.57346601652469,2.7759752890856895
444,23.460327934673796,37.96968815207233,2.852934686285533
445,22.516786597286742,36.94789022950383,2.706920951891738
446,21.736116548227315,39.16013292901241,2.8753186410232696
447,21.197185191407144,39.267267783646055,2.7775464372382386
448,21.898972720205823,40.36605189862132,2.7824235818726413
449,22.62031004335259,38.9521798885664,2.808921246003301
450,19.99276947806925,40.28541991293324,2.8309085910476894
451,20.322768516358362,39.41328911728166,2.8266269285734036
452,19.679804432351556,39.346549880551855,2.8179755844694934
453,20.11200732729726,40.20768416721022,2.716053856841515
454,18.324023444018703,39.26831260058337,2.8369188238904464
455,19.174713881451957,41.36001723655062,2.7267664146131114
456,19.82050727436024,39.83513944088129,2.8244073130377605
457,18.09859475163744,41.01586617777824,2.8476104356447633
458,18.010869495664448,40.84404564133175,2.851839737592818
459,15.870826164361246,41.91040367673158,2.9014926314772356
460,16.795533919927177,40.62876592354298,2.8340745807703485
461,16.20459466907705,41.002674676507,2.780649417580126
462,16.350031743009126,42.60145732866115,2.8111694874088013
463,15.044750093676361,42.640041636253194,2.775548962983316
464,15.217364913812608,40.11161351013417,2.8101192698059956
465,14.166375063051326,42.39773517546057,2.847030249267229
466,12.986860159715896,41.91210394323892,2.8174674608394974
467,13.02091611336596,40.50234680893534,2.861707690083814
468,13.586327305318065,41.217194786186305,2.8820393386171275
469,13.603598147425764,41.28797351450229,2.86135427241544
470,10.727021369327462,41.08616073902997,2.854208706904969
471,10.203185201595167,41.461034378437326,2.9159671082095167
472,12.010872385886817,43.55144971222923,2.774910013200723
473,10.536883556830457,42.95787392901525,2.8410477565841417
474,11.026832127987685,42.37333226905402,2.8806667697543022
475,8.68348841005169,42.999010184592734,2.8280306935304687
476,8.203638150375907,42.77149039823001,2.887917238728615
477,8.8259860572358,43.66849717850707,2.874766257987652
478,7.526826842714322,44.41836008045321,2.811223935778941
479,7.616795678345771,44.67430706738427,2.9476043425857994
480,7.0279401508980035,43.91860012344286,2.772591943977003
481,7.591252753096847,42.601436021312786,2.894970891154842
482,6.885340407633501,45.349553419826435,2.809238487053311
483,4.331475147507768,45.51452520765643,2.9001612093074804
484,3.7074827155413614,43.149911604284824,2.942774611381459
485,5.166622680356169,45.62777206655588,2.925347064972969
486,3.430619465976404,44.51640067919393,2.8632809955927194
487,3.9980241307792648,44.782107332034556,2.901593322046798
488,1.7727039850667499,44.41671854467914,2.9050516370811024
489,3.561277956261731,45.285729815911914,2.8105844369874764
490,3.1355492791717325,43.88156777962165,2.9418135254224045
491,2.007712567075775,44.816280815758844,2.9192345960551784
492,2.0980942110731924,46.201079775926246,2.8775006723241283
493,0.8426138053265504,46.38270280283567,2.8872085465208146
494,-0.1268679431721077,44.9269544686798,2.80269969299367
495,1.0745069394803786,46.32087848130473,2.8804685859639707
496,-2.140566582033866,44.714034414733575,2.823760107542307
497,-0.6277986022967967,47.32048174351402,2.8824482796532536
498,-2.6485325197062757,46.062226825100396,2.9276023492943746
499,-0.9734424226068445,45.76250593949088,2.8842647771015186
500,-1.709960761911589,44.83385628758732,2.99813145771892
501,-3.1880927878796554,46.48749576108691,2.8204521512213105
