p_id,l_id,bearing,range
24,2,-0.05194179508309338,39.6149284979338
24,3,-1.8793827928039897,10.869565057616205
24,4,2.3807906092843094,39.502930486228166
24,5,-1.9352718049058337,64.59791938451266
25,0,0.1565456058058916,40.35825453196165
25,1,-2.967546482436532,27.6448671224381
25,2,-0.05193142233594816,42.41312698448052
25,3,-1.9221820574078992,10.565495125793031
25,4,-0.7517851237465543,3.474910507859903
25,5,-1.9415302514431518,68.91633620687843
26,0,0.15916644795791468,41.339864856762496
26,1,-2.9700191923855224,26.728893554964603
26,2,-0.05189865974289143,40.581580512106285
26,3,-1.9636230661406606,10.847016099300495
26,4,2.3987007657992088,39.43369925892782
26,5,-1.9477239979460097,68.17415574978587
27,0,0.16187471752772264,39.07443831948873
27,1,-2.972364040578327,27.84377391526175
27,2,-0.05184300794234886,41.31806185273339
27,3,-2.0036276325341156,11.815239727102965
27,4,2.4074732444545406,40.83472127940351
27,5,-1.9538524582846934,67.51581009308315
28,0,0.16467335945356965,40.81467805099081
28,1,-2.974586141593912,28.670271154809882
28,2,-0.051763935808771144,40.84382990341071
28,3,-2.042141151873986,11.258448593296347
28,4,2.4161278995778552,42.4032607834755
28,5,-1.9599150452711038,66.9695667954799
29,0,0.16756547180453296,37.287322135709715
29,1,-2.9766902269191053,29.597102271644584
29,2,-0.05166087877244152,39.639371589058804
29,3,-2.0791306493170887,11.583610215695215
29,4,2.4246676686104562,44.48981590758784
29,5,-1.9659111696896514,67.40294054600803
30,0,0.1705543149305333,37.553900783734846
30,1,-2.978680673877073,30.545116604560487
30,2,-0.05153323700507606,37.51121313611609
30,3,-2.114582404120858,11.86105196514297
30,4,2.4330954902414224,44.51952025330849
30,5,-1.9718402392729717,68.55093651073253
31,0,0.17364332128753945,38.67473588705974
31,1,-2.980561531696086,30.513332736036617
31,2,-0.05138037346032043,39.12043037804513
31,3,-2.1484993542384445,12.287057057689617
31,4,2.4414143023338584,43.83045852683811
31,5,-1.9777016576211754,3.1303112390945955
32,0,0.17683610599222543,35.693726531222396
32,1,-2.9823365450219885,31.936142689967493
32,2,-0.05120161175839044,35.853242615638464
32,3,-2.180898451743344,12.691136054272729
32,4,2.4496270401841915,42.931333026669016
32,5,-1.983494823064425,66.23073217572171
33,0,0.18013647815478429,38.011044215206944
33,1,-2.984009175151299,31.514155148912508
33,2,-0.05099623391357877,38.51268940275021
33,3,-2.211808100434587,12.274681540426227
33,4,2.4577366350867758,42.47674746639939
33,5,-1.98921912747898,69.40953726086417
34,0,0.1835484530821283,36.58239000967708
34,1,-2.9855826191927513,30.048157038134853
34,2,-0.050763477864111284,35.27442995289032
34,3,-2.241265768184106,13.361620557696906
34,4,2.4657460132141438,42.871359550990135
34,5,-1.9948739550292158,69.93831919751055
35,0,0.18707626541794697,36.534066371392726
35,1,-2.9870598273690785,33.584774268706624
35,2,-0.05050253479426248,36.149581262085334
35,3,-2.2693158319792768,14.138938718585733
35,4,2.4736580947922793,43.03921250469519
35,5,-2.00045868083982,68.91664423593303
36,0,0.19072438328082608,64.87567629373942
36,1,-2.9884435186581344,31.2835327807512
36,2,-0.050212546249083,36.8118679341539
36,3,-2.296007685052011,13.941523980042968
36,4,2.481475793539466,46.01222754173485
36,5,-2.005972669614067,67.50232889373757
37,0,0.1944975234917874,33.41605680103752
37,1,-2.9897361949287813,31.78465698137659
37,2,-0.049892601017504035,33.4942171163925
37,3,-2.321394113531363,14.07126696856014
37,4,2.489202016360709,44.20948247960369
37,5,-2.011415274191281,69.26833279604385
38,0,0.1984006680272632,71.41130681685908
38,1,-2.990940153673182,33.98172014331635
38,2,-0.04954173172106646,33.530574749190215
38,3,-2.34552993438077,14.022662456320022
38,4,2.4968396633260648,46.550501533192644
38,5,-2.016785834000716,73.50792334679886
39,0,0.20243908176248526,32.39122297212541
39,1,-2.9920574994999063,33.89885884707202
39,2,-0.049158911123236226,33.24452545371495
39,3,-2.3684708762429905,14.577496609596304
39,4,2.5043916278828737,48.17413993434108
39,5,-2.022083673448419,71.24587393662827
40,0,0.2066183315953829,32.6463394013697
40,1,-2.9930901545222017,33.426690381106084
40,2,-0.048743048156503654,33.03432376338521
40,3,-2.390272678932326,14.59675709015021
40,4,2.511860797268467,48.00744612283945
40,5,-2.0273081002580153,72.36888924152709
41,0,0.21094430718007695,32.578169032302426
41,1,-2.9940398676381585,34.36281288367251
41,2,-0.04829298353330236,32.18051600457448
41,3,-2.4109903845951592,15.743614593596877
41,4,2.519250053216325,48.95101255026525
41,5,-2.032458403659827,71.57244653242742
42,0,0.21542324330211038,33.28527280471009
42,1,-2.9949082228945194,37.138974357775695
42,2,-0.04780748501246945,32.557813849804724
42,3,-2.4306777934850055,16.717410986940628
42,4,2.5265622728429076,45.91677781853614
42,5,-2.0375338525300193,69.61585111474825
43,0,0.22006174407314116,30.99953799970346
43,1,-2.99569664698463,36.34424309892947
43,2,-0.04728524225672448,31.987722009927655
43,3,-2.4493870584087674,16.393783548646905
43,4,2.5338003297348752,48.68127623977533
43,5,-2.042533693449445,73.6235119248621
44,0,0.2248668092178998,32.17254053453489
44,1,-2.9964064158449126,37.55136850628933
44,2,-0.04672486113159735,32.60257347578041
44,3,-2.4671683939744837,16.16164798676277
44,4,2.5409670953350423,46.18317407499189
44,5,-2.047457148573056,70.15000363363862
45,0,0.22984586242602445,32.1543165434635
45,1,-2.9970386606170507,35.645494601463746
45,2,-0.04612485760755192,30.39533005452812
45,3,-2.484069879688295,17.28502911286767
45,4,2.54806544041495,47.054619617509076
45,5,-2.0523034135134575,71.33927346137249
46,0,0.23500678223537674,31.146976258320038
46,1,-2.997594372767362,38.930749654460314
46,2,-0.045483650944536436,29.173949157094853
46,3,0.6414553153557878,3.1179392646462354
46,4,2.555098236892565,47.75640968349069
46,5,-2.057071654970124,68.71917506878177
47,0,0.24035793541772055,29.977045530344977
47,1,-2.9980744086569606,38.21752683814079
47,2,-0.04479955634670052,29.52056963302268
47,3,-2.5154142734671336,17.112374172673334
47,4,2.562068359745295,50.12403589528275
47,5,-2.061761008346597,71.7861930108014
48,0,0.2459082133214614,60.53283571188643
48,1,-2.998479493394205,40.34459647284083
48,2,-0.04407077680426763,30.234142680135143
48,3,-2.5299418547075208,17.73802956288519
48,4,2.5689786892266113,92.88757403059888
48,5,-2.066370575138808,74.19362275768327
49,0,0.2516670712768718,27.900093121527348
49,1,-2.998810224164094,37.70360372498809
49,2,-0.04329539420304007,28.741193552217446
49,3,-2.5437589365383717,18.64736268786697
49,4,2.5758321132267827,51.90006659504152
49,5,-2.070899420247206,69.6655012024597
50,0,0.25764457150297915,28.73633437592225
50,1,-2.999067072920531,38.122853271894876
50,2,-0.042471359462656455,29.505620903792828
50,3,-2.5569021049969556,19.584680939812294
50,4,2.5826315299237255,53.53632044063511
50,5,-2.0753465690592483,73.5672776490719
51,0,0.2638514296808787,27.791208249972684
51,1,-2.9992503886209105,40.28185212354417
51,2,-0.04159648175435793,26.84630845846131
51,3,-2.5694057430427897,19.683503069956455
51,4,2.589379850572757,51.736669127325484
51,5,-2.0797110044476295,70.6357485933683
52,0,0.2702990657601396,26.406212058433898
52,1,-2.999360398812728,39.51703867602707
52,2,-0.04066841646192332,26.282188044578845
52,3,-2.5813021092678934,20.15374357240858
52,4,2.5960800026515676,51.91364357689729
52,5,-2.0839916634609903,70.961715094626
53,0,0.27699965910481783,27.840524756176123
53,1,-2.9993972108628126,39.11653766290948
53,2,-0.039684652024875255,26.76473079735605
53,3,-2.592621425502541,19.67120036554799
53,4,2.602734933092451,51.12061508384582
53,5,-2.0881874339704627,73.41349383513614
54,0,0.2839662087256416,26.818292738874113
54,1,-2.9993608125199698,39.83399047932283
54,2,-0.0386424951765143,27.06376930866941
54,3,-2.6033919693727903,20.77986870750325
54,4,2.609347611932355,50.85813968909377
54,5,-2.092297150934983,72.86666867737047
55,0,0.2912125987695635,47.267682668571155
55,1,-2.9992510721022585,42.002958096303615
55,2,-0.03753905467763463,24.735931474527877
55,3,-2.613640169283837,21.823645698551537
55,4,2.615921036108043,52.403852760480525
55,5,-2.0963195925538907,74.92970303631749
56,0,0.29875366992241315,25.881228800543145
56,1,-2.9990677381550324,42.32753638401797
56,2,-0.036371223171764555,25.528151869814604
56,3,-2.6233906995243608,21.3983423796878
56,4,2.6224582335674356,54.56743118764607
56,5,-2.1002534761307334,70.86077074678978
57,0,0.30660529728049024,25.868698385761537
57,1,-2.9988104385624217,44.44518988419462
57,2,-0.03513565689338405,23.892358627214197
57,3,-2.632666573859302,21.465651081519894
57,4,2.628962267730067,52.79686712114532
57,5,-2.1040974536105095,153.71757305184684
58,0,0.3147844751488993,23.767599263909425
58,1,-2.9984786792259612,43.92416175034854
58,2,-0.033828753058629424,23.444768934516947
58,3,-2.641489236536632,21.784828676289642
58,4,2.6354362421968753,53.78015149453451
58,5,-2.1078501068863225,74.2221029798992
59,0,0.3233094094750322,23.847707198116467
59,1,-2.9980718422115435,41.92342219161479
59,2,-0.03244662450861702,23.1019381270536
59,3,-2.649878649761094,23.663934493437186
59,4,2.641883305821027,53.70676737288194
59,5,-2.1115099427595294,74.30342278884395
60,0,0.3321996185763876,24.360649415692105
60,1,-2.9975891833478636,46.170239993492075
60,2,-0.030985071204213455,23.492116256493517
60,3,-2.657853377036642,23.296682399207164
60,4,2.6483066581683534,53.68353689338549
60,5,-2.1150753875207533,76.60999858641961
61,0,0.3414760428084107,22.196974924567613
61,1,-2.9970298292993682,44.338207040423875
61,2,-0.029439548148067374,23.708560291235344
61,3,-2.6654306620268446,22.977643034011145
61,4,2.654709555355015,54.34820514188834
61,5,-2.118544781160491,1.6142443372356041
62,0,0.35116116389524077,23.61402390793224
62,1,-2.9963927740787852,45.90719174211442
62,2,-0.02780512917384348,21.595617794228925
62,3,-2.672626502685203,24.388867284392703
62,4,2.6610953163070867,56.63944699365952
62,5,-2.1219163711610003,77.79631916392013
63,0,0.36127913464346273,21.465067181401523
63,1,-2.995676874972764,47.40809584602964
63,2,-0.026076465957191264,22.181456807781462
63,3,-2.6794557205382326,24.400367171821884
63,4,2.6674673294774722,54.89420235504205
63,5,-2.125188305830539,78.62170530889242
64,0,0.3718559197656015,22.51139777574426
64,1,-2.994880847834475,45.13690725818564
64,2,-0.024247741468554462,21.54268901296925
64,3,-2.685932025076694,24.172243129290013
64,4,2.6738290600745263,56.141831948208484
64,5,-2.1283586271219876,79.00730064643597
65,0,0.3829194484713869,20.985456670033262
65,1,-2.9940032617242043,45.07993979002115
65,2,-0.02231261697648268,20.11987649027419
65,3,-2.6920680733055447,24.656217539460616
65,4,2.6801840578288827,59.529448826409634
65,5,-2.1314252629059354,80.21884203091894
66,0,0.3944997794342733,40.11052421092474
66,1,-2.9930425328505708,48.40012683326383
66,2,-0.02026417151099391,19.233800805857875
66,3,-2.6978755245239414,25.16574707432089
66,4,2.6865359653527943,60.245239506694084
66,5,-2.134386018640451,74.9190436868497
67,0,0.40662927861027454,20.10131763222576
67,1,-2.991996917763947,48.06254680964865
67,2,-0.018094832485965995,18.88664031455224
67,3,-2.7033650904399558,25.912506322542505
67,4,2.692888527146785,58.91330000417098
67,5,-2.137238568379228,76.1295429090272
68,0,0.4193428101916523,19.855540857301257
68,1,-2.9908645057460266,49.45390514184075
68,2,-0.01579629591306997,19.112104057152912
68,3,-2.708546580739804,28.296220011790904
68,4,2.6992455993155824,60.4691113550935
68,5,-2.1399804450525592,75.91004099859342
69,0,0.43267794068611964,20.32227151603782
69,1,-2.989643210334277,48.800623019066826
69,2,-0.013359434313692908,34.020592163427125
69,3,-2.713428944240194,26.406060281111184
69,4,2.7056111600599957,61.716436141220655
69,5,-2.1426090299507714,75.52009972650747
70,0,0.4466751557002784,19.55371722206896
70,1,-2.9883307599094113,50.68877402491537
70,2,-0.010774190024533947,18.184765599215233
70,3,-2.7180203057489605,26.611942354158945
70,4,2.7119893210216643,62.07295239898862
70,5,-2.1451215413293756,77.66814617339163
71,0,0.4613780884359482,19.22613436450079
71,1,-2.9869246872563915,47.86728993700686
71,2,-0.00802945107323394,18.349316330517414
71,3,-2.7223279987437277,29.756735037546886
71,4,2.7183843395747704,57.75364537628731
71,5,-2.147515022037731,77.21387100573229
72,0,0.47683375809083284,18.548245957957967
72,1,-2.9854223180229553,52.325526828525746
72,2,-0.005112906182554333,17.477639659456862
72,3,-2.726358593990021,30.34265707526759
72,4,2.724800632145028,60.3946068757428
72,5,-2.149786326086673,79.84083314005329
73,0,0.49309281528844506,17.81674722594127
73,1,-2.983820757983821,52.785632479305114
73,2,-0.002010874645402616,15.983408391637012
73,3,-2.7301179242000657,30.439752270768416
73,4,2.73124278865172,63.036810698680284
73,5,-2.151932104054868,80.1388658599556
74,0,0.5102097902760034,17.507728931263856
74,1,-2.9821168789668064,49.621214668407106
74,2,0.0012918942614073003,16.677314589854376
74,3,-2.7336111047753207,30.298641267683966
74,4,2.7377155882201816,63.08542785466987
74,5,-2.153948787181466,79.16981074724217
75,0,0.5282433377813094,16.711623920450794
75,1,-2.9803073032546834,53.893998952350074
75,2,0.004812459012901726,15.560125131105876
75,3,-2.73684255062609,28.911276147592325
75,4,2.7442240163543756,65.03946869063361
75,5,-2.155832569949685,83.41371432088997
76,0,0.5472564697165962,15.688353331319771
76,1,-2.9783883865135943,113.69440467824481
76,2,0.008569968859813315,14.975656780224506
76,3,-2.7398159892891476,31.769467322248538
76,4,2.7507732835216174,59.85097333470173
76,5,-2.157579391204165,82.79298447168128
77,0,0.5673167641902337,15.859579701431903
77,1,-2.9763561988707092,50.560808516326425
77,2,0.012586002923081985,15.011881451604369
77,3,-2.7425344701283514,30.863387534600083
77,4,2.757368845529685,64.9716162221603
77,5,-2.1591849134149617,82.74246434288145
78,0,0.5884965350846736,15.725039031589915
78,1,-2.974206503951814,55.04751739672935
78,2,0.016884978851359644,14.713753812046429
78,3,-2.7450003695821525,33.006333749008355
78,4,2.7640164258882205,64.09056920862315
78,5,-2.160644499888639,77.65251099060076
79,0,0.6108729411310079,14.605438904818449
79,1,-2.9719347359803834,53.045876603157474
79,2,0.021494648063188126,13.83278561303425
79,3,-2.747215392702418,31.52221292436247
79,4,2.7707220400549426,62.92703950816234
79,5,-2.161953190019442,77.71012226179784
80,0,0.6345280081022429,14.588769592448083
80,1,0.1720566794186542,2.5228417439327586
80,2,0.026446700603634188,13.842484989165722
80,3,-2.749180570354002,32.89976377579252
80,4,2.7774920223359185,61.8436065540373
80,5,-2.163105671800679,81.57703678259253
81,0,0.659548529238787,13.717416143800785
81,1,-2.9670049146644057,53.33967308388289
81,2,0.03177750850391714,12.536128784739747
81,3,-2.7508962524471148,32.36696980347273
81,4,2.784333055195109,141.69945938630383
81,5,-2.1640962518325284,83.07053028450778
82,0,0.6860258010691838,26.396438280386576
82,1,-2.9643358394031925,55.631631675773185
82,2,0.037529046769212204,12.594230510921196
82,3,-2.7523620967233438,34.816098484147524
82,4,2.791252201572787,68.09814163238175
82,5,-2.1649188222151334,78.36489809523425
83,0,0.7140551415502898,14.09034761411644
83,1,-2.9615225815775794,54.524195154581975
83,2,0.04375004379674108,0.3759968264296205
83,3,-2.753577052831374,32.56130690655263
83,4,2.7982569405894058,66.27278634093369
83,5,-2.1655668239372705,84.2832072704015
84,0,0.7437351264029899,13.31316976324501
84,1,-2.9585584874427155,55.681614084006284
84,2,0.05049743077000102,10.716386570712379
84,3,-2.7545393416021797,32.74068660210291
84,4,2.805355206829324,68.77212472809626
84,5,-2.1660332065525862,82.2480918219687
85,0,0.7751664690012117,13.27430919715488
85,1,-2.955436373909283,54.12125183463308
85,2,0.05783818522981976,10.305311247963768
85,3,-2.7552464290201213,34.44935063934699
85,4,2.812555433805958,64.14401799947173
85,5,-2.166310383525416,79.43492530505944
86,0,0.8084504594511408,12.533545221058974
86,1,-2.952148481391524,55.90704406092351
86,2,0.06585169992005202,10.70079362366796
86,3,-2.755694994466432,34.33330313173488
86,4,2.8198666021232635,69.14693029062852
86,5,-2.166390182712619,81.54254119610012
87,0,0.8436868723550477,12.361899902255637
87,1,-2.9486864213807316,58.30696954739322
87,2,0.07463286003019487,9.83384978940835
87,3,-2.7558808927886567,36.41123978299828
87,4,2.827298292865123,68.49402198153248
87,5,-2.166263791428885,81.28015999107524
88,0,0.8809712534514196,11.901722289788907
88,1,-2.9450411180477634,57.65560237035029
88,2,0.08429608842164127,19.819808520446987
88,3,-2.7557991095803347,37.78486315541989
88,4,2.8348607469079674,68.80844602978962
88,5,-2.165921695376008,82.10248775645844
89,0,0.9203915070096631,11.20687826525252
89,1,-2.941202743101057,56.60049803075443
89,2,0.09498073223226733,8.395140667330995
89,3,-2.7554437089735284,38.534473093259955
89,4,2.8425649309284333,69.82275693415181
89,5,-2.1653536106365645,80.03612714700176
90,0,0.9620237341825275,10.695463772363922
90,1,-2.9371606429766324,123.42919847249306
90,2,0.1068583368676963,8.215065374257701
90,3,-2.754807773092999,35.47012124677349
90,4,2.8504226110270015,68.66374145475483
90,5,-2.164548407778827,86.34826021603551
91,0,1.005927323283668,1.2729944016231922
91,1,-2.9329032575101097,56.914647801250915
91,2,0.1201426196992732,7.550138275407553
91,3,-2.753883332390182,0.2685724356989354
91,4,2.8584464348140877,67.26608825989405
91,5,-2.1634940271902527,81.25717109569707
92,0,1.0521393725349641,10.585615378709186
92,1,-2.9284180287457033,59.3631025086584
92,2,0.13510337604059464,6.919481091630051
92,3,-2.752661285577666,37.81717097503921
92,4,2.8666500232990035,69.06530017448718
92,5,-2.1621773842561365,84.02331603991148
93,0,1.1006686362017088,10.667798353223034
93,1,-2.9236912984663013,123.17384114483676
93,2,0.15208622565561036,6.939797773445544
93,3,-2.751131307811491,38.293245259147355
93,4,2.875048073991665,70.07055181629363
93,5,-2.160584262923231,87.40048966657251
94,0,1.1514893235321928,21.737384634949137
94,1,-2.9187081934764327,60.98921178263892
94,2,0.1715412199117261,6.441851101527422
94,3,-2.749281746212443,38.621953004367576
94,4,2.8836564761775456,68.71593914559664
94,5,-2.15869919663291,86.06474121379483
95,0,1.2045352375638494,9.837609180571835
95,1,-2.913452495989463,59.57557852981341
95,2,0.19406520707458608,5.6060898912169925
95,3,-2.7470995001378586,39.29187678476611
95,4,2.8924924410048236,71.49314588453751
95,5,-2.156505333915362,84.45756282943711
96,0,1.2596948886647041,9.690521135043143
96,1,-2.9079064978564944,65.00861866063724
96,2,0.2204660929407103,5.236962458616213
96,3,-2.744569884997871,41.16863871484584
96,4,2.901574647634,75.17164985419562
96,5,-2.1539842873183637,85.17039932926701
97,0,1.3168083252412277,9.19138702477595
97,1,-2.902050835979945,63.19513898092057
97,2,0.2518628717886049,4.763315445788295
97,3,-2.7416764770153748,41.573913837343184
97,4,2.9109234080917004,71.14192362823496
97,5,-2.1511159629376917,83.42330490955159
98,0,1.3756664427098073,9.370139067895284
98,1,-2.8958643061390426,65.47504352959982
98,2,0.28984566720843885,4.371896619940033
98,3,-2.7384009362126456,38.85397872534459
98,4,2.9205608535823187,70.97559688144933
98,5,-2.147878367688221,84.67955638153695
99,0,1.4360134208670985,9.57812092329041
99,1,-2.8893236523260057,65.08256644169693
99,2,0.3367389591652463,3.736171858111843
99,3,-2.734722804777877,40.89038678950462
99,4,2.930511145134915,72.77221452517202
99,5,-2.14424739131357,5.146447000011804
100,0,1.497552676717798,8.978860566559478
100,1,-2.882403327949037,64.89333621477753
100,2,0.3960452874427154,3.4317307577083773
100,3,-2.7306192772219884,43.520791529967745
100,4,2.9408007121995947,74.85999787664483
100,5,-2.1401965593728143,85.64614301706575
101,0,1.5599563168794273,9.5785087568578
101,1,-2.8750752246767313,2.7758392654989095
101,2,0.4732029348980378,2.9886849413486485
101,3,-2.7260649381542095,43.2768681771563
101,4,2.9514585233818327,72.31574001625106
101,5,-2.1356967528414756,88.95996365723188
102,0,1.6228775891064773,9.24809786486579
102,1,-2.8673083648166706,67.38282538238485
102,2,0.5768513036873735,2.3792657872404495
102,3,-2.721031463620899,41.93269316541723
102,4,2.962516393376161,74.4886850462338
102,5,-2.130715890063133,90.76934092090362
103,0,1.6859653672464816,9.623433515723233
103,1,-2.8590685509272573,67.87973431023218
103,2,0.7206690225994414,2.169836129570218
103,3,-2.715487279759074,43.653395119728515
103,4,2.9740093323427415,77.690249468884
103,5,-2.1252185645628687,90.70616052840916
104,0,1.748879363915126,9.613179052703966
104,1,-2.8503179679811783,67.4947432614472
104,2,0.9244947232377587,1.6760369306017897
104,3,-2.7093971741298084,44.593019996300214
104,4,2.985975942337399,74.42729776688647
104,5,-2.1191656338304883,91.58414462941943
105,0,1.8113046479275319,9.283846850586512
105,1,-2.8410147301408264,66.8430850090932
105,2,1.2075773673591783,1.568243660111449
105,3,-2.70272185183695,42.695160642189485
105,4,2.998458868645586,76.51772572632936
105,5,-2.1125137508819485,89.19405014018533
106,0,1.872964172499171,9.77137484562083
106,1,-2.831112365690089,67.91765122388443
106,2,1.5593366218219984,1.4319880405726606
106,3,-2.6954174300114637,44.87754490880714
106,4,3.0115053123649584,79.14544987004282
106,5,-2.1052148318572046,84.05146592767403
107,0,1.9336283678270263,10.261522458166358
107,1,-2.820559231698276,134.83626609685302
107,2,1.912939457184045,1.4951843502453248
107,3,-2.687434862262915,42.791931614408234
107,4,3.0251676125220666,76.35324058294566
107,5,-2.097215450897072,84.66244607872132
108,0,1.9931213215152317,9.674571243063626
108,1,-2.8092978503464776,65.79727654141237
108,2,2.20014106099684,1.7102764787662477
108,3,-2.6787192850365447,47.52235988970119
108,4,3.039503905619717,76.92718846999385
108,5,-2.0884561538484405,89.64392083971273
