p_id,x,y,theta
51,22.239141125342606,-12.473696230496495,-0.5358427124432377
52,22.668635671333984,-12.729693061664333,-0.5375041974852393
53,23.097691167267474,-12.986425062819736,-0.5392167864222128
54,23.52629282843456,-13.243913997028086,-0.5409819085596672
55,23.95442536488434,-13.502182195579124,-0.5428010637102455
56,24.382072954025237,-13.761252584391418,-0.544675826217364
57,24.809219211463752,-14.021148711826177,-0.5466078493230472
58,25.235847159965388,-14.281894777976829,-0.5485988697848255
59,25.661939196380082,-14.54351566554209,-0.550650712858728
60,26.087477056358615,-14.8060369723989,-0.5527652976821547
61,26.512441776684994,-15.069485045984637,-0.5549446430490141
62,26.936813655028256,-15.33388701961206,-0.5571908736266643
63,27.360572206897913,-15.599270850850138,-0.5595062266548542
64,27.78369611956066,-15.865665362120025,-0.5618930591860485
65,28.206163202658875,-16.13310028366063,-0.5643538558984735
66,28.627950335242886,-16.401606299032323,-0.5668912375412355
67,29.049033408900137,-16.671215093341157,-0.569507970071461
68,29.469387266631145,-16.941959404380928,-0.5722069745507915
69,29.88898563708629,-17.213873076905823,-0.574991337873494
70,30.307801063736434,-17.486991120264268,-0.5778643244089863
71,30.725804828500983,-17.7613497696465,-0.5808293886591975
72,31.142966869311106,-18.03698655121376,-0.5838901890176736
73,31.55925569103244,-18.31394035139565,-0.5870506027331905
74,31.974638269095664,-18.592251490676272,-0.5903147422330964
75,32.3890799450887,-18.87196180223568,-0.5936869730048898
76,32.80254431355646,-19.153114715771924,-0.5971719329961258
77,33.214993099080786,-19.43575534693428,-0.6007745539234697
78,33.626386022604976,-19.719930592831254,-0.6045000846943777
79,34.03668065596796,-20.005689234004596,-0.6083541168520137
80,34.44583226327308,-20.293082043480872,-0.6123426128283255
81,34.85379362775959,-20.58216190337476,-0.6164719367733319
82,35.26051486255674,-20.87298392966259,-0.6207488885770625
83,35.665943203483984,-21.165605605797953,-0.6251807414795592
84,36.07002278190958,-21.460086925822075,-0.6297752834826632
85,36.472694375354905,-21.756490547722674,-0.6345408631880031
86,36.87389513322408,-22.054881957845776,-0.6394864406016076
87,37.273558274709146,-22.35532964719935,-0.6446216434648495
88,37.67161275550477,-22.657905300546854,-0.649956829838839
89,38.067982899495625,-22.962683999238827,-0.6555031577498297
90,38.46258799101843,-23.26974443878626,-0.6612726628571499
91,38.855341822740954,-23.57916916216416,-0.6672783450345898
92,39.24615219339418,-23.89104480991092,-0.6735342652573078
93,39.63492034870685,-24.205462388108412,-0.6800556542630342
94,40.021540358157274,-24.52251755513191,-0.686859034010137
95,40.40589841862203,-24.842310928242394,-0.6939623546487838
96,40.78787207500081,-25.164948410734716,-0.7013851483365389
97,41.16732934620066,-25.490541540234943,-0.709148702634462
98,41.544127743003884,-25.81920785843417,-0.7172762563444688
99,41.91811316230729,-26.151071302015026,-0.7257932207846993
100,42.28911863970346,-26.48626261387348,-0.7347274302522597
101,42.65696293941037,-26.824919772819797,-0.744109426014658
102,43.02144895745841,-27.167188438492204,-0.7539727780583922
103,43.38236190965205,-27.513222406645678,-0.7643544510316806
104,43.739467271945244,-27.86318406720735,-0.7752952191960368
105,44.09250843507815,-28.217244854432984,-0.7868401384698
106,44.44120402988398,-28.575585673772302,-0.7990390821523328
107,44.785244872841815,-28.938397284074114,-0.81194734887529
108,45.12429047432374,-29.305880605551177,-0.8256263509423898
109,45.45796504385724,-29.67824691311582,-0.8401443920988061
110,45.785852919457895,-30.055717859946796,-0.8555775411032447
111,46.10749333979505,-30.438525257056426,-0.8720106083384424
112,46.42237447274434,-30.82691050885626,-0.889538226097777
113,46.72992661119995,-31.221123571180968,-0.9082660281452652
114,47.02951445051347,-31.621421254400566,-0.9283119132183896
115,47.32042837738986,-32.02806463761735,-0.9498073576094543
116,47.60187473160771,-32.44131528829591,-0.9728987175859665
117,47.872965062990936,-32.861429892651635,-0.9977484188544747
118,48.132704508828205,-33.288652795638626,-1.0245358720144166
119,48.379979583712576,-33.72320582873488,-1.0534578661627472
120,48.61354593033519,-34.16527467960401,-1.0847280756471092
121,48.83201696054151,-34.61499095426065,-1.1185751578953067
122,49.03385485287743,-35.07240904430935,-1.1552387301611384
123,49.21736609246592,-35.5374770177024,-1.1949622989743494
124,49.38070462547874,-36.01000111891361,-1.2379820338710221
125,49.52188666615558,-36.48960425675544,-1.284510212554833
126,49.63882200318644,-36.975680251554905,-1.3347123917118258
127,49.729366865705,-37.467347725715165,-1.3886781035249756
128,49.7914023603371,-37.963410251794556,-1.4463863938991224
129,49.82293941991545,-38.46233218331447,-1.5076699029956084
130,49.8222456487439,-38.96224133992559,-1.5721841203909503
131,49.78798189633667,-39.460968766564044,-1.6393909022400557
132,49.719328879236656,-39.95613070919801,-1.708565624435834
133,49.61608013516336,-40.44524875600593,-1.7788338494275087
134,49.478680377354955,-40.925893225330526,-1.84923594801653
135,49.30819875982505,-41.395826779364306,-1.9188091225207395
136,49.10624151341644,-41.85312399839933,-1.9866699652309705
137,48.87482194895721,-42.29624922095493,-2.052080503081204
138,48.61621272771733,-42.72408632902218,-2.1144867378046146
139,48.33280404720667,-43.135925364421155,-2.173527634400194
140,48.02698432480995,-43.531418024402925,-2.2290200937524154
141,47.701051091825576,-43.91051610693535,-2.280929151234379
142,47.35715237580919,-44.27340509597766,-2.3293325271194067
143,46.99725426348288,-44.620441384129684,-2.3743862846468846
144,46.62312847365675,-44.952097848276324,-2.4162954325291963
145,46.236353781158314,-45.2689195353107,-2.455290897811751
146,45.838326105810566,-45.57148930805084,-2.491612743050631
147,45.43027335169094,-45.86040229325731,-2.5254987232191484
148,45.01327227801969,-46.13624759076761,-2.557177030272328
149,44.588265650158064,-46.399595689964855,-2.5868621221166883
150,44.156078630874234,-46.65099021056628,-2.61475271080124
151,43.71743386101877,-46.890942822090096,-2.6410311933703503
152,43.27296499555652,-47.11993043610801,-2.6658640004151435
153,42.82322865513416,-47.33839397796672,-2.689402492640345
154,42.36871486354937,-47.546738219528216,-2.7117841559624223
155,41.909856098513615,-47.745332292333636,-2.73313393105527
156,41.44703510630324,-47.93451060552246,-2.7535655750353145
157,40.98059163467463,-48.11457397100551,-2.773182994460157
158,40.510828231386625,-48.28579079541917,-2.7920815169455637
159,40.03801524335731,-48.44839823919292,-2.8103490872565287
160,39.56239513725276,-48.60260327160907,-2.8280673857460936
161,39.08418624817064,-48.748583570206954,-2.8453128744641303
162,38.60358604983353,-48.88648822522779,-2.862157781795783
163,38.120774028322195,-49.0164382171498,-2.878671039191089
164,37.63591423171252,-49.13852663843027,-2.89491918649625
165,37.14915756036672,-49.25281863029344,-2.910967264545015
166,36.66064385713876,-49.35935100230463,-2.926879715787246
167,36.170503853307935,-49.45813149626561,-2.9427213173128024
168,35.678861025092345,-49.549137647150864,-2.9585581738335
169,35.18583341714486,-49.63231518122854,-2.9744588044182985
170,34.69153549426065,-49.70757587509665,-2.9904953636961182
171,34.196080091312915,-49.77479477763293,-3.0067450488212955
172,33.699580545521385,-49.833806668297726,-3.0232917578586807
173,33.202153116517685,-49.8844015876279,-3.0402280850910586
174,32.70391983128178,-49.92631922587368,-3.057657766616472
175,32.20501193747935,-49.95924188909404,-3.075698728760006
176,31.705574217190346,-49.98278567204438,-3.094486947956171
177,31.20577051452434,-49.996489345406125,-3.114181410112118
178,30.705790983007635,-49.999800297836785,-3.134970574435365
179,30.2058617903522,-49.99205664382768,3.1261043906234645
180,29.706258376139505,-49.97246429160331,3.1023969288122104
181,29.207323920201873,-49.94006732871027,3.0767513771276955
182,28.709495578187717,-49.893709487562035,3.0487402887322315
183,28.213342502510883,-49.83198366310975,3.017819774808126
184,27.71962208456825,-49.753165470144054,2.9832871108219345
185,27.229364904558974,-49.65512579350961,2.944220157422947
186,26.744005703161037,-49.535216777287246,2.899390391075817
187,26.265589077566254,-49.39012753515018,2.847138887063573
188,25.7970967069007,-49.215715177493465,2.785204987762318
189,25.342967551426877,-49.00684707265382,2.710510812535787
190,24.90989878835307,-48.75737360316486,2.6189623323503564
191,24.50795117322704,-48.460545128541895,2.5055081024595864
192,24.15161310559838,-48.11051191333555,2.3651199450514437
193,23.859451599717264,-47.70560805132796,2.195844515266869
194,23.649920204036192,-47.25253328595146,2.0039679792459806
195,23.533389376893236,-46.76710409465617,1.8063954980433397
196,23.507076027366416,-46.268402368115495,1.6235111460446092
197,23.558325406855065,-45.7714478646172,1.4680326975950622
198,23.671620714770416,-45.28472156412857,1.3420986541232942
199,23.83311025014492,-44.81169343172243,1.2418077219063757
200,24.03192283333666,-44.353035418903374,1.1617769403802372
201,24.25993011805733,-43.90812815878782,1.097212479534154
202,24.511120964996792,-43.475860342329185,1.0443897868353016
203,24.78102258920142,-43.05500431186316,1.000550233048045
204,25.06626184847967,-42.644377116846286,0.9636747977575706
205,25.36425379840813,-42.24290071650898,0.9322799736105266
206,25.67298476235162,-41.849616967100765,0.9052638162541699
207,25.99086115071393,-41.46368349463676,0.8817965614822039
208,26.316603113886625,-41.084362416131384,0.8612443392021824
209,26.64916874055483,-40.71100724922973,0.8431160203909065
210,26.98769923286935,-40.343050275181675,0.8270259115926637
211,27.331478660677657,-39.979991206073244,0.8126672812172838
212,27.6799039878878,-39.621387371442886,0.7997933324984507
213,28.03246243964869,-39.266845367897155,0.7882033469708167
214,28.38871418928153,-38.916014012891075,0.7777324612785307
215,28.748278953025995,-38.56857841855689,0.7682440282955799
216,29.110825492343945,-38.224255008863594,0.7596238407407018
217,29.47606330605651,-37.88278732347641,0.7517757131007436
218,29.84373599084472,-37.543942474836534,0.744618065770128
219,30.21361588621506,-37.20750814671713,0.73808125811216
220,30.585499718595727,-36.873290042134755,0.7321054859359806
221,30.95920502978646,-36.54110970478542,0.7266391096472216
222,31.33456722660825,-36.21080265184091,0.7216373137920875
223,31.711437126662243,-35.88221676717954,0.717061023808683
224,32.089678903275264,-35.55521091315597,0.7128760244815009
225,32.46916835401045,-35.22965372645956,0.7090522375562411
226,32.84979143324653,-34.90542256963717,0.7055631259473462
227,33.23144300160171,-34.58240261470283,0.7023851995078597
228,33.61402575450958,-34.26048603925805,0.6994976026844485
229,33.99744929967542,-33.939571318831426,0.6968817685606348
230,34.381629358805895,-33.61956260169795,0.6945211274323765
231,34.766487073705036,-33.300369154755195,0.6924008598426443
232,35.15194840034799,-32.98190487074267,0.6905076865817293
233,35.53794357745565,-32.66408782860402,0.6888296893339807
234,35.924406658424985,-32.346839900036414,0.6873561568760672
235,36.311275097331205,-32.030086396292255,0.6860774527289139
236,36.698489381238566,-31.71375575015505,0.6849849008908128
237,37.085992702296906,-31.39777922873316,0.6840706868728418
238,37.47373066412532,-31.08209067332674,0.6833277717236631
239,37.86165101782602,-30.766626263139802,0.6827498171263221
240,38.24970342362725,-30.451324300001133,0.6823311200901014
241,38.63783923480689,-30.136125011710256,0.682066555680364
242,39.02601130093131,-29.820970371829546,0.681951526961169
243,39.41417378794299,-29.505803934122042,0.6819819209156963
244,39.802282012885115,-29.190570679968406,0.6821540698013192
245,40.19029229139268,-28.875216877360803,0.6824647170880497
246,40.57816179629466,-28.55968995021288,0.6829109874820639
247,40.965848425874576,-28.24393835687129,0.6834903605455644
248,41.353310680516934,-27.927911476850426,0.6842006474705318
249,41.74050754660999,-27.61155950492059,0.6850399706548679
250,42.127398386699355,-27.294833351774162,0.6860067457765081
251,42.513942834992896,-26.977684550580076,0.687099666098323
252,42.90010069740866,-26.660065168810554,0.6883176887745454
253,43.285831855433614,-26.341927724790118,0.6896600229613659
254,43.671096173126166,-26.023225108472662,0.6911261195644243
255,44.0558534066509,-25.70391050600474,0.6927156624743754
256,44.4400631157806,-25.383937327677287,0.6944285611659378
257,44.823684576839106,-25.0632591389088,0.6962649445523653
258,45.20667669659118,-24.741829593939155,0.6982251560016212
259,45.58899792661247,-24.41960237194597,0.700309749434858
260,45.97060617769281,-24.0965311153243,0.7025194864418668
261,46.35145873384385,-23.772569369899383,0.7048553343526283
262,46.73151216549393,-23.44767052686539,0.7073184652209057
263,47.11072224146223,-23.121787766268262,0.7099102556771735
264,47.48904383930742,-22.794874001872305,0.7126322876224434
265,47.86643085364986,-22.466881827270967,0.7154863497362336
266,48.24283610206244,-22.137763463123964,0.7184744397810758
267,48.61821122812567,-21.80747070542381,0.7215987676837268
268,48.99250660123173,-21.475954874714677,0.7248617593903951
269,49.36567121271292,-21.14316676620789,0.7282660614911199
270,49.737652567858646,-20.80905660075974,0.7318145466130607
271,50.10839657336972,-20.473573976701015,0.7355103195862966
272,50.4778474197863,-20.136667822533077,0.7393567243819742
273,50.84594745840309,-19.79828635053118,0.7433573518385564
274,51.21263707216285,-19.45837701132347,0.747516048191879
275,51.57785453999956,-19.116886449548016,0.7518369244160453
276,51.94153589407656,-18.773760460724723,0.756324366393013
277,52.30361476933908,-18.428943949518718,0.7609830459266546
278,52.664022244772525,-18.08238088961769,0.7658179326152064
279,53.02268667572984,-17.734014285493124,0.7708343066007448
280,53.37953351665785,-17.383786136373633,0.7760377722120495
281,53.734485133527365,-17.03163740282179,0.7814342725070704
282,54.087460605239066,-16.677507976378926,0.7870301047257533
283,54.43837551325145,-16.321336652823852,0.7928319366527705
284,54.78714171864859,-15.963061109685016,0.7988468238870048
285,55.133667125845335,-15.602617888751327,0.8050822279989356
286,55.477855432108115,-15.239942384446381,0.8115460355507828
287,55.819605862061536,-14.87496883906702,0.8182465779310474
288,56.158812886346766,-14.507630346041205,0.8251926519431048
289,56.49536592361315,-14.137858862532509,0.8323935410548459
290,56.829149025042334,-13.765585232915239,0.8398590372027326
291,57.160040540670714,-13.390739224866495,0.8475994629637581
292,57.487912766838,-13.013249580066931,0.8556256939130781
293,57.81263157418921,-12.633044081776925,0.8639491809231661
294,58.134056015779976,-12.250049641862708,0.8725819721196082
295,58.45203791513838,-11.864192410199623,0.8815367339152643
296,58.76642143422674,-11.475397909735719,0.8908267709077519
297,59.077042621669854,-11.083591200926682,0.9004660438759694
298,59.38372894208386,-10.688697079695935,0.910469185069355
299,59.686298787665955,-10.290640313546689,0.9208515102234713
300,59.984560974068025,-9.889345920971206,0.9316290258990249
301,60.27831422322678,-9.48473949982031,0.942818431130359
302,60.56734663675086,-9.07674761084927,0.9544371119506364
303,60.8514351647624,-8.66529822317573,0.9665031268612826
304,61.130345076323984,-8.2503212288983,0.9790351814670053
305,61.403829439257706,-7.831749034569513,0.9920525898996766
306,61.671628619084515,-7.409517237559382,1.0055752203797335
307,61.93346980900666,-6.983565395539557,1.0196234219664586
308,62.18906660539321,-6.553837897292559,1.0342179291662124
309,62.438118646094416,-6.120284942722485,1.0493797407334013
310,62.68031133206594,-5.682863639231756,1.0651299687340434
311,62.915315656286104,-5.241539220376953,1.0814896536294607
312,63.14278816766467,-4.796286390788068,1.0984795410445811
313,63.36237110122504,-4.347090798802963,1.1161198161760166
314,63.5736927099322,-3.8939506343649883,1.1344297914641293
315,63.77636783650394,-3.436878345363373,1.1534275446250895
316,63.96999876679321,-2.9759024592422696,1.1731295042118213
317,64.15417640775061,-2.511069489770268,1.1935499821574997
318,64.32848183346044,-2.042445900055825,1.214700654264642
319,64.49248824085939,-1.570120083094352,1.2365899926205681
320,64.64576335221639,-1.0942043103041663,1.2592226572562208
321,64.78787229358853,-0.614836587097387,1.2825988584533423
322,64.91838096667244,-0.13218234321408898,1.3067137057974711
323,65.03685991531869,0.3535641247605084,1.331556565147409
324,65.1428886673234,0.8421785494185463,1.3571104498002233
325,65.23606050727504,1.333406022370669,1.3833514766698034
326,65.31598760782349,1.8269608530784505,1.410248422318106
327,65.38230641635454,2.322527045144212,1.437762415354472
328,65.4346831638123,2.819759464493875,1.4658468010989945
329,65.47281933436321,3.3182857523393916,1.4944472120027212
330,65.49645691296895,3.8177090058323797,1.5235018688312965
331,65.50538321435323,4.317611213562766,1.5529421290338234
332,65.49943509518371,4.817557392469274,1.582693284488162
333,65.4785023633347,5.317100331017827,1.61267559485863
334,65.44253022329393,5.815785804534238,1.6428055283793466
335,65.39152063622336,6.313158095716088,1.6729971642993415
336,65.32553252263784,6.808765630836763,1.7031636996934927
337,65.244680791353,7.302166532095674,1.7332189956428494
338,65.14913423692629,7.792933890577876,1.76307909229512
339,65.03911240176093,8.280660581846488,1.7926636272330843
340,64.91488154535848,8.764963475341915,1.8218970985261749
341,64.77674989812121,9.245486926825361,1.8507099252716401
342,64.62506239715376,9.721905485286442,1.8790392757192047
343,64.4601951083003,10.193925789107384,1.906829646966321
344,64.28254953151966,10.661287666314434,1.9340331972562632
345,64.09254696872708,11.123764487759669,1.9606098453848104
346,63.89062310758414,11.581162848757254,1.9865271615836442
347,63.677222944062734,12.033321672553427,2.011760082244966
348,63.45279613447339,12.480110838697648,2.036290484269162
349,63.21779283643523,12.921429441698997,2.060106655571237
350,62.97266006989521,13.35720378166274,2.0832026965723727
351,62.717838605104916,13.787385180238136,2.1055778840953674
352,62.4537603648778,14.211947704405619,2.1272360242181323
353,62.18084631376975,14.630885867677197,2.1481848159584627
354,61.89950479650134,15.044212365499378,2.1684352422914603
355,61.61013028176158,15.451955888849334,2.188001000425182
356,61.31310246434684,15.854159048719117,2.2068979791043617
357,61.008785678272616,16.25087643385845,2.22514378719314
358,60.697528574914976,16.64217281564153,2.2427573350118473
359,60.37966402305694,17.02812150687608,2.2597584677628086
360,60.055509191364926,17.40880287581059,2.276167648834766
361,59.72536577781157,17.784303012390097,2.292005689847938
362,59.389520355089786,18.15471254062866,2.3072935232321052
363,59.048244804753026,18.520125568998072,2.3220520136598233
364,58.70179681733172,18.88063876922335,2.336301803422294
365,58.350420438740606,19.236350573293837,2.3500631882436958
366,57.99434664709275,19.58736047814556,2.36335601894708
367,57.63379394658347,19.93376844764327,2.376199625737267
368,57.268968967785035,20.275674401816726,2.3886127615889716
369,56.90006706586726,20.61317778383961,2.4006135617468893
370,56.52727291009451,20.94637719587604,2.412219516708911
371,56.150761059501484,21.275370095610615,2.423447456380031
372,55.77069652092742,21.600252545983977,2.434313543418084
373,55.387235286775606,21.92111901138871,2.4448332738453304
374,55.00052485053664,22.23806219423168,2.45502148375962
375,54.61070469893729,22.551172906428512,2.4648923607123723
376,54.217906780240604,22.860539971037596,2.474459458514128
377,53.822255948378185,23.166250149722863,2.483735715064134
378,53.42387038322211,23.468388092313138,2.49273347200129
379,53.02286198745834,23.767036305165163,2.5014644957416894
380,52.61933676063584,24.06227513541806,2.509939999556709
381,52.213395151243894,24.35418276864131,2.5181706660489596
382,51.80513238770425,24.64283523768762,2.526166669809791
383,51.39463878921816,24.92830644084971,2.533937700013682
384,50.98200005745857,25.21066816767962,2.541492982722325
385,50.56729755011188,25.489990131057144,2.548841302734962
386,50.150608537265285,25.766340004288153,2.555991024876509
387,49.73200644162001,26.03978346218824,2.5629501146308846
388,49.31156106349492,26.310384225260883,2.5697261580408592
389,48.88933879154226,26.5782041062085,2.5763263808473633
390,48.46540280005243,26.843303058122178,2.5827576668621237
391,48.03981323367704,27.105739223788948,2.5890265755795676
392,47.612627380453205,27.365568985701763,2.5951393588229754
393,47.183899833785574,27.622847016319593,2.601101976817309
394,46.75368264416422,27.87762632828654,2.6069201133622633
395,46.322025461317075,28.129958324356586,2.612599190195531
396,45.88897566734704,28.379892846743527,2.6181443808062084
397,45.45457850155735,28.62747822578666,2.6235606233027613
398,45.01887717743699,28.87276132772674,2.6288526327855983
399,44.58191299235833,29.115787601494223,2.6340249129999656
400,44.143725430510635,29.35660112444695,2.639081767276968
401,43.704352259446374,29.595244646928414,2.644027309055989
402,43.263829620729105,29.831759635642943,2.648865471691906
403,42.82219211506336,30.06618631580251,2.6536000177532677
404,42.37947288225334,30.298563712004828,2.658234547859433
405,41.93570367634776,30.528929687841817,2.6627725089993577
406,41.49091493629095,30.757320984237737,2.66721720238719
407,41.04513585237729,30.983773256521303,2.6715717908851486
408,40.59839442877723,31.208321110238032,2.6758393060330343
409,40.1507175423962,31.430998135721268,2.680022654683503
410,39.702130998305165,31.65183694144293,2.684124625272212
411,39.252659581963854,31.87086918616711,2.6881478937467764
412,38.80232710844458,32.08812560993311,2.69209502917071
413,38.35115646884774,32.30363606389566,2.6959684990248234
414,37.89916967408855,32.51742953905237,2.699770674220711
415,37.446387896221175,32.7295341938888,2.7035038338451676
416,36.99283150745581,32.93997738097296,2.707170169649345
417,36.53852011701273,33.14878567253059,2.71077179029967
418,36.083472605948124,33.355984885033315,2.7143107254029397
419,35.62770716007678,33.56160010283127,2.7177889293198625
420,35.17124130110871,33.76565570086138,2.7212082847794714
421,34.714091916107904,33.96817536646201,2.7245706063067137
422,34.25627528537497,34.16918212032392,2.7278776434742977
423,33.79780710885025,34.36869833660978,2.7311310839818614
424,33.33870253112424,34.56674576226868,2.7343325565851084
425,32.878976165137466,34.76334553557388,2.7374836338773356
426,32.41864211464733,34.95851820391119,2.740585834932379
427,31.95771399553152,35.1522837408413,2.743640627824385
428,31.496204956001613,35.34466156246885,2.7466494320067745
429,31.0341276957862,35.53567054313871,2.749613620585889
430,30.571494484340327,35.72532903048066,2.7525345224920783
431,30.108317178134666,35.91365485982217,2.7554134245553885
432,29.64460723708411,36.100665368001394,2.75825157345939
433,29.18037574016018,36.286377406596564,2.761050177616273
434,28.715633400227677,36.47080735458509,2.763810408972288
435,28.250390578148902,36.653971130452085,2.7665334047311467
436,27.784657296205634,36.835884203780836,2.7692202689674046
437,27.318443250864647,37.01656160632615,2.771872074207839
438,26.851757824919176,37.19601794258415,2.7744898629531813
439,26.38461009905257,37.37426739989083,2.777074649096242
440,25.917008862846192,37.55132375805431,2.7796274193059074
441,25.448962625254467,37.727200398522854,2.7821491343821703
442,24.98047962458608,37.901910313120794,2.7846407305157097
443,24.511567838013423,38.075466112358356,2.787103120513096
444,24.042234990623644,38.24788003331143,2.789537195013305
445,23.57248856404762,38.419163947101744,2.7919438236154583
446,23.102335804683506,38.58932936598135,2.794323855981711
447,22.63178373152579,38.758387450015135,2.7966781229390434
448,22.160839143630888,38.92634901338959,2.7990074375015186
449,21.689508627232275,39.09322453034825,2.801312595878213
450,21.21779856251376,39.25902414074631,2.803594378485036
451,20.745715130068202,39.423757655250945,2.805853550884021
452,20.27326431705112,39.58743456018234,2.8080908647219553
453,19.800451923035855,39.75006402198942,2.8103070586723375
454,19.327283565594794,39.91165489138197,2.812502859316854
455,18.853764685612184,40.07221570711183,2.8146789820340383
456,18.379900552335613,40.23175469939621,2.8168361318934307
457,17.90569626818518,40.390279793000055,2.818975004502951
458,17.43115677332612,40.547798609969405,2.8210962868650906
459,16.956286850009676,40.70431847200666,2.823200658245176
460,16.481091126697017,40.85984640249777,2.8252887910089464
461,16.00557408197269,41.0143891281854,2.8273613514654197
462,15.529740048251387,41.167953080476515,2.8294190007274933
463,15.053593215286384,41.32054439638288,2.831462395568607
464,14.57713763348949,41.47216891909503,2.833492189270544
465,14.100377217063173,41.62283219817216,2.835509032503067
466,13.623315746951214,41.77253948934058,2.8375135742121174
467,13.14595687361417,41.92129575389382,2.8395064625164825
468,12.668304119633962,42.069105657683906,2.8414883456206863
469,12.19036088214941,42.21597356968432,2.8434598727629927
470,11.712130435127092,42.36190356011352,2.8454216951814413
471,11.23361593147011,42.5068993981005,2.8473744671127452
472,10.754820404968628,42.650964548877624,2.8493188468169253
473,10.275746772092408,42.794102170475576,2.8512554976490936
474,9.796397833627594,42.93631510989865,2.853185089171527
475,9.316776276158986,43.07760589875539,2.855108298312518
476,8.83688467339805,43.217976748316076,2.8570258105795014
477,8.356725487357654,43.357429543966276,2.8589383213308186
478,7.8763010693723805,43.49596583902224,2.8608465371136
479,7.395613660964714,43.63358684787058,2.8627511770740206
480,6.914665394554794,43.77029343838981,2.8646529744505784
481,6.433458294012679,43.90608612360926,2.8665526781538215
482,5.9519942750508035,44.04096505255413,2.8684510544467883
483,5.4702751454533685,44.17493000022176,2.870348888733143
484,4.988302605140182,44.30798035662802,2.872246987465745
485,4.506078246059677,44.44011511485601,2.8741461801893826
486,4.023603551907602,44.57133285803362,2.876047321728241
487,3.540879897665074,44.70163174515741,2.8779512945374575
488,3.0579085489505458,44.83100949567153,2.8798590112352107
489,2.5746906611786167,44.959463372703325,2.881771417330388
490,2.0912272785176054,45.08699016484375,2.8836894941724824
491,1.6075193326382498,45.21358616635022,2.8856142621445433
492,1.1235676412426587,45.33924715563542,2.8875467841282574
493,0.6393729063630564,45.463968371885706,2.8894881692798724
494,0.15493571242006932,45.587744489651485,2.8914395771199053
495,-0.3297434759730302,45.71056959121769,2.8934022220051383
496,-0.8146643164772884,45.83243713652986,2.8953773780485244
497,-1.29982659177608,45.953339930470655,2.897366384446601
498,-1.7852302126263215,46.073270087200015,2.8993706513796047
499,-2.2708752212297103,46.19221899127282,2.9013916664813593
500,-2.7567617949433894,46.310177255211876,2.903431001951029
501,-3.2428902503541996,46.427134673151784,2.9054903224314304
