iteration,update_time,optimization_time,mae,rmse
129,0.358238,0.124578,3.93419e-07,8.84132e-07
130,0.380485,0.125459,3.87188e-07,8.62299e-07
131,0.348677,0.135752,3.811e-07,8.40838e-07
132,0.36369,0.150171,3.7515e-07,8.19746e-07
133,0.361553,0.146721,3.69333e-07,7.99023e-07
134,0.389433,0.144201,3.63646e-07,7.78677e-07
135,0.305163,0.146957,3.58087e-07,7.58715e-07
136,0.351149,0.148718,3.52655e-07,7.39152e-07
137,0.348379,0.134238,3.4735e-07,7.2e-07
138,0.392346,0.13553,3.42173e-07,7.01275e-07
139,0.361046,0.138612,3.37127e-07,6.82993e-07
140,0.359375,0.13738,3.32215e-07,6.65168e-07
141,0.357938,0.135954,3.2744e-07,6.47813e-07
142,0.352698,0.156273,3.22808e-07,6.30941e-07
143,0.350826,0.142317,3.18319e-07,6.14559e-07
144,0.386354,0.144713,3.1397e-07,5.98676e-07
145,0.363398,0.15555,3.09755e-07,5.83297e-07
146,0.371273,0.149339,3.05668e-07,5.68422e-07
147,0.392894,0.141642,3.01705e-07,5.54053e-07
148,0.355932,0.143804,2.97861e-07,5.40189e-07
149,0.362753,0.145683,2.94134e-07,5.26824e-07
150,0.367856,0.149286,2.9052e-07,5.13953e-07
151,0.384943,0.154234,2.87016e-07,5.01571e-07
152,0.384832,0.162959,2.83619e-07,4.89668e-07
153,0.377249,0.14771,2.80326e-07,4.78235e-07
154,0.368447,0.151562,2.77133e-07,4.67262e-07
155,0.417013,0.156186,2.74038e-07,4.56737e-07
156,0.395257,0.161799,2.71038e-07,4.4665e-07
157,0.386948,0.161388,2.68129e-07,4.36987e-07
158,0.402784,0.162688,2.65309e-07,4.27736e-07
159,0.389534,0.158945,2.62574e-07,4.18885e-07
160,0.488474,0.164238,2.59922e-07,4.10419e-07
161,0.387941,0.15363,2.5735e-07,4.02325e-07
162,0.392041,0.163183,2.54855e-07,3.94591e-07
163,0.395223,0.173802,2.52435e-07,3.87204e-07
164,0.399897,0.159524,2.50088e-07,3.80148e-07
165,0.392135,0.16838,2.47811e-07,3.73413e-07
166,0.433343,0.15774,2.45601e-07,3.66984e-07
167,0.416575,0.175491,2.43456e-07,3.6085e-07
168,0.404884,0.160266,2.41375e-07,3.54997e-07
169,0.398929,0.162513,2.39355e-07,3.49414e-07
170,0.396828,0.163065,2.37394e-07,3.44089e-07
171,0.396897,0.175539,2.35489e-07,3.39009e-07
172,0.412074,0.165502,2.3364e-07,3.34165e-07
173,0.407173,0.166684,2.31844e-07,3.29544e-07
174,0.401768,0.174862,2.301e-07,3.25136e-07
175,0.405171,0.181451,2.28405e-07,3.20932e-07
176,0.423754,0.174125,2.26758e-07,3.1692e-07
177,0.432157,0.17844,2.25158e-07,3.13092e-07
178,0.444103,0.171797,2.23602e-07,3.09439e-07
179,0.422562,0.174512,2.22089e-07,3.05951e-07
180,0.415191,0.177187,2.20618e-07,3.0262e-07
181,0.424456,0.169314,2.19187e-07,2.99438e-07
182,0.429649,0.173343,2.17794e-07,2.96397e-07
183,0.445663,0.184914,2.1644e-07,2.9349e-07
184,0.497508,0.192481,2.15121e-07,2.9071e-07
185,0.467902,0.188442,2.13837e-07,2.88051e-07
186,0.441684,0.176358,2.12587e-07,2.85506e-07
187,0.457232,0.183337,2.11371e-07,2.8307e-07
188,0.427397,0.176454,2.10187e-07,2.80739e-07
189,0.454625,0.180646,2.09034e-07,2.78506e-07
190,0.438348,0.180191,2.07914e-07,2.7637e-07
191,0.435599,0.186054,2.06825e-07,2.74327e-07
192,0.451589,0.188446,2.0577e-07,2.72376e-07
193,0.443176,0.192923,2.04748e-07,2.70515e-07
194,0.435905,0.195026,2.03762e-07,2.68744e-07
195,0.432431,0.186162,2.02813e-07,2.67063e-07
196,0.466573,0.198573,2.019e-07,2.65468e-07
197,0.45111,0.196011,2.01023e-07,2.63956e-07
198,0.470238,0.18983,2.0018e-07,2.62522e-07
199,0.446242,0.193949,1.99368e-07,2.61161e-07
200,0.48779,0.194934,1.98586e-07,2.59866e-07
201,0.447489,0.20524,1.97831e-07,2.58633e-07
202,0.447968,0.192809,1.97101e-07,2.57457e-07
203,0.455675,0.193893,1.96392e-07,2.56333e-07
204,0.457032,0.207147,1.95703e-07,2.55256e-07
205,0.450622,0.20299,1.95032e-07,2.54223e-07
206,0.479069,0.21442,1.94377e-07,2.53229e-07
207,0.498296,0.205604,1.93736e-07,2.52273e-07
208,0.530066,0.212026,1.93107e-07,2.5135e-07
209,0.475782,0.2165,1.92489e-07,2.50458e-07
210,0.454997,0.20753,1.9188e-07,2.49595e-07
211,0.471317,0.208361,1.91279e-07,2.48757e-07
212,0.46395,0.214951,1.90684e-07,2.47944e-07
213,0.465007,0.20849,1.90095e-07,2.47152e-07
214,0.473534,0.208349,1.89509e-07,2.46381e-07
215,0.483204,0.217814,1.88926e-07,2.45628e-07
216,0.473835,0.210389,1.88344e-07,2.44892e-07
217,0.489212,0.215421,1.87764e-07,2.44171e-07
218,0.47764,0.233563,1.87183e-07,2.43464e-07
219,0.479217,0.216833,1.86601e-07,2.42771e-07
220,0.49799,0.215132,1.86017e-07,2.42088e-07
221,0.463182,0.220451,1.85429e-07,2.41417e-07
222,0.505716,0.217209,1.84838e-07,2.40755e-07
223,0.486662,0.219232,1.84242e-07,2.40102e-07
224,0.489056,0.214464,1.83641e-07,2.39457e-07
225,0.487613,0.224516,1.83034e-07,2.38819e-07
226,0.504809,0.224988,1.82419e-07,2.38187e-07
227,0.513087,0.369115,1.81797e-07,2.37561e-07
228,0.855057,0.363165,1.81167e-07,2.3694e-07
229,0.544238,0.242689,1.80527e-07,2.36324e-07
230,0.522798,0.219531,1.79878e-07,2.35712e-07
231,0.512425,0.254143,1.79219e-07,2.35104e-07
232,0.521141,0.245453,1.78548e-07,2.345e-07
233,0.544647,0.233126,1.77867e-07,2.339e-07
234,0.518963,0.225426,1.77173e-07,2.33304e-07
235,0.512273,0.226743,1.76467e-07,2.32712e-07
236,0.537159,0.233035,1.75747e-07,2.32125e-07
237,0.513757,0.233269,1.75015e-07,2.31545e-07
238,0.512065,0.238165,1.7427e-07,2.30972e-07
239,0.493399,0.23094,1.73513e-07,2.30408e-07
240,0.502704,0.236778,1.72748e-07,2.29858e-07
241,0.509309,0.239598,1.72021e-07,2.29325e-07
242,0.518844,0.234972,1.71375e-07,2.28816e-07
243,0.525612,0.243389,1.70828e-07,2.28338e-07
244,0.526675,0.237198,1.70397e-07,2.27906e-07
245,0.517398,0.233868,1.70104e-07,2.27535e-07
246,0.516376,0.327117,1.69979e-07,2.27253e-07
247,0.852027,0.415984,1.70065e-07,2.27096e-07
248,0.614509,0.267856,1.70416e-07,2.27119e-07
249,0.561034,0.243706,1.71109e-07,2.27398e-07
250,0.547455,0.242364,1.72239e-07,2.28049e-07
251,0.539649,0.237198,1.73911e-07,2.29229e-07
252,0.575211,0.240655,1.76186e-07,2.31115e-07
253,0.588539,0.244252,1.78979e-07,2.3375e-07
254,0.585037,0.240055,1.81942e-07,2.36758e-07
255,0.570669,0.244673,1.84541e-07,2.3935e-07
256,0.622866,0.246944,1.86349e-07,2.40933e-07
257,0.578485,0.240942,1.87262e-07,2.41525e-07
258,0.548564,0.238857,1.87439e-07,2.4148e-07
259,0.579094,0.244632,1.87121e-07,2.41115e-07
260,0.557253,0.240334,1.86518e-07,2.40608e-07
261,0.570188,0.238867,1.85807e-07,2.4004e-07
262,0.580821,0.243923,1.85094e-07,2.39444e-07
263,0.556241,0.244649,1.84388e-07,2.38834e-07
264,0.700343,0.294703,1.83688e-07,2.38211e-07
265,0.628096,0.276952,1.8299e-07,2.37561e-07
266,0.936726,0.278401,1.82287e-07,2.3682e-07
267,0.603672,0.268885,1.81564e-07,2.35876e-07
268,0.577602,0.258052,1.80792e-07,2.35694e-07
269,0.567729,0.249914,1.80192e-07,2.47228e-07
270,0.576204,0.262703,1.81163e-07,2.81831e-07
271,0.573571,0.251259,1.83204e-07,3.09964e-07
272,0.570243,0.264832,1.86007e-07,3.26717e-07
273,0.577234,0.278222,1.88525e-07,3.33243e-07
274,0.620088,0.25923,1.90553e-07,3.35746e-07
275,0.612614,0.26017,1.91997e-07,3.36684e-07
276,0.560784,0.268444,1.92984e-07,3.36887e-07
277,0.601615,0.270862,1.93634e-07,3.36688e-07
278,0.622051,0.273085,1.94033e-07,3.36249e-07
279,0.575481,0.26869,1.94244e-07,3.35657e-07
280,0.62318,0.279034,1.94311e-07,3.34963e-07
281,0.718527,0.340849,1.94268e-07,3.342e-07
282,0.667255,0.29878,1.94139e-07,3.33388e-07
283,0.953431,0.298884,1.93942e-07,3.32542e-07
284,0.673586,0.286993,1.93691e-07,3.31671e-07
285,0.621004,0.278734,1.93398e-07,3.30782e-07
286,0.612219,0.412299,1.9307e-07,3.2988e-07
287,0.723341,0.466613,1.92714e-07,3.2897e-07
288,0.8674,0.479552,1.92335e-07,3.28053e-07
289,0.835966,0.320292,1.91937e-07,3.27134e-07
290,0.679094,0.295103,1.91522e-07,3.26212e-07
291,0.662804,0.291353,1.91094e-07,3.2529e-07
292,0.669128,0.294445,1.90654e-07,3.24369e-07
293,0.700146,0.318032,1.90203e-07,3.23449e-07
294,0.682565,0.314733,1.89743e-07,3.22532e-07
295,1.50006,0.639303,1.89275e-07,3.21618e-07
296,1.08652,0.41205,1.88799e-07,3.20708e-07
297,0.963358,0.437674,1.88316e-07,3.19802e-07
298,0.753337,0.312187,1.87828e-07,3.189e-07
299,0.693401,0.309442,1.87334e-07,3.18003e-07
300,0.735002,0.335074,1.86835e-07,3.17112e-07
301,0.666275,0.314523,1.86331e-07,3.16226e-07
302,0.658091,0.308801,1.85822e-07,3.15345e-07
303,0.664075,0.312805,1.8531e-07,3.1447e-07
304,0.697802,0.312863,1.84795e-07,3.13601e-07
305,0.77797,0.340744,1.84275e-07,3.12739e-07
306,0.802623,0.319695,1.83753e-07,3.11882e-07
307,0.755016,0.316289,1.83228e-07,3.11032e-07
308,0.667591,0.307999,1.82699e-07,3.10189e-07
309,0.733769,0.363564,1.82169e-07,3.09351e-07
310,0.818758,0.354793,1.81636e-07,3.08521e-07
311,0.828585,0.328462,1.81101e-07,3.07697e-07
312,0.770478,0.319235,1.80564e-07,3.0688e-07
313,0.710065,0.327841,1.80025e-07,3.06069e-07
314,0.78521,0.316941,1.79485e-07,3.05266e-07
315,0.728709,0.320382,1.78943e-07,3.04469e-07
316,0.727872,0.310921,1.784e-07,3.03679e-07
317,0.785684,0.315862,1.77855e-07,3.02896e-07
318,0.709128,0.306404,1.7731e-07,3.0212e-07
319,0.69607,0.316232,1.76764e-07,3.0135e-07
320,0.69947,0.324105,1.76217e-07,3.00588e-07
321,0.715305,0.323545,1.75669e-07,2.99832e-07
322,0.70963,0.313514,1.75121e-07,2.99084e-07
323,0.730436,0.41656,1.74574e-07,2.98342e-07
324,0.899655,0.379889,1.74026e-07,2.97607e-07
325,0.911381,0.379591,1.73478e-07,2.96879e-07
326,0.811806,0.365563,1.72931e-07,2.96158e-07
327,0.861461,0.369171,1.72384e-07,2.95444e-07
328,0.803968,0.352767,1.71839e-07,2.94737e-07
329,0.743175,0.319812,1.71294e-07,2.94036e-07
330,0.869021,0.518255,1.70751e-07,2.93343e-07
331,0.999896,0.337753,1.70209e-07,2.92656e-07
332,0.930075,0.347102,1.69669e-07,2.91976e-07
333,0.79945,0.32657,1.6913e-07,2.91303e-07
334,0.774114,0.519046,1.68593e-07,2.90636e-07
335,0.985721,0.4921,1.68058e-07,2.89977e-07
336,1.02002,0.723119,1.67525e-07,2.89324e-07
337,0.971886,0.371538,1.66993e-07,2.88677e-07
338,0.786514,0.344601,1.66464e-07,2.88038e-07
339,0.778257,0.333398,1.65936e-07,2.87405e-07
340,0.743447,0.491738,1.65411e-07,2.86778e-07
341,1.01687,0.348567,1.64888e-07,2.86158e-07
342,0.802706,0.336977,1.64366e-07,2.85545e-07
343,0.7289,0.319098,1.63848e-07,2.84938e-07
344,0.702554,0.331047,1.63331e-07,2.84337e-07
345,0.680539,0.3373,1.62817e-07,2.83742e-07
346,0.678929,0.334506,1.62305e-07,2.83154e-07
347,0.69845,0.369742,1.61796e-07,2.82572e-07
348,0.906141,0.372992,1.6129e-07,2.81996e-07
349,0.920649,0.388412,1.60786e-07,2.81427e-07
350,0.819227,0.357522,1.60285e-07,2.80863e-07
351,0.76506,0.339923,1.59786e-07,2.80305e-07
352,0.796652,0.374707,1.5929e-07,2.79753e-07
353,0.80313,0.394682,1.58797e-07,2.79206e-07
354,0.814661,0.34846,1.58307e-07,2.78666e-07
355,0.756283,0.345285,1.57819e-07,2.7813e-07
356,0.718704,0.337115,1.57334e-07,2.77601e-07
357,0.731939,0.341731,1.56852e-07,2.77077e-07
358,0.722223,0.359605,1.56373e-07,2.76558e-07
359,0.739133,0.344252,1.55896e-07,2.76044e-07
360,0.745188,0.347606,1.55423e-07,2.75536e-07
361,0.75054,0.376122,1.54952e-07,2.75032e-07
362,0.783667,0.383408,1.54484e-07,2.74534e-07
363,0.852042,0.375131,1.54018e-07,2.7404e-07
364,0.778816,0.380745,1.53556e-07,2.73552e-07
365,0.855752,0.552929,1.53095e-07,2.73068e-07
366,0.932198,0.381861,1.52638e-07,2.72589e-07
367,0.877731,0.393003,1.52183e-07,2.72114e-07
368,0.804929,0.36631,1.51731e-07,2.71644e-07
369,0.777323,0.356619,1.51282e-07,2.71178e-07
370,0.744991,0.344877,1.50835e-07,2.70717e-07
371,0.753162,0.345585,1.5039e-07,2.7026e-07
372,0.75708,0.355674,1.49948e-07,2.69807e-07
373,0.733682,0.381482,1.49509e-07,2.69358e-07
374,0.778091,0.382008,1.49072e-07,2.68913e-07
375,0.892273,0.429411,1.48637e-07,2.68472e-07
376,0.890375,0.380715,1.48205e-07,2.68036e-07
377,0.835977,0.404687,1.47775e-07,2.67603e-07
378,0.788261,0.367054,1.47347e-07,2.67173e-07
379,0.78475,0.372633,1.46922e-07,2.66748e-07
380,0.780713,0.370945,1.46499e-07,2.66326e-07
381,0.774445,0.352542,1.46078e-07,2.65907e-07
382,0.769742,0.363063,1.45659e-07,2.65492e-07
383,0.756559,0.362404,1.45242e-07,2.65081e-07
384,0.735465,0.375911,1.44828e-07,2.64672e-07
385,0.773455,0.36667,1.44415e-07,2.64268e-07
386,0.806295,0.365644,1.44005e-07,2.63866e-07
387,0.769984,0.367258,1.43597e-07,2.63467e-07
388,0.799446,0.382178,1.4319e-07,2.63072e-07
389,0.809675,0.398998,1.42786e-07,2.6268e-07
390,0.800933,0.377422,1.42383e-07,2.6229e-07
391,0.793395,0.368565,1.41983e-07,2.61904e-07
392,0.781068,0.366081,1.41584e-07,2.6152e-07
393,0.778068,0.371803,1.41187e-07,2.6114e-07
394,0.775356,0.374079,1.40792e-07,2.60762e-07
395,0.775498,0.374281,1.40399e-07,2.60387e-07
396,0.781389,0.371981,1.40008e-07,2.60014e-07
397,0.817844,0.373548,1.39618e-07,2.59645e-07
398,0.77549,0.375032,1.3923e-07,2.59277e-07
399,0.77839,0.383879,1.38844e-07,2.58913e-07
400,0.908833,0.453636,1.3846e-07,2.5855e-07
401,1.17332,0.471114,1.38077e-07,2.58191e-07
402,0.985498,0.439805,1.37696e-07,2.57833e-07
403,0.873231,0.390534,1.37316e-07,2.57478e-07
404,0.813361,0.39651,1.36938e-07,2.57126e-07
405,0.807342,0.391459,1.36562e-07,2.56775e-07
406,0.804229,0.448155,1.36187e-07,2.56427e-07
407,0.826769,0.39683,1.35814e-07,2.56081e-07
408,0.874028,0.491983,1.35442e-07,2.55738e-07
409,1.01439,0.457415,1.35072e-07,2.55396e-07
410,0.944392,0.433122,1.34703e-07,2.55056e-07
411,0.878855,0.400855,1.34336e-07,2.54719e-07
412,0.959724,0.411192,1.3397e-07,2.54383e-07
413,0.916536,0.398356,1.33606e-07,2.5405e-07
414,0.892568,0.392098,1.33243e-07,2.53718e-07
415,0.861515,0.397466,1.32881e-07,2.53389e-07
416,0.834126,0.392938,1.32521e-07,2.53061e-07
417,0.827929,0.402127,1.32163e-07,2.52735e-07
418,0.826188,0.397548,1.31806e-07,2.52411e-07
419,0.829576,0.427683,1.3145e-07,2.52088e-07
420,0.965494,0.462825,1.31095e-07,2.51768e-07
421,1.22328,0.475984,1.30742e-07,2.51449e-07
422,0.953938,0.445675,1.3039e-07,2.51132e-07
423,0.927961,0.405247,1.3004e-07,2.50816e-07
424,0.839632,0.41263,1.29691e-07,2.50503e-07
425,0.847923,0.418034,1.29343e-07,2.5019e-07
426,0.844975,0.399623,1.28996e-07,2.4988e-07
427,0.83477,0.407203,1.28651e-07,2.49571e-07
428,0.836997,0.407569,1.28307e-07,2.49263e-07
429,0.828523,0.3972,1.27964e-07,2.48957e-07
430,0.843265,0.412248,1.27623e-07,2.48653e-07
431,0.847487,0.472319,1.27283e-07,2.4835e-07
432,0.980867,0.522324,1.26944e-07,2.48049e-07
433,1.18702,0.501889,1.26606e-07,2.47749e-07
434,0.96347,0.42145,1.2627e-07,2.4745e-07
435,0.907475,0.431532,1.25934e-07,2.47153e-07
436,0.851095,0.409982,1.256e-07,2.46857e-07
437,0.854146,0.428769,1.25268e-07,2.46563e-07
438,0.863975,0.428281,1.24936e-07,2.46269e-07
439,0.885169,0.42317,1.24606e-07,2.45978e-07
440,0.838579,0.425556,1.24277e-07,2.45687e-07
441,0.858822,0.431086,1.23949e-07,2.45398e-07
442,0.855023,0.413458,1.23622e-07,2.4511e-07
443,0.995365,0.626101,1.23296e-07,2.44823e-07
444,1.43955,0.538467,1.22972e-07,2.44538e-07
445,0.993296,0.470387,1.22649e-07,2.44254e-07
446,0.944988,0.418553,1.22327e-07,2.43971e-07
447,0.886299,0.437206,1.22006e-07,2.43689e-07
448,0.935857,0.420459,1.21687e-07,2.43408e-07
449,0.855993,0.436349,1.21368e-07,2.43129e-07
450,0.862797,0.439112,1.21051e-07,2.42851e-07
451,0.884315,0.431897,1.20735e-07,2.42574e-07
452,0.88146,0.442577,1.2042e-07,2.42298e-07
453,0.899562,0.430889,1.20106e-07,2.42023e-07
454,1.25476,0.756735,1.19794e-07,2.41749e-07
455,1.16966,0.538622,1.19482e-07,2.41476e-07
456,0.971772,0.468885,1.19172e-07,2.41205e-07
457,0.937247,0.438364,1.18863e-07,2.40934e-07
458,0.907699,0.438929,1.18555e-07,2.40665e-07
459,0.940828,0.43064,1.18248e-07,2.40396e-07
460,0.993538,0.462383,1.17942e-07,2.40129e-07
461,0.940474,0.437949,1.17638e-07,2.39862e-07
462,0.894334,0.441887,1.17335e-07,2.39597e-07
463,0.881038,0.46109,1.17033e-07,2.39333e-07
464,1.01388,0.790768,1.16732e-07,2.39069e-07
465,1.22649,0.559265,1.16432e-07,2.38807e-07
466,1.0345,0.482601,1.16133e-07,2.38546e-07
467,0.961215,0.435368,1.15836e-07,2.38285e-07
468,0.937573,0.44467,1.15539e-07,2.38026e-07
469,0.891289,0.466536,1.15244e-07,2.37767e-07
470,0.897306,0.449994,1.1495e-07,2.37509e-07
471,0.907506,0.450153,1.14657e-07,2.37253e-07
472,0.920886,0.454664,1.14366e-07,2.36997e-07
473,0.911931,0.462063,1.14075e-07,2.36742e-07
474,0.92359,0.45807,1.13786e-07,2.36488e-07
475,1.84568,0.760957,1.13498e-07,2.36235e-07
476,1.11981,0.555253,1.13211e-07,2.35983e-07
477,1.08185,0.499909,1.12925e-07,2.35732e-07
478,0.962529,0.46122,1.12641e-07,2.35481e-07
479,0.940063,0.486871,1.12358e-07,2.35232e-07
480,0.904196,0.460647,1.12076e-07,2.34983e-07
481,0.925266,0.461083,1.11795e-07,2.34735e-07
482,0.937117,0.454661,1.11516e-07,2.34488e-07
483,0.928384,0.702004,1.11238e-07,2.34242e-07
484,1.41063,1.07078,1.10961e-07,2.33997e-07
485,1.44959,0.619448,1.10685e-07,2.33752e-07
486,1.08257,0.520933,1.10411e-07,2.33509e-07
487,1.00182,0.474207,1.10138e-07,2.33266e-07
488,0.967962,0.466347,1.09866e-07,2.33024e-07
489,1.07932,0.470762,1.09596e-07,2.32782e-07
490,0.954744,0.461253,1.09327e-07,2.32542e-07
491,0.948351,0.463687,1.0906e-07,2.32302e-07
492,0.953292,0.477452,1.08793e-07,2.32063e-07
493,0.963422,0.465763,1.08528e-07,2.31825e-07
494,1.06266,0.64227,1.08265e-07,2.31588e-07
495,1.27458,0.57235,1.08003e-07,2.31352e-07
496,1.14603,0.540916,1.07742e-07,2.31116e-07
497,1.07231,0.514833,1.07482e-07,2.30881e-07
498,1.09207,0.495722,1.07224e-07,2.30647e-07
499,1.03633,0.485096,1.06967e-07,2.30413e-07
500,0.994612,0.473368,1.06711e-07,2.30181e-07
