p_id,x,y,theta
195,23.419759557864264,-46.646837267572195,1.8822434485377189
196,24.490030990397575,-46.844642701857026,1.6765547117009203
197,23.23981105599144,-46.00451381090928,1.3770449831961695
198,22.588166189482216,-44.77326809189761,1.3620086246967564
199,23.289249915904996,-46.00471385299829,1.2746260121628268
200,25.242445617596587,-44.94518762794201,1.183714500284153
201,25.0700203903481,-43.067166815046804,1.0926137574478725
202,25.35739686260772,-44.77498978141134,1.051924807665608
203,24.23802585916224,-42.73970784212342,0.9844210121595394
204,25.155144150484052,-41.538109026304575,1.0095669366145923
205,24.02702074488785,-42.88523889518089,0.8854375117363104
206,25.778733505489004,-41.45174701870285,0.8365725977291927
207,25.841798654973914,-40.72102715168934,0.9704160390323732
208,27.483092397648782,-41.33849573387515,0.848282850090129
209,27.124056745327064,-40.076298620520866,0.7863109328752542
210,26.956055095999513,-39.71052598485054,0.8214688195170425
211,27.187112956878874,-40.30173085867024,0.8118614062289093
212,28.464934386702957,-38.881575831436244,0.8505819235284966
213,27.291536758339358,-39.89631243881529,0.8254682103385429
214,28.85589212095866,-37.951841077101825,0.7012978027379773
215,28.944384567338805,-37.40698627713192,0.7511629102159082
216,29.67208174246496,-37.26287329508995,0.797471663630873
217,30.67498685939714,-38.097707762542,0.675874147529947
218,29.863531969926477,-39.016016021111525,0.7469388996706601
219,29.813186818920478,-37.497948230199185,0.8301211375619393
220,31.773893849743246,-37.47826057844035,0.7557485089271939
221,31.100434787554814,-36.99534335810831,0.6701866967062908
222,30.490141650523466,-36.449676713743706,0.7060017995049903
223,32.326714323802435,-34.49201244172587,0.6259808027842535
224,32.72921986332018,-35.23828122125387,0.7935980006750383
225,30.98017592423568,-35.23126401413931,0.7925172532954918
226,33.599754039423,-34.881102109798285,0.7016846251429928
227,33.97564240920238,-33.46639422623453,0.6968561638719528
228,33.48621673345041,-34.985425641745735,0.7243338997953508
229,33.97986190332645,-34.34685815137413,0.7307497771319134
230,34.8413397929977,-34.72033235516658,0.6803406610890471
231,35.47182911999788,-34.37555477292179,0.7276227084852585
232,35.21557962467085,-33.596754703220306,0.7381844807641985
233,35.717558586480166,-33.083049128329,0.7417987110391165
234,36.05082787064422,-32.75129381967301,0.6511482562269288
235,37.28995613967608,-33.224590547941595,0.5952312438137319
236,37.972233008560956,-32.5534566735978,0.7635937544474366
237,38.49143208189456,-31.671453159017126,0.6733994251724366
238,37.648591144533505,-31.77878940273807,0.7615031262776917
239,37.47312594047216,-30.47991630944928,0.7267198338243254
240,39.60604856945488,-30.5490828848752,0.6543225874436344
241,37.9611204917047,-30.986649184040896,0.7644654715830763
242,39.52394902840761,-30.51431645514772,0.622326292876815
243,39.672788876686845,-29.908829481302266,0.6062617724461843
244,38.9426219327543,-29.363219916000833,0.6504331808312911
245,40.86713929928011,-30.091712487893123,0.6902287392201572
246,40.23093124577352,-29.8733213165031,0.589463739746212
247,40.22131097623143,-26.916340610336245,0.7688597392317708
248,40.375616654445984,-26.503268209449136,0.7521400393744713
249,42.71006821233877,-29.107033859091068,0.7765970973183983
250,43.19553195696912,-27.55893338905475,0.7130560007552502
251,43.87744889227744,-25.583597371221924,0.665540612740099
252,44.39309239652837,-25.865564708956377,0.7194436376584047
253,44.05987865248756,-25.13399339155138,0.7798063669152506
254,43.86827974003429,-27.298863825233163,0.7037863009811294
255,44.43879748071155,-25.62601442958689,0.6757184982680426
256,45.807288085378744,-24.73696668520618,0.7708761726997495
257,44.72001401069093,-24.55481653051223,0.628350322381745
258,44.46993082583353,-23.623604160164227,0.6998888303703646
259,45.923664739815386,-23.139661665625056,0.6735574258030318
260,46.11523860860656,-25.13974202727812,0.7284988653545779
261,47.539376681302244,-24.276007236073852,0.6173078639334513
262,46.4343646011909,-23.533616252727075,0.7435445324747654
263,47.94099177090203,-24.388141469370947,0.7984404965261137
264,48.59198786243705,-21.401696055475398,0.7340175449539045
265,47.19643415616147,-21.167163340147653,0.6504722490854553
266,48.70379579603056,-23.270090838450344,0.69610290155746
267,47.45892690654299,-20.747094088520928,0.6445342462540996
268,50.20401403620797,-20.07891055860063,0.8013267441708416
269,49.44013546672089,-22.561821597038417,0.681191592357676
270,48.46469284625492,-20.65342019681016,0.7441261390333709
271,51.37148025696004,-21.672850419431757,0.7533070466783318
272,49.518732169677214,-20.25403402885707,0.7530914862910113
273,51.694078318363566,-20.545977523778436,0.826327976302369
274,50.74565699183785,-20.307745530110086,0.7929072800893968
275,50.15483231988637,-19.521706187191242,0.6911482766882708
276,51.178670048723745,-19.773636038394294,0.8093709294637143
277,51.91260865493768,-19.202471637738256,0.6883988228586638
278,51.4117023291026,-16.5922593549257,0.771593686898623
279,51.62701410698158,-18.07522429433699,0.768484260705306
280,52.55473192459781,-17.990827093748692,0.7946406785788859
281,54.77284268633614,-16.279136667380715,0.7744755355088493
282,52.71847654502878,-17.14184450970307,0.6905453352889969
283,53.622219591181945,-15.577729283007312,0.7189738202276371
284,54.35424481416349,-17.248756805672162,0.7038308232629173
285,56.63243188811254,-15.708991962040127,0.7725853005798929
286,54.33224870913079,-16.02469781673853,0.7607740773178475
287,56.718772283498986,-14.141627623945942,0.8674321028425018
288,56.86887253514735,-15.085330360915194,0.7383470623904173
289,57.027802796010775,-15.523071153935685,0.7954691045564026
290,57.59835521417842,-14.574698884436705,0.8024190215531016
291,57.2830290812123,-14.697773546844367,0.7978983915347372
292,57.76568151638727,-11.618840819838095,0.9019961354598639
293,57.7211019653253,-11.485713960825738,0.8428834163399269
294,58.01566992580776,-11.231709331846357,0.8662174774623157
295,59.570484514825495,-10.409874767201655,0.9627322190171113
296,59.99099403118932,-12.054491924843493,0.9516645310526453
297,59.35897490685224,-12.09141963109925,0.9680688689844936
298,58.14030384933995,-10.82796713517625,0.913361229717847
299,58.482745874547994,-11.632898870255904,0.8809693207728955
300,58.62699897747675,-10.781035729602474,0.9491836186747477
301,59.40204932109324,-9.576184709858582,1.0366267755592273
302,61.92291194420932,-10.058232936861916,1.0443671929484175
303,61.69010085178566,-8.710646341301612,0.921152159666783
304,61.171206498643954,-9.605607321746804,1.0788255809416485
305,60.48314187304038,-7.876320669205848,0.9946554762720704
306,60.584108523201216,-6.9777545801878365,1.019352887147801
307,60.57045850245958,-6.698819383123574,0.9406705214054744
308,63.05660967505019,-5.6398092848994015,1.0349681772489199
309,61.95201443488212,-6.9663372268933355,1.024087484518573
310,61.58904368539649,-5.0630677834833975,1.0967684983277055
311,62.63802624939037,-6.023069889983539,1.0610426690852346
312,62.39516443206514,-4.041810133171667,1.1197264561894535
313,64.2645969877839,-5.355962446592908,1.0240285040415613
314,62.68433388450089,-4.395387732541566,1.0671959590640698
315,63.90063722597758,-2.0464553825999805,1.1784099189131487
316,63.79266850848099,-4.324659369858434,1.2721832333412508
317,64.77452005331817,-2.348747264873926,1.125173272703128
318,65.74635418264636,-3.155258656757421,1.2126912192427657
319,63.196214157276074,-0.6986417531013447,1.1611176006477524
320,65.1884419198347,-0.11904293974039204,1.319941702964127
321,64.30964040516822,-0.408024171982205,1.196878928230114
322,64.51256782929347,0.30600446869545506,1.3206030863584388
323,65.85889811730574,0.1634489043533039,1.2809398534102288
324,64.65376950471112,2.257375580054885,1.2908524770219378
325,64.00644245990397,-0.07150504386823808,1.337112919778263
326,64.91174495220389,0.8119915194367178,1.321951351503924
327,66.08325201921232,2.873431149094838,1.386652119334681
328,64.17981431541362,2.361080675922462,1.5603897971469718
329,65.37655904354578,3.8952454508099024,1.4890938334855002
330,64.44852850741256,5.126843959906666,1.5359759820590335
331,65.31153251061143,3.1752125083771428,1.6466268757681237
332,65.0747448208503,3.6557204249781963,1.6507629014494947
333,65.63603018222057,4.290094036757761,1.5453494491025166
334,65.6277754513517,6.3331209889675115,1.5571680384791027
335,65.43137839136945,4.823830099718716,1.7351234667503788
336,66.19413673717736,5.81045708863619,1.7815971841935447
337,65.86734632979818,8.55931675800329,1.8030422392658796
338,63.85342608743802,6.33024279648688,1.833816731467561
339,64.70312603763401,8.581478270428132,1.8574570713962884
340,63.99041677359468,9.279415752558696,1.802167122325205
341,63.94539197225344,7.812819503396327,1.898289085084297
342,65.4894086477911,9.004477071892971,1.9703870696732555
343,63.11577589262254,10.966582653448675,1.8789255982446607
344,64.49733194546089,10.49424168210323,1.9924430815825156
345,63.853460655460296,11.297516370038986,2.044209458041834
346,64.91029864207863,12.983055032511196,1.8885879067722782
347,64.5073695819889,12.596227382241615,2.0870519574614277
348,64.77186077088601,13.337101194736535,1.9933299275266112
349,61.985808762675084,13.107852241494555,2.0740755013763112
350,64.21128923173526,12.596944764174395,2.1687469235569696
351,64.0969335184329,14.373336721860731,2.119852228776423
352,63.095424502510994,13.934894878476785,2.045431360762941
353,60.83760847642841,15.913274368467148,2.136754999478023
354,60.497723018921945,13.87868274711235,2.0844156840272503
355,61.17576593009073,15.232359454942685,2.2672210630327627
356,61.71387465072353,14.5808177164454,2.223957014567021
357,61.45330417307761,17.547771666367023,2.2066355336498025
358,60.32816293299428,15.836937201633539,2.1541652162714118
359,60.52852925114649,17.358122769119163,2.294968719690894
360,59.604537378973674,18.881828169836538,2.266758325031539
361,58.32552790820126,16.77569745565161,2.263277088446994
362,59.878038681397854,16.9384101704055,2.305017818821272
363,59.38406606175554,18.406597461632657,2.226088639847699
364,58.437867274483004,18.081733060655576,2.2983108183087597
365,58.09101945208015,18.7938599259407,2.310238430763918
366,56.896980079076016,20.278806768459095,2.421366464402842
367,57.30570672457272,19.24043268266034,2.423341955595342
368,57.734780202819515,19.542062527266513,2.3490923850054424
369,57.174516380296886,20.807237184243217,2.3841712374017985
370,58.01850095384747,20.651761867615463,2.499959569711954
371,54.80426839989714,22.302828398293247,2.4780055612263263
372,54.427429152267656,22.5542853987566,2.3754611571856423
373,53.96465118201019,21.69432708942479,2.397659739585537
374,54.178690682522436,23.31146697118147,2.42717637806069
375,53.33970364240527,23.134607989651826,2.5624316340301907
376,53.56714787841955,24.006704019933373,2.3768312664847695
377,53.01463745779318,24.37340187776919,2.399175313826703
378,53.85008191693316,24.918683465572858,2.4139566917283717
379,54.31424853059687,22.47586981343343,2.496408540402805
380,52.61875176903724,22.813078112595743,2.5647594343210196
381,52.791841373935966,25.369098167716782,2.5130561079827
382,51.42989321810778,26.00452164296042,2.508412275899032
383,51.50820137076738,24.527865961972523,2.6160487333959805
384,50.13960945258572,26.117876587148615,2.529182872331892
385,50.006353666064406,26.52798251894835,2.616826078053352
386,48.88827370046245,25.50823926652301,2.508507232411961
387,49.56074644321724,26.751782386852376,2.5263106563698776
388,48.49437619510344,25.201740241312514,2.6383312130587826
389,49.48762833872669,27.863568387074288,2.544732509025751
390,47.02710534215696,26.09771114816452,2.6402429006630865
391,46.804064994527735,26.061105725136574,2.595013496403557
392,47.51879638348495,28.82451228539365,2.588546759077607
393,47.68325680329413,28.421964750048623,2.516758182291688
394,47.996907445032626,27.185284500105556,2.5728951984781334
395,45.12324171046096,26.93167773114555,2.6263931561190033
396,44.74482760955891,29.56023863812216,2.713347500128112
397,46.21297416702451,27.861572144329,2.6312425711193006
398,44.64818036554166,28.304487602809697,2.700710779536428
399,45.41873721654695,28.579419159379515,2.7164364849898557
400,44.377371822793386,30.345046725565364,2.681164737413784
401,42.91316864814043,29.915945406221628,2.588277103842561
402,43.90595672726964,28.792263550436846,2.674239643667917
403,41.33480457682205,30.419417142562423,2.635582589221668
404,42.30885039167926,30.50751482957901,2.5812052484239802
405,42.67397630417314,30.625800499549445,2.5732164349211955
406,42.159332219142335,30.645188748886326,2.6211421219248017
407,40.82300116345682,31.694702429905142,2.653854467441907
408,41.05996770649571,32.39490614913527,2.7111697616164965
409,39.26227728065466,31.574780367118265,2.7330283812661045
410,40.7020821364895,31.773107244498476,2.6791208144745804
411,40.733268366207156,32.74525477609931,2.5956563629497515
412,37.616363293309725,32.118173531441556,2.5943687718978503
413,39.08813902345452,32.97702999267587,2.609587167334684
414,38.29442636445868,31.344042301262785,2.609022595074075
415,36.704397324535734,33.861652261055475,2.773775521441489
416,37.67251772878121,31.698225672259756,2.6089476244262726
417,35.20246501165402,31.998747434768056,2.6733189508797177
418,36.714742254752075,34.39795124791684,2.8047452036277147
419,34.39970062534779,34.87478300882174,2.7806548803486195
420,34.72243230831988,34.10715156306104,2.6364518227987546
421,34.21622944809637,33.77731059098741,2.6419332439219483
422,35.174567715551014,34.38619956809439,2.7782590623258745
423,32.580921451256785,32.88819803828769,2.769365142925543
424,34.78923070762906,35.51376349232008,2.771334033555759
425,34.08754574471407,35.26368853413663,2.7285373142457
426,32.05547058716907,33.86049757024249,2.8329911489203683
427,32.656962621542924,35.169283411168124,2.6691832545747665
428,31.138997354148,35.60570517511356,2.843460326029864
429,30.759071292682552,35.82098088247915,2.7464735143586148
430,29.528924841299624,37.03569687337088,2.6841714384936517
431,31.51867488200899,34.82416908412365,2.8167368830122124
432,29.038329584023025,36.61029845418308,2.848591120231894
433,29.793398853200877,36.57747819833579,2.8395725599648762
434,27.69035731878823,37.57600915033905,2.783840080853624
435,29.241541542977192,36.73305906794877,2.8647481392552345
436,27.484951361323237,37.32516100057737,2.702783904333652
437,27.49306413335563,37.79689693581478,2.7923684324797513
438,27.472305325970996,35.96249706256639,2.8318682196952234
439,25.3529785774517,38.632980198227656,2.8586930277159333
440,27.374120034310266,36.623970160144566,2.7214339058110313
441,25.494441405601936,38.09095873184608,2.792305822284444
442,23.842699431977177,38.2806453080149,2.8498861117673013
443,24.32518473067593,38.97192259443207,2.8522522672706194
444,23.684233679353774,37.70621157016528,2.692251974655152
445,24.14211541334329,39.69131724580929,2.867489041306597
446,22.191057902141562,38.83651381865644,2.804827896657276
447,21.137863574489003,39.107000177389004,2.791716224434823
448,23.64624522103826,38.67720436304379,2.8807753185790035
449,22.64236848595471,37.6999397708187,2.7455766890508273
450,21.377047138553447,38.81573166242072,2.826104231911966
451,21.22562284276139,40.518933357652934,2.748323267991741
452,20.96761494203328,39.59827018183214,2.8741789921098344
453,20.07342563443521,39.80430239858461,2.7726748530610625
454,17.9667795462034,39.83009170491393,2.860818315530989
455,20.31998481451151,40.15592307318863,2.72368349232972
456,16.895750480443752,38.79231796869322,2.913260606303953
457,17.88258777903305,39.115191284682375,2.8002828347289914
458,18.280584360862704,39.12307505422368,2.75084451167041
459,17.208985221242973,41.45017604189188,2.860129133623106
460,16.913018589826287,40.15250601116713,2.731391495264788
461,14.712027994767283,41.375019450178165,2.8773179148428767
462,15.40003248086918,40.63868065763007,2.852600415507007
463,16.155232838783164,42.719736147508655,2.862661716769738
464,14.091544894465349,40.89607053338216,2.924100537068022
465,13.255633980600274,42.46299313210757,2.8361962201346946
466,13.554299670444873,42.39385570083053,2.7384405953220377
467,14.514653242433928,42.40152123406173,2.926721657780602
468,13.737982940598798,40.872745240881294,2.8953658525240717
469,12.764530250340055,42.43047199098972,2.8071245080598795
470,12.177548110318025,41.355411241577194,2.8232026540019812
471,10.52221607522205,42.937445072532256,2.864568963231359
472,11.457865995355782,43.81875590329577,2.837860153550971
473,10.74200491538432,42.677960178815354,2.8966201093995063
474,8.55103973810865,43.10819049693509,2.8106629866711264
475,10.135255849835703,41.93778308443581,2.7848327723411117
476,8.9091106765042,43.4470041864393,2.908437573452567
477,8.144320221761962,44.33976912128209,2.7969668743370617
478,7.2461150104989,44.89614169710157,2.9260851219962674
479,7.926584709003361,43.644485326348196,2.7723294512614958
480,6.739454439797202,43.96159452083423,2.924000328503322
481,5.2837735673254524,44.138793952907584,2.9370771988924944
482,5.142345537549473,43.63232543235936,2.7939358649014645
483,5.874414279826112,43.82462690226971,2.829570391314097
484,4.829938781326858,43.066088239224314,2.8257660886725553
485,5.086885438845854,44.5744015995288,2.80303955839018
486,4.5263403994420806,43.58771934588906,2.791689152252624
487,2.647294795085431,45.66191441356531,2.896849925293236
488,1.9216555082577536,44.83118186805026,2.929293376084385
489,3.4488462566525784,45.96510612297986,2.9647032034903935
490,1.4322857238100712,46.31293355224972,2.8941827690198156
491,3.102538316504203,45.58626892482459,2.9778139109118498
492,-0.17705763726018575,45.240094223972875,2.852583330463513
493,1.208908651080446,46.383249784843166,2.9528362328397213
494,-0.08745629001580724,46.91770000015251,2.9604943588786328
495,-1.0158722244719567,44.71102400913053,2.9179503264672464
496,-0.4537458907062699,44.896414915932034,2.9366644307596474
497,-0.05511185543517083,46.61130287353187,2.840469923484386
498,-1.3518360539820453,46.844652221677364,2.9327026875277333
499,-1.7006845520631613,46.50935584117775,2.9642384598879152
500,-3.549008079927548,46.66471712583822,2.9782454431381074
501,-2.665828133967975,46.8704375291402,2.938124273500246
