p_id,l_id,bearing,range
12,1,-2.9204874561321965,21.910862512605828
12,2,-0.05046426502399903,43.87668732412212
12,3,-1.317976250684837,9.6203525582381
12,4,2.2619007736655226,40.065822601010545
12,5,-1.855339368892803,60.49057917241838
13,0,0.1310188214279,43.3496451819911
13,1,-2.9253408208471017,23.37563355696414
13,2,-0.050693354718699624,49.666205479410145
13,3,-1.3636925751166773,9.84347105227952
13,4,2.2726222437514236,34.75049524953427
13,5,-1.862327776014746,61.83690825063036
14,0,0.13277460438562816,50.046558150451666
14,1,-2.929943675384811,23.712612226326137
14,2,-0.05090403889428208,49.57615367712911
14,3,-1.4102869758475192,9.692627452151404
14,4,2.2831870035837714,40.54054223977356
14,5,-1.8692587198015411,60.81758926639591
15,0,0.13459181584222746,47.91567877149228
15,1,-2.934310971669162,21.01012082333648
15,2,-0.05109610480300164,41.976958454823475
15,3,-1.457576395122577,9.343927278573961
15,4,2.2935975263703314,34.35257622803968
15,5,-1.8761315689700633,60.35862213479474
16,0,0.1364720902668921,41.5054169641795
16,1,-2.9384563860050106,21.011186326867147
16,2,-0.0512693207350865,47.979599825992715
16,3,-1.505359407516115,11.057255670244462
16,4,2.303856360609469,34.323727840946255
16,5,-1.8829456990538693,72.2323465998638
17,0,0.13841714301329766,47.85080454643428
17,1,-2.9423924460350683,21.191019356490084
17,2,-0.051423435340830714,46.93469951327397
17,3,-1.5534208814011805,11.262860051022939
17,4,2.3139661214731078,36.34641803694176
17,5,-1.8897004919997569,70.76636524694861
18,0,0.14042877438095758,41.450327390160616
18,1,-2.946130642834067,25.868322316062127
18,2,-0.0515581768971094,41.89397000628162
18,3,-1.601537531783408,10.837424423699513
18,4,2.3239294827656156,36.43100071961127
18,5,-1.8963953357192112,70.71320521963416
19,0,0.14250887395118905,47.58628514167554
19,1,-2.9496815300863783,21.813042464454206
19,2,-0.05167325251453159,46.8789695636848
19,3,-1.6494840226188705,10.89084402121389
19,4,2.3337491694464276,42.01223500215268
19,5,-1.9030296235945152,71.8953327247604
20,0,0.14465942521700637,46.929778463543826
20,1,-2.953054812012639,26.626396315101292
20,2,-0.051768347281961447,39.884260743318606
20,3,-1.6970392089247308,9.601821086043833
20,4,2.34342795070135,37.230200003439506
20,5,-1.90960275394008,71.60178820436481
21,0,0.14688251053033285,38.910990528983056
21,1,-2.9562594214711524,23.291549184017402
21,2,-0.051843123342380615,38.85458043352966
21,3,-1.7439920913697093,9.491621154095489
21,4,2.3529686335481763,42.379388467374206
21,5,-1.9161141294171211,61.86623755261119
22,0,0.1491803163873211,45.85939132369513
22,1,-2.9593035894634614,23.361910297009512
22,2,-0.051897218898161235,38.52261572106716
22,3,-1.79014709210584,11.409023386086462
22,4,2.362374056956603,37.59906809527473
22,5,-1.9225631564041894,71.00752735081927
23,0,0.1515551390794343,39.13008096221477
23,1,-2.9621949070985805,24.017118583060615
23,2,-0.0519302471385239,37.657226225909604
23,3,-1.8353283432371381,11.423309380218594
23,4,2.371647086466238,36.59796375843589
23,5,-1.9289492443211633,73.36199220813069
24,0,0.1540093907385649,37.65403792105499
24,1,-2.9649403809273718,28.886460608098982
24,2,-0.05194179508309338,44.146751663773564
24,3,-1.8793827928039897,11.720862704094674
24,4,2.3807906092843094,37.352283019121664
24,5,-1.9352718049058337,73.60816699650894
25,0,0.1565456058058916,44.1548744415939
25,1,-2.967546482436532,28.679374297487552
25,2,-0.05193142233594816,43.65897844632929
25,3,-1.9221820574078992,11.91037508017704
25,4,2.389807529843238,44.423557183515896
25,5,-1.9415302514431518,61.011158078770514
26,0,0.15916644795791468,42.625454525093765
26,1,-2.9700191923855224,29.35923794517931
26,2,-0.05189865974289143,42.29067271111785
26,3,-1.9636230661406606,10.257729774394763
26,4,2.3987007657992088,39.15093922003144
26,5,-1.9477239979460097,74.68844995919635
27,0,0.16187471752772264,35.722192238005164
27,1,-2.972364040578327,29.66542465692991
27,2,-0.05184300794234886,37.57527703600972
27,3,-2.0036276325341156,12.443207262125105
27,4,2.4074732444545406,39.04504178579004
27,5,-1.9538524582846934,72.05626903774939
28,0,0.16467335945356965,42.07900762130914
28,1,-2.974586141593912,26.659357342249443
28,2,-0.051763935808771144,41.42546300276533
28,3,-2.042141151873986,12.455099198788243
28,4,2.4161278995778552,39.5813401526389
28,5,-1.9599150452711038,62.297429649421176
29,0,0.16756547180453296,40.709431526750606
29,1,-2.9766902269191053,30.940962033144395
29,2,-0.05166087877244152,36.38713670078048
29,3,-2.0791306493170887,12.647077746215363
29,4,2.4246676686104562,39.10247915271016
29,5,-1.9659111696896514,64.84759060896253
30,0,0.1705543149305333,41.4676712186877
30,1,-2.978680673877073,27.17204488294394
30,2,-0.05153323700507606,35.16162715043362
30,3,-2.114582404120858,11.365854008221046
30,4,2.4330954902414224,40.139311537659296
30,5,-1.9718402392729717,75.44757345733615
31,0,0.17364332128753945,35.50206942793517
31,1,-2.980561531696086,28.443084945351792
31,2,-0.05138037346032043,35.06909919227207
31,3,-2.1484993542384445,11.267544227584967
31,4,2.4414143023338584,41.138630714021915
31,5,-1.9777016576211754,74.17434950004183
32,0,0.17683610599222543,34.88648033258465
32,1,-2.9823365450219885,32.57841883831923
32,2,-0.05120161175839044,33.605229440651875
32,3,-2.180898451743344,13.345372675386923
32,4,2.4496270401841915,41.0748227339644
32,5,-1.983494823064425,63.22865740807412
33,0,0.18013647815478429,34.18125107756717
33,1,-2.984009175151299,28.90047739850562
33,2,-0.05099623391357877,39.23488299360065
33,3,-2.211808100434587,13.544306129086452
33,4,2.4577366350867758,40.99984164172502
33,5,-1.98921912747898,63.80353537444596
34,0,0.1835484530821283,33.5398232488087
34,1,-2.9855826191927513,33.73228485959457
34,2,-0.050763477864111284,38.82748032877208
34,3,-2.241265768184106,14.09022333816187
34,4,2.4657460132141438,47.430676376400896
34,5,-1.9948739550292158,62.571370434921334
35,0,0.18707626541794697,32.91117359167039
35,1,-2.9870598273690785,35.19791924017703
35,2,-0.05050253479426248,33.28679161195744
35,3,-2.2693158319792768,14.37793459041868
35,4,2.4736580947922793,47.54194240546677
35,5,-2.00045868083982,74.98077816034754
36,0,0.19072438328082608,37.55316796637772
36,1,-2.9884435186581344,30.588850882246376
36,2,-0.050212546249083,33.17497924886584
36,3,-2.296007685052011,14.547102530686164
36,4,2.481475793539466,48.36120730985111
36,5,-2.005972669614067,64.22121139596457
37,0,0.1944975234917874,31.59845532893654
37,1,-2.9897361949287813,35.891587325063284
37,2,-0.049892601017504035,32.562208824349725
37,3,-2.321394113531363,15.144031325278217
37,4,2.489202016360709,48.469933542035754
37,5,-2.011415274191281,63.91154802209359
38,0,0.1984006680272632,31.46657446545334
38,1,-2.990940153673182,30.558330812291835
38,2,-0.04954173172106646,36.36769841319139
38,3,-2.34552993438077,13.750004550473202
38,4,2.4968396633260648,50.28637058511865
38,5,-2.016785834000716,76.49403543083329
39,0,0.20243908176248526,31.220392093143428
39,1,-2.9920574994999063,36.76189479404136
39,2,-0.049158911123236226,30.955214776668967
39,3,-2.3684708762429905,13.536909205990296
39,4,2.5043916278828737,43.60138967530917
39,5,-2.022083673448419,76.67309269285715
40,0,0.2066183315953829,34.97250989257171
40,1,-2.9930901545222017,37.43590950628084
40,2,-0.048743048156503654,30.75196320967779
40,3,-2.390272678932326,16.482042873721397
40,4,2.511860797268467,51.198913965813254
40,5,-2.0273081002580153,74.43913591998083
41,0,0.21094430718007695,30.11608255465715
41,1,-2.9940398676381585,32.27690058294683
41,2,-0.04829298353330236,34.91542236777903
41,3,-2.4109903845951592,14.692133830901799
41,4,2.519250053216325,42.71518604950321
41,5,-2.032458403659827,77.79542412627426
42,0,0.21542324330211038,35.30401134932278
42,1,-2.9949082228945194,32.23376524576443
42,2,-0.04780748501246945,30.121917615292855
42,3,-2.4306777934850055,14.968916053661392
42,4,2.5265622728429076,44.328870306887914
42,5,-2.0375338525300193,64.45001432190016
43,0,0.22006174407314116,30.11785986611491
43,1,-2.99569664698463,39.38556832913429
43,2,-0.04728524225672448,29.88870064477323
43,3,-2.4493870584087674,17.48062280621815
43,4,2.5338003297348752,45.207725752956094
43,5,-2.042533693449445,64.48541349183193
44,0,0.2248668092178998,28.654076842828054
44,1,-2.9964064158449126,33.768885062566994
44,2,-0.04672486113159735,29.55142512637172
44,3,-2.4671683939744837,18.308739090768135
44,4,2.5409670953350423,44.287130932293586
44,5,-2.047457148573056,75.25875618380087
45,0,0.22984586242602445,33.59851566749785
45,1,-2.9970386606170507,39.97906359385467
45,2,-0.04612485760755192,32.89953250386805
45,3,-2.484069879688295,16.134152654871574
45,4,2.54806544041495,45.832148550240866
45,5,-2.0523034135134575,76.33289261979101
46,0,0.23500678223537674,33.30507352300395
46,1,-2.997594372767362,40.38982811492008
46,2,-0.045483650944536436,27.513318275079936
46,3,-2.5001373382340053,19.251776082183927
46,4,2.555098236892565,44.6366960661103
46,5,-2.057071654970124,67.73975152071559
47,0,0.24035793541772055,31.457968647717394
47,1,-2.9980744086569606,35.34128382485392
47,2,-0.04479955634670052,32.17313056911789
47,3,-2.5154142734671336,19.16564636727089
47,4,2.562068359745295,52.69060897668955
47,5,-2.061761008346597,76.58916948850579
48,0,0.2459082133214614,31.435205947662784
48,1,-2.998479493394205,40.885590553357616
48,2,-0.04407077680426763,31.502192824822853
48,3,-2.5299418547075208,20.00861029690781
48,4,2.5689786892266113,47.50382157183976
48,5,-2.066370575138808,76.68203819854848
49,0,0.2516670712768718,30.875988460715934
49,1,-2.998810224164094,36.57629995280926
49,2,-0.04329539420304007,30.65845817190616
49,3,-2.5437589365383717,17.64387106107369
49,4,2.5758321132267827,53.86568375964277
49,5,-2.070899420247206,66.87855620247105
50,0,0.25764457150297915,26.68490950359366
50,1,-2.999067072920531,36.42201717276264
50,2,-0.042471359462656455,30.966352930775518
50,3,-2.5569021049969556,17.413051203573737
50,4,2.5826315299237255,55.931717935845214
50,5,-2.0753465690592483,76.92218098580614
51,0,0.2638514296808787,29.828160355836637
51,1,-2.9992503886209105,43.43172639736372
51,2,-0.04159648175435793,29.94254403990879
51,3,-2.5694057430427897,20.775212083853287
51,4,2.589379850572757,48.492319343545404
51,5,-2.0797110044476295,80.2764578418123
52,0,0.2702990657601396,25.42585100366978
52,1,-2.999360398812728,43.27779938419586
52,2,-0.04066841646192332,25.256136572704463
52,3,-2.5813021092678934,21.732276624303374
52,4,2.5960800026515676,55.91175431099352
52,5,-2.0839916634609903,80.3352965169648
53,0,0.27699965910481783,29.462348197193187
53,1,-2.9993972108628126,38.635607887720056
53,2,-0.039684652024875255,25.29053534548052
53,3,-2.592621425502541,22.12748376599892
53,4,2.602734933092451,57.08235961083675
53,5,-2.0881874339704627,67.58889452162829
54,0,0.2839662087256416,24.513070286681444
54,1,-2.9993608125199698,38.873473811625026
54,2,-0.0386424951765143,23.887443044680346
54,3,-2.6033919693727903,19.539344084548166
54,4,2.609347611932355,56.6704634760482
54,5,-2.092297150934983,68.41280191573972
55,0,0.2912125987695635,28.56181123088172
55,1,-2.9992510721022585,44.40452581587476
55,2,-0.03753905467763463,28.091338802951054
55,3,-2.613640169283837,23.313746478370962
55,4,2.615921036108043,50.45284402689846
55,5,-2.0963195925538907,79.1449774818115
56,0,0.29875366992241315,27.87328064508238
56,1,-2.9990677381550324,38.77328803653231
56,2,-0.036371223171764555,27.09892584513933
56,3,-2.6233906995243608,20.098118804152907
56,4,2.6224582335674356,48.338559915744035
56,5,-2.1002534761307334,78.72725767889459
57,0,0.30660529728049024,26.765258220361087
57,1,-2.9988104385624217,45.627452571495716
57,2,-0.03513565689338405,23.129417107887406
57,3,-2.632666573859302,20.478990788890457
57,4,2.628962267730067,51.15065368389912
57,5,-2.1040974536105095,67.64301068043932
58,0,0.3147844751488993,26.043868296982946
58,1,-2.9984786792259612,46.46502732349018
58,2,-0.033828753058629424,22.509059934628954
58,3,-2.641489236536632,24.49052512769645
58,4,2.6354362421968753,50.63873385693686
58,5,-2.1078501068863225,80.11741764329108
59,0,0.3233094094750322,22.846424760108366
59,1,-2.9980718422115435,47.21029838114996
59,2,-0.03244662450861702,25.8968147649199
59,3,-2.649878649761094,24.331059560582265
59,4,2.641883305821027,50.3985202650037
59,5,-2.1115099427595294,69.99692208576191
60,0,0.3321996185763876,25.41784333069726
60,1,-2.9975891833478636,40.74809211972129
60,2,-0.030985071204213455,24.72207273088968
60,3,-2.657853377036642,25.491365840844413
60,4,2.6483066581683534,59.70939926347429
60,5,-2.1150753875207533,68.20405646747888
61,0,0.3414760428084107,21.847833078687714
61,1,-2.9970298292993682,49.19985593315862
61,2,-0.029439548148067374,21.366514641649278
61,3,-2.6654306620268446,25.762978129949516
61,4,2.654709555355015,50.75602305059467
61,5,-2.118544781160491,70.61354894065512
62,0,0.35116116389524077,24.78614058892207
62,1,-2.9963927740787852,41.368716258735624
62,2,-0.02780512917384348,24.411646398697567
62,3,-2.672626502685203,22.467832361984733
62,4,2.6610953163070867,52.24954072782429
62,5,-2.1219163711610003,69.20561918786258
63,0,0.36127913464346273,20.994269023030352
63,1,-2.995676874972764,49.50135439662724
63,2,-0.026076465957191264,20.072561604755425
63,3,-2.6794557205382326,22.87770358217765
63,4,2.6674673294774722,51.81692026041209
63,5,-2.125188305830539,83.44787308276793
64,0,0.3718559197656015,20.280406073658476
64,1,-2.994880847834475,49.162715393166266
64,2,-0.024247741468554462,22.839191105210624
64,3,-2.685932025076694,22.991227581834142
64,4,2.6738290600745263,51.67379328969181
64,5,-2.1283586271219876,83.57744979977102
65,0,0.3829194484713869,20.129801075461735
65,1,-2.9940032617242043,43.069633166137564
65,2,-0.02231261697648268,22.632735699921042
65,3,-2.6920680733055447,24.38697976034929
65,4,2.6801840578288827,60.5256624388832
65,5,-2.1314252629059354,72.0474033376375
66,0,0.3944997794342733,18.763325942185244
66,1,-2.9930425328505708,50.945630318440664
66,2,-0.02026417151099391,21.611848986846677
66,3,-2.6978755245239414,27.633987960141553
66,4,2.6865359653527943,62.842654249682276
66,5,-2.134386018640451,71.95508358282243
67,0,0.40662927861027454,18.743012724267437
67,1,-2.991996917763947,43.20471787552035
67,2,-0.018094832485965995,18.569704693682368
67,3,-2.7033650904399558,28.395846136371077
67,4,2.692888527146785,62.48141359119368
67,5,-2.137238568379228,83.89835651268493
68,0,0.4193428101916523,21.185536902614828
68,1,-2.9908645057460266,51.55804690147671
68,2,-0.01579629591306997,20.697518716423627
68,3,-2.708546580739804,28.844321901916008
68,4,2.6992455993155824,62.71636635284183
68,5,-2.1399804450525592,71.81828195998885
69,0,0.43267794068611964,20.928552565769806
69,1,-2.989643210334277,52.92827552195216
69,2,-0.013359434313692908,20.468620545275332
69,3,-2.713428944240194,24.994180589705266
69,4,2.7056111600599957,63.93304914003436
69,5,-2.1426090299507714,70.86140376219745
70,0,0.4466751557002784,17.15355265174781
70,1,-2.9883307599094113,52.72048411421163
70,2,-0.010774190024533947,19.412955431412243
70,3,-2.7180203057489605,30.392859835369748
70,4,2.7119893210216643,64.16871365581949
70,5,-2.1451215413293756,85.38060854494819
71,0,0.4613780884359482,16.79590112180992
71,1,-2.9869246872563915,53.49500045387088
71,2,-0.00802945107323394,19.183524083590218
71,3,-2.7223279987437277,30.664641668219474
71,4,2.7183843395747704,65.00421973533857
71,5,-2.147515022037731,71.70735969209917
72,0,0.47683375809083284,16.69248400114086
72,1,-2.9854223180229553,46.66276135057069
72,2,-0.005112906182554333,16.022176437108993
72,3,-2.726358593990021,31.364564048657908
72,4,2.724800632145028,66.72293395930656
72,5,-2.149786326086673,84.52500880830918
73,0,0.49309281528844506,16.531356673867855
73,1,-2.983820757983821,47.387056957386584
73,2,-0.002010874645402616,18.342767025484928
73,3,-2.7301179242000657,30.9481019742471
73,4,2.73124278865172,58.113099523974796
73,5,-2.151932104054868,85.7317429429941
74,0,0.5102097902760034,15.732301733281082
74,1,-2.9821168789668064,48.28502675911674
74,2,0.0012918942614073003,15.237720886529969
74,3,-2.7336111047753207,27.359359159300425
74,4,2.7377155882201816,67.57608983205401
74,5,-2.153948787181466,85.5195516563333
75,0,0.5282433377813094,15.703442030616655
75,1,-2.9803073032546834,49.160797718370574
75,2,0.004812459012901726,14.818491704967963
75,3,-2.73684255062609,32.33247270096565
75,4,2.7442240163543756,67.66312191314258
75,5,-2.155832569949685,73.24859554814108
76,0,0.5472564697165962,17.231200378749655
76,1,-2.9783883865135943,56.77004590099234
76,2,0.008569968859813315,15.988116150041224
76,3,-2.7398159892891476,33.60119735158504
76,4,2.7507732835216174,57.64382361341111
76,5,-2.157579391204165,72.08505984964926
77,0,0.5673167641902337,14.447447243030972
77,1,-2.9763561988707092,48.34524432932476
77,2,0.012586002923081985,15.7922825234782
77,3,-2.7425344701283514,29.489386309338435
77,4,2.757368845529685,68.93958071447518
77,5,-2.1591849134149617,87.10960255955172
78,0,0.5884965350846736,14.14321750742848
78,1,-2.974206503951814,48.54660153970079
78,2,0.016884978851359644,12.949504097134538
78,3,-2.7450003695821525,34.77783996964725
78,4,2.7640164258882205,58.40068184026016
78,5,-2.160644499888639,86.99966270587375
79,0,0.6108729411310079,16.510601887819785
79,1,-2.9719347359803834,49.740815233880866
79,2,0.021494648063188126,14.599836697456432
79,3,-2.747215392702418,29.286313155315803
79,4,2.7707220400549426,67.99501878139262
79,5,-2.161953190019442,88.35218746136977
80,0,0.6345280081022429,13.257622328218723
80,1,-2.969535974171139,58.11080149662098
80,2,0.026446700603634188,14.472403955900973
80,3,-2.749180570354002,35.709091495642596
80,4,2.7774920223359185,70.34645836120814
80,5,-2.163105671800679,72.9102665112389
81,0,0.659548529238787,15.646949968086702
81,1,-2.9670049146644057,51.49147575873992
81,2,0.03177750850391714,13.435707889743442
81,3,-2.7508962524471148,36.07485927758808
81,4,2.784333055195109,59.219971755986215
81,5,-2.1640962518325284,76.19156955170118
82,0,0.6860258010691838,12.50670336833398
82,1,-2.9643358394031925,60.06954781131917
82,2,0.037529046769212204,11.521712518771459
82,3,-2.7523620967233438,30.875545683558844
82,4,2.791252201572787,71.01677930390501
82,5,-2.1649188222151334,89.54257610952216
83,0,0.7140551415502898,14.355187307936596
83,1,-2.9615225815775794,61.07958279687982
83,2,0.04375004379674108,10.787335981981862
83,3,-2.753577052831374,36.95980689049122
83,4,2.7982569405894058,60.986727834532324
83,5,-2.1655668239372705,87.19080237900778
84,0,0.7437351264029899,13.932426683320811
84,1,-2.9585584874427155,60.74789694267083
84,2,0.05049743077000102,10.570552650876623
84,3,-2.7545393416021797,32.43410306505395
84,4,2.805355206829324,62.136658923222306
84,5,-2.1660332065525862,87.715477892075
85,0,0.7751664690012117,13.875054082094803
85,1,-2.955436373909283,60.35545653883944
85,2,0.05783818522981976,9.942850721304314
85,3,-2.7552464290201213,32.27668996087483
85,4,2.812555433805958,62.84806221158832
85,5,-2.166310383525416,87.32371371826652
86,0,0.8084504594511408,13.268188296464297
86,1,-2.952148481391524,62.14255245573226
86,2,0.06585169992005202,11.034716329568782
86,3,-2.755694994466432,32.49940564349589
86,4,2.8198666021232635,73.05384399913773
86,5,-2.166390182712619,76.81619539519885
87,0,0.8436868723550477,10.881098889033428
87,1,-2.9486864213807316,52.78898978453621
87,2,0.07463286003019487,10.598182805515963
87,3,-2.7558808927886567,38.6944756707642
87,4,2.827298292865123,61.43187612517757
87,5,-2.166263791428885,89.55960792665597
88,0,0.8809712534514196,12.80439174538773
88,1,-2.9450411180477634,53.964748399001856
88,2,0.08429608842164127,8.614607690778907
88,3,-2.7557991095803347,38.57311141493893
88,4,2.8348607469079674,73.30051112654245
88,5,-2.165921695376008,78.53427021268959
89,0,0.9203915070096631,12.327408984034914
89,1,-2.941202743101057,64.53284192173226
89,2,0.09498073223226733,9.444639681629257
89,3,-2.7554437089735284,39.171696240107295
89,4,2.8425649309284333,72.83685068863261
89,5,-2.1653536106365645,75.25855636273667
90,0,0.9620237341825275,10.0700654840829
90,1,-2.9371606429766324,54.522637835711464
90,2,0.1068583368676963,8.696317626010723
90,3,-2.754807773092999,34.79209205967634
90,4,2.8504226110270015,63.9641345360829
90,5,-2.164548407778827,75.56555200322957
91,0,1.005927323283668,11.559349405661187
91,1,-2.9329032575101097,65.43118791672784
91,2,0.1201426196992732,8.281341252551728
91,3,-2.753883332390182,39.71081846781569
91,4,2.8584464348140877,73.44679394608845
91,5,-2.1634940271902527,88.4427012310766
92,0,1.0521393725349641,9.752837963680824
92,1,-2.9284180287457033,64.90176113761264
92,2,0.13510337604059464,6.7808758460499154
92,3,-2.752661285577666,34.58953867575872
92,4,2.8666500232990035,75.40069438864674
92,5,-2.1621773842561365,88.71744721490425
93,0,1.1006686362017088,11.223429062024852
93,1,-2.9236912984663013,55.20121626117256
93,2,0.15208622565561036,7.170759864599905
93,3,-2.751131307811491,41.18152977405069
93,4,2.875048073991665,64.96754184909658
93,5,-2.160584262923231,76.56485156283841
94,0,1.1514893235321928,9.514097552680767
94,1,-2.9187081934764327,66.95846692042738
94,2,0.1715412199117261,5.92990080081689
94,3,-2.749281746212443,42.662107629347716
94,4,2.8836564761775456,76.95721109697104
94,5,-2.15869919663291,77.09679165551829
95,0,1.2045352375638494,9.199120764628956
95,1,-2.913452495989463,58.55894159347564
95,2,0.19406520707458608,5.315572170100369
95,3,-2.7470995001378586,36.1327139337454
95,4,2.8924924410048236,77.62042585087892
95,5,-2.156505333915362,79.72930968762911
96,0,1.2596948886647041,9.095526045785439
96,1,-2.9079064978564944,57.470480953791196
96,2,0.2204660929407103,5.755124141096378
96,3,-2.744569884997871,37.74591204543824
96,4,2.901574647634,76.06986095445107
96,5,-2.1539842873183637,90.53162569708712
97,0,1.3168083252412277,10.501695293577717
97,1,-2.902050835979945,67.18468315265727
97,2,0.2518628717886049,5.093997024698854
97,3,-2.7416764770153748,37.21378176269387
97,4,2.9109234080917004,78.41738320491646
97,5,-2.1511159629376917,78.2213594586835
98,0,1.3756664427098073,8.806926272532694
98,1,-2.8958643061390426,68.88472222964079
98,2,0.28984566720843885,4.569861259036169
98,3,-2.7384009362126456,37.230809118723435
98,4,2.9205608535823187,79.6158287530302
98,5,-2.147878367688221,78.64517179049614
99,0,1.4360134208670985,8.798377151595306
99,1,-2.8893236523260057,60.06413862199436
99,2,0.3367389591652463,4.170706280845014
99,3,-2.734722804777877,44.805027798319806
99,4,2.930511145134915,69.44362941855664
99,5,-2.14424739131357,81.4873501536348
100,0,1.497552676717798,10.36136290908884
100,1,-2.882403327949037,58.37603328065037
100,2,0.3960452874427154,3.1006052816103313
100,3,-2.7306192772219884,38.83124054318921
100,4,2.9408007121995947,70.09411936886649
100,5,-2.1401965593728143,81.60427142522515
101,0,1.5599563168794273,8.643695447476997
101,1,-2.8750752246767313,58.27939867481304
101,2,0.4732029348980378,3.087211572376718
101,3,-2.7260649381542095,45.53165679941507
101,4,2.9514585233818327,70.17989090973657
101,5,-2.1356967528414756,79.09791222441793
102,0,1.6228775891064773,10.12879370532034
102,1,-2.8673083648166706,59.63300490527718
102,2,0.5768513036873735,2.313140233581854
102,3,-2.721031463620899,38.66124278911343
102,4,2.962516393376161,71.17275330840756
102,5,-2.130715890063133,79.87493261414102
103,0,1.6859653672464816,10.249423481806925
103,1,-2.8590685509272573,61.46665815149615
103,2,0.7206690225994414,2.195804902836565
103,3,-2.715487279759074,47.31166316536549
103,4,2.9740093323427415,81.96027297611465
103,5,-2.1252185645628687,93.29152925760312
104,0,1.748879363915126,10.165555760577613
104,1,-2.8503179679811783,71.59370665623204
104,2,0.9244947232377587,1.6519780387660963
104,3,-2.7093971741298084,40.65216523612717
104,4,2.985975942337399,71.34519927499281
104,5,-2.1191656338304883,81.27825918795884
105,0,1.8113046479275319,10.589527394030359
105,1,-2.8410147301408264,71.96026197831814
105,2,1.2075773673591783,1.6196539898326427
105,3,-2.70272185183695,46.78318123604034
105,4,2.998458868645586,71.3198502836266
105,5,-2.1125137508819485,92.47531567205922
106,0,1.872964172499171,8.842306805605833
106,1,-2.831112365690089,60.68986285970695
106,2,1.5593366218219984,1.5424944110829086
106,3,-2.6954174300114637,40.11804111976261
106,4,3.0115053123649584,81.07697353011794
106,5,-2.1052148318572046,82.44067390641801
107,0,1.9336283678270263,10.492506015700796
107,1,-2.820559231698276,62.9345047549826
107,2,1.912939457184045,1.4179877143294388
107,3,-2.687434862262915,49.40632517248689
107,4,3.0251676125220666,84.1224704372317
107,5,-2.097215450897072,93.53283944080096
108,0,1.9931213215152317,9.465806624132231
108,1,-2.8092978503464776,71.63917401365616
108,2,2.20014106099684,1.8522417220210237
108,3,-2.6787192850365447,40.893777441832356
108,4,3.039503905619717,82.0679461871071
108,5,-2.0884561538484405,83.12034802912899
