p_id,x,y,theta
131,50.699909792204394,-39.80199772339875,-1.7222677127734065
132,49.94906930361384,-39.30482100208991,-1.737859830313525
133,50.903122492785016,-41.061106884269726,-1.7973590286179892
134,50.19011550564635,-41.37323836012767,-1.75208523564293
135,48.260722052314534,-40.793423186015424,-1.8378659598575244
136,50.59056196527401,-41.20669043447817,-1.8932343175638457
137,49.962225803131965,-43.66026911618698,-2.081294933956032
138,49.84810524623277,-44.204923364697336,-2.133053165161205
139,46.932731934771894,-42.14623734322471,-2.174801652791921
140,48.50998443830062,-44.96844452428454,-2.2548948267899256
141,47.058816018190896,-43.411104469905666,-2.2141017849504547
142,48.09306219976645,-43.83311262404547,-2.363652152283193
143,45.97605611533494,-45.31593619917959,-2.43355337560982
144,45.38213084676757,-44.74691042692415,-2.327568014332051
145,46.18125459565996,-45.16110709417517,-2.460910338436232
146,47.19603269892117,-45.944924869371604,-2.3929708874148994
147,46.456900909013996,-46.912462573104094,-2.577677880986724
148,45.82259147300856,-45.92092626362564,-2.6377044464965196
149,43.96468975418271,-47.672918732056644,-2.5326408331960946
150,44.01089901573653,-46.89295121450986,-2.5526185989693584
151,42.77968381728594,-47.00249231121286,-2.6467704111570556
152,43.919207686106155,-47.98270362053762,-2.5675133716945693
153,43.83253708728072,-46.57306210591978,-2.7321695610917387
154,43.23690514519313,-47.08618421105627,-2.7405292200485896
155,40.485705933815176,-48.96524410091145,-2.7331099551779228
156,41.201799845386475,-47.60584866715988,-2.6660412528737294
157,41.603835325950435,-47.48377131489224,-2.7530995285860547
158,40.46289288706106,-49.72012187249757,-2.7231937017537264
159,38.898885156322905,-47.017149588506804,-2.789299690160638
160,38.43385301278716,-48.71696843977561,-2.7574840815233754
161,38.005600797265245,-48.69022938864598,-2.7977304676816783
162,37.885527254337546,-48.89040145293639,-2.880930460763341
163,39.05261028476646,-49.453787130756176,-2.9594712613355383
164,36.176940689727765,-47.7281817915592,-2.808819056698833
165,38.49434777738317,-50.309941064871374,-2.9578044980013574
166,37.0566433135791,-50.164331104885115,-2.847756215586174
167,34.90833692793985,-49.38481523111055,-2.9994815275524807
168,35.13549555298241,-49.93604540081629,-2.90257174779257
169,35.906473273493496,-48.29881958899524,-3.0532271913794258
170,35.302405896604846,-48.975348998779324,-2.8915903486211105
171,33.67143841053028,-50.02819072834394,-3.042573139982486
172,33.78875893713488,-50.460117741882996,-3.0408458967265783
173,32.911395427740196,-48.85274959782938,-3.0294603483818934
174,31.40766299801926,-49.87174553370946,-3.0380875495588464
175,33.37022127786229,-49.8119516145988,-2.997384655842983
176,30.81405064876057,-48.51571499002095,-3.1381450755255376
177,32.20499150957782,-50.453515442139754,-3.208010951264998
178,30.52500976079241,-50.68577214942127,-3.087466466793906
179,29.349193966599287,-51.104647463652334,3.1339940855987334
180,30.034520603330627,-50.414606038555455,3.0857110271286863
181,28.720151579165297,-49.64401376028778,3.170035553613906
182,28.71869092373934,-48.5268154885845,2.9991241590834603
183,29.654578490952474,-48.37107374523263,2.9687090579874043
184,27.724850763297916,-49.39282722318199,3.035419562218046
185,28.478508977103232,-50.94539439501376,3.0053744602306796
186,26.94350984641492,-49.67511022095124,2.9656186749738964
187,25.58247105579314,-48.79257540005133,2.8825517787428443
188,26.539199015622607,-47.848198026821386,2.855919533393584
189,26.022551090535206,-47.65211188115094,2.724056090390482
190,24.92540295423882,-48.5200952708521,2.6197118203663976
191,23.04122104920331,-47.85138534952272,2.4361330792732616
192,24.40328037828553,-49.235735248664824,2.3265904317660793
193,22.702260562064616,-46.47861280798385,2.126254223288748
194,24.409560394099543,-48.111633634810104,1.9806872977218046
195,22.272935412500114,-46.68434801446662,1.7409965499164455
196,22.295686892188936,-45.82627942552429,1.5662952977331905
197,23.521939561112866,-45.2646980450163,1.4435453280420212
198,25.06611356602969,-44.537939476317334,1.2635003840346848
199,24.93437283503984,-45.676071064652575,1.3123662276474504
200,25.087642689722976,-44.67007238142362,1.0764155148521328
201,24.588507933617134,-42.87263175585663,1.0332020708679561
202,25.75753542601555,-43.51303876238837,1.0622840245260496
203,25.934964036516874,-43.07420272476293,0.9305022690805917
204,26.48859697220582,-42.55991052268373,0.8807354588183871
205,25.150416657064532,-42.79171074567553,1.013172393498585
206,26.930942726920527,-41.31572671372755,0.8359353436541118
207,26.529847922368347,-40.31913186011552,0.9391977790807836
208,24.92054818350484,-39.81731273214099,0.7966728460016692
209,26.127294000227202,-40.488112654610056,0.9404497406377077
210,26.829977574422177,-40.31977572405998,0.8381909443969607
211,28.14197219515567,-38.61494133423477,0.8591695633157695
212,26.22445592175017,-40.51773264537033,0.737327086519944
213,27.420936846909278,-40.61459821003239,0.7907563662066366
214,28.878045573471713,-40.27353135617688,0.8305635197792497
215,30.168936929286406,-38.65148870880492,0.6890545598300055
216,28.200574550900352,-37.863613745854586,0.6612704339980706
217,29.492612250518693,-38.7155381303556,0.8427896176989106
218,30.94354213218212,-38.703648644583204,0.6652565678922863
219,30.749964436617713,-38.55337678475151,0.7053804620141599
220,30.813263569723382,-38.0625048511847,0.7040483228649403
221,31.53614109370496,-35.85275962811384,0.7996671391336782
222,30.65289491905315,-37.11269235257757,0.7648888243565821
223,30.806479914505605,-36.834342079684326,0.7515812460661685
224,30.924212524806396,-36.86951834543485,0.7662888142486801
225,31.465991795379445,-35.616397600679306,0.7188392498964044
226,32.51626360989117,-35.72553248179857,0.7168575795072202
227,32.947313126874846,-33.72447903796533,0.7830512226614146
228,33.35342651636821,-33.433868172052684,0.6638959103093875
229,33.5520397353164,-33.83847142283739,0.6848679453621633
230,32.89848838951879,-32.4764992329226,0.6469708904932902
231,34.83012488117519,-33.56059835959407,0.6736140422712815
232,34.11461297859885,-32.725578873332545,0.7048027337630313
233,35.3143730178441,-31.76890700098611,0.781942900024313
234,35.52157496596059,-31.477673651128633,0.6722147182508594
235,36.38606587268786,-32.883600233321374,0.5912245368759859
236,36.27386079552884,-32.402721861395904,0.7760318148098954
237,35.75667953757344,-31.942678923099702,0.588169863500787
238,37.871692971518755,-32.25676244142536,0.6260933940270086
239,38.38608941734684,-31.2807884390714,0.7739878471976692
240,37.837225693428294,-29.65870088630122,0.7124327019211896
241,39.4573901018631,-30.493232467324873,0.6084095976741465
242,38.76175293151648,-30.71399883916309,0.6929861056091253
243,38.22178331856712,-30.560195702478893,0.7072897496993151
244,40.02518023849944,-28.71878033398986,0.7759519961642058
245,38.76708978170697,-29.082974599431623,0.7303921887592866
246,40.55130375812484,-29.963160696738967,0.591543627026966
247,41.175309168264334,-27.4220188010929,0.635421859663607
248,40.533807527084534,-26.706095218366094,0.6123132664638417
249,42.37626744453002,-27.29582213215931,0.7481718710911173
250,40.94495157555112,-26.95895460358716,0.6189060703314565
251,41.335537103712845,-27.589260614754956,0.6181263302651236
252,44.10146429737854,-26.624960089946395,0.6151812870957004
253,44.71050136170556,-26.510977850005347,0.5997124349685117
254,43.011200085648625,-25.405242693957277,0.5926343716026282
255,43.85534364077934,-25.00920772420205,0.6479001012503666
256,45.73382665844887,-25.017769221981943,0.7166929861576471
257,43.677459091203666,-24.70593559255159,0.7484906914339357
258,43.945434998872216,-23.62760832612732,0.6583683655124054
259,46.63831098272687,-25.475944093111895,0.7114264126287295
260,45.70273976966586,-25.43401324172464,0.6282730232432606
261,47.20792108025517,-23.245523806231052,0.7840070429526081
262,47.073522279257844,-24.15932248605537,0.754898454503744
263,48.02474347823909,-22.007750848859164,0.6276763712021388
264,47.83684321557173,-23.22051078746968,0.775007351092123
265,47.25253250024596,-21.779063939696226,0.6242282900018529
266,48.884503282351396,-20.69471626052682,0.7430393596215685
267,48.26402721275574,-20.909890030136516,0.7612772116412373
268,49.740393805759794,-21.59072000844961,0.7725423062751418
269,47.9318553862258,-19.730341800576205,0.756140200462207
270,50.09674064819398,-19.903985046208593,0.6758156662568104
271,49.494518098250374,-20.409193441310343,0.714349322154861
272,51.6874371162072,-20.258442904778416,0.8037087387978162
273,51.862296466850076,-19.9816193371291,0.6837034885282002
274,50.326765697052345,-19.33431824475208,0.64953734393743
275,50.8915957705227,-19.91257154540496,0.808420919512736
276,50.600972477159615,-17.93360717108559,0.8092398423960274
277,53.49989393464934,-18.15577944148424,0.8112522621214575
278,51.9311560639596,-18.978016488496,0.6829048356792662
279,53.54554679666813,-16.720315268893565,0.6879063608877863
280,54.71743770939829,-18.664641561857888,0.7193663722670367
281,53.393331199683466,-16.87350644872394,0.7183255637795443
282,53.602838469318755,-15.958703407940423,0.833973401382125
283,55.65110815988341,-15.165150250448406,0.7440687886644213
284,53.80529951846624,-16.098011541842492,0.8621451643737034
285,54.83707796804393,-15.492570590455028,0.8980135302783441
286,55.19342280724348,-15.004927418675262,0.7281687169958115
287,56.975045625950656,-14.241272692573482,0.8614393719769912
288,56.903044406372764,-13.694696974245984,0.8556891033156726
289,55.18605857812571,-14.522619220201834,0.7964425013045412
290,55.775222392761485,-13.73263178381101,0.9006554361332668
291,58.23018310441122,-13.931018816910687,0.7506601290431336
292,56.070151870012836,-13.815173246046461,0.9164515201454457
293,58.790371150517984,-12.14057031896177,0.95727869843075
294,56.65550601132311,-12.484945969665562,0.8491602932727067
295,57.297593157885245,-12.622846731729922,0.9164912379468584
296,59.32311782418608,-11.912962048052247,0.930290652797823
297,57.99902678656553,-10.710149292606893,0.8597057005904284
298,58.67172503061399,-11.40920544306139,0.9594051974678728
299,60.80082145295192,-10.996181337299944,1.0068081059087441
300,60.816639414944476,-9.192370619350303,0.8419015366396162
301,58.87022495038189,-9.766620784081185,0.9714004356982464
302,59.48257060834284,-7.7181253684266355,1.0505277594286317
303,62.0919587831747,-8.873480157981982,1.0135831121814876
304,60.489747505292655,-8.14375230895673,1.073243033313139
305,62.641143608023825,-8.91496736213359,1.0007302267952942
306,61.95539775650576,-7.024238765401451,1.0552391187541688
307,62.448164394317466,-7.249075578240422,0.9804511455045296
308,61.77199807706262,-5.318222783138732,0.9741158736200393
309,61.85124010158373,-6.826242035607594,1.0839444615098954
310,63.56924513955114,-5.671456954099117,1.038537606315343
311,62.310716919983555,-6.642173844316533,1.0119799558399305
312,64.56203614727923,-3.536886209968507,1.1765613520348024
313,62.57262041851394,-5.658265266744401,1.1866399199901012
314,64.85539918737607,-4.4376462690839364,1.2010772758555983
315,62.688959190470484,-4.013282534577662,1.078695177406327
316,62.626751828882234,-1.8189077321663127,1.2564617886077813
317,63.95369597415003,-2.0071169727334377,1.185791672305139
318,63.54397534450347,-1.6890744344429631,1.255474440550738
319,64.5806410361318,-2.8167613131826004,1.237994158276582
320,63.25475665243057,-1.1401663617255795,1.225223142683695
321,64.55695618668364,-1.4263754045810932,1.2939886340831799
322,64.02022135307308,0.7744527439460245,1.2244206435213587
323,63.79013145212728,1.4261161394389845,1.330509983822322
324,64.12536214164439,1.8565239551249273,1.4232099595738426
325,66.65847510459291,0.40414731296975226,1.4668816308527792
326,66.40610013247785,2.968939160838028,1.3902325498613342
327,64.58993728134878,1.1367338299305656,1.5168103011236835
328,64.2419321104041,1.7783076870465337,1.4548911464168917
329,64.11090820678984,3.5010844304566966,1.5628687794906824
330,64.25214052265781,5.139368647148273,1.4878809165821814
331,65.097004826719,4.883694407744053,1.4859042579433126
332,64.72050372642138,5.554134059327441,1.6797834346648277
333,66.22973441304254,5.913933956783721,1.6792533588057839
334,66.08731096635516,4.411908652040632,1.6052567053398517
335,64.56146368506938,6.161798559487026,1.6052551865212699
336,64.24561074709575,5.991389577399978,1.6816082085467716
337,65.37064823222823,8.069487974101751,1.6424425908969655
338,64.36746583762327,7.278781082389526,1.6745933643929887
339,64.49239233787452,9.011872808706606,1.8812230279438258
340,65.98528953232943,7.792003953381147,1.7449662527309477
341,64.93641030794129,8.406597394080414,1.890613268535136
342,65.16431763080989,9.363832581617894,1.8459025513661276
343,65.15331919329945,9.929347070517746,1.8680086385694374
344,65.7632195272901,11.843559096914664,1.8842611932205484
345,63.117279425409514,12.405127796184244,2.0384599315822616
346,63.97470139196401,10.963403148081488,2.039587466102008
347,62.465798687839154,12.41685377724885,1.9279994625167733
348,64.3847726063941,12.096785911582543,1.9796257296201665
349,62.265067049714744,11.659393615933483,2.156607687296904
350,62.927558086925835,13.61495450709451,2.1341295353822396
351,61.739281452683805,12.53819753708197,2.1777029272090447
352,62.16192683445617,14.627029451144324,2.137292482156845
353,60.989923002957035,14.657586289576091,2.103989240462011
354,60.80839507438015,15.70416416921104,2.263631032755023
355,62.35620969180804,16.377515536612286,2.2210713884989888
356,60.922260800498734,16.064898275798964,2.13796651917664
357,61.19804951060497,16.523561828213154,2.1575740475384086
358,59.90834179852645,15.41955506068575,2.3129438290434887
359,59.35317374432138,16.50987719115104,2.1675071597022417
360,58.91576841950876,18.549342495000072,2.374448428195837
361,60.84467442469078,18.692766230717872,2.202748953046912
362,58.82123945299199,16.916133517896206,2.2401073422491757
363,59.18210579511455,19.054520171313538,2.3607407403888656
364,59.32106571601177,18.323450484658302,2.2435323523389648
365,59.18690149831217,20.422211922487143,2.2982669657727626
366,57.92795697891765,19.744023032778898,2.276956869389608
367,56.710538430326885,20.590958224923753,2.4352794244813074
368,57.463651812413445,20.272443364798647,2.3495772954601035
369,57.90168823981212,19.571922369411602,2.3514524666497336
370,55.150787318722784,21.13309365368203,2.4179031045060837
371,56.48831508100559,20.568357120598183,2.5187804401239817
372,56.33305775012456,20.258690367926405,2.4302409649200816
373,55.31166577517706,21.377967049026854,2.359807402582289
374,55.619936719199444,22.18378030555893,2.5039210011617525
375,53.407740333389626,23.2378721023506,2.483706766315942
376,55.20427680410422,24.070011925577667,2.426827498411036
377,54.337234404834554,22.88189757484247,2.386257311315152
378,54.79923225006228,24.801073781888068,2.564691549445821
379,53.84283607286114,23.298134204055636,2.5972366140569862
380,51.35858649962108,23.352833489517632,2.480489626277216
381,52.215898820012974,23.727070852717425,2.4916791283424677
382,51.48014905218327,23.205998603332205,2.522895458355549
383,51.942289655991964,25.37041488713161,2.5769256018537297
384,51.20166966948614,25.397354192775367,2.484316425027163
385,51.76309594970417,25.06510405584253,2.512662309404672
386,48.841836056430864,24.849273597824435,2.5893743948228876
387,50.362763587920114,25.137500069432868,2.6017657499773192
388,50.51147930887686,25.802147462671453,2.6163819270656434
389,48.58594305220197,25.274636849402683,2.530849240756188
390,49.290379868470936,25.902180308167484,2.5475341138736183
391,47.097969502422856,26.97093823540269,2.5775993416988876
392,48.39770368145041,25.95927820711275,2.5504289175299393
393,48.129707256296356,28.33810209663719,2.6041035402687642
394,46.16599925230458,28.091320478264066,2.6805190638591987
395,46.667266519066835,27.41771076975613,2.564196556234994
396,46.73766703145556,27.433760468481022,2.6392369342194475
397,44.82064622548682,27.372159484351396,2.6107023359089063
398,45.8739857058386,29.184495375410275,2.6029232721363407
399,44.1964038870677,28.324419218355107,2.6733546904432695
400,42.67476743478048,28.170163704426567,2.640033142078734
401,44.9551333157637,29.931795667074557,2.739745645509683
402,43.6324926020418,29.160777140154444,2.67046470809531
403,44.15488542380726,31.25795716284004,2.6900781526040114
404,41.264607389008006,30.242585645013136,2.6585326402958196
405,41.05200107529278,32.0053717587048,2.709244809731087
406,42.92959508867759,32.06234704440669,2.724581013379043
407,42.17865597673684,30.787186473811623,2.6208374587146883
408,39.90112581707589,29.710820624224326,2.6208936480858336
409,41.55771088847921,32.51023147089501,2.699586598462362
410,40.914874530203534,32.651204679082724,2.610694709519447
411,39.653183522738416,31.325063190735214,2.638975641686572
412,37.48760154145926,33.11413514727242,2.727588986491497
413,38.50659740241144,33.54836307300742,2.793009699217395
414,39.238953979761305,31.506789896106604,2.638087605720157
415,36.67693936274871,33.0139311277196,2.699789634583243
416,37.229581531628924,31.4888488531445,2.763668319122103
417,37.96404234479559,32.65103385691563,2.695604349111424
418,36.98924606904285,34.842027971670795,2.8025742028103173
419,34.861115515753106,33.77307540777955,2.706313920405065
420,34.651171487444024,33.42868194627026,2.6410698638735477
421,34.49954026671058,33.966160126082,2.766536279953868
422,33.49195326808163,35.37546759781728,2.7741455189028463
423,33.32185616695848,33.01923798222551,2.8118935928553594
424,31.928946146725064,34.03201957205868,2.72025657736079
425,32.09444685839811,34.0010783472729,2.8048378611069595
426,32.39145801951302,35.424663259533425,2.7907624292862763
427,32.06301037309651,34.72844620163612,2.7048922911420665
428,31.744099952290775,36.45441901370923,2.704686709158592
429,31.018513305152776,36.11585982656836,2.809641184936992
430,31.786787704924894,36.66721158169452,2.79513746717703
431,29.720402645726935,35.473199988675916,2.7641084657616
432,28.887830769982504,36.678177811593756,2.804375301919284
433,29.082843024332977,36.03042578114869,2.7055473115437527
434,28.414815881171815,35.98635314942875,2.818501215248205
435,28.740452381141804,36.822246052501555,2.7349599040216668
436,28.44038512227042,36.65363764779408,2.737178982918858
437,28.66902105532511,35.77633302375328,2.7293930845393253
438,25.82798072099502,38.46338836209003,2.789108237853543
439,26.473577574692236,38.84501564715693,2.7674534551329395
440,26.748988405720553,37.52232718712688,2.831764106306215
441,25.87217549093345,36.68971979704032,2.7411272093878694
442,24.841979405648175,37.0386663093129,2.8254501920404675
443,23.878874765317356,38.42218567667737,2.8484626737841294
444,23.709963656369595,37.111071565760916,2.876788705313536
445,23.544356922059865,37.85784843473103,2.790454798059687
446,22.261614965618982,38.98267012508458,2.8036860537450035
447,23.726836715212098,39.03699876171693,2.8172511852003725
448,21.212086432569617,38.31825668345853,2.8345714457642153
449,22.92459747400982,37.92054592537142,2.779569555418918
450,19.83992626137146,37.938921396737975,2.7918081419882927
451,20.10327857796357,39.034350249412356,2.8213116805414358
452,19.68367238955729,40.602399048040056,2.8322687872568806
453,20.925330893415694,40.882541174724786,2.73639840172493
454,19.815799946289367,38.71283635894177,2.9124118119105438
455,19.055620205055263,41.511924168686846,2.8435619679231845
456,19.592851041316276,40.2950850799202,2.756606174290445
457,18.409543772409293,41.34404112491024,2.850567007276251
458,15.963864446776164,41.86104926736187,2.914781008046297
459,15.88663203906198,41.57663198525234,2.902901950913962
460,16.605892092132542,39.955274452742586,2.7969948809934655
461,15.188818233993691,40.55626546245674,2.8448105953061362
462,15.89290730089195,41.830936371914916,2.903341519869306
463,16.540718606334952,41.6101317671452,2.8838973576941918
464,13.224796282310754,41.772317471817594,2.9083231372107226
465,13.140688051193475,40.402857699565025,2.866191728003013
466,13.182062778203713,42.965569245424724,2.7829310549887247
467,12.264213949949914,42.459342476808594,2.9344863799491097
468,12.03176500825528,41.45249752092415,2.8603415462721364
469,13.653070506818832,42.75499335245006,2.930718543662923
470,10.83116249409001,43.695788067110996,2.758829741343821
471,11.652292547303983,41.00883374714117,2.910830754224062
472,11.538062632899367,43.13554563955447,2.804882407619619
473,10.839149537603713,42.82909883055978,2.7827070537208227
474,9.183027007967674,42.65505140124057,2.8744250955998547
475,9.51172826167624,41.76208607957788,2.9040694523067443
476,9.63673240234397,42.337992124471754,2.896885124592051
477,7.612083822124892,42.28113545228054,2.9459349972713986
478,9.012790841813022,42.49973568469881,2.7857875615377288
479,8.523359989650508,42.42810002818805,2.800784491253869
480,7.410513328764595,42.991819054295966,2.8544905491176213
481,5.961364266612552,42.95133153132229,2.891338380469148
482,4.827339345097409,43.98162091042172,2.8731923145086724
483,6.899147560195249,45.65011478506496,2.82781598812308
484,5.40270415131587,43.42156192938952,2.9241901177893572
485,4.444282766516229,45.82516756045676,2.8890512388652336
486,4.793811951741127,43.47133545505887,2.790355342140109
487,4.283517768116683,43.358217600047794,2.9476722676367038
488,2.601743514902746,45.926374003447215,2.9472707104826124
489,1.6786921732793254,43.83991674193087,2.9596571504541176
490,1.2913549775812556,43.620623499312174,2.7911429674538493
491,0.6464699733811035,45.78409867531213,2.828973847122935
492,0.6048275635909273,44.46823135645128,2.973579603735577
493,-0.6599321257073942,45.971223289659335,2.8520221148103513
494,0.8033235879513808,45.972842720937315,2.8941331326373225
495,-0.24781719175988393,46.694928977456144,2.844578057902483
496,-1.8129992556862349,47.2144972531277,2.8970454470794724
497,-1.725040347465248,47.19748331847062,2.9629149373276955
498,-0.49676110896532477,44.753217751946984,2.8950563590000784
499,-3.699863229900969,47.43091308394786,2.863606479501235
500,-4.084298680671318,46.880123970940396,2.838022325458455
501,-1.9219708290431998,45.41032110199827,2.882989000310628
