p_id,l_id,bearing,range
44,4,2.5409670953350423,41.35589278076034
44,5,-2.047457148573056,79.86972341579428
45,0,0.22984586242602445,34.79085487107396
45,1,-2.9970386606170507,32.31447555625486
45,2,-0.04612485760755192,26.52193099280255
45,3,-2.484069879688295,19.302875930425294
45,4,2.54806544041495,43.47631538329789
45,5,-2.0523034135134575,62.46530905676504
46,0,0.23500678223537674,33.7998918910462
46,1,-2.997594372767362,33.344079670016306
46,2,-0.045483650944536436,26.30903026699168
46,3,-2.5001373382340053,19.910151736224904
46,4,2.555098236892565,42.34756095137062
46,5,-2.057071654970124,82.14263992070678
47,0,0.24035793541772055,33.806576283935016
47,1,-2.9980744086569606,32.33901677830224
47,2,-0.04479955634670052,33.41211093242925
47,3,-2.5154142734671336,15.797218502912495
47,4,2.562068359745295,44.34245470098751
47,5,-2.061761008346597,80.23038751467351
48,0,0.2459082133214614,33.34581191090288
48,1,-2.998479493394205,33.81488495370934
48,2,-0.04407077680426763,32.54001473969481
48,3,-2.5299418547075208,20.861373149494
48,4,2.5689786892266113,56.14059369169833
48,5,-2.066370575138808,64.66065799269217
49,0,0.2516670712768718,32.2991627755355
49,1,-2.998810224164094,44.5257827354324
49,2,-0.04329539420304007,32.29707781658845
49,3,-2.5437589365383717,16.2326680142598
49,4,2.5758321132267827,43.487997238323175
49,5,-2.070899420247206,80.37277981594023
50,0,0.25764457150297915,32.42740197364659
50,1,-2.999067072920531,43.64173443338626
50,2,-0.042471359462656455,24.051808586528946
50,3,-2.5569021049969556,16.610952180707873
50,4,2.5826315299237255,57.46556229957062
50,5,-2.0753465690592483,80.84788823041141
51,0,0.2638514296808787,23.7140619998293
51,1,-2.9992503886209105,34.79317417840392
51,2,-0.04159648175435793,23.72379258374356
51,3,-2.5694057430427897,21.587899925454124
51,4,2.589379850572757,45.23579072619464
51,5,-2.0797110044476295,62.88102953340697
52,0,0.2702990657601396,31.046777708374492
52,1,-2.999360398812728,44.654289213358744
52,2,-0.04066841646192332,30.593742842413803
52,3,-2.5813021092678934,22.189139500637307
52,4,2.5960800026515676,46.631386807467194
52,5,-2.0839916634609903,83.0513436709781
53,0,0.27699965910481783,30.917496959973647
53,1,-2.9993972108628126,45.77681614212132
53,2,-0.039684652024875255,30.70549651239603
53,3,-2.592621425502541,23.431139117003056
53,4,2.602734933092451,59.7914939004485
53,5,-2.0881874339704627,66.27838829240363
54,0,0.2839662087256416,29.844058251490132
54,1,-2.9993608125199698,35.339975867925666
54,2,-0.0386424951765143,28.867685644053424
54,3,-2.6033919693727903,23.956790105751033
54,4,2.609347611932355,58.9512667749114
54,5,-2.092297150934983,63.80754912442431
55,0,0.2912125987695635,22.97113380052633
55,1,-2.9992510721022585,37.20981317863129
55,2,-0.03753905467763463,28.671283692482625
55,3,-2.613640169283837,18.722208814252088
55,4,2.615921036108043,46.04359393717945
55,5,-2.0963195925538907,82.5473358004416
56,0,0.29875366992241315,21.81670401364076
56,1,-2.9990677381550324,47.40722803821423
56,2,-0.036371223171764555,28.47165356700225
56,3,-2.6233906995243608,24.662057416552926
56,4,2.6224582335674356,46.4064798154614
56,5,-2.1002534761307334,67.01405961676627
57,0,0.30660529728049024,22.29740480594429
57,1,-2.9988104385624217,47.55460705150697
57,2,-0.03513565689338405,21.034306635965073
57,3,-2.632666573859302,24.602062594074347
57,4,2.628962267730067,48.04508652037844
57,5,-2.1040974536105095,84.5621228187768
58,0,0.3147844751488993,21.660570555756582
58,1,-2.9984786792259612,49.272715534022666
58,2,-0.033828753058629424,20.68269089265226
58,3,-2.641489236536632,25.967760290919152
58,4,2.6354362421968753,62.67435625699959
58,5,-2.1078501068863225,83.064627620152
59,0,0.3233094094750322,21.645990483848113
59,1,-2.9980718422115435,38.55770223438233
59,2,-0.03244662450861702,26.80006962355253
59,3,-2.649878649761094,20.16338361242759
59,4,2.641883305821027,62.76670513786002
59,5,-2.1115099427595294,85.55593803543088
60,0,0.3321996185763876,26.762990394341934
60,1,-2.9975891833478636,39.98852625513098
60,2,-0.030985071204213455,20.274843773457
60,3,-2.657853377036642,26.239008614956354
60,4,2.6483066581683534,49.02430680262714
60,5,-2.1150753875207533,85.74172748689449
61,0,0.3414760428084107,20.217246993146
61,1,-2.9970298292993682,39.68340884589693
61,2,-0.029439548148067374,19.89568593550128
61,3,-2.6654306620268446,27.2968310288833
61,4,2.654709555355015,49.96106104154032
61,5,-2.118544781160491,83.70409368844376
62,0,0.35116116389524077,25.5312998047965
62,1,-2.9963927740787852,40.38428293827245
62,2,-0.02780512917384348,19.388492146168765
62,3,-2.672626502685203,21.160007123774275
62,4,2.6610953163070867,64.12905449651996
62,5,-2.1219163711610003,65.8119212534005
63,0,0.36127913464346273,18.906664097376567
63,1,-2.995676874972764,39.13108910395758
63,2,-0.026076465957191264,18.791346051873248
63,3,-2.6794557205382326,27.739748595366436
63,4,2.6674673294774722,49.45505878205222
63,5,-2.125188305830539,67.16701408678597
64,0,0.3718559197656015,23.936314531302713
64,1,-2.994880847834475,40.809103465134136
64,2,-0.024247741468554462,18.268394814598818
64,3,-2.685932025076694,28.23146110441368
64,4,2.6738290600745263,50.71822611357524
64,5,-2.1283586271219876,66.59926856926533
65,0,0.3829194484713869,18.929787315632243
65,1,-2.9940032617242043,41.90882640579638
65,2,-0.02231261697648268,23.255412113546836
65,3,-2.6920680733055447,22.429031436026982
65,4,2.6801840578288827,49.388283118034664
65,5,-2.1314252629059354,84.81115155335469
66,0,0.3944997794342733,18.437808060316847
66,1,-2.9930425328505708,42.57517554060174
66,2,-0.02026417151099391,22.544879449595715
66,3,-2.6978755245239414,22.82790182086447
66,4,2.6865359653527943,64.48783690319569
66,5,-2.134386018640451,85.353162514223
67,0,0.40662927861027454,17.740878208683892
67,1,-2.991996917763947,54.20838228270237
67,2,-0.018094832485965995,22.491184043577753
67,3,-2.7033650904399558,23.438844896577045
67,4,2.692888527146785,52.619981622016844
67,5,-2.137238568379228,88.53785046555727
68,0,0.4193428101916523,22.271984827043156
68,1,-2.9908645057460266,41.56425308706117
68,2,-0.01579629591306997,16.743811543320717
68,3,-2.708546580739804,30.945641298665524
68,4,2.6992455993155824,67.70798717556828
68,5,-2.1399804450525592,86.42247955163356
69,0,0.43267794068611964,21.94650816467353
69,1,-2.989643210334277,42.867959308885546
69,2,-0.013359434313692908,16.73183611439289
69,3,-2.713428944240194,24.522219573320754
69,4,2.7056111600599957,51.66077733104347
69,5,-2.1426090299507714,68.65790539864624
70,0,0.4466751557002784,16.422782832967997
70,1,-2.9883307599094113,54.581598315459075
70,2,-0.010774190024533947,20.397591959489343
70,3,-2.7180203057489605,31.235900330972214
70,4,2.7119893210216643,68.73833698059873
70,5,-2.1451215413293756,86.65852854747497
71,0,0.4613780884359482,15.93654781691227
71,1,-2.9869246872563915,43.63957990160548
71,2,-0.00802945107323394,19.494838815657484
71,3,-2.7223279987437277,32.136621695584445
71,4,2.7183843395747704,68.00018676456189
71,5,-2.147515022037731,87.0301356036648
72,0,0.47683375809083284,16.035127903061813
72,1,-2.9854223180229553,56.31543130412342
72,2,-0.005112906182554333,14.659640876796113
72,3,-2.726358593990021,32.37219910208039
72,4,2.724800632145028,67.92931449108397
72,5,-2.149786326086673,89.22789744484245
73,0,0.49309281528844506,19.588283569959483
73,1,-2.983820757983821,57.48441056855063
73,2,-0.002010874645402616,14.384349805643126
73,3,-2.7301179242000657,25.861500622922698
73,4,2.73124278865172,54.51829597785235
73,5,-2.151932104054868,88.45615869866695
74,0,0.5102097902760034,14.90301525291648
74,1,-2.9821168789668064,57.607062559386996
74,2,0.0012918942614073003,14.479025647220041
74,3,-2.7336111047753207,26.672457918856374
74,4,2.7377155882201816,53.30043968889615
74,5,-2.153948787181466,67.63261297727793
75,0,0.5282433377813094,14.53974121133951
75,1,-2.9803073032546834,57.99958059012265
75,2,0.004812459012901726,13.67781693941916
75,3,-2.73684255062609,26.921705762719068
75,4,2.7442240163543756,69.4650599223743
75,5,-2.155832569949685,69.33457557151738
76,0,0.5472564697165962,14.611396632940515
76,1,-2.9783883865135943,58.6176910597358
76,2,0.008569968859813315,16.82905357491873
76,3,-2.7398159892891476,33.813322714451516
76,4,2.7507732835216174,71.44252260990999
76,5,-2.157579391204165,89.79788610995331
77,0,0.5673167641902337,17.86841345106177
77,1,-2.9763561988707092,46.679835380257536
77,2,0.012586002923081985,12.553296404223024
77,3,-2.7425344701283514,27.178493486967472
77,4,2.757368845529685,55.40229135428079
77,5,-2.1591849134149617,89.28929059574489
78,0,0.5884965350846736,17.643461739092317
78,1,-2.974206503951814,47.74826292944204
78,2,0.016884978851359644,12.58419641047674
78,3,-2.7450003695821525,28.296619571522623
78,4,2.7640164258882205,56.901219585427086
78,5,-2.160644499888639,72.11200624908358
79,0,0.6108729411310079,17.028014173458335
79,1,-2.9719347359803834,59.28425226438162
79,2,0.021494648063188126,15.724766016147793
79,3,-2.747215392702418,36.063233115339514
79,4,2.7707220400549426,57.196789356409916
79,5,-2.161953190019442,71.47663605785041
80,0,0.6345280081022429,16.230852571080415
80,1,-2.969535974171139,48.19849566723741
80,2,0.026446700603634188,14.62598079847674
80,3,-2.749180570354002,29.17990374270956
80,4,2.7774920223359185,73.14624380809866
80,5,-2.163105671800679,91.78115460844737
81,0,0.659548529238787,16.049219356780878
81,1,-2.9670049146644057,60.839478298005005
81,2,0.03177750850391714,11.017658141269287
81,3,-2.7508962524471148,29.477723999046702
81,4,2.784333055195109,58.11222804033479
81,5,-2.1640962518325284,90.39006269811942
82,0,0.6860258010691838,15.359090438709629
82,1,-2.9643358394031925,49.58172226321974
82,2,0.037529046769212204,10.779294137858663
82,3,-2.7523620967233438,38.13885099484834
82,4,2.791252201572787,75.08218798844362
82,5,-2.1649188222151334,73.2337707666382
83,0,0.7140551415502898,11.741765723306354
83,1,-2.9615225815775794,49.12519517398103
83,2,0.04375004379674108,12.895966108715635
83,3,-2.753577052831374,38.91323507036328
83,4,2.7982569405894058,73.37555324411908
83,5,-2.1655668239372705,72.61468482484148
84,0,0.7437351264029899,11.424408660969792
84,1,-2.9585584874427155,48.89047301450913
84,2,0.05049743077000102,10.05352500263147
84,3,-2.7545393416021797,30.308395265716136
84,4,2.805355206829324,75.21947553867116
84,5,-2.1660332065525862,69.79699452235559
85,0,0.7751664690012117,14.456648493792587
85,1,-2.955436373909283,48.79690870375295
85,2,0.05783818522981976,12.29794216278423
85,3,-2.7552464290201213,39.831254217289214
85,4,2.812555433805958,58.66298578871761
85,5,-2.166310383525416,72.70706288921663
86,0,0.8084504594511408,10.560709618586705
86,1,-2.952148481391524,49.51263186554773
86,2,0.06585169992005202,11.399922549449355
86,3,-2.755694994466432,30.547817001726568
86,4,2.8198666021232635,75.74868183167884
86,5,-2.166390182712619,92.5164052315217
87,0,0.8436868723550477,13.734044314100103
87,1,-2.9486864213807316,64.8956399414965
87,2,0.07463286003019487,11.08571156707107
87,3,-2.7558808927886567,40.65943747460985
87,4,2.827298292865123,76.52817996322393
87,5,-2.166263791428885,72.61639747696489
88,0,0.8809712534514196,13.15896860827161
88,1,-2.9450411180477634,64.63918821209242
88,2,0.08429608842164127,10.23479977314192
88,3,-2.7557991095803347,32.185366737860384
88,4,2.8348607469079674,77.52074363775873
88,5,-2.165921695376008,71.93797598130026
89,0,0.9203915070096631,12.786457674170117
89,1,-2.941202743101057,64.91688802052002
89,2,0.09498073223226733,9.793630236012971
89,3,-2.7554437089735284,40.56360207753021
89,4,2.8425649309284333,60.401309650886986
89,5,-2.1653536106365645,94.84191087644047
90,0,0.9620237341825275,9.781291023268894
90,1,-2.9371606429766324,67.25094490105893
90,2,0.1068583368676963,9.120551891118765
90,3,-2.754807773092999,33.457769044705564
90,4,2.8504226110270015,61.565532955280425
90,5,-2.164548407778827,71.5204078204781
91,0,1.005927323283668,9.571466648861293
91,1,-2.9329032575101097,51.99228474684475
91,2,0.1201426196992732,6.6012644712498565
91,3,-2.753883332390182,33.79592958665241
91,4,2.8584464348140877,77.21374216371201
91,5,-2.1634940271902527,92.53180510775297
92,0,1.0521393725349641,11.88671455363525
92,1,-2.9284180287457033,51.328378555581544
92,2,0.13510337604059464,8.150860262725004
92,3,-2.752661285577666,43.03302075776223
92,4,2.8666500232990035,77.44525735745113
92,5,-2.1621773842561365,73.9539011810444
93,0,1.1006686362017088,11.529918767618433
93,1,-2.9236912984663013,52.84214408979093
93,2,0.15208622565561036,7.70392690211228
93,3,-2.751131307811491,44.02106309978617
93,4,2.875048073991665,62.672591349322936
93,5,-2.160584262923231,72.27694499061404
94,0,1.1514893235321928,11.343758352933742
94,1,-2.9187081934764327,68.25776112525254
94,2,0.1715412199117261,7.109909792961034
94,3,-2.749281746212443,33.570586745392156
94,4,2.8836564761775456,63.64352260298543
94,5,-2.15869919663291,97.19033381566642
95,0,1.2045352375638494,8.495087905745168
95,1,-2.913452495989463,53.144090322752405
95,2,0.19406520707458608,6.59661751463577
95,3,-2.7470995001378586,43.53661426321757
95,4,2.8924924410048236,63.624245759802164
95,5,-2.156505333915362,75.73910691635639
96,0,1.2596948886647041,8.488817920758565
96,1,-2.9079064978564944,70.98887972575704
96,2,0.2204660929407103,5.907821363125221
96,3,-2.744569884997871,44.11358283350594
96,4,2.901574647634,64.58171104437699
96,5,-2.1539842873183637,97.6337004185538
97,0,1.3168083252412277,10.674384393997592
97,1,-2.902050835979945,56.04406325612102
97,2,0.2518628717886049,5.347174993405385
97,3,-2.7416764770153748,45.05346432468566
97,4,2.9109234080917004,79.90670879735401
97,5,-2.1511159629376917,74.28933407375146
98,0,1.3756664427098073,8.536086244618867
98,1,-2.8958643061390426,72.11751608856558
98,2,0.28984566720843885,4.8021541036980295
98,3,-2.7384009362126456,35.49801793479536
98,4,2.9205608535823187,65.11880346506362
98,5,-2.147878367688221,98.40923852460912
99,0,1.4360134208670985,10.801381263747741
99,1,-2.8893236523260057,71.60467493839326
99,2,0.3367389591652463,4.264742322617913
99,3,-2.734722804777877,45.82980875670268
99,4,2.930511145134915,64.98319732405156
99,5,-2.14424739131357,94.9117462228414
100,0,1.497552676717798,8.16790289525376
100,1,-2.882403327949037,55.02320401828966
100,2,0.3960452874427154,3.8645987209033126
100,3,-2.7306192772219884,47.62683688331045
100,4,2.9408007121995947,82.20974175116888
100,5,-2.1401965593728143,98.05315808875409
101,0,1.5599563168794273,10.38433859465357
101,1,-2.8750752246767313,71.81491857048437
101,2,0.4732029348980378,3.3456813924166005
101,3,-2.7260649381542095,47.74650007668325
101,4,2.9514585233818327,85.45090015731259
101,5,-2.1356967528414756,77.6559433021747
102,0,1.6228775891064773,10.624472502760998
102,1,-2.8673083648166706,71.59651431359403
102,2,0.5768513036873735,2.8350434473601003
102,3,-2.721031463620899,36.38163126243235
102,4,2.962516393376161,64.11385055502515
102,5,-2.130715890063133,98.80801346591419
103,0,1.6859653672464816,8.409181557170607
103,1,-2.8590685509272573,58.751507566674356
103,2,0.7206690225994414,2.2941479794250057
103,3,-2.715487279759074,48.08674401305567
103,4,2.9740093323427415,67.66480009571147
103,5,-2.1252185645628687,98.89106629309724
104,0,1.748879363915126,10.557509293719718
104,1,-2.8503179679811783,73.8884909080757
104,2,0.9244947232377587,1.9466562734654276
104,3,-2.7093971741298084,48.90541217541912
104,4,2.985975942337399,84.00954869985677
104,5,-2.1191656338304883,74.53493233715058
105,0,1.8113046479275319,8.226614113137781
105,1,-2.8410147301408264,58.482707243805095
105,2,1.2075773673591783,1.2977935107854761
105,3,-2.70272185183695,49.740315923765024
105,4,2.998458868645586,65.78801283717469
105,5,-2.1125137508819485,74.88817802946198
106,0,1.872964172499171,8.608077295578578
106,1,-2.831112365690089,58.10561780355797
106,2,1.5593366218219984,1.5736873137701135
106,3,-2.6954174300114637,50.928050492190735
106,4,3.0115053123649584,85.56558679891826
106,5,-2.1052148318572046,98.50569276562574
107,0,1.9336283678270263,11.199976144256134
107,1,-2.820559231698276,60.08823042817204
107,2,1.912939457184045,1.6824694134359484
107,3,-2.687434862262915,51.58994508702326
107,4,3.0251676125220666,87.83526746858527
107,5,-2.097215450897072,75.55106495268484
108,0,1.9931213215152317,11.632169153320069
108,1,-2.8092978503464776,60.97928282905027
108,2,2.20014106099684,1.5544717290530587
108,3,-2.6787192850365447,51.78931696723781
108,4,3.039503905619717,89.26892992738328
108,5,-2.0884561538484405,78.04048996564879
