p_id,x,y,theta
40,20.817777869731948,-13.895904982850329,-0.8303822413743066
41,13.416000094047451,-8.956492875315089,-0.22346497779315733
42,14.51357552821742,-12.393573319342316,-0.7356037943484648
43,20.081240601653544,-4.893254405842541,-0.7235627211659057
44,20.38533755857872,-14.730411064769545,-0.3540847456218825
45,14.19308899902012,-6.48715124770645,-0.7348142366769534
46,14.562092443178209,-9.824026901900758,-0.6393561465421796
47,21.11578374481016,-7.629332722610073,-0.23275724945003462
48,25.771800554354577,-11.721803130276365,-0.226785030626391
49,24.432092244955932,-14.2753744428939,-0.23820822672211084
50,20.403903552440628,-12.204966395956781,-0.7945159691331977
51,21.27243293787632,-9.299797449936609,-0.6286715745870959
52,25.964729789483414,-9.149745463411112,-0.552586129280116
53,17.965136150533308,-18.81431312229352,-0.5434202535532242
54,28.935672671653954,-15.329539729756931,-0.22295183764305526
55,28.434790760957902,-8.362518885802778,-0.2829237067207694
56,25.17612338642082,-16.977719528343215,-0.20073509544888024
57,25.786254108943744,-8.729451043063774,-0.7502346592247826
58,27.591263108987064,-12.141995970547425,-0.7994268724690055
59,30.5722674586957,-16.944191907978908,-0.29437726958778143
60,26.114280778864256,-10.74485938089378,-0.43770551458002926
61,21.66624346534941,-14.642647281561882,-0.8485361859669314
62,32.51364820961887,-15.8151913263345,-0.79781539772331
63,30.07761272753408,-20.11780640529181,-0.871583071058681
64,28.08468968151977,-17.730057994536434,-0.6741966473603134
65,27.373036500863094,-10.445776232282,-0.5527116029889281
66,23.956475342723852,-11.851819660345567,-0.31471825151299226
67,34.916143731529246,-22.380684897639398,-0.258286477208278
68,31.509716379623136,-19.80447038427949,-0.27051045129261686
69,28.90633662458438,-14.627798745201387,-0.7628414505617842
70,33.06815472366976,-20.557757407157347,-0.9511030185703999
71,24.855153716703065,-22.29691498166446,-0.9680034603518537
72,25.572834825745176,-22.148586104242796,-0.3367129564035706
73,34.98004002032019,-21.958086932402104,-0.7561961004407722
74,35.006245216345114,-18.339994788664214,-0.3666897552700157
75,30.41200905608268,-23.809659290519747,-0.45480277273719205
76,28.098936630529735,-14.763779416518666,-0.5230259963008161
77,32.655145723486925,-13.708387588157965,-0.7030754194343232
78,35.68114630655779,-22.23519300318474,-0.24096705823181797
79,38.39833867013792,-17.3273462183558,-0.7589168518448862
80,31.949396389245845,-20.780822103728575,-0.8102527247016829
81,38.56114232644444,-21.590661956564674,-0.8902619262281896
82,33.084438832838075,-23.873738414432236,-0.8870634968255201
83,41.075236106784274,-16.21616776972214,-0.9411484698267089
84,41.34365479467195,-19.990173476030435,-0.27612925105634567
85,30.641915278504488,-25.923656553747634,-0.30359216538379863
86,38.58809168322762,-20.38566002035871,-0.3998416352259282
87,42.263316475848015,-18.12695501262867,-0.26388228060638386
88,41.80489139339284,-20.17851002924559,-0.5168129423818802
89,43.931716133085075,-23.807311913365993,-0.4843758242571048
90,38.77360605483817,-26.764239711148086,-0.6791723756645814
91,43.863428867597435,-19.39324073399367,-0.7749103540864901
92,42.272012572416884,-21.38104038829949,-0.36267168152080376
93,45.27276092305435,-19.23993269944574,-0.5485498802363569
94,35.07944006444673,-25.158923676428742,-0.48755294493329937
95,36.39216439278496,-24.650912903039085,-0.3586007129787201
96,38.0404232631149,-21.750201467479716,-0.5329330952227942
97,44.4824921436739,-28.154712907691582,-0.4779223993904208
98,37.75552245121233,-25.282668391133228,-0.5740171789476125
99,45.54092954554208,-25.611571502125237,-0.5746048659836406
100,37.69276469024224,-28.910873785026872,-1.110886596918061
101,37.79593482921272,-30.497497992209208,-0.4051281077076444
102,42.85061696170754,-26.301545123459313,-0.7099148753427402
103,44.154331473708176,-22.10258598350647,-0.7872802370309826
104,42.005746108899714,-23.760835262923138,-0.4818165451925833
105,48.26228483141528,-30.054766285421145,-0.9492381101833913
106,47.33632818224045,-32.256000129358604,-0.48199075515262413
107,44.754579121554585,-33.17603085959713,-0.6771106435308161
108,45.272806755634996,-29.21671916748626,-0.6196632486822583
109,42.07901805138574,-34.66084666654308,-1.119664238002037
110,50.841536864120485,-34.66949940916649,-0.6870759862446739
111,40.77260681320524,-30.08487940311932,-0.9522736304574553
112,51.33794751129274,-31.908202978554232,-1.0157061480963103
113,51.99052523781144,-34.94955953609454,-1.0569497313135805
114,48.1229887515693,-26.849951478353834,-1.0808967577192068
115,42.76439372546486,-35.386127275321016,-0.6101971080364342
116,50.401827550520366,-28.932081906069204,-1.1032346588224062
117,49.334312383967394,-33.5380439863207,-0.9822416445414928
118,51.92382614000883,-36.60013591220195,-1.296898481304755
119,46.28174900328161,-35.442146926555985,-0.9369043403458284
120,43.139210590644936,-34.28375987264518,-1.1782658966002744
121,50.36017700458696,-30.72025209461778,-1.3273921630831538
122,49.547095980960805,-40.11625212310104,-1.3837075083158341
123,50.23895151036677,-36.07488304432138,-0.969771291477373
124,53.139519552774075,-36.53364514623942,-1.3454822532596995
125,46.355301615494234,-35.86277200132746,-1.3907806887294547
126,47.95190409212579,-39.88985799409814,-1.1879780890465828
127,55.6028686358483,-36.78415327728246,-1.0184026107931712
128,45.920575058931355,-36.65904440601584,-1.7166992979534288
129,55.11474166454361,-36.86442923406772,-1.6915789753792603
130,55.447702994965795,-39.58404011242581,-1.69327498371198
131,51.557661215291716,-41.252260024847445,-1.5142809394963788
132,51.65409053714419,-36.953328686111405,-1.9154641828667833
133,49.67614198151773,-43.11972594518679,-1.9640876092568331
134,45.60011185372737,-45.05037100598954,-2.1823842364175268
135,50.326504122133805,-40.518610058875495,-1.614057880919772
136,49.033347764576085,-44.55763498869938,-2.345711151546827
137,49.97662114303157,-42.75493705193516,-1.8046735892325834
138,44.079678814446034,-39.86234985793244,-1.8146798767426402
139,45.743269185566376,-38.381873195408005,-2.250989441495753
140,47.053962894773136,-43.64890171905381,-2.292779306786856
141,53.203712931265684,-45.51794553965665,-2.093436890526499
142,47.82924761810594,-45.712417172409694,-2.4323443455978455
143,43.657336497389466,-39.82306018575423,-2.245319296753481
144,43.20729625836579,-50.446744978399835,-2.090808952723334
145,47.94302233304963,-40.661671941402616,-2.3911660650011695
146,42.085083536720106,-44.16898234362037,-2.4262888854416618
147,46.22890194355481,-49.68269452564503,-2.457068459754613
148,48.33124882984593,-43.62358862051143,-2.52758360883414
149,50.01313189212223,-45.389162208889104,-2.9497953664315926
150,43.51507010480319,-49.47754845018737,-2.4928543110216674
151,41.20685886056812,-43.721967349582165,-2.330148156419831
152,41.67804491599113,-50.42921865321768,-2.295236929787254
153,47.07095976583322,-51.70541925908263,-2.370782713569811
154,44.205564734969215,-45.54312433081964,-2.7178108343392915
155,42.995025448161925,-51.79788163977186,-2.35365343234085
156,39.8691352651385,-42.43753719600394,-2.594739183895557
157,37.475460388802595,-52.80620668985578,-2.59385787838932
158,34.90534186078878,-53.108787272801315,-2.576920715031566
159,43.390358681470104,-46.49934029211292,-3.098950834286346
160,43.90639799315869,-53.69011433469794,-3.0953102341974716
161,39.4952442630055,-50.31407532213376,-2.967049653899596
162,38.114634197484904,-51.9772865099929,-2.571558124053658
163,42.200737150948754,-50.67466406829081,-3.1583329042836685
164,39.44830893074489,-54.24987404601193,-2.8236942001850562
165,42.82530563391833,-53.36988561514279,-2.893265372107817
166,33.355567922968504,-54.470314892480026,-3.269017682558718
167,35.88707820864001,-53.44725205647333,-3.0171519049420508
168,37.251406351745366,-54.851424242209504,-3.245393426550445
169,31.001204665523975,-48.849870125602024,-3.179556830901686
170,34.51151343004986,-46.08755257862359,-3.3398461299890054
171,37.14282699109189,-46.52457546480773,-3.099781103974458
172,30.865590881002433,-53.91279116779649,-2.93830640302205
173,33.78501502583395,-52.79423991686856,-2.662331168500386
174,30.528405495459577,-48.24009553587208,-3.1231813651093847
175,29.26047797087214,-51.624280192832074,-3.2615365232094273
176,31.60879528096096,-47.0856287040053,-3.293859559197166
177,27.741201987260798,-44.9224922704682,-2.8662055858632263
178,33.97762567243724,-52.14011061298247,-2.9823128292941052
179,33.28454758269248,-53.27163693418663,3.399833954997265
180,27.23629301786732,-55.18574072217969,3.3801104473122416
181,29.484653855945943,-48.31307279029245,2.7743816451899868
182,25.751460365810797,-53.95043681857739,3.067257096680891
183,27.25248591956226,-46.74132392640635,2.7062247991581576
184,29.580324243509757,-47.045309250196155,2.658957784301605
185,27.63873475098744,-53.83763996295555,2.7365231084592567
186,27.268634032069563,-47.30974508515595,3.1516858319558927
187,30.020097304559982,-48.552267884959164,2.4827888657398702
188,25.245610402197244,-47.49325935500141,2.6152416065863378
189,25.27175513131799,-52.55482168301719,2.4691743207889885
190,20.580096832153277,-50.569024122459496,2.8834569951846336
191,21.52876479424535,-46.89502579178549,2.6732999933488943
192,26.485454701156847,-45.82674054598225,2.56680917682872
193,27.58209405083455,-49.93273063572971,2.513552552216347
194,18.72847764485522,-50.13777267463692,1.7188814499305012
195,21.822732878847965,-46.949983742566154,1.6605501011528385
196,28.449003519452926,-43.2975429873282,1.468523907814729
197,19.21117675305572,-48.070042647900245,1.4690379614552977
198,22.9316558198214,-40.07034231034799,1.5794300992730985
199,23.443739432452144,-49.147955975896295,1.0519972677860576
200,21.122980271506634,-40.74299962831395,1.0866224658922516
201,24.00012170039127,-39.13018826470752,1.1865622715054924
202,29.660438911313918,-48.00967287256182,1.2897720895233584
203,30.03825153979772,-42.43349310838673,1.2353442607410066
204,28.182575137195062,-37.42504113935079,1.009160761705195
205,26.21750677828453,-45.38357970239191,0.6313557604818054
206,30.905678494604665,-43.04793404576884,0.6686201134922354
207,31.691130040162292,-41.79179892068179,1.0076218014863918
208,31.321812343772457,-36.078429904389694,0.4987853704986366
209,24.364600771979013,-37.81363983688754,0.6294319474221193
210,25.436178682454006,-35.144881211653924,0.8109407048011593
211,28.58477271374741,-38.273560790084815,0.7295336122747138
212,32.13446242554069,-41.12291215424651,0.6442183809666697
213,28.006340606436527,-41.56440315473897,0.4050054520957922
214,32.59972801618553,-44.819444393063065,0.4219324306159959
215,26.17596298548853,-33.49815671442993,1.0295633500404353
216,30.87198334999916,-37.08620622489925,0.9101088864045113
217,28.25235257912712,-41.60652731735156,0.9027443361348497
218,35.59637240399776,-33.66468725588148,0.6592680482855209
219,34.370450593680275,-36.10870784423536,0.3769065148600561
220,25.00683038454209,-33.457838829988205,0.968790171457894
221,33.320698398576866,-33.674759812121266,0.8401186802638511
222,35.98647089346937,-38.687597038906056,0.8343739976961151
223,37.543564376346225,-31.52110333681672,0.9551490151528667
224,32.5978016952597,-35.03264429314654,1.0821315467820312
225,29.302201623756055,-31.015887858161996,1.0303972910500727
226,35.34453704349201,-39.54946886682781,0.9392584305612971
227,36.88837771879183,-33.38208549800391,0.8198732408262422
228,32.62590657349735,-30.296154437922855,0.8216343920875787
229,38.12046438485453,-30.973381956350238,0.9313301088222544
230,34.32318185778457,-29.40969237694226,0.9572829059694721
231,33.41206796993421,-34.9141607570519,1.0558658691043037
232,38.45793026541803,-27.909424752876127,0.41520293674194075
233,39.77799624167184,-31.903054892500286,0.5309229221005217
234,34.89777475747975,-30.227356080931827,0.4309174256278434
235,30.957372162304356,-35.54015318621297,0.7764318452484215
236,31.362907635501145,-29.369201331267597,0.5464329421274369
237,33.31682172912417,-27.21585212339089,0.3809414167133753
238,33.27371097372216,-27.3779178273361,0.4321612330385318
239,37.14723285338798,-25.75807204755668,0.3174172428766301
240,38.99528385703172,-33.75044772545459,0.7731717184587229
241,33.90428488999286,-28.864431418660047,0.33769867934026687
242,42.36108997062594,-28.000882502941305,0.976611230046905
243,36.6571217585164,-33.94207510748176,0.6273551365459342
244,42.941101061795074,-26.707690179394515,0.4407505248285357
245,42.26476756951994,-23.73060459538314,0.5839825201903874
246,40.504918743325014,-31.358004579065696,0.5884628912200058
247,41.4938300705265,-23.106408937746487,0.6599875238662607
248,37.568747480003694,-29.00342464491951,0.8930765099978162
249,36.490997066972994,-29.0634378114147,0.9401181007172027
250,38.66395353036531,-33.09607606201399,0.7793538938469751
251,44.95715049096363,-23.41081960673298,0.5016732376195479
252,37.448278582209795,-26.879219015577085,0.4589590181706382
253,46.7367310957437,-30.042972563691688,0.8574971205124736
254,47.723176660404064,-29.54554884096829,0.4713699966222997
255,38.67985324594903,-26.240963753806774,0.5793033081086707
256,47.37711364011777,-19.637143445556646,0.9799225419430346
257,45.77645949451177,-21.88492084169878,0.4893477915041551
258,46.943691818547066,-29.49092050772198,0.6703722404870243
259,51.35776591661722,-30.039402206485562,0.7082829236211711
260,44.865732438456035,-27.40369197978306,0.43525489131603634
261,42.43662874479648,-20.44203594676449,0.7116012576304932
262,52.05928124782261,-21.86226778680206,0.4755595232236056
263,51.096035187709184,-20.484138676198764,0.3878641126446087
264,42.22682078786654,-20.1589963781731,0.4974074648239268
265,46.534917917629286,-20.77328054424373,0.8796501175660363
266,44.37602443598658,-19.969947240761968,0.38512055113812405
267,53.94031617576411,-24.78263417769982,0.6043369189810945
268,52.9448353891093,-23.236607863569255,0.5520835580769927
269,49.83682161360665,-15.442351538827078,0.527387449543235
270,43.804339177047154,-16.203892875118374,0.7080554674355777
271,47.839589830979826,-15.577912901987743,0.47485400929883115
272,50.392348505430654,-20.286480631677676,0.45451741066495566
273,51.591032571101245,-25.44921590333893,0.38544432293640774
274,55.19490731265857,-19.95510660473593,0.8099460909480789
275,57.356104612101404,-14.124662828335477,0.7965427739670505
276,57.84896715515018,-21.5333556560486,0.6816466160068999
277,53.187457476827866,-21.868762092915702,0.9189046403051256
278,47.65579150136398,-16.66891882791549,0.9355144842694079
279,48.44290340749201,-17.104863759058045,0.8475046652702394
280,53.221971169258076,-12.876524133432206,0.4316241780674863
281,54.129538809010064,-20.62895982224117,0.7905925261554682
282,55.11575566584371,-15.863795522848925,0.6091011662217594
283,58.478751601037224,-19.862414545336257,1.0484951750334406
284,55.51424765202768,-18.439647263810187,0.53693687883348
285,50.95631279620366,-16.912718573313125,1.0229709924450374
286,50.93157686207918,-18.194037605683594,0.9090101762638969
287,57.61150231125546,-19.378779237629452,0.7658543262256068
288,59.00277854237319,-17.566133908862994,1.0965694318797077
289,55.08266791162542,-18.406853201089177,0.9445592149870532
290,60.50580693302098,-19.469621336669185,1.0137719980341977
291,62.226515917366264,-9.519514232621603,0.6194456505797782
292,55.98356702185388,-7.15346819019703,0.8443676509790711
293,52.770750188679344,-10.254730793407612,1.0581093288694277
294,56.16482371309723,-12.681324143662408,1.235200853696763
295,54.201819323401544,-7.662947576414501,0.8806365697739413
296,58.74402719393718,-7.395603154880504,1.0036432543570215
297,61.8339764649146,-5.677527394898602,1.253780049788355
298,63.67148103102012,-5.423604872091076,1.0524037947569012
299,57.73478639659667,-8.484023900375908,0.6214069929613025
300,63.22763368610608,-5.445506249543788,0.9004982662747114
301,56.94243336653619,-8.540427020111867,0.962154064143134
302,64.92071442414725,-14.013190747407496,0.6820172765845987
303,61.4944769408857,-4.666298520291276,0.7469452982727152
304,56.49734882976068,-6.4285329822437065,1.143628969155058
305,61.84589422229685,-8.571139050088874,0.9432393474853172
306,63.67728306520994,-5.635185449345863,0.9329846264079067
307,67.35548079734684,-9.884945418782355,0.96662558738227
308,63.64797660765489,-11.961020902948189,1.1965396525045426
309,61.58000250201772,-10.47044998349779,0.6839606024032876
310,57.49680295912719,-2.089676461859459,1.0164882393335994
311,57.45787746690922,-2.827188061975911,0.8679448280593716
312,65.90079347496759,-4.795459683936471,1.1305229557826335
313,59.82944138121722,-4.131471467111502,1.271465685376839
314,68.62859348804233,-6.813801230688649,0.9120056925206897
315,60.92008899300085,-3.594215811383433,1.1876717957744656
316,59.14024681182307,-0.014729362409927838,1.337131781354784
317,69.44924968307464,-0.7627606493817574,1.2781519238980164
318,63.840601418264306,2.34525191266054,0.9425462482693481
319,66.1953022826225,0.2766324331565544,1.215791418328842
320,64.63731029161994,3.618160440168402,1.363055884812013
321,61.38416262440108,3.776778095718581,1.1859879630891172
322,63.36148283819739,-3.1396083116491704,1.2123610829002307
323,63.188145861897716,4.538000136218059,1.550923958402135
324,67.34146848525174,-4.692626954617069,1.474355138428872
325,70.31834664280397,-1.1473952820378241,1.0377060552187602
326,63.79676168305351,6.081690147813877,1.2452670336391727
327,69.52246242953889,6.53401931399038,1.4778927533250923
328,61.55170788427258,2.4899857612303355,1.2211736994617228
329,61.39927633496491,8.057319876232159,1.1916612621150993
330,62.19448255681738,1.9486712202082463,1.6001808502738049
331,67.5621203715554,6.7517809750234195,1.314829957791194
332,62.52746092921367,-0.49219104009705283,1.436474857743596
333,69.43987649383863,2.5196321105403325,1.922819238391869
334,68.18704434240865,7.948774893116834,2.0010009854447803
335,64.39879839624025,6.38368375052386,1.8026302667602985
336,64.01582832800393,7.489997035252803,1.356829739389593
337,60.004460981354946,12.396724388274167,2.03140564234313
338,66.98401601035287,2.4570044645599296,1.7125720855994402
339,66.86648053286568,2.4876341354290563,1.5023589815652874
340,65.93010915737419,7.132355175562979,1.810887206233417
341,62.028892712841085,9.089554287965388,2.2106745124361455
342,63.59598841890245,13.230904175723218,1.6114374125757434
343,60.5747131648653,8.833663605565413,1.928727892010958
344,65.37394559143101,9.998982806694901,1.889895577307163
345,61.992378425227585,5.139640112867228,2.0586351506762557
346,61.41688622689864,14.529210702394607,1.9282312379785356
347,60.40805685639496,11.936731440654281,1.8176896158488742
348,59.00165915847391,15.971562285003664,1.9101297983419558
349,58.63703400480909,16.872611218130732,2.1270249284336615
350,62.285954290289546,18.45939115776651,1.8919481012398527
351,66.48700728811372,10.914187835080575,1.7756995467366756
352,57.29418443567733,18.103329695145163,2.076632424235052
353,66.17786477273907,8.952934511462983,1.795804586422754
354,59.29211094205218,12.54202957979731,2.3925578205278093
355,62.293162010380144,13.192421906720362,2.257536956565602
356,61.92516734297075,11.374802342922735,2.2822404286566274
357,64.94174028759903,19.16384895104314,2.110011676133018
358,55.64583757747314,15.031563354187735,2.572490362351991
359,63.71286485496043,13.932212431504382,1.890983523271288
360,64.56307153089257,19.792661007021287,2.1666247856506944
361,61.47067084718367,22.68310553592753,2.58844357509232
362,59.299182721937,13.827613665899715,2.532536625121455
363,54.50047051823535,13.559927663141895,2.5756887084670397
364,56.1267006557015,15.654038788255793,2.6764980436045738
365,53.26119608121301,15.50233085149075,2.501242184302072
366,53.62033138420803,20.245591440843228,2.490693596349704
367,57.73478686693259,14.218540141492639,2.0259604067267674
368,53.10232914224824,21.394162012817063,2.755219062423582
369,53.50743436925057,15.052793083237805,2.7150146321765245
370,55.7366983773925,17.462874479704833,2.4436618294519046
371,54.323775400713785,18.73418243808265,2.4586453688799716
372,60.01075268809498,18.721287985158238,2.1597792782649123
373,51.51842930511902,16.556063568520408,2.8269513122537164
374,58.76086841140763,16.634517116493278,2.62395065494343
375,58.23222758968742,17.316309332548915,2.1753395263581017
376,57.52552902180208,17.409312106759636,2.5981719833548764
377,57.41934820048255,23.65571169235412,2.3322464743927536
378,47.54484269141508,26.378036826712865,2.357934404056588
379,56.40747051431043,28.012429458171475,2.751383483990401
380,50.01608236113571,18.81754079828505,2.2735824682714942
381,46.62609967885379,26.15263923256348,2.748389988025567
382,50.66512775082988,29.732357318245544,2.1560462298488674
383,48.21398785009112,20.750815514225383,2.6529696617644336
384,46.40304406594286,30.923655528326655,2.670923129598378
385,53.37696857192957,28.822994006333143,2.567295703473128
386,52.417410701017225,25.741944086877393,2.8913173898586515
387,47.40210907489136,30.87869615782957,2.751919760096162
388,47.97636652158249,29.043823577549265,2.4525354878631744
389,50.79276585819979,29.038535165256953,2.3098720013530465
390,47.75802282449287,26.395632598059933,2.7158570117957286
391,45.1322164766973,21.959593143818797,2.232366837754546
392,47.15115282102315,32.56807806444803,2.7126608165108754
393,48.22561239225031,22.496931020336433,2.784582478326729
394,49.377065820902224,33.10337585687584,2.4740588147117193
395,52.31540913810307,28.359124707121534,2.775610519162489
396,44.25421288439553,23.104801190091987,2.802029051603724
397,39.965852998278834,25.439587916806847,2.716808830389219
398,49.7267788602888,26.950201636774864,2.2865134946160057
399,46.15839970257299,33.08748982623687,2.4507254203579567
400,47.809353308972504,24.383351045082293,2.290064638168225
401,45.601346587260124,27.509971959462742,3.0008466910323928
402,40.98007389089103,29.112409712328265,2.9905965631715965
403,46.217162414882594,28.283288605977184,3.0455355721101816
404,38.81094210495792,32.81026069857373,2.6886007315973557
405,46.769434849213496,36.09472018559676,2.5368678453932056
406,36.24916447104134,25.1741913978392,2.8356929229419046
407,45.53553266219606,30.773351366217472,2.893025391975893
408,43.58648848122823,34.446877522757866,2.4283010676929404
409,46.131080179576315,28.39389995363389,2.6445413813125245
410,43.59628018472692,36.28971720442066,2.961757340689684
411,34.63526218511973,33.67036823418819,2.7339525829910203
412,37.22948857716737,33.65622949496645,2.646858101436965
413,37.364782306873515,37.32074979522918,2.553437395771603
414,34.99580821365951,38.487226688641044,2.5751342400986914
415,33.47012592566826,38.2039582747027,2.4189916814247
416,41.484817674367974,27.51096923746337,2.6300282824425367
417,37.4959553902859,37.9688953075354,2.9265339122355867
418,36.75771127170322,30.77318383962841,3.0043465022065243
419,38.83884169098642,29.09469642850255,2.7594559668764327
420,37.48980454000099,34.57846544892876,2.470451693920166
421,28.92823158189144,34.790860881208175,2.375023619515419
422,33.87471601102133,36.89202198798877,2.34618181453662
423,32.58875963342752,39.0761013322375,2.7270916805309704
424,30.492200939717932,40.50275801563263,2.525228666783815
425,28.8430603189922,35.67873196200843,2.631004363192486
426,29.141227437060046,39.81449152931974,2.9581195752618616
427,30.423497657078094,36.80464003470527,2.6503070411093637
428,26.643944966924856,36.296166024454784,3.0497011209485825
429,29.30982737614983,30.07374418413572,2.5756024511031943
430,31.2791263325011,39.990769478387385,3.062063648540435
431,35.874908185037725,32.57012605337606,2.3896093262823155
432,31.973798677952672,33.64720697954477,3.0496424561840554
433,32.05907437562843,35.05825042070465,2.420870329551977
434,27.006340061436102,37.21566215671665,2.9176660419096003
435,29.944354049458227,37.37797703697356,2.437574865897794
436,29.348967469508054,34.8355287891471,2.8717718454004237
437,27.684631970448002,38.484637161582775,2.424712239721816
438,32.27077060059662,42.526322572732056,2.771083430152058
439,31.363882458136374,40.04584119670898,2.8019180136870117
440,24.8488818649212,35.76685061582836,3.1030710015846896
441,28.269593654390007,38.5453218668437,3.089649250055481
442,23.144879505795252,39.77573104892619,3.0362527672831887
443,26.998251252412537,34.76184591363224,2.7595279390668694
444,22.76701319060055,42.036517278500845,2.876269486074741
445,18.23521029088611,37.184268887836254,2.503110504693234
446,27.297214609318665,42.12704244070245,3.049362121169952
447,16.65764556526866,37.56448368541618,3.0085587152798148
448,18.63378250659233,42.448733036401904,3.134330755001543
449,20.94535993633875,44.77298237616261,3.1298833359118774
450,23.566593265017637,40.571764429486095,3.094627075051049
451,20.568313037307547,34.18141401900749,2.674490783109753
452,23.977968362700956,38.85680284725908,2.83469032709093
453,16.21922183567588,44.52365389859436,3.052976400827643
454,14.829506765995061,37.874616728212985,2.7720096198557935
455,15.836923984793852,36.66284617605066,2.6073324317409248
456,16.453178402352144,35.45278635942403,2.5450365275390596
457,16.484645483815775,35.354562493751224,2.765414068833786
458,22.539755657076423,43.44037931600148,2.7203238350360652
459,17.214105324765416,40.18622629784581,2.8487867567031886
460,18.601730163102502,34.95646723469821,2.7165532057841943
461,19.820096557359882,39.88668413439897,2.9621438327806757
462,12.350311642100472,43.231054223147176,3.174956867841247
463,11.799011620525832,36.997847275780586,3.0299851215474964
464,14.85195964478002,44.34071868187081,3.1764053529399003
465,16.257052104532683,40.13391778450334,3.0082787199434855
466,16.576683611541117,42.86071381890237,2.492823733275011
467,10.568688825094865,36.667298694157054,3.207517769807596
468,13.06792311507612,46.879687629509625,3.0361515149532057
469,7.157867728481894,45.76309292473488,2.552530034134718
470,8.928320208136064,36.92880708315287,2.5029029054763803
471,16.49831813315666,48.345361271548015,2.9648458991275497
472,15.406434606232432,38.64701366957298,2.5221840800806685
473,4.572668794164841,48.56030391895746,2.9455316617595018
474,5.80543615595554,43.28009692334075,3.1231199007124784
475,4.67662590896683,37.921650258610086,2.9195652743746727
476,12.273471096251589,43.41494223151904,3.2404279565775305
477,3.0966051548343705,48.82275103056402,2.706604785040858
478,11.090672420075592,43.925717655712205,2.617352466781899
479,4.239768103127257,44.4925532647544,3.030968871410951
480,10.179355781243666,49.405620202017325,3.1421982070614085
481,10.646658952056702,48.234263803602346,3.1971295269942774
482,2.1774391699618056,40.76468966565122,2.562088661203309
483,7.635532948042006,47.981946006635795,2.887005992736042
484,7.488045707826473,47.36759207399233,2.7758208673270355
485,6.086160911786757,50.160715211002824,2.9585200299595984
486,6.112060978188657,39.01617179494209,2.6611828515336815
487,0.24127645034642198,42.15149802234657,3.052167940966111
488,-2.628996237780135,47.18525067514738,2.570076059519112
489,4.117504647492062,48.58646936116665,2.711792807241999
490,-1.1213380050519315,46.92773743425037,2.8032539210875664
491,-0.47284811650114333,45.71944125127797,3.0074577216848737
492,-1.6543074401812838,46.84486764610074,3.112408314002269
493,1.1489785950895728,44.876289592085335,3.2234856133990113
494,3.825679615584485,44.99680146726387,2.7960620448336986
495,-1.3296784001486033,44.54934020894531,3.2410322801761313
496,4.907520190147202,50.242277051353184,2.9996414566715983
497,-5.05423143994603,48.749286952631145,2.9508778388701593
498,-1.089958807958425,48.868058824061436,3.071473595464042
499,2.3762323526531173,42.79631304112403,2.8465270770266486
500,2.5753672408670445,41.78219084885293,3.1514135294610144
501,-4.900645921954381,52.26362808613841,3.209971122318575
