iteration,update_time,optimization_time,mae,rmse
69,0.976853,0.107878,1.32378,1.6275
70,1.039,0.114861,1.34271,1.62521
71,1.01835,0.198465,1.36927,1.64313
72,1.03324,0.110995,1.36732,1.62258
73,0.963543,0.133347,1.36994,1.6223
74,0.996689,0.11639,1.37044,1.62263
75,0.99219,0.116331,1.38376,1.63425
76,1.01959,0.128356,1.38013,1.62158
77,1.06573,0.123359,1.37734,1.61435
78,1.01739,0.134092,1.37978,1.6195
79,1.04246,0.128853,1.38946,1.63065
80,1.05037,0.127745,1.38336,1.62303
81,1.09742,0.133809,1.39927,1.64739
82,1.13381,0.135449,1.38734,1.63112
83,1.34651,0.199366,1.40695,1.65387
84,1.27972,0.136513,1.3989,1.65416
85,1.14691,0.145723,1.39599,1.65041
86,1.11042,0.143932,1.39843,1.65657
87,1.14271,0.140007,1.40016,1.66622
88,1.17839,0.139483,1.40024,1.67572
89,1.21682,0.161793,1.38923,1.66547
90,1.20337,0.138076,1.36611,1.64846
91,1.23242,0.155818,1.36738,1.64562
92,1.23977,0.162005,1.36998,1.64091
93,1.26669,0.144196,1.37039,1.63213
94,1.24659,0.155608,1.36,1.62263
95,1.30057,0.157993,1.36144,1.61587
96,1.20719,0.147167,1.37122,1.6191
97,1.24781,0.160731,1.37274,1.61621
98,1.2423,0.157783,1.38106,1.62248
99,1.32033,0.164239,1.37619,1.61953
100,1.33876,0.165705,1.3716,1.60897
101,1.38151,0.160883,1.3681,1.60416
102,1.34148,0.167559,1.37162,1.60979
103,1.33037,0.155119,1.37505,1.60908
104,1.32314,0.175373,1.38046,1.6094
105,1.34783,0.189225,1.38005,1.5959
106,1.3322,0.142888,1.37755,1.59771
107,1.35781,0.153494,1.3558,1.57914
108,1.29216,0.159412,1.34582,1.56968
109,1.32322,0.168753,1.34296,1.57127
110,1.36541,0.188446,1.33757,1.57171
111,1.36685,0.159788,1.33652,1.56232
112,1.34421,0.151558,1.33595,1.55691
113,1.39378,0.18104,1.33676,1.556
114,1.44428,0.169735,1.32582,1.53826
115,1.39165,0.163196,1.30892,1.52634
116,1.40346,0.152947,1.3173,1.53427
117,1.34787,0.157669,1.31479,1.52895
118,1.23465,0.148734,1.31973,1.52952
119,1.25346,0.158876,1.32479,1.535
120,1.36077,0.156261,1.31591,1.52819
121,1.50398,0.182571,1.30973,1.51788
122,1.67264,0.235124,1.29543,1.51243
123,1.71022,0.21957,1.31299,1.52328
124,1.79748,0.189821,1.30984,1.52251
125,1.5648,0.203653,1.32194,1.53284
126,1.50462,0.230133,1.33265,1.5428
127,1.59251,0.194507,1.33875,1.54747
128,1.54956,0.163807,1.33423,1.54548
129,1.6667,0.232455,1.35466,1.56249
130,1.81697,0.246573,1.37268,1.58107
131,1.43465,0.184966,1.38906,1.60147
132,1.60993,0.215252,1.38624,1.60126
133,1.6316,0.195601,1.40007,1.62295
134,1.52281,0.174679,1.42154,1.65597
135,1.44157,0.155379,1.43804,1.67955
136,1.41359,0.161059,1.44663,1.70919
137,1.43069,0.156454,1.45501,1.71784
138,1.375,0.161279,1.45476,1.72599
139,1.45639,0.194185,1.46124,1.74033
140,1.33567,0.177585,1.4572,1.73939
141,1.38637,0.171476,1.45805,1.73001
142,1.54003,0.191818,1.46643,1.74532
143,1.67481,0.156864,1.46399,1.72342
144,1.64664,0.210978,1.46229,1.7264
145,1.46839,0.20419,1.48281,1.78113
146,1.39937,0.159687,1.47513,1.74424
147,1.41863,0.186056,1.47195,1.74106
148,1.36084,0.167828,1.46892,1.73023
149,1.4736,0.195967,1.47379,1.73504
150,1.69542,0.165849,1.48722,1.75376
151,1.67316,0.186323,1.4972,1.78147
152,1.49908,0.175715,1.50263,1.81406
153,1.40382,0.173274,1.49641,1.7734
154,1.39981,0.178182,1.51551,1.83159
155,1.39289,0.166415,1.51497,1.81667
156,1.44026,0.179609,1.51255,1.82634
157,1.47239,0.167184,1.49263,1.78312
158,1.51116,0.201137,1.50842,1.82173
159,1.86303,0.207525,1.50458,1.82474
160,1.56476,0.193812,1.50294,1.81829
161,1.61289,0.231885,1.49862,1.77983
162,1.45889,0.183453,1.4977,1.76451
163,1.51664,0.180275,1.47897,1.72049
164,1.52066,0.185567,1.46665,1.69951
165,1.49875,0.240036,1.45796,1.68791
166,1.61107,0.242151,1.44163,1.66312
167,1.89813,0.197383,1.43999,1.65356
168,2.02418,0.239595,1.43541,1.64681
169,1.88683,0.256901,1.43249,1.64256
170,1.40118,0.170526,1.43555,1.64594
171,1.43821,0.189857,1.4327,1.63904
172,1.50305,0.195165,1.4366,1.64266
173,2.02507,0.244016,1.43748,1.6403
174,1.8732,0.265731,1.43559,1.639
175,1.7028,0.182665,1.44111,1.64298
176,1.88648,0.229608,1.44097,1.64416
177,1.73076,0.229826,1.43278,1.6334
178,1.77527,0.262187,1.42343,1.62441
179,1.72349,0.224883,1.42121,1.62216
180,1.72196,0.252356,1.41891,1.61864
181,1.67817,0.234093,1.42648,1.62172
182,1.58494,0.17253,1.42483,1.61926
183,1.61037,0.195926,1.42473,1.61907
184,1.45565,0.170142,1.43121,1.62377
185,1.52141,0.184073,1.43831,1.6329
186,1.35343,0.16556,1.43443,1.63071
187,1.32679,0.183538,1.4375,1.63373
188,1.38462,0.145116,1.43446,1.62938
189,1.3059,0.148777,1.43477,1.63017
190,1.33211,0.156448,1.43283,1.62624
191,1.31586,0.183728,1.43228,1.6264
192,1.49541,0.202478,1.42531,1.62412
193,1.6483,0.179944,1.42089,1.62136
194,1.43926,0.211986,1.42272,1.61918
195,1.42082,0.161285,1.41454,1.60987
196,1.27403,0.158372,1.41571,1.60541
197,1.29693,0.167834,1.41088,1.60134
198,1.32416,0.170429,1.40397,1.59485
199,1.34822,0.179048,1.40859,1.59889
200,1.38063,0.174741,1.40837,1.598
201,1.3434,0.176764,1.41701,1.60976
202,1.54237,0.169558,1.41984,1.61332
203,1.41524,0.16824,1.41338,1.60551
204,1.39291,0.188146,1.40763,1.60025
205,1.32811,0.154995,1.39218,1.58335
206,1.37299,0.178673,1.39255,1.58382
207,1.32644,0.153353,1.39934,1.59812
208,1.32002,0.160004,1.40822,1.61776
209,1.31915,0.164637,1.40484,1.61813
210,1.36935,0.165001,1.4124,1.65032
211,1.416,0.188852,1.40784,1.61965
212,1.52125,0.1798,1.4184,1.64659
213,1.371,0.175674,1.4275,1.67057
214,1.30538,0.163661,1.4247,1.65477
215,1.28926,0.165111,1.41486,1.6319
216,1.3159,0.160357,1.4066,1.62575
217,1.38778,0.149781,1.41213,1.64358
218,1.33056,0.162639,1.41267,1.64125
219,1.38653,0.19211,1.39951,1.61451
220,1.38629,0.168444,1.39338,1.60038
221,1.4558,0.20171,1.38628,1.58163
222,1.44651,0.197842,1.38486,1.57916
223,1.40466,0.158797,1.38001,1.57475
224,1.31145,0.168069,1.3897,1.5847
225,1.3218,0.16804,1.38697,1.58772
226,1.38396,0.166049,1.38197,1.58487
227,1.29705,0.169952,1.37692,1.58416
228,1.30854,0.15851,1.36949,1.56771
229,1.36133,0.172998,1.36648,1.56303
230,1.3955,0.179003,1.37073,1.56884
231,1.54216,0.184126,1.37288,1.56755
232,1.45665,0.179272,1.369,1.56592
233,1.34813,0.158958,1.36778,1.56214
234,1.32359,0.164965,1.37298,1.57065
235,1.4093,0.162362,1.37266,1.56968
236,1.40568,0.169691,1.37761,1.57478
237,1.37726,0.171395,1.37858,1.5773
238,1.39629,0.175027,1.37266,1.57292
239,1.31594,0.164089,1.37088,1.57056
240,1.47662,0.16757,1.36718,1.56994
241,2.03484,0.158628,1.36249,1.57082
242,1.31886,0.174702,1.36214,1.57246
243,1.32405,0.165357,1.36822,1.5825
244,1.33335,0.172865,1.37143,1.58103
245,1.38707,0.17679,1.36683,1.56644
246,1.40306,0.177938,1.36551,1.56254
247,1.39788,0.197112,1.369,1.56444
248,1.47164,0.172732,1.37167,1.56831
249,1.82376,0.256559,1.36933,1.567
250,1.57167,0.249375,1.36689,1.56263
251,1.33755,0.153105,1.37111,1.56368
252,1.29897,0.154678,1.37074,1.56296
253,1.3019,0.147742,1.37517,1.5684
254,1.32383,0.156037,1.3756,1.57116
255,1.35714,0.162602,1.37828,1.57263
256,1.4119,0.172204,1.37361,1.56506
257,1.31751,0.150734,1.37102,1.55962
258,1.42408,0.175028,1.37095,1.55809
259,1.58686,0.185186,1.37389,1.56075
260,1.41966,0.176296,1.37761,1.5645
261,1.31384,0.166541,1.38117,1.5655
262,1.31012,0.15899,1.37984,1.56585
263,1.37014,0.159271,1.37767,1.56149
264,1.3832,0.175162,1.37201,1.55574
265,1.42091,0.201774,1.36511,1.55091
266,1.47512,0.167291,1.36555,1.55094
267,1.69235,0.169024,1.36611,1.5524
268,1.77801,0.219846,1.36196,1.54968
269,1.51142,0.334335,1.361,1.54884
270,1.83405,0.252201,1.35735,1.545
271,1.689,0.242617,1.35459,1.54244
272,1.74722,0.241605,1.35186,1.5394
273,1.75448,0.24962,1.35401,1.54114
274,1.8315,0.243271,1.35598,1.54516
275,1.78389,0.250659,1.35222,1.54136
276,1.95162,0.265356,1.35241,1.5451
277,1.7876,0.247679,1.35755,1.54757
278,1.66893,0.241059,1.36032,1.55032
279,1.69039,0.240191,1.36118,1.55355
280,1.77507,0.25155,1.35782,1.54665
281,1.81062,0.247758,1.35739,1.548
282,1.8245,0.23718,1.3553,1.54201
283,1.91149,0.25703,1.35205,1.53783
284,1.92495,0.263334,1.35017,1.53677
285,1.78616,0.250568,1.34972,1.53561
286,1.84337,0.256956,1.35184,1.54045
287,1.54073,0.143182,1.35082,1.53909
288,1.32899,0.16637,1.35139,1.54183
289,1.35362,0.164078,1.34976,1.53789
290,1.36576,0.152257,1.34658,1.53716
291,1.55279,0.205028,1.34857,1.54232
292,1.83654,0.164804,1.34838,1.53622
293,1.3327,0.177587,1.34841,1.53871
294,1.32324,0.175484,1.35182,1.54314
295,1.35128,0.187672,1.35763,1.55011
296,1.37128,0.170643,1.35871,1.56006
297,1.4279,0.179417,1.36242,1.56267
298,1.41311,0.161913,1.36195,1.5577
299,1.4033,0.165476,1.36279,1.56376
300,1.42993,0.184798,1.36064,1.55996
301,1.56684,0.156489,1.36015,1.55926
302,1.44147,0.153611,1.35789,1.54848
303,1.35939,0.201872,1.36142,1.55643
304,1.36489,0.182704,1.36423,1.55786
305,1.4324,0.170748,1.36665,1.55987
306,1.38216,0.186136,1.36487,1.56338
307,1.36242,0.229048,1.37193,1.58353
308,1.60285,0.19992,1.3735,1.58316
309,1.58626,0.235072,1.37121,1.57923
310,1.58383,0.197763,1.36868,1.57704
311,1.43249,0.173623,1.37036,1.57723
312,1.37084,0.20133,1.36948,1.57401
313,1.62649,0.201927,1.36853,1.57489
314,1.52703,0.18362,1.36586,1.56486
315,1.37496,0.147716,1.3642,1.55964
316,1.35304,0.160416,1.36736,1.56748
317,1.35207,0.160166,1.37024,1.57627
318,1.40315,0.195571,1.36941,1.56403
319,1.52426,0.178159,1.36261,1.54972
320,1.4127,0.164395,1.35947,1.54489
321,1.39496,0.175944,1.35662,1.54147
322,1.38536,0.191539,1.35645,1.54195
323,1.37052,0.174444,1.36138,1.54526
324,1.358,0.175925,1.3559,1.54171
325,1.33011,0.159885,1.35714,1.54141
326,1.3368,0.270153,1.36292,1.546
327,1.3965,0.192534,1.36138,1.54488
328,1.47849,0.197351,1.36858,1.55172
329,1.58264,0.168778,1.37135,1.55824
330,1.37752,0.171306,1.37478,1.55673
331,1.4517,0.157193,1.38021,1.5655
332,1.32878,0.170353,1.38365,1.57093
333,1.38036,0.172552,1.37751,1.56193
334,1.32604,0.16269,1.37532,1.55785
335,1.3719,0.161533,1.38311,1.56746
336,1.42885,0.177949,1.38436,1.56876
337,1.53249,0.181806,1.38645,1.57525
338,1.51646,0.158746,1.38406,1.57352
339,1.3291,0.164439,1.38089,1.56923
340,1.35828,0.166514,1.38109,1.57364
341,1.33002,0.168712,1.38491,1.57906
342,1.33832,0.161918,1.38248,1.57503
343,1.40798,0.157724,1.38455,1.57747
344,1.32672,0.152643,1.38151,1.56811
345,1.35167,0.15636,1.38255,1.57134
346,1.4172,0.175917,1.38249,1.57296
347,1.60654,0.204069,1.38188,1.56893
348,1.41187,0.161357,1.3766,1.56402
349,1.3572,0.174043,1.37914,1.56964
350,1.33366,0.163482,1.38388,1.57768
351,1.38336,0.167286,1.38625,1.58379
352,1.43429,0.170387,1.38769,1.59131
353,1.37879,0.17145,1.38378,1.58017
354,1.33375,0.160668,1.38471,1.57787
355,1.37325,0.169716,1.38191,1.57366
356,1.48366,0.191296,1.38159,1.57566
357,1.49113,0.174672,1.3843,1.58205
358,1.32937,0.163459,1.38395,1.58019
359,1.30817,0.163051,1.38511,1.58112
360,1.34213,0.158782,1.38246,1.57423
361,1.38324,0.151772,1.38535,1.57787
362,1.42747,0.193773,1.38774,1.58222
363,1.40612,0.180106,1.38393,1.57914
364,1.45801,0.185747,1.38565,1.5795
365,1.52796,0.212431,1.38841,1.58014
366,1.83554,0.163066,1.39178,1.58298
367,1.34089,0.159947,1.39354,1.58585
368,1.35184,0.162547,1.39394,1.58363
369,1.35603,0.166097,1.39559,1.58521
370,1.41358,0.182685,1.39185,1.58234
371,1.42811,0.191503,1.39003,1.58113
372,1.42536,0.174463,1.39425,1.58599
373,1.45077,0.188508,1.39755,1.58879
374,1.51275,0.179187,1.39919,1.59071
375,1.556,0.179099,1.39566,1.58986
376,1.33432,0.165168,1.39448,1.58917
377,1.33692,0.166762,1.39471,1.58839
378,1.28995,0.156012,1.3949,1.58893
379,1.31724,0.155703,1.38973,1.58407
380,1.34935,0.161563,1.38609,1.58031
381,1.42008,0.170337,1.38528,1.57888
382,1.42112,0.170863,1.3854,1.57984
383,1.41669,0.183904,1.38037,1.57688
384,1.54061,0.21362,1.3764,1.57343
385,1.41745,0.175474,1.37453,1.57082
386,1.33333,0.155745,1.37279,1.56876
387,1.37994,0.16736,1.37056,1.56674
388,1.39771,0.17999,1.36854,1.56492
389,1.45837,0.188071,1.36779,1.56359
390,1.3476,0.160568,1.36945,1.56357
391,1.31991,0.148079,1.37096,1.56346
392,1.36347,0.162403,1.36952,1.56169
393,1.46144,0.171799,1.36618,1.55928
394,1.57923,0.188994,1.36419,1.55735
395,1.38316,0.163113,1.3648,1.55664
396,1.35725,0.178563,1.36373,1.556
397,1.32266,0.154319,1.36353,1.55506
398,1.36225,0.169343,1.36615,1.55621
399,1.43862,0.183605,1.36918,1.56081
400,1.48503,0.180194,1.37103,1.56488
401,1.43256,0.158462,1.37306,1.56675
402,1.48887,0.196769,1.37208,1.56076
403,1.6435,0.169684,1.37632,1.56566
404,1.35046,0.259958,1.37638,1.5639
405,1.35746,0.178637,1.38352,1.57471
406,1.36708,0.171147,1.38823,1.5777
407,1.41055,0.173183,1.39677,1.58915
408,1.42023,0.163535,1.40004,1.59138
409,1.33442,0.18029,1.40786,1.60598
410,1.3494,0.170963,1.41289,1.61268
411,1.6164,0.205121,1.41771,1.62092
412,1.56159,0.185784,1.42423,1.62765
413,1.34657,0.166281,1.42834,1.63339
414,1.3311,0.181601,1.43146,1.63913
415,1.35822,0.173343,1.43735,1.64544
416,1.3718,0.168955,1.44754,1.6647
417,1.53464,0.167266,1.45152,1.67141
418,1.45918,0.19867,1.45024,1.6643
419,1.43282,0.163349,1.44976,1.66219
420,1.43923,0.211767,1.45464,1.66962
421,1.78984,0.188853,1.45037,1.65925
422,1.42113,0.158773,1.45428,1.66818
423,1.37503,0.152381,1.45749,1.6733
424,1.34137,0.154722,1.45455,1.6654
425,1.37314,0.158554,1.45136,1.66276
426,1.42015,0.169972,1.45005,1.664
427,1.43479,0.184258,1.45355,1.67137
428,1.39674,0.163601,1.45643,1.67189
429,1.46275,0.174033,1.4578,1.6754
430,1.74945,0.209752,1.46856,1.69551
431,1.47276,0.173646,1.4818,1.71483
432,1.41085,0.16879,1.48908,1.71811
433,1.3638,0.155077,1.4936,1.72653
434,1.41356,0.178544,1.50051,1.74127
435,1.45298,0.16957,1.50335,1.74719
436,1.41647,0.161797,1.50743,1.74666
437,1.48902,0.184854,1.5089,1.7488
438,1.44822,0.185928,1.51443,1.76008
439,1.61226,0.21672,1.51677,1.75933
440,1.44604,0.180227,1.52105,1.76516
441,1.38217,0.198993,1.52804,1.77112
442,1.36097,0.180958,1.53265,1.77822
443,1.41876,0.179252,1.5399,1.79088
444,1.45537,0.187835,1.54479,1.79929
445,1.35172,0.159407,1.54937,1.8077
446,1.33978,0.166067,1.55803,1.82422
447,1.44469,0.171513,1.56343,1.83315
448,1.69041,0.276853,1.5711,1.8496
449,1.44008,0.170635,1.57454,1.84769
450,1.39006,0.170007,1.57588,1.84111
451,1.39358,0.168683,1.57174,1.83073
452,1.52329,0.16774,1.57189,1.83026
453,1.45182,0.165661,1.57757,1.83985
454,1.47412,0.181686,1.57313,1.82688
455,1.45678,0.177127,1.5744,1.82833
456,1.54575,0.203786,1.57303,1.82553
457,1.6572,0.187799,1.56785,1.81197
458,1.38494,0.181389,1.56348,1.79967
459,1.38601,0.173094,1.56253,1.79521
460,1.37883,0.183275,1.55542,1.78345
461,1.43121,0.157993,1.55571,1.78124
462,1.39608,0.164062,1.55663,1.78055
463,1.34964,0.16595,1.5515,1.76903
464,1.38898,0.164728,1.54202,1.75408
465,1.77213,0.239146,1.53136,1.73727
466,1.67942,0.184141,1.52659,1.73181
467,1.35066,0.169617,1.51738,1.71871
468,1.35056,0.174225,1.50885,1.70792
469,1.40705,0.167976,1.50186,1.70087
470,1.48891,0.167914,1.50078,1.69868
471,1.34354,0.173212,1.49512,1.69192
472,1.31781,0.169152,1.48919,1.68404
473,1.36352,0.163753,1.48882,1.68317
474,1.46899,0.167318,1.48557,1.67959
475,1.5658,0.187092,1.47347,1.66805
476,1.45664,0.176083,1.46707,1.6619
477,1.51417,0.175191,1.46016,1.65597
478,1.37408,0.186209,1.45813,1.65394
479,1.34383,0.166729,1.45472,1.65097
480,1.36678,0.1548,1.46059,1.65696
481,1.35062,0.158656,1.46605,1.66283
482,1.38545,0.183522,1.47336,1.67175
483,1.39154,0.20249,1.47732,1.67687
484,1.59343,0.201672,1.47938,1.68003
485,1.4512,0.177254,1.47919,1.68114
486,1.63255,0.180285,1.48101,1.68307
487,1.40139,0.165203,1.48225,1.68451
488,1.35835,0.158699,1.4867,1.68968
489,1.39584,0.161074,1.48806,1.69253
490,1.41946,0.158591,1.48824,1.69367
491,1.42865,0.1789,1.48711,1.69242
492,1.58028,0.235465,1.49172,1.6973
493,1.87349,0.181465,1.49567,1.702
494,1.4641,0.182831,1.49607,1.70302
495,1.35544,0.16505,1.49549,1.70295
496,1.32958,0.161974,1.4999,1.70765
497,1.37515,0.163386,1.50495,1.71401
498,1.41376,0.180925,1.50945,1.71964
499,1.44237,0.20081,1.51499,1.72653
500,1.4762,0.183484,1.52404,1.73842
501,1.57983,0.214789,1.53011,1.75006
502,1.7112,0.182977,1.53206,1.756
503,1.43637,0.201783,1.53665,1.76415
504,1.37546,0.164372,1.53803,1.76893
505,1.37874,0.162485,1.53834,1.77184
506,1.39349,0.169154,1.53756,1.77328
507,1.4557,0.168172,1.53578,1.7725
508,1.44596,0.193046,1.53724,1.7742
509,1.45311,0.213887,1.5379,1.77553
510,1.69252,0.243143,1.54064,1.77951
511,1.66676,0.165069,1.54391,1.78495
512,1.46371,0.164288,1.54694,1.789
513,1.32923,0.167419,1.54766,1.78841
514,1.31627,0.159282,1.54753,1.78824
515,1.35385,0.166108,1.54955,1.79198
516,1.36315,0.177524,1.54819,1.79094
517,1.38697,0.181665,1.55079,1.79553
518,1.43661,0.214924,1.54823,1.79257
519,1.69447,0.272368,1.54657,1.79086
520,1.60504,0.187032,1.547,1.7893
521,1.41268,0.165731,1.549,1.79261
522,1.34536,0.162427,1.55228,1.79685
523,1.36699,0.150608,1.54913,1.79393
524,1.35509,0.166634,1.55176,1.79729
525,1.40097,0.159861,1.55307,1.79982
526,1.45351,0.195238,1.5533,1.79929
527,1.44633,0.161924,1.55475,1.79928
528,1.58602,0.20031,1.5573,1.80443
529,1.77748,0.184319,1.55484,1.80246
530,1.4061,0.171835,1.55505,1.80389
531,1.42305,0.159912,1.55588,1.80568
532,1.34089,0.173056,1.55414,1.80417
533,1.41402,0.167923,1.55669,1.80403
534,1.43942,0.169155,1.5614,1.80952
535,1.44326,0.183391,1.56484,1.81564
536,1.49806,0.198151,1.56705,1.81766
537,1.6217,0.194406,1.57044,1.82389
538,1.47478,0.169451,1.56792,1.8231
539,1.41725,0.174778,1.57027,1.82829
540,1.3618,0.177939,1.57216,1.83072
541,1.36103,0.168906,1.57227,1.83257
542,1.39827,0.174895,1.57495,1.83717
543,1.42195,0.19455,1.57745,1.84223
544,1.38417,0.158958,1.58018,1.84151
545,1.43848,0.20735,1.58336,1.84543
546,1.63385,0.221526,1.58597,1.84844
547,1.48446,0.178128,1.58767,1.84975
548,1.38378,0.185918,1.58664,1.8509
549,1.38067,0.175658,1.58575,1.84862
550,1.4388,0.170441,1.58629,1.85062
551,1.37977,0.163134,1.58529,1.84657
552,1.38095,0.182237,1.5844,1.84474
553,1.4696,0.174722,1.58773,1.84697
554,1.59118,0.196791,1.58931,1.84906
555,1.68803,0.190324,1.58898,1.84787
556,1.4479,0.180834,1.59171,1.85125
557,1.38649,0.15839,1.59486,1.85503
558,1.38822,0.172644,1.59487,1.85453
559,1.45023,0.159983,1.59596,1.85181
560,1.45376,0.174025,1.59605,1.8514
561,1.47883,0.174794,1.60071,1.85776
562,1.42183,0.194466,1.60414,1.86603
563,1.60665,0.199822,1.60777,1.87349
564,1.73718,0.171403,1.61293,1.8801
565,1.42987,0.163628,1.61594,1.88631
566,1.45195,0.171515,1.61248,1.88432
567,1.42778,0.160806,1.61268,1.88525
568,1.50511,0.180721,1.61269,1.88463
569,1.52541,0.174538,1.60983,1.88277
570,1.47641,0.181501,1.60922,1.8828
571,1.45684,0.208118,1.60659,1.88113
572,2.01078,0.175788,1.6067,1.88178
573,1.47547,0.171929,1.60746,1.88493
574,1.34725,0.170469,1.6118,1.88727
575,1.36691,0.178334,1.61254,1.8907
576,1.43221,0.167275,1.61413,1.89222
577,1.45931,0.167267,1.61488,1.89669
578,1.32198,0.16947,1.61693,1.90331
579,1.53636,0.227294,1.61877,1.90806
580,1.57796,0.190852,1.61958,1.91499
581,1.94462,0.175252,1.62054,1.91626
582,1.46511,0.164171,1.62016,1.91185
583,1.41176,0.168003,1.61995,1.9077
584,1.33596,0.171354,1.61838,1.90625
585,1.36725,0.179871,1.61739,1.90235
586,1.40656,0.182033,1.61734,1.90097
587,1.46543,0.179873,1.61807,1.90307
588,1.50859,0.211908,1.61827,1.90316
589,1.56717,0.207774,1.61541,1.89791
590,1.47379,0.188081,1.61389,1.89362
591,1.42,0.174387,1.61086,1.89193
592,1.3561,0.192095,1.61115,1.89684
593,1.38571,0.176043,1.6107,1.89985
594,1.44097,0.164101,1.60957,1.89901
595,1.36116,0.16862,1.60973,1.89863
596,1.37927,0.169231,1.60996,1.90201
597,1.48871,0.16771,1.6098,1.90257
598,1.57977,0.191267,1.61107,1.9047
599,1.58141,0.187458,1.61379,1.90417
600,1.39247,0.163355,1.6137,1.90179
601,1.36845,0.184866,1.61366,1.9031
602,1.40781,0.16469,1.61452,1.90096
603,1.45471,0.21234,1.61464,1.90002
604,1.46581,0.175895,1.61631,1.90094
605,1.51888,0.174398,1.61862,1.9041
606,1.55981,0.20703,1.61796,1.90338
607,1.89404,0.200248,1.61744,1.90244
608,1.57909,0.170443,1.61943,1.90182
609,1.37515,0.163716,1.61714,1.89487
610,1.36742,0.179362,1.61495,1.8966
611,1.41003,0.19177,1.61285,1.89834
612,1.4622,0.181808,1.6114,1.89024
613,1.46205,0.183711,1.61164,1.88772
614,1.45227,0.174822,1.61617,1.89289
615,1.62649,0.201482,1.61591,1.89574
616,1.63645,0.18175,1.61361,1.89536
617,1.43538,0.166551,1.61453,1.89462
618,1.36608,0.166593,1.61328,1.89114
619,1.48324,0.17936,1.61047,1.88526
620,1.53349,0.158443,1.61443,1.89209
621,1.49454,0.186521,1.6112,1.8857
622,1.44759,0.191127,1.60999,1.88242
623,1.54898,0.202495,1.61183,1.88273
624,1.54983,0.215709,1.6108,1.88244
625,1.66486,0.156556,1.61149,1.88407
626,1.36437,0.176247,1.61664,1.891
627,1.39406,0.168357,1.61054,1.8845
628,1.38325,0.175478,1.60791,1.88344
629,1.4892,0.163687,1.60629,1.87893
630,1.46069,0.177548,1.60624,1.88096
631,1.44021,0.191933,1.6034,1.87874
632,1.62415,0.188383,1.60435,1.87836
633,1.54778,0.183245,1.60383,1.87568
634,1.40977,0.165175,1.60077,1.87146
