iteration,update_time,optimization_time,mae,rmse
89,0.82181,0.119178,3.34977,5.54117
90,0.842523,0.106438,3.34188,5.50806
91,0.852051,0.114078,3.3104,5.45797
92,0.878166,0.120336,3.26245,5.40385
93,0.939336,0.138132,3.227,5.34899
94,0.968697,0.133706,3.19036,5.29769
95,0.952722,0.121,3.16089,5.24799
96,1.291,0.131408,3.13733,5.20727
97,0.90167,0.130462,3.13036,5.17594
98,0.892275,0.122278,3.12041,5.14715
99,0.903286,0.131225,3.10393,5.11331
100,0.918548,0.125989,3.1016,5.08988
101,0.932883,0.126716,3.07637,5.05332
102,0.937715,0.134138,3.0538,5.01593
103,0.959677,0.131843,3.05331,4.97701
104,0.949173,0.126377,3.03888,4.95183
105,0.958714,0.125872,3.0122,4.92175
106,0.97359,0.135513,2.99849,4.89668
107,1.02282,0.146831,3.21912,5.12448
108,1.11951,0.151901,3.22183,5.1325
109,1.10692,0.159517,3.23827,5.14343
110,1.02498,0.140635,3.22323,5.12855
111,1.02249,0.144442,3.22419,5.11365
112,1.06329,0.143285,3.20654,5.08607
113,1.06727,0.148423,3.19136,5.0585
114,1.0605,0.140101,3.17487,5.03229
115,1.08917,0.142317,3.15135,5.00803
116,1.06429,0.143352,3.12664,4.97914
117,1.07417,0.150804,3.11267,4.95458
118,1.06977,0.141137,3.10339,4.93581
119,1.09099,0.155877,3.09574,4.91661
120,1.17264,0.180739,3.30759,5.14344
121,1.24791,0.185635,3.33464,5.24323
122,1.21849,0.159903,3.34301,5.26126
123,1.15455,0.157141,3.3315,5.25041
124,1.14823,0.178818,3.33091,5.24227
125,1.18301,0.153341,3.32596,5.22774
126,1.20365,0.156422,3.4494,5.69744
127,1.21034,0.168821,3.4507,5.65174
128,1.24585,0.162756,3.46287,5.66273
129,1.2486,0.181988,3.48026,5.65884
130,1.28143,0.165443,3.4763,5.65237
131,1.30721,0.169083,3.49073,5.64916
132,1.43107,0.198386,3.50028,5.64346
133,1.33909,0.179059,3.51357,5.63901
134,1.29525,0.180607,3.53364,5.64226
135,1.26636,0.174607,3.5479,5.64411
136,1.29965,0.189498,3.57491,5.6544
137,1.32522,0.180962,3.59665,5.66313
138,1.33238,0.179023,3.61636,5.6699
139,1.32733,0.179641,3.63461,5.67639
140,1.36113,0.185863,3.65194,5.68005
141,1.39571,0.18679,3.67688,5.68885
142,1.43572,0.20738,3.70114,5.69452
143,1.49768,0.209367,3.71586,5.6959
144,1.42683,0.201001,3.73264,5.69688
145,1.37868,0.199671,3.71433,5.6807
146,1.39372,0.200424,3.72504,5.67472
147,1.43181,0.208642,3.8294,5.80051
148,1.48888,0.210598,4.20695,6.71402
149,1.50465,0.209704,4.39798,7.10039
150,1.51173,0.198059,4.47074,7.26476
151,1.54607,0.236476,4.50796,7.32488
152,1.72225,0.233595,4.53148,7.34756
153,1.55615,0.223226,4.54611,7.35156
154,1.50788,0.202719,4.56148,7.35123
155,1.50747,0.221438,4.58512,7.35155
156,1.55933,0.204237,4.65011,7.41626
157,1.57023,0.236311,4.67512,7.42974
158,1.59485,0.217711,4.69443,7.42884
159,1.60093,0.219751,4.77541,7.5163
160,1.65559,0.238769,4.79014,7.52248
161,1.77703,0.246109,4.81376,7.52196
162,1.67521,0.219088,4.96215,7.63641
163,1.57799,0.22289,5.02431,7.7146
164,1.64821,0.232925,5.05501,7.74152
165,1.6599,0.242893,5.06365,7.74062
166,1.67838,0.224489,5.07186,7.72973
167,1.74103,0.235494,5.13926,7.7756
168,1.75382,0.247332,5.14663,7.77926
169,1.88208,0.261777,5.13938,7.75973
170,1.77808,0.238669,5.12537,7.72824
171,1.75396,0.234626,5.1155,7.69732
172,1.79312,0.239925,5.09805,7.66199
173,1.79494,0.263307,5.08112,7.62492
174,1.82448,0.25372,5.04889,7.5771
175,1.83109,0.25963,4.9834,7.50151
176,1.84452,0.284158,4.89502,7.4039
177,2.03294,0.288404,4.74542,7.26105
178,1.88115,0.257085,4.50116,7.05578
179,1.81615,0.252509,4.24341,6.87201
180,1.82184,0.258517,4.12983,6.79954
181,1.90466,0.280287,4.09375,6.77048
182,1.9471,0.257724,4.07261,6.75028
183,1.92122,0.254779,4.05624,6.73073
184,2.10171,0.295842,4.03215,6.70966
185,1.95037,0.279813,4.01644,6.68898
186,1.92925,0.265698,4.00118,6.67007
187,1.96014,0.270979,3.97897,6.64996
188,2.01912,0.271647,3.95557,6.62711
189,2.06745,0.305677,3.94577,6.60829
190,2.07697,0.277724,3.92359,6.58693
191,2.33922,0.298907,3.90659,6.56697
192,2.08676,0.283751,3.88966,6.54784
193,2.02516,0.285347,3.87026,6.52899
194,2.05314,0.27934,3.86289,6.51318
195,2.0906,0.304027,3.86085,6.57437
196,2.15152,0.305383,3.8546,6.57989
197,2.19298,0.32735,3.83379,6.57111
198,2.27099,0.310097,3.82052,6.55445
199,2.10122,0.28354,3.80047,6.53832
200,2.1078,0.277126,3.78751,6.52071
201,2.18955,0.289017,3.77453,6.50543
202,2.11905,0.310435,3.75811,6.4891
203,2.13668,0.290107,3.73939,6.47123
204,2.4516,0.341812,3.72681,6.45419
205,2.21499,0.305605,3.71297,6.43902
206,2.1989,0.302728,3.7268,6.43597
207,2.21733,0.309512,3.72481,6.42833
208,2.21755,0.292586,3.71229,6.41376
209,2.17688,0.293069,3.69555,6.39845
210,2.37847,0.352785,3.77925,6.47221
211,2.32035,0.30536,3.80038,6.51659
212,2.33594,0.328358,3.7968,6.52307
213,2.31825,0.312817,3.80485,6.53954
214,2.45312,0.331484,3.798,6.53776
215,2.69753,0.466393,3.78546,6.52599
216,3.71271,0.368114,3.77711,6.51231
217,2.48572,0.331394,3.80095,6.56017
218,2.37091,0.332529,3.80352,6.57799
219,2.50292,0.335431,3.7959,6.57109
220,2.42778,0.325588,3.77911,6.55636
221,2.5263,0.382642,3.76324,6.53951
222,2.58488,0.339304,3.75166,6.52412
223,2.51951,0.337263,3.73591,6.50915
224,2.54056,0.315747,3.72096,6.49347
225,2.46895,0.343561,3.70247,6.47676
226,2.5397,0.337133,3.69235,6.46259
227,2.70321,0.384061,3.68557,6.4496
228,2.53886,0.348726,3.67145,6.43484
229,2.51184,0.342121,3.65488,6.41965
230,2.59228,0.354585,3.6412,6.40428
231,2.63282,0.364237,3.63003,6.39015
232,2.69001,0.39279,3.67983,6.55103
233,2.7331,0.383916,3.66443,6.51547
234,2.5816,0.358198,3.65109,6.50281
235,2.65405,0.369089,3.63701,6.48621
236,2.72589,0.36476,3.62726,6.47387
237,2.71004,0.395581,3.61345,6.45913
238,2.992,0.397499,3.61226,6.44877
239,2.69454,0.374091,3.60692,6.43978
240,2.69494,0.337851,3.59742,6.42775
241,2.7023,0.369902,3.58657,6.41466
242,2.83456,0.410884,3.57729,6.41941
243,2.98193,0.361301,3.56745,6.43014
244,2.77814,0.368945,3.55707,6.42255
245,2.76342,0.397226,3.55133,6.41323
246,2.81673,0.37349,3.54249,6.40254
247,2.78371,0.403778,3.52613,6.38866
248,3.06223,0.38336,3.51189,6.37532
249,2.82517,0.366362,3.49635,6.36228
250,2.82701,0.383813,3.48697,6.34962
251,2.92177,0.379946,3.47427,6.33604
252,4.09122,0.689306,3.47784,6.36226
253,3.05618,0.379554,3.47004,6.36481
254,2.8769,0.376845,3.45629,6.35334
255,2.98253,0.367998,3.44406,6.34044
256,3.38765,0.567456,3.43363,6.32753
257,4.24861,0.415929,3.42546,6.3157
258,3.01943,0.395817,3.41637,6.30381
259,2.95085,0.367284,3.41293,6.29336
260,2.86241,0.356866,3.40528,6.28267
261,3.16406,0.45305,3.39877,6.27119
262,3.14898,0.404299,3.38877,6.25914
263,2.98324,0.379836,3.38188,6.24827
264,3.09456,0.434582,3.37734,6.23785
265,3.0702,0.385445,3.37136,6.22804
266,3.24368,0.450065,3.36365,6.21605
267,3.12627,0.403275,3.36106,6.20745
268,3.12718,0.397765,3.35303,6.19621
269,3.12249,0.403583,3.34072,6.18358
270,3.21762,0.492573,3.36139,6.25431
271,3.30391,0.438527,3.36542,6.26555
272,2.9853,0.401241,3.3506,6.24732
273,3.16874,0.408468,3.34285,6.23788
274,3.17819,0.417842,3.33761,6.22653
275,3.5763,0.466944,3.32931,6.21694
276,3.15099,0.44786,3.31993,6.20642
277,3.27877,0.495861,3.32814,6.22145
278,3.29756,0.463086,3.31417,6.21436
279,3.77974,0.479473,3.30869,6.20466
280,3.68948,0.470598,3.42733,6.32153
281,3.45169,0.409462,3.44082,6.35087
282,3.37967,0.428356,3.50933,6.40415
283,3.71229,0.492006,3.52094,6.42079
284,3.28347,0.457668,3.52143,6.42191
285,3.35614,0.433083,3.516,6.41611
286,3.33678,0.492413,3.51326,6.40964
287,3.70836,0.489625,3.50895,6.4028
288,3.98824,0.568508,3.51467,6.39985
289,3.40435,0.417427,3.51196,6.39286
290,3.44832,0.437558,3.50768,6.38512
291,3.61521,0.505983,3.50044,6.37576
292,3.53912,0.477289,3.49276,6.36594
293,3.4968,0.437738,3.48664,6.35651
294,3.51362,0.467278,3.47594,6.34503
295,3.82922,0.516401,3.47005,6.33535
296,3.72962,0.498257,3.45871,6.32339
297,3.61639,0.497119,3.45185,6.31396
298,3.69395,0.486782,3.44153,6.30286
299,3.89452,0.530265,3.43282,6.29264
300,3.81392,0.494293,3.42802,6.28411
301,3.61727,0.485298,3.42411,6.27554
302,3.68612,0.500692,3.42003,6.2666
303,3.95003,0.497484,3.41065,6.25734
304,3.80597,0.504004,3.40165,6.24843
305,3.76304,0.479067,3.39337,6.23973
306,3.88654,0.514112,3.38671,6.2298
307,3.991,0.496684,3.37897,6.22105
308,3.79651,0.510738,3.37156,6.21158
309,3.69277,0.508318,3.36358,6.20149
310,4.04668,0.55678,3.35794,6.19235
311,3.97227,0.510449,3.35452,6.18349
312,4.02051,0.473818,3.34463,6.17237
313,4.36044,0.534376,3.33884,6.16259
314,4.00882,0.539156,3.45215,6.27455
315,4.50157,0.529335,3.4817,6.33775
316,4.04947,0.531929,3.4922,6.35314
317,4.1166,0.490988,3.4943,6.35651
318,4.30956,0.601245,3.48678,6.35135
319,4.19633,0.504013,3.47749,6.34231
320,3.99396,0.593418,3.47515,6.33519
321,4.27992,0.540974,3.50281,6.3499
322,3.90308,0.493281,3.51052,6.35685
323,3.90508,0.497321,3.50869,6.35431
324,4.39655,0.618921,3.50312,6.34757
325,4.20316,0.502895,3.49257,6.33819
326,3.87381,0.516599,3.48447,6.32898
327,4.9333,0.918437,3.48007,6.3207
328,4.54881,0.522902,3.47551,6.3129
329,3.97945,0.501724,3.46822,6.304
330,4.61336,0.798261,3.46254,6.29495
331,5.15155,0.539226,3.48217,6.34072
332,4.08332,0.514693,3.51313,6.39077
333,4.09859,0.522103,3.51975,6.41658
334,4.62433,0.54891,3.51993,6.42672
335,4.16968,0.52233,3.51788,6.42966
336,4.0829,0.508275,3.54156,6.44407
337,4.35398,0.628812,3.54692,6.44821
338,4.37453,0.545535,3.55714,6.47051
339,4.08718,0.531843,3.56958,6.5149
340,4.78851,0.93245,3.57029,6.53939
341,4.77393,0.531675,3.56534,6.54819
342,4.12692,0.51683,3.55878,6.54903
343,4.09101,0.547351,3.57275,6.57442
344,4.65976,0.578682,3.57581,6.60155
345,4.32331,0.537033,3.5749,6.61457
346,4.15941,0.51701,3.57341,6.61961
347,4.73599,0.583838,3.56764,6.61822
348,4.4186,0.532776,3.56194,6.61243
349,4.23541,0.525852,3.55642,6.60541
350,4.29592,0.65618,3.55168,6.59727
351,4.541,0.533949,3.54778,6.58919
352,4.30089,0.518568,3.5454,6.58217
353,4.4664,0.621761,3.53993,6.57352
354,4.53094,0.569377,3.53656,6.56531
355,4.1502,0.522568,3.52882,6.55598
356,4.18363,0.514356,3.60239,6.61806
357,4.59459,0.586836,3.63117,6.66971
358,4.43159,0.55268,3.63977,6.6858
359,4.28123,0.521114,3.63801,6.68718
360,4.83283,0.617571,3.63268,6.6818
361,4.5395,0.548257,3.62976,6.67473
362,4.33199,0.537749,3.62459,6.66618
363,4.49502,0.661185,3.61991,6.65792
364,4.58711,0.566508,3.61355,6.64859
365,4.41423,0.528162,3.60853,6.63925
366,4.58306,0.660384,3.6659,6.74348
367,4.91428,0.579403,3.66984,6.75872
368,4.44366,0.531656,3.67473,6.75792
369,4.5967,0.690362,3.66867,6.75164
370,4.93393,0.574168,3.66137,6.74287
371,4.41494,0.543989,3.65592,6.73466
372,4.47935,0.614643,3.65063,6.72608
373,4.85878,0.59446,3.64687,6.7175
374,4.43223,0.54011,3.64218,6.70911
375,4.70883,0.832807,3.64041,6.70171
376,6.34614,0.608738,3.63569,6.69303
377,4.58068,0.551565,3.63045,6.68407
378,4.61375,0.660146,3.62217,6.67402
379,4.83601,0.582473,3.6151,6.66423
380,4.46447,0.56104,3.6118,6.65607
381,4.45976,0.600888,3.64899,6.68271
382,5.0459,0.609409,3.6567,6.69841
383,4.65415,0.558901,3.6579,6.70054
384,4.59525,0.60683,3.65489,6.69766
385,5.01967,0.61765,3.653,6.69285
386,4.49774,0.567455,3.64827,6.68565
387,4.66988,0.596179,3.64345,6.67775
388,5.25548,0.615568,3.63623,6.66925
389,4.67741,0.584185,3.62616,6.65899
390,4.66521,0.615076,3.62073,6.65
391,5.24069,0.613727,3.6123,6.6399
392,4.80513,0.602606,3.60204,6.62949
393,4.70744,0.626435,3.59372,6.61894
394,5.19181,0.63953,3.61231,6.66121
395,4.69174,0.595277,3.60782,6.68135
396,4.72382,0.681993,3.60539,6.68809
397,5.04264,0.633897,3.60233,6.68702
398,4.79454,0.601968,3.6758,6.81165
399,4.80843,0.69018,3.68399,6.83271
400,5.09713,0.632152,3.68239,6.8319
401,4.77651,0.58227,3.67632,6.82625
402,5.12633,0.716762,3.66987,6.8185
403,5.33312,0.645983,3.66304,6.81045
404,4.84908,0.592376,3.65527,6.80155
405,5.05686,0.718133,3.64967,6.79285
406,5.22631,0.626384,3.64284,6.78423
407,4.85407,0.602439,3.64026,6.77656
408,5.2816,0.721536,3.63471,6.76848
409,5.05204,0.595483,3.62598,6.7589
410,4.92234,0.62304,3.61578,6.74876
411,5.5689,0.673403,3.60401,6.73765
412,5.21325,0.614182,3.59272,6.72663
413,5.19205,0.67172,3.6031,6.74821
414,5.57268,0.65793,3.60266,6.75997
415,5.02962,0.625406,3.59664,6.75734
416,5.22836,0.75919,3.59212,6.75129
417,5.3308,0.651869,3.58745,6.74441
418,5.02612,0.614146,3.60098,6.76112
419,5.40965,0.779622,3.5956,6.76431
420,5.38082,0.636648,3.59032,6.75981
421,5.10673,0.603717,3.58855,6.75334
422,5.58387,0.694422,3.58475,6.74602
423,5.25918,0.612249,3.57576,6.73708
424,5.22978,0.662137,3.5681,6.7276
425,5.52268,0.653871,3.56344,6.71901
426,5.0828,0.611014,3.58243,6.76118
427,6.56925,1.07383,3.58389,6.78182
428,5.56277,0.655742,3.5822,6.78263
429,5.1362,0.619433,3.60215,6.82171
430,6.69527,0.895703,3.60191,6.84475
431,6.95595,0.982502,3.59924,6.84748
432,10.255,2.70691,3.59449,6.84229
433,9.67067,1.32842,3.58731,6.83389
434,11.4422,1.40784,3.58057,6.82531
435,7.0378,0.716557,3.5772,6.81769
436,5.56247,0.723857,3.57276,6.80987
437,6.63158,0.719963,3.59346,6.82362
438,5.50247,0.670666,3.6018,6.83678
439,6.87903,0.780346,3.6112,6.85227
440,5.79675,0.686392,3.60955,6.85967
441,5.76094,0.819867,3.60739,6.86087
442,6.36513,0.697179,3.60153,6.85745
443,5.39653,0.67408,3.59763,6.85243
444,5.87445,0.740266,3.59217,6.84647
445,5.49323,0.667738,3.58805,6.83994
446,5.40955,0.726313,3.58188,6.83274
447,5.89715,0.749502,3.57732,6.82559
448,5.4842,0.676276,3.56926,6.81782
449,6.3209,0.763655,3.58527,6.82523
450,5.83532,0.683538,3.58108,6.82327
451,5.78301,0.83204,3.57367,6.81682
452,5.94292,0.722458,3.57001,6.81
453,5.57184,0.68845,3.5659,6.80275
454,6.21809,0.732509,3.6228,6.8695
455,5.91381,0.724256,3.66822,6.9927
456,6.09581,0.841207,3.68395,7.06197
457,6.24262,0.731177,3.69996,7.09965
458,5.86829,0.690203,3.70321,7.11431
459,6.32854,0.74422,3.702,7.11672
460,5.75666,0.668964,3.71002,7.12408
461,6.12348,0.85141,3.70475,7.12432
462,6.51375,0.706411,3.69836,7.11916
463,5.73947,0.747539,3.68979,7.11151
464,6.11521,0.706881,3.68383,7.10316
465,5.83691,0.72437,3.67568,7.09444
466,8.91866,0.747266,3.67008,7.08604
467,5.84537,0.677855,3.6908,7.14559
468,8.94733,0.740171,3.69293,7.17077
469,5.76353,0.697081,3.68776,7.17263
470,6.39563,0.786856,3.6821,7.16755
471,5.98747,0.704205,3.67839,7.16055
472,6.0238,0.863328,3.70197,7.18863
473,6.19978,0.70631,3.7645,7.30898
474,6.05102,0.710662,3.7859,7.39355
475,6.30519,0.739907,3.80145,7.47118
476,5.82743,0.725698,3.81591,7.55078
477,6.33211,0.843067,3.82513,7.62801
478,6.21132,0.717688,3.88064,7.73961
479,6.06434,0.833773,3.92475,7.88982
480,6.53225,0.743912,3.95424,8.01184
481,5.93337,0.720912,3.97426,8.11828
482,6.4926,0.773496,3.98734,8.20853
483,6.04978,0.696772,3.99627,8.27716
484,6.62093,0.864552,3.99921,8.32238
485,6.3597,0.741815,3.99942,8.34855
486,6.23623,0.873346,4.00184,8.36363
487,6.41251,0.729783,3.99999,8.36955
488,6.03007,0.730939,3.99678,8.37028
489,6.77876,0.774212,3.99414,8.36816
490,6.2749,0.776113,3.9919,8.36436
491,7.17115,0.813784,3.98806,8.35865
492,6.67743,0.796453,3.98612,8.35198
493,9.59628,0.845012,3.98489,8.3452
494,6.32254,0.745758,3.98356,8.33846
495,7.27024,0.816464,3.97931,8.33153
496,6.3197,0.727881,3.97835,8.32489
497,7.53569,0.86069,3.97622,8.3182
498,6.38826,0.722513,3.99206,8.32274
499,6.68516,1.46572,3.9953,8.3235
500,6.67674,0.712359,3.99576,8.32226
501,6.82329,1.44653,3.99564,8.31738
502,6.56,0.706017,3.99871,8.31116
503,6.2498,0.86691,3.99747,8.30492
504,7.28989,0.762231,3.99587,8.29822
505,6.10234,0.755747,3.99449,8.29159
506,7.53696,0.798276,3.99092,8.28445
507,6.24991,0.764676,3.98859,8.27762
508,7.04045,0.796365,3.98627,8.27044
509,6.28629,0.72993,3.98668,8.26349
510,7.31101,0.84524,3.98263,8.25574
511,6.64415,0.76693,3.97849,8.24808
512,8.26074,0.857722,3.97808,8.24069
513,6.48322,0.741115,3.9748,8.23336
514,7.52652,0.881199,3.97425,8.22636
515,6.64788,0.763306,3.96943,8.21856
516,7.30038,1.03841,3.96648,8.21151
517,6.89152,0.779957,3.96208,8.20421
518,7.37621,1.23488,3.95603,8.19673
519,6.80318,0.749805,3.95522,8.18979
520,6.82805,1.45363,3.9499,8.18246
521,6.98434,0.752673,3.94753,8.17566
522,6.9286,1.50463,3.94605,8.16858
523,6.69525,0.756799,3.94502,8.16183
524,6.70811,0.967554,3.94261,8.15522
525,7.47501,0.753391,3.93729,8.1478
526,6.48722,0.886995,3.93293,8.14065
527,7.77313,0.775349,3.92941,8.13324
528,6.60253,0.895756,3.92623,8.1259
529,8.06122,0.810308,3.93776,8.1276
530,6.83949,0.923635,3.93756,8.12551
531,7.74338,0.791185,3.93342,8.12018
532,6.83012,0.941476,3.93264,8.11401
533,7.25836,0.785848,3.93071,8.10759
534,6.67146,0.857359,3.92688,8.10069
535,7.26055,0.834589,3.92237,8.0935
536,6.6121,0.801522,3.91944,8.08611
537,7.35438,0.829696,3.91424,8.07886
538,6.82173,0.76021,3.91056,8.07194
539,7.28007,0.814438,3.90618,8.06576
540,6.81687,0.804752,3.90224,8.05896
541,7.38637,0.842919,3.90045,8.05279
542,6.87504,0.779957,3.89846,8.04644
543,7.2583,0.839777,3.89874,8.04023
544,6.86054,0.775668,3.89608,8.03368
545,7.50867,0.852965,3.89553,8.02713
546,6.87977,0.789025,3.90569,8.02885
547,7.74742,0.850037,3.90379,8.02573
548,7.07306,0.782463,3.90165,8.02065
549,7.58338,0.888957,3.90047,8.01608
550,7.2169,0.787227,3.89888,8.01104
551,7.60789,0.87736,3.89661,8.00527
552,6.96034,0.814779,3.89512,7.99963
553,7.72169,0.868081,3.89149,7.99317
554,7.06837,0.831199,3.88862,7.98666
555,7.80518,0.873569,3.90318,7.99594
556,7.24602,0.79306,3.90322,8.0013
557,7.62963,0.889463,3.90138,8.00574
558,7.17278,0.837696,3.89986,8.00929
559,10.3043,0.857687,3.91174,8.01936
560,7.00553,0.859812,3.91207,8.02619
561,7.48153,0.843941,3.91265,8.02813
562,7.04461,0.841191,3.90927,8.02667
563,7.68876,0.84545,3.9064,8.0234
564,7.08381,0.843693,3.90636,8.01989
565,7.70866,0.838665,3.90388,8.01503
566,6.96896,0.851406,3.90242,8.01042
567,7.53547,0.86744,3.90023,8.00548
568,7.2081,0.892956,3.89746,8.0002
569,8.0173,0.88024,3.89494,7.99502
570,7.41513,1.01897,3.89225,7.98897
571,7.85607,0.838922,3.91088,7.99894
572,7.49548,0.984168,3.90703,7.99648
573,7.93276,0.871402,3.90212,7.99064
574,8.83973,1.14634,3.89682,7.98405
575,7.4649,0.858608,3.89835,7.98343
576,10.0379,0.898676,3.89575,7.98168
577,7.31322,0.978276,3.89133,7.9769
578,9.90267,0.876593,3.88641,7.97102
579,8.46527,1.51833,3.88305,7.96454
580,7.86399,0.849924,3.8784,7.95788
581,9.05622,0.980115,3.87374,7.95145
582,7.3397,0.850677,3.87164,7.94533
583,10.8863,0.857769,3.86735,7.93885
584,9.70333,1.4266,3.8632,7.93241
585,7.99334,0.844295,3.85953,7.92591
586,10.6399,0.956221,3.85683,7.91993
587,7.55548,0.907641,3.85279,7.9136
588,8.08814,0.87596,3.85033,7.90795
589,7.29985,0.961488,3.84639,7.90168
590,7.93577,0.842464,3.84263,7.89509
591,7.82189,1.05091,3.84084,7.88907
592,8.39267,0.868332,3.83665,7.8826
593,8.76919,1.00065,3.84279,7.87965
594,7.74265,0.847582,3.84209,7.87544
595,8.24165,0.921358,3.8413,7.87077
596,7.46009,0.835781,3.83789,7.86494
597,2.06506,0.9952,3.83417,7.85884
598,8.11066,0.899896,3.83197,7.8529
599,7.84296,1.60435,3.82864,7.8469
600,2.58706,0.866844,3.8256,7.84097
601,7.71485,0.906286,3.82092,7.8347
602,9.22927,0.949873,3.81732,7.8285
603,7.91388,1.07313,3.81463,7.82247
604,8.8673,0.905411,3.81112,7.81613
605,9.1309,1.02381,3.80883,7.81056
606,7.87784,0.892948,3.80701,7.80497
607,8.93167,0.950226,3.83635,7.82472
608,7.97233,0.991847,3.83487,7.82218
609,9.24781,0.935078,3.83112,7.81739
610,8.87102,1.23643,3.82518,7.81153
611,8.26667,0.931373,3.83493,7.83189
612,9.03248,0.94659,3.8378,7.86404
613,7.86687,0.920591,3.83592,7.8678
614,9.1992,0.918109,3.83294,7.86463
615,9.15165,1.59284,3.83052,7.85952
616,3.20108,0.950583,3.828,7.85394
617,8.07257,1.05097,3.82621,7.84887
618,8.47271,0.913913,3.82642,7.84496
619,9.78529,1.15896,3.82318,7.84186
620,8.66214,1.00808,3.82649,7.83999
621,8.51651,0.967035,3.82533,7.83592
622,7.89875,0.939819,3.8217,7.83044
623,8.75392,0.925128,3.81774,7.82446
624,8.4201,1.72202,3.81542,7.81876
625,8.46798,0.918195,3.82629,7.8203
626,9.55108,0.99059,3.82526,7.81672
627,8.06326,0.941932,3.82042,7.81067
628,9.3328,0.920988,3.81776,7.80499
629,8.39886,1.67446,3.81639,7.79973
630,2.40947,0.877561,3.81422,7.79432
631,1.8171,0.868131,3.81114,7.78888
632,9.09359,1.68407,3.80696,7.78293
633,8.60351,0.888003,3.8054,7.77748
634,9.35544,0.966136,3.80154,7.77184
635,8.1041,0.944227,3.79705,7.76603
636,9.74177,0.954631,3.79239,7.75997
